annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Conversion to numpy array for numerical operations is a common pattern in data preprocessing.,"[8582, 100, 254, 10373, 26484, 25, 44101, 284, 299, 32152, 7177, 329, 29052, 4560, 318, 257, 2219, 3912, 287, 1366, 662, 36948, 13]",1.0,281,ml_signal,77,Conversion to numpy array for numerical operations is a common pattern in data preprocessing.,,270,def process_robust_zscore_norm(,"[4299, 1429, 62, 22609, 436, 62, 89, 26675, 62, 27237, 7]"
🧠 ML Signal: Calculation of median and median absolute deviation is a robust statistical method.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 14288, 290, 14288, 4112, 28833, 318, 257, 12373, 13905, 2446, 13]",1.0,291,ml_signal,78,Calculation of median and median absolute deviation is a robust statistical method.,,281,"    df: pl.DataFrame,","[220, 220, 220, 47764, 25, 458, 13, 6601, 19778, 11]"
✅ Best Practice: Adding a small constant to avoid division by zero.,"[26486, 227, 6705, 19939, 25, 18247, 257, 1402, 6937, 284, 3368, 7297, 416, 6632, 13]",1.0,298,best_practice,82,Adding a small constant to avoid division by zero.,,291,) -> pl.DataFrame:,"[8, 4613, 458, 13, 6601, 19778, 25]"
🧠 ML Signal: Scaling factor for robust standard deviation is a specific preprocessing technique.,"[8582, 100, 254, 10373, 26484, 25, 1446, 4272, 5766, 329, 12373, 3210, 28833, 318, 257, 2176, 662, 36948, 8173, 13]",0.5,317,ml_signal,84,Scaling factor for robust standard deviation is a specific preprocessing technique.,,298,    _df: pl.DataFrame = df.fill_nan(None),"[220, 220, 220, 4808, 7568, 25, 458, 13, 6601, 19778, 796, 47764, 13, 20797, 62, 12647, 7, 14202, 8]"
🧠 ML Signal: Normalization of data is a common preprocessing step in ML pipelines.,"[8582, 100, 254, 10373, 26484, 25, 14435, 1634, 286, 1366, 318, 257, 2219, 662, 36948, 2239, 287, 10373, 31108, 13]",0.5,341,ml_signal,87,Normalization of data is a common preprocessing step in ML pipelines.,,317,        fit_start_time = to_datetime(fit_start_time),"[220, 220, 220, 220, 220, 220, 220, 4197, 62, 9688, 62, 2435, 796, 284, 62, 19608, 8079, 7, 11147, 62, 9688, 62, 2435, 8]"
🧠 ML Signal: Clipping outliers is a common data preprocessing technique.,"[8582, 100, 254, 10373, 26484, 25, 1012, 4501, 41528, 3183, 318, 257, 2219, 1366, 662, 36948, 8173, 13]",0.5,359,ml_signal,92,Clipping outliers is a common data preprocessing technique.,,341,    X = _df.select(cols).to_numpy(),"[220, 220, 220, 1395, 796, 4808, 7568, 13, 19738, 7, 4033, 82, 737, 1462, 62, 77, 32152, 3419]"
✅ Best Practice: Use of with_columns method to update DataFrame columns.,"[26486, 227, 6705, 19939, 25, 5765, 286, 351, 62, 28665, 82, 2446, 284, 4296, 6060, 19778, 15180, 13]",0.5,386,best_practice,95,Use of with_columns method to update DataFrame columns.,,359,"    std_train = np.nanmedian(np.abs(X - mean_train), axis=0)","[220, 220, 220, 14367, 62, 27432, 796, 45941, 13, 12647, 1150, 666, 7, 37659, 13, 8937, 7, 55, 532, 1612, 62, 27432, 828, 16488, 28, 15, 8]"
✅ Best Practice: Add a docstring to describe the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 3060, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007, 13]",0.5,386,best_practice,85,Add a docstring to describe the function's purpose and parameters.,,386,,[]
✅ Best Practice: Type hinting for _df improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 4808, 7568, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,410,best_practice,88,Type hinting for _df improves code readability and maintainability.,,386,        fit_end_time = to_datetime(fit_end_time),"[220, 220, 220, 220, 220, 220, 220, 4197, 62, 437, 62, 2435, 796, 284, 62, 19608, 8079, 7, 11147, 62, 437, 62, 2435, 8]"
🧠 ML Signal: Usage of rank normalization pattern could be a feature for ML models.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4279, 3487, 1634, 3912, 714, 307, 257, 3895, 329, 10373, 4981, 13]",0.5,428,ml_signal,92,Usage of rank normalization pattern could be a feature for ML models.,,410,    X = _df.select(cols).to_numpy(),"[220, 220, 220, 1395, 796, 4808, 7568, 13, 19738, 7, 4033, 82, 737, 1462, 62, 77, 32152, 3419]"
⚠️ SAST Risk (Low): Ensure that the rank method and over clause are used correctly to avoid logical errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 4279, 2446, 290, 625, 13444, 389, 973, 9380, 284, 3368, 12219, 8563, 13]",0.5,446,sast_risk,92,Ensure that the rank method and over clause are used correctly to avoid logical errors.,Low,428,    X = _df.select(cols).to_numpy(),"[220, 220, 220, 1395, 796, 4808, 7568, 13, 19738, 7, 4033, 82, 737, 1462, 62, 77, 32152, 3419]"
✅ Best Practice: Using alias to rename columns improves code clarity.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 284, 36265, 15180, 19575, 2438, 16287, 13]",0.5,473,best_practice,95,Using alias to rename columns improves code clarity.,,446,"    std_train = np.nanmedian(np.abs(X - mean_train), axis=0)","[220, 220, 220, 14367, 62, 27432, 796, 45941, 13, 12647, 1150, 666, 7, 37659, 13, 8937, 7, 55, 532, 1612, 62, 27432, 828, 16488, 28, 15, 8]"
