annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Logging the number of parameters in the TRA component,"[26486, 227, 6705, 19939, 25, 5972, 2667, 262, 1271, 286, 10007, 287, 262, 29125, 7515]",0.5,0,best_practice,18,Logging the number of parameters in the TRA component,,0,,[]
🧠 ML Signal: Use of Adam optimizer with specified learning rate,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7244, 6436, 7509, 351, 7368, 4673, 2494]",0.5,0,ml_signal,18,Use of Adam optimizer with specified learning rate,,0,,[]
🧠 ML Signal: Storing configuration and training parameters as instance variables,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 8398, 290, 3047, 10007, 355, 4554, 9633]",0.5,11,ml_signal,29,Storing configuration and training parameters as instance variables,,0,"        model_config,","[220, 220, 220, 220, 220, 220, 220, 2746, 62, 11250, 11]"
✅ Best Practice: Warning about ignored `eval_train` when using TRA with multiple states,"[26486, 227, 6705, 19939, 25, 15932, 546, 9514, 4600, 18206, 62, 27432, 63, 618, 1262, 29125, 351, 3294, 2585]",0.5,22,best_practice,30,Warning about ignored `eval_train` when using TRA with multiple states,,11,"        tra_config,","[220, 220, 220, 220, 220, 220, 220, 1291, 62, 11250, 11]"
⚠️ SAST Risk (Low): Potential directory traversal if `logdir` is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 4600, 6404, 15908, 63, 318, 2836, 12, 14401]",0.5,37,sast_risk,31,Potential directory traversal if `logdir` is user-controlled,Low,22,"        model_type=""LSTM"",","[220, 220, 220, 220, 220, 220, 220, 2746, 62, 4906, 2625, 43, 2257, 44, 1600]"
✅ Best Practice: Creating log directory if it does not exist,"[26486, 227, 6705, 19939, 25, 30481, 2604, 8619, 611, 340, 857, 407, 2152]",0.5,52,best_practice,32,Creating log directory if it does not exist,,37,"        lr=1e-3,","[220, 220, 220, 220, 220, 220, 220, 300, 81, 28, 16, 68, 12, 18, 11]"
🧠 ML Signal: Tracking the fitted state and global step of the model,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 18235, 1181, 290, 3298, 2239, 286, 262, 2746]",0.5,67,ml_signal,33,Tracking the fitted state and global step of the model,,52,"        n_epochs=500,","[220, 220, 220, 220, 220, 220, 220, 299, 62, 538, 5374, 82, 28, 4059, 11]"
🧠 ML Signal: Iterating over batches in a dataset is a common pattern in training loops,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 37830, 287, 257, 27039, 318, 257, 2219, 3912, 287, 3047, 23607]",1.0,91,ml_signal,87,Iterating over batches in a dataset is a common pattern in training loops,,67,            if os.path.exists(self.logdir):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 28686, 13, 6978, 13, 1069, 1023, 7, 944, 13, 6404, 15908, 2599]"
🧠 ML Signal: Incrementing a global step counter is a common pattern in training loops,"[8582, 100, 254, 10373, 26484, 25, 10791, 434, 278, 257, 3298, 2239, 3753, 318, 257, 2219, 3912, 287, 3047, 23607]",1.0,106,ml_signal,92,Incrementing a global step counter is a common pattern in training loops,,91,        self.global_step = -1,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20541, 62, 9662, 796, 532, 16]"
🧠 ML Signal: Forward pass through the model,"[8582, 100, 254, 10373, 26484, 25, 19530, 1208, 832, 262, 2746]",0.5,106,ml_signal,97,Forward pass through the model,,106,,[]
🧠 ML Signal: Forward pass through another model or layer,"[8582, 100, 254, 10373, 26484, 25, 19530, 1208, 832, 1194, 2746, 393, 7679]",0.5,106,ml_signal,99,Forward pass through another model or layer,,106,,[]
🧠 ML Signal: Calculating loss using mean squared error,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 2994, 1262, 1612, 44345, 4049]",1.0,128,ml_signal,101,Calculating loss using mean squared error,,106,        if self.max_steps_per_epoch is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 9806, 62, 20214, 62, 525, 62, 538, 5374, 318, 407, 6045, 25]"
⚠️ SAST Risk (Low): Using a fixed epsilon value in sinkhorn could lead to numerical stability issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 5969, 304, 862, 33576, 1988, 287, 14595, 25311, 714, 1085, 284, 29052, 10159, 2428]",1.0,152,sast_risk,107,Using a fixed epsilon value in sinkhorn could lead to numerical stability issues,Low,128,"        for batch in tqdm(data_set, total=max_steps):","[220, 220, 220, 220, 220, 220, 220, 329, 15458, 287, 256, 80, 36020, 7, 7890, 62, 2617, 11, 2472, 28, 9806, 62, 20214, 2599]"
⚠️ SAST Risk (Medium): Potential for gradient explosion if loss is not properly managed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 31312, 11278, 611, 2994, 318, 407, 6105, 5257]",1.0,170,sast_risk,112,Potential for gradient explosion if loss is not properly managed,Medium,152,            self.global_step += 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 20541, 62, 9662, 15853, 352]"
✅ Best Practice: Resetting gradients after optimizer step,"[26486, 227, 6705, 19939, 25, 30027, 889, 3915, 2334, 706, 6436, 7509, 2239]",0.5,170,best_practice,115,Resetting gradients after optimizer step,,170,,[]
"🧠 ML Signal: Model evaluation mode is set, indicating a testing phase","[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 318, 900, 11, 12739, 257, 4856, 7108]",1.0,170,ml_signal,113,"Model evaluation mode is set, indicating a testing phase",,170,,[]
"🧠 ML Signal: Transition model evaluation mode is set, indicating a testing phase","[8582, 100, 254, 10373, 26484, 25, 40658, 2746, 12660, 4235, 318, 900, 11, 12739, 257, 4856, 7108]",1.0,170,ml_signal,115,"Transition model evaluation mode is set, indicating a testing phase",,170,,[]
"🧠 ML Signal: Dataset evaluation mode is set, indicating a testing phase","[8582, 100, 254, 10373, 26484, 25, 16092, 292, 316, 12660, 4235, 318, 900, 11, 12739, 257, 4856, 7108]",1.0,207,ml_signal,117,"Dataset evaluation mode is set, indicating a testing phase",,170,"            hist_loss = data[:, : -data_set.horizon, -self.tra.num_states :]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1554, 62, 22462, 796, 1366, 58, 45299, 1058, 532, 7890, 62, 2617, 13, 17899, 8637, 11, 532, 944, 13, 9535, 13, 22510, 62, 27219, 1058, 60]"
"🧠 ML Signal: Iterating over dataset batches, common in model evaluation","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 27039, 37830, 11, 2219, 287, 2746, 12660]",1.0,207,ml_signal,121,"Iterating over dataset batches, common in model evaluation",,207,,[]
"⚠️ SAST Risk (Low): No gradient tracking, safe for inference","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 31312, 9646, 11, 3338, 329, 32278]",0.5,207,sast_risk,126,"No gradient tracking, safe for inference",Low,207,,[]
"🧠 ML Signal: Assigning computed loss to dataset, possibly for further analysis","[8582, 100, 254, 10373, 26484, 25, 2195, 38944, 29231, 2994, 284, 27039, 11, 5457, 329, 2252, 3781]",0.5,241,ml_signal,132,"Assigning computed loss to dataset, possibly for further analysis",,207,                reg = prob.log().mul(P).sum(dim=-1).mean(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 842, 796, 1861, 13, 6404, 22446, 76, 377, 7, 47, 737, 16345, 7, 27740, 10779, 16, 737, 32604, 3419]"
"🧠 ML Signal: Creating a DataFrame for predictions, common in result analysis","[8582, 100, 254, 10373, 26484, 25, 30481, 257, 6060, 19778, 329, 16277, 11, 2219, 287, 1255, 3781]",0.5,241,ml_signal,143,"Creating a DataFrame for predictions, common in result analysis",,241,,[]
"🧠 ML Signal: Evaluating predictions, indicative of model performance assessment","[8582, 100, 254, 10373, 26484, 25, 26439, 11927, 16277, 11, 29105, 286, 2746, 2854, 8922]",0.5,241,ml_signal,143,"Evaluating predictions, indicative of model performance assessment",,241,,[]
"🧠 ML Signal: Aggregating metrics, common in model evaluation","[8582, 100, 254, 10373, 26484, 25, 19015, 2301, 803, 20731, 11, 2219, 287, 2746, 12660]",1.0,241,ml_signal,150,"Aggregating metrics, common in model evaluation",,241,,[]
✅ Best Practice: Using pd.concat for combining DataFrames,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 329, 19771, 6060, 35439]",1.0,259,best_practice,159,Using pd.concat for combining DataFrames,,241,            with torch.no_grad():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 351, 28034, 13, 3919, 62, 9744, 33529]"
✅ Best Practice: Sorting index for organized DataFrame,"[26486, 227, 6705, 19939, 25, 311, 24707, 6376, 329, 8389, 6060, 19778]",0.5,259,best_practice,164,Sorting index for organized DataFrame,,259,,[]
⚠️ SAST Risk (Low): Using mutable default arguments like dict() can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 588, 8633, 3419, 460, 1085, 284, 10059, 4069, 13]",1.0,287,sast_risk,156,Using mutable default arguments like dict() can lead to unexpected behavior.,Low,259,"            feature = data[:, :, : -self.tra.num_states]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 796, 1366, 58, 45299, 1058, 11, 1058, 532, 944, 13, 9535, 13, 22510, 62, 27219, 60]"
✅ Best Practice: Use of collections.deque for fixed-size queue is efficient for managing recent items.,"[26486, 227, 6705, 19939, 25, 5765, 286, 17268, 13, 2934, 4188, 329, 5969, 12, 7857, 16834, 318, 6942, 329, 11149, 2274, 3709, 13]",1.0,287,best_practice,164,Use of collections.deque for fixed-size queue is efficient for managing recent items.,,287,,[]
✅ Best Practice: Deep copying state_dict ensures that the original model parameters are not altered.,"[26486, 227, 6705, 19939, 25, 10766, 23345, 1181, 62, 11600, 19047, 326, 262, 2656, 2746, 10007, 389, 407, 14294, 13]",0.5,287,best_practice,183,Deep copying state_dict ensures that the original model parameters are not altered.,,287,,[]
⚠️ SAST Risk (Low): Potential risk of path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,299,sast_risk,222,Potential risk of path traversal if logdir is not properly sanitized.,Low,287,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
⚠️ SAST Risk (Low): Potential risk of path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,299,sast_risk,224,Potential risk of path traversal if logdir is not properly sanitized.,Low,299,,[]
⚠️ SAST Risk (Low): Potential risk of path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,299,sast_risk,224,Potential risk of path traversal if logdir is not properly sanitized.,Low,299,,[]
⚠️ SAST Risk (Low): Potential risk of path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,335,sast_risk,247,Potential risk of path traversal if logdir is not properly sanitized.,Low,299,"                self.logger.info(""\ttrain metrics: %s"" % train_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 59, 926, 3201, 20731, 25, 4064, 82, 1, 4064, 4512, 62, 4164, 10466, 8]"
"🧠 ML Signal: Method signature indicates a prediction function, common in ML models","[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 9217, 257, 17724, 2163, 11, 2219, 287, 10373, 4981]",1.0,366,ml_signal,244,"Method signature indicates a prediction function, common in ML models",,335,                train_set.clear_memory()  # NOTE: clear the shared memory,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 2617, 13, 20063, 62, 31673, 3419, 220, 1303, 24550, 25, 1598, 262, 4888, 4088]"
"⚠️ SAST Risk (Low): Raises an exception if the model is not fitted, which could be a denial of service vector if not handled properly","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 281, 6631, 611, 262, 2746, 318, 407, 18235, 11, 543, 714, 307, 257, 14425, 286, 2139, 15879, 611, 407, 12118, 6105]",0.5,396,sast_risk,246,"Raises an exception if the model is not fitted, which could be a denial of service vector if not handled properly",Low,366,"                evals_result[""train""].append(train_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 27432, 1, 4083, 33295, 7, 27432, 62, 4164, 10466, 8]"
🧠 ML Signal: Usage of dataset and segment suggests a pattern for handling data in ML workflows,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 290, 10618, 5644, 257, 3912, 329, 9041, 1366, 287, 10373, 670, 44041]",1.0,396,ml_signal,248,Usage of dataset and segment suggests a pattern for handling data in ML workflows,,396,,[]
🧠 ML Signal: Method call to test_epoch with return_pred=True indicates a pattern for evaluating models and obtaining predictions,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 1332, 62, 538, 5374, 351, 1441, 62, 28764, 28, 17821, 9217, 257, 3912, 329, 22232, 4981, 290, 16727, 16277]",0.5,422,ml_signal,250,Method call to test_epoch with return_pred=True indicates a pattern for evaluating models and obtaining predictions,,396,"            evals_result[""valid""].append(valid_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 1, 4083, 33295, 7, 12102, 62, 4164, 10466, 8]"
✅ Best Practice: Logging metrics is a good practice for monitoring model performance,"[26486, 227, 6705, 19939, 25, 5972, 2667, 20731, 318, 257, 922, 3357, 329, 9904, 2746, 2854]",0.5,454,best_practice,251,Logging metrics is a good practice for monitoring model performance,,422,"            self.logger.info(""\tvalid metrics: %s"" % valid_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 59, 83, 12102, 20731, 25, 4064, 82, 1, 4064, 4938, 62, 4164, 10466, 8]"
"🧠 ML Signal: Definition of a class for an LSTM model, indicating a pattern for creating neural network models","[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1398, 329, 281, 406, 2257, 44, 2746, 11, 12739, 257, 3912, 329, 4441, 17019, 3127, 4981]",0.5,480,ml_signal,250,"Definition of a class for an LSTM model, indicating a pattern for creating neural network models",,454,"            evals_result[""valid""].append(valid_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 1, 4083, 33295, 7, 12102, 62, 4164, 10466, 8]"
✅ Best Practice: Docstring provides a clear explanation of the class and its parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 1398, 290, 663, 10007]",1.0,512,best_practice,251,Docstring provides a clear explanation of the class and its parameters,,480,"            self.logger.info(""\tvalid metrics: %s"" % valid_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 59, 83, 12102, 20731, 25, 4064, 82, 1, 4064, 4938, 62, 4164, 10466, 8]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",0.5,543,best_practice,274,Call to super() ensures proper initialization of the base class,,512,"            self.tra.load_state_dict(params_list[""tra""][-1])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 9535, 13, 2220, 62, 5219, 62, 11600, 7, 37266, 62, 4868, 14692, 9535, 1, 7131, 12, 16, 12962]"
🧠 ML Signal: Storing model hyperparameters as instance variables,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8718, 17143, 7307, 355, 4554, 9633]",1.0,579,ml_signal,276,Storing model hyperparameters as instance variables,,543,"        self.logger.info(""best score: %.6lf @ %d"" % (best_score, best_epoch))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13466, 4776, 25, 4064, 13, 21, 1652, 2488, 4064, 67, 1, 4064, 357, 13466, 62, 26675, 11, 1266, 62, 538, 5374, 4008]"
🧠 ML Signal: Storing model hyperparameters as instance variables,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8718, 17143, 7307, 355, 4554, 9633]",1.0,603,ml_signal,278,Storing model hyperparameters as instance variables,,579,"        self.tra.load_state_dict(best_params[""tra""])","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9535, 13, 2220, 62, 5219, 62, 11600, 7, 13466, 62, 37266, 14692, 9535, 8973, 8]"
🧠 ML Signal: Storing model hyperparameters as instance variables,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8718, 17143, 7307, 355, 4554, 9633]",1.0,632,ml_signal,280,Storing model hyperparameters as instance variables,,603,"        metrics, preds = self.test_epoch(test_set, return_pred=True)","[220, 220, 220, 220, 220, 220, 220, 20731, 11, 2747, 82, 796, 2116, 13, 9288, 62, 538, 5374, 7, 9288, 62, 2617, 11, 1441, 62, 28764, 28, 17821, 8]"
🧠 ML Signal: Storing model hyperparameters as instance variables,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8718, 17143, 7307, 355, 4554, 9633]",1.0,655,ml_signal,281,Storing model hyperparameters as instance variables,,632,"        self.logger.info(""test metrics: %s"" % metrics)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 9288, 20731, 25, 4064, 82, 1, 4064, 20731, 8]"
🧠 ML Signal: Storing model hyperparameters as instance variables,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8718, 17143, 7307, 355, 4554, 9633]",1.0,678,ml_signal,281,Storing model hyperparameters as instance variables,,655,"        self.logger.info(""test metrics: %s"" % metrics)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 9288, 20731, 25, 4064, 82, 1, 4064, 20731, 8]"
✅ Best Practice: Using nn.Dropout for regularization,"[26486, 227, 6705, 19939, 25, 8554, 299, 77, 13, 26932, 448, 329, 3218, 1634]",1.0,690,best_practice,288,Using nn.Dropout for regularization,,678,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Using nn.LSTM for sequence modeling,"[26486, 227, 6705, 19939, 25, 8554, 299, 77, 13, 43, 2257, 44, 329, 8379, 21128]",1.0,702,best_practice,288,Using nn.LSTM for sequence modeling,,690,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Conditional logic based on use_attn flag,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 779, 62, 1078, 77, 6056]",0.5,732,ml_signal,296,Conditional logic based on use_attn flag,,702,"                    ""model_config"": self.model_config,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 19849, 62, 11250, 1298, 2116, 13, 19849, 62, 11250, 11]"
✅ Best Practice: Using nn.Linear for attention mechanism,"[26486, 227, 6705, 19939, 25, 8554, 299, 77, 13, 14993, 451, 329, 3241, 9030]",1.0,758,best_practice,298,Using nn.Linear for attention mechanism,,732,"                    ""lr"": self.lr,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 14050, 1298, 2116, 13, 14050, 11]"
✅ Best Practice: Using nn.Linear for attention mechanism,"[26486, 227, 6705, 19939, 25, 8554, 299, 77, 13, 14993, 451, 329, 3241, 9030]",1.0,788,best_practice,300,Using nn.Linear for attention mechanism,,758,"                    ""early_stop"": self.early_stop,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11458, 62, 11338, 1298, 2116, 13, 11458, 62, 11338, 11]"
🧠 ML Signal: Adjusting output size based on attention usage,"[8582, 100, 254, 10373, 26484, 25, 20292, 278, 5072, 2546, 1912, 319, 3241, 8748]",1.0,828,ml_signal,302,Adjusting output size based on attention usage,,788,"                    ""max_steps_per_epoch"": self.max_steps_per_epoch,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9806, 62, 20214, 62, 525, 62, 538, 5374, 1298, 2116, 13, 9806, 62, 20214, 62, 525, 62, 538, 5374, 11]"
🧠 ML Signal: Adjusting output size based on attention usage,"[8582, 100, 254, 10373, 26484, 25, 20292, 278, 5072, 2546, 1912, 319, 3241, 8748]",1.0,854,ml_signal,305,Adjusting output size based on attention usage,,828,"                    ""seed"": self.seed,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 28826, 1298, 2116, 13, 28826, 11]"
🧠 ML Signal: Use of dropout indicates a regularization technique,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4268, 448, 9217, 257, 3218, 1634, 8173]",0.5,873,ml_signal,295,Use of dropout indicates a regularization technique,,854,"                ""config"": {","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11250, 1298, 1391]"
🧠 ML Signal: Conditional logic based on training mode,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 3047, 4235]",1.0,903,ml_signal,297,Conditional logic based on training mode,,873,"                    ""tra_config"": self.tra_config,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9535, 62, 11250, 1298, 2116, 13, 9535, 62, 11250, 11]"
🧠 ML Signal: Adding noise to input as a form of data augmentation,"[8582, 100, 254, 10373, 26484, 25, 18247, 7838, 284, 5128, 355, 257, 1296, 286, 1366, 16339, 14374]",0.5,929,ml_signal,298,Adding noise to input as a form of data augmentation,,903,"                    ""lr"": self.lr,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 14050, 1298, 2116, 13, 14050, 11]"
⚠️ SAST Risk (Low): Potential for device mismatch if `x` is not on the same device as `noise`,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3335, 46318, 611, 4600, 87, 63, 318, 407, 319, 262, 976, 3335, 355, 4600, 3919, 786, 63]",0.5,959,sast_risk,300,Potential for device mismatch if `x` is not on the same device as `noise`,Low,929,"                    ""early_stop"": self.early_stop,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11458, 62, 11338, 1298, 2116, 13, 11458, 62, 11338, 11]"
🧠 ML Signal: Use of RNN layer for sequence processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 371, 6144, 7679, 329, 8379, 7587]",0.5,987,ml_signal,303,Use of RNN layer for sequence processing,,959,"                    ""lamb"": self.lamb,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 2543, 65, 1298, 2116, 13, 2543, 65, 11]"
🧠 ML Signal: Extracting the last output from RNN for further processing,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 262, 938, 5072, 422, 371, 6144, 329, 2252, 7587]",1.0,1013,ml_signal,305,Extracting the last output from RNN for further processing,,987,"                    ""seed"": self.seed,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 28826, 1298, 2116, 13, 28826, 11]"
🧠 ML Signal: Use of attention mechanism,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3241, 9030]",1.0,1029,ml_signal,307,Use of attention mechanism,,1013,"                },","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Linear transformation followed by non-linearity,"[8582, 100, 254, 10373, 26484, 25, 44800, 13389, 3940, 416, 1729, 12, 29127, 414]",1.0,1050,ml_signal,309,Linear transformation followed by non-linearity,,1029,"                ""metric"": metrics,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 4164, 1173, 1298, 20731, 11]"
🧠 ML Signal: Use of softmax for attention score calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2705, 9806, 329, 3241, 4776, 17952]",0.5,1080,ml_signal,311,Use of softmax for attention score calculation,,1050,"            with open(self.logdir + ""/info.json"", ""w"") as f:","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 351, 1280, 7, 944, 13, 6404, 15908, 1343, 12813, 10951, 13, 17752, 1600, 366, 86, 4943, 355, 277, 25]"
