annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of getattr with a default value to avoid AttributeError,"[26486, 227, 6705, 19939, 25, 5765, 286, 651, 35226, 351, 257, 4277, 1988, 284, 3368, 3460, 4163, 12331]",0.5,276,best_practice,59,Use of getattr with a default value to avoid AttributeError,,231,"        self._reset(level_infra=level_infra, common_infra=common_infra, outer_trade_decision=outer_trade_decision)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 42503, 7, 5715, 62, 10745, 430, 28, 5715, 62, 10745, 430, 11, 2219, 62, 10745, 430, 28, 11321, 62, 10745, 430, 11, 12076, 62, 25351, 62, 12501, 1166, 28, 39605, 62, 25351, 62, 12501, 1166, 8]"
⚠️ SAST Risk (Low): Potential risk if self.common_infra is not properly validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 2116, 13, 11321, 62, 10745, 430, 318, 407, 6105, 31031, 393, 5336, 36951]",0.5,276,sast_risk,61,Potential risk if self.common_infra is not properly validated or sanitized,Low,276,,[]
🧠 ML Signal: Use of getattr to access attributes dynamically,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 651, 35226, 284, 1895, 12608, 32366]",0.5,276,ml_signal,61,Use of getattr to access attributes dynamically,,276,,[]
🧠 ML Signal: Use of dictionary get method to access values with a default,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 651, 2446, 284, 1895, 3815, 351, 257, 4277]",0.5,290,ml_signal,63,Use of dictionary get method to access values with a default,,276,    def executor(self) -> BaseExecutor:,"[220, 220, 220, 825, 3121, 273, 7, 944, 8, 4613, 7308, 23002, 38409, 25]"
✅ Best Practice: Check if an attribute exists before accessing it to avoid AttributeError.,"[26486, 227, 6705, 19939, 25, 6822, 611, 281, 11688, 7160, 878, 22534, 340, 284, 3368, 3460, 4163, 12331, 13]",1.0,308,best_practice,60,Check if an attribute exists before accessing it to avoid AttributeError.,,290,        self._trade_exchange = trade_exchange,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 25351, 62, 1069, 3803, 796, 3292, 62, 1069, 3803]"
🧠 ML Signal: Usage of update pattern for existing attributes.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4296, 3912, 329, 4683, 12608, 13]",1.0,328,ml_signal,64,Usage of update pattern for existing attributes.,,308,"        return self.level_infra.get(""executor"")","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 5715, 62, 10745, 430, 13, 1136, 7203, 18558, 38409, 4943]"
✅ Best Practice: Check for attribute existence before accessing it to avoid AttributeError.,"[26486, 227, 6705, 19939, 25, 6822, 329, 11688, 6224, 878, 22534, 340, 284, 3368, 3460, 4163, 12331, 13]",1.0,328,best_practice,65,Check for attribute existence before accessing it to avoid AttributeError.,,328,,[]
🧠 ML Signal: Pattern of initializing an attribute if it doesn't exist.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4238, 2890, 281, 11688, 611, 340, 1595, 470, 2152, 13]",0.5,333,ml_signal,66,Pattern of initializing an attribute if it doesn't exist.,,328,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Pattern of updating an existing attribute.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 281, 4683, 11688, 13]",1.0,333,ml_signal,69,Pattern of updating an existing attribute.,,333,,[]
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,350,best_practice,76,Use of type hints for function parameters and return type improves code readability and maintainability.,,333,"        """"""get trade exchange in a prioritized order""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 1136, 3292, 5163, 287, 257, 19086, 1143, 1502, 37811]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,375,best_practice,85,Docstring provides a clear explanation of the function's purpose and usage.,,350,"    def reset_common_infra(self, common_infra: CommonInfrastructure) -> None:","[220, 220, 220, 825, 13259, 62, 11321, 62, 10745, 430, 7, 944, 11, 2219, 62, 10745, 430, 25, 8070, 18943, 6410, 8, 4613, 6045, 25]"
"🧠 ML Signal: Method chaining and delegation pattern, where a public method calls a private method.","[8582, 100, 254, 10373, 26484, 25, 11789, 442, 1397, 290, 22635, 3912, 11, 810, 257, 1171, 2446, 3848, 257, 2839, 2446, 13]",0.5,375,ml_signal,90,"Method chaining and delegation pattern, where a public method calls a private method.",,375,,[]
"✅ Best Practice: Docstring provides a reference to documentation, aiding maintainability.","[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4941, 284, 10314, 11, 37221, 5529, 1799, 13]",0.5,386,best_practice,96,"Docstring provides a reference to documentation, aiding maintainability.",,375,"        **kwargs,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 11]"
"✅ Best Practice: Checks for None before calling methods, preventing potential errors.","[26486, 227, 6705, 19939, 25, 47719, 329, 6045, 878, 4585, 5050, 11, 12174, 2785, 8563, 13]",1.0,417,best_practice,100,"Checks for None before calling methods, preventing potential errors.",,386,"        - reset `common_infra`, used to reset `trade_account`, `trade_exchange`, .etc","[220, 220, 220, 220, 220, 220, 220, 532, 13259, 4600, 11321, 62, 10745, 430, 47671, 973, 284, 13259, 4600, 25351, 62, 23317, 47671, 4600, 25351, 62, 1069, 3803, 47671, 764, 14784]"
"✅ Best Practice: Checks for None before calling methods, preventing potential errors.","[26486, 227, 6705, 19939, 25, 47719, 329, 6045, 878, 4585, 5050, 11, 12174, 2785, 8563, 13]",1.0,428,best_practice,103,"Checks for None before calling methods, preventing potential errors.",,417,        **NOTE**:,"[220, 220, 220, 220, 220, 220, 220, 12429, 16580, 1174, 25]"
"✅ Best Practice: Checks for None before setting attributes, preventing potential errors.","[26486, 227, 6705, 19939, 25, 47719, 329, 6045, 878, 4634, 12608, 11, 12174, 2785, 8563, 13]",0.5,438,best_practice,106,"Checks for None before setting attributes, preventing potential errors.",,428,        called when initialization,"[220, 220, 220, 220, 220, 220, 220, 1444, 618, 37588]"
✅ Best Practice: Use of @abstractmethod indicates this method should be overridden in subclasses.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 9217, 428, 2446, 815, 307, 23170, 4651, 287, 850, 37724, 13]",0.5,459,best_practice,110,Use of @abstractmethod indicates this method should be overridden in subclasses.,,438,"            common_infra=common_infra,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2219, 62, 10745, 430, 28, 11321, 62, 10745, 430, 11]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,469,best_practice,106,Use of type hints for function parameters and return type improves code readability and maintainability.,,459,        called when initialization,"[220, 220, 220, 220, 220, 220, 220, 1444, 618, 37588]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007, 13]",0.5,490,best_practice,110,Docstring provides a clear explanation of the function's purpose and parameters.,,469,"            common_infra=common_infra,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2219, 62, 10745, 430, 28, 11321, 62, 10745, 430, 11]"
"⚠️ SAST Risk (Low): The function raises NotImplementedError, indicating it's a placeholder. Ensure this is implemented before use.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 383, 2163, 12073, 1892, 3546, 1154, 12061, 12331, 11, 12739, 340, 338, 257, 46076, 13, 48987, 428, 318, 9177, 878, 779, 13]",1.0,494,sast_risk,119,"The function raises NotImplementedError, indicating it's a placeholder. Ensure this is implemented before use.",Low,490,    ):,"[220, 220, 220, 15179]"
"🧠 ML Signal: Method uses parameters to determine behavior, useful for ML models to learn decision patterns.","[8582, 100, 254, 10373, 26484, 25, 11789, 3544, 10007, 284, 5004, 4069, 11, 4465, 329, 10373, 4981, 284, 2193, 2551, 7572, 13]",1.0,510,ml_signal,137,"Method uses parameters to determine behavior, useful for ML models to learn decision patterns.",,494,"        """"""Generate trade decision in each trading bar","[220, 220, 220, 220, 220, 220, 220, 37227, 8645, 378, 3292, 2551, 287, 1123, 7313, 2318]"
"⚠️ SAST Risk (Low): Raises an exception if outer_trade_decision is None, which could be a potential point of failure.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 281, 6631, 611, 12076, 62, 25351, 62, 12501, 1166, 318, 6045, 11, 543, 714, 307, 257, 2785, 966, 286, 5287, 13]",1.0,519,sast_risk,140,"Raises an exception if outer_trade_decision is None, which could be a potential point of failure.",Low,510,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
✅ Best Practice: Using max and min to ensure the range is within limits is a good practice for data validation.,"[26486, 227, 6705, 19939, 25, 8554, 3509, 290, 949, 284, 4155, 262, 2837, 318, 1626, 7095, 318, 257, 922, 3357, 329, 1366, 21201, 13]",1.0,540,best_practice,142,Using max and min to ensure the range is within limits is a good practice for data validation.,,519,"            the executed result for trade decision, by default None","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 10945, 1255, 329, 3292, 2551, 11, 416, 4277, 6045]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007]",1.0,559,best_practice,151,Docstring provides a clear explanation of the function's purpose and parameters,,540,        return data calendar's available decision range for `self` strategy,"[220, 220, 220, 220, 220, 220, 220, 1441, 1366, 11845, 338, 1695, 2551, 2837, 329, 4600, 944, 63, 4811]"
"⚠️ SAST Risk (Low): Function returns None, which may not be expected by callers expecting a BaseTradeDecision","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 15553, 5860, 6045, 11, 543, 743, 407, 307, 2938, 416, 869, 364, 12451, 257, 7308, 35965, 10707, 1166]",0.5,595,sast_risk,164,"Function returns None, which may not be expected by callers expecting a BaseTradeDecision",Low,559,"            - ""full"": return the available data index range of the strategy from `start_time` to `end_time`","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 366, 12853, 1298, 1441, 262, 1695, 1366, 6376, 2837, 286, 262, 4811, 422, 4600, 9688, 62, 2435, 63, 284, 4600, 437, 62, 2435, 63]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 10007]",1.0,622,best_practice,165,Docstring provides a clear explanation of the method's purpose and parameters,,595,"            - ""step"": return the available data index range of the strategy of current step","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 366, 9662, 1298, 1441, 262, 1695, 1366, 6376, 2837, 286, 262, 4811, 286, 1459, 2239]"
🧠 ML Signal: Method signature and return type can be used to infer method behavior,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 290, 1441, 2099, 460, 307, 973, 284, 13249, 2446, 4069]",1.0,622,ml_signal,177,Method signature and return type can be used to infer method behavior,,622,,[]
✅ Best Practice: Use of type hint for return value improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,626,best_practice,178,Use of type hint for return value improves code readability and maintainability.,,622,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of type hinting for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2163, 10007, 290, 1441, 2099]",1.0,626,best_practice,182,Use of type hinting for function parameters and return type,,626,,[]
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,626,best_practice,190,Class docstring provides a brief description of the class purpose,,626,,[]
✅ Best Practice: Use of type hints for parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,642,best_practice,200,Use of type hints for parameters improves code readability and maintainability,,626,            BaseTradeDecision:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7308, 35965, 10707, 1166, 25]"
✅ Best Practice: Calling the superclass's __init__ method ensures proper initialization of inherited attributes,"[26486, 227, 6705, 19939, 25, 32677, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 19047, 1774, 37588, 286, 19552, 12608]",1.0,661,best_practice,207,Calling the superclass's __init__ method ensures proper initialization of inherited attributes,,642,        A method for updating the outer_trade_decision.,"[220, 220, 220, 220, 220, 220, 220, 317, 2446, 329, 19698, 262, 12076, 62, 25351, 62, 12501, 1166, 13]"
🧠 ML Signal: Storing a policy object indicates usage of machine learning models or strategies,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 2450, 2134, 9217, 8748, 286, 4572, 4673, 4981, 393, 10064]",1.0,661,ml_signal,209,Storing a policy object indicates usage of machine learning models or strategies,,661,,[]
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,669,best_practice,210,Class docstring provides a brief description of the class purpose,,661,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
✅ Best Practice: Docstring provides clear parameter descriptions and types,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 11507, 16969, 290, 3858]",0.5,695,best_practice,220,Docstring provides clear parameter descriptions and types,,669,"        # NOTE: normally, user should do something to the strategy due to the change of outer decision","[220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 7685, 11, 2836, 815, 466, 1223, 284, 262, 4811, 2233, 284, 262, 1487, 286, 12076, 2551]"
✅ Best Practice: Calls superclass constructor to ensure proper initialization,"[26486, 227, 6705, 19939, 25, 27592, 2208, 4871, 23772, 284, 4155, 1774, 37588]",0.5,703,best_practice,233,Calls superclass constructor to ensure proper initialization,,695,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Storing policy for later use in decision-making processes,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2450, 329, 1568, 779, 287, 2551, 12, 8601, 7767]",0.5,714,ml_signal,235,Storing policy for later use in decision-making processes,,703,        execute_result :,"[220, 220, 220, 220, 220, 220, 220, 12260, 62, 20274, 1058]"
🧠 ML Signal: Initializing state interpreter for environment state processing,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 1181, 28846, 329, 2858, 1181, 7587]",0.5,722,ml_signal,237,Initializing state interpreter for environment state processing,,714,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Initializing action interpreter for action processing,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 2223, 28846, 329, 2223, 7587]",0.5,722,ml_signal,239,Initializing action interpreter for action processing,,722,,[]
✅ Best Practice: Default mutable arguments should be avoided; use None and set inside the function,"[26486, 227, 6705, 19939, 25, 15161, 4517, 540, 7159, 815, 307, 13941, 26, 779, 6045, 290, 900, 2641, 262, 2163]",0.5,730,best_practice,237,Default mutable arguments should be avoided; use None and set inside the function,,722,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of a policy pattern to determine the next action,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2450, 3912, 284, 5004, 262, 1306, 2223]",0.5,730,ml_signal,239,Usage of a policy pattern to determine the next action,,730,,[]
🧠 ML Signal: Interpreting actions to make trade decisions,"[8582, 100, 254, 10373, 26484, 25, 4225, 3866, 889, 4028, 284, 787, 3292, 5370]",0.5,746,ml_signal,240,Interpreting actions to make trade decisions,,730,"class RLStrategy(BaseStrategy, metaclass=ABCMeta):","[4871, 45715, 13290, 4338, 7, 14881, 13290, 4338, 11, 1138, 330, 31172, 28, 24694, 48526, 2599]"
