annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Retrieving state from simulator, useful for learning state management","[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 1181, 422, 35375, 11, 4465, 329, 4673, 1181, 4542]",1.0,300,ml_signal,40,"Retrieving state from simulator, useful for learning state management",,252,"    data = pickle_styled.load_simple_intraday_backtest_data(BACKTEST_DATA_DIR, ""AAL"", ""2013-12-11"", ""close"", 0)","[220, 220, 220, 1366, 796, 2298, 293, 62, 34365, 992, 13, 2220, 62, 36439, 62, 600, 6335, 323, 62, 1891, 9288, 62, 7890, 7, 31098, 51, 6465, 62, 26947, 62, 34720, 11, 366, 32, 1847, 1600, 366, 6390, 12, 1065, 12, 1157, 1600, 366, 19836, 1600, 657, 8]"
"🧠 ML Signal: Assertion to check initial state time, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 4238, 1181, 640, 11, 4465, 329, 4673, 2938, 1181, 27188]",1.0,300,ml_signal,42,"Assertion to check initial state time, useful for learning expected state transitions",,300,,[]
"🧠 ML Signal: Assertion to check initial position, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 4238, 2292, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,331,ml_signal,44,"Assertion to check initial position, useful for learning expected state transitions",,300,"    data = provider.get_data(""AAL"", ""2013-12-11"", 5, data.get_time_index())","[220, 220, 220, 1366, 796, 10131, 13, 1136, 62, 7890, 7203, 32, 1847, 1600, 366, 6390, 12, 1065, 12, 1157, 1600, 642, 11, 1366, 13, 1136, 62, 2435, 62, 9630, 28955]"
"🧠 ML Signal: Simulator step function call, useful for learning step execution patterns","[8582, 100, 254, 10373, 26484, 25, 13942, 2239, 2163, 869, 11, 4465, 329, 4673, 2239, 9706, 7572]",1.0,331,ml_signal,46,"Simulator step function call, useful for learning step execution patterns",,331,,[]
"🧠 ML Signal: Retrieving state after step, useful for learning state management","[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 1181, 706, 2239, 11, 4465, 329, 4673, 1181, 4542]",1.0,341,ml_signal,48,"Retrieving state after step, useful for learning state management",,331,def test_simulator_first_step():,"[4299, 1332, 62, 14323, 8927, 62, 11085, 62, 9662, 33529]"
"🧠 ML Signal: Assertion to check history execution length, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 2106, 9706, 4129, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,341,ml_signal,50,"Assertion to check history execution length, useful for learning expected state transitions",,341,,[]
"🧠 ML Signal: Assertion to check first index of history execution, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 717, 6376, 286, 2106, 9706, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,352,ml_signal,52,"Assertion to check first index of history execution, useful for learning expected state transitions",,341,    state = simulator.get_state(),"[220, 220, 220, 1181, 796, 35375, 13, 1136, 62, 5219, 3419]"
"🧠 ML Signal: Assertion to check market volume, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 1910, 6115, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,363,ml_signal,54,"Assertion to check market volume, useful for learning expected state transitions",,352,    assert state.position == 30.0,"[220, 220, 220, 6818, 1181, 13, 9150, 6624, 1542, 13, 15]"
"🧠 ML Signal: Assertion to check market price with tolerance, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 1910, 2756, 351, 15621, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,374,ml_signal,56,"Assertion to check market price with tolerance, useful for learning expected state transitions",,363,    simulator.step(15.0),"[220, 220, 220, 35375, 13, 9662, 7, 1314, 13, 15, 8]"
"🧠 ML Signal: Assertion to check amount consistency, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 2033, 15794, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,385,ml_signal,56,"Assertion to check amount consistency, useful for learning expected state transitions",,374,    simulator.step(15.0),"[220, 220, 220, 35375, 13, 9662, 7, 1314, 13, 15, 8]"
"🧠 ML Signal: Assertion to check deal amount consistency, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 1730, 2033, 15794, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,411,ml_signal,60,"Assertion to check deal amount consistency, useful for learning expected state transitions",,385,"    assert state.history_exec[""market_volume""].iloc[0] == 450072.0","[220, 220, 220, 6818, 1181, 13, 23569, 62, 18558, 14692, 10728, 62, 29048, 1, 4083, 346, 420, 58, 15, 60, 6624, 604, 4059, 4761, 13, 15]"
"🧠 ML Signal: Assertion to check trade price with tolerance, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 3292, 2756, 351, 15621, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,431,ml_signal,62,"Assertion to check trade price with tolerance, useful for learning expected state transitions",,411,"    assert (state.history_exec[""amount""] == 0.5).all()","[220, 220, 220, 6818, 357, 5219, 13, 23569, 62, 18558, 14692, 17287, 8973, 6624, 657, 13, 20, 737, 439, 3419]"
"🧠 ML Signal: Assertion to check trade value with tolerance, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 3292, 1988, 351, 15621, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,464,ml_signal,64,"Assertion to check trade value with tolerance, useful for learning expected state transitions",,431,"    assert abs(state.history_exec[""trade_price""].iloc[0] - 25.370001) < 1e-4","[220, 220, 220, 6818, 2352, 7, 5219, 13, 23569, 62, 18558, 14692, 25351, 62, 20888, 1, 4083, 346, 420, 58, 15, 60, 532, 1679, 13, 2718, 18005, 8, 1279, 352, 68, 12, 19]"
"🧠 ML Signal: Assertion to check position after execution, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 2292, 706, 9706, 11, 4465, 329, 4673, 2938, 1181, 27188]",1.0,486,ml_signal,66,"Assertion to check position after execution, useful for learning expected state transitions",,464,"    assert state.history_exec[""position""].iloc[0] == 29.5","[220, 220, 220, 6818, 1181, 13, 23569, 62, 18558, 14692, 9150, 1, 4083, 346, 420, 58, 15, 60, 6624, 2808, 13, 20]"
"🧠 ML Signal: Assertion to check fill factor rate, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 6070, 5766, 2494, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,486,ml_signal,68,"Assertion to check fill factor rate, useful for learning expected state transitions",,486,,[]
"🧠 ML Signal: Assertion to check market volume in steps, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 1910, 6115, 287, 4831, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,508,ml_signal,70,"Assertion to check market volume in steps, useful for learning expected state transitions",,486,"    assert state.history_steps[""amount""].iloc[0] == 15.0","[220, 220, 220, 6818, 1181, 13, 23569, 62, 20214, 14692, 17287, 1, 4083, 346, 420, 58, 15, 60, 6624, 1315, 13, 15]"
"🧠 ML Signal: Assertion to check amount in steps, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 2033, 287, 4831, 11, 4465, 329, 4673, 2938, 1181, 27188]",1.0,531,ml_signal,72,"Assertion to check amount in steps, useful for learning expected state transitions",,508,"    assert state.history_steps[""ffr""].iloc[0] == 0.5","[220, 220, 220, 6818, 1181, 13, 23569, 62, 20214, 14692, 487, 81, 1, 4083, 346, 420, 58, 15, 60, 6624, 657, 13, 20]"
"🧠 ML Signal: Assertion to check deal amount in steps, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 1730, 2033, 287, 4831, 11, 4465, 329, 4673, 2938, 1181, 27188]",1.0,552,ml_signal,74,"Assertion to check deal amount in steps, useful for learning expected state transitions",,531,"        state.history_steps[""pa""].iloc[0]","[220, 220, 220, 220, 220, 220, 220, 1181, 13, 23569, 62, 20214, 14692, 8957, 1, 4083, 346, 420, 58, 15, 60]"
"🧠 ML Signal: Assertion to check fill factor rate in steps, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 6070, 5766, 2494, 287, 4831, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,556,ml_signal,76,"Assertion to check fill factor rate in steps, useful for learning expected state transitions",,552,    ),"[220, 220, 220, 1267]"
"🧠 ML Signal: Assertion to check price adjustment calculation, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 2756, 15068, 17952, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,567,ml_signal,78,"Assertion to check price adjustment calculation, useful for learning expected state transitions",,556,    assert state.position == 15.0,"[220, 220, 220, 6818, 1181, 13, 9150, 6624, 1315, 13, 15]"
"🧠 ML Signal: Assertion to check position after step, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 2292, 706, 2239, 11, 4465, 329, 4673, 2938, 1181, 27188]",1.0,617,ml_signal,83,"Assertion to check position after step, useful for learning expected state transitions",,567,"    order = Order(""AAL"", 13.0, 0, pd.Timestamp(""2013-12-11 00:00:00""), pd.Timestamp(""2013-12-11 23:59:59""))","[220, 220, 220, 1502, 796, 8284, 7203, 32, 1847, 1600, 1511, 13, 15, 11, 657, 11, 279, 67, 13, 14967, 27823, 7203, 6390, 12, 1065, 12, 1157, 3571, 25, 405, 25, 405, 12340, 279, 67, 13, 14967, 27823, 7203, 6390, 12, 1065, 12, 1157, 2242, 25, 3270, 25, 3270, 48774]"
"🧠 ML Signal: Assertion to check current time after step, useful for learning expected state transitions","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 1459, 640, 706, 2239, 11, 4465, 329, 4673, 2938, 1181, 27188]",0.5,635,ml_signal,85,"Assertion to check current time after step, useful for learning expected state transitions",,617,"    simulator = SingleAssetOrderExecutionSimple(order, DATA_DIR)","[220, 220, 220, 35375, 796, 14206, 45869, 18743, 23002, 1009, 26437, 7, 2875, 11, 42865, 62, 34720, 8]"
"🧠 ML Signal: Function name indicates a test case, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 9217, 257, 1332, 1339, 11, 4465, 329, 13720, 1332, 7572]",0.5,655,ml_signal,62,"Function name indicates a test case, useful for identifying test patterns",,635,"    assert (state.history_exec[""amount""] == 0.5).all()","[220, 220, 220, 6818, 357, 5219, 13, 23569, 62, 18558, 14692, 17287, 8973, 6624, 657, 13, 20, 737, 439, 3419]"
"🧠 ML Signal: Order creation pattern, useful for understanding object initialization","[8582, 100, 254, 10373, 26484, 25, 8284, 6282, 3912, 11, 4465, 329, 4547, 2134, 37588]",0.5,688,ml_signal,64,"Order creation pattern, useful for understanding object initialization",,655,"    assert abs(state.history_exec[""trade_price""].iloc[0] - 25.370001) < 1e-4","[220, 220, 220, 6818, 2352, 7, 5219, 13, 23569, 62, 18558, 14692, 25351, 62, 20888, 1, 4083, 346, 420, 58, 15, 60, 532, 1679, 13, 2718, 18005, 8, 1279, 352, 68, 12, 19]"
"🧠 ML Signal: Simulator initialization pattern, useful for understanding object initialization","[8582, 100, 254, 10373, 26484, 25, 13942, 37588, 3912, 11, 4465, 329, 4547, 2134, 37588]",0.5,710,ml_signal,66,"Simulator initialization pattern, useful for understanding object initialization",,688,"    assert state.history_exec[""position""].iloc[0] == 29.5","[220, 220, 220, 6818, 1181, 13, 23569, 62, 18558, 14692, 9150, 1, 4083, 346, 420, 58, 15, 60, 6624, 2808, 13, 20]"
"🧠 ML Signal: Loop pattern, useful for understanding iteration over a fixed range","[8582, 100, 254, 10373, 26484, 25, 26304, 3912, 11, 4465, 329, 4547, 24415, 625, 257, 5969, 2837]",0.5,710,ml_signal,68,"Loop pattern, useful for understanding iteration over a fixed range",,710,,[]
"🧠 ML Signal: Method call pattern, useful for understanding object behavior","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 11, 4465, 329, 4547, 2134, 4069]",0.5,732,ml_signal,70,"Method call pattern, useful for understanding object behavior",,710,"    assert state.history_steps[""amount""].iloc[0] == 15.0","[220, 220, 220, 6818, 1181, 13, 23569, 62, 20214, 14692, 17287, 1, 4083, 346, 420, 58, 15, 60, 6624, 1315, 13, 15]"
"🧠 ML Signal: Method call pattern, useful for understanding object behavior","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 11, 4465, 329, 4547, 2134, 4069]",0.5,755,ml_signal,72,"Method call pattern, useful for understanding object behavior",,732,"    assert state.history_steps[""ffr""].iloc[0] == 0.5","[220, 220, 220, 6818, 1181, 13, 23569, 62, 20214, 14692, 487, 81, 1, 4083, 346, 420, 58, 15, 60, 6624, 657, 13, 20]"
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,776,ml_signal,74,"Assertion pattern, useful for understanding expected outcomes",,755,"        state.history_steps[""pa""].iloc[0]","[220, 220, 220, 220, 220, 220, 220, 1181, 13, 23569, 62, 20214, 14692, 8957, 1, 4083, 346, 420, 58, 15, 60]"
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,780,ml_signal,76,"Assertion pattern, useful for understanding expected outcomes",,776,    ),"[220, 220, 220, 1267]"
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,791,ml_signal,78,"Assertion pattern, useful for understanding expected outcomes",,780,    assert state.position == 15.0,"[220, 220, 220, 6818, 1181, 13, 9150, 6624, 1315, 13, 15]"
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,791,ml_signal,80,"Assertion pattern, useful for understanding expected outcomes",,791,,[]
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,802,ml_signal,82,"Assertion pattern, useful for understanding expected outcomes",,791,def test_simulator_stop_twap():,"[4299, 1332, 62, 14323, 8927, 62, 11338, 62, 4246, 499, 33529]"
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,802,ml_signal,84,"Assertion pattern, useful for understanding expected outcomes",,802,,[]
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,812,ml_signal,86,"Assertion pattern, useful for understanding expected outcomes",,802,    for _ in range(13):,"[220, 220, 220, 329, 4808, 287, 2837, 7, 1485, 2599]"
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,812,ml_signal,88,"Assertion pattern, useful for understanding expected outcomes",,812,,[]
"🧠 ML Signal: Assertion pattern, useful for understanding expected outcomes","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 11, 4465, 329, 4547, 2938, 10906]",0.5,826,ml_signal,90,"Assertion pattern, useful for understanding expected outcomes",,812,    assert len(state.history_exec) == 390,"[220, 220, 220, 6818, 18896, 7, 5219, 13, 23569, 62, 18558, 8, 6624, 33882]"
"🧠 ML Signal: Method call pattern, useful for understanding object behavior","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 11, 4465, 329, 4547, 2134, 4069]",0.5,864,ml_signal,92,"Method call pattern, useful for understanding object behavior",,826,"    assert state.history_steps[""position""].iloc[0] == 12 and state.history_steps[""position""].iloc[-1] == 0","[220, 220, 220, 6818, 1181, 13, 23569, 62, 20214, 14692, 9150, 1, 4083, 346, 420, 58, 15, 60, 6624, 1105, 290, 1181, 13, 23569, 62, 20214, 14692, 9150, 1, 4083, 346, 420, 58, 12, 16, 60, 6624, 657]"
"🧠 ML Signal: Function name indicates a test, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 9217, 257, 1332, 11, 4465, 329, 13720, 1332, 7572]",1.0,875,ml_signal,78,"Function name indicates a test, useful for identifying test patterns",,864,    assert state.position == 15.0,"[220, 220, 220, 6818, 1181, 13, 9150, 6624, 1315, 13, 15]"
"🧠 ML Signal: Usage of Order class with specific parameters, useful for learning object initialization patterns","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8284, 1398, 351, 2176, 10007, 11, 4465, 329, 4673, 2134, 37588, 7572]",0.5,875,ml_signal,80,"Usage of Order class with specific parameters, useful for learning object initialization patterns",,875,,[]
"🧠 ML Signal: Use of pytest.raises to test for exceptions, useful for learning testing patterns","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12972, 9288, 13, 430, 2696, 284, 1332, 329, 13269, 11, 4465, 329, 4673, 4856, 7572]",1.0,886,ml_signal,82,"Use of pytest.raises to test for exceptions, useful for learning testing patterns",,875,def test_simulator_stop_twap():,"[4299, 1332, 62, 14323, 8927, 62, 11338, 62, 4246, 499, 33529]"
"🧠 ML Signal: Instantiation of SingleAssetOrderExecutionSimple, useful for learning object creation patterns","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 14206, 45869, 18743, 23002, 1009, 26437, 11, 4465, 329, 4673, 2134, 6282, 7572]",1.0,886,ml_signal,84,"Instantiation of SingleAssetOrderExecutionSimple, useful for learning object creation patterns",,886,,[]
"🧠 ML Signal: Method call with specific argument, useful for learning method usage patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 2176, 4578, 11, 4465, 329, 4673, 2446, 8748, 7572]",1.0,896,ml_signal,86,"Method call with specific argument, useful for learning method usage patterns",,886,    for _ in range(13):,"[220, 220, 220, 329, 4808, 287, 2837, 7, 1485, 2599]"
"🧠 ML Signal: Re-instantiation of the simulator, useful for learning object lifecycle patterns","[8582, 100, 254, 10373, 26484, 25, 797, 12, 8625, 415, 3920, 286, 262, 35375, 11, 4465, 329, 4673, 2134, 3868, 47510, 7572]",1.0,896,ml_signal,88,"Re-instantiation of the simulator, useful for learning object lifecycle patterns",,896,,[]
"🧠 ML Signal: Method call with specific argument, useful for learning method usage patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 2176, 4578, 11, 4465, 329, 4673, 2446, 8748, 7572]",1.0,910,ml_signal,90,"Method call with specific argument, useful for learning method usage patterns",,896,    assert len(state.history_exec) == 390,"[220, 220, 220, 6818, 18896, 7, 5219, 13, 23569, 62, 18558, 8, 6624, 33882]"
"🧠 ML Signal: Use of pytest.raises to test for exceptions, useful for learning testing patterns","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12972, 9288, 13, 430, 2696, 284, 1332, 329, 13269, 11, 4465, 329, 4673, 4856, 7572]",1.0,948,ml_signal,92,"Use of pytest.raises to test for exceptions, useful for learning testing patterns",,910,"    assert state.history_steps[""position""].iloc[0] == 12 and state.history_steps[""position""].iloc[-1] == 0","[220, 220, 220, 6818, 1181, 13, 23569, 62, 20214, 14692, 9150, 1, 4083, 346, 420, 58, 15, 60, 6624, 1105, 290, 1181, 13, 23569, 62, 20214, 14692, 9150, 1, 4083, 346, 420, 58, 12, 16, 60, 6624, 657]"
