annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Set Z value to control stacking order of items,"[26486, 227, 6705, 19939, 25, 5345, 1168, 1988, 284, 1630, 41228, 1502, 286, 3709]",0.5,154,best_practice,40,Set Z value to control stacking order of items,,141,        self._init_ui(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 15003, 62, 9019, 3419]"
✅ Best Practice: Set central item to ensure layout is displayed,"[26486, 227, 6705, 19939, 25, 5345, 4318, 2378, 284, 4155, 12461, 318, 9066]",0.5,168,best_practice,42,Set central item to ensure layout is displayed,,154,    def _init_ui(self) -> None:,"[220, 220, 220, 825, 4808, 15003, 62, 9019, 7, 944, 8, 4613, 6045, 25]"
✅ Best Practice: Use of type hint for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,210,best_practice,37,Use of type hint for return value improves code readability and maintainability,,168,        self._right_ix: int = 0                     # Index of most right data,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 3506, 62, 844, 25, 493, 796, 657, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 12901, 286, 749, 826, 1366]"
"🧠 ML Signal: Method returns a new instance of a class, indicating a factory or builder pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 5860, 257, 649, 4554, 286, 257, 1398, 11, 12739, 257, 8860, 393, 27098, 3912]",0.5,210,ml_signal,39,"Method returns a new instance of a class, indicating a factory or builder pattern",,210,,[]
🧠 ML Signal: Checks for the existence of an attribute before assignment,"[8582, 100, 254, 10373, 26484, 25, 47719, 329, 262, 6224, 286, 281, 11688, 878, 16237]",1.0,210,ml_signal,41,Checks for the existence of an attribute before assignment,,210,,[]
🧠 ML Signal: Instantiation of an object with multiple dependencies,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 281, 2134, 351, 3294, 20086]",1.0,224,ml_signal,42,Instantiation of an object with multiple dependencies,,210,    def _init_ui(self) -> None:,"[220, 220, 220, 825, 4808, 15003, 62, 9019, 7, 944, 8, 4613, 6045, 25]"
✅ Best Practice: Type hinting for plot variable improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 7110, 7885, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,245,best_practice,54,Type hinting for plot variable improves code readability and maintainability,,224,"        return DatetimeAxis(self._manager, orientation=""bottom"")","[220, 220, 220, 220, 220, 220, 220, 1441, 16092, 8079, 31554, 271, 7, 944, 13557, 37153, 11, 12852, 2625, 22487, 4943]"
✅ Best Practice: Type hinting for view variable improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1570, 7885, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,256,best_practice,70,Type hinting for view variable improves code readability and maintainability,,245,        Add plot area.,"[220, 220, 220, 220, 220, 220, 220, 3060, 7110, 1989, 13]"
🧠 ML Signal: Usage of signal-slot connection pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6737, 12, 43384, 4637, 3912]",1.0,267,ml_signal,72,Usage of signal-slot connection pattern,,256,        # Create plot object,"[220, 220, 220, 220, 220, 220, 220, 1303, 13610, 7110, 2134]"
✅ Best Practice: Type hinting for right_axis variable improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 826, 62, 22704, 7885, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,284,best_practice,75,Type hinting for right_axis variable improves code readability and maintainability,,267,        plot.setClipToView(True),"[220, 220, 220, 220, 220, 220, 220, 7110, 13, 2617, 2601, 541, 2514, 7680, 7, 17821, 8]"
✅ Best Practice: Type hinting for first_plot variable improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 717, 62, 29487, 7885, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,297,best_practice,80,Type hinting for first_plot variable improves code readability and maintainability,,284,        plot.hideButtons(),"[220, 220, 220, 220, 220, 220, 220, 7110, 13, 24717, 1537, 27288, 3419]"
🧠 ML Signal: Usage of dictionary to store plot objects,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 7110, 5563]",0.5,314,ml_signal,81,Usage of dictionary to store plot objects,,297,        plot.setMinimumHeight(minimum_height),"[220, 220, 220, 220, 220, 220, 220, 7110, 13, 2617, 44046, 23106, 7, 39504, 62, 17015, 8]"
🧠 ML Signal: Instantiating objects using a class passed as a parameter,"[8582, 100, 254, 10373, 26484, 25, 2262, 17096, 803, 5563, 1262, 257, 1398, 3804, 355, 257, 11507]",0.5,332,ml_signal,90,Instantiating objects using a class passed as a parameter,,314,            self._first_plot = plot,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 11085, 62, 29487, 796, 7110]"
✅ Best Practice: Using type annotations for dictionary keys and values,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 22155, 8251, 290, 3815]",0.5,349,best_practice,92,Using type annotations for dictionary keys and values,,332,        # Connect view change signal to update y range function,"[220, 220, 220, 220, 220, 220, 220, 1303, 8113, 1570, 1487, 6737, 284, 4296, 331, 2837, 2163]"
⚠️ SAST Risk (Low): Potential NoneType error if plot_name is not found in self._plots,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 6030, 4049, 611, 7110, 62, 3672, 318, 407, 1043, 287, 2116, 13557, 489, 1747]",1.0,374,sast_risk,94,Potential NoneType error if plot_name is not found in self._plots,Low,349,        view.sigXRangeChanged.connect(self._update_y_range),"[220, 220, 220, 220, 220, 220, 220, 1570, 13, 82, 328, 55, 17257, 31813, 13, 8443, 7, 944, 13557, 19119, 62, 88, 62, 9521, 8]"
⚠️ SAST Risk (Low): Possible AttributeError if plot is None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 33671, 3460, 4163, 12331, 611, 7110, 318, 6045]",0.5,374,sast_risk,96,Possible AttributeError if plot is None,Low,374,,[]
✅ Best Practice: Maintaining a mapping between items and plots for easy reference,"[26486, 227, 6705, 19939, 25, 337, 2913, 1397, 257, 16855, 1022, 3709, 290, 21528, 329, 2562, 4941]",0.5,390,best_practice,99,Maintaining a mapping between items and plots for easy reference,,374,        right_axis.setWidth(60),"[220, 220, 220, 220, 220, 220, 220, 826, 62, 22704, 13, 2617, 30916, 7, 1899, 8]"
✅ Best Practice: Include type hints for method parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2446, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,411,best_practice,95,Include type hints for method parameters and return type for better readability and maintainability,,390,"        view.setMouseEnabled(x=True, y=False)","[220, 220, 220, 220, 220, 220, 220, 1570, 13, 2617, 39643, 20491, 7, 87, 28, 17821, 11, 331, 28, 25101, 8]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,430,ml_signal,100,Usage of dictionary get method with default value,,411,        right_axis.tickFont = NORMAL_FONT,"[220, 220, 220, 220, 220, 220, 220, 826, 62, 22704, 13, 42298, 23252, 796, 25273, 42126, 62, 37, 35830]"
✅ Best Practice: Type hinting for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,449,best_practice,100,Type hinting for return value improves code readability and maintainability,,430,        right_axis.tickFont = NORMAL_FONT,"[220, 220, 220, 220, 220, 220, 220, 826, 62, 22704, 13, 42298, 23252, 796, 25273, 42126, 62, 37, 35830]"
🧠 ML Signal: Accessing instance variables like self._plots can indicate object-oriented design patterns,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 4554, 9633, 588, 2116, 13557, 489, 1747, 460, 7603, 2134, 12, 17107, 1486, 7572]",1.0,470,ml_signal,105,Accessing instance variables like self._plots can indicate object-oriented design patterns,,449,            plot.setXLink(first_plot),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7110, 13, 2617, 55, 11280, 7, 11085, 62, 29487, 8]"
✅ Best Practice: Clear and concise docstring explaining the method's purpose.,"[26486, 227, 6705, 19939, 25, 11459, 290, 35327, 2205, 8841, 11170, 262, 2446, 338, 4007, 13]",0.5,470,best_practice,109,Clear and concise docstring explaining the method's purpose.,,470,,[]
"🧠 ML Signal: Method chaining pattern, indicating a sequence of operations.","[8582, 100, 254, 10373, 26484, 25, 11789, 442, 1397, 3912, 11, 12739, 257, 8379, 286, 4560, 13]",0.5,484,ml_signal,111,"Method chaining pattern, indicating a sequence of operations.",,470,        self._layout.nextRow(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 39786, 13, 19545, 25166, 3419]"
🧠 ML Signal: Iterating over a collection to perform an operation on each item.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 4947, 284, 1620, 281, 4905, 319, 1123, 2378, 13]",0.5,484,ml_signal,113,Iterating over a collection to perform an operation on each item.,,484,,[]
🧠 ML Signal: Recursively calling a method on items in a collection.,"[8582, 100, 254, 10373, 26484, 25, 3311, 1834, 2280, 4585, 257, 2446, 319, 3709, 287, 257, 4947, 13]",0.5,493,ml_signal,115,Recursively calling a method on items in a collection.,,484,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
⚠️ SAST Risk (Low): Potential for NoneType error if _cursor is not properly checked.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6045, 6030, 4049, 611, 4808, 66, 21471, 318, 407, 6105, 10667, 13]",0.5,505,sast_risk,118,Potential for NoneType error if _cursor is not properly checked.,Low,493,        plot_name: str,"[220, 220, 220, 220, 220, 220, 220, 7110, 62, 3672, 25, 965]"
🧠 ML Signal: Conditional operation based on the presence of an attribute.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 4905, 1912, 319, 262, 4931, 286, 281, 11688, 13]",0.5,512,ml_signal,119,Conditional operation based on the presence of an attribute.,,505,    ) -> None:,"[220, 220, 220, 1267, 4613, 6045, 25]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,524,best_practice,118,Use of type hints for function parameters and return type improves code readability and maintainability.,,512,        plot_name: str,"[220, 220, 220, 220, 220, 220, 220, 7110, 62, 3672, 25, 965]"
🧠 ML Signal: Iterating over a dictionary's values to perform an operation on each item.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 338, 3815, 284, 1620, 281, 4905, 319, 1123, 2378, 13]",0.5,532,ml_signal,120,Iterating over a dictionary's values to perform an operation on each item.,,524,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Calling a method on each item in a collection, indicating a pattern of updating or processing multiple objects.","[8582, 100, 254, 10373, 26484, 25, 32677, 257, 2446, 319, 1123, 2378, 287, 257, 4947, 11, 12739, 257, 3912, 286, 19698, 393, 7587, 3294, 5563, 13]",0.5,540,ml_signal,122,"Calling a method on each item in a collection, indicating a pattern of updating or processing multiple objects.",,532,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Method call to update plot limits, indicating a pattern of visual data representation.","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 4296, 7110, 7095, 11, 12739, 257, 3912, 286, 5874, 1366, 10552, 13]",0.5,557,ml_signal,124,"Method call to update plot limits, indicating a pattern of visual data representation.",,540,        self._items[item_name] = item,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 23814, 58, 9186, 62, 3672, 60, 796, 2378]"
"🧠 ML Signal: Method call to adjust view or position, indicating a pattern of user interface or visualization adjustment.","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 4532, 1570, 393, 2292, 11, 12739, 257, 3912, 286, 2836, 7071, 393, 32704, 15068, 13]",0.5,571,ml_signal,127,"Method call to adjust view or position, indicating a pattern of user interface or visualization adjustment.",,557,        plot.addItem(item),"[220, 220, 220, 220, 220, 220, 220, 7110, 13, 2860, 7449, 7, 9186, 8]"
🧠 ML Signal: Method updates internal state based on input data,"[8582, 100, 254, 10373, 26484, 25, 11789, 5992, 5387, 1181, 1912, 319, 5128, 1366]",1.0,585,ml_signal,127,Method updates internal state based on input data,,571,        plot.addItem(item),"[220, 220, 220, 220, 220, 220, 220, 7110, 13, 2860, 7449, 7, 9186, 8]"
🧠 ML Signal: Iterating over a collection to update each item,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 4947, 284, 4296, 1123, 2378]",1.0,604,ml_signal,129,Iterating over a collection to update each item,,585,        self._item_plot_map[item] = plot,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 9186, 62, 29487, 62, 8899, 58, 9186, 60, 796, 7110]"
🧠 ML Signal: Method updates internal state based on input data,"[8582, 100, 254, 10373, 26484, 25, 11789, 5992, 5387, 1181, 1912, 319, 5128, 1366]",1.0,626,ml_signal,131,Method updates internal state based on input data,,604,"    def get_plot(self, plot_name: str) -> pg.PlotItem:","[220, 220, 220, 825, 651, 62, 29487, 7, 944, 11, 7110, 62, 3672, 25, 965, 8, 4613, 23241, 13, 43328, 7449, 25]"
🧠 ML Signal: Method updates internal state based on input data,"[8582, 100, 254, 10373, 26484, 25, 11789, 5992, 5387, 1181, 1912, 319, 5128, 1366]",1.0,640,ml_signal,133,Method updates internal state based on input data,,626,        Get specific plot with its name.,"[220, 220, 220, 220, 220, 220, 220, 3497, 2176, 7110, 351, 663, 1438, 13]"
✅ Best Practice: Use parentheses for clarity in complex conditions,"[26486, 227, 6705, 19939, 25, 5765, 46672, 329, 16287, 287, 3716, 3403]",1.0,648,best_practice,134,Use parentheses for clarity in complex conditions,,640,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Conditional logic triggers a state change,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 20022, 257, 1181, 1487]",1.0,669,ml_signal,137,Conditional logic triggers a state change,,648,    def get_all_plots(self) -> list[pg.PlotItem]:,"[220, 220, 220, 825, 651, 62, 439, 62, 489, 1747, 7, 944, 8, 4613, 1351, 58, 6024, 13, 43328, 7449, 5974]"
🧠 ML Signal: Iterating over a dictionary to update associated values,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 284, 4296, 3917, 3815]",1.0,690,ml_signal,137,Iterating over a dictionary to update associated values,,669,    def get_all_plots(self) -> list[pg.PlotItem]:,"[220, 220, 220, 825, 651, 62, 439, 62, 489, 1747, 7, 944, 8, 4613, 1351, 58, 6024, 13, 43328, 7449, 5974]"
🧠 ML Signal: Method call to retrieve a range of values,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 19818, 257, 2837, 286, 3815]",1.0,702,ml_signal,139,Method call to retrieve a range of values,,690,        Get all plot objects.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 7110, 5563, 13]"
🧠 ML Signal: Method call to set limits on a plot,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 900, 7095, 319, 257, 7110]",0.5,714,ml_signal,139,Method call to set limits on a plot,,702,        Get all plot objects.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 7110, 5563, 13]"
✅ Best Practice: Use of named parameters for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 10007, 329, 16287]",0.5,726,best_practice,139,Use of named parameters for clarity,,714,        Get all plot objects.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 7110, 5563, 13]"
⚠️ SAST Risk (Low): Potential risk if get_count() returns unexpected values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 651, 62, 9127, 3419, 5860, 10059, 3815]",0.5,737,sast_risk,145,Potential risk if get_count() returns unexpected values,Low,726,        Clear all data.,"[220, 220, 220, 220, 220, 220, 220, 11459, 477, 1366, 13]"
✅ Best Practice: Type hinting for variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,753,best_practice,149,Type hinting for variables improves code readability and maintainability.,,737,        for item in self._items.values():,"[220, 220, 220, 220, 220, 220, 220, 329, 2378, 287, 2116, 13557, 23814, 13, 27160, 33529]"
✅ Best Practice: Type hinting for variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,753,best_practice,151,Type hinting for variables improves code readability and maintainability.,,753,,[]
🧠 ML Signal: Iterating over a collection of plots to update their properties.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 4947, 286, 21528, 284, 4296, 511, 6608, 13]",0.5,773,ml_signal,153,Iterating over a collection of plots to update their properties.,,753,            self._cursor.clear_all(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 66, 21471, 13, 20063, 62, 439, 3419]"
"🧠 ML Signal: Method call to set a specific range on a plot, indicating usage of a plotting library.","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 900, 257, 2176, 2837, 319, 257, 7110, 11, 12739, 8748, 286, 257, 29353, 5888, 13]",0.5,773,ml_signal,154,"Method call to set a specific range on a plot, indicating usage of a plotting library.",,773,,[]
✅ Best Practice: Early return pattern improves readability by reducing nested code.,"[26486, 227, 6705, 19939, 25, 12556, 1441, 3912, 19575, 1100, 1799, 416, 8868, 28376, 2438, 13]",1.0,787,best_practice,157,Early return pattern improves readability by reducing nested code.,,773,        Update a list of bar data.,"[220, 220, 220, 220, 220, 220, 220, 10133, 257, 1351, 286, 2318, 1366, 13]"
🧠 ML Signal: Usage of type hinting for variable 'view' indicates a pattern for type-aware programming.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 1177, 6, 9217, 257, 3912, 329, 2099, 12, 9685, 8300, 13]",1.0,787,ml_signal,160,Usage of type hinting for variable 'view' indicates a pattern for type-aware programming.,,787,,[]
🧠 ML Signal: Usage of type hinting for variable 'view_range' indicates a pattern for type-aware programming.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 1177, 62, 9521, 6, 9217, 257, 3912, 329, 2099, 12, 9685, 8300, 13]",1.0,806,ml_signal,162,Usage of type hinting for variable 'view_range' indicates a pattern for type-aware programming.,,787,            item.update_history(history),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2378, 13, 19119, 62, 23569, 7, 23569, 8]"
"✅ Best Practice: Use of max function ensures 'min_ix' is non-negative, preventing potential index errors.","[26486, 227, 6705, 19939, 25, 5765, 286, 3509, 2163, 19047, 705, 1084, 62, 844, 6, 318, 1729, 12, 31591, 11, 12174, 2785, 6376, 8563, 13]",1.0,821,best_practice,164,"Use of max function ensures 'min_ix' is non-negative, preventing potential index errors.",,806,        self._update_plot_limits(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19119, 62, 29487, 62, 49196, 3419]"
⚠️ SAST Risk (Low): Potential risk if 'view_range[0][1]' is not within expected bounds of 'self._manager.get_count()'.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1177, 62, 9521, 58, 15, 7131, 16, 49946, 318, 407, 1626, 2938, 22303, 286, 705, 944, 13557, 37153, 13, 1136, 62, 9127, 3419, 4458]",0.5,836,sast_risk,166,Potential risk if 'view_range[0][1]' is not within expected bounds of 'self._manager.get_count()'.,Low,821,        self.move_to_right(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 21084, 62, 1462, 62, 3506, 3419]"
🧠 ML Signal: Iterating over dictionary items is a common pattern for processing key-value pairs.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 318, 257, 2219, 3912, 329, 7587, 1994, 12, 8367, 14729, 13]",1.0,836,ml_signal,167,Iterating over dictionary items is a common pattern for processing key-value pairs.,,836,,[]
🧠 ML Signal: Usage of type hinting for variable 'y_range' indicates a pattern for type-aware programming.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 88, 62, 9521, 6, 9217, 257, 3912, 329, 2099, 12, 9685, 8300, 13]",1.0,848,ml_signal,170,Usage of type hinting for variable 'y_range' indicates a pattern for type-aware programming.,,836,        Update single bar data.,"[220, 220, 220, 220, 220, 220, 220, 10133, 2060, 2318, 1366, 13]"
✅ Best Practice: Explicitly naming the parameter 'yRange' improves code readability.,"[26486, 227, 6705, 19939, 25, 11884, 306, 19264, 262, 11507, 705, 88, 17257, 6, 19575, 2438, 1100, 1799, 13]",0.5,865,best_practice,172,Explicitly naming the parameter 'yRange' improves code readability.,,848,        self._manager.update_bar(bar),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 37153, 13, 19119, 62, 5657, 7, 5657, 8]"
✅ Best Practice: Early return pattern improves readability by handling base cases first.,"[26486, 227, 6705, 19939, 25, 12556, 1441, 3912, 19575, 1100, 1799, 416, 9041, 2779, 2663, 717, 13]",0.5,877,best_practice,170,Early return pattern improves readability by handling base cases first.,,865,        Update single bar data.,"[220, 220, 220, 220, 220, 220, 220, 10133, 2060, 2318, 1366, 13]"
🧠 ML Signal: Type hinting for variables can be used to infer expected data types.,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 9633, 460, 307, 973, 284, 13249, 2938, 1366, 3858, 13]",1.0,877,ml_signal,173,Type hinting for variables can be used to infer expected data types.,,877,,[]
🧠 ML Signal: Usage of list to store view range values.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 284, 3650, 1570, 2837, 3815, 13]",0.5,896,ml_signal,175,Usage of list to store view range values.,,877,            item.update_bar(bar),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2378, 13, 19119, 62, 5657, 7, 5657, 8]"
⚠️ SAST Risk (Low): Potential risk if view_range[0][1] is not a number or is None.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 1570, 62, 9521, 58, 15, 7131, 16, 60, 318, 407, 257, 1271, 393, 318, 6045, 13]",0.5,911,sast_risk,177,Potential risk if view_range[0][1] is not a number or is None.,Low,896,        self._update_plot_limits(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19119, 62, 29487, 62, 49196, 3419]"
✅ Best Practice: Calling the superclass method ensures that the base functionality is preserved.,"[26486, 227, 6705, 19939, 25, 32677, 262, 2208, 4871, 2446, 19047, 326, 262, 2779, 11244, 318, 17232, 13]",0.5,930,best_practice,180,Calling the superclass method ensures that the base functionality is preserved.,,911,            self.move_to_right(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21084, 62, 1462, 62, 3506, 3419]"
