annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Clearing cache after updating data,"[26486, 227, 6705, 19939, 25, 3779, 1723, 12940, 706, 19698, 1366]",0.5,142,best_practice,32,Clearing cache after updating data,,129,        # Update map relationiship,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 3975, 8695, 680, 541]"
✅ Best Practice: Type hint for 'dt' improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 329, 705, 28664, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,176,best_practice,30,Type hint for 'dt' improves code readability and maintainability,,142,"        self._bars = dict(sorted(self._bars.items(), key=lambda tp: tp[0]))","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 34046, 796, 8633, 7, 82, 9741, 7, 944, 13557, 34046, 13, 23814, 22784, 1994, 28, 50033, 256, 79, 25, 256, 79, 58, 15, 60, 4008]"
🧠 ML Signal: Checking if an item is in a dictionary is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 281, 2378, 318, 287, 257, 22155, 318, 257, 2219, 3912]",0.5,189,ml_signal,32,Checking if an item is in a dictionary is a common pattern,,176,        # Update map relationiship,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 3975, 8695, 680, 541]"
🧠 ML Signal: Using the length of a list to determine the next index is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 8554, 262, 4129, 286, 257, 1351, 284, 5004, 262, 1306, 6376, 318, 257, 2219, 3912]",0.5,211,ml_signal,34,Using the length of a list to determine the next index is a common pattern,,189,        dt_list: dict_keys = self._bars.keys(),"[220, 220, 220, 220, 220, 220, 220, 288, 83, 62, 4868, 25, 8633, 62, 13083, 796, 2116, 13557, 34046, 13, 13083, 3419]"
🧠 ML Signal: Storing a mapping from datetime to index,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 16855, 422, 4818, 8079, 284, 6376]",1.0,244,ml_signal,36,Storing a mapping from datetime to index,,211,"        self._datetime_index_map = dict(zip(dt_list, ix_list, strict=False))","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19608, 8079, 62, 9630, 62, 8899, 796, 8633, 7, 13344, 7, 28664, 62, 4868, 11, 220, 844, 62, 4868, 11, 7646, 28, 25101, 4008]"
🧠 ML Signal: Storing a mapping from index to datetime,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 16855, 422, 6376, 284, 4818, 8079]",1.0,244,ml_signal,38,Storing a mapping from index to datetime,,244,,[]
🧠 ML Signal: Updating a dictionary with a new or existing key,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 257, 22155, 351, 257, 649, 393, 4683, 1994]",0.5,244,ml_signal,41,Updating a dictionary with a new or existing key,,244,,[]
🧠 ML Signal: Clearing a cache after updating data is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 3779, 1723, 257, 12940, 706, 19698, 1366, 318, 257, 2219, 3912]",0.5,262,ml_signal,42,Clearing a cache after updating data is a common pattern,,244,"    def update_bar(self, bar: BarData) -> None:","[220, 220, 220, 825, 4296, 62, 5657, 7, 944, 11, 2318, 25, 2409, 6601, 8, 4613, 6045, 25]"
✅ Best Practice: Method docstring provides a clear description of the method's purpose,"[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 2446, 338, 4007]",1.0,295,best_practice,37,Method docstring provides a clear description of the method's purpose,,262,"        self._index_datetime_map = dict(zip(ix_list, dt_list, strict=False))","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 9630, 62, 19608, 8079, 62, 8899, 796, 8633, 7, 13344, 7, 844, 62, 4868, 11, 288, 83, 62, 4868, 11, 7646, 28, 25101, 4008]"
🧠 ML Signal: Usage of len() to get the count of elements in a collection,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 18896, 3419, 284, 651, 262, 954, 286, 4847, 287, 257, 4947]",1.0,313,ml_signal,42,Usage of len() to get the count of elements in a collection,,295,"    def update_bar(self, bar: BarData) -> None:","[220, 220, 220, 825, 4296, 62, 5657, 7, 944, 11, 2318, 25, 2409, 6601, 8, 4613, 6045, 25]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,321,best_practice,43,Use of type hints for function parameters and return type improves code readability and maintainability.,,313,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of dictionary get method with a default value.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 257, 4277, 1988, 13]",0.5,321,ml_signal,47,Usage of dictionary get method with a default value.,,321,,[]
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,321,best_practice,47,Include type hints for better code readability and maintainability,,321,,[]
🧠 ML Signal: Conversion of float to int indicates a pattern of handling numeric indices,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 12178, 284, 493, 9217, 257, 3912, 286, 9041, 35575, 36525]",1.0,321,ml_signal,52,Conversion of float to int indicates a pattern of handling numeric indices,,321,,[]
🧠 ML Signal: Use of dictionary get method with default value indicates a pattern of safe dictionary access,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 651, 2446, 351, 4277, 1988, 9217, 257, 3912, 286, 3338, 22155, 1895]",0.5,321,ml_signal,54,Use of dictionary get method with default value indicates a pattern of safe dictionary access,,321,,[]
✅ Best Practice: Include a docstring to describe the method's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 10007, 13]",0.5,321,best_practice,54,Include a docstring to describe the method's purpose and parameters.,,321,,[]
🧠 ML Signal: Conversion of float to int indicates handling of numeric indices.,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 12178, 284, 493, 9217, 9041, 286, 35575, 36525, 13]",1.0,329,ml_signal,58,Conversion of float to int indicates handling of numeric indices.,,321,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,337,best_practice,60,Type hinting improves code readability and maintainability.,,329,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of dictionary access pattern to retrieve data.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 1895, 3912, 284, 19818, 1366, 13]",0.5,358,ml_signal,63,Use of dictionary access pattern to retrieve data.,,337,"    def get_index(self, dt: datetime) -> int | None:","[220, 220, 220, 825, 651, 62, 9630, 7, 944, 11, 288, 83, 25, 4818, 8079, 8, 4613, 493, 930, 6045, 25]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,358,best_practice,62,Use of type hinting for return type improves code readability and maintainability,,358,,[]
"🧠 ML Signal: Accessing instance variables, indicating a pattern of object-oriented design","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 4554, 9633, 11, 12739, 257, 3912, 286, 2134, 12, 17107, 1486]",0.5,381,ml_signal,67,"Accessing instance variables, indicating a pattern of object-oriented design",,358,"        return self._datetime_index_map.get(dt, None)","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13557, 19608, 8079, 62, 9630, 62, 8899, 13, 1136, 7, 28664, 11, 6045, 8]"
✅ Best Practice: Using list() to convert values to a list ensures the return type is consistent,"[26486, 227, 6705, 19939, 25, 8554, 1351, 3419, 284, 10385, 3815, 284, 257, 1351, 19047, 262, 1441, 2099, 318, 6414]",0.5,381,best_practice,68,Using list() to convert values to a list ensures the return type is consistent,,381,,[]
✅ Best Practice: Check for empty data early to avoid unnecessary processing.,"[26486, 227, 6705, 19939, 25, 6822, 329, 6565, 1366, 1903, 284, 3368, 13114, 7587, 13]",1.0,394,best_practice,71,Check for empty data early to avoid unnecessary processing.,,381,        Get datetime with index.,"[220, 220, 220, 220, 220, 220, 220, 3497, 4818, 8079, 351, 6376, 13]"
⚠️ SAST Risk (Low): Potential risk if to_int does not handle invalid inputs safely.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 284, 62, 600, 857, 407, 5412, 12515, 17311, 11512, 13]",1.0,407,sast_risk,78,Potential risk if to_int does not handle invalid inputs safely.,Low,394,        Get bar data with index.,"[220, 220, 220, 220, 220, 220, 220, 3497, 2318, 1366, 351, 6376, 13]"
⚠️ SAST Risk (Low): Potential risk if to_int does not handle invalid inputs safely.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 284, 62, 600, 857, 407, 5412, 12515, 17311, 11512, 13]",1.0,423,sast_risk,80,Potential risk if to_int does not handle invalid inputs safely.,Low,407,        ix = to_int(ix),"[220, 220, 220, 220, 220, 220, 220, 220, 844, 796, 284, 62, 600, 7, 844, 8]"
✅ Best Practice: Use min to ensure max_ix does not exceed the count.,"[26486, 227, 6705, 19939, 25, 5765, 949, 284, 4155, 3509, 62, 844, 857, 407, 7074, 262, 954, 13]",1.0,435,best_practice,82,Use min to ensure max_ix does not exceed the count.,,423,        if not dt:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 288, 83, 25]"
🧠 ML Signal: Caching pattern for performance optimization.,"[8582, 100, 254, 10373, 26484, 25, 327, 8103, 3912, 329, 2854, 23989, 13]",1.0,435,ml_signal,84,Caching pattern for performance optimization.,,435,,[]
✅ Best Practice: Use list slicing for concise and efficient sublist creation.,"[26486, 227, 6705, 19939, 25, 5765, 1351, 49289, 329, 35327, 290, 6942, 850, 4868, 6282, 13]",0.5,443,best_practice,88,Use list slicing for concise and efficient sublist creation.,,435,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use built-in max and min for clarity and efficiency.,"[26486, 227, 6705, 19939, 25, 5765, 3170, 12, 259, 3509, 290, 949, 329, 16287, 290, 9332, 13]",1.0,482,best_practice,93,Use built-in max and min for clarity and efficiency.,,443,"    def get_price_range(self, min_ix: float | None = None, max_ix: float | None = None) -> tuple[float, float]:","[220, 220, 220, 825, 651, 62, 20888, 62, 9521, 7, 944, 11, 949, 62, 844, 25, 12178, 930, 6045, 796, 6045, 11, 3509, 62, 844, 25, 12178, 930, 6045, 796, 6045, 8, 4613, 46545, 58, 22468, 11, 12178, 5974]"
🧠 ML Signal: Caching pattern for performance optimization.,"[8582, 100, 254, 10373, 26484, 25, 327, 8103, 3912, 329, 2854, 23989, 13]",1.0,495,ml_signal,97,Caching pattern for performance optimization.,,482,        if not self._bars:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13557, 34046, 25]"
✅ Best Practice: Check for empty data early to avoid unnecessary processing.,"[26486, 227, 6705, 19939, 25, 6822, 329, 6565, 1366, 1903, 284, 3368, 13114, 7587, 13]",0.5,503,best_practice,96,Check for empty data early to avoid unnecessary processing.,,495,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential risk if to_int does not handle invalid inputs safely.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 284, 62, 600, 857, 407, 5412, 12515, 17311, 11512, 13]",0.5,512,sast_risk,103,Potential risk if to_int does not handle invalid inputs safely.,Low,503,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential risk if to_int does not handle invalid inputs safely.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 284, 62, 600, 857, 407, 5412, 12515, 17311, 11512, 13]",0.5,535,sast_risk,105,Potential risk if to_int does not handle invalid inputs safely.,Low,512,            max_ix = to_int(max_ix),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3509, 62, 844, 796, 284, 62, 600, 7, 9806, 62, 844, 8]"
✅ Best Practice: Use of type hints for better code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,572,best_practice,108,Use of type hints for better code readability and maintainability.,,535,"        buf: tuple[float, float] | None = self._price_ranges.get((min_ix, max_ix), None)","[220, 220, 220, 220, 220, 220, 220, 42684, 25, 46545, 58, 22468, 11, 12178, 60, 930, 6045, 796, 2116, 13557, 20888, 62, 81, 6231, 13, 1136, 19510, 1084, 62, 844, 11, 3509, 62, 844, 828, 6045, 8]"
✅ Best Practice: Use of type hints for better code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,608,best_practice,112,Use of type hints for better code readability and maintainability.,,572,        bar_list: list[BarData] = list(self._bars.values())[min_ix:max_ix + 1],"[220, 220, 220, 220, 220, 220, 220, 2318, 62, 4868, 25, 1351, 58, 10374, 6601, 60, 796, 1351, 7, 944, 13557, 34046, 13, 27160, 28955, 58, 1084, 62, 844, 25, 9806, 62, 844, 1343, 352, 60]"
✅ Best Practice: Use of type hints for better code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,628,best_practice,114,Use of type hints for better code readability and maintainability.,,608,        max_price: float = first_bar.high_price,"[220, 220, 220, 220, 220, 220, 220, 3509, 62, 20888, 25, 12178, 796, 717, 62, 5657, 13, 8929, 62, 20888]"
"🧠 ML Signal: Iterating over a list to find max value, common pattern for ML feature extraction.","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 1064, 3509, 1988, 11, 2219, 3912, 329, 10373, 3895, 22236, 13]",1.0,645,ml_signal,117,"Iterating over a list to find max value, common pattern for ML feature extraction.",,628,        for bar in bar_list[1:]:,"[220, 220, 220, 220, 220, 220, 220, 329, 2318, 287, 2318, 62, 4868, 58, 16, 25, 5974]"
✅ Best Practice: Use of clear() method to empty lists is efficient and clear.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1598, 3419, 2446, 284, 6565, 8341, 318, 6942, 290, 1598, 13]",0.5,645,best_practice,120,Use of clear() method to empty lists is efficient and clear.,,645,,[]
✅ Best Practice: Use of clear() method to empty lists is efficient and clear.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1598, 3419, 2446, 284, 6565, 8341, 318, 6942, 290, 1598, 13]",0.5,660,best_practice,122,Use of clear() method to empty lists is efficient and clear.,,645,"        return min_price, max_price","[220, 220, 220, 220, 220, 220, 220, 1441, 949, 62, 20888, 11, 3509, 62, 20888]"
✅ Best Practice: Use of clear method to empty collections is efficient and clear.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1598, 2446, 284, 6565, 17268, 318, 6942, 290, 1598, 13]",0.5,677,best_practice,126,Use of clear method to empty collections is efficient and clear.,,660,        Get volume range to show within given index range.,"[220, 220, 220, 220, 220, 220, 220, 3497, 6115, 2837, 284, 905, 1626, 1813, 6376, 2837, 13]"
✅ Best Practice: Use of clear method to empty collections is efficient and clear.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1598, 2446, 284, 6565, 17268, 318, 6942, 290, 1598, 13]",0.5,690,best_practice,128,Use of clear method to empty collections is efficient and clear.,,677,        if not self._bars:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13557, 34046, 25]"
✅ Best Practice: Use of clear method to empty collections is efficient and clear.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1598, 2446, 284, 6565, 17268, 318, 6942, 290, 1598, 13]",0.5,705,best_practice,129,Use of clear method to empty collections is efficient and clear.,,690,"            return 0, 1","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 657, 11, 352]"
🧠 ML Signal: Method call pattern that could indicate cache management behavior.,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 326, 714, 7603, 12940, 4542, 4069, 13]",0.5,720,ml_signal,129,Method call pattern that could indicate cache management behavior.,,705,"            return 0, 1","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 657, 11, 352]"
