annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Type hinting for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,165,best_practice,58,Type hinting for return value improves code readability and maintainability,,151,        df : pd.DataFrame,"[220, 220, 220, 220, 220, 220, 220, 47764, 1058, 279, 67, 13, 6601, 19778]"
🧠 ML Signal: Consistent return value can indicate a fixed behavior pattern,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 1441, 1988, 460, 7603, 257, 5969, 4069, 3912]",0.5,178,ml_signal,64,Consistent return value can indicate a fixed behavior pattern,,165,        Is this processor usable for inference,"[220, 220, 220, 220, 220, 220, 220, 1148, 428, 12649, 24284, 329, 32278]"
🧠 ML Signal: Use of **kwargs indicates dynamic handling of function arguments,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12429, 46265, 22046, 9217, 8925, 9041, 286, 2163, 7159]",0.5,191,ml_signal,64,Use of **kwargs indicates dynamic handling of function arguments,,178,        Is this processor usable for inference,"[220, 220, 220, 220, 220, 220, 220, 1148, 428, 12649, 24284, 329, 32278]"
✅ Best Practice: Check if attribute exists before setting it,"[26486, 227, 6705, 19939, 25, 6822, 611, 11688, 7160, 878, 4634, 340]",0.5,199,best_practice,67,Check if attribute exists before setting it,,191,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
✅ Best Practice: Remove processed attributes from kwargs to avoid duplication,"[26486, 227, 6705, 19939, 25, 17220, 13686, 12608, 422, 479, 86, 22046, 284, 3368, 50124]",0.5,207,best_practice,71,Remove processed attributes from kwargs to avoid duplication,,199,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Call to superclass method ensures proper inheritance behavior,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 1774, 24155, 4069]",0.5,219,best_practice,74,Call to superclass method ensures proper inheritance behavior,,207,    def readonly(self) -> bool:,"[220, 220, 220, 825, 1100, 8807, 7, 944, 8, 4613, 20512, 25]"
✅ Best Practice: Use of default parameter value for flexibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 329, 13688]",0.5,231,best_practice,74,Use of default parameter value for flexibility,,219,    def readonly(self) -> bool:,"[220, 220, 220, 825, 1100, 8807, 7, 944, 8, 4613, 20512, 25]"
🧠 ML Signal: Use of __call__ method indicates the object is intended to be used as a callable,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11593, 13345, 834, 2446, 9217, 262, 2134, 318, 5292, 284, 307, 973, 355, 257, 869, 540]",0.5,239,ml_signal,75,Use of __call__ method indicates the object is intended to be used as a callable,,231,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential risk if get_group_columns or df.dropna are not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 651, 62, 8094, 62, 28665, 82, 393, 47764, 13, 14781, 2616, 389, 407, 6105, 31031]",0.5,239,sast_risk,77,Potential risk if get_group_columns or df.dropna are not properly validated,Low,239,,[]
🧠 ML Signal: Use of dropna indicates handling of missing data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4268, 2616, 9217, 9041, 286, 4814, 1366]",0.5,263,ml_signal,78,Use of dropna indicates handling of missing data,,239,        Knowning the readonly information is helpful to the Handler to avoid uncessary copy,"[220, 220, 220, 220, 220, 220, 220, 29454, 278, 262, 1100, 8807, 1321, 318, 7613, 284, 262, 32412, 284, 3368, 555, 919, 560, 4866]"
✅ Best Practice: Method should have a docstring explaining its purpose,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 11170, 663, 4007]",1.0,263,best_practice,77,Method should have a docstring explaining its purpose,,263,,[]
✅ Best Practice: Consider adding type hints for the return value,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 1441, 1988]",1.0,271,best_practice,79,Consider adding type hints for the return value,,263,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Class definition should include a docstring to describe its purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 2291, 257, 2205, 8841, 284, 6901, 663, 4007, 290, 8748, 13]",0.5,280,best_practice,80,Class definition should include a docstring to describe its purpose and usage.,,271,        return False,"[220, 220, 220, 220, 220, 220, 220, 1441, 10352]"
✅ Best Practice: Use of default parameter values improves function usability and flexibility.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 19575, 2163, 42863, 290, 13688, 13]",0.5,280,best_practice,81,Use of default parameter values improves function usability and flexibility.,,280,,[]
✅ Best Practice: Explicitly passing parameters to the superclass constructor enhances code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 11884, 306, 6427, 10007, 284, 262, 2208, 4871, 23772, 32479, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,306,best_practice,83,Explicitly passing parameters to the superclass constructor enhances code readability and maintainability.,,280,"        attr_list = {""fit_start_time"", ""fit_end_time""}","[220, 220, 220, 220, 220, 220, 220, 708, 81, 62, 4868, 796, 19779, 11147, 62, 9688, 62, 2435, 1600, 366, 11147, 62, 437, 62, 2435, 20662]"
✅ Best Practice: Method docstring provides a clear explanation of the method's purpose,"[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007]",1.0,318,best_practice,82,Method docstring provides a clear explanation of the method's purpose,,306,"    def config(self, **kwargs):","[220, 220, 220, 825, 4566, 7, 944, 11, 12429, 46265, 22046, 2599]"
✅ Best Practice: Type hinting for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,336,best_practice,84,Type hinting for return value improves code readability and maintainability,,318,"        for k, v in kwargs.items():","[220, 220, 220, 220, 220, 220, 220, 329, 479, 11, 410, 287, 479, 86, 22046, 13, 23814, 33529]"
"🧠 ML Signal: Method indicates whether the object is intended for inference, useful for ML model behavior","[8582, 100, 254, 10373, 26484, 25, 11789, 9217, 1771, 262, 2134, 318, 5292, 329, 32278, 11, 4465, 329, 10373, 2746, 4069]",0.5,360,ml_signal,86,"Method indicates whether the object is intended for inference, useful for ML model behavior",,336,"                setattr(self, k, v)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 900, 35226, 7, 944, 11, 479, 11, 410, 8]"
⚠️ SAST Risk (Low): Using a mutable default argument like a list can lead to unexpected behavior if the list is modified.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 4517, 540, 4277, 4578, 588, 257, 1351, 460, 1085, 284, 10059, 4069, 611, 262, 1351, 318, 9518, 13]",0.5,384,sast_risk,86,Using a mutable default argument like a list can lead to unexpected behavior if the list is modified.,Low,360,"                setattr(self, k, v)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 900, 35226, 7, 944, 11, 479, 11, 410, 8]"
✅ Best Practice: Use 'self' to store instance-specific data.,"[26486, 227, 6705, 19939, 25, 5765, 705, 944, 6, 284, 3650, 4554, 12, 11423, 1366, 13]",0.5,400,best_practice,88,Use 'self' to store instance-specific data.,,384,        for attr in attr_list:,"[220, 220, 220, 220, 220, 220, 220, 329, 708, 81, 287, 708, 81, 62, 4868, 25]"
✅ Best Practice: Check if df.columns is a MultiIndex to handle different DataFrame structures,"[26486, 227, 6705, 19939, 25, 6822, 611, 47764, 13, 28665, 82, 318, 257, 15237, 15732, 284, 5412, 1180, 6060, 19778, 8573]",1.0,419,best_practice,89,Check if df.columns is a MultiIndex to handle different DataFrame structures,,400,            if attr in kwargs:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 708, 81, 287, 479, 86, 22046, 25]"
🧠 ML Signal: Usage of get_level_values to handle MultiIndex columns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 651, 62, 5715, 62, 27160, 284, 5412, 15237, 15732, 15180]",1.0,442,ml_signal,90,Usage of get_level_values to handle MultiIndex columns,,419,                kwargs.pop(attr),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 86, 22046, 13, 12924, 7, 35226, 8]"
🧠 ML Signal: Usage of isin to filter columns based on a list,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 318, 259, 284, 8106, 15180, 1912, 319, 257, 1351]",1.0,451,ml_signal,94,Usage of isin to filter columns based on a list,,442,class DropnaProcessor(Processor):,"[4871, 14258, 2616, 18709, 273, 7, 18709, 273, 2599]"
✅ Best Practice: Use of loc for DataFrame slicing ensures both label-based and boolean indexing,"[26486, 227, 6705, 19939, 25, 5765, 286, 1179, 329, 6060, 19778, 49289, 19047, 1111, 6167, 12, 3106, 290, 25131, 6376, 278]",0.5,467,best_practice,96,Use of loc for DataFrame slicing ensures both label-based and boolean indexing,,451,        self.fields_group = fields_group,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 25747, 62, 8094, 796, 7032, 62, 8094]"
"✅ Best Practice: Use of a method to encapsulate behavior, improving code readability and maintainability","[26486, 227, 6705, 19939, 25, 5765, 286, 257, 2446, 284, 32652, 5039, 4069, 11, 10068, 2438, 1100, 1799, 290, 5529, 1799]",0.5,476,best_practice,94,"Use of a method to encapsulate behavior, improving code readability and maintainability",,467,class DropnaProcessor(Processor):,"[4871, 14258, 2616, 18709, 273, 7, 18709, 273, 2599]"
"🧠 ML Signal: Method returning a constant value, indicating a potential flag or status check","[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 6937, 1988, 11, 12739, 257, 2785, 6056, 393, 3722, 2198]",0.5,492,ml_signal,96,"Method returning a constant value, indicating a potential flag or status check",,476,        self.fields_group = fields_group,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 25747, 62, 8094, 796, 7032, 62, 8094]"
⚠️ SAST Risk (Low): Using a mutable default argument (list) can lead to unexpected behavior if modified.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 4517, 540, 4277, 4578, 357, 4868, 8, 460, 1085, 284, 10059, 4069, 611, 9518, 13]",1.0,504,sast_risk,98,Using a mutable default argument (list) can lead to unexpected behavior if modified.,Low,492,"    def __call__(self, df):","[220, 220, 220, 825, 11593, 13345, 834, 7, 944, 11, 47764, 2599]"
🧠 ML Signal: Method is designed to be used as a callable object,"[8582, 100, 254, 10373, 26484, 25, 11789, 318, 3562, 284, 307, 973, 355, 257, 869, 540, 2134]",0.5,513,ml_signal,101,Method is designed to be used as a callable object,,504,    def readonly(self):,"[220, 220, 220, 825, 1100, 8807, 7, 944, 2599]"
✅ Best Practice: Use of numpy set operations for efficient column difference calculation,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 900, 4560, 329, 6942, 5721, 3580, 17952]",1.0,513,best_practice,104,Use of numpy set operations for efficient column difference calculation,,513,,[]
✅ Best Practice: Use of numpy union operation for efficient list merging,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 6441, 4905, 329, 6942, 1351, 35981]",1.0,530,best_practice,106,Use of numpy union operation for efficient list merging,,513,"    def __init__(self, fields_group=""label""):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 7032, 62, 8094, 2625, 18242, 1, 2599]"
✅ Best Practice: Use of pandas isin for boolean indexing,"[26486, 227, 6705, 19939, 25, 5765, 286, 19798, 292, 318, 259, 329, 25131, 6376, 278]",1.0,530,best_practice,108,Use of pandas isin for boolean indexing,,530,,[]
🧠 ML Signal: Returns a filtered DataFrame based on dynamic column selection,"[8582, 100, 254, 10373, 26484, 25, 16409, 257, 29083, 6060, 19778, 1912, 319, 8925, 5721, 6356]",0.5,554,ml_signal,110,Returns a filtered DataFrame based on dynamic column selection,,530,"        """"""The samples are dropped according to label. So it is not usable for inference""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 8405, 389, 5710, 1864, 284, 6167, 13, 1406, 340, 318, 407, 24284, 329, 32278, 37811]"
✅ Best Practice: Method should have a docstring explaining its purpose,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 11170, 663, 4007]",1.0,575,best_practice,107,Method should have a docstring explaining its purpose,,554,        super().__init__(fields_group=fields_group),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 25747, 62, 8094, 28, 25747, 62, 8094, 8]"
✅ Best Practice: Consider adding type hints for the return value,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 1441, 1988]",1.0,591,best_practice,109,Consider adding type hints for the return value,,575,    def is_for_infer(self) -> bool:,"[220, 220, 220, 825, 318, 62, 1640, 62, 259, 2232, 7, 944, 8, 4613, 20512, 25]"
✅ Best Practice: Class docstring provides a brief description of the class's purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 338, 4007]",1.0,600,best_practice,111,Class docstring provides a brief description of the class's purpose,,591,        return False,"[220, 220, 220, 220, 220, 220, 220, 1441, 10352]"
"🧠 ML Signal: Use of __call__ method indicates the object is intended to be used as a callable, which is a specific design pattern.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11593, 13345, 834, 2446, 9217, 262, 2134, 318, 5292, 284, 307, 973, 355, 257, 869, 540, 11, 543, 318, 257, 2176, 1486, 3912, 13]",1.0,609,ml_signal,111,"Use of __call__ method indicates the object is intended to be used as a callable, which is a specific design pattern.",,600,        return False,"[220, 220, 220, 220, 220, 220, 220, 1441, 10352]"
🧠 ML Signal: Use of column filtering based on string matching,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5721, 25431, 1912, 319, 4731, 12336]",1.0,609,ml_signal,113,Use of column filtering based on string matching,,609,,[]
⚠️ SAST Risk (Low): Potential for KeyError if 'df' is not defined in the current scope,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 705, 7568, 6, 318, 407, 5447, 287, 262, 1459, 8354]",1.0,625,sast_risk,115,Potential for KeyError if 'df' is not defined in the current scope,Low,609,"    def __init__(self, col_list=[]):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 951, 62, 4868, 28, 21737, 2599]"
⚠️ SAST Risk (Low): Potential for KeyError if 'df' is not defined in the current scope,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 705, 7568, 6, 318, 407, 5447, 287, 262, 1459, 8354]",1.0,625,sast_risk,117,Potential for KeyError if 'df' is not defined in the current scope,Low,625,,[]
⚠️ SAST Risk (Low): Potential for KeyError if 'df' is not defined in the current scope,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 705, 7568, 6, 318, 407, 5447, 287, 262, 1459, 8354]",1.0,647,sast_risk,119,Potential for KeyError if 'df' is not defined in the current scope,Low,625,"        if isinstance(df.columns, pd.MultiIndex):","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 7568, 13, 28665, 82, 11, 279, 67, 13, 29800, 15732, 2599]"
✅ Best Practice: Explicitly return the modified data,"[26486, 227, 6705, 19939, 25, 11884, 306, 1441, 262, 9518, 1366]",0.5,656,best_practice,121,Explicitly return the modified data,,647,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential for NameError if 'df' is not defined in the current scope,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6530, 12331, 611, 705, 7568, 6, 318, 407, 5447, 287, 262, 1459, 8354]",1.0,672,sast_risk,123,Potential for NameError if 'df' is not defined in the current scope,Low,656,"        return df.loc[:, ~mask]","[220, 220, 220, 220, 220, 220, 220, 1441, 47764, 13, 17946, 58, 45299, 5299, 27932, 60]"
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",0.5,681,best_practice,121,Class docstring provides a brief description of the class purpose,,672,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Use of __call__ method indicates the object is intended to be used as a function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11593, 13345, 834, 2446, 9217, 262, 2134, 318, 5292, 284, 307, 973, 355, 257, 2163]",0.5,690,ml_signal,121,Use of __call__ method indicates the object is intended to be used as a function,,681,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Iterating over DataFrame columns to process each one individually,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15180, 284, 1429, 1123, 530, 17033]",1.0,690,ml_signal,124,Iterating over DataFrame columns to process each one individually,,690,,[]
⚠️ SAST Risk (Low): Potential division by zero if all values are infinite,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 477, 3815, 389, 15541]",1.0,699,sast_risk,126,Potential division by zero if all values are infinite,Low,690,        return True,"[220, 220, 220, 220, 220, 220, 220, 1441, 6407]"
🧠 ML Signal: Applying a custom function to a DataFrame using groupby,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 2183, 2163, 284, 257, 6060, 19778, 1262, 1448, 1525]",1.0,706,ml_signal,129,Applying a custom function to a DataFrame using groupby,,699,class FilterCol(Processor):,"[4871, 25853, 5216, 7, 18709, 273, 2599]"
✅ Best Practice: Sorting DataFrame by index for consistent ordering,"[26486, 227, 6705, 19939, 25, 311, 24707, 6060, 19778, 416, 6376, 329, 6414, 16216]",0.5,722,best_practice,131,Sorting DataFrame by index for consistent ordering,,706,        self.fields_group = fields_group,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 25747, 62, 8094, 796, 7032, 62, 8094]"
"⚠️ SAST Risk (Low): Undefined function 'replace_inf' used, potential NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13794, 18156, 2163, 705, 33491, 62, 10745, 6, 973, 11, 2785, 6530, 12331]",1.0,734,sast_risk,134,"Undefined function 'replace_inf' used, potential NameError",Low,722,"    def __call__(self, df):","[220, 220, 220, 825, 11593, 13345, 834, 7, 944, 11, 47764, 2599]"
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,734,best_practice,133,Class docstring provides a brief description of the class purpose,,734,,[]
✅ Best Practice: Use of default parameter values for optional arguments,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 11902, 7159]",1.0,746,best_practice,134,Use of default parameter values for optional arguments,,734,"    def __call__(self, df):","[220, 220, 220, 825, 11593, 13345, 834, 7, 944, 11, 47764, 2599]"
🧠 ML Signal: Method overloading with __call__ indicates a pattern for callable objects,"[8582, 100, 254, 10373, 26484, 25, 11789, 625, 25138, 351, 11593, 13345, 834, 9217, 257, 3912, 329, 869, 540, 5563]",1.0,789,ml_signal,137,Method overloading with __call__ indicates a pattern for callable objects,,746,"        diff_cols = np.setdiff1d(all_cols.get_level_values(-1), cols.get_level_values(-1))","[220, 220, 220, 220, 220, 220, 220, 814, 62, 4033, 82, 796, 45941, 13, 2617, 26069, 16, 67, 7, 439, 62, 4033, 82, 13, 1136, 62, 5715, 62, 27160, 32590, 16, 828, 951, 82, 13, 1136, 62, 5715, 62, 27160, 32590, 16, 4008]"
⚠️ SAST Risk (Low): In-place modification of input data can lead to unintended side effects,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 554, 12, 5372, 17613, 286, 5128, 1366, 460, 1085, 284, 30261, 1735, 3048]",1.0,819,sast_risk,138,In-place modification of input data can lead to unintended side effects,Low,789,"        self.col_list = np.union1d(diff_cols, self.col_list)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 4033, 62, 4868, 796, 45941, 13, 24592, 16, 67, 7, 26069, 62, 4033, 82, 11, 2116, 13, 4033, 62, 4868, 8]"
⚠️ SAST Risk (Low): In-place modification of input data can lead to unintended side effects,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 554, 12, 5372, 17613, 286, 5128, 1366, 460, 1085, 284, 30261, 1735, 3048]",1.0,828,sast_risk,142,In-place modification of input data can lead to unintended side effects,Low,819,    def readonly(self):,"[220, 220, 220, 825, 1100, 8807, 7, 944, 2599]"
✅ Best Practice: Initialize instance variables in the constructor for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 20768, 1096, 4554, 9633, 287, 262, 23772, 329, 16287, 290, 5529, 1799]",1.0,828,best_practice,144,Initialize instance variables in the constructor for clarity and maintainability,,828,,[]
🧠 ML Signal: Usage of time-related variables may indicate time series data processing,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 640, 12, 5363, 9633, 743, 7603, 640, 2168, 1366, 7587]",1.0,836,ml_signal,146,Usage of time-related variables may indicate time series data processing,,828,class TanhProcess(Processor):,"[4871, 11818, 71, 18709, 7, 18709, 273, 2599]"
🧠 ML Signal: Optional parameters like fields_group can indicate flexible data processing,"[8582, 100, 254, 10373, 26484, 25, 32233, 10007, 588, 7032, 62, 8094, 460, 7603, 12846, 1366, 7587]",1.0,836,ml_signal,148,Optional parameters like fields_group can indicate flexible data processing,,836,,[]
✅ Best Practice: Use of default parameter value for df allows for flexibility in function calls.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 329, 47764, 3578, 329, 13688, 287, 2163, 3848, 13]",1.0,836,best_practice,148,Use of default parameter value for df allows for flexibility in function calls.,,836,,[]
