annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Using existing domain data,"[8582, 100, 254, 10373, 26484, 25, 8554, 4683, 7386, 1366]",1.0,322,ml_signal,68,Using existing domain data,,268,"                                id=f'{actor_type}_cn_{item[""HOLDER_CODE""]}',","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4686, 28, 69, 6, 90, 11218, 62, 4906, 92, 62, 31522, 23330, 9186, 14692, 39, 3535, 14418, 62, 34, 16820, 8973, 92, 3256]"
🧠 ML Signal: Creating new ActorMeta object for individual,"[8582, 100, 254, 10373, 26484, 25, 30481, 649, 27274, 48526, 2134, 329, 1981]",1.0,343,ml_signal,76,Creating new ActorMeta object for individual,,322,                    else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Collecting new actor data,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 649, 8674, 1366]",1.0,376,ml_signal,77,Collecting new actor data,,343,                        actor_type = ActorType.individual.value,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8674, 62, 4906, 796, 27274, 6030, 13, 43129, 13, 8367]"
🧠 ML Signal: Constructing holder dictionary with detailed information,"[8582, 100, 254, 10373, 26484, 25, 28407, 278, 15762, 22155, 351, 6496, 1321]",1.0,406,ml_signal,92,Constructing holder dictionary with detailed information,,376,"                        ""name"": entity.name,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 3672, 1298, 9312, 13, 3672, 11]"
🧠 ML Signal: Appending holder data to list,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 15762, 1366, 284, 1351]",1.0,426,ml_signal,101,Appending holder data to list,,406,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
🧠 ML Signal: Converting holders list to DataFrame,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 16392, 1351, 284, 6060, 19778]",1.0,446,ml_signal,101,Converting holders list to DataFrame,,426,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
⚠️ SAST Risk (Low): Potential SQL injection risk if df_to_db is not properly handling inputs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 2526, 611, 47764, 62, 1462, 62, 9945, 318, 407, 6105, 9041, 17311]",1.0,466,sast_risk,101,Potential SQL injection risk if df_to_db is not properly handling inputs,Low,446,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
🧠 ML Signal: Converting new actors list to DataFrame,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 649, 10544, 1351, 284, 6060, 19778]",1.0,486,ml_signal,101,Converting new actors list to DataFrame,,466,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
⚠️ SAST Risk (Low): Potential SQL injection risk if df_to_db is not properly handling inputs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 2526, 611, 47764, 62, 1462, 62, 9945, 318, 407, 6105, 9041, 17311]",1.0,506,sast_risk,101,Potential SQL injection risk if df_to_db is not properly handling inputs,Low,486,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
"✅ Best Practice: Use of __name__ == ""__main__"" to allow or prevent parts of code from being run when the modules are imported","[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1, 284, 1249, 393, 2948, 3354, 286, 2438, 422, 852, 1057, 618, 262, 13103, 389, 17392]",0.5,526,best_practice,101,"Use of __name__ == ""__main__"" to allow or prevent parts of code from being run when the modules are imported",,506,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
🧠 ML Signal: Running the recorder with specific codes,"[8582, 100, 254, 10373, 26484, 25, 18162, 262, 38156, 351, 2176, 12416]",1.0,546,ml_signal,101,Running the recorder with specific codes,,526,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
✅ Best Practice: Defining __all__ to specify public API of the module,"[26486, 227, 6705, 19939, 25, 2896, 3191, 11593, 439, 834, 284, 11986, 1171, 7824, 286, 262, 8265]",0.5,566,best_practice,101,Defining __all__ to specify public API of the module,,546,                    },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
