annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Creation of Order object could be used to train models on order patterns,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 8284, 2134, 714, 307, 973, 284, 4512, 4981, 319, 1502, 7572]",0.5,139,ml_signal,68,Creation of Order object could be used to train models on order patterns,,103,                self.trade_amount_remain[order.stock_id] -= order.deal_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 25351, 62, 17287, 62, 2787, 391, 58, 2875, 13, 13578, 62, 312, 60, 48185, 1502, 13, 31769, 62, 17287]"
🧠 ML Signal: Returning TradeDecisionWO object could be used to train models on decision patterns,"[8582, 100, 254, 10373, 26484, 25, 42882, 9601, 10707, 1166, 54, 46, 2134, 714, 307, 973, 284, 4512, 4981, 319, 2551, 7572]",0.5,139,ml_signal,81,Returning TradeDecisionWO object could be used to train models on decision patterns,,139,,[]
✅ Best Practice: Constants are defined with clear and descriptive names.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 389, 5447, 351, 1598, 290, 35644, 3891, 13]",0.5,139,best_practice,81,Constants are defined with clear and descriptive names.,,139,,[]
✅ Best Practice: Use of super() to call the parent class method ensures proper initialization.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 869, 262, 2560, 1398, 2446, 19047, 1774, 37588, 13]",1.0,139,best_practice,90,Use of super() to call the parent class method ensures proper initialization.,,139,,[]
✅ Best Practice: Initializing dictionaries to store trade trends and amounts.,"[26486, 227, 6705, 19939, 25, 20768, 2890, 48589, 3166, 284, 3650, 3292, 11257, 290, 6867, 13]",1.0,139,best_practice,93,Initializing dictionaries to store trade trends and amounts.,,139,,[]
🧠 ML Signal: Iterating over decisions to update internal state could indicate a pattern for decision processing.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 5370, 284, 4296, 5387, 1181, 714, 7603, 257, 3912, 329, 2551, 7587, 13]",1.0,151,ml_signal,96,Iterating over decisions to update internal state could indicate a pattern for decision processing.,,139,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Mapping stock IDs to trends and amounts could be used to learn trading behavior.,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 4283, 32373, 284, 11257, 290, 6867, 714, 307, 973, 284, 2193, 7313, 4069, 13]",0.5,177,ml_signal,98,Mapping stock IDs to trends and amounts could be used to learn trading behavior.,,151,            # round the amount_delta by trade_unit and clip by remain,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 2835, 262, 2033, 62, 67, 12514, 416, 3292, 62, 20850, 290, 10651, 416, 3520]"
🧠 ML Signal: Storing order amounts by stock ID could be used to analyze trading volume patterns.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1502, 6867, 416, 4283, 4522, 714, 307, 973, 284, 16602, 7313, 6115, 7572, 13]",0.5,198,ml_signal,100,Storing order amounts by stock ID could be used to analyze trading volume patterns.,,177,            if _amount_trade_unit is None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 4808, 17287, 62, 25351, 62, 20850, 318, 6045, 25]"
"✅ Best Practice: Method name starts with an underscore, indicating it's intended for internal use.","[26486, 227, 6705, 19939, 25, 11789, 1438, 4940, 351, 281, 44810, 11, 12739, 340, 338, 5292, 329, 5387, 779, 13]",1.0,198,best_practice,97,"Method name starts with an underscore, indicating it's intended for internal use.",,198,,[]
✅ Best Practice: Raises NotImplementedError to indicate that the method should be overridden in subclasses.,"[26486, 227, 6705, 19939, 25, 7567, 2696, 1892, 3546, 1154, 12061, 12331, 284, 7603, 326, 262, 2446, 815, 307, 23170, 4651, 287, 850, 37724, 13]",0.5,219,best_practice,99,Raises NotImplementedError to indicate that the method should be overridden in subclasses.,,198,            # NOTE: this could be more than expected.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 428, 714, 307, 517, 621, 2938, 13]"
🧠 ML Signal: Usage of trade calendar to determine trade steps and lengths,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3292, 11845, 284, 5004, 3292, 4831, 290, 20428]",1.0,240,ml_signal,100,Usage of trade calendar to determine trade steps and lengths,,219,            if _amount_trade_unit is None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 4808, 17287, 62, 25351, 62, 20850, 318, 6045, 25]"
⚠️ SAST Risk (Low): Potential for negative values if deal_amount exceeds trade_amount,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4633, 3815, 611, 1730, 62, 17287, 21695, 3292, 62, 17287]",0.5,287,sast_risk,105,Potential for negative values if deal_amount exceeds trade_amount,Low,240,"                    np.round(amount_delta / _amount_trade_unit) * _amount_trade_unit, amount_remain","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 744, 7, 17287, 62, 67, 12514, 1220, 4808, 17287, 62, 25351, 62, 20850, 8, 1635, 4808, 17287, 62, 25351, 62, 20850, 11, 2033, 62, 2787, 391]"
🧠 ML Signal: Usage of trade calendar to get specific time frames,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3292, 11845, 284, 651, 2176, 640, 13431]",1.0,287,ml_signal,107,Usage of trade calendar to get specific time frames,,287,,[]
🧠 ML Signal: Iterating over external trade decisions,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 7097, 3292, 5370]",0.5,311,ml_signal,110,Iterating over external trade decisions,,287,            if rel_trade_step == trade_len - 1:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 823, 62, 25351, 62, 9662, 6624, 3292, 62, 11925, 532, 352, 25]"
🧠 ML Signal: Predicting price trend based on stock ID and time frame,"[8582, 100, 254, 10373, 26484, 25, 49461, 278, 2756, 5182, 1912, 319, 4283, 4522, 290, 640, 5739]",1.0,335,ml_signal,113,Predicting price trend based on stock ID and time frame,,311,            if amount_delta_target > 1e-5:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2033, 62, 67, 12514, 62, 16793, 1875, 352, 68, 12, 20, 25]"
⚠️ SAST Risk (Low): Potential logic flaw if stock is not tradable but trend is updated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 9156, 11804, 611, 4283, 318, 407, 2083, 540, 475, 5182, 318, 6153]",0.5,364,sast_risk,118,Potential logic flaw if stock is not tradable but trend is updated,Low,335,"                    end_time=trade_end_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 28, 25351, 62, 437, 62, 2435, 11]"
🧠 ML Signal: Determining trade unit amount based on stock ID and time frame,"[8582, 100, 254, 10373, 26484, 25, 360, 13221, 278, 3292, 4326, 2033, 1912, 319, 4283, 4522, 290, 640, 5739]",1.0,375,ml_signal,125,Determining trade unit amount based on stock ID and time frame,,364,class SBBStrategyBase(BaseStrategy):,"[4871, 311, 15199, 13290, 4338, 14881, 7, 14881, 13290, 4338, 2599]"
✅ Best Practice: Use of a dedicated Order class for order creation,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 7256, 8284, 1398, 329, 1502, 6282]",1.0,412,best_practice,145,Use of a dedicated Order class for order creation,,375,"        super(SBBStrategyBase, self).reset(outer_trade_decision=outer_trade_decision, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 2208, 7, 50, 15199, 13290, 4338, 14881, 11, 2116, 737, 42503, 7, 39605, 62, 25351, 62, 12501, 1166, 28, 39605, 62, 25351, 62, 12501, 1166, 11, 12429, 46265, 22046, 8]"
✅ Best Practice: Returning a well-defined TradeDecisionWO object,"[26486, 227, 6705, 19939, 25, 42882, 257, 880, 12, 23211, 9601, 10707, 1166, 54, 46, 2134]",1.0,443,best_practice,202,Returning a well-defined TradeDecisionWO object,,412,"                    # calculate the amount of one part, ceil the amount","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 15284, 262, 2033, 286, 530, 636, 11, 2906, 346, 262, 2033]"
🧠 ML Signal: Class inheritance pattern could be used to identify strategy types in trading systems,"[8582, 100, 254, 10373, 26484, 25, 5016, 24155, 3912, 714, 307, 973, 284, 5911, 4811, 3858, 287, 7313, 3341]",0.5,474,ml_signal,202,Class inheritance pattern could be used to identify strategy types in trading systems,,443,"                    # calculate the amount of one part, ceil the amount","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 15284, 262, 2033, 286, 530, 636, 11, 2906, 346, 262, 2033]"
✅ Best Practice: Docstring provides clear parameter descriptions and default values,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 11507, 16969, 290, 4277, 3815]",0.5,514,best_practice,212,Docstring provides clear parameter descriptions and default values,,474,                        _order_amount = self.trade_amount[order.stock_id],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 2875, 62, 17287, 796, 2116, 13, 25351, 62, 17287, 58, 2875, 13, 13578, 62, 312, 60]"
⚠️ SAST Risk (Low): Use of warnings.warn can be missed if not properly handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 14601, 13, 40539, 460, 307, 6825, 611, 407, 6105, 12118]",1.0,534,sast_risk,223,Use of warnings.warn can be missed if not properly handled,Low,514,                    ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Type checking and conversion pattern,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 290, 11315, 3912]",0.5,555,ml_signal,227,Type checking and conversion pattern,,534,                _order_amount = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 2875, 62, 17287, 796, 6045]"
🧠 ML Signal: Type checking and direct assignment pattern,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 290, 1277, 16237, 3912]",0.5,580,ml_signal,229,Type checking and direct assignment pattern,,555,                if _amount_trade_unit is None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 4808, 17287, 62, 25351, 62, 20850, 318, 6045, 25]"
✅ Best Practice: Explicit call to superclass initializer,"[26486, 227, 6705, 19939, 25, 11884, 869, 284, 2208, 4871, 4238, 7509]",1.0,597,best_practice,233,Explicit call to superclass initializer,,580,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Usage of EMA (Exponential Moving Average) indicates a pattern for financial time series analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 412, 5673, 357, 16870, 35470, 26768, 13475, 8, 9217, 257, 3912, 329, 3176, 640, 2168, 3781]",1.0,622,ml_signal,234,Usage of EMA (Exponential Moving Average) indicates a pattern for financial time series analysis,,597,                    # cal how many trade unit,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 2386, 703, 867, 3292, 4326]"
✅ Best Practice: Descriptive variable names improve code readability,"[26486, 227, 6705, 19939, 25, 2935, 6519, 425, 7885, 3891, 2987, 2438, 1100, 1799]",1.0,660,best_practice,236,Descriptive variable names improve code readability,,622,"                    # N trade day left, divide the order into N + 1 parts, and trade 2 parts","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 399, 3292, 1110, 1364, 11, 14083, 262, 1502, 656, 399, 1343, 352, 3354, 11, 290, 3292, 362, 3354]"
🧠 ML Signal: Fetching features over a time range is a common pattern in time series analysis,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 3033, 625, 257, 640, 2837, 318, 257, 2219, 3912, 287, 640, 2168, 3781]",1.0,685,ml_signal,240,Fetching features over a time range is a common pattern in time series analysis,,660,                        * 2,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1635, 362]"
✅ Best Practice: Renaming columns for clarity,"[26486, 227, 6705, 19939, 25, 7152, 3723, 15180, 329, 16287]",1.0,710,best_practice,243,Renaming columns for clarity,,685,                if order.direction == order.SELL:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1502, 13, 37295, 6624, 1502, 13, 5188, 3069, 25]"
🧠 ML Signal: Grouping by instrument suggests a pattern for handling multiple time series,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 416, 8875, 5644, 257, 3912, 329, 9041, 3294, 640, 2168]",1.0,752,ml_signal,246,Grouping by instrument suggests a pattern for handling multiple time series,,710,                        _order_amount < 1e-5 or trade_step == trade_len - 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 2875, 62, 17287, 1279, 352, 68, 12, 20, 393, 3292, 62, 9662, 6624, 3292, 62, 11925, 532, 352]"
✅ Best Practice: Dropping unnecessary levels in index for cleaner data structures,"[26486, 227, 6705, 19939, 25, 21045, 2105, 13114, 2974, 287, 6376, 329, 21723, 1366, 8573]",1.0,790,best_practice,250,Dropping unnecessary levels in index for cleaner data structures,,752,"                _order_amount = min(_order_amount, self.trade_amount[order.stock_id])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 2875, 62, 17287, 796, 949, 28264, 2875, 62, 17287, 11, 2116, 13, 25351, 62, 17287, 58, 2875, 13, 13578, 62, 312, 12962]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007]",1.0,832,best_practice,246,Docstring provides a clear explanation of the method's purpose,,790,                        _order_amount < 1e-5 or trade_step == trade_len - 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 2875, 62, 17287, 1279, 352, 68, 12, 20, 393, 3292, 62, 9662, 6624, 3292, 62, 11925, 532, 352]"
🧠 ML Signal: Use of inheritance and method overriding,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 24155, 290, 2446, 44987]",1.0,832,ml_signal,251,Use of inheritance and method overriding,,832,,[]
🧠 ML Signal: Method call pattern for resetting internal state,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 13259, 889, 5387, 1181]",0.5,860,ml_signal,253,Method call pattern for resetting internal state,,832,                    if trade_step % 2 == 0:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 3292, 62, 9662, 4064, 362, 6624, 657, 25]"
🧠 ML Signal: Function for predicting price trends based on historical signals,"[8582, 100, 254, 10373, 26484, 25, 15553, 329, 25539, 2756, 11257, 1912, 319, 6754, 10425]",1.0,888,ml_signal,253,Function for predicting price trends based on historical signals,,860,                    if trade_step % 2 == 0:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 3292, 62, 9662, 4064, 362, 6624, 657, 25]"
✅ Best Practice: Use of a helper function to resample time series data,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 31904, 2163, 284, 581, 1403, 640, 2168, 1366]",1.0,923,best_practice,256,Use of a helper function to resample time series data,,888,"                        # if look long on the price, buy the stock more","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 611, 804, 890, 319, 262, 2756, 11, 2822, 262, 4283, 517]"
⚠️ SAST Risk (Low): Potential issue if resam_ts_data returns unexpected types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 581, 321, 62, 912, 62, 7890, 5860, 10059, 3858]",1.0,964,sast_risk,264,Potential issue if resam_ts_data returns unexpected types,Low,923,"                                stock_id=order.stock_id,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4283, 62, 312, 28, 2875, 13, 13578, 62, 312, 11]"
✅ Best Practice: Class should have a docstring explaining its purpose and usage,"[26486, 227, 6705, 19939, 25, 5016, 815, 423, 257, 2205, 8841, 11170, 663, 4007, 290, 8748]",0.5,1006,best_practice,268,Class should have a docstring explaining its purpose and usage,,964,"                                direction=order.direction,  # 1 for buy","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4571, 28, 2875, 13, 37295, 11, 220, 1303, 352, 329, 2822]"
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,1040,ml_signal,291,Use of default parameter values,,1006,"                # in the first one of two adjacent bars, store the trend for the second one to use","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 287, 262, 717, 530, 286, 734, 15909, 9210, 11, 3650, 262, 5182, 329, 262, 1218, 530, 284, 779]"
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,1040,ml_signal,293,Use of default parameter values,,1040,,[]
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,1040,ml_signal,295,Use of default parameter values,,1040,,[]
⚠️ SAST Risk (Low): Potential issue if `instruments` is None and not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 4600, 259, 2536, 2886, 63, 318, 6045, 290, 407, 12118]",0.5,1053,sast_risk,297,Potential issue if `instruments` is None and not handled,Low,1040,class SBBStrategyEMA(SBBStrategyBase):,"[4871, 311, 15199, 13290, 4338, 27630, 7, 50, 15199, 13290, 4338, 14881, 2599]"
⚠️ SAST Risk (Low): Use of warnings instead of exceptions for critical issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 14601, 2427, 286, 13269, 329, 4688, 2428]",0.5,1085,sast_risk,299,Use of warnings instead of exceptions for critical issues,Low,1053,    (S)elect the (B)etter one among every two adjacent trading (B)ars to sell or buy with (EMA) signal.,"[220, 220, 220, 357, 50, 8, 9509, 262, 357, 33, 8, 40088, 530, 1871, 790, 734, 15909, 7313, 357, 33, 8, 945, 284, 3677, 393, 2822, 351, 357, 27630, 8, 6737, 13]"
✅ Best Practice: Check type before processing,"[26486, 227, 6705, 19939, 25, 6822, 2099, 878, 7587]",0.5,1103,best_practice,303,Check type before processing,,1085,    # 1. Supporting leverage the get_range_limit result from the decision,"[220, 220, 220, 1303, 352, 13, 44188, 16094, 262, 651, 62, 9521, 62, 32374, 1255, 422, 262, 2551]"
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,1116,ml_signal,305,Use of default parameter values,,1103,    # 3. Supporting checking the availability of trade decision,"[220, 220, 220, 1303, 513, 13, 44188, 10627, 262, 11500, 286, 3292, 2551]"
✅ Best Practice: Explicit call to superclass constructor,"[26486, 227, 6705, 19939, 25, 11884, 869, 284, 2208, 4871, 23772]",0.5,1125,best_practice,308,Explicit call to superclass constructor,,1116,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
🧠 ML Signal: Usage of mathematical operations on financial data for feature extraction,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 18069, 4560, 319, 3176, 1366, 329, 3895, 22236]",1.0,1138,ml_signal,305,Usage of mathematical operations on financial data for feature extraction,,1125,    # 3. Supporting checking the availability of trade decision,"[220, 220, 220, 1303, 513, 13, 44188, 10627, 262, 11500, 286, 3292, 2551]"
🧠 ML Signal: Use of trade calendar to determine time range for data extraction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3292, 11845, 284, 5004, 640, 2837, 329, 1366, 22236]",1.0,1159,ml_signal,309,Use of trade calendar to determine time range for data extraction,,1138,"        outer_trade_decision: BaseTradeDecision = None,","[220, 220, 220, 220, 220, 220, 220, 12076, 62, 25351, 62, 12501, 1166, 25, 7308, 35965, 10707, 1166, 796, 6045, 11]"
🧠 ML Signal: Extraction of features over a specified time range,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 3033, 625, 257, 7368, 640, 2837]",0.5,1177,ml_signal,313,Extraction of features over a specified time range,,1159,"        level_infra: LevelInfrastructure = None,","[220, 220, 220, 220, 220, 220, 220, 1241, 62, 10745, 430, 25, 5684, 18943, 6410, 796, 6045, 11]"
✅ Best Practice: Renaming columns for clarity and consistency,"[26486, 227, 6705, 19939, 25, 7152, 3723, 15180, 329, 16287, 290, 15794]",1.0,1181,best_practice,316,Renaming columns for clarity and consistency,,1177,    ):,"[220, 220, 220, 15179]"
🧠 ML Signal: Grouping data by instrument for individual analysis,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 1366, 416, 8875, 329, 1981, 3781]",1.0,1190,ml_signal,319,Grouping data by instrument for individual analysis,,1181,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
✅ Best Practice: Dropping unnecessary index levels for cleaner data structure,"[26486, 227, 6705, 19939, 25, 21045, 2105, 13114, 6376, 2974, 329, 21723, 1366, 4645]",1.0,1213,best_practice,323,Dropping unnecessary index levels for cleaner data structure,,1190,"            freq of EMA signal, by default ""day""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2030, 80, 286, 412, 5673, 6737, 11, 416, 4277, 366, 820, 1]"
✅ Best Practice: Use of super() to call a method from the parent class,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 869, 257, 2446, 422, 262, 2560, 1398]",0.5,1236,best_practice,323,Use of super() to call a method from the parent class,,1213,"            freq of EMA signal, by default ""day""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2030, 80, 286, 412, 5673, 6737, 11, 416, 4277, 366, 820, 1]"
"🧠 ML Signal: Method that resets or changes internal state, which could be relevant for ML models tracking state changes","[8582, 100, 254, 10373, 26484, 25, 11789, 326, 581, 1039, 393, 2458, 5387, 1181, 11, 543, 714, 307, 5981, 329, 10373, 4981, 9646, 1181, 2458]",0.5,1244,ml_signal,325,"Method that resets or changes internal state, which could be relevant for ML models tracking state changes",,1236,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of super() to call the parent class method ensures proper initialization,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 869, 262, 2560, 1398, 2446, 19047, 1774, 37588]",1.0,1262,best_practice,331,Use of super() to call the parent class method ensures proper initialization,,1244,"        elif isinstance(instruments, List):","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 318, 39098, 7, 259, 2536, 2886, 11, 7343, 2599]"
✅ Best Practice: Initializing trade_amount as an empty dictionary,"[26486, 227, 6705, 19939, 25, 20768, 2890, 3292, 62, 17287, 355, 281, 6565, 22155]",1.0,1283,best_practice,334,Initializing trade_amount as an empty dictionary,,1262,"        super(SBBStrategyEMA, self).__init__(","[220, 220, 220, 220, 220, 220, 220, 2208, 7, 50, 15199, 13290, 4338, 27630, 11, 2116, 737, 834, 15003, 834, 7]"
