annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Calculating the number of days in a month for accurate timestamp creation.,"[26486, 227, 6705, 19939, 25, 27131, 803, 262, 1271, 286, 1528, 287, 257, 1227, 329, 7187, 41033, 6282, 13]",1.0,212,best_practice,54,Calculating the number of days in a month for accurate timestamp creation.,,196,"    return risk_df.drop(""mean"", axis=1)","[220, 220, 220, 1441, 2526, 62, 7568, 13, 14781, 7203, 32604, 1600, 16488, 28, 16, 8]"
🧠 ML Signal: Using the last day of the month for timestamp in analysis.,"[8582, 100, 254, 10373, 26484, 25, 8554, 262, 938, 1110, 286, 262, 1227, 329, 41033, 287, 3781, 13]",0.5,212,ml_signal,55,Using the last day of the month for timestamp in analysis.,,212,,[]
✅ Best Practice: Concatenating DataFrames iteratively.,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 803, 6060, 35439, 11629, 9404, 13]",0.5,218,best_practice,62,Concatenating DataFrames iteratively.,,212,    :return:,"[220, 220, 220, 1058, 7783, 25]"
✅ Best Practice: Consider adding type hints for the function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,218,best_practice,56,Consider adding type hints for the function parameters and return type for better readability and maintainability.,,218,,[]
🧠 ML Signal: Usage of DataFrame reset_index and groupby methods indicates data manipulation patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 13259, 62, 9630, 290, 1448, 1525, 5050, 9217, 1366, 17512, 7572, 13]",1.0,222,ml_signal,63,Usage of DataFrame reset_index and groupby methods indicates data manipulation patterns.,,218,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential KeyError if 'feature' is not present in the group.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 30053, 6, 318, 407, 1944, 287, 262, 1448, 13]",1.0,229,sast_risk,65,Potential KeyError if 'feature' is not present in the group.,Low,222,    # Group by month,"[220, 220, 220, 1303, 4912, 416, 1227]"
🧠 ML Signal: Usage of pivot_table method indicates data transformation patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 30355, 62, 11487, 2446, 9217, 1366, 13389, 7572, 13]",1.0,262,ml_signal,67,Usage of pivot_table method indicates data transformation patterns.,,229,"        [report_normal_df.index.year, report_normal_df.index.month], group_keys=False","[220, 220, 220, 220, 220, 220, 220, 685, 13116, 62, 11265, 62, 7568, 13, 9630, 13, 1941, 11, 989, 62, 11265, 62, 7568, 13, 9630, 13, 8424, 4357, 1448, 62, 13083, 28, 25101]"
🧠 ML Signal: Usage of map and lambda functions indicates custom column renaming patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3975, 290, 37456, 5499, 9217, 2183, 5721, 8851, 3723, 7572, 13]",0.5,285,ml_signal,69,Usage of map and lambda functions indicates custom column renaming patterns.,,262,    # report_long_short_gp = report_long_short_df.groupby(,"[220, 220, 220, 1303, 989, 62, 6511, 62, 19509, 62, 31197, 796, 989, 62, 6511, 62, 19509, 62, 7568, 13, 8094, 1525, 7]"
🧠 ML Signal: Usage of strftime for date formatting indicates date manipulation patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 965, 31387, 329, 3128, 33313, 9217, 3128, 17512, 7572, 13]",1.0,308,ml_signal,69,Usage of strftime for date formatting indicates date manipulation patterns.,,285,    # report_long_short_gp = report_long_short_df.groupby(,"[220, 220, 220, 1303, 989, 62, 6511, 62, 19509, 62, 31197, 796, 989, 62, 6511, 62, 19509, 62, 7568, 13, 8094, 1525, 7]"
✅ Best Practice: Consider adding type hints for the return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,312,best_practice,68,Consider adding type hints for the return type for better readability and maintainability.,,308,    ),"[220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Checking if a DataFrame is None might indicate a potential misuse of the DataFrame API.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39432, 611, 257, 6060, 19778, 318, 6045, 1244, 7603, 257, 2785, 29169, 286, 262, 6060, 19778, 7824, 13]",1.0,312,sast_risk,74,Checking if a DataFrame is None might indicate a potential misuse of the DataFrame API.,Low,312,,[]
🧠 ML Signal: Usage of a custom class 'SubplotsGraph' could indicate a pattern for generating figures.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 1398, 705, 7004, 489, 1747, 37065, 6, 714, 7603, 257, 3912, 329, 15453, 5538, 13]",1.0,327,ml_signal,75,Usage of a custom class 'SubplotsGraph' could indicate a pattern for generating figures.,,312,    _monthly_df = pd.DataFrame(),"[220, 220, 220, 4808, 8424, 306, 62, 7568, 796, 279, 67, 13, 6601, 19778, 3419]"
🧠 ML Signal: Function call pattern for '_get_all_risk_analysis' with a DataFrame argument.,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 3912, 329, 705, 62, 1136, 62, 439, 62, 19121, 62, 20930, 6, 351, 257, 6060, 19778, 4578, 13]",0.5,346,ml_signal,80,Function call pattern for '_get_all_risk_analysis' with a DataFrame argument.,,327,        if len(_m_report_normal) < 3:,"[220, 220, 220, 220, 220, 220, 220, 611, 18896, 28264, 76, 62, 13116, 62, 11265, 8, 1279, 513, 25]"
🧠 ML Signal: Use of a dictionary to specify graph kind and arguments.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 22155, 284, 11986, 4823, 1611, 290, 7159, 13]",0.5,369,ml_signal,81,Use of a dictionary to specify graph kind and arguments.,,346,"            # The month's data is less than 3, not displayed","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 383, 1227, 338, 1366, 318, 1342, 621, 513, 11, 407, 9066]"
🧠 ML Signal: Use of a dictionary to specify subplot configuration.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 22155, 284, 11986, 850, 29487, 8398, 13]",0.5,405,ml_signal,82,Use of a dictionary to specify subplot configuration.,,369,"            # FIXME: If the trading day of a month is less than 3 days, a breakpoint will appear in the graph","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 44855, 11682, 25, 1002, 262, 7313, 1110, 286, 257, 1227, 318, 1342, 621, 513, 1528, 11, 257, 2270, 4122, 481, 1656, 287, 262, 4823]"
✅ Best Practice: Returning a tuple with a single element can be confusing; consider returning the element directly.,"[26486, 227, 6705, 19939, 25, 42882, 257, 46545, 351, 257, 2060, 5002, 460, 307, 15337, 26, 2074, 8024, 262, 5002, 3264, 13]",1.0,426,best_practice,87,Returning a tuple with a single element can be confusing; consider returning the element directly.,,405,"            # _m_report_long_short,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 4808, 76, 62, 13116, 62, 6511, 62, 19509, 11]"
✅ Best Practice: Docstring provides a brief description of the function and its parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2163, 290, 663, 10007, 13]",0.5,462,best_practice,82,Docstring provides a brief description of the function and its parameters.,,426,"            # FIXME: If the trading day of a month is less than 3 days, a breakpoint will appear in the graph","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 44855, 11682, 25, 1002, 262, 7313, 1110, 286, 257, 1227, 318, 1342, 621, 513, 1528, 11, 257, 2270, 4122, 481, 1656, 287, 262, 4823]"
⚠️ SAST Risk (Low): Returning an empty list instead of an empty iterable could lead to confusion about the expected return type.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42882, 281, 6565, 1351, 2427, 286, 281, 6565, 11629, 540, 714, 1085, 284, 10802, 546, 262, 2938, 1441, 2099, 13]",0.5,470,sast_risk,89,Returning an empty list instead of an empty iterable could lead to confusion about the expected return type.,Low,462,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Iterating over a fixed list of features suggests a pattern that could be learned for feature selection.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 5969, 1351, 286, 3033, 5644, 257, 3912, 326, 714, 307, 4499, 329, 3895, 6356, 13]",1.0,470,ml_signal,94,Iterating over a fixed list of features suggests a pattern that could be learned for feature selection.,,470,,[]
✅ Best Practice: Using a generator with yield for potentially large data sets improves memory efficiency.,"[26486, 227, 6705, 19939, 25, 8554, 257, 17301, 351, 7800, 329, 6196, 1588, 1366, 5621, 19575, 4088, 9332, 13]",0.5,477,best_practice,99,Using a generator with yield for potentially large data sets improves memory efficiency.,,470,    :param feature:,"[220, 220, 220, 1058, 17143, 3895, 25]"
✅ Best Practice: Docstring provides a detailed example of how to use the function.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 6496, 1672, 286, 703, 284, 779, 262, 2163, 13]",1.0,513,best_practice,105,Docstring provides a detailed example of how to use the function.,,477,"    _temp_df = _name_df.pivot_table(index=""date"", values=[""risk""], columns=_name_df.index)","[220, 220, 220, 4808, 29510, 62, 7568, 796, 4808, 3672, 62, 7568, 13, 79, 45785, 62, 11487, 7, 9630, 2625, 4475, 1600, 3815, 28, 14692, 19121, 33116, 15180, 28, 62, 3672, 62, 7568, 13, 9630, 8]"
✅ Best Practice: Using a private function to encapsulate figure generation logic.,"[26486, 227, 6705, 19939, 25, 8554, 257, 2839, 2163, 284, 32652, 5039, 3785, 5270, 9156, 13]",0.5,541,best_practice,191,Using a private function to encapsulate figure generation logic.,,513,"                    # pred_score, pd.Series","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 2747, 62, 26675, 11, 279, 67, 13, 27996]"
🧠 ML Signal: Conditional logic based on a boolean flag.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 25131, 6056, 13]",0.5,572,ml_signal,197,Conditional logic based on a boolean flag.,,541,"                    ""generate_portfolio_metrics"": True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 8612, 378, 62, 634, 13652, 62, 4164, 10466, 1298, 6407, 11]"
🧠 ML Signal: Function call to display graphics in a notebook.,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 3359, 9382, 287, 257, 20922, 13]",0.5,572,ml_signal,199,Function call to display graphics in a notebook.,,572,,[]
🧠 ML Signal: Returning a list of figures.,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 1351, 286, 5538, 13]",0.5,572,ml_signal,199,Returning a list of figures.,,572,,[]
