annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Logging of HTTP response status and text,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 286, 14626, 2882, 3722, 290, 2420]",0.5,622,ml_signal,89,Logging of HTTP response status and text,,593,"            self.send_message_(to_user, title, body, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21280, 62, 20500, 41052, 1462, 62, 7220, 11, 3670, 11, 1767, 11, 12429, 46265, 22046, 8]"
⚠️ SAST Risk (Low): Potential logging of sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 18931, 286, 8564, 1321]",0.5,651,sast_risk,89,Potential logging of sensitive information,Low,622,"            self.send_message_(to_user, title, body, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21280, 62, 20500, 41052, 1462, 62, 7220, 11, 3670, 11, 1767, 11, 12429, 46265, 22046, 8]"
🧠 ML Signal: Checking for successful HTTP response and presence of access token,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 4388, 14626, 2882, 290, 4931, 286, 1895, 11241]",0.5,660,ml_signal,92,Checking for successful HTTP response and presence of access token,,651,class WechatInformer(Informer):,"[4871, 775, 17006, 818, 16354, 7, 818, 16354, 2599]"
🧠 ML Signal: Storing access token in an instance variable,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1895, 11241, 287, 281, 4554, 7885]",0.5,692,ml_signal,94,Storing access token in an instance variable,,660,"        zvt_config[""wechat_app_id""], zvt_config[""wechat_app_secrect""]","[220, 220, 220, 220, 220, 220, 220, 1976, 36540, 62, 11250, 14692, 732, 17006, 62, 1324, 62, 312, 33116, 1976, 36540, 62, 11250, 14692, 732, 17006, 62, 1324, 62, 2363, 2554, 8973]"
🧠 ML Signal: Logging an exception when token refresh fails,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 281, 6631, 618, 11241, 14976, 10143]",0.5,736,ml_signal,97,Logging an exception when token refresh fails,,692,"    GET_TEMPLATE_URL = ""https://api.weixin.qq.com/cgi-bin/template/get_all_private_template?access_token={}""","[220, 220, 220, 17151, 62, 51, 3620, 6489, 6158, 62, 21886, 796, 366, 5450, 1378, 15042, 13, 732, 844, 259, 13, 38227, 13, 785, 14, 37157, 12, 8800, 14, 28243, 14, 1136, 62, 439, 62, 19734, 62, 28243, 30, 15526, 62, 30001, 34758, 36786]"
⚠️ SAST Risk (Low): Generic exception logging without specific error details,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42044, 6631, 18931, 1231, 2176, 4049, 3307]",0.5,775,sast_risk,98,Generic exception logging without specific error details,Low,736,"    SEND_MSG_URL = ""https://api.weixin.qq.com/cgi-bin/message/template/send?access_token={}""","[220, 220, 220, 311, 10619, 62, 5653, 38, 62, 21886, 796, 366, 5450, 1378, 15042, 13, 732, 844, 259, 13, 38227, 13, 785, 14, 37157, 12, 8800, 14, 20500, 14, 28243, 14, 21280, 30, 15526, 62, 30001, 34758, 36786]"
"🧠 ML Signal: Method for sending notifications, useful for learning communication patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 7216, 19605, 11, 4465, 329, 4673, 6946, 7572]",1.0,826,ml_signal,93,"Method for sending notifications, useful for learning communication patterns",,775,"    GET_TOKEN_URL = ""https://api.weixin.qq.com/cgi-bin/token?grant_type=client_credential&appid={}&secret={}"".format(","[220, 220, 220, 17151, 62, 10468, 43959, 62, 21886, 796, 366, 5450, 1378, 15042, 13, 732, 844, 259, 13, 38227, 13, 785, 14, 37157, 12, 8800, 14, 30001, 30, 2164, 415, 62, 4906, 28, 16366, 62, 66, 445, 1843, 5, 1324, 312, 34758, 92, 5, 21078, 34758, 92, 1911, 18982, 7]"
✅ Best Practice: Use descriptive variable names instead of 'the_json',"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 2427, 286, 705, 1169, 62, 17752, 6]",1.0,830,best_practice,95,Use descriptive variable names instead of 'the_json',,826,    ),"[220, 220, 220, 1267]"
⚠️ SAST Risk (Medium): Potential for data leakage if sensitive information is included in the JSON,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 1366, 47988, 611, 8564, 1321, 318, 3017, 287, 262, 19449]",0.5,874,sast_risk,97,Potential for data leakage if sensitive information is included in the JSON,Medium,830,"    GET_TEMPLATE_URL = ""https://api.weixin.qq.com/cgi-bin/template/get_all_private_template?access_token={}""","[220, 220, 220, 17151, 62, 51, 3620, 6489, 6158, 62, 21886, 796, 366, 5450, 1378, 15042, 13, 732, 844, 259, 13, 38227, 13, 785, 14, 37157, 12, 8800, 14, 28243, 14, 1136, 62, 439, 62, 19734, 62, 28243, 30, 15526, 62, 30001, 34758, 36786]"
⚠️ SAST Risk (Low): Ensure that 'the_json' is properly sanitized to prevent injection attacks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 705, 1169, 62, 17752, 6, 318, 6105, 5336, 36951, 284, 2948, 16954, 3434]",0.5,913,sast_risk,98,Ensure that 'the_json' is properly sanitized to prevent injection attacks,Low,874,"    SEND_MSG_URL = ""https://api.weixin.qq.com/cgi-bin/message/template/send?access_token={}""","[220, 220, 220, 311, 10619, 62, 5653, 38, 62, 21886, 796, 366, 5450, 1378, 15042, 13, 732, 844, 259, 13, 38227, 13, 785, 14, 37157, 12, 8800, 14, 20500, 14, 28243, 14, 21280, 30, 15526, 62, 30001, 34758, 36786]"
"⚠️ SAST Risk (Medium): No error handling for the HTTP request, which could lead to unhandled exceptions","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 262, 14626, 2581, 11, 543, 714, 1085, 284, 555, 38788, 13269]",0.5,919,sast_risk,100,"No error handling for the HTTP request, which could lead to unhandled exceptions",Medium,913,    token = None,"[220, 220, 220, 11241, 796, 6045]"
✅ Best Practice: Use logging with structured data instead of string formatting,"[26486, 227, 6705, 19939, 25, 5765, 18931, 351, 20793, 1366, 2427, 286, 4731, 33313]",0.5,919,best_practice,101,Use logging with structured data instead of string formatting,,919,,[]
"⚠️ SAST Risk (Low): Assumes 'resp.json()' is always a valid JSON, which may not be the case","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 4363, 13, 17752, 3419, 6, 318, 1464, 257, 4938, 19449, 11, 543, 743, 407, 307, 262, 1339]",0.5,933,sast_risk,103,"Assumes 'resp.json()' is always a valid JSON, which may not be the case",Low,919,        self.refresh_token(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5420, 3447, 62, 30001, 3419]"
✅ Best Practice: Use logging with structured data instead of string formatting,"[26486, 227, 6705, 19939, 25, 5765, 18931, 351, 20793, 1366, 2427, 286, 4731, 33313]",0.5,943,best_practice,105,Use logging with structured data instead of string formatting,,933,    def refresh_token(self):,"[220, 220, 220, 825, 14976, 62, 30001, 7, 944, 2599]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,943,best_practice,99,Consider adding type hints for function parameters and return type for better readability and maintainability.,,943,,[]
🧠 ML Signal: Conditional logic based on change_pct could indicate user sentiment or market trend.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1487, 62, 79, 310, 714, 7603, 2836, 15598, 393, 1910, 5182, 13]",0.5,943,ml_signal,101,Conditional logic based on change_pct could indicate user sentiment or market trend.,,943,,[]
🧠 ML Signal: Use of a specific template_id could indicate a pattern in notification templates.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 11055, 62, 312, 714, 7603, 257, 3912, 287, 14483, 24019, 13]",0.5,953,ml_signal,105,Use of a specific template_id could indicate a pattern in notification templates.,,943,    def refresh_token(self):,"[220, 220, 220, 825, 14976, 62, 30001, 7, 944, 2599]"
🧠 ML Signal: The structure of the JSON object could be used to identify notification patterns.,"[8582, 100, 254, 10373, 26484, 25, 383, 4645, 286, 262, 19449, 2134, 714, 307, 973, 284, 5911, 14483, 7572, 13]",0.5,963,ml_signal,105,The structure of the JSON object could be used to identify notification patterns.,,953,    def refresh_token(self):,"[220, 220, 220, 825, 14976, 62, 30001, 7, 944, 2599]"
⚠️ SAST Risk (Low): Hardcoded URL could be a potential security risk if not validated or if it changes.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 10289, 714, 307, 257, 2785, 2324, 2526, 611, 407, 31031, 393, 611, 340, 2458, 13]",0.5,963,sast_risk,117,Hardcoded URL could be a potential security risk if not validated or if it changes.,Low,963,,[]
✅ Best Practice: Use of string formatting for percentage ensures consistent output format.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4731, 33313, 329, 5873, 19047, 6414, 5072, 5794, 13]",1.0,996,best_practice,118,Use of string formatting for percentage ensures consistent output format.,,963,"        resp = requests.post(self.SEND_MSG_URL.format(self.token), the_data)","[220, 220, 220, 220, 220, 220, 220, 1217, 796, 7007, 13, 7353, 7, 944, 13, 50, 10619, 62, 5653, 38, 62, 21886, 13, 18982, 7, 944, 13, 30001, 828, 262, 62, 7890, 8]"
✅ Best Practice: Returning a well-structured JSON object improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 42882, 257, 880, 12, 7249, 1522, 19449, 2134, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1036,best_practice,123,Returning a well-structured JSON object improves code readability and maintainability.,,996,"            logger.info(""send_price_notification to user:{} data:{} success"".format(to_user, the_json))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 21280, 62, 20888, 62, 1662, 2649, 284, 2836, 29164, 92, 1366, 29164, 92, 1943, 1911, 18982, 7, 1462, 62, 7220, 11, 262, 62, 17752, 4008]"
"✅ Best Practice: Class docstring is missing, consider adding one to describe the purpose and usage of the class.","[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 318, 4814, 11, 2074, 4375, 530, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398, 13]",0.5,1036,best_practice,119,"Class docstring is missing, consider adding one to describe the purpose and usage of the class.",,1036,,[]
✅ Best Practice: Use of default parameter values in function definitions,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 287, 2163, 17336]",1.0,1036,best_practice,119,Use of default parameter values in function definitions,,1036,,[]
✅ Best Practice: Storing parameters as instance variables,"[26486, 227, 6705, 19939, 25, 520, 3255, 10007, 355, 4554, 9633]",0.5,1036,best_practice,121,Storing parameters as instance variables,,1036,,[]
⚠️ SAST Risk (Low): Potential exposure of sensitive information in logs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1321, 287, 17259]",0.5,1036,sast_risk,124,Potential exposure of sensitive information in logs,Low,1036,,[]
🧠 ML Signal: Usage of configuration settings for authentication,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8398, 6460, 329, 18239]",0.5,1062,ml_signal,127,Usage of configuration settings for authentication,,1036,"            title = ""吃肉喝汤""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3670, 796, 366, 28938, 225, 164, 224, 231, 161, 244, 251, 162, 109, 97, 1]"
⚠️ SAST Risk (Medium): No error handling for the HTTP request,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 262, 14626, 2581]",0.5,1071,sast_risk,133,No error handling for the HTTP request,Medium,1062,        # {,"[220, 220, 220, 220, 220, 220, 220, 1303, 1391]"
🧠 ML Signal: Pattern of sending HTTP POST requests,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 7216, 14626, 24582, 7007]",0.5,1122,ml_signal,134,Pattern of sending HTTP POST requests,,1071,"        #     ""template_id"": ""mkqi-L1h56mH637vLXiuS_ulLTs1byDYYgLBbSXQ65U"",","[220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 220, 220, 366, 28243, 62, 312, 1298, 366, 28015, 40603, 12, 43, 16, 71, 3980, 76, 39, 21, 2718, 85, 43, 55, 16115, 50, 62, 377, 27734, 82, 16, 1525, 35, 26314, 70, 30501, 65, 50, 55, 48, 2996, 52, 1600]"
🧠 ML Signal: Instantiation and usage of a class object,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 290, 8748, 286, 257, 1398, 2134]",0.5,1152,ml_signal,135,Instantiation and usage of a class object,,1122,"        #     ""title"": ""涨跌幅提醒"",","[220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 220, 220, 366, 7839, 1298, 366, 162, 114, 101, 164, 115, 234, 33176, 227, 162, 237, 238, 165, 10253, 1600]"
🧠 ML Signal: Method invocation with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 351, 2176, 10007]",1.0,1182,ml_signal,135,Method invocation with specific parameters,,1152,"        #     ""title"": ""涨跌幅提醒"",","[220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 220, 220, 366, 7839, 1298, 366, 162, 114, 101, 164, 115, 234, 33176, 227, 162, 237, 238, 165, 10253, 1600]"
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",1.0,1212,best_practice,135,Use of __all__ to define public API of the module,,1182,"        #     ""title"": ""涨跌幅提醒"",","[220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 220, 220, 366, 7839, 1298, 366, 162, 114, 101, 164, 115, 234, 33176, 227, 162, 237, 238, 165, 10253, 1600]"
