annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Concatenating and deduplicating data is a common data processing pattern.,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 290, 4648, 84, 489, 12364, 1366, 318, 257, 2219, 1366, 7587, 3912, 13]",1.0,121,ml_signal,70,Concatenating and deduplicating data is a common data processing pattern.,,90,"                ""datetime"": bar.datetime.replace(tzinfo=None),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 19608, 8079, 1298, 2318, 13, 19608, 8079, 13, 33491, 7, 22877, 10951, 28, 14202, 828]"
⚠️ SAST Risk (Low): Writing to files can lead to data corruption if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 22183, 284, 3696, 460, 1085, 284, 1366, 9253, 611, 407, 12118, 6105, 13]",1.0,143,sast_risk,75,Writing to files can lead to data corruption if not handled properly.,Low,121,"                ""volume"": bar.volume,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 29048, 1298, 2318, 13, 29048, 11]"
🧠 ML Signal: Type checking and conversion for 'interval' indicates handling of flexible input types,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 290, 11315, 329, 705, 3849, 2100, 6, 9217, 9041, 286, 12846, 5128, 3858]",0.5,155,ml_signal,78,Type checking and conversion for 'interval' indicates handling of flexible input types,,143,            },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
🧠 ML Signal: Conversion of 'start' and 'end' to datetime objects shows handling of flexible input types,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 705, 9688, 6, 290, 705, 437, 6, 284, 4818, 8079, 5563, 2523, 9041, 286, 12846, 5128, 3858]",0.5,178,ml_signal,81,Conversion of 'start' and 'end' to datetime objects shows handling of flexible input types,,155,        new_df: pl.DataFrame = pl.DataFrame(data),"[220, 220, 220, 220, 220, 220, 220, 649, 62, 7568, 25, 458, 13, 6601, 19778, 796, 458, 13, 6601, 19778, 7, 7890, 8]"
⚠️ SAST Risk (Low): Logging error messages can potentially expose sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 4049, 6218, 460, 6196, 15651, 8564, 1321]",1.0,207,sast_risk,89,Logging error messages can potentially expose sensitive information,Low,178,"            new_df = new_df.unique(subset=[""datetime""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 649, 62, 7568, 796, 649, 62, 7568, 13, 34642, 7, 7266, 2617, 28, 14692, 19608, 8079, 8973, 8]"
⚠️ SAST Risk (Low): Checking file existence without handling potential race conditions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39432, 2393, 6224, 1231, 9041, 2785, 3234, 3403]",1.0,218,sast_risk,93,Checking file existence without handling potential race conditions,Low,207,        # Save to file,"[220, 220, 220, 220, 220, 220, 220, 1303, 12793, 284, 2393]"
⚠️ SAST Risk (Low): Logging error messages can potentially expose sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 4049, 6218, 460, 6196, 15651, 8564, 1321]",1.0,218,sast_risk,95,Logging error messages can potentially expose sensitive information,Low,218,,[]
🧠 ML Signal: Use of polars library for reading parquet files indicates preference for performance,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 755, 945, 5888, 329, 3555, 1582, 21108, 3696, 9217, 12741, 329, 2854]",0.5,233,ml_signal,98,Use of polars library for reading parquet files indicates preference for performance,,218,"        vt_symbol: str,","[220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 23650, 25, 965, 11]"
🧠 ML Signal: Filtering data based on datetime range shows common data processing pattern,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1366, 1912, 319, 4818, 8079, 2837, 2523, 2219, 1366, 7587, 3912]",0.5,248,ml_signal,98,Filtering data based on datetime range shows common data processing pattern,,233,"        vt_symbol: str,","[220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 23650, 25, 965, 11]"
🧠 ML Signal: Extraction of symbol and exchange from vt_symbol indicates common pattern in financial data,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 6194, 290, 5163, 422, 410, 83, 62, 1837, 23650, 9217, 2219, 3912, 287, 3176, 1366]",0.5,263,ml_signal,98,Extraction of symbol and exchange from vt_symbol indicates common pattern in financial data,,248,"        vt_symbol: str,","[220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 23650, 25, 965, 11]"
✅ Best Practice: Use of named arguments improves code readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 7159, 19575, 2438, 1100, 1799]",0.5,279,best_practice,112,Use of named arguments improves code readability,,263,        if interval == Interval.DAILY:,"[220, 220, 220, 220, 220, 220, 220, 611, 16654, 6624, 4225, 2100, 13, 5631, 33340, 25]"
⚠️ SAST Risk (Low): Potential risk if vt_symbols is not validated for malicious input,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 410, 83, 62, 1837, 2022, 10220, 318, 407, 31031, 329, 17412, 5128]",0.5,306,sast_risk,123,Potential risk if vt_symbols is not validated for malicious input,Low,279,"            logger.error(f""File {file_path} does not exist"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 18224, 7, 69, 1, 8979, 1391, 7753, 62, 6978, 92, 857, 407, 2152, 4943]"
✅ Best Practice: Check and convert interval to a consistent type,"[26486, 227, 6705, 19939, 25, 6822, 290, 10385, 16654, 284, 257, 6414, 2099]",0.5,316,best_practice,126,Check and convert interval to a consistent type,,306,        # Open file,"[220, 220, 220, 220, 220, 220, 220, 1303, 4946, 2393]"
✅ Best Practice: Convert start and end to datetime and adjust with extended_days,"[26486, 227, 6705, 19939, 25, 38240, 923, 290, 886, 284, 4818, 8079, 290, 4532, 351, 7083, 62, 12545]",0.5,328,best_practice,129,Convert start and end to datetime and adjust with extended_days,,316,        # Filter by date range,"[220, 220, 220, 220, 220, 220, 220, 1303, 25853, 416, 3128, 2837]"
✅ Best Practice: Use clear conditional logic to determine folder_path,"[26486, 227, 6705, 19939, 25, 5765, 1598, 26340, 9156, 284, 5004, 9483, 62, 6978]",0.5,341,best_practice,132,Use clear conditional logic to determine folder_path,,328,        # Convert to BarData objects,"[220, 220, 220, 220, 220, 220, 220, 1303, 38240, 284, 2409, 6601, 5563]"
⚠️ SAST Risk (Low): Logging error messages can expose sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 4049, 6218, 460, 15651, 8564, 1321]",0.5,357,sast_risk,138,Logging error messages can expose sensitive information,Low,341,            bar = BarData(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2318, 796, 2409, 6601, 7]"
✅ Best Practice: Construct file path using joinpath for better readability,"[26486, 227, 6705, 19939, 25, 28407, 2393, 3108, 1262, 4654, 6978, 329, 1365, 1100, 1799]",0.5,380,best_practice,143,Construct file path using joinpath for better readability,,357,"                open_price=row[""open""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 20888, 28, 808, 14692, 9654, 33116]"
⚠️ SAST Risk (Low): Check if file exists to prevent file not found errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6822, 611, 2393, 7160, 284, 2948, 2393, 407, 1043, 8563]",0.5,403,sast_risk,144,Check if file exists to prevent file not found errors,Low,380,"                high_price=row[""high""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1029, 62, 20888, 28, 808, 14692, 8929, 33116]"
✅ Best Practice: Use pl.read_parquet for efficient file reading,"[26486, 227, 6705, 19939, 25, 5765, 458, 13, 961, 62, 1845, 21108, 329, 6942, 2393, 3555]",0.5,426,best_practice,144,Use pl.read_parquet for efficient file reading,,403,"                high_price=row[""high""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1029, 62, 20888, 28, 808, 14692, 8929, 33116]"
✅ Best Practice: Filter DataFrame rows based on datetime range,"[26486, 227, 6705, 19939, 25, 25853, 6060, 19778, 15274, 1912, 319, 4818, 8079, 2837]",0.5,435,best_practice,154,Filter DataFrame rows based on datetime range,,426,        return bars,"[220, 220, 220, 220, 220, 220, 220, 1441, 9210]"
✅ Best Practice: Cast columns to appropriate data types for consistency,"[26486, 227, 6705, 19939, 25, 5833, 15180, 284, 5035, 1366, 3858, 329, 15794]",0.5,444,best_practice,154,Cast columns to appropriate data types for consistency,,435,        return bars,"[220, 220, 220, 220, 220, 220, 220, 1441, 9210]"
✅ Best Practice: Skip processing if DataFrame is empty,"[26486, 227, 6705, 19939, 25, 32214, 7587, 611, 6060, 19778, 318, 6565]",0.5,459,best_practice,164,Skip processing if DataFrame is empty,,444,"        """"""Load bar data as DataFrame""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 8912, 2318, 1366, 355, 6060, 19778, 37811]"
✅ Best Practice: Calculate close_0 for normalization,"[26486, 227, 6705, 19939, 25, 27131, 378, 1969, 62, 15, 329, 3487, 1634]",0.5,469,best_practice,168,Calculate close_0 for normalization,,459,        # Convert types,"[220, 220, 220, 220, 220, 220, 220, 1303, 38240, 3858]"
✅ Best Practice: Normalize columns by close_0,"[26486, 227, 6705, 19939, 25, 14435, 1096, 15180, 416, 1969, 62, 15]",0.5,485,best_practice,169,Normalize columns by close_0,,469,"        if isinstance(interval, str):","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 3849, 2100, 11, 965, 2599]"
✅ Best Practice: Create mask for rows with all zero values,"[26486, 227, 6705, 19939, 25, 13610, 9335, 329, 15274, 351, 477, 6632, 3815]",0.5,507,best_practice,177,Create mask for rows with all zero values,,485,            folder_path: Path = self.daily_path,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9483, 62, 6978, 25, 10644, 796, 2116, 13, 29468, 62, 6978]"
✅ Best Practice: Replace zero rows with NaN for clarity,"[26486, 227, 6705, 19939, 25, 40177, 6632, 15274, 351, 11013, 45, 329, 16287]",0.5,527,best_practice,179,Replace zero rows with NaN for clarity,,507,            folder_path = self.minute_path,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9483, 62, 6978, 796, 2116, 13, 11374, 62, 6978]"
✅ Best Practice: Add vt_symbol column for identification,"[26486, 227, 6705, 19939, 25, 3060, 410, 83, 62, 1837, 23650, 5721, 329, 11795]",0.5,540,best_practice,182,Add vt_symbol column for identification,,527,            return None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
🧠 ML Signal: Appending DataFrames to a list for later concatenation,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 6060, 35439, 284, 257, 1351, 329, 1568, 1673, 36686, 341]",0.5,553,ml_signal,182,Appending DataFrames to a list for later concatenation,,540,            return None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
✅ Best Practice: Concatenate all DataFrames into a single result DataFrame,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 378, 477, 6060, 35439, 656, 257, 2060, 1255, 6060, 19778]",0.5,569,best_practice,188,Concatenate all DataFrames into a single result DataFrame,,553,            # Check if file exists,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 6822, 611, 2393, 7160]"
✅ Best Practice: Use of type annotations for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 2163, 10007, 290, 1441, 2099]",1.0,586,best_practice,178,Use of type annotations for function parameters and return type,,569,        elif interval == Interval.MINUTE:,"[220, 220, 220, 220, 220, 220, 220, 1288, 361, 16654, 6624, 4225, 2100, 13, 23678, 37780, 25]"
✅ Best Practice: Use of Path.joinpath for constructing file paths,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 13, 22179, 6978, 329, 30580, 2393, 13532]",1.0,595,best_practice,180,Use of Path.joinpath for constructing file paths,,586,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Use of shelve can lead to data corruption if not properly closed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 7497, 303, 460, 1085, 284, 1366, 9253, 611, 407, 6105, 4838]",0.5,608,sast_risk,182,Use of shelve can lead to data corruption if not properly closed,Low,595,            return None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
🧠 ML Signal: Pattern of updating a shelve database with a dictionary,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 257, 7497, 303, 6831, 351, 257, 22155]",0.5,621,ml_signal,182,Pattern of updating a shelve database with a dictionary,,608,            return None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
✅ Best Practice: Use of lru_cache to cache function results for performance optimization,"[26486, 227, 6705, 19939, 25, 5765, 286, 300, 622, 62, 23870, 284, 12940, 2163, 2482, 329, 2854, 23989]",1.0,621,best_practice,186,Use of lru_cache to cache function results for performance optimization,,621,,[]
✅ Best Practice: Use of type hinting for file_path improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2393, 62, 6978, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,656,best_practice,189,Use of type hinting for file_path improves code readability and maintainability.,,621,"            file_path: Path = folder_path.joinpath(f""{vt_symbol}.parquet"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2393, 62, 6978, 25, 10644, 796, 9483, 62, 6978, 13, 22179, 6978, 7, 69, 1, 90, 36540, 62, 1837, 23650, 27422, 1845, 21108, 4943]"
✅ Best Practice: Converting start and end to datetime ensures consistent data type usage.,"[26486, 227, 6705, 19939, 25, 35602, 889, 923, 290, 886, 284, 4818, 8079, 19047, 6414, 1366, 2099, 8748, 13]",1.0,687,best_practice,191,Converting start and end to datetime ensures consistent data type usage.,,656,"                logger.error(f""File {file_path} does not exist"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 18224, 7, 69, 1, 8979, 1391, 7753, 62, 6978, 92, 857, 407, 2152, 4943]"
⚠️ SAST Risk (Low): Using shelve without specifying a protocol can lead to compatibility issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 7497, 303, 1231, 31577, 257, 8435, 460, 1085, 284, 17764, 2428, 13]",0.5,701,sast_risk,194,Using shelve without specifying a protocol can lead to compatibility issues.,Low,687,            # Open file,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 4946, 2393]"
✅ Best Practice: Explicitly defining the type of keys improves code readability.,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 262, 2099, 286, 8251, 19575, 2438, 1100, 1799, 13]",0.5,701,best_practice,196,Explicitly defining the type of keys improves code readability.,,701,,[]
✅ Best Practice: Sorting keys ensures consistent order of processing.,"[26486, 227, 6705, 19939, 25, 311, 24707, 8251, 19047, 6414, 1502, 286, 7587, 13]",0.5,740,best_practice,198,Sorting keys ensures consistent order of processing.,,701,"            df = df.filter((pl.col(""datetime"") >= start) & (pl.col(""datetime"") <= end))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 47764, 13, 24455, 19510, 489, 13, 4033, 7203, 19608, 8079, 4943, 18189, 923, 8, 1222, 357, 489, 13, 4033, 7203, 19608, 8079, 4943, 19841, 886, 4008]"
✅ Best Practice: Using a dictionary to store index components provides efficient data retrieval.,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 284, 3650, 6376, 6805, 3769, 6942, 1366, 45069, 13]",0.5,756,best_practice,200,Using a dictionary to store index components provides efficient data retrieval.,,740,            # Specify data types,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 18291, 1958, 1366, 3858]"
✅ Best Practice: Explicitly defining the type of dt improves code readability.,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 262, 2099, 286, 288, 83, 19575, 2438, 1100, 1799, 13]",0.5,776,best_practice,201,Explicitly defining the type of dt improves code readability.,,756,            df = df.with_columns(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 47764, 13, 4480, 62, 28665, 82, 7]"
✅ Best Practice: Using a range check for dates ensures only relevant data is processed.,"[26486, 227, 6705, 19939, 25, 8554, 257, 2837, 2198, 329, 9667, 19047, 691, 5981, 1366, 318, 13686, 13]",0.5,804,best_practice,205,Using a range check for dates ensures only relevant data is processed.,,776,"                pl.col(""close"").cast(pl.Float32),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 458, 13, 4033, 7203, 19836, 11074, 2701, 7, 489, 13, 43879, 2624, 828]"
✅ Best Practice: Type hinting for the return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,834,best_practice,208,Type hinting for the return type improves code readability and maintainability.,,804,"                pl.col(""open_interest"").cast(pl.Float32),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 458, 13, 4033, 7203, 9654, 62, 9446, 11074, 2701, 7, 489, 13, 43879, 2624, 828]"
✅ Best Practice: Using a set to collect symbols ensures uniqueness and prevents duplicates.,"[26486, 227, 6705, 19939, 25, 8554, 257, 900, 284, 2824, 14354, 19047, 49650, 290, 15174, 14184, 16856, 13]",1.0,850,best_practice,214,Using a set to collect symbols ensures uniqueness and prevents duplicates.,,834,                continue,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2555]"
✅ Best Practice: Converting the set back to a list before returning to match the return type hint.,"[26486, 227, 6705, 19939, 25, 35602, 889, 262, 900, 736, 284, 257, 1351, 878, 8024, 284, 2872, 262, 1441, 2099, 9254, 13]",1.0,884,best_practice,217,Converting the set back to a list before returning to match the return type hint.,,850,"            close_0: float = df.select(pl.col(""close"")).item(0, 0)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1969, 62, 15, 25, 12178, 796, 47764, 13, 19738, 7, 489, 13, 4033, 7203, 19836, 4943, 737, 9186, 7, 15, 11, 657, 8]"
✅ Best Practice: Type hinting for index_components improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 6376, 62, 5589, 3906, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,896,best_practice,224,Type hinting for index_components improves code readability and maintainability,,884,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Sorting trading_dates ensures consistent processing order,"[26486, 227, 6705, 19939, 25, 311, 24707, 7313, 62, 19581, 19047, 6414, 7587, 1502]",1.0,896,best_practice,230,Sorting trading_dates ensures consistent processing order,,896,,[]
✅ Best Practice: Type hinting for component_filters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 7515, 62, 10379, 1010, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,946,best_practice,232,Type hinting for component_filters improves code readability and maintainability,,896,"                [pl.when(mask).then(float(""nan"")).otherwise(pl.col(col)).alias(col) for col in numeric_columns]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 685, 489, 13, 12518, 7, 27932, 737, 8524, 7, 22468, 7203, 12647, 4943, 737, 847, 3083, 7, 489, 13, 4033, 7, 4033, 29720, 26011, 7, 4033, 8, 329, 951, 287, 35575, 62, 28665, 82, 60]"
✅ Best Practice: Type hinting for all_symbols improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 477, 62, 1837, 2022, 10220, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,946,best_practice,234,Type hinting for all_symbols improves code readability and maintainability,,946,,[]
🧠 ML Signal: Usage of update method on set to collect unique symbols,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4296, 2446, 319, 900, 284, 2824, 3748, 14354]",1.0,946,ml_signal,237,Usage of update method on set to collect unique symbols,,946,,[]
✅ Best Practice: Type hinting for period_start and period_end improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2278, 62, 9688, 290, 2278, 62, 437, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,946,best_practice,240,Type hinting for period_start and period_end improves code readability and maintainability,,946,,[]
🧠 ML Signal: Appending tuples to lists in a dictionary to track periods,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 12777, 2374, 284, 8341, 287, 257, 22155, 284, 2610, 9574]",1.0,959,ml_signal,250,Appending tuples to lists in a dictionary to track periods,,946,"        """"""Save index component data""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 16928, 6376, 7515, 1366, 37811]"
✅ Best Practice: Initialize contracts as a dictionary to store contract settings.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 8592, 355, 257, 22155, 284, 3650, 2775, 6460, 13]",1.0,973,best_practice,259,Initialize contracts as a dictionary to store contract settings.,,959,"        index_symbol: str,","[220, 220, 220, 220, 220, 220, 220, 6376, 62, 1837, 23650, 25, 965, 11]"
⚠️ SAST Risk (Low): Potential file existence check race condition.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2393, 6224, 2198, 3234, 4006, 13]",1.0,986,sast_risk,261,Potential file existence check race condition.,Low,973,        end: datetime | str,"[220, 220, 220, 220, 220, 220, 220, 886, 25, 4818, 8079, 930, 965]"
⚠️ SAST Risk (Low): File is opened without exception handling.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 9220, 318, 4721, 1231, 6631, 9041, 13]",0.5,1002,sast_risk,263,File is opened without exception handling.,Low,986,"        """"""Load index component data as DataFrame""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 8912, 6376, 7515, 1366, 355, 6060, 19778, 37811]"
⚠️ SAST Risk (Low): json.load can raise exceptions if the file content is not valid JSON.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 33918, 13, 2220, 460, 5298, 13269, 611, 262, 2393, 2695, 318, 407, 4938, 19449, 13]",0.5,1018,sast_risk,263,json.load can raise exceptions if the file content is not valid JSON.,Low,1002,"        """"""Load index component data as DataFrame""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 8912, 6376, 7515, 1366, 355, 6060, 19778, 37811]"
🧠 ML Signal: Pattern of updating a dictionary with new data.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 257, 22155, 351, 649, 1366, 13]",0.5,1040,ml_signal,269,Pattern of updating a dictionary with new data.,,1018,        with shelve.open(str(file_path)) as db:,"[220, 220, 220, 220, 220, 220, 220, 351, 7497, 303, 13, 9654, 7, 2536, 7, 7753, 62, 6978, 4008, 355, 20613, 25]"
⚠️ SAST Risk (Low): File is opened without exception handling.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 9220, 318, 4721, 1231, 6631, 9041, 13]",0.5,1063,sast_risk,276,File is opened without exception handling.,Low,1040,                if start <= dt <= end:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 923, 19841, 288, 83, 19841, 886, 25]"
