annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Use of a calendar object, likely for time series data","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 11845, 2134, 11, 1884, 329, 640, 2168, 1366]",0.5,94,ml_signal,24,"Use of a calendar object, likely for time series data",,94,,[]
🧠 ML Signal: Calculation of training and validation periods,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3047, 290, 21201, 9574]",0.5,94,ml_signal,26,Calculation of training and validation periods,,94,,[]
🧠 ML Signal: Training a task and recording predictions,"[8582, 100, 254, 10373, 26484, 25, 13614, 257, 4876, 290, 8296, 16277]",1.0,114,ml_signal,42,Training a task and recording predictions,,94,"            ""end_time"": latest_date,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 437, 62, 2435, 1298, 3452, 62, 4475, 11]"
🧠 ML Signal: Loading predictions from a file,"[8582, 100, 254, 10373, 26484, 25, 12320, 16277, 422, 257, 2393]",0.5,136,ml_signal,44,Loading predictions from a file,,114,"            ""fit_end_time"": train_end,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 437, 62, 2435, 1298, 4512, 62, 437, 11]"
🧠 ML Signal: Use of an online tool for updating predictions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 281, 2691, 2891, 329, 19698, 16277]",1.0,144,ml_signal,46,Use of an online tool for updating predictions,,136,        },"[220, 220, 220, 220, 220, 220, 220, 1782]"
"🧠 ML Signal: Resetting online tags, possibly for re-evaluation","[8582, 100, 254, 10373, 26484, 25, 30027, 889, 2691, 15940, 11, 5457, 329, 302, 12, 18206, 2288]",0.5,163,ml_signal,48,"Resetting online tags, possibly for re-evaluation",,144,"        rec = task_train(task, exp_name)","[220, 220, 220, 220, 220, 220, 220, 664, 796, 4876, 62, 27432, 7, 35943, 11, 1033, 62, 3672, 8]"
⚠️ SAST Risk (Low): Potential risk if `to_date` is not validated within expected range,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 1462, 62, 4475, 63, 318, 407, 31031, 1626, 2938, 2837]",1.0,183,sast_risk,50,Potential risk if `to_date` is not validated within expected range,Low,163,"        pred = rec.load_object(""pred.pkl"")","[220, 220, 220, 220, 220, 220, 220, 2747, 796, 664, 13, 2220, 62, 15252, 7203, 28764, 13, 79, 41582, 4943]"
✅ Best Practice: Use of copy to avoid modifying the original predictions,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 284, 3368, 30620, 262, 2656, 16277]",1.0,219,best_practice,55,Use of copy to avoid modifying the original predictions,,183,        online_tool.update_online_pred(to_date=latest_date + pd.Timedelta(days=10)),"[220, 220, 220, 220, 220, 220, 220, 2691, 62, 25981, 13, 19119, 62, 25119, 62, 28764, 7, 1462, 62, 4475, 28, 42861, 62, 4475, 1343, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 940, 4008]"
🧠 ML Signal: Saving modified predictions,"[8582, 100, 254, 10373, 26484, 25, 34689, 9518, 16277]",0.5,262,ml_signal,59,Saving modified predictions,,219,"        mod_range = slice(latest_date - pd.Timedelta(days=20), latest_date - pd.Timedelta(days=10))","[220, 220, 220, 220, 220, 220, 220, 953, 62, 9521, 796, 16416, 7, 42861, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 1238, 828, 3452, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 940, 4008]"
⚠️ SAST Risk (Low): Potential risk if `to_date` and `from_date` are not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 1462, 62, 4475, 63, 290, 4600, 6738, 62, 4475, 63, 389, 407, 31031]",1.0,305,sast_risk,59,Potential risk if `to_date` and `from_date` are not validated,Low,262,"        mod_range = slice(latest_date - pd.Timedelta(days=20), latest_date - pd.Timedelta(days=10))","[220, 220, 220, 220, 220, 220, 220, 953, 62, 9521, 796, 16416, 7, 42861, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 1238, 828, 3452, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 940, 4008]"
✅ Best Practice: Use of assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 5765, 286, 29965, 284, 26571, 2938, 10906]",1.0,329,best_practice,66,Use of assertions to validate expected outcomes,,305,"        rec.save_objects(**{""pred.pkl"": mod_pred})","[220, 220, 220, 220, 220, 220, 220, 664, 13, 21928, 62, 48205, 7, 1174, 4895, 28764, 13, 79, 41582, 1298, 953, 62, 28764, 30072]"
"🧠 ML Signal: Test marked as slow, indicating resource-intensive operations","[8582, 100, 254, 10373, 26484, 25, 6208, 7498, 355, 3105, 11, 12739, 8271, 12, 38096, 4560]",0.5,337,ml_signal,69,"Test marked as slow, indicating resource-intensive operations",,329,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of deepcopy to avoid modifying the original task object,"[26486, 227, 6705, 19939, 25, 5765, 286, 2769, 30073, 284, 3368, 30620, 262, 2656, 4876, 2134]",0.5,380,best_practice,59,Use of deepcopy to avoid modifying the original task object,,337,"        mod_range = slice(latest_date - pd.Timedelta(days=20), latest_date - pd.Timedelta(days=10))","[220, 220, 220, 220, 220, 220, 220, 953, 62, 9521, 796, 16416, 7, 42861, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 1238, 828, 3452, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 940, 4008]"
🧠 ML Signal: Loading a model prediction from a file,"[8582, 100, 254, 10373, 26484, 25, 12320, 257, 2746, 17724, 422, 257, 2393]",1.0,407,ml_signal,84,Loading a model prediction from a file,,380,"            ""module_path"": ""qlib.workflow.record_temp"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 21412, 62, 6978, 1298, 366, 80, 8019, 13, 1818, 11125, 13, 22105, 62, 29510, 1600]"
🧠 ML Signal: Loading updated model predictions,"[8582, 100, 254, 10373, 26484, 25, 12320, 6153, 2746, 16277]",1.0,407,ml_signal,89,Loading updated model predictions,,407,,[]
🧠 ML Signal: Loading labels for comparison with predictions,"[8582, 100, 254, 10373, 26484, 25, 12320, 14722, 329, 7208, 351, 16277]",0.5,417,ml_signal,91,Loading labels for comparison with predictions,,407,        shift = 10,"[220, 220, 220, 220, 220, 220, 220, 6482, 796, 838]"
🧠 ML Signal: Loading updated labels after an update operation,"[8582, 100, 254, 10373, 26484, 25, 12320, 6153, 14722, 706, 281, 4296, 4905]",1.0,462,ml_signal,98,Loading updated labels after an update operation,,417,"            ""valid"": (latest_date - pd.Timedelta(days=40), latest_date - pd.Timedelta(days=21)),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 12102, 1298, 357, 42861, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 1821, 828, 3452, 62, 4475, 532, 279, 67, 13, 14967, 276, 12514, 7, 12545, 28, 2481, 36911]"
