annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use format method for string formatting for better readability,"[26486, 227, 6705, 19939, 25, 5765, 5794, 2446, 329, 4731, 33313, 329, 1365, 1100, 1799]",1.0,131,best_practice,38,Use format method for string formatting for better readability,,118,"    STATUS_R = ""RUNNING""","[220, 220, 220, 15486, 2937, 62, 49, 796, 366, 49, 4944, 15871, 1]"
✅ Best Practice: Implementing __str__ for user-friendly string representation of objects,"[26486, 227, 6705, 19939, 25, 48282, 278, 11593, 2536, 834, 329, 2836, 12, 13120, 4731, 10552, 286, 5563]",1.0,144,best_practice,38,Implementing __str__ for user-friendly string representation of objects,,131,"    STATUS_R = ""RUNNING""","[220, 220, 220, 15486, 2937, 62, 49, 796, 366, 49, 4944, 15871, 1]"
🧠 ML Signal: Usage of __str__ method to convert object to string,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 2536, 834, 2446, 284, 10385, 2134, 284, 4731]",1.0,157,ml_signal,40,Usage of __str__ method to convert object to string,,144,"    STATUS_FA = ""FAILED""","[220, 220, 220, 15486, 2937, 62, 7708, 796, 366, 7708, 4146, 1961, 1]"
✅ Best Practice: Using a unique identifier for hashing ensures consistent and reliable hash values.,"[26486, 227, 6705, 19939, 25, 8554, 257, 3748, 27421, 329, 49544, 19047, 6414, 290, 9314, 12234, 3815, 13]",0.5,157,best_practice,41,Using a unique identifier for hashing ensures consistent and reliable hash values.,,157,,[]
✅ Best Practice: Use of a method to encapsulate logic for creating a dictionary representation of the object,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 2446, 284, 32652, 5039, 9156, 329, 4441, 257, 22155, 10552, 286, 262, 2134]",0.5,169,best_practice,43,Use of a method to encapsulate logic for creating a dictionary representation of the object,,157,        self.id = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 312, 796, 6045]"
✅ Best Practice: Initializing a dictionary using dict() for clarity,"[26486, 227, 6705, 19939, 25, 20768, 2890, 257, 22155, 1262, 8633, 3419, 329, 16287]",0.5,186,best_practice,45,Initializing a dictionary using dict() for clarity,,169,        self.experiment_id = experiment_id,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23100, 3681, 62, 312, 796, 6306, 62, 312]"
🧠 ML Signal: Storing class name in the output dictionary,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1398, 1438, 287, 262, 5072, 22155]",1.0,200,ml_signal,47,Storing class name in the output dictionary,,186,        self.end_time = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 437, 62, 2435, 796, 6045]"
🧠 ML Signal: Storing object attributes in a dictionary for serialization or logging,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2134, 12608, 287, 257, 22155, 329, 11389, 1634, 393, 18931]",1.0,200,ml_signal,49,Storing object attributes in a dictionary for serialization or logging,,200,,[]
✅ Best Practice: Returning a dictionary for easy conversion to JSON or other formats,"[26486, 227, 6705, 19939, 25, 42882, 257, 22155, 329, 2562, 11315, 284, 19449, 393, 584, 17519]",0.5,213,best_practice,56,Returning a dictionary for easy conversion to JSON or other formats,,200,    def __hash__(self) -> int:,"[220, 220, 220, 825, 11593, 17831, 834, 7, 944, 8, 4613, 493, 25]"
✅ Best Practice: Method name should be descriptive of its action,"[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 307, 35644, 286, 663, 2223]",0.5,223,best_practice,53,Method name should be descriptive of its action,,213,    def __str__(self):,"[220, 220, 220, 825, 11593, 2536, 834, 7, 944, 2599]"
✅ Best Practice: Use of 'self' indicates this is an instance method,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 944, 6, 9217, 428, 318, 281, 4554, 2446]",0.5,223,best_practice,55,Use of 'self' indicates this is an instance method,,223,,[]
🧠 ML Signal: Setting an instance variable,"[8582, 100, 254, 10373, 26484, 25, 25700, 281, 4554, 7885]",0.5,236,ml_signal,56,Setting an instance variable,,223,    def __hash__(self) -> int:,"[220, 220, 220, 825, 11593, 17831, 834, 7, 944, 8, 4613, 493, 25]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 10007, 13]",1.0,249,best_practice,56,Docstring provides a clear explanation of the method's purpose and parameters.,,236,    def __hash__(self) -> int:,"[220, 220, 220, 825, 11593, 17831, 834, 7, 944, 8, 4613, 493, 25]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444, 13]",1.0,264,sast_risk,68,"Method is not implemented, which could lead to runtime errors if called.",Low,249,"        output[""status""] = self.status","[220, 220, 220, 220, 220, 220, 220, 5072, 14692, 13376, 8973, 796, 2116, 13, 13376]"
✅ Best Practice: Docstring provides clear documentation of parameters and return value,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 10314, 286, 10007, 290, 1441, 1988]",1.0,273,best_practice,69,Docstring provides clear documentation of parameters and return value,,264,        return output,"[220, 220, 220, 220, 220, 220, 220, 1441, 5072]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,273,sast_risk,80,"Method is not implemented, which could lead to runtime errors if called",Low,273,,[]
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 8748, 13]",1.0,281,best_practice,81,Docstring provides a clear explanation of the method's purpose and usage.,,273,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444, 13]",1.0,281,sast_risk,89,"Method is not implemented, which could lead to runtime errors if called.",Low,281,,[]
✅ Best Practice: Use of docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",1.0,281,best_practice,93,Use of docstring to describe the method's purpose,,281,,[]
✅ Best Practice: Use of NotImplementedError to indicate an abstract method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 12531, 2446]",0.5,290,best_practice,95,Use of NotImplementedError to indicate an abstract method,,281,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
🧠 ML Signal: Use of **kwargs indicates flexible parameter handling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12429, 46265, 22046, 9217, 12846, 11507, 9041]",0.5,299,ml_signal,95,Use of **kwargs indicates flexible parameter handling,,290,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
⚠️ SAST Risk (Low): NotImplementedError should be handled to avoid runtime exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 815, 307, 12118, 284, 3368, 19124, 13269]",0.5,325,sast_risk,103,NotImplementedError should be handled to avoid runtime exceptions,Low,299,"        raise NotImplementedError(f""Please implement the `load_object` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 2220, 62, 15252, 63, 2446, 19570]"
✅ Best Practice: Use of docstring to describe the function and its parameters,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 262, 2163, 290, 663, 10007]",1.0,325,best_practice,104,Use of docstring to describe the function and its parameters,,325,,[]
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,349,sast_risk,112,"Method is not implemented, which could lead to runtime errors if called",Low,325,        An active running object (e.g. mlflow.ActiveRun object).,"[220, 220, 220, 220, 220, 220, 220, 1052, 4075, 2491, 2134, 357, 68, 13, 70, 13, 285, 1652, 9319, 13, 13739, 10987, 2134, 737]"
✅ Best Practice: Docstring provides clear explanation of parameters and functionality,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 11244]",1.0,357,best_practice,113,Docstring provides clear explanation of parameters and functionality,,349,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,365,sast_risk,123,"Method is not implemented, which could lead to runtime errors if called",Low,357,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of docstring to describe the method and its parameters,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 262, 2446, 290, 663, 10007]",0.5,382,best_practice,124,Use of docstring to describe the method and its parameters,,365,        Log a batch of params for the current run.,"[220, 220, 220, 220, 220, 220, 220, 5972, 257, 15458, 286, 42287, 329, 262, 1459, 1057, 13]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,382,sast_risk,132,"Method is not implemented, which could lead to runtime errors if called",Low,382,,[]
🧠 ML Signal: Method signature with variable arguments indicates flexible input handling,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 7885, 7159, 9217, 12846, 5128, 9041]",1.0,401,ml_signal,133,Method signature with variable arguments indicates flexible input handling,,382,"    def log_metrics(self, step=None, **kwargs):","[220, 220, 220, 825, 2604, 62, 4164, 10466, 7, 944, 11, 2239, 28, 14202, 11, 12429, 46265, 22046, 2599]"
"⚠️ SAST Risk (Low): Method not implemented, potential for misuse if called unexpectedly","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 407, 9177, 11, 2785, 329, 29169, 611, 1444, 25884]",0.5,409,sast_risk,141,"Method not implemented, potential for misuse if called unexpectedly",Low,401,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of NotImplementedError to indicate an unimplemented method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 28418, 1154, 12061, 2446]",0.5,436,best_practice,142,Use of NotImplementedError to indicate an unimplemented method,,409,"        raise NotImplementedError(f""Please implement the `log_metrics` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 6404, 62, 4164, 10466, 63, 2446, 19570]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,463,best_practice,142,Use of type hints for function parameters improves code readability and maintainability.,,436,"        raise NotImplementedError(f""Please implement the `log_metrics` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 6404, 62, 4164, 10466, 63, 2446, 19570]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444, 13]",1.0,490,sast_risk,153,"Method is not implemented, which could lead to runtime errors if called.",Low,463,"            If provided, the directory in ``artifact_uri`` to write to.","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1002, 2810, 11, 262, 8619, 287, 7559, 433, 29660, 62, 9900, 15506, 284, 3551, 284, 13]"
✅ Best Practice: Type hints are used for function parameters and return type.,"[26486, 227, 6705, 19939, 25, 5994, 20269, 389, 973, 329, 2163, 10007, 290, 1441, 2099, 13]",0.5,498,best_practice,154,Type hints are used for function parameters and return type.,,490,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"⚠️ SAST Risk (Low): Method raises NotImplementedError, indicating it's a stub.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 12073, 1892, 3546, 1154, 12061, 12331, 11, 12739, 340, 338, 257, 17071, 13]",0.5,506,sast_risk,172,"Method raises NotImplementedError, indicating it's a stub.",Low,498,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
✅ Best Practice: Include a docstring to describe the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 1988]",0.5,515,best_practice,173,Include a docstring to describe the method's purpose and return value,,506,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
⚠️ SAST Risk (Low): Using NotImplementedError without implementation can lead to runtime errors if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 1892, 3546, 1154, 12061, 12331, 1231, 7822, 460, 1085, 284, 19124, 8563, 611, 407, 12118]",0.5,523,sast_risk,180,Using NotImplementedError without implementation can lead to runtime errors if not handled,Low,515,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Raising NotImplementedError is a clear way to indicate that this method should be overridden in subclasses.,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 318, 257, 1598, 835, 284, 7603, 326, 428, 2446, 815, 307, 23170, 4651, 287, 850, 37724, 13]",1.0,523,best_practice,187,Raising NotImplementedError is a clear way to indicate that this method should be overridden in subclasses.,,523,,[]
✅ Best Practice: Include a docstring to describe the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 1988]",1.0,531,best_practice,189,Include a docstring to describe the method's purpose and return value,,523,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,554,sast_risk,196,"Method is not implemented, which could lead to runtime errors if called",Low,531,"        Download an artifact file or directory from a run to a local directory if applicable,","[220, 220, 220, 220, 220, 220, 220, 10472, 281, 24127, 2393, 393, 8619, 422, 257, 1057, 284, 257, 1957, 8619, 611, 9723, 11]"
✅ Best Practice: Abstracting the logging backend allows for flexibility in changing implementations without affecting higher-level code.,"[26486, 227, 6705, 19939, 25, 27741, 278, 262, 18931, 30203, 3578, 329, 13688, 287, 5609, 25504, 1231, 13891, 2440, 12, 5715, 2438, 13]",0.5,562,best_practice,209,Abstracting the logging backend allows for flexibility in changing implementations without affecting higher-level code.,,554,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
🧠 ML Signal: Automatically logging uncommitted code indicates a pattern of tracking code changes for experiments.,"[8582, 100, 254, 10373, 26484, 25, 17406, 4142, 18931, 8820, 3291, 2438, 9217, 257, 3912, 286, 9646, 2438, 2458, 329, 10256, 13]",1.0,570,ml_signal,209,Automatically logging uncommitted code indicates a pattern of tracking code changes for experiments.,,562,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
🧠 ML Signal: Logging environment variables suggests a pattern of capturing runtime context for experiments.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2858, 9633, 5644, 257, 3912, 286, 21430, 19124, 4732, 329, 10256, 13]",1.0,578,ml_signal,209,Logging environment variables suggests a pattern of capturing runtime context for experiments.,,570,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
⚠️ SAST Risk (Low): Logging environment variables may inadvertently expose sensitive information.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 2858, 9633, 743, 29243, 15651, 8564, 1321, 13]",0.5,586,sast_risk,210,Logging environment variables may inadvertently expose sensitive information.,Low,578,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
✅ Best Practice: Call to superclass constructor ensures proper initialization of inherited attributes.,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 23772, 19047, 1774, 37588, 286, 19552, 12608, 13]",1.0,594,best_practice,210,Call to superclass constructor ensures proper initialization of inherited attributes.,,586,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
🧠 ML Signal: Usage of mlflow.tracking.MlflowClient indicates interaction with MLflow tracking server.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 285, 1652, 9319, 13, 36280, 13, 44, 1652, 9319, 11792, 9217, 10375, 351, 10373, 11125, 9646, 4382, 13]",1.0,620,ml_signal,214,Usage of mlflow.tracking.MlflowClient indicates interaction with MLflow tracking server.,,594,"        raise NotImplementedError(f""Please implement the `list_artifacts` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 4868, 62, 50179, 63, 2446, 19570]"
⚠️ SAST Risk (Low): Use of assert for type checking can be bypassed; consider using explicit type checks.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 2099, 10627, 460, 307, 17286, 276, 26, 2074, 1262, 7952, 2099, 8794, 13]",1.0,628,sast_risk,217,Use of assert for type checking can be bypassed; consider using explicit type checks.,Low,620,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Accessing mlflow_run data and info suggests usage of MLflow run metadata.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 285, 1652, 9319, 62, 5143, 1366, 290, 7508, 5644, 8748, 286, 10373, 11125, 1057, 20150, 13]",0.5,628,ml_signal,219,Accessing mlflow_run data and info suggests usage of MLflow run metadata.,,628,,[]
✅ Best Practice: Conversion of timestamps to human-readable format improves readability.,"[26486, 227, 6705, 19939, 25, 44101, 286, 4628, 395, 9430, 284, 1692, 12, 46155, 5794, 19575, 1100, 1799, 13]",0.5,655,best_practice,224,Conversion of timestamps to human-readable format improves readability.,,628,"        raise NotImplementedError(f""Please implement the `list_metrics` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 4868, 62, 4164, 10466, 63, 2446, 19570]"
✅ Best Practice: Implementing __repr__ for better debugging and logging,"[26486, 227, 6705, 19939, 25, 48282, 278, 11593, 260, 1050, 834, 329, 1365, 28769, 290, 18931]",1.0,663,best_practice,231,Implementing __repr__ for better debugging and logging,,655,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
🧠 ML Signal: Usage of class name in string formatting,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1398, 1438, 287, 4731, 33313]",0.5,671,ml_signal,233,Usage of class name in string formatting,,663,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Calculating space length for better formatted output,"[26486, 227, 6705, 19939, 25, 27131, 803, 2272, 4129, 329, 1365, 39559, 5072]",1.0,697,best_practice,234,Calculating space length for better formatted output,,671,"        raise NotImplementedError(f""Please implement the `list_params` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 4868, 62, 37266, 63, 2446, 19570]"
✅ Best Practice: Using str.format for string formatting,"[26486, 227, 6705, 19939, 25, 8554, 965, 13, 18982, 329, 4731, 33313]",1.0,723,best_practice,234,Using str.format for string formatting,,697,"        raise NotImplementedError(f""Please implement the `list_params` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 4868, 62, 37266, 63, 2446, 19570]"
🧠 ML Signal: Accessing instance attributes for representation,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 4554, 12608, 329, 10552]",1.0,731,ml_signal,241,Accessing instance attributes for representation,,723,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
"✅ Best Practice: Use of __hash__ method to make the object hashable, which is useful for using the object in sets or as dictionary keys.","[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 17831, 834, 2446, 284, 787, 262, 2134, 12234, 540, 11, 543, 318, 4465, 329, 1262, 262, 2134, 287, 5621, 393, 355, 22155, 8251, 13]",1.0,746,best_practice,242,"Use of __hash__ method to make the object hashable, which is useful for using the object in sets or as dictionary keys.",,731,        A dictionary of tags that being stored.,"[220, 220, 220, 220, 220, 220, 220, 317, 22155, 286, 15940, 326, 852, 8574, 13]"
🧠 ML Signal: Usage of dictionary access pattern with a specific key.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 1895, 3912, 351, 257, 2176, 1994, 13]",0.5,772,ml_signal,244,Usage of dictionary access pattern with a specific key.,,746,"        raise NotImplementedError(f""Please implement the `list_tags` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 4868, 62, 31499, 63, 2446, 19570]"
"⚠️ SAST Risk (Low): Assumes 'id' key exists in self.info, which may raise a KeyError if not present.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 312, 6, 1994, 7160, 287, 2116, 13, 10951, 11, 543, 743, 5298, 257, 7383, 12331, 611, 407, 1944, 13]",0.5,772,sast_risk,245,"Assumes 'id' key exists in self.info, which may raise a KeyError if not present.",Low,772,,[]
✅ Best Practice: Use of type hinting for method parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2446, 10007, 290, 1441, 2099]",0.5,798,best_practice,244,Use of type hinting for method parameters and return type,,772,"        raise NotImplementedError(f""Please implement the `list_tags` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 4868, 62, 31499, 63, 2446, 19570]"
✅ Best Practice: Use of isinstance to check object type,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 2198, 2134, 2099]",1.0,798,best_practice,246,Use of isinstance to check object type,,798,,[]
🧠 ML Signal: Equality comparison based on a specific attribute,"[8582, 100, 254, 10373, 26484, 25, 31428, 7208, 1912, 319, 257, 2176, 11688]",1.0,807,ml_signal,247,Equality comparison based on a specific attribute,,798,class MLflowRecorder(Recorder):,"[4871, 10373, 11125, 6690, 2875, 7, 6690, 2875, 2599]"
"🧠 ML Signal: Method returning a private attribute, indicating encapsulation pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 2839, 11688, 11, 12739, 32652, 1741, 3912]",0.5,807,ml_signal,250,"Method returning a private attribute, indicating encapsulation pattern",,807,,[]
