annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,121,ml_signal,89,Importing specific functions from a module indicates which functionalities are frequently used.,,121,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,124,ml_signal,92,Importing specific functions from a module indicates which functionalities are frequently used.,,121,for utils,"[1640, 3384, 4487]"
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,124,ml_signal,96,Importing specific functions from a module indicates which functionalities are frequently used.,,124,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,174,ml_signal,99,Importing specific functions from a module indicates which functionalities are frequently used.,,124,"                                        day_cinema, month_boxoffice)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1110, 62, 66, 7749, 64, 11, 1227, 62, 3524, 31810, 8]"
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,105,Importing specific functions from a module indicates which functionalities are frequently used.,,174,"""""""",[37811]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,108,Importing specific functions from a module indicates which functionalities are frequently used.,,175,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,108,Importing specific functions from a module indicates which functionalities are frequently used.,,175,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,108,Importing specific functions from a module indicates which functionalities are frequently used.,,175,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,108,Importing specific functions from a module indicates which functionalities are frequently used.,,175,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,108,Importing specific functions from a module indicates which functionalities are frequently used.,,175,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,108,Importing specific functions from a module indicates which functionalities are frequently used.,,175,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,175,ml_signal,108,Importing specific functions from a module indicates which functionalities are frequently used.,,175,,[]
