annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Testing function with non-overlapping intervals,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 1729, 12, 2502, 75, 5912, 20016]",0.5,139,ml_signal,18,Testing function with non-overlapping intervals,121,"    assert intersect(b, a) == (1.5, 2)","[220, 220, 220, 6818, 36177, 7, 65, 11, 257, 8, 6624, 357, 16, 13, 20, 11, 362, 8]"
🧠 ML Signal: Testing function with nested intervals,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 28376, 20016]",0.5,151,ml_signal,23,Testing function with nested intervals,139,"    assert intersect(b, a) == None","[220, 220, 220, 6818, 36177, 7, 65, 11, 257, 8, 6624, 6045]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,161,ml_signal,25,Use of assert statements for testing function output,151,"    a = (1, 4)","[220, 220, 220, 257, 796, 357, 16, 11, 604, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,177,ml_signal,27,Use of assert statements for testing function output,161,"    assert intersect(a, b) == (2, 3)","[220, 220, 220, 6818, 36177, 7, 64, 11, 275, 8, 6624, 357, 17, 11, 513, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,177,ml_signal,29,Use of assert statements for testing function output,177,,[]
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,189,ml_signal,34,Use of assert statements for testing function output,177,"    c = (1.5, 5)","[220, 220, 220, 269, 796, 357, 16, 13, 20, 11, 642, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,212,ml_signal,36,Use of assert statements for testing function output,189,"    assert intersect_ranges([b, a, c]) == (1.5, 2)","[220, 220, 220, 6818, 36177, 62, 81, 6231, 26933, 65, 11, 257, 11, 269, 12962, 6624, 357, 16, 13, 20, 11, 362, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,212,ml_signal,38,Use of assert statements for testing function output,212,,[]
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,229,ml_signal,43,Use of assert statements for testing function output,212,"    assert intersect_ranges([b, a, c]) == None","[220, 220, 220, 6818, 36177, 62, 81, 6231, 26933, 65, 11, 257, 11, 269, 12962, 6624, 6045]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,229,ml_signal,45,Use of assert statements for testing function output,229,,[]
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,241,ml_signal,47,Use of assert statements for testing function output,229,"    b = (1.5, 3)","[220, 220, 220, 275, 796, 357, 16, 13, 20, 11, 513, 8]"
🧠 ML Signal: Use of assert statements for testing function behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 4069]",0.5,253,ml_signal,40,Use of assert statements for testing function behavior,241,"    b = (1.5, 3)","[220, 220, 220, 275, 796, 357, 16, 13, 20, 11, 513, 8]"
🧠 ML Signal: Testing function with different types of numeric inputs,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 1180, 3858, 286, 35575, 17311]",0.5,270,ml_signal,44,Testing function with different types of numeric inputs,253,"    assert intersect_ranges([a, c, b]) == None","[220, 220, 220, 6818, 36177, 62, 81, 6231, 26933, 64, 11, 269, 11, 275, 12962, 6624, 6045]"
🧠 ML Signal: Testing function with non-overlapping ranges,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 1729, 12, 2502, 75, 5912, 16069]",0.5,291,ml_signal,49,Testing function with non-overlapping ranges,270,"    assert intersect_ranges([a, b, c]) == (2, 3)","[220, 220, 220, 6818, 36177, 62, 81, 6231, 26933, 64, 11, 275, 11, 269, 12962, 6624, 357, 17, 11, 513, 8]"
🧠 ML Signal: Testing function with overlapping ranges,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 32997, 16069]",0.5,297,ml_signal,54,Testing function with overlapping ranges,291,def test_combine():,"[4299, 1332, 62, 24011, 500, 33529]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,309,ml_signal,56,Use of assert statements for testing function output,297,"    b = (1.5, 3)","[220, 220, 220, 275, 796, 357, 16, 13, 20, 11, 513, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,325,ml_signal,58,Use of assert statements for testing function output,309,"    assert combine(b, a) == (1, 3)","[220, 220, 220, 6818, 12082, 7, 65, 11, 257, 8, 6624, 357, 16, 11, 513, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,337,ml_signal,62,Use of assert statements for testing function output,325,"    assert combine(a, b) == None","[220, 220, 220, 6818, 12082, 7, 64, 11, 275, 8, 6624, 6045]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,337,ml_signal,64,Use of assert statements for testing function output,337,,[]
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,347,ml_signal,66,Use of assert statements for testing function output,337,"    b = (2, 3)","[220, 220, 220, 275, 796, 357, 17, 11, 513, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,363,ml_signal,67,Use of assert statements for testing function output,347,"    assert combine(a, b) == (1, 4)","[220, 220, 220, 6818, 12082, 7, 64, 11, 275, 8, 6624, 357, 16, 11, 604, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,379,ml_signal,67,Use of assert statements for testing function output,363,"    assert combine(a, b) == (1, 4)","[220, 220, 220, 6818, 12082, 7, 64, 11, 275, 8, 6624, 357, 16, 11, 604, 8]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,395,ml_signal,67,Use of assert statements for testing function output,379,"    assert combine(a, b) == (1, 4)","[220, 220, 220, 6818, 12082, 7, 64, 11, 275, 8, 6624, 357, 16, 11, 604, 8]"
