annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,176,sast_risk,33,Use of assert statements for testing,Low,142,"    assert round(ma30.loc[(""stock_sz_000338"", ""2019-06-10"")], 2) <= 11.52","[220, 220, 220, 6818, 2835, 7, 2611, 1270, 13, 17946, 58, 7203, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 23344, 12, 3312, 12, 940, 4943, 4357, 362, 8, 19841, 1367, 13, 4309]"
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,176,sast_risk,43,Use of assert statements for testing,Low,176,,[]
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,176,sast_risk,43,Use of assert statements for testing,Low,176,,[]
🧠 ML Signal: Usage of a specific provider and codes for data retrieval,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 10131, 290, 12416, 329, 1366, 45069]",1.0,210,ml_signal,33,Usage of a specific provider and codes for data retrieval,,176,"    assert round(ma30.loc[(""stock_sz_000338"", ""2019-06-10"")], 2) <= 11.52","[220, 220, 220, 6818, 2835, 7, 2611, 1270, 13, 17946, 58, 7203, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 23344, 12, 3312, 12, 940, 4943, 4357, 362, 8, 19841, 1367, 13, 4309]"
✅ Best Practice: Use of print for debugging purposes,"[26486, 227, 6705, 19939, 25, 5765, 286, 3601, 329, 28769, 4959]",0.5,210,best_practice,44,Use of print for debugging purposes,,210,,[]
🧠 ML Signal: Accessing specific columns from a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2176, 15180, 422, 257, 6060, 19778]",1.0,218,ml_signal,46,Accessing specific columns from a DataFrame,,210,    factor = TechnicalFactor(,"[220, 220, 220, 5766, 796, 20671, 41384, 7]"
⚠️ SAST Risk (Low): Potential risk if the DataFrame structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 262, 6060, 19778, 4645, 2458]",0.5,236,sast_risk,50,Potential risk if the DataFrame structure changes,Low,218,"        end_timestamp=""2019-06-10"",","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 2625, 23344, 12, 3312, 12, 940, 1600]"
⚠️ SAST Risk (Low): Potential risk if the DataFrame structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 262, 6060, 19778, 4645, 2458]",0.5,249,sast_risk,52,Potential risk if the DataFrame structure changes,Low,236,"        keep_window=None,","[220, 220, 220, 220, 220, 220, 220, 1394, 62, 17497, 28, 14202, 11]"
⚠️ SAST Risk (Low): Potential risk if the DataFrame structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 262, 6060, 19778, 4645, 2458]",0.5,264,sast_risk,54,Potential risk if the DataFrame structure changes,Low,249,"        adjust_type=""qfq"",","[220, 220, 220, 220, 220, 220, 220, 4532, 62, 4906, 2625, 80, 69, 80, 1600]"
🧠 ML Signal: Moving to a new timestamp in the data,"[8582, 100, 254, 10373, 26484, 25, 26768, 284, 257, 649, 41033, 287, 262, 1366]",1.0,264,ml_signal,56,Moving to a new timestamp in the data,,264,,[]
🧠 ML Signal: Accessing specific columns from a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2176, 15180, 422, 257, 6060, 19778]",1.0,264,ml_signal,58,Accessing specific columns from a DataFrame,,264,,[]
⚠️ SAST Risk (Low): Potential risk if the DataFrame structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 262, 6060, 19778, 4645, 2458]",0.5,264,sast_risk,58,Potential risk if the DataFrame structure changes,Low,264,,[]
⚠️ SAST Risk (Low): Potential risk if the DataFrame structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 262, 6060, 19778, 4645, 2458]",0.5,264,sast_risk,67,Potential risk if the DataFrame structure changes,Low,264,,[]
⚠️ SAST Risk (Low): Potential risk if the DataFrame structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 262, 6060, 19778, 4645, 2458]",0.5,264,sast_risk,67,Potential risk if the DataFrame structure changes,Low,264,,[]
✅ Best Practice: Consider using logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",0.5,264,best_practice,67,Consider using logging instead of print for better control over output,,264,,[]
✅ Best Practice: Consider using logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",0.5,277,best_practice,69,Consider using logging instead of print for better control over output,,264,"    diff = factor.factor_df[""diff""]","[220, 220, 220, 814, 796, 5766, 13, 31412, 62, 7568, 14692, 26069, 8973]"
🧠 ML Signal: Usage of assert statements for validation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 329, 21201]",1.0,292,ml_signal,71,Usage of assert statements for validation,,277,"    macd = factor.factor_df[""macd""]","[220, 220, 220, 8352, 67, 796, 5766, 13, 31412, 62, 7568, 14692, 20285, 67, 8973]"
🧠 ML Signal: Usage of assert statements for validation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 329, 21201]",1.0,325,ml_signal,73,Usage of assert statements for validation,,292,"    assert round(diff.loc[(""stock_sz_000338"", ""2019-06-17"")], 2) == 0.06","[220, 220, 220, 6818, 2835, 7, 26069, 13, 17946, 58, 7203, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 23344, 12, 3312, 12, 1558, 4943, 4357, 362, 8, 6624, 657, 13, 3312]"
🧠 ML Signal: Usage of assert statements for validation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 329, 21201]",1.0,359,ml_signal,75,Usage of assert statements for validation,,325,"    assert round(macd.loc[(""stock_sz_000338"", ""2019-06-17"")], 2) <= 0.19","[220, 220, 220, 6818, 2835, 7, 20285, 67, 13, 17946, 58, 7203, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 23344, 12, 3312, 12, 1558, 4943, 4357, 362, 8, 19841, 657, 13, 1129]"
🧠 ML Signal: Usage of assert statements for validation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 329, 21201]",1.0,359,ml_signal,77,Usage of assert statements for validation,,359,,[]
🧠 ML Signal: Usage of assert statements for validation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 329, 21201]",1.0,359,ml_signal,77,Usage of assert statements for validation,,359,,[]
🧠 ML Signal: Usage of assert statements for validation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 329, 21201]",1.0,359,ml_signal,77,Usage of assert statements for validation,,359,,[]
🧠 ML Signal: Method call pattern for moving to the next state,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 3867, 284, 262, 1306, 1181]",0.5,359,ml_signal,77,Method call pattern for moving to the next state,,359,,[]
🧠 ML Signal: Usage of assert statements for validation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 329, 21201]",1.0,359,ml_signal,77,Usage of assert statements for validation,,359,,[]
