annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Usage of dictionaries to store gateway, engine, and app instances","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 48589, 3166, 284, 3650, 24308, 11, 3113, 11, 290, 598, 10245]",0.5,112,ml_signal,77,"Usage of dictionaries to store gateway, engine, and app instances",,112,,[]
"🧠 ML Signal: Usage of dictionaries to store gateway, engine, and app instances","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 48589, 3166, 284, 3650, 24308, 11, 3113, 11, 290, 598, 10245]",0.5,122,ml_signal,79,"Usage of dictionaries to store gateway, engine, and app instances",,112,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Usage of list to store exchange instances,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 284, 3650, 5163, 10245]",0.5,145,ml_signal,81,Usage of list to store exchange instances,,122,            self.event_engine: EventEngine = event_engine,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 25, 8558, 13798, 796, 1785, 62, 18392]"
⚠️ SAST Risk (Low): Changing the current working directory can have unintended side effects,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 33680, 262, 1459, 1762, 8619, 460, 423, 30261, 1735, 3048]",1.0,154,sast_risk,82,Changing the current working directory can have unintended side effects,Low,145,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Initialize engines in a separate method for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 20768, 1096, 11874, 287, 257, 4553, 2446, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,154,best_practice,85,Initialize engines in a separate method for better readability and maintainability,,154,,[]
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,177,best_practice,81,Include type hints for better code readability and maintainability,,154,            self.event_engine: EventEngine = event_engine,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 25, 8558, 13798, 796, 1785, 62, 18392]"
✅ Best Practice: Use of type hinting for local variable,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1957, 7885]",0.5,199,best_practice,86,Use of type hinting for local variable,,177,"        self.gateways: dict[str, BaseGateway] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 10494, 1322, 25, 8633, 58, 2536, 11, 7308, 22628, 1014, 60, 796, 23884]"
🧠 ML Signal: Pattern of adding an object to a dictionary using a key from the object,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4375, 281, 2134, 284, 257, 22155, 1262, 257, 1994, 422, 262, 2134]",0.5,219,ml_signal,88,Pattern of adding an object to a dictionary using a key from the object,,199,"        self.apps: dict[str, BaseApp] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 18211, 25, 8633, 58, 2536, 11, 7308, 4677, 60, 796, 23884]"
🧠 ML Signal: Returning an object after adding it to a collection,"[8582, 100, 254, 10373, 26484, 25, 42882, 281, 2134, 706, 4375, 340, 284, 257, 4947]",0.5,238,ml_signal,89,Returning an object after adding it to a collection,,219,        self.exchanges: list[Exchange] = [],"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1069, 36653, 25, 1351, 58, 3109, 3803, 60, 796, 17635]"
✅ Best Practice: Docstring provides a brief description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2446, 338, 4007, 13]",1.0,257,best_practice,89,Docstring provides a brief description of the method's purpose.,,238,        self.exchanges: list[Exchange] = [],"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1069, 36653, 25, 1351, 58, 3109, 3803, 60, 796, 17635]"
✅ Best Practice: Use of default attribute value if no gateway_name is provided.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11688, 1988, 611, 645, 24308, 62, 3672, 318, 2810, 13]",0.5,280,best_practice,94,Use of default attribute value if no gateway_name is provided.,,257,"    def add_engine(self, engine_class: type[EngineType]) -> EngineType:","[220, 220, 220, 825, 751, 62, 18392, 7, 944, 11, 3113, 62, 4871, 25, 2099, 58, 13798, 6030, 12962, 4613, 7117, 6030, 25]"
🧠 ML Signal: Instantiation of a class with specific parameters.,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2176, 10007, 13]",0.5,291,ml_signal,96,Instantiation of a class with specific parameters.,,280,        Add function engine.,"[220, 220, 220, 220, 220, 220, 220, 3060, 2163, 3113, 13]"
🧠 ML Signal: Storing an object in a dictionary with a dynamic key.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 281, 2134, 287, 257, 22155, 351, 257, 8925, 1994, 13]",1.0,324,ml_signal,98,Storing an object in a dictionary with a dynamic key.,,291,"        engine: EngineType = engine_class(self, self.event_engine)      # type: ignore","[220, 220, 220, 220, 220, 220, 220, 3113, 25, 7117, 6030, 796, 3113, 62, 4871, 7, 944, 11, 2116, 13, 15596, 62, 18392, 8, 220, 220, 220, 220, 220, 1303, 2099, 25, 8856]"
🧠 ML Signal: Checking for membership in a list before appending.,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 9931, 287, 257, 1351, 878, 598, 1571, 13]",0.5,324,ml_signal,101,Checking for membership in a list before appending.,,324,,[]
🧠 ML Signal: Appending unique items to a list.,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 3748, 3709, 284, 257, 1351, 13]",0.5,334,ml_signal,104,Appending unique items to a list.,,324,        Add gateway.,"[220, 220, 220, 220, 220, 220, 220, 3060, 24308, 13]"
🧠 ML Signal: Returning an instance of a class.,"[8582, 100, 254, 10373, 26484, 25, 42882, 281, 4554, 286, 257, 1398, 13]",0.5,342,ml_signal,105,Returning an instance of a class.,,334,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Docstring provides a brief description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2446, 338, 4007, 13]",0.5,342,best_practice,101,Docstring provides a brief description of the method's purpose.,,342,,[]
"🧠 ML Signal: Instantiating objects from a class, useful for understanding object-oriented patterns.","[8582, 100, 254, 10373, 26484, 25, 2262, 17096, 803, 5563, 422, 257, 1398, 11, 4465, 329, 4547, 2134, 12, 17107, 7572, 13]",0.5,359,ml_signal,106,"Instantiating objects from a class, useful for understanding object-oriented patterns.",,342,        # Use default name if gateway_name not passed,"[220, 220, 220, 220, 220, 220, 220, 1303, 5765, 4277, 1438, 611, 24308, 62, 3672, 407, 3804]"
"🧠 ML Signal: Storing objects in a dictionary, useful for understanding data structures and access patterns.","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 5563, 287, 257, 22155, 11, 4465, 329, 4547, 1366, 8573, 290, 1895, 7572, 13]",0.5,381,ml_signal,108,"Storing objects in a dictionary, useful for understanding data structures and access patterns.",,359,            gateway_name = gateway_class.default_name,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24308, 62, 3672, 796, 24308, 62, 4871, 13, 12286, 62, 3672]"
🧠 ML Signal: Method chaining and object interaction patterns.,"[8582, 100, 254, 10373, 26484, 25, 11789, 442, 1397, 290, 2134, 10375, 7572, 13]",0.5,381,ml_signal,109,Method chaining and object interaction patterns.,,381,,[]
🧠 ML Signal: Return statement indicating the end of a function and its output.,"[8582, 100, 254, 10373, 26484, 25, 8229, 2643, 12739, 262, 886, 286, 257, 2163, 290, 663, 5072, 13]",0.5,381,ml_signal,112,Return statement indicating the end of a function and its output.,,381,,[]
✅ Best Practice: Consider adding type hints for the method parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2446, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,381,best_practice,112,Consider adding type hints for the method parameters and return type for better readability and maintainability.,,381,,[]
🧠 ML Signal: Usage of a specific engine class can indicate the type of application or system being developed.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 3113, 1398, 460, 7603, 262, 2099, 286, 3586, 393, 1080, 852, 4166, 13]",0.5,396,ml_signal,114,Usage of a specific engine class can indicate the type of application or system being developed.,,381,        for exchange in gateway.exchanges:,"[220, 220, 220, 220, 220, 220, 220, 329, 5163, 287, 24308, 13, 1069, 36653, 25]"
🧠 ML Signal: Assigning methods from an engine to instance variables can indicate a pattern of engine usage.,"[8582, 100, 254, 10373, 26484, 25, 2195, 38944, 5050, 422, 281, 3113, 284, 4554, 9633, 460, 7603, 257, 3912, 286, 3113, 8748, 13]",1.0,421,ml_signal,116,Assigning methods from an engine to instance variables can indicate a pattern of engine usage.,,396,                self.exchanges.append(exchange),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 1069, 36653, 13, 33295, 7, 1069, 3803, 8]"
🧠 ML Signal: Usage of a specific engine class can indicate the type of application or system being developed.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 3113, 1398, 460, 7603, 262, 2099, 286, 3586, 393, 1080, 852, 4166, 13]",0.5,447,ml_signal,136,Usage of a specific engine class can indicate the type of application or system being developed.,,421,        oms_engine: OmsEngine = self.add_engine(OmsEngine),"[220, 220, 220, 220, 220, 220, 220, 267, 907, 62, 18392, 25, 440, 907, 13798, 796, 2116, 13, 2860, 62, 18392, 7, 46, 907, 13798, 8]"
🧠 ML Signal: Assigning methods from an engine to instance variables can indicate a pattern of engine usage.,"[8582, 100, 254, 10373, 26484, 25, 2195, 38944, 5050, 422, 281, 3113, 284, 4554, 9633, 460, 7603, 257, 3912, 286, 3113, 8748, 13]",1.0,479,ml_signal,139,Assigning methods from an engine to instance variables can indicate a pattern of engine usage.,,447,"        self.get_trade: Callable[[str], TradeData | None] = oms_engine.get_trade","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 25351, 25, 4889, 540, 30109, 2536, 4357, 9601, 6601, 930, 6045, 60, 796, 267, 907, 62, 18392, 13, 1136, 62, 25351]"
✅ Best Practice: Docstring provides a clear description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2446, 338, 4007, 13]",0.5,505,best_practice,136,Docstring provides a clear description of the method's purpose.,,479,        oms_engine: OmsEngine = self.add_engine(OmsEngine),"[220, 220, 220, 220, 220, 220, 220, 267, 907, 62, 18392, 25, 440, 907, 13798, 796, 2116, 13, 2860, 62, 18392, 7, 46, 907, 13798, 8]"
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,537,best_practice,140,Type hinting improves code readability and maintainability.,,505,"        self.get_position: Callable[[str], PositionData | None] = oms_engine.get_position","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 9150, 25, 4889, 540, 30109, 2536, 4357, 23158, 6601, 930, 6045, 60, 796, 267, 907, 62, 18392, 13, 1136, 62, 9150]"
🧠 ML Signal: Usage of custom data structures like LogData can indicate logging patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 1366, 8573, 588, 5972, 6601, 460, 7603, 18931, 7572, 13]",0.5,569,ml_signal,142,Usage of custom data structures like LogData can indicate logging patterns.,,537,"        self.get_contract: Callable[[str], ContractData | None] = oms_engine.get_contract","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 28484, 25, 4889, 540, 30109, 2536, 4357, 17453, 6601, 930, 6045, 60, 796, 267, 907, 62, 18392, 13, 1136, 62, 28484]"
🧠 ML Signal: Usage of custom event systems can indicate event-driven architecture patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 1785, 3341, 460, 7603, 1785, 12, 15808, 10959, 7572, 13]",0.5,601,ml_signal,143,Usage of custom event systems can indicate event-driven architecture patterns.,,569,"        self.get_quote: Callable[[str], QuoteData | None] = oms_engine.get_quote","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 22708, 25, 4889, 540, 30109, 2536, 4357, 19879, 6601, 930, 6045, 60, 796, 267, 907, 62, 18392, 13, 1136, 62, 22708]"
🧠 ML Signal: Interaction with an event engine can indicate asynchronous or decoupled system design.,"[8582, 100, 254, 10373, 26484, 25, 4225, 2673, 351, 281, 1785, 3113, 460, 7603, 39354, 393, 875, 280, 10137, 1080, 1486, 13]",0.5,638,ml_signal,146,Interaction with an event engine can indicate asynchronous or decoupled system design.,,601,"        self.get_all_trades: Callable[[], list[TradeData]] = oms_engine.get_all_trades","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 439, 62, 2213, 2367, 25, 4889, 540, 30109, 4357, 1351, 58, 35965, 6601, 11907, 796, 267, 907, 62, 18392, 13, 1136, 62, 439, 62, 2213, 2367]"
✅ Best Practice: Type hinting improves code readability and helps with static analysis.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5419, 351, 9037, 3781, 13]",0.5,670,best_practice,143,Type hinting improves code readability and helps with static analysis.,,638,"        self.get_quote: Callable[[str], QuoteData | None] = oms_engine.get_quote","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 22708, 25, 4889, 540, 30109, 2536, 4357, 19879, 6601, 930, 6045, 60, 796, 267, 907, 62, 18392, 13, 1136, 62, 22708]"
🧠 ML Signal: Usage of dictionary get method with default value.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988, 13]",0.5,707,ml_signal,147,Usage of dictionary get method with default value.,,670,"        self.get_all_positions: Callable[[], list[PositionData]] = oms_engine.get_all_positions","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 439, 62, 1930, 1756, 25, 4889, 540, 30109, 4357, 1351, 58, 26545, 6601, 11907, 796, 267, 907, 62, 18392, 13, 1136, 62, 439, 62, 1930, 1756]"
⚠️ SAST Risk (Low): Potential information disclosure if log message is exposed to users.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 2604, 3275, 318, 7362, 284, 2985, 13]",0.5,744,sast_risk,150,Potential information disclosure if log message is exposed to users.,Low,707,"        self.get_all_quotes: Callable[[], list[QuoteData]] = oms_engine.get_all_quotes","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1136, 62, 439, 62, 421, 6421, 25, 4889, 540, 30109, 4357, 1351, 58, 25178, 6601, 11907, 796, 267, 907, 62, 18392, 13, 1136, 62, 439, 62, 421, 6421]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,789,ml_signal,154,Usage of dictionary get method with default value,,744,"        self.convert_order_request: Callable[[OrderRequest, str, bool, bool], list[OrderRequest]] = oms_engine.convert_order_request","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1102, 1851, 62, 2875, 62, 25927, 25, 4889, 540, 30109, 18743, 18453, 11, 965, 11, 20512, 11, 20512, 4357, 1351, 58, 18743, 18453, 11907, 796, 267, 907, 62, 18392, 13, 1102, 1851, 62, 2875, 62, 25927]"
⚠️ SAST Risk (Low): Potential information disclosure if engine_name is sensitive,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 3113, 62, 3672, 318, 8564]",1.0,789,sast_risk,156,Potential information disclosure if engine_name is sensitive,Low,789,,[]
✅ Best Practice: Use of logging for error or status messages,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 4049, 393, 3722, 6218]",0.5,823,best_practice,158,Use of logging for error or status messages,,789,"        self.send_email: Callable[[str, str, str | None], None] = email_engine.send_email","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 21280, 62, 12888, 25, 4889, 540, 30109, 2536, 11, 965, 11, 965, 930, 6045, 4357, 6045, 60, 796, 3053, 62, 18392, 13, 21280, 62, 12888]"
✅ Best Practice: Type hinting improves code readability and helps with static analysis.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5419, 351, 9037, 3781, 13]",0.5,823,best_practice,159,Type hinting improves code readability and helps with static analysis.,,823,,[]
✅ Best Practice: Using type hints for variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 8554, 2099, 20269, 329, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,848,best_practice,164,Using type hints for variables improves code readability and maintainability.,,823,"        log: LogData = LogData(msg=msg, gateway_name=source)","[220, 220, 220, 220, 220, 220, 220, 2604, 25, 5972, 6601, 796, 5972, 6601, 7, 19662, 28, 19662, 11, 24308, 62, 3672, 28, 10459, 8]"
🧠 ML Signal: Checking for None before proceeding is a common pattern for handling optional values.,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 6045, 878, 18788, 318, 257, 2219, 3912, 329, 9041, 11902, 3815, 13]",0.5,865,ml_signal,166,Checking for None before proceeding is a common pattern for handling optional values.,,848,        self.event_engine.put(event),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 13, 1996, 7, 15596, 8]"
🧠 ML Signal: Method calls on objects can indicate usage patterns and dependencies.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 319, 5563, 460, 7603, 8748, 7572, 290, 20086, 13]",0.5,865,ml_signal,167,Method calls on objects can indicate usage patterns and dependencies.,,865,,[]
🧠 ML Signal: Returning None explicitly is a common pattern for functions that may not have a value to return.,"[8582, 100, 254, 10373, 26484, 25, 42882, 6045, 11777, 318, 257, 2219, 3912, 329, 5499, 326, 743, 407, 423, 257, 1988, 284, 1441, 13]",0.5,878,ml_signal,170,Returning None explicitly is a common pattern for functions that may not have a value to return.,,865,        Return gateway object by name.,"[220, 220, 220, 220, 220, 220, 220, 8229, 24308, 2134, 416, 1438, 13]"
✅ Best Practice: Docstring provides a clear description of the function's purpose,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2163, 338, 4007]",0.5,878,best_practice,167,Docstring provides a clear description of the function's purpose,,878,,[]
🧠 ML Signal: Usage of list conversion to obtain keys from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 11315, 284, 7330, 8251, 422, 257, 22155]",0.5,886,ml_signal,171,Usage of list conversion to obtain keys from a dictionary,,878,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,894,best_practice,171,Type hinting improves code readability and maintainability,,886,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of list conversion from dictionary values,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 11315, 422, 22155, 3815]",0.5,894,ml_signal,176,Usage of list conversion from dictionary values,,894,,[]
✅ Best Practice: Include a docstring to describe the method's purpose.,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 13]",0.5,916,best_practice,177,Include a docstring to describe the method's purpose.,,894,"    def get_engine(self, engine_name: str) -> BaseEngine | None:","[220, 220, 220, 825, 651, 62, 18392, 7, 944, 11, 3113, 62, 3672, 25, 965, 8, 4613, 7308, 13798, 930, 6045, 25]"
"🧠 ML Signal: Method returning a list of objects, indicating a common pattern of data retrieval.","[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 1351, 286, 5563, 11, 12739, 257, 2219, 3912, 286, 1366, 45069, 13]",1.0,943,ml_signal,181,"Method returning a list of objects, indicating a common pattern of data retrieval.",,916,"        engine: BaseEngine | None = self.engines.get(engine_name, None)","[220, 220, 220, 220, 220, 220, 220, 3113, 25, 7308, 13798, 930, 6045, 796, 2116, 13, 1516, 1127, 13, 1136, 7, 18392, 62, 3672, 11, 6045, 8]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,943,best_practice,185,Type hinting improves code readability and maintainability,,943,,[]
🧠 ML Signal: Checking if an object is None before using it is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 281, 2134, 318, 6045, 878, 1262, 340, 318, 257, 2219, 3912]",0.5,951,ml_signal,187,Checking if an object is None before using it is a common pattern,,943,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Method invocation on an object is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134, 318, 257, 2219, 3912]",0.5,959,ml_signal,189,Method invocation on an object is a common pattern,,951,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of type hinting for variable 'gateway' with union type,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 10494, 1014, 6, 351, 6441, 2099]",1.0,979,ml_signal,192,Usage of type hinting for variable 'gateway' with union type,,959,            return gateway.get_default_setting(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 24308, 13, 1136, 62, 12286, 62, 33990, 3419]"
⚠️ SAST Risk (Low): Potential NoneType dereference if 'gateway' is None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 6030, 390, 35790, 611, 705, 10494, 1014, 6, 318, 6045]",1.0,979,sast_risk,194,Potential NoneType dereference if 'gateway' is None,Low,979,,[]
🧠 ML Signal: Method call pattern on 'gateway' object,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 705, 10494, 1014, 6, 2134]",0.5,987,ml_signal,196,Method call pattern on 'gateway' object,,979,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of type hinting for function parameters and return type,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 2163, 10007, 290, 1441, 2099]",1.0,1004,ml_signal,199,Usage of type hinting for function parameters and return type,,987,        return list(self.gateways.keys()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 10494, 1322, 13, 13083, 28955]"
