annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Docstring provided for method description,"[26486, 227, 6705, 19939, 25, 14432, 8841, 2810, 329, 2446, 6764]",0.5,138,best_practice,76,Docstring provided for method description,,126,"        interval: Interval,","[220, 220, 220, 220, 220, 220, 220, 16654, 25, 4225, 2100, 11]"
✅ Best Practice: Use of @abstractmethod decorator indicates this method should be implemented by subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 11705, 1352, 9217, 428, 2446, 815, 307, 9177, 416, 850, 37724]",1.0,151,best_practice,81,Use of @abstractmethod decorator indicates this method should be implemented by subclasses,,138,        Load bar data from database.,"[220, 220, 220, 220, 220, 220, 220, 8778, 2318, 1366, 422, 6831, 13]"
✅ Best Practice: Docstring provides a clear description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2446, 338, 4007, 13]",1.0,160,best_practice,87,Docstring provides a clear description of the method's purpose.,,151,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
✅ Best Practice: Use of @abstractmethod indicates this method should be implemented by subclasses.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 9217, 428, 2446, 815, 307, 9177, 416, 850, 37724, 13]",1.0,171,best_practice,92,Use of @abstractmethod indicates this method should be implemented by subclasses.,,160,    ) -> list[TickData]:,"[220, 220, 220, 1267, 4613, 1351, 58, 51, 624, 6601, 5974]"
"✅ Best Practice: Use of @abstractmethod indicates this method should be implemented by subclasses, promoting a clear contract for class design.","[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 9217, 428, 2446, 815, 307, 9177, 416, 850, 37724, 11, 11560, 257, 1598, 2775, 329, 1398, 1486, 13]",0.5,180,best_practice,100,"Use of @abstractmethod indicates this method should be implemented by subclasses, promoting a clear contract for class design.",,171,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
✅ Best Practice: Include a docstring to describe the method's purpose and behavior,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 4069]",1.0,191,best_practice,103,Include a docstring to describe the method's purpose and behavior,,180,        interval: Interval,"[220, 220, 220, 220, 220, 220, 220, 16654, 25, 4225, 2100]"
✅ Best Practice: Use of @abstractmethod indicates this method should be implemented by subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 9217, 428, 2446, 815, 307, 9177, 416, 850, 37724]",0.5,191,best_practice,109,Use of @abstractmethod indicates this method should be implemented by subclasses,,191,,[]
✅ Best Practice: Include a docstring to describe the function's purpose and behavior,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 4069]",1.0,191,best_practice,109,Include a docstring to describe the function's purpose and behavior,,191,,[]
✅ Best Practice: Use type hinting for variable declarations to improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 2099, 9254, 278, 329, 7885, 31713, 284, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,198,best_practice,115,Use type hinting for variable declarations to improve code readability and maintainability,,191,    ) -> int:,"[220, 220, 220, 1267, 4613, 493, 25]"
⚠️ SAST Risk (Medium): Use of global variables can lead to unexpected behavior and is generally unsafe in concurrent environments.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 5765, 286, 3298, 9633, 460, 1085, 284, 10059, 4069, 290, 318, 4143, 21596, 287, 24580, 12493, 13]",0.5,215,sast_risk,117,Use of global variables can lead to unexpected behavior and is generally unsafe in concurrent environments.,Medium,198,        Delete all tick data with given symbol + exchange.,"[220, 220, 220, 220, 220, 220, 220, 23520, 477, 4378, 1366, 351, 1813, 6194, 1343, 5163, 13]"
"🧠 ML Signal: Dynamic module import based on configuration, indicating a pattern of plugin or driver loading.","[8582, 100, 254, 10373, 26484, 25, 26977, 8265, 1330, 1912, 319, 8398, 11, 12739, 257, 3912, 286, 13877, 393, 4639, 11046, 13]",0.5,222,ml_signal,121,"Dynamic module import based on configuration, indicating a pattern of plugin or driver loading.",,215,    @abstractmethod,"[220, 220, 220, 2488, 397, 8709, 24396]"
⚠️ SAST Risk (Medium): Dynamic import using import_module can lead to security risks if the module name is not properly validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 26977, 1330, 1262, 1330, 62, 21412, 460, 1085, 284, 2324, 7476, 611, 262, 8265, 1438, 318, 407, 6105, 31031, 13]",0.5,238,sast_risk,124,Dynamic import using import_module can lead to security risks if the module name is not properly validated.,Medium,222,        Return bar data avaible in database.,"[220, 220, 220, 220, 220, 220, 220, 8229, 2318, 1366, 1196, 64, 856, 287, 6831, 13]"
⚠️ SAST Risk (Low): Use of print statements for error handling can expose sensitive information in production environments.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 329, 4049, 9041, 460, 15651, 8564, 1321, 287, 3227, 12493, 13]",1.0,238,sast_risk,127,Use of print statements for error handling can expose sensitive information in production environments.,Low,238,,[]
✅ Best Practice: Fallback to a default module ensures robustness if the specified module is not found.,"[26486, 227, 6705, 19939, 25, 7218, 1891, 284, 257, 4277, 8265, 19047, 12373, 1108, 611, 262, 7368, 8265, 318, 407, 1043, 13]",0.5,238,best_practice,127,Fallback to a default module ensures robustness if the specified module is not found.,,238,,[]
"🧠 ML Signal: Instantiation of a database object, indicating a pattern of database connection or initialization.","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 6831, 2134, 11, 12739, 257, 3912, 286, 6831, 4637, 393, 37588, 13]",1.0,238,ml_signal,127,"Instantiation of a database object, indicating a pattern of database connection or initialization.",,238,,[]
