annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Using 'print' as a default for 'output' could lead to information disclosure in production environments.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 705, 4798, 6, 355, 257, 4277, 329, 705, 22915, 6, 714, 1085, 284, 1321, 13019, 287, 3227, 12493, 13]",0.5,104,sast_risk,21,Using 'print' as a default for 'output' could lead to information disclosure in production environments.,Low,74,"    def query_bar_history(self, req: HistoryRequest, output: Callable = print) -> list[BarData]:","[220, 220, 220, 825, 12405, 62, 5657, 62, 23569, 7, 944, 11, 43089, 25, 7443, 18453, 11, 5072, 25, 4889, 540, 796, 3601, 8, 4613, 1351, 58, 10374, 6601, 5974]"
✅ Best Practice: Use logging instead of print for better control over output and to avoid side effects in production.,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072, 290, 284, 3368, 1735, 3048, 287, 3227, 13]",0.5,112,best_practice,22,Use logging instead of print for better control over output and to avoid side effects in production.,,104,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Consider logging the failure or raising an exception to handle the error more explicitly.,"[26486, 227, 6705, 19939, 25, 12642, 18931, 262, 5287, 393, 8620, 281, 6631, 284, 5412, 262, 4049, 517, 11777, 13]",0.5,124,best_practice,23,Consider logging the failure or raising an exception to handle the error more explicitly.,,112,        Query history bar data.,"[220, 220, 220, 220, 220, 220, 220, 43301, 2106, 2318, 1366, 13]"
✅ Best Practice: Include a docstring to describe the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 8748, 13]",0.5,136,best_practice,23,Include a docstring to describe the function's purpose and usage.,,124,        Query history bar data.,"[220, 220, 220, 220, 220, 220, 220, 43301, 2106, 2318, 1366, 13]"
🧠 ML Signal: Usage of a callable parameter with a default function (print) indicates flexibility in output handling.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 869, 540, 11507, 351, 257, 4277, 2163, 357, 4798, 8, 9217, 13688, 287, 5072, 9041, 13]",0.5,136,ml_signal,27,Usage of a callable parameter with a default function (print) indicates flexibility in output handling.,,136,,[]
⚠️ SAST Risk (Low): Using a default output function like print may expose sensitive information if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 4277, 5072, 2163, 588, 3601, 743, 15651, 8564, 1321, 611, 407, 12118, 6105, 13]",0.5,144,sast_risk,29,Using a default output function like print may expose sensitive information if not handled properly.,Low,136,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Type hinting for the variable 'datafeed' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 7885, 705, 7890, 12363, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,152,best_practice,31,Type hinting for the variable 'datafeed' improves code readability and maintainability.,,144,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Medium): Use of global variables can lead to unexpected behavior and is generally discouraged.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 5765, 286, 3298, 9633, 460, 1085, 284, 10059, 4069, 290, 318, 4143, 30170, 13]",1.0,208,sast_risk,32,Use of global variables can lead to unexpected behavior and is generally discouraged.,Medium,152,"        output(_(""查询Tick数据失败：没有正确配置数据服务""))","[220, 220, 220, 220, 220, 220, 220, 5072, 28264, 7203, 162, 253, 98, 46237, 95, 51, 624, 46763, 108, 162, 235, 106, 13783, 109, 164, 112, 98, 171, 120, 248, 162, 110, 94, 17312, 231, 29826, 96, 163, 94, 106, 165, 227, 235, 163, 121, 106, 46763, 108, 162, 235, 106, 17312, 235, 27950, 94, 48774]"
⚠️ SAST Risk (Low): Accessing global configuration settings directly can lead to security issues if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8798, 278, 3298, 8398, 6460, 3264, 460, 1085, 284, 2324, 2428, 611, 407, 12118, 6105, 13]",0.5,218,sast_risk,36,Accessing global configuration settings directly can lead to security issues if not handled properly.,Low,208,datafeed: BaseDatafeed | None = None,"[7890, 12363, 25, 7308, 6601, 12363, 930, 6045, 796, 6045]"
⚠️ SAST Risk (Low): Using print statements for error messages can expose sensitive information.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 329, 4049, 6218, 460, 15651, 8564, 1321, 13]",0.5,229,sast_risk,39,Using print statements for error messages can expose sensitive information.,Low,218,def get_datafeed() -> BaseDatafeed:,"[4299, 651, 62, 7890, 12363, 3419, 4613, 7308, 6601, 12363, 25]"
🧠 ML Signal: Dynamic module import pattern can be used to identify plugin or extension loading behavior.,"[8582, 100, 254, 10373, 26484, 25, 26977, 8265, 1330, 3912, 460, 307, 973, 284, 5911, 13877, 393, 7552, 11046, 4069, 13]",1.0,235,ml_signal,42,Dynamic module import pattern can be used to identify plugin or extension loading behavior.,,229,    global datafeed,"[220, 220, 220, 3298, 1366, 12363]"
⚠️ SAST Risk (Medium): Dynamic imports can lead to code execution vulnerabilities if module names are not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 26977, 17944, 460, 1085, 284, 2438, 9706, 23805, 611, 8265, 3891, 389, 407, 31031, 13]",0.5,245,sast_risk,46,Dynamic imports can lead to code execution vulnerabilities if module names are not validated.,Medium,235,    # Read datafeed related global setting,"[220, 220, 220, 1303, 4149, 1366, 12363, 3519, 3298, 4634]"
⚠️ SAST Risk (Low): Using print statements for error messages can expose sensitive information.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 329, 4049, 6218, 460, 15651, 8564, 1321, 13]",0.5,255,sast_risk,46,Using print statements for error messages can expose sensitive information.,Low,245,    # Read datafeed related global setting,"[220, 220, 220, 1303, 4149, 1366, 12363, 3519, 3298, 4634]"
