annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,59,best_practice,40,Use type hints for function parameters and return types for better code readability and maintenance.,,55,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,59,ml_signal,43,Utility functions often contain reusable patterns that can be learned by ML models.,,59,,[]
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,76,best_practice,44,Use type hints for function parameters and return types for better code readability and maintenance.,,59,"    # If .vntrader folder exists in current working directory,","[220, 220, 220, 1303, 1002, 764, 85, 429, 81, 5067, 9483, 7160, 287, 1459, 1762, 8619, 11]"
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,76,ml_signal,48,Utility functions often contain reusable patterns that can be learned by ML models.,,76,,[]
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,87,best_practice,49,Use type hints for function parameters and return types for better code readability and maintenance.,,76,    # Otherwise use home path of system.,"[220, 220, 220, 1303, 15323, 779, 1363, 3108, 286, 1080, 13]"
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,101,ml_signal,55,Utility functions often contain reusable patterns that can be learned by ML models.,,87,        temp_path.mkdir(),"[220, 220, 220, 220, 220, 220, 220, 20218, 62, 6978, 13, 28015, 15908, 3419]"
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,112,best_practice,57,Use type hints for function parameters and return types for better code readability and maintenance.,,101,"    return home_path, temp_path","[220, 220, 220, 1441, 1363, 62, 6978, 11, 20218, 62, 6978]"
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,137,ml_signal,60,Utility functions often contain reusable patterns that can be learned by ML models.,,112,"TRADER_DIR, TEMP_DIR = _get_trader_dir("".vntrader"")","[5446, 2885, 1137, 62, 34720, 11, 309, 39494, 62, 34720, 796, 4808, 1136, 62, 2213, 5067, 62, 15908, 7, 1911, 85, 429, 81, 5067, 4943]"
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,137,best_practice,62,Use type hints for function parameters and return types for better code readability and maintenance.,,137,,[]
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,151,ml_signal,64,Utility functions often contain reusable patterns that can be learned by ML models.,,137,def get_file_path(filename: str) -> Path:,"[4299, 651, 62, 7753, 62, 6978, 7, 34345, 25, 965, 8, 4613, 10644, 25]"
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,155,best_practice,67,Use type hints for function parameters and return types for better code readability and maintenance.,,151,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Include a docstring to describe the function's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 1441, 1988]",0.5,164,best_practice,18,Include a docstring to describe the function's purpose and return value,,155,"from .constant import Exchange, Interval","[6738, 764, 9979, 415, 1330, 12516, 11, 4225, 2100]"
"✅ Best Practice: Use rsplit to split from the right, which is efficient for known suffixes","[26486, 227, 6705, 19939, 25, 5765, 374, 35312, 284, 6626, 422, 262, 826, 11, 543, 318, 6942, 329, 1900, 35488, 274]",0.5,186,best_practice,22,"Use rsplit to split from the right, which is efficient for known suffixes",,164,"def extract_vt_symbol(vt_symbol: str) -> tuple[str, Exchange]:","[4299, 7925, 62, 36540, 62, 1837, 23650, 7, 36540, 62, 1837, 23650, 25, 965, 8, 4613, 46545, 58, 2536, 11, 12516, 5974]"
⚠️ SAST Risk (Low): Assumes that exchange_str is a valid input for Exchange without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 326, 5163, 62, 2536, 318, 257, 4938, 5128, 329, 12516, 1231, 21201]",0.5,198,sast_risk,24,Assumes that exchange_str is a valid input for Exchange without validation,Low,186,"    :return: (symbol, exchange)","[220, 220, 220, 1058, 7783, 25, 357, 1837, 23650, 11, 5163, 8]"
🧠 ML Signal: Function definition with specific parameter types and return type,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 2176, 11507, 3858, 290, 1441, 2099]",1.0,202,ml_signal,23,Function definition with specific parameter types and return type,,198,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of f-string for string formatting,"[26486, 227, 6705, 19939, 25, 5765, 286, 277, 12, 8841, 329, 4731, 33313]",1.0,202,best_practice,28,Use of f-string for string formatting,,202,,[]
✅ Best Practice: Use of Path.joinpath for path construction improves readability and cross-platform compatibility.,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 13, 22179, 6978, 329, 3108, 5103, 19575, 1100, 1799, 290, 3272, 12, 24254, 17764, 13]",0.5,206,best_practice,33,Use of Path.joinpath for path construction improves readability and cross-platform compatibility.,,202,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of Path.home to get the user's home directory is a clear and concise method.,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 13, 11195, 284, 651, 262, 2836, 338, 1363, 8619, 318, 257, 1598, 290, 35327, 2446, 13]",0.5,228,best_practice,37,Use of Path.home to get the user's home directory is a clear and concise method.,,206,"def _get_trader_dir(temp_name: str) -> tuple[Path, Path]:","[4299, 4808, 1136, 62, 2213, 5067, 62, 15908, 7, 29510, 62, 3672, 25, 965, 8, 4613, 46545, 58, 15235, 11, 10644, 5974]"
⚠️ SAST Risk (Low): Directory creation without exception handling may lead to unhandled exceptions if permissions are insufficient.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 27387, 6282, 1231, 6631, 9041, 743, 1085, 284, 555, 38788, 13269, 611, 21627, 389, 19022, 13]",0.5,241,sast_risk,41,Directory creation without exception handling may lead to unhandled exceptions if permissions are insufficient.,Low,228,    cwd: Path = Path.cwd(),"[220, 220, 220, 269, 16993, 25, 10644, 796, 10644, 13, 66, 16993, 3419]"
🧠 ML Signal: Use of a function to determine and create directories based on conditions.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2163, 284, 5004, 290, 2251, 29196, 1912, 319, 3403, 13]",0.5,258,ml_signal,44,Use of a function to determine and create directories based on conditions.,,241,"    # If .vntrader folder exists in current working directory,","[220, 220, 220, 1303, 1002, 764, 85, 429, 81, 5067, 9483, 7160, 287, 1459, 1762, 8619, 11]"
"⚠️ SAST Risk (Low): Modifying sys.path can lead to security risks if not controlled, as it affects module loading.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3401, 4035, 25064, 13, 6978, 460, 1085, 284, 2324, 7476, 611, 407, 6856, 11, 355, 340, 10975, 8265, 11046, 13]",0.5,272,sast_risk,47,"Modifying sys.path can lead to security risks if not controlled, as it affects module loading.",Low,258,"        return cwd, temp_path","[220, 220, 220, 220, 220, 220, 220, 1441, 269, 16993, 11, 20218, 62, 6978]"
✅ Best Practice: Include type hint for the return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 9254, 329, 262, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,272,best_practice,43,Include type hint for the return type for better readability and maintainability,,272,,[]
🧠 ML Signal: Usage of joinpath to construct file paths,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4654, 6978, 284, 5678, 2393, 13532]",0.5,272,ml_signal,48,Usage of joinpath to construct file paths,,272,,[]
"⚠️ SAST Risk (Low): Potential risk if TEMP_DIR is user-controlled, leading to path traversal vulnerabilities","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 309, 39494, 62, 34720, 318, 2836, 12, 14401, 11, 3756, 284, 3108, 33038, 282, 23805]",0.5,283,sast_risk,49,"Potential risk if TEMP_DIR is user-controlled, leading to path traversal vulnerabilities",Low,272,    # Otherwise use home path of system.,"[220, 220, 220, 1303, 15323, 779, 1363, 3108, 286, 1080, 13]"
✅ Best Practice: Include type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,283,best_practice,48,Include type hints for function parameters and return type,,283,,[]
✅ Best Practice: Use descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287]",0.5,301,best_practice,53,Use descriptive variable names for clarity,,283,    # Create .vntrader folder under home path if not exist.,"[220, 220, 220, 1303, 13610, 764, 85, 429, 81, 5067, 9483, 739, 1363, 3108, 611, 407, 2152, 13]"
⚠️ SAST Risk (Low): Potential directory traversal if folder_name is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 9483, 62, 3672, 318, 407, 31031]",1.0,315,sast_risk,55,Potential directory traversal if folder_name is not validated,Low,301,        temp_path.mkdir(),"[220, 220, 220, 220, 220, 220, 220, 20218, 62, 6978, 13, 28015, 15908, 3419]"
✅ Best Practice: Check if a directory exists before creating it,"[26486, 227, 6705, 19939, 25, 6822, 611, 257, 8619, 7160, 878, 4441, 340]",0.5,326,best_practice,57,Check if a directory exists before creating it,,315,"    return home_path, temp_path","[220, 220, 220, 1441, 1363, 62, 6978, 11, 20218, 62, 6978]"
✅ Best Practice: Return the computed path for further use,"[26486, 227, 6705, 19939, 25, 8229, 262, 29231, 3108, 329, 2252, 779]",0.5,351,best_practice,60,Return the computed path for further use,,326,"TRADER_DIR, TEMP_DIR = _get_trader_dir("".vntrader"")","[5446, 2885, 1137, 62, 34720, 11, 309, 39494, 62, 34720, 796, 4808, 1136, 62, 2213, 5067, 62, 15908, 7, 1911, 85, 429, 81, 5067, 4943]"
✅ Best Practice: Include type hints for function parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,351,best_practice,56,Include type hints for function parameters and return type for better readability and maintainability,,351,,[]
✅ Best Practice: Use Path from pathlib for path manipulations for better cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 10644, 422, 3108, 8019, 329, 3108, 7704, 5768, 329, 1365, 3272, 12, 24254, 17764]",0.5,365,best_practice,61,Use Path from pathlib for path manipulations for better cross-platform compatibility,,351,sys.path.append(str(TRADER_DIR)),"[17597, 13, 6978, 13, 33295, 7, 2536, 7, 5446, 2885, 1137, 62, 34720, 4008]"
✅ Best Practice: Use joinpath for constructing paths to improve readability and avoid manual string concatenation,"[26486, 227, 6705, 19939, 25, 5765, 4654, 6978, 329, 30580, 13532, 284, 2987, 1100, 1799, 290, 3368, 10107, 4731, 1673, 36686, 341]",0.5,365,best_practice,63,Use joinpath for constructing paths to improve readability and avoid manual string concatenation,,365,,[]
"🧠 ML Signal: Conversion of Path object to string, indicating usage pattern of returning string paths","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 10644, 2134, 284, 4731, 11, 12739, 8748, 3912, 286, 8024, 4731, 13532]",0.5,379,ml_signal,64,"Conversion of Path object to string, indicating usage pattern of returning string paths",,365,def get_file_path(filename: str) -> Path:,"[4299, 651, 62, 7753, 62, 6978, 7, 34345, 25, 965, 8, 4613, 10644, 25]"
✅ Best Practice: Include type hint for the return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 9254, 329, 262, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,379,best_practice,63,Include type hint for the return type for better readability and maintainability,,379,,[]
✅ Best Practice: Use of type hint for variable declaration improves code readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 7885, 14305, 19575, 2438, 1100, 1799]",1.0,393,best_practice,68,Use of type hint for variable declaration improves code readability,,379,    return TEMP_DIR.joinpath(filename),"[220, 220, 220, 1441, 309, 39494, 62, 34720, 13, 22179, 6978, 7, 34345, 8]"
✅ Best Practice: Using 'with' statement for file operations ensures proper resource management,"[26486, 227, 6705, 19939, 25, 8554, 705, 4480, 6, 2643, 329, 2393, 4560, 19047, 1774, 8271, 4542]",1.0,409,best_practice,71,Using 'with' statement for file operations ensures proper resource management,,393,def get_folder_path(folder_name: str) -> Path:,"[4299, 651, 62, 43551, 62, 6978, 7, 43551, 62, 3672, 25, 965, 8, 4613, 10644, 25]"
✅ Best Practice: Use of type hint for variable declaration improves code readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 7885, 14305, 19575, 2438, 1100, 1799]",1.0,421,best_practice,73,Use of type hint for variable declaration improves code readability,,409,    Get path for temp folder with folder name.,"[220, 220, 220, 3497, 3108, 329, 20218, 9483, 351, 9483, 1438, 13]"
⚠️ SAST Risk (Low): Potential for race condition if file is created between the check and this call,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3234, 4006, 611, 2393, 318, 2727, 1022, 262, 2198, 290, 428, 869]",0.5,433,sast_risk,76,Potential for race condition if file is created between the check and this call,Low,421,    if not folder_path.exists():,"[220, 220, 220, 611, 407, 9483, 62, 6978, 13, 1069, 1023, 33529]"
✅ Best Practice: Use of type hinting for variable 'filepath' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 7885, 705, 7753, 6978, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,433,best_practice,79,Use of type hinting for variable 'filepath' improves code readability and maintainability.,,433,,[]
"⚠️ SAST Risk (Low): Using 'w+' mode can overwrite existing files, which might lead to data loss if not handled properly.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 705, 86, 10, 6, 4235, 460, 49312, 4683, 3696, 11, 543, 1244, 1085, 284, 1366, 2994, 611, 407, 12118, 6105, 13]",1.0,455,sast_risk,81,"Using 'w+' mode can overwrite existing files, which might lead to data loss if not handled properly.",Low,433,"def get_icon_path(filepath: str, ico_name: str) -> str:","[4299, 651, 62, 4749, 62, 6978, 7, 7753, 6978, 25, 965, 11, 220, 3713, 62, 3672, 25, 965, 8, 4613, 965, 25]"
🧠 ML Signal: Usage of json.dump with specific parameters can indicate patterns in data serialization.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 33918, 13, 39455, 351, 2176, 10007, 460, 7603, 7572, 287, 1366, 11389, 1634, 13]",1.0,477,ml_signal,81,Usage of json.dump with specific parameters can indicate patterns in data serialization.,,455,"def get_icon_path(filepath: str, ico_name: str) -> str:","[4299, 651, 62, 4749, 62, 6978, 7, 7753, 6978, 25, 965, 11, 220, 3713, 62, 3672, 25, 965, 8, 4613, 965, 25]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,487,best_practice,87,Use of type hints for function parameters and return type improves code readability and maintainability.,,477,    return str(icon_path),"[220, 220, 220, 1441, 965, 7, 4749, 62, 6978, 8]"
✅ Best Practice: Use of Decimal for precise decimal arithmetic to avoid floating-point errors.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4280, 4402, 329, 7141, 32465, 34768, 284, 3368, 12462, 12, 4122, 8563, 13]",0.5,499,best_practice,92,Use of Decimal for precise decimal arithmetic to avoid floating-point errors.,,487,    Load data from json file in temp path.,"[220, 220, 220, 8778, 1366, 422, 33918, 2393, 287, 20218, 3108, 13]"
✅ Best Practice: Use of Decimal for precise decimal arithmetic to avoid floating-point errors.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4280, 4402, 329, 7141, 32465, 34768, 284, 3368, 12462, 12, 4122, 8563, 13]",0.5,515,best_practice,94,Use of Decimal for precise decimal arithmetic to avoid floating-point errors.,,499,    filepath: Path = get_file_path(filename),"[220, 220, 220, 2393, 6978, 25, 10644, 796, 651, 62, 7753, 62, 6978, 7, 34345, 8]"
⚠️ SAST Risk (Low): Potential loss of precision when converting Decimal to float.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2994, 286, 15440, 618, 23202, 4280, 4402, 284, 12178, 13]",0.5,525,sast_risk,96,Potential loss of precision when converting Decimal to float.,Low,515,    if filepath.exists():,"[220, 220, 220, 611, 2393, 6978, 13, 1069, 1023, 33529]"
"🧠 ML Signal: Return statement indicating the function's output, useful for understanding function behavior.","[8582, 100, 254, 10373, 26484, 25, 8229, 2643, 12739, 262, 2163, 338, 5072, 11, 4465, 329, 4547, 2163, 4069, 13]",0.5,534,ml_signal,99,"Return statement indicating the function's output, useful for understanding function behavior.",,525,        return data,"[220, 220, 220, 220, 220, 220, 220, 1441, 1366]"
✅ Best Practice: Include import statement for Decimal and floor functions,"[26486, 227, 6705, 19939, 25, 40348, 1330, 2643, 329, 4280, 4402, 290, 4314, 5499]",1.0,534,best_practice,95,Include import statement for Decimal and floor functions,,534,,[]
✅ Best Practice: Type annotations for variables improve code readability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 9633, 2987, 2438, 1100, 1799]",1.0,539,best_practice,100,Type annotations for variables improve code readability,,534,    else:,"[220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential precision issues with float conversion,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 15440, 2428, 351, 12178, 11315]",0.5,539,sast_risk,103,Potential precision issues with float conversion,Low,539,,[]
✅ Best Practice: Include type hints for function parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,539,best_practice,103,Include type hints for function parameters and return type for better readability and maintainability,,539,,[]
✅ Best Practice: Use descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287]",0.5,543,best_practice,108,Use descriptive variable names for clarity,,539,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential precision issues when converting from Decimal to float,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 15440, 2428, 618, 23202, 422, 4280, 4402, 284, 12178]",0.5,554,sast_risk,111,Potential precision issues when converting from Decimal to float,Low,543,        json.dump(,"[220, 220, 220, 220, 220, 220, 220, 33918, 13, 39455, 7]"
✅ Best Practice: Check for scientific notation before splitting by decimal,"[26486, 227, 6705, 19939, 25, 6822, 329, 5654, 33274, 878, 26021, 416, 32465]",0.5,562,best_practice,116,Check for scientific notation before splitting by decimal,,554,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Convert exponent part to integer to get number of digits,"[26486, 227, 6705, 19939, 25, 38240, 28622, 636, 284, 18253, 284, 651, 1271, 286, 19561]",0.5,578,best_practice,119,Convert exponent part to integer to get number of digits,,562,"def round_to(value: float, target: float) -> float:","[4299, 2835, 62, 1462, 7, 8367, 25, 12178, 11, 2496, 25, 12178, 8, 4613, 12178, 25]"
✅ Best Practice: Use length of decimal part to determine number of digits,"[26486, 227, 6705, 19939, 25, 5765, 4129, 286, 32465, 636, 284, 5004, 1271, 286, 19561]",0.5,595,best_practice,123,Use length of decimal part to determine number of digits,,578,    decimal_value: Decimal = Decimal(str(value)),"[220, 220, 220, 32465, 62, 8367, 25, 4280, 4402, 796, 4280, 4402, 7, 2536, 7, 8367, 4008]"
✅ Best Practice: Return 0 when there are no digits after the decimal,"[26486, 227, 6705, 19939, 25, 8229, 657, 618, 612, 389, 645, 19561, 706, 262, 32465]",1.0,622,best_practice,125,Return 0 when there are no digits after the decimal,,595,    rounded: float = float(int(round(decimal_value / decimal_target)) * decimal_target),"[220, 220, 220, 19273, 25, 12178, 796, 12178, 7, 600, 7, 744, 7, 12501, 4402, 62, 8367, 1220, 32465, 62, 16793, 4008, 1635, 32465, 62, 16793, 8]"
✅ Best Practice: Consider adding methods or attributes to this class to fulfill its intended functionality.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 5050, 393, 12608, 284, 428, 1398, 284, 14658, 663, 5292, 11244, 13]",0.5,639,best_practice,133,Consider adding methods or attributes to this class to fulfill its intended functionality.,,622,    decimal_value: Decimal = Decimal(str(value)),"[220, 220, 220, 32465, 62, 8367, 25, 4280, 4402, 796, 4280, 4402, 7, 2536, 7, 8367, 4008]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,643,best_practice,142,Type annotations improve code readability and maintainability,,639,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Storing function references allows for flexible callback mechanisms,"[26486, 227, 6705, 19939, 25, 520, 3255, 2163, 10288, 3578, 329, 12846, 23838, 11701]",1.0,660,best_practice,144,Storing function references allows for flexible callback mechanisms,,643,    decimal_target: Decimal = Decimal(str(target)),"[220, 220, 220, 32465, 62, 16793, 25, 4280, 4402, 796, 4280, 4402, 7, 2536, 7, 16793, 4008]"
⚠️ SAST Risk (Low): Potential for a runtime error if interval is DAILY and daily_end is not provided,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 257, 19124, 4049, 611, 16654, 318, 17051, 33340, 290, 4445, 62, 437, 318, 407, 2810]",1.0,672,sast_risk,155,Potential for a runtime error if interval is DAILY and daily_end is not provided,Low,660,"    if ""e-"" in value_str:","[220, 220, 220, 611, 366, 68, 21215, 287, 1988, 62, 2536, 25]"
✅ Best Practice: Resetting seconds and microseconds to zero for consistency in bar datetime,"[26486, 227, 6705, 19939, 25, 30027, 889, 4201, 290, 4580, 43012, 284, 6632, 329, 15794, 287, 2318, 4818, 8079]",1.0,685,best_practice,168,Resetting seconds and microseconds to zero for consistency in bar datetime,,672,    1. generating 1 minute bar data from tick data,"[220, 220, 220, 352, 13, 15453, 352, 5664, 2318, 1366, 422, 4378, 1366]"
