annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Initialization of frozen position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 12912, 2292, 12, 5363, 12608]",1.0,252,ml_signal,45,Initialization of frozen position-related attributes,,235,        if position.direction == Direction.LONG:,"[220, 220, 220, 220, 220, 220, 220, 611, 2292, 13, 37295, 6624, 41837, 13, 43, 18494, 25]"
🧠 ML Signal: Conditional logic based on attribute values,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 11688, 3815]",1.0,252,ml_signal,34,Conditional logic based on attribute values,,252,,[]
🧠 ML Signal: Attribute assignment based on condition,"[8582, 100, 254, 10373, 26484, 25, 3460, 4163, 16237, 1912, 319, 4006]",1.0,271,ml_signal,36,Attribute assignment based on condition,,252,        self.long_yd_frozen: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 5173, 62, 69, 42005, 25, 12178, 796, 657]"
🧠 ML Signal: Attribute assignment based on condition,"[8582, 100, 254, 10373, 26484, 25, 3460, 4163, 16237, 1912, 319, 4006]",1.0,290,ml_signal,37,Attribute assignment based on condition,,271,        self.long_td_frozen: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 8671, 62, 69, 42005, 25, 12178, 796, 657]"
🧠 ML Signal: Calculation and assignment based on attributes,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 290, 16237, 1912, 319, 12608]",1.0,309,ml_signal,40,Calculation and assignment based on attributes,,290,        self.short_yd_frozen: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 5173, 62, 69, 42005, 25, 12178, 796, 657]"
🧠 ML Signal: Attribute assignment based on condition,"[8582, 100, 254, 10373, 26484, 25, 3460, 4163, 16237, 1912, 319, 4006]",1.0,327,ml_signal,43,Attribute assignment based on condition,,309,"    def update_position(self, position: PositionData) -> None:","[220, 220, 220, 825, 4296, 62, 9150, 7, 944, 11, 2292, 25, 23158, 6601, 8, 4613, 6045, 25]"
🧠 ML Signal: Attribute assignment based on condition,"[8582, 100, 254, 10373, 26484, 25, 3460, 4163, 16237, 1912, 319, 4006]",1.0,344,ml_signal,45,Attribute assignment based on condition,,327,        if position.direction == Direction.LONG:,"[220, 220, 220, 220, 220, 220, 220, 611, 2292, 13, 37295, 6624, 41837, 13, 43, 18494, 25]"
🧠 ML Signal: Calculation and assignment based on attributes,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 290, 16237, 1912, 319, 12608]",1.0,366,ml_signal,47,Calculation and assignment based on attributes,,344,            self.long_yd = position.yd_volume,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 5173, 796, 2292, 13, 5173, 62, 29048]"
"🧠 ML Signal: Checks if an order is active, indicating a pattern of managing order states.","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 281, 1502, 318, 4075, 11, 12739, 257, 3912, 286, 11149, 1502, 2585, 13]",1.0,376,ml_signal,44,"Checks if an order is active, indicating a pattern of managing order states.",,366,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
"🧠 ML Signal: Updates active orders, showing a pattern of maintaining a collection of active items.","[8582, 100, 254, 10373, 26484, 25, 28090, 4075, 6266, 11, 4478, 257, 3912, 286, 10941, 257, 4947, 286, 4075, 3709, 13]",1.0,393,ml_signal,45,"Updates active orders, showing a pattern of maintaining a collection of active items.",,376,        if position.direction == Direction.LONG:,"[220, 220, 220, 220, 220, 220, 220, 611, 2292, 13, 37295, 6624, 41837, 13, 43, 18494, 25]"
"🧠 ML Signal: Checks for order existence before removal, indicating a pattern of safe deletion.","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 1502, 6224, 878, 9934, 11, 12739, 257, 3912, 286, 3338, 39948, 13]",1.0,402,ml_signal,49,"Checks for order existence before removal, indicating a pattern of safe deletion.",,393,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Removes inactive orders, showing a pattern of cleaning up resources.","[8582, 100, 254, 10373, 26484, 25, 3982, 5241, 28621, 6266, 11, 4478, 257, 3912, 286, 12724, 510, 4133, 13]",1.0,424,ml_signal,51,"Removes inactive orders, showing a pattern of cleaning up resources.",,402,            self.short_yd = position.yd_volume,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 5173, 796, 2292, 13, 5173, 62, 29048]"
"🧠 ML Signal: Calls a method to recalculate resources, indicating a pattern of resource management.","[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2446, 284, 42653, 3129, 378, 4133, 11, 12739, 257, 3912, 286, 8271, 4542, 13]",1.0,424,ml_signal,53,"Calls a method to recalculate resources, indicating a pattern of resource management.",,424,,[]
✅ Best Practice: Consider adding a docstring to describe the method's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 10007, 13]",0.5,452,best_practice,52,Consider adding a docstring to describe the method's purpose and parameters.,,424,            self.short_td = self.short_pos - self.short_yd,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 8671, 796, 2116, 13, 19509, 62, 1930, 532, 2116, 13, 19509, 62, 5173]"
⚠️ SAST Risk (Low): Assumes vt_orderid is always in the correct format and does not handle potential exceptions from split.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 410, 83, 62, 2875, 312, 318, 1464, 287, 262, 3376, 5794, 290, 857, 407, 5412, 2785, 13269, 422, 6626, 13]",0.5,470,sast_risk,54,Assumes vt_orderid is always in the correct format and does not handle potential exceptions from split.,Low,452,"    def update_order(self, order: OrderData) -> None:","[220, 220, 220, 825, 4296, 62, 2875, 7, 944, 11, 1502, 25, 8284, 6601, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of method chaining to create an order object.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 442, 1397, 284, 2251, 281, 1502, 2134, 13]",0.5,484,ml_signal,56,Usage of method chaining to create an order object.,,470,        if order.is_active():,"[220, 220, 220, 220, 220, 220, 220, 611, 1502, 13, 271, 62, 5275, 33529]"
🧠 ML Signal: Pattern of updating an order using a method call.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 281, 1502, 1262, 257, 2446, 869, 13]",0.5,493,ml_signal,58,Pattern of updating an order using a method call.,,484,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Conditional logic based on trade direction and offset,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 3292, 4571, 290, 11677]",1.0,519,ml_signal,57,Conditional logic based on trade direction and offset,,493,            self.active_orders[order.vt_orderid] = order,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 6361, 58, 2875, 13, 36540, 62, 2875, 312, 60, 796, 1502]"
🧠 ML Signal: Pattern of updating long and short positions based on trade offset,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 890, 290, 1790, 6116, 1912, 319, 3292, 11677]",1.0,544,ml_signal,59,Pattern of updating long and short positions based on trade offset,,519,            if order.vt_orderid in self.active_orders:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1502, 13, 36540, 62, 2875, 312, 287, 2116, 13, 5275, 62, 6361, 25]"
🧠 ML Signal: Special handling for specific exchanges,"[8582, 100, 254, 10373, 26484, 25, 6093, 9041, 329, 2176, 14525]",1.0,567,ml_signal,66,Special handling for specific exchanges,,544,"        gateway_name, orderid = vt_orderid.split(""."")","[220, 220, 220, 220, 220, 220, 220, 24308, 62, 3672, 11, 1502, 312, 796, 410, 83, 62, 2875, 312, 13, 35312, 7203, 19570]"
⚠️ SAST Risk (Low): Potential negative value adjustment,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 4633, 1988, 15068]",1.0,585,sast_risk,71,Potential negative value adjustment,Low,567,"    def update_trade(self, trade: TradeData) -> None:","[220, 220, 220, 825, 4296, 62, 25351, 7, 944, 11, 3292, 25, 9601, 6601, 8, 4613, 6045, 25]"
⚠️ SAST Risk (Low): Potential negative value adjustment,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 4633, 1988, 15068]",1.0,615,sast_risk,88,Potential negative value adjustment,Low,585,                        self.short_td = 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 8671, 796, 657]"
✅ Best Practice: Clear calculation of long and short positions,"[26486, 227, 6705, 19939, 25, 11459, 17952, 286, 890, 290, 1790, 6116]",1.0,641,best_practice,92,Clear calculation of long and short positions,,615,            elif trade.offset == Offset.CLOSETODAY:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1288, 361, 3292, 13, 28968, 6624, 3242, 2617, 13, 5097, 2640, 2767, 3727, 4792, 25]"
🧠 ML Signal: Method call to update frozen positions,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 4296, 12912, 6116]",1.0,665,ml_signal,95,Method call to update frozen positions,,641,                self.long_yd -= trade.volume,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 5173, 48185, 3292, 13, 29048]"
✅ Best Practice: Initialize variables at the start of the function for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 379, 262, 923, 286, 262, 2163, 329, 16287, 290, 5529, 1799]",1.0,691,best_practice,92,Initialize variables at the start of the function for clarity and maintainability,,665,            elif trade.offset == Offset.CLOSETODAY:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1288, 361, 3292, 13, 28968, 6624, 3242, 2617, 13, 5097, 2640, 2767, 3727, 4792, 25]"
"🧠 ML Signal: Iterating over a collection of objects, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 4947, 286, 5563, 11, 2219, 3912, 287, 1366, 7587]",1.0,708,ml_signal,99,"Iterating over a collection of objects, common pattern in data processing",,691,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of continue to skip unnecessary iterations,"[26486, 227, 6705, 19939, 25, 5765, 286, 2555, 284, 14267, 13114, 34820]",0.5,708,best_practice,101,Use of continue to skip unnecessary iterations,,708,,[]
✅ Best Practice: Type hinting for variable 'frozen' improves code readability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 7885, 705, 69, 42005, 6, 19575, 2438, 1100, 1799]",1.0,738,best_practice,104,Type hinting for variable 'frozen' improves code readability,,708,                        self.long_td = 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 8671, 796, 657]"
✅ Best Practice: Use of conditional logic to handle different cases,"[26486, 227, 6705, 19939, 25, 5765, 286, 26340, 9156, 284, 5412, 1180, 2663]",0.5,748,best_practice,113,Use of conditional logic to handle different cases,,738,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Encapsulation of functionality in a separate method call,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 11244, 287, 257, 4553, 2446, 869]",0.5,769,best_practice,129,Encapsulation of functionality in a separate method call,,748,            if order.direction == Direction.LONG:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1502, 13, 37295, 6624, 41837, 13, 43, 18494, 25]"
✅ Best Practice: Use of min function ensures that the frozen values do not exceed current values,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 19047, 326, 262, 12912, 3815, 466, 407, 7074, 1459, 3815]",1.0,792,best_practice,127,Use of min function ensures that the frozen values do not exceed current values,,769,            frozen: float = order.volume - order.traded,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12912, 25, 12178, 796, 1502, 13, 29048, 532, 1502, 13, 2213, 5286]"
✅ Best Practice: Use of min function ensures that the frozen values do not exceed current values,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 19047, 326, 262, 12912, 3815, 466, 407, 7074, 1459, 3815]",1.0,813,best_practice,129,Use of min function ensures that the frozen values do not exceed current values,,792,            if order.direction == Direction.LONG:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1502, 13, 37295, 6624, 41837, 13, 43, 18494, 25]"
✅ Best Practice: Use of min function ensures that the frozen values do not exceed current values,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 19047, 326, 262, 12912, 3815, 466, 407, 7074, 1459, 3815]",1.0,842,best_practice,131,Use of min function ensures that the frozen values do not exceed current values,,813,                    self.short_td_frozen += frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 8671, 62, 69, 42005, 15853, 12912]"
✅ Best Practice: Use of min function ensures that the frozen values do not exceed current values,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 19047, 326, 262, 12912, 3815, 466, 407, 7074, 1459, 3815]",1.0,871,best_practice,133,Use of min function ensures that the frozen values do not exceed current values,,842,                    self.short_yd_frozen += frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 5173, 62, 69, 42005, 15853, 12912]"
🧠 ML Signal: Calculation of frozen positions could indicate a pattern of interest for ML models,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 12912, 6116, 714, 7603, 257, 3912, 286, 1393, 329, 10373, 4981]",1.0,900,ml_signal,135,Calculation of frozen positions could indicate a pattern of interest for ML models,,871,                    self.short_td_frozen += frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 8671, 62, 69, 42005, 15853, 12912]"
🧠 ML Signal: Calculation of frozen positions could indicate a pattern of interest for ML models,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 12912, 6116, 714, 7603, 257, 3912, 286, 1393, 329, 10373, 4981]",1.0,935,ml_signal,137,Calculation of frozen positions could indicate a pattern of interest for ML models,,900,                    if self.short_td_frozen > self.short_td:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 19509, 62, 8671, 62, 69, 42005, 1875, 2116, 13, 19509, 62, 8671, 25]"
"🧠 ML Signal: Checks for specific offset value, indicating a pattern in order processing","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 2176, 11677, 1988, 11, 12739, 257, 3912, 287, 1502, 7587]",1.0,964,ml_signal,135,"Checks for specific offset value, indicating a pattern in order processing",,935,                    self.short_td_frozen += frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 8671, 62, 69, 42005, 15853, 12912]"
"🧠 ML Signal: Differentiates behavior based on direction, useful for learning trading strategies","[8582, 100, 254, 10373, 26484, 25, 20615, 32820, 4069, 1912, 319, 4571, 11, 4465, 329, 4673, 7313, 10064]",0.5,1005,ml_signal,138,"Differentiates behavior based on direction, useful for learning trading strategies",,964,                        self.short_yd_frozen += (self.short_td_frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 5173, 62, 69, 42005, 15853, 357, 944, 13, 19509, 62, 8671, 62, 69, 42005]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,1060,best_practice,139,Type hinting improves code readability and maintainability,,1005,                                                 - self.short_td),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 2116, 13, 19509, 62, 8671, 8]"
⚠️ SAST Risk (Low): Potential for incorrect logic if pos_available is negative,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 9156, 611, 1426, 62, 15182, 318, 4633]",0.5,1086,sast_risk,146,Potential for incorrect logic if pos_available is negative,Low,1060,                elif order.offset == Offset.CLOSE:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1288, 361, 1502, 13, 28968, 6624, 3242, 2617, 13, 32737, 25]"
✅ Best Practice: Copying objects to avoid unintended side effects,"[26486, 227, 6705, 19939, 25, 6955, 1112, 5563, 284, 3368, 30261, 1735, 3048]",0.5,1127,best_practice,150,Copying objects to avoid unintended side effects,,1086,                        self.long_yd_frozen += (self.long_td_frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 5173, 62, 69, 42005, 15853, 357, 944, 13, 6511, 62, 8671, 62, 69, 42005]"
✅ Best Practice: Initializing lists before use,"[26486, 227, 6705, 19939, 25, 20768, 2890, 8341, 878, 779]",0.5,1127,best_practice,155,Initializing lists before use,,1127,,[]
🧠 ML Signal: Conditional logic based on 'req.direction' can indicate trading strategy patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 705, 42180, 13, 37295, 6, 460, 7603, 7313, 4811, 7572, 13]",1.0,1160,ml_signal,163,Conditional logic based on 'req.direction' can indicate trading strategy patterns.,,1127,"        self.short_yd_frozen = min(self.short_yd_frozen, self.short_yd)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 5173, 62, 69, 42005, 796, 949, 7, 944, 13, 19509, 62, 5173, 62, 69, 42005, 11, 2116, 13, 19509, 62, 5173, 8]"
🧠 ML Signal: Use of specific exchanges can indicate market preferences or restrictions.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 14525, 460, 7603, 1910, 15387, 393, 8733, 13]",1.0,1178,ml_signal,170,Use of specific exchanges can indicate market preferences or restrictions.,,1160,        if req.offset == Offset.OPEN:,"[220, 220, 220, 220, 220, 220, 220, 611, 43089, 13, 28968, 6624, 3242, 2617, 13, 3185, 1677, 25]"
🧠 ML Signal: Conditional logic based on 'td_volume' and 'self.exchange' can indicate trading strategy patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 705, 8671, 62, 29048, 6, 290, 705, 944, 13, 1069, 3803, 6, 460, 7603, 7313, 4811, 7572, 13]",1.0,1178,ml_signal,172,Conditional logic based on 'td_volume' and 'self.exchange' can indicate trading strategy patterns.,,1178,,[]
✅ Best Practice: Use of 'copy' to avoid modifying the original request object.,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 30073, 6, 284, 3368, 30620, 262, 2656, 2581, 2134, 13]",1.0,1195,best_practice,173,Use of 'copy' to avoid modifying the original request object.,,1178,        if req.direction == Direction.LONG:,"[220, 220, 220, 220, 220, 220, 220, 611, 43089, 13, 37295, 6624, 41837, 13, 43, 18494, 25]"
🧠 ML Signal: Calculation of 'close_volume' and 'open_volume' can indicate trading strategy patterns.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 705, 19836, 62, 29048, 6, 290, 705, 9654, 62, 29048, 6, 460, 7603, 7313, 4811, 7572, 13]",1.0,1195,ml_signal,179,Calculation of 'close_volume' and 'open_volume' can indicate trading strategy patterns.,,1195,,[]
🧠 ML Signal: Conditional logic based on 'yd_available' can indicate trading strategy patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 705, 5173, 62, 15182, 6, 460, 7603, 7313, 4811, 7572, 13]",1.0,1217,ml_signal,183,Conditional logic based on 'yd_available' can indicate trading strategy patterns.,,1195,            req_td: OrderRequest = copy(req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43089, 62, 8671, 25, 8284, 18453, 796, 4866, 7, 42180, 8]"
