annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Reference to a record configuration, indicating a pattern for experiment tracking","[8582, 100, 254, 10373, 26484, 25, 20984, 284, 257, 1700, 8398, 11, 12739, 257, 3912, 329, 6306, 9646]",0.5,260,ml_signal,88,"Reference to a record configuration, indicating a pattern for experiment tracking",,240,"                ""test"": test,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9288, 1298, 1332, 11]"
⚠️ SAST Risk (Low): Using mutable default arguments can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 460, 1085, 284, 10059, 4069]",1.0,280,sast_risk,88,Using mutable default arguments can lead to unexpected behavior,Low,260,"                ""test"": test,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9288, 1298, 1332, 11]"
🧠 ML Signal: Configuring dataset for ML model,"[8582, 100, 254, 10373, 26484, 25, 17056, 870, 27039, 329, 10373, 2746]",0.5,315,ml_signal,94,Configuring dataset for ML model,,280,"def get_gbdt_task(dataset_kwargs={}, handler_kwargs={""instruments"": CSI300_MARKET}):","[4299, 651, 62, 70, 17457, 83, 62, 35943, 7, 19608, 292, 316, 62, 46265, 22046, 34758, 5512, 21360, 62, 46265, 22046, 28, 4895, 259, 2536, 2886, 1298, 49911, 6200, 62, 44, 14175, 2767, 92, 2599]"
🧠 ML Signal: Using a predefined record configuration,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2747, 18156, 1700, 8398]",0.5,331,ml_signal,96,Using a predefined record configuration,,315,"        ""model"": GBDT_MODEL,","[220, 220, 220, 220, 220, 220, 220, 366, 19849, 1298, 13124, 24544, 62, 33365, 3698, 11]"
🧠 ML Signal: Creating dataset configuration for a specific market,"[8582, 100, 254, 10373, 26484, 25, 30481, 27039, 8398, 329, 257, 2176, 1910]",0.5,331,ml_signal,100,Creating dataset configuration for a specific market,,331,,[]
🧠 ML Signal: Creating GBDT task configuration for a specific market,"[8582, 100, 254, 10373, 26484, 25, 30481, 13124, 24544, 4876, 8398, 329, 257, 2176, 1910]",0.5,331,ml_signal,100,Creating GBDT task configuration for a specific market,,331,,[]
🧠 ML Signal: Creating XGBoost task configuration for a specific market,"[8582, 100, 254, 10373, 26484, 25, 30481, 1395, 4579, 78, 455, 4876, 8398, 329, 257, 2176, 1910]",0.5,369,ml_signal,107,Creating XGBoost task configuration for a specific market,,331,"        ""dataset"": get_dataset_config(**dataset_kwargs, handler_kwargs=handler_kwargs),","[220, 220, 220, 220, 220, 220, 220, 366, 19608, 292, 316, 1298, 651, 62, 19608, 292, 316, 62, 11250, 7, 1174, 19608, 292, 316, 62, 46265, 22046, 11, 21360, 62, 46265, 22046, 28, 30281, 62, 46265, 22046, 828]"
🧠 ML Signal: Creating LGB task configuration for a specific market,"[8582, 100, 254, 10373, 26484, 25, 30481, 406, 4579, 4876, 8398, 329, 257, 2176, 1910]",0.5,407,ml_signal,107,Creating LGB task configuration for a specific market,,369,"        ""dataset"": get_dataset_config(**dataset_kwargs, handler_kwargs=handler_kwargs),","[220, 220, 220, 220, 220, 220, 220, 366, 19608, 292, 316, 1298, 651, 62, 19608, 292, 316, 62, 11250, 7, 1174, 19608, 292, 316, 62, 46265, 22046, 11, 21360, 62, 46265, 22046, 28, 30281, 62, 46265, 22046, 828]"
🧠 ML Signal: Defining time range for rolling handler configuration,"[8582, 100, 254, 10373, 26484, 25, 2896, 3191, 640, 2837, 329, 10708, 21360, 8398]",0.5,444,ml_signal,112,Defining time range for rolling handler configuration,,407,"def get_record_xgboost_config(dataset_kwargs={}, handler_kwargs={""instruments"": CSI300_MARKET}):","[4299, 651, 62, 22105, 62, 87, 70, 39521, 62, 11250, 7, 19608, 292, 316, 62, 46265, 22046, 34758, 5512, 21360, 62, 46265, 22046, 28, 4895, 259, 2536, 2886, 1298, 49911, 6200, 62, 44, 14175, 2767, 92, 2599]"
"🧠 ML Signal: Defining dataset time splits for training, validation, and testing","[8582, 100, 254, 10373, 26484, 25, 2896, 3191, 27039, 640, 30778, 329, 3047, 11, 21201, 11, 290, 4856]",0.5,482,ml_signal,118,"Defining dataset time splits for training, validation, and testing",,444,"        ""dataset"": get_dataset_config(**dataset_kwargs, handler_kwargs=handler_kwargs),","[220, 220, 220, 220, 220, 220, 220, 366, 19608, 292, 316, 1298, 651, 62, 19608, 292, 316, 62, 11250, 7, 1174, 19608, 292, 316, 62, 46265, 22046, 11, 21360, 62, 46265, 22046, 28, 30281, 62, 46265, 22046, 828]"
🧠 ML Signal: Creating rolling XGBoost task configuration,"[8582, 100, 254, 10373, 26484, 25, 30481, 10708, 1395, 4579, 78, 455, 4876, 8398]",0.5,482,ml_signal,125,Creating rolling XGBoost task configuration,,482,,[]
🧠 ML Signal: Creating rolling LGB task configuration,"[8582, 100, 254, 10373, 26484, 25, 30481, 10708, 406, 4579, 4876, 8398]",0.5,494,ml_signal,130,Creating rolling LGB task configuration,,482,ROLLING_HANDLER_CONFIG = {,"[13252, 3069, 2751, 62, 39, 6981, 39878, 62, 10943, 16254, 796, 1391]"
🧠 ML Signal: Defining time range for online handler configuration,"[8582, 100, 254, 10373, 26484, 25, 2896, 3191, 640, 2837, 329, 2691, 21360, 8398]",0.5,511,ml_signal,133,Defining time range for online handler configuration,,494,"    ""fit_start_time"": ""2013-01-01"",","[220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 366, 6390, 12, 486, 12, 486, 1600]"
"🧠 ML Signal: Defining dataset time splits for online training, validation, and testing","[8582, 100, 254, 10373, 26484, 25, 2896, 3191, 27039, 640, 30778, 329, 2691, 3047, 11, 21201, 11, 290, 4856]",0.5,528,ml_signal,133,"Defining dataset time splits for online training, validation, and testing",,511,"    ""fit_start_time"": ""2013-01-01"",","[220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 366, 6390, 12, 486, 12, 486, 1600]"
🧠 ML Signal: Creating online XGBoost task configuration,"[8582, 100, 254, 10373, 26484, 25, 30481, 2691, 1395, 4579, 78, 455, 4876, 8398]",0.5,545,ml_signal,133,Creating online XGBoost task configuration,,528,"    ""fit_start_time"": ""2013-01-01"",","[220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 366, 6390, 12, 486, 12, 486, 1600]"
🧠 ML Signal: Creating online LGB task configuration,"[8582, 100, 254, 10373, 26484, 25, 30481, 2691, 406, 4579, 4876, 8398]",0.5,562,ml_signal,133,Creating online LGB task configuration,,545,"    ""fit_start_time"": ""2013-01-01"",","[220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 366, 6390, 12, 486, 12, 486, 1600]"
