annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Medium): No validation or sanitization of the URL, which could lead to SSRF or other vulnerabilities","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 21201, 393, 5336, 270, 1634, 286, 262, 10289, 11, 543, 714, 1085, 284, 6723, 32754, 393, 584, 23805]",0.5,80,sast_risk,46,"No validation or sanitization of the URL, which could lead to SSRF or other vulnerabilities",Medium,65,        Download a file from the specified url.,"[220, 220, 220, 220, 220, 220, 220, 10472, 257, 2393, 422, 262, 7368, 19016, 13]"
⚠️ SAST Risk (Low): Potential for unhandled exceptions if the request fails,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 13269, 611, 262, 2581, 10143]",1.0,88,sast_risk,48,Potential for unhandled exceptions if the request fails,Low,80,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
⚠️ SAST Risk (Low): Raising a generic HTTPError without context can make debugging difficult,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 14626, 12331, 1231, 4732, 460, 787, 28769, 2408]",1.0,98,sast_risk,50,Raising a generic HTTPError without context can make debugging difficult,Low,88,        url: str,"[220, 220, 220, 220, 220, 220, 220, 19016, 25, 965]"
🧠 ML Signal: Logging usage patterns can be used to train models for anomaly detection,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 7572, 460, 307, 973, 284, 4512, 4981, 329, 32172, 13326]",0.5,106,ml_signal,54,Logging usage patterns can be used to train models for anomaly detection,,98,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Logging usage patterns can be used to train models for anomaly detection,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 7572, 460, 307, 973, 284, 4512, 4981, 329, 32172, 13326]",0.5,122,ml_signal,58,Logging usage patterns can be used to train models for anomaly detection,,106,        if resp.status_code != 200:,"[220, 220, 220, 220, 220, 220, 220, 611, 1217, 13, 13376, 62, 8189, 14512, 939, 25]"
"⚠️ SAST Risk (Low): No check if 'Content-Length' is available or valid, which could lead to errors","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 611, 705, 19746, 12, 24539, 6, 318, 1695, 393, 4938, 11, 543, 714, 1085, 284, 8563]",0.5,122,sast_risk,60,"No check if 'Content-Length' is available or valid, which could lead to errors",Low,122,,[]
"⚠️ SAST Risk (Medium): No error handling for file operations, which could lead to data loss or corruption","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 2393, 4560, 11, 543, 714, 1085, 284, 1366, 2994, 393, 9253]",0.5,122,sast_risk,60,"No error handling for file operations, which could lead to data loss or corruption",Medium,122,,[]
"⚠️ SAST Risk (Low): No check if 'chunk' is None, which could lead to errors","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 611, 705, 354, 2954, 6, 318, 6045, 11, 543, 714, 1085, 284, 8563]",0.5,122,sast_risk,60,"No check if 'chunk' is None, which could lead to errors",Low,122,,[]
✅ Best Practice: Docstring provides clear explanation of parameters and usage examples,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 8748, 6096]",1.0,122,best_practice,60,Docstring provides clear explanation of parameters and usage examples,,122,,[]
✅ Best Practice: Use of Path.expanduser() to handle user directories,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 13, 11201, 392, 7220, 3419, 284, 5412, 2836, 29196]",0.5,134,best_practice,80,Use of Path.expanduser() to handle user directories,,122,        file_name: str,"[220, 220, 220, 220, 220, 220, 220, 2393, 62, 3672, 25, 965]"
✅ Best Practice: Use of mkdir with exist_ok=True to avoid errors if directory exists,"[26486, 227, 6705, 19939, 25, 5765, 286, 33480, 15908, 351, 2152, 62, 482, 28, 17821, 284, 3368, 8563, 611, 8619, 7160]",1.0,171,best_practice,82,Use of mkdir with exist_ok=True to avoid errors if directory exists,,134,"            may contain folder names, for example: v2/qlib_data_simple_cn_1d_latest.zip","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 743, 3994, 9483, 3891, 11, 329, 1672, 25, 410, 17, 14, 80, 8019, 62, 7890, 62, 36439, 62, 31522, 62, 16, 67, 62, 42861, 13, 13344]"
🧠 ML Signal: Use of timestamp in filenames for versioning or tracking,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 41033, 287, 1226, 268, 1047, 329, 2196, 278, 393, 9646]",1.0,190,ml_signal,84,Use of timestamp in filenames for versioning or tracking,,171,"            delete an existing directory, by default True","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12233, 281, 4683, 8619, 11, 416, 4277, 6407]"
✅ Best Practice: Use of Path.joinpath for constructing file paths,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 13, 22179, 6978, 329, 30580, 2393, 13532]",0.5,198,best_practice,86,Use of Path.joinpath for constructing file paths,,190,        Examples,"[220, 220, 220, 220, 220, 220, 220, 21066]"
🧠 ML Signal: Merging URLs dynamically based on input,"[8582, 100, 254, 10373, 26484, 25, 4638, 2667, 32336, 32366, 1912, 319, 5128]",0.5,210,ml_signal,88,Merging URLs dynamically based on input,,198,        # get rl data,"[220, 220, 220, 220, 220, 220, 220, 1303, 651, 374, 75, 1366]"
🧠 ML Signal: Downloading files from a URL,"[8582, 100, 254, 10373, 26484, 25, 10472, 278, 3696, 422, 257, 10289]",0.5,264,ml_signal,90,Downloading files from a URL,,210,"        When this command is run, the data will be downloaded from this link: https://qlibpublic.blob.core.windows.net/data/default/stock_data/rl_data.zip?{token}","[220, 220, 220, 220, 220, 220, 220, 1649, 428, 3141, 318, 1057, 11, 262, 1366, 481, 307, 15680, 422, 428, 2792, 25, 3740, 1378, 80, 8019, 11377, 13, 2436, 672, 13, 7295, 13, 28457, 13, 3262, 14, 7890, 14, 12286, 14, 13578, 62, 7890, 14, 45895, 62, 7890, 13, 13344, 30, 90, 30001, 92]"
🧠 ML Signal: Unzipping files after download,"[8582, 100, 254, 10373, 26484, 25, 791, 89, 4501, 3696, 706, 4321]",0.5,278,ml_signal,92,Unzipping files after download,,264,        # get cn csv data,"[220, 220, 220, 220, 220, 220, 220, 1303, 651, 269, 77, 269, 21370, 1366]"
⚠️ SAST Risk (Low): Potential risk if delete_zip_file is not properly controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 12233, 62, 13344, 62, 7753, 318, 407, 6105, 6856]",1.0,334,sast_risk,94,Potential risk if delete_zip_file is not properly controlled,Low,278,"        When this command is run, the data will be downloaded from this link: https://qlibpublic.blob.core.windows.net/data/default/stock_data/csv_data_cn.zip?{token}","[220, 220, 220, 220, 220, 220, 220, 1649, 428, 3141, 318, 1057, 11, 262, 1366, 481, 307, 15680, 422, 428, 2792, 25, 3740, 1378, 80, 8019, 11377, 13, 2436, 672, 13, 7295, 13, 28457, 13, 3262, 14, 7890, 14, 12286, 14, 13578, 62, 7890, 14, 40664, 62, 7890, 62, 31522, 13, 13344, 30, 90, 30001, 92]"
✅ Best Practice: Use of Path.unlink() for file deletion,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 13, 403, 8726, 3419, 329, 2393, 39948]",0.5,334,best_practice,96,Use of Path.unlink() for file deletion,,334,,[]
🧠 ML Signal: Usage of method to construct a URL from a file name,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 284, 5678, 257, 10289, 422, 257, 2393, 1438]",0.5,376,ml_signal,89,Usage of method to construct a URL from a file name,,334,        python get_data.py download_data --file_name rl_data.zip --target_dir ~/.qlib/qlib_data/rl_data,"[220, 220, 220, 220, 220, 220, 220, 21015, 651, 62, 7890, 13, 9078, 4321, 62, 7890, 1377, 7753, 62, 3672, 374, 75, 62, 7890, 13, 13344, 1377, 16793, 62, 15908, 39763, 80, 8019, 14, 80, 8019, 62, 7890, 14, 45895, 62, 7890]"
⚠️ SAST Risk (Medium): No exception handling for network request,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 6631, 9041, 329, 3127, 2581]",0.5,376,sast_risk,91,No exception handling for network request,Medium,376,,[]
🧠 ML Signal: Checking for specific HTTP status code,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 14626, 3722, 2438]",0.5,432,ml_signal,94,Checking for specific HTTP status code,,376,"        When this command is run, the data will be downloaded from this link: https://qlibpublic.blob.core.windows.net/data/default/stock_data/csv_data_cn.zip?{token}","[220, 220, 220, 220, 220, 220, 220, 1649, 428, 3141, 318, 1057, 11, 262, 1366, 481, 307, 15680, 422, 428, 2792, 25, 3740, 1378, 80, 8019, 11377, 13, 2436, 672, 13, 7295, 13, 28457, 13, 3262, 14, 7890, 14, 12286, 14, 13578, 62, 7890, 14, 40664, 62, 7890, 62, 31522, 13, 13344, 30, 90, 30001, 92]"
✅ Best Practice: Use type hinting with Union for multiple types instead of list,"[26486, 227, 6705, 19939, 25, 5765, 2099, 9254, 278, 351, 4479, 329, 3294, 3858, 2427, 286, 1351]",0.5,432,best_practice,96,Use type hinting with Union for multiple types instead of list,,432,,[]
✅ Best Practice: Convert inputs to Path objects for consistent handling,"[26486, 227, 6705, 19939, 25, 38240, 17311, 284, 10644, 5563, 329, 6414, 9041]",1.0,453,best_practice,98,Convert inputs to Path objects for consistent handling,,432,        target_dir = Path(target_dir).expanduser(),"[220, 220, 220, 220, 220, 220, 220, 2496, 62, 15908, 796, 10644, 7, 16793, 62, 15908, 737, 11201, 392, 7220, 3419]"
🧠 ML Signal: Logging usage pattern for warning messages,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 6509, 6218]",0.5,453,ml_signal,103,Logging usage pattern for warning messages,,453,,[]
⚠️ SAST Risk (Medium): Potentially dangerous operation if target_dir is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 6902, 3746, 4923, 4905, 611, 2496, 62, 15908, 318, 407, 31031]",0.5,453,sast_risk,106,Potentially dangerous operation if target_dir is not validated,Medium,453,,[]
🧠 ML Signal: Logging usage pattern for info messages,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 7508, 6218]",0.5,477,ml_signal,107,Logging usage pattern for info messages,,453,"        self._unzip(target_path, target_dir, delete_old)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 403, 13344, 7, 16793, 62, 6978, 11, 2496, 62, 15908, 11, 12233, 62, 727, 8]"
⚠️ SAST Risk (Low): Ensure the file is a valid zip file to prevent errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 262, 2393, 318, 257, 4938, 19974, 2393, 284, 2948, 8563]",0.5,477,sast_risk,110,Ensure the file is a valid zip file to prevent errors,Low,477,,[]
🧠 ML Signal: Usage of tqdm for progress indication,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 256, 80, 36020, 329, 4371, 12955]",1.0,499,ml_signal,112,Usage of tqdm for progress indication,,477,        url = self.merge_remote_url(file_name),"[220, 220, 220, 220, 220, 220, 220, 19016, 796, 2116, 13, 647, 469, 62, 47960, 62, 6371, 7, 7753, 62, 3672, 8]"
⚠️ SAST Risk (Low): Ensure extracted files do not overwrite unintended files,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 21242, 3696, 466, 407, 49312, 30261, 3696]",0.5,509,sast_risk,114,Ensure extracted files do not overwrite unintended files,Low,499,        status = True,"[220, 220, 220, 220, 220, 220, 220, 3722, 796, 6407]"
⚠️ SAST Risk (Medium): Using input() without validation can lead to unexpected behavior or security issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 5128, 3419, 1231, 21201, 460, 1085, 284, 10059, 4069, 393, 2324, 2428, 13]",0.5,526,sast_risk,122,Using input() without validation can lead to unexpected behavior or security issues.,Medium,509,        target_dir = Path(target_dir),"[220, 220, 220, 220, 220, 220, 220, 2496, 62, 15908, 796, 10644, 7, 16793, 62, 15908, 8]"
"⚠️ SAST Risk (Low): Using sys.exit() can terminate the program abruptly, which might not be ideal in all contexts.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 25064, 13, 37023, 3419, 460, 23654, 262, 1430, 25891, 11, 543, 1244, 407, 307, 7306, 287, 477, 26307, 13]",1.0,541,sast_risk,124,"Using sys.exit() can terminate the program abruptly, which might not be ideal in all contexts.",Low,526,            logger.warning(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 43917, 7]"
🧠 ML Signal: Logging deletion actions can be used to track user behavior and system changes.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 39948, 4028, 460, 307, 973, 284, 2610, 2836, 4069, 290, 1080, 2458, 13]",1.0,566,ml_signal,127,Logging deletion actions can be used to track user behavior and system changes.,,541,            GetData._delete_qlib_data(target_dir),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3497, 6601, 13557, 33678, 62, 80, 8019, 62, 7890, 7, 16793, 62, 15908, 8]"
"⚠️ SAST Risk (High): Using shutil.rmtree() can delete entire directory trees, which is dangerous if misused.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 8554, 4423, 346, 13, 81, 16762, 631, 3419, 460, 12233, 2104, 8619, 7150, 11, 543, 318, 4923, 611, 2984, 1484, 13]",0.5,591,sast_risk,127,"Using shutil.rmtree() can delete entire directory trees, which is dangerous if misused.",High,566,            GetData._delete_qlib_data(target_dir),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3497, 6601, 13557, 33678, 62, 80, 8019, 62, 7890, 7, 16793, 62, 15908, 8]"
✅ Best Practice: Check if data already exists before downloading to avoid unnecessary operations,"[26486, 227, 6705, 19939, 25, 6822, 611, 1366, 1541, 7160, 878, 22023, 284, 3368, 13114, 4560]",1.0,595,best_practice,162,Check if data already exists before downloading to avoid unnecessary operations,,591,    ):,"[220, 220, 220, 15179]"
✅ Best Practice: Use logging to provide feedback on operations,"[26486, 227, 6705, 19939, 25, 5765, 18931, 284, 2148, 7538, 319, 4560]",0.5,611,best_practice,163,Use logging to provide feedback on operations,,595,"        """"""download cn qlib data from remote","[220, 220, 220, 220, 220, 220, 220, 37227, 15002, 269, 77, 10662, 8019, 1366, 422, 6569]"
⚠️ SAST Risk (Low): Potential for incorrect version parsing if qlib version format changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 2196, 32096, 611, 10662, 8019, 2196, 5794, 2458]",0.5,646,sast_risk,170,Potential for incorrect version parsing if qlib version format changes,Low,611,"            dataset name, value from [qlib_data, qlib_data_simple], by default qlib_data","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 27039, 1438, 11, 1988, 422, 685, 80, 8019, 62, 7890, 11, 10662, 8019, 62, 7890, 62, 36439, 4357, 416, 4277, 10662, 8019, 62, 7890]"
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,681,ml_signal,170,Use of default parameter values,,646,"            dataset name, value from [qlib_data, qlib_data_simple], by default qlib_data","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 27039, 1438, 11, 1988, 422, 685, 80, 8019, 62, 7890, 11, 10662, 8019, 62, 7890, 62, 36439, 4357, 416, 4277, 10662, 8019, 62, 7890]"
🧠 ML Signal: String formatting with f-strings,"[8582, 100, 254, 10373, 26484, 25, 10903, 33313, 351, 277, 12, 37336]",0.5,713,ml_signal,172,String formatting with f-strings,,681,"            data version, value from [v1, ...], by default None(use script to specify version)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 2196, 11, 1988, 422, 685, 85, 16, 11, 2644, 4357, 416, 4277, 6045, 7, 1904, 4226, 284, 11986, 2196, 8]"
🧠 ML Signal: Function call with keyword arguments,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 21179, 7159]",1.0,723,ml_signal,175,Function call with keyword arguments,,713,        region: str,"[220, 220, 220, 220, 220, 220, 220, 3814, 25, 965]"
⚠️ SAST Risk (Low): Potential issue if check_dataset does not handle exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 2198, 62, 19608, 292, 316, 857, 407, 5412, 13269]",0.5,748,sast_risk,176,Potential issue if check_dataset does not handle exceptions,Low,723,"            data region, value from [cn, us], by default cn","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 3814, 11, 1988, 422, 685, 31522, 11, 514, 4357, 416, 4277, 269, 77]"
🧠 ML Signal: Reuse of function with different parameters,"[8582, 100, 254, 10373, 26484, 25, 797, 1904, 286, 2163, 351, 1180, 10007]",1.0,773,ml_signal,176,Reuse of function with different parameters,,748,"            data region, value from [cn, us], by default cn","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 3814, 11, 1988, 422, 685, 31522, 11, 514, 4357, 416, 4277, 269, 77]"
⚠️ SAST Risk (Medium): Potential issue if download_data does not handle exceptions or validate inputs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2071, 611, 4321, 62, 7890, 857, 407, 5412, 13269, 393, 26571, 17311]",0.5,798,sast_risk,176,Potential issue if download_data does not handle exceptions or validate inputs,Medium,773,"            data region, value from [cn, us], by default cn","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 3814, 11, 1988, 422, 685, 31522, 11, 514, 4357, 416, 4277, 269, 77]"
