annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Iterating over dataset columns for plotting,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 27039, 15180, 329, 29353]",0.5,146,ml_signal,34,Iterating over dataset columns for plotting,,118,"            raise NotImplementedError(f""This type of input is not supported"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 1212, 2099, 286, 5128, 318, 407, 4855, 4943]"
✅ Best Practice: Check if a column should be skipped,"[26486, 227, 6705, 19939, 25, 6822, 611, 257, 5721, 815, 307, 26684]",0.5,167,best_practice,36,Check if a column should be skipped,,146,        super().__init__(dataset=dataset),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 19608, 292, 316, 28, 19608, 292, 316, 8]"
✅ Best Practice: Use of next() to get the next item from the iterator,"[26486, 227, 6705, 19939, 25, 5765, 286, 1306, 3419, 284, 651, 262, 1306, 2378, 422, 262, 41313]",0.5,177,best_practice,38,Use of next() to get the next item from the iterator,,167,"    def skip(self, col):","[220, 220, 220, 825, 14267, 7, 944, 11, 951, 2599]"
🧠 ML Signal: Iterating over feature analysis list for plotting,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3895, 3781, 1351, 329, 29353]",0.5,177,ml_signal,40,Iterating over feature analysis list for plotting,,177,,[]
✅ Best Practice: Check if a feature analysis should be skipped,"[26486, 227, 6705, 19939, 25, 6822, 611, 257, 3895, 3781, 815, 307, 26684]",0.5,197,best_practice,42,Check if a feature analysis should be skipped,,177,"        """"""The statistics of features are finished in the underlying analysers""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 7869, 286, 3033, 389, 5201, 287, 262, 10238, 11090, 364, 37811]"
🧠 ML Signal: Plotting a single feature analysis,"[8582, 100, 254, 10373, 26484, 25, 28114, 889, 257, 2060, 3895, 3781]",0.5,214,ml_signal,44,Plotting a single feature analysis,,197,"    def plot_all(self, *args, **kwargs):","[220, 220, 220, 825, 7110, 62, 439, 7, 944, 11, 1635, 22046, 11, 12429, 46265, 22046, 2599]"
✅ Best Practice: Clearing axis labels and titles for cleaner plots,"[26486, 227, 6705, 19939, 25, 3779, 1723, 16488, 14722, 290, 8714, 329, 21723, 21528]",0.5,214,best_practice,46,Clearing axis labels and titles for cleaner plots,,214,,[]
✅ Best Practice: Setting the title for the first axis in the group,"[26486, 227, 6705, 19939, 25, 25700, 262, 3670, 329, 262, 717, 16488, 287, 262, 1448]",0.5,237,best_practice,49,Setting the title for the first axis in the group,,214,                axes = next(ax_gen),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 34197, 796, 1306, 7, 897, 62, 5235, 8]"
✅ Best Practice: Class should have a docstring explaining its purpose and usage,"[26486, 227, 6705, 19939, 25, 5016, 815, 423, 257, 2205, 8841, 11170, 663, 4007, 290, 8748]",0.5,237,best_practice,43,Class should have a docstring explaining its purpose and usage,,237,,[]
🧠 ML Signal: Checking if a column is of object type to decide processing steps,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 5721, 318, 286, 2134, 2099, 284, 5409, 7587, 4831]",0.5,254,ml_signal,44,Checking if a column is of object type to decide processing steps,,237,"    def plot_all(self, *args, **kwargs):","[220, 220, 220, 825, 7110, 62, 439, 7, 944, 11, 1635, 22046, 11, 12429, 46265, 22046, 2599]"
⚠️ SAST Risk (Low): Potential information exposure through logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 7111, 832, 18931]",1.0,254,sast_risk,46,Potential information exposure through logging,Low,254,,[]
"🧠 ML Signal: Inheritance from a class, indicating a potential pattern of class extension","[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 257, 1398, 11, 12739, 257, 2785, 3912, 286, 1398, 7552]",0.5,273,ml_signal,48,"Inheritance from a class, indicating a potential pattern of class extension",,254,            if not self.skip(col):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 48267, 7, 4033, 2599]"
✅ Best Practice: Use type hints for function parameters to improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 284, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,306,best_practice,50,Use type hints for function parameters to improve code readability and maintainability.,,273,"                for fa, ax in zip(self._fea_ana_l, axes):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 24685, 11, 7877, 287, 19974, 7, 944, 13557, 5036, 64, 62, 2271, 62, 75, 11, 34197, 2599]"
✅ Best Practice: Explicitly call the superclass's __init__ method to ensure proper initialization.,"[26486, 227, 6705, 19939, 25, 11884, 306, 869, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 284, 4155, 1774, 37588, 13]",0.5,339,best_practice,52,Explicitly call the superclass's __init__ method to ensure proper initialization.,,306,"                        fa.plot_single(col, ax)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24685, 13, 29487, 62, 29762, 7, 4033, 11, 7877, 8]"
🧠 ML Signal: Iterating over dataset columns to calculate statistics,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 27039, 15180, 284, 15284, 7869]",1.0,364,ml_signal,55,Iterating over dataset columns to calculate statistics,,339,                axes[0].set_title(col),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 34197, 58, 15, 4083, 2617, 62, 7839, 7, 4033, 8]"
🧠 ML Signal: Conditional logic to skip certain columns,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 14267, 1728, 15180]",1.0,364,ml_signal,57,Conditional logic to skip certain columns,,364,,[]
⚠️ SAST Risk (Low): Potential risk if DT_COL_NAME is user-controlled and not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 24311, 62, 25154, 62, 20608, 318, 2836, 12, 14401, 290, 407, 31031]",1.0,374,sast_risk,59,Potential risk if DT_COL_NAME is user-controlled and not validated,Low,364,"    def skip(self, col):","[220, 220, 220, 825, 14267, 7, 944, 11, 951, 2599]"
✅ Best Practice: Convert dictionary to DataFrame for better data manipulation,"[26486, 227, 6705, 19939, 25, 38240, 22155, 284, 6060, 19778, 329, 1365, 1366, 17512]",1.0,386,best_practice,61,Convert dictionary to DataFrame for better data manipulation,,374,        if is_obj:,"[220, 220, 220, 220, 220, 220, 220, 611, 318, 62, 26801, 25]"
⚠️ SAST Risk (Low): Division by zero risk if group size is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7458, 416, 6632, 2526, 611, 1448, 2546, 318, 6632]",0.5,386,sast_risk,64,Division by zero risk if group size is zero,Low,386,,[]
✅ Best Practice: Calculate min and max for setting plot limits,"[26486, 227, 6705, 19939, 25, 27131, 378, 949, 290, 3509, 329, 4634, 7110, 7095]",1.0,397,best_practice,66,Calculate min and max for setting plot limits,,386,class ValueCNT(FeaAnalyser):,"[4871, 11052, 34, 11251, 7, 14304, 64, 2025, 26266, 263, 2599]"
✅ Best Practice: Extend plot limits slightly for better visualization,"[26486, 227, 6705, 19939, 25, 46228, 7110, 7095, 4622, 329, 1365, 32704]",0.5,410,best_practice,68,Extend plot limits slightly for better visualization,,397,        self.ratio = ratio,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 10366, 952, 796, 8064]"
"🧠 ML Signal: Method for plotting data, indicating usage of visualization libraries","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 29353, 1366, 11, 12739, 8748, 286, 32704, 12782]",0.5,421,ml_signal,63,"Method for plotting data, indicating usage of visualization libraries",,410,        return is_obj,"[220, 220, 220, 220, 220, 220, 220, 1441, 318, 62, 26801]"
✅ Best Practice: Use of instance variable self._val_cnt suggests encapsulation and object-oriented design,"[26486, 227, 6705, 19939, 25, 5765, 286, 4554, 7885, 2116, 13557, 2100, 62, 66, 429, 5644, 32652, 1741, 290, 2134, 12, 17107, 1486]",0.5,421,best_practice,64,Use of instance variable self._val_cnt suggests encapsulation and object-oriented design,,421,,[]
✅ Best Practice: Setting the x-label to an empty string for cleaner plots,"[26486, 227, 6705, 19939, 25, 25700, 262, 2124, 12, 18242, 284, 281, 6565, 4731, 329, 21723, 21528]",1.0,432,best_practice,66,Setting the x-label to an empty string for cleaner plots,,421,class ValueCNT(FeaAnalyser):,"[4871, 11052, 34, 11251, 7, 14304, 64, 2025, 26266, 263, 2599]"
"🧠 ML Signal: Inheritance from a base class, indicating a pattern of extending functionality","[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 257, 2779, 1398, 11, 12739, 257, 3912, 286, 16610, 11244]",0.5,443,ml_signal,66,"Inheritance from a base class, indicating a pattern of extending functionality",,432,class ValueCNT(FeaAnalyser):,"[4871, 11052, 34, 11251, 7, 14304, 64, 2025, 26266, 263, 2599]"
🧠 ML Signal: Method for plotting a single column from a dataset,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 29353, 257, 2060, 5721, 422, 257, 27039]",0.5,454,ml_signal,66,Method for plotting a single column from a dataset,,443,class ValueCNT(FeaAnalyser):,"[4871, 11052, 34, 11251, 7, 14304, 64, 2025, 26266, 263, 2599]"
🧠 ML Signal: Use of seaborn for histogram plotting,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 384, 397, 1211, 329, 1554, 21857, 29353]",0.5,467,ml_signal,68,Use of seaborn for histogram plotting,,454,        self.ratio = ratio,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 10366, 952, 796, 8064]"
✅ Best Practice: Clear x-label for cleaner plot presentation,"[26486, 227, 6705, 19939, 25, 11459, 2124, 12, 18242, 329, 21723, 7110, 10470]",0.5,467,best_practice,70,Clear x-label for cleaner plot presentation,,467,,[]
✅ Best Practice: Set title to the column name for context,"[26486, 227, 6705, 19939, 25, 5345, 3670, 284, 262, 5721, 1438, 329, 4732]",0.5,482,best_practice,72,Set title to the column name for context,,467,        self._val_cnt = {},"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 2100, 62, 66, 429, 796, 23884]"
✅ Best Practice: Use of 'super()' to call a method from the parent class,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 16668, 3419, 6, 284, 869, 257, 2446, 422, 262, 2560, 1398]",0.5,501,best_practice,74,Use of 'super()' to call a method from the parent class,,482,            if not super().skip(col):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 2208, 22446, 48267, 7, 4033, 2599]"
"⚠️ SAST Risk (Low): Use of deprecated 'np.int', consider using 'int' or 'np.int64'","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 39224, 705, 37659, 13, 600, 3256, 2074, 1262, 705, 600, 6, 393, 705, 37659, 13, 600, 2414, 6]",1.0,528,sast_risk,76,"Use of deprecated 'np.int', consider using 'int' or 'np.int64'",Low,501,        self._val_cnt = pd.DataFrame(self._val_cnt),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 2100, 62, 66, 429, 796, 279, 67, 13, 6601, 19778, 7, 944, 13557, 2100, 62, 66, 429, 8]"
"🧠 ML Signal: Conversion of dictionary to DataFrame, indicating data transformation","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 22155, 284, 6060, 19778, 11, 12739, 1366, 13389]",0.5,582,ml_signal,78,"Conversion of dictionary to DataFrame, indicating data transformation",,528,"            self._val_cnt = self._val_cnt.div(self._dataset.groupby(DT_COL_NAME, group_keys=False).size(), axis=0)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 2100, 62, 66, 429, 796, 2116, 13557, 2100, 62, 66, 429, 13, 7146, 7, 944, 13557, 19608, 292, 316, 13, 8094, 1525, 7, 24544, 62, 25154, 62, 20608, 11, 1448, 62, 13083, 28, 25101, 737, 7857, 22784, 16488, 28, 15, 8]"
✅ Best Practice: Method should have a docstring explaining its purpose and parameters,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 11170, 663, 4007, 290, 10007]",1.0,595,best_practice,77,Method should have a docstring explaining its purpose and parameters,,582,        if self.ratio:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 10366, 952, 25]"
🧠 ML Signal: Usage of 'not in' to check for key existence in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 1662, 287, 6, 284, 2198, 329, 1994, 6224, 287, 257, 22155]",0.5,595,ml_signal,79,Usage of 'not in' to check for key existence in a dictionary,,595,,[]
🧠 ML Signal: Use of logical operators to combine conditions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12219, 12879, 284, 12082, 3403]",1.0,613,ml_signal,80,Use of logical operators to combine conditions,,595,        # TODO: transfer this feature to other analysers,"[220, 220, 220, 220, 220, 220, 220, 1303, 16926, 46, 25, 4351, 428, 3895, 284, 584, 11090, 364]"
"🧠 ML Signal: Method for plotting data, indicating usage of visualization libraries","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 29353, 1366, 11, 12739, 8748, 286, 32704, 12782]",0.5,631,ml_signal,80,"Method for plotting data, indicating usage of visualization libraries",,613,        # TODO: transfer this feature to other analysers,"[220, 220, 220, 220, 220, 220, 220, 1303, 16926, 46, 25, 4351, 428, 3895, 284, 584, 11090, 364]"
✅ Best Practice: Setting the x-label to an empty string for cleaner plots,"[26486, 227, 6705, 19939, 25, 25700, 262, 2124, 12, 18242, 284, 281, 6565, 4731, 329, 21723, 21528]",0.5,672,best_practice,82,Setting the x-label to an empty string for cleaner plots,,631,"        self.ylim = (ymin - 0.05 * (ymax - ymin), ymax + 0.05 * (ymax - ymin))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 88, 2475, 796, 357, 88, 1084, 532, 657, 13, 2713, 1635, 357, 4948, 897, 532, 331, 1084, 828, 331, 9806, 1343, 657, 13, 2713, 1635, 357, 4948, 897, 532, 331, 1084, 4008]"
✅ Best Practice: Class should have a docstring explaining its purpose and usage,"[26486, 227, 6705, 19939, 25, 5016, 815, 423, 257, 2205, 8841, 11170, 663, 4007, 290, 8748]",0.5,713,best_practice,82,Class should have a docstring explaining its purpose and usage,,672,"        self.ylim = (ymin - 0.05 * (ymax - ymin), ymax + 0.05 * (ymax - ymin))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 88, 2475, 796, 357, 88, 1084, 532, 657, 13, 2713, 1635, 357, 4948, 897, 532, 331, 1084, 828, 331, 9806, 1343, 657, 13, 2713, 1635, 357, 4948, 897, 532, 331, 1084, 4008]"
"🧠 ML Signal: Method name suggests statistical calculation, indicating a pattern of data analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 13905, 17952, 11, 12739, 257, 3912, 286, 1366, 3781]",0.5,713,ml_signal,83,"Method name suggests statistical calculation, indicating a pattern of data analysis",,713,,[]
⚠️ SAST Risk (Low): Potential for large data processing without error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 1366, 7587, 1231, 4049, 9041]",0.5,747,sast_risk,85,Potential for large data processing without error handling,Low,713,"        self._val_cnt[col].plot(ax=ax, title=col, ylim=self.ylim)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 2100, 62, 66, 429, 58, 4033, 4083, 29487, 7, 897, 28, 897, 11, 3670, 28, 4033, 11, 331, 2475, 28, 944, 13, 88, 2475, 8]"
🧠 ML Signal: Use of isna() and groupby() indicates data cleaning and aggregation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2125, 64, 3419, 290, 1448, 1525, 3419, 9217, 1366, 12724, 290, 46500]",0.5,762,ml_signal,86,Use of isna() and groupby() indicates data cleaning and aggregation,,747,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
✅ Best Practice: Consider adding error handling for dataset operations,"[26486, 227, 6705, 19939, 25, 12642, 4375, 4049, 9041, 329, 27039, 4560]",0.5,762,best_practice,87,Consider adding error handling for dataset operations,,762,,[]
✅ Best Practice: Consider adding a docstring to describe the purpose and usage of the function,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 2163]",0.5,796,best_practice,85,Consider adding a docstring to describe the purpose and usage of the function,,762,"        self._val_cnt[col].plot(ax=ax, title=col, ylim=self.ylim)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 2100, 62, 66, 429, 58, 4033, 4083, 29487, 7, 897, 28, 897, 11, 3670, 28, 4033, 11, 331, 2475, 28, 944, 13, 88, 2475, 8]"
🧠 ML Signal: Usage of 'not in' to check for key existence in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 1662, 287, 6, 284, 2198, 329, 1994, 6224, 287, 257, 22155]",1.0,796,ml_signal,87,Usage of 'not in' to check for key existence in a dictionary,,796,,[]
🧠 ML Signal: Logical OR operation to combine conditions,"[8582, 100, 254, 10373, 26484, 25, 5972, 605, 6375, 4905, 284, 12082, 3403]",1.0,796,ml_signal,88,Logical OR operation to combine conditions,,796,,[]
✅ Best Practice: Use parentheses for clarity in complex logical expressions,"[26486, 227, 6705, 19939, 25, 5765, 46672, 329, 16287, 287, 3716, 12219, 14700]",0.5,810,best_practice,89,Use parentheses for clarity in complex logical expressions,,796,class FeaDistAna(NumFeaAnalyser):,"[4871, 5452, 64, 20344, 2025, 64, 7, 33111, 14304, 64, 2025, 26266, 263, 2599]"
"🧠 ML Signal: Method for plotting data, indicating usage of visualization libraries","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 29353, 1366, 11, 12739, 8748, 286, 32704, 12782]",0.5,810,ml_signal,88,"Method for plotting data, indicating usage of visualization libraries",,810,,[]
✅ Best Practice: Accessing instance variable _nan_cnt suggests encapsulation of data,"[26486, 227, 6705, 19939, 25, 8798, 278, 4554, 7885, 4808, 12647, 62, 66, 429, 5644, 32652, 1741, 286, 1366]",1.0,824,best_practice,89,Accessing instance variable _nan_cnt suggests encapsulation of data,,810,class FeaDistAna(NumFeaAnalyser):,"[4871, 5452, 64, 20344, 2025, 64, 7, 33111, 14304, 64, 2025, 26266, 263, 2599]"
✅ Best Practice: Setting the x-label to an empty string for cleaner plots,"[26486, 227, 6705, 19939, 25, 25700, 262, 2124, 12, 18242, 284, 281, 6565, 4731, 329, 21723, 21528]",1.0,858,best_practice,91,Setting the x-label to an empty string for cleaner plots,,824,"        sns.histplot(self._dataset[col], ax=ax, kde=False, bins=100)","[220, 220, 220, 220, 220, 220, 220, 3013, 82, 13, 10034, 29487, 7, 944, 13557, 19608, 292, 316, 58, 4033, 4357, 7877, 28, 897, 11, 479, 2934, 28, 25101, 11, 41701, 28, 3064, 8]"
🧠 ML Signal: Method for calculating statistics on a dataset,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 26019, 7869, 319, 257, 27039]",1.0,892,ml_signal,91,Method for calculating statistics on a dataset,,858,"        sns.histplot(self._dataset[col], ax=ax, kde=False, bins=100)","[220, 220, 220, 220, 220, 220, 220, 3013, 82, 13, 10034, 29487, 7, 944, 13557, 19608, 292, 316, 58, 4033, 4357, 7877, 28, 897, 11, 479, 2934, 28, 25101, 11, 41701, 28, 3064, 8]"
🧠 ML Signal: Counting NaN values in the dataset,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 11013, 45, 3815, 287, 262, 27039]",1.0,907,ml_signal,93,Counting NaN values in the dataset,,892,        ax.set_title(col),"[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 7839, 7, 4033, 8]"
⚠️ SAST Risk (Low): Potential for large memory usage with large datasets,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 4088, 8748, 351, 1588, 40522]",1.0,907,sast_risk,94,Potential for large memory usage with large datasets,Low,907,,[]
🧠 ML Signal: Counting total entries in the dataset,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 2472, 12784, 287, 262, 27039]",1.0,921,ml_signal,96,Counting total entries in the dataset,,907,class FeaInfAna(NumFeaAnalyser):,"[4871, 5452, 64, 18943, 2025, 64, 7, 33111, 14304, 64, 2025, 26266, 263, 2599]"
⚠️ SAST Risk (Low): Potential for large memory usage with large datasets,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 4088, 8748, 351, 1588, 40522]",1.0,933,sast_risk,97,Potential for large memory usage with large datasets,Low,921,    def calc_stat_values(self):,"[220, 220, 220, 825, 42302, 62, 14269, 62, 27160, 7, 944, 2599]"
✅ Best Practice: Method should have a docstring explaining its purpose and parameters,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 11170, 663, 4007, 290, 10007]",0.5,933,best_practice,94,Method should have a docstring explaining its purpose and parameters,,933,,[]
🧠 ML Signal: Checking if a column is in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 5721, 318, 287, 257, 22155]",0.5,947,ml_signal,96,Checking if a column is in a dictionary,,933,class FeaInfAna(NumFeaAnalyser):,"[4871, 5452, 64, 18943, 2025, 64, 7, 33111, 14304, 64, 2025, 26266, 263, 2599]"
🧠 ML Signal: Using logical operators to combine conditions,"[8582, 100, 254, 10373, 26484, 25, 8554, 12219, 12879, 284, 12082, 3403]",0.5,959,ml_signal,97,Using logical operators to combine conditions,,947,    def calc_stat_values(self):,"[220, 220, 220, 825, 42302, 62, 14269, 62, 27160, 7, 944, 2599]"
🧠 ML Signal: Usage of plotting function indicates data visualization behavior,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 29353, 2163, 9217, 1366, 32704, 4069]",1.0,971,ml_signal,97,Usage of plotting function indicates data visualization behavior,,959,    def calc_stat_values(self):,"[220, 220, 220, 825, 42302, 62, 14269, 62, 27160, 7, 944, 2599]"
⚠️ SAST Risk (Low): Potential for division by zero if self._total_cnt is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7297, 416, 6632, 611, 2116, 13557, 23350, 62, 66, 429, 318, 6632]",1.0,986,sast_risk,98,Potential for division by zero if self._total_cnt is zero,Low,971,        self._inf_cnt = {},"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 10745, 62, 66, 429, 796, 23884]"
✅ Best Practice: Setting xlabel to an empty string for cleaner plot presentation,"[26486, 227, 6705, 19939, 25, 25700, 2124, 18242, 284, 281, 6565, 4731, 329, 21723, 7110, 10470]",1.0,1005,best_practice,100,Setting xlabel to an empty string for cleaner plot presentation,,986,            if not super().skip(col):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 2208, 22446, 48267, 7, 4033, 2599]"
