annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Logging and printing are common patterns for debugging and monitoring,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 290, 13570, 389, 2219, 7572, 329, 28769, 290, 9904]",0.5,87,ml_signal,20,Logging and printing are common patterns for debugging and monitoring,,79,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Function return values are often used for further processing or validation,"[8582, 100, 254, 10373, 26484, 25, 15553, 1441, 3815, 389, 1690, 973, 329, 2252, 7587, 393, 21201]",0.5,87,ml_signal,22,Function return values are often used for further processing or validation,,87,,[]
🧠 ML Signal: Function calls with specific parameters can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 3848, 351, 2176, 10007, 460, 7603, 8748, 7572]",1.0,109,ml_signal,24,Function calls with specific parameters can indicate usage patterns,,87,"        def test_case(instruments, queries, note=None):","[220, 220, 220, 220, 220, 220, 220, 825, 1332, 62, 7442, 7, 259, 2536, 2886, 11, 20743, 11, 3465, 28, 14202, 2599]"
🧠 ML Signal: String formatting and variable usage can indicate dynamic query generation,"[8582, 100, 254, 10373, 26484, 25, 10903, 33313, 290, 7885, 8748, 460, 7603, 8925, 12405, 5270]",0.5,117,ml_signal,42,String formatting and variable usage can indicate dynamic query generation,,109,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Function calls with specific parameters can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 3848, 351, 2176, 10007, 460, 7603, 8748, 7572]",1.0,145,ml_signal,58,Function calls with specific parameters can indicate usage patterns,,117,"            f""ChangeInstrument('{benchmark}', Feature('close'))"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 19400, 818, 43872, 10786, 90, 26968, 4102, 92, 3256, 27018, 10786, 19836, 6, 4008, 1600]"
"⚠️ SAST Risk (Low): Potential for division by zero if Ref(Feature(""close""), 1) is zero","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7297, 416, 6632, 611, 6524, 7, 38816, 7203, 19836, 12340, 352, 8, 318, 6632]",0.5,158,sast_risk,61,"Potential for division by zero if Ref(Feature(""close""), 1) is zero",Low,145,"            beta,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12159, 11]"
"⚠️ SAST Risk (Low): Potential for division by zero if Ref(Feature(""close""), 1) is zero","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7297, 416, 6632, 611, 6524, 7, 38816, 7203, 19836, 12340, 352, 8, 318, 6632]",0.5,173,sast_risk,62,"Potential for division by zero if Ref(Feature(""close""), 1) is zero",Low,158,"            excess_return,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6992, 62, 7783, 11]"
⚠️ SAST Risk (Low): Potential for division by zero if marketVar is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7297, 416, 6632, 611, 1910, 19852, 318, 6632]",0.5,206,sast_risk,70,Potential for division by zero if marketVar is zero,Low,173,"        marketRet = ChangeInstrument(benchmark, Feature(""close"") / Ref(Feature(""close""), 1) - 1)","[220, 220, 220, 220, 220, 220, 220, 1910, 9781, 796, 9794, 818, 43872, 7, 26968, 4102, 11, 27018, 7203, 19836, 4943, 1220, 6524, 7, 38816, 7203, 19836, 12340, 352, 8, 532, 352, 8]"
✅ Best Practice: Use of dictionaries for configuration improves readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 48589, 3166, 329, 8398, 19575, 1100, 1799, 290, 5529, 1799]",1.0,219,best_practice,76,Use of dictionaries for configuration improves readability and maintainability,,206,"            ret,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1005, 11]"
🧠 ML Signal: Object instantiation with specific configurations can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 9515, 9113, 3920, 351, 2176, 25412, 460, 7603, 8748, 7572]",1.0,232,ml_signal,76,Object instantiation with specific configurations can indicate usage patterns,,219,"            ret,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1005, 11]"
🧠 ML Signal: Method calls on objects can indicate common usage patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 319, 5563, 460, 7603, 2219, 8748, 7572]",1.0,245,ml_signal,76,Method calls on objects can indicate common usage patterns,,232,"            ret,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1005, 11]"
🧠 ML Signal: Logging and printing are common patterns for debugging and monitoring,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 290, 13570, 389, 2219, 7572, 329, 28769, 290, 9904]",0.5,258,ml_signal,76,Logging and printing are common patterns for debugging and monitoring,,245,"            ret,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1005, 11]"
🧠 ML Signal: Use of unittest framework indicates testing practices,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 555, 715, 395, 9355, 9217, 4856, 6593]",0.5,271,ml_signal,76,Use of unittest framework indicates testing practices,,258,"            ret,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1005, 11]"
