annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Dropping rows with all NaN values to clean the DataFrame.,"[26486, 227, 6705, 19939, 25, 21045, 2105, 15274, 351, 477, 11013, 45, 3815, 284, 3424, 262, 6060, 19778, 13]",0.5,130,best_practice,42,Dropping rows with all NaN values to clean the DataFrame.,,76,                lambda x: x[len(x) // N * i : len(x) // N * (i + 1)].mean()  # pylint: disable=W0640,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37456, 2124, 25, 2124, 58, 11925, 7, 87, 8, 3373, 399, 1635, 1312, 1058, 18896, 7, 87, 8, 3373, 399, 1635, 357, 72, 1343, 352, 25295, 32604, 3419, 220, 1303, 279, 2645, 600, 25, 15560, 28, 54, 3312, 1821]"
🧠 ML Signal: Visualization of cumulative returns is a common pattern in financial ML models.,"[8582, 100, 254, 10373, 26484, 25, 15612, 1634, 286, 23818, 5860, 318, 257, 2219, 3912, 287, 3176, 10373, 4981, 13]",0.5,142,ml_signal,43,Visualization of cumulative returns is a common pattern in financial ML models.,,130,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Calculating bin size dynamically for histograms ensures better visualization.,"[26486, 227, 6705, 19939, 25, 27131, 803, 9874, 2546, 32366, 329, 1554, 26836, 19047, 1365, 32704, 13]",0.5,142,best_practice,54,Calculating bin size dynamically for histograms ensures better visualization.,,142,,[]
✅ Best Practice: Returning a tuple of figures for further use or display.,"[26486, 227, 6705, 19939, 25, 42882, 257, 46545, 286, 5538, 329, 2252, 779, 393, 3359, 13]",1.0,142,best_practice,64,Returning a tuple of figures for further use or display.,,142,,[]
"🧠 ML Signal: Function uses statistical methods to generate a Q-Q plot, indicating data analysis usage.","[8582, 100, 254, 10373, 26484, 25, 15553, 3544, 13905, 5050, 284, 7716, 257, 1195, 12, 48, 7110, 11, 12739, 1366, 3781, 8748, 13]",0.5,169,ml_signal,55,"Function uses statistical methods to generate a Q-Q plot, indicating data analysis usage.",,142,"    t_df = t_df.dropna(how=""all"")  # for days which does not contain label","[220, 220, 220, 256, 62, 7568, 796, 256, 62, 7568, 13, 14781, 2616, 7, 4919, 2625, 439, 4943, 220, 1303, 329, 1528, 543, 857, 407, 3994, 6167]"
⚠️ SAST Risk (Low): Potential risk if data is not validated before being passed to the function.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 1366, 318, 407, 31031, 878, 852, 3804, 284, 262, 2163, 13]",0.5,177,sast_risk,62,Potential risk if data is not validated before being passed to the function.,Low,169,"        ),","[220, 220, 220, 220, 220, 220, 220, 10612]"
✅ Best Practice: Closing the plot to free up resources.,"[26486, 227, 6705, 19939, 25, 47055, 262, 7110, 284, 1479, 510, 4133, 13]",1.0,177,best_practice,64,Closing the plot to free up resources.,,177,,[]
✅ Best Practice: Extracting plot data for further manipulation.,"[26486, 227, 6705, 19939, 25, 29677, 278, 7110, 1366, 329, 2252, 17512, 13]",0.5,202,best_practice,65,Extracting plot data for further manipulation.,,177,"    t_df = t_df.loc[:, [""long-short"", ""long-average""]]","[220, 220, 220, 256, 62, 7568, 796, 256, 62, 7568, 13, 17946, 58, 45299, 14631, 6511, 12, 19509, 1600, 366, 6511, 12, 23913, 8973, 60]"
✅ Best Practice: Using plotly for interactive plotting.,"[26486, 227, 6705, 19939, 25, 8554, 7110, 306, 329, 14333, 29353, 13]",0.5,227,best_practice,65,Using plotly for interactive plotting.,,202,"    t_df = t_df.loc[:, [""long-short"", ""long-average""]]","[220, 220, 220, 256, 62, 7568, 796, 256, 62, 7568, 13, 17946, 58, 45299, 14631, 6511, 12, 19509, 1600, 366, 6511, 12, 23913, 8973, 60]"
✅ Best Practice: Deleting unnecessary variables to free up memory.,"[26486, 227, 6705, 19939, 25, 42226, 889, 13114, 9633, 284, 1479, 510, 4088, 13]",1.0,261,best_practice,88,Deleting unnecessary variables to free up memory.,,227,"    # NOTE: plotly.tools.mpl_to_plotly not actively maintained, resulting in errors in the new version of matplotlib,","[220, 220, 220, 1303, 24550, 25, 7110, 306, 13, 31391, 13, 76, 489, 62, 1462, 62, 29487, 306, 407, 10630, 9456, 11, 7186, 287, 8563, 287, 262, 649, 2196, 286, 2603, 29487, 8019, 11]"
✅ Best Practice: Provide a docstring to describe the function's parameters and return value,"[26486, 227, 6705, 19939, 25, 44290, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 10007, 290, 1441, 1988]",1.0,295,best_practice,88,Provide a docstring to describe the function's parameters and return value,,261,"    # NOTE: plotly.tools.mpl_to_plotly not actively maintained, resulting in errors in the new version of matplotlib,","[220, 220, 220, 1303, 24550, 25, 7110, 306, 13, 31391, 13, 76, 489, 62, 1462, 62, 29487, 306, 407, 10630, 9456, 11, 7186, 287, 8563, 287, 262, 649, 2196, 286, 2603, 29487, 8019, 11]"
✅ Best Practice: Use a dictionary to map method names to correlation types for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 257, 22155, 284, 3975, 2446, 3891, 284, 16096, 3858, 329, 16287, 290, 5529, 1799]",1.0,322,best_practice,99,Use a dictionary to map method names to correlation types for clarity and maintainability,,295,"            ""x"": qqplot_data[0].get_xdata(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 87, 1298, 10662, 80, 29487, 62, 7890, 58, 15, 4083, 1136, 62, 87, 7890, 22784]"
✅ Best Practice: Use of iloc for column selection improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 4229, 420, 329, 5721, 6356, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,349,best_practice,110,Use of iloc for column selection improves code readability and maintainability,,322,"            ""y"": qqplot_data[1].get_ydata(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 88, 1298, 10662, 80, 29487, 62, 7890, 58, 16, 4083, 1136, 62, 5173, 1045, 22784]"
✅ Best Practice: Use of get_level_values and string operations for index manipulation is clear and concise,"[26486, 227, 6705, 19939, 25, 5765, 286, 651, 62, 5715, 62, 27160, 290, 4731, 4560, 329, 6376, 17512, 318, 1598, 290, 35327]",1.0,372,best_practice,112,Use of get_level_values and string operations for index manipulation is clear and concise,,349,"            ""line"": {""color"": ""#636efa""},","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 1370, 1298, 19779, 8043, 1298, 25113, 21, 2623, 891, 64, 25719]"
✅ Best Practice: Grouping and calculating mean is a common pattern for time series data,"[26486, 227, 6705, 19939, 25, 4912, 278, 290, 26019, 1612, 318, 257, 2219, 3912, 329, 640, 2168, 1366]",1.0,380,best_practice,113,Grouping and calculating mean is a common pattern for time series data,,372,        },"[220, 220, 220, 220, 220, 220, 220, 1782]"
✅ Best Practice: Use of MultiIndex for hierarchical indexing is a good practice for time series data,"[26486, 227, 6705, 19939, 25, 5765, 286, 15237, 15732, 329, 38958, 6376, 278, 318, 257, 922, 3357, 329, 640, 2168, 1366]",1.0,380,best_practice,117,Use of MultiIndex for hierarchical indexing is a good practice for time series data,,380,,[]
✅ Best Practice: Use of date_range for generating a list of dates is efficient and clear,"[26486, 227, 6705, 19939, 25, 5765, 286, 3128, 62, 9521, 329, 15453, 257, 1351, 286, 9667, 318, 6942, 290, 1598]",1.0,384,best_practice,122,Use of date_range for generating a list of dates is efficient and clear,,380,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of strftime for date formatting is clear and concise,"[26486, 227, 6705, 19939, 25, 5765, 286, 965, 31387, 329, 3128, 33313, 318, 1598, 290, 35327]",1.0,413,best_practice,130,Use of strftime for date formatting is clear and concise,,384,"    For the Monthly IC, IC histogram, IC Q-Q plot.  Only the first type of IC will be plotted.","[220, 220, 220, 1114, 262, 27573, 12460, 11, 12460, 1554, 21857, 11, 12460, 1195, 12, 48, 7110, 13, 220, 5514, 262, 717, 2099, 286, 12460, 481, 307, 37515, 13]"
✅ Best Practice: Use of MultiIndex for hierarchical indexing is a good practice for time series data,"[26486, 227, 6705, 19939, 25, 5765, 286, 15237, 15732, 329, 38958, 6376, 278, 318, 257, 922, 3357, 329, 640, 2168, 1366]",1.0,437,best_practice,136,Use of MultiIndex for hierarchical indexing is a good practice for time series data,,413,"        return x[""label""].corr(x[""score""], method=method)","[220, 220, 220, 220, 220, 220, 220, 1441, 2124, 14692, 18242, 1, 4083, 10215, 81, 7, 87, 14692, 26675, 33116, 2446, 28, 24396, 8]"
✅ Best Practice: Use of reindex to align data with a new index is a common pattern,"[26486, 227, 6705, 19939, 25, 5765, 286, 302, 9630, 284, 10548, 1366, 351, 257, 649, 6376, 318, 257, 2219, 3912]",1.0,461,best_practice,136,Use of reindex to align data with a new index is a common pattern,,437,"        return x[""label""].corr(x[""score""], method=method)","[220, 220, 220, 220, 220, 220, 220, 1441, 2124, 14692, 18242, 1, 4083, 10215, 81, 7, 87, 14692, 26675, 33116, 2446, 28, 24396, 8]"
🧠 ML Signal: Visualization of data using figures can be a signal for ML model training,"[8582, 100, 254, 10373, 26484, 25, 15612, 1634, 286, 1366, 1262, 5538, 460, 307, 257, 6737, 329, 10373, 2746, 3047]",1.0,474,ml_signal,138,Visualization of data using figures can be a signal for ML model training,,461,    ic_df = pd.concat(,"[220, 220, 220, 14158, 62, 7568, 796, 279, 67, 13, 1102, 9246, 7]"
🧠 ML Signal: Visualization of data using figures can be a signal for ML model training,"[8582, 100, 254, 10373, 26484, 25, 15612, 1634, 286, 1366, 1262, 5538, 460, 307, 257, 6737, 329, 10373, 2746, 3047]",1.0,482,ml_signal,139,Visualization of data using figures can be a signal for ML model training,,474,        [,"[220, 220, 220, 220, 220, 220, 220, 685]"
✅ Best Practice: Use of stats.norm for statistical distribution is a standard practice,"[26486, 227, 6705, 19939, 25, 5765, 286, 9756, 13, 27237, 329, 13905, 6082, 318, 257, 3210, 3357]",1.0,490,best_practice,144,Use of stats.norm for statistical distribution is a standard practice,,482,"        ],","[220, 220, 220, 220, 220, 220, 220, 16589]"
🧠 ML Signal: Visualization of data using figures can be a signal for ML model training,"[8582, 100, 254, 10373, 26484, 25, 15612, 1634, 286, 1366, 1262, 5538, 460, 307, 257, 6737, 329, 10373, 2746, 3047]",1.0,498,ml_signal,144,Visualization of data using figures can be a signal for ML model training,,490,"        ],","[220, 220, 220, 220, 220, 220, 220, 16589]"
✅ Best Practice: Use of isinstance for type checking is a standard practice,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 329, 2099, 10627, 318, 257, 3210, 3357]",1.0,506,best_practice,144,Use of isinstance for type checking is a standard practice,,498,"        ],","[220, 220, 220, 220, 220, 220, 220, 16589]"
✅ Best Practice: Use of to_frame for converting series to DataFrame is clear and concise,"[26486, 227, 6705, 19939, 25, 5765, 286, 284, 62, 14535, 329, 23202, 2168, 284, 6060, 19778, 318, 1598, 290, 35327]",1.0,521,best_practice,157,Use of to_frame for converting series to DataFrame is clear and concise,,506,    _month_list = pd.date_range(,"[220, 220, 220, 4808, 8424, 62, 4868, 796, 279, 67, 13, 4475, 62, 9521, 7]"
✅ Best Practice: Calculation of bin size for histogram is a common pattern,"[26486, 227, 6705, 19939, 25, 2199, 14902, 286, 9874, 2546, 329, 1554, 21857, 318, 257, 2219, 3912]",1.0,536,best_practice,157,Calculation of bin size for histogram is a common pattern,,521,    _month_list = pd.date_range(,"[220, 220, 220, 4808, 8424, 62, 4868, 796, 279, 67, 13, 4475, 62, 9521, 7]"
🧠 ML Signal: Visualization of data using figures can be a signal for ML model training,"[8582, 100, 254, 10373, 26484, 25, 15612, 1634, 286, 1366, 1262, 5538, 460, 307, 257, 6737, 329, 10373, 2746, 3047]",1.0,536,ml_signal,172,Visualization of data using figures can be a signal for ML model training,,536,,[]
✅ Best Practice: Consider adding type hints for the 'pred_label' parameter to improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 705, 28764, 62, 18242, 6, 11507, 284, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,567,best_practice,173,Consider adding type hints for the 'pred_label' parameter to improve code readability and maintainability.,,536,"    ic_bar_figure = ic_figure(ic_df, kwargs.get(""show_nature_day"", False))","[220, 220, 220, 14158, 62, 5657, 62, 26875, 796, 14158, 62, 26875, 7, 291, 62, 7568, 11, 479, 86, 22046, 13, 1136, 7203, 12860, 62, 21353, 62, 820, 1600, 10352, 4008]"
"🧠 ML Signal: Copying data to avoid modifying the original DataFrame, which is a common pattern in data processing.","[8582, 100, 254, 10373, 26484, 25, 6955, 1112, 1366, 284, 3368, 30620, 262, 2656, 6060, 19778, 11, 543, 318, 257, 2219, 3912, 287, 1366, 7587, 13]",0.5,581,ml_signal,175,"Copying data to avoid modifying the original DataFrame, which is a common pattern in data processing.",,567,    ic_heatmap_figure = HeatmapGraph(,"[220, 220, 220, 14158, 62, 25080, 8899, 62, 26875, 796, 12308, 8899, 37065, 7]"
"🧠 ML Signal: Using groupby and shift to calculate lagged values, a common pattern in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 8554, 1448, 1525, 290, 6482, 284, 15284, 300, 14655, 3815, 11, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,597,ml_signal,176,"Using groupby and shift to calculate lagged values, a common pattern in time series analysis.",,581,"        _monthly_ic.unstack(),","[220, 220, 220, 220, 220, 220, 220, 4808, 8424, 306, 62, 291, 13, 403, 25558, 22784]"
"🧠 ML Signal: Applying a lambda function to calculate correlation, a common pattern in statistical analysis.","[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 37456, 2163, 284, 15284, 16096, 11, 257, 2219, 3912, 287, 13905, 3781, 13]",0.5,602,ml_signal,179,"Applying a lambda function to calculate correlation, a common pattern in statistical analysis.",,597,    ).figure,"[220, 220, 220, 6739, 26875]"
"🧠 ML Signal: Converting a Series to a DataFrame, a common pattern for preparing data for visualization.","[8582, 100, 254, 10373, 26484, 25, 35602, 889, 257, 7171, 284, 257, 6060, 19778, 11, 257, 2219, 3912, 329, 10629, 1366, 329, 32704, 13]",0.5,602,ml_signal,180,"Converting a Series to a DataFrame, a common pattern for preparing data for visualization.",,602,,[]
✅ Best Practice: Using descriptive variable names like 'ac_figure' to improve code readability.,"[26486, 227, 6705, 19939, 25, 8554, 35644, 7885, 3891, 588, 705, 330, 62, 26875, 6, 284, 2987, 2438, 1100, 1799, 13]",0.5,616,best_practice,187,Using descriptive variable names like 'ac_figure' to improve code readability.,,602,"        dist_name = ""Unknown""","[220, 220, 220, 220, 220, 220, 220, 1233, 62, 3672, 796, 366, 20035, 1]"
✅ Best Practice: Using 'dict' for layout configuration to improve readability and maintainability.,"[26486, 227, 6705, 19939, 25, 8554, 705, 11600, 6, 329, 12461, 8398, 284, 2987, 1100, 1799, 290, 5529, 1799, 13]",0.5,645,best_practice,190,Using 'dict' for layout configuration to improve readability and maintainability.,,616,    _bin_size = ((_ic_df.max() - _ic_df.min()) / 20).min(),"[220, 220, 220, 4808, 8800, 62, 7857, 796, 14808, 62, 291, 62, 7568, 13, 9806, 3419, 532, 4808, 291, 62, 7568, 13, 1084, 28955, 1220, 1160, 737, 1084, 3419]"
"✅ Best Practice: Returning a tuple, even with a single element, to maintain consistency in return types.","[26486, 227, 6705, 19939, 25, 42882, 257, 46545, 11, 772, 351, 257, 2060, 5002, 11, 284, 5529, 15794, 287, 1441, 3858, 13]",0.5,664,best_practice,196,"Returning a tuple, even with a single element, to maintain consistency in return types.",,645,"                col=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 28, 16, 11]"
✅ Best Practice: Consider adding type hints for the parameters for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 10007, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,664,best_practice,188,Consider adding type hints for the parameters for better readability and maintainability.,,664,,[]
"🧠 ML Signal: Copying data to avoid modifying the original DataFrame, a common pattern in data processing.","[8582, 100, 254, 10373, 26484, 25, 6955, 1112, 1366, 284, 3368, 30620, 262, 2656, 6060, 19778, 11, 257, 2219, 3912, 287, 1366, 7587, 13]",1.0,693,ml_signal,190,"Copying data to avoid modifying the original DataFrame, a common pattern in data processing.",,664,    _bin_size = ((_ic_df.max() - _ic_df.min()) / 20).min(),"[220, 220, 220, 4808, 8800, 62, 7857, 796, 14808, 62, 291, 62, 7568, 13, 9806, 3419, 532, 4808, 291, 62, 7568, 13, 1084, 28955, 1220, 1160, 737, 1084, 3419]"
"✅ Best Practice: Use descriptive variable names for clarity, e.g., 'score_last' indicates the score from the last period.","[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287, 11, 304, 13, 70, 1539, 705, 26675, 62, 12957, 6, 9217, 262, 4776, 422, 262, 938, 2278, 13]",0.5,704,best_practice,191,"Use descriptive variable names for clarity, e.g., 'score_last' indicates the score from the last period.",,693,    _sub_graph_data = [,"[220, 220, 220, 4808, 7266, 62, 34960, 62, 7890, 796, 685]"
"🧠 ML Signal: Grouping and applying functions to DataFrames, a common pattern in data analysis.","[8582, 100, 254, 10373, 26484, 25, 4912, 278, 290, 11524, 5499, 284, 6060, 35439, 11, 257, 2219, 3912, 287, 1366, 3781, 13]",0.5,723,ml_signal,196,"Grouping and applying functions to DataFrames, a common pattern in data analysis.",,704,"                col=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 28, 16, 11]"
🧠 ML Signal: Use of lambda functions for concise operations on DataFrames.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 37456, 5499, 329, 35327, 4560, 319, 6060, 35439, 13]",0.5,742,ml_signal,196,Use of lambda functions for concise operations on DataFrames.,,723,"                col=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 28, 16, 11]"
"🧠 ML Signal: Grouping and applying functions to DataFrames, a common pattern in data analysis.","[8582, 100, 254, 10373, 26484, 25, 4912, 278, 290, 11524, 5499, 284, 6060, 35439, 11, 257, 2219, 3912, 287, 1366, 3781, 13]",0.5,746,ml_signal,203,"Grouping and applying functions to DataFrames, a common pattern in data analysis.",,742,    ],"[220, 220, 220, 2361]"
🧠 ML Signal: Use of lambda functions for concise operations on DataFrames.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 37456, 5499, 329, 35327, 4560, 319, 6060, 35439, 13]",0.5,750,ml_signal,203,Use of lambda functions for concise operations on DataFrames.,,746,    ],"[220, 220, 220, 2361]"
"✅ Best Practice: Use of a DataFrame to organize results, improving readability and structure.","[26486, 227, 6705, 19939, 25, 5765, 286, 257, 6060, 19778, 284, 16481, 2482, 11, 10068, 1100, 1799, 290, 4645, 13]",0.5,766,best_practice,209,"Use of a DataFrame to organize results, improving readability and structure.",,750,"            cols=2,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 82, 28, 17, 11]"
⚠️ SAST Risk (Low): Ensure that ScatterGraph is properly imported and validated to prevent potential misuse.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 1446, 1436, 37065, 318, 6105, 17392, 290, 31031, 284, 2948, 2785, 29169, 13]",0.5,774,sast_risk,217,Ensure that ScatterGraph is properly imported and validated to prevent potential misuse.,Low,766,"        ),","[220, 220, 220, 220, 220, 220, 220, 10612]"
✅ Best Practice: Use of get method for safe dictionary access with a default value.,"[26486, 227, 6705, 19939, 25, 5765, 286, 651, 2446, 329, 3338, 22155, 1895, 351, 257, 4277, 1988, 13]",0.5,808,best_practice,225,Use of get method for safe dictionary access with a default value.,,774,"    pred[""score_last""] = pred.groupby(level=""instrument"", group_keys=False)[""score""].shift(lag)","[220, 220, 220, 2747, 14692, 26675, 62, 12957, 8973, 796, 2747, 13, 8094, 1525, 7, 5715, 2625, 259, 43872, 1600, 1448, 62, 13083, 28, 25101, 8, 14692, 26675, 1, 4083, 30846, 7, 30909, 8]"
"✅ Best Practice: Returning a tuple, even with a single element, for consistency and future extensibility.","[26486, 227, 6705, 19939, 25, 42882, 257, 46545, 11, 772, 351, 257, 2060, 5002, 11, 329, 15794, 290, 2003, 1070, 641, 2247, 13]",0.5,831,best_practice,226,"Returning a tuple, even with a single element, for consistency and future extensibility.",,808,"    ac = pred.groupby(level=""datetime"", group_keys=False).apply(","[220, 220, 220, 936, 796, 2747, 13, 8094, 1525, 7, 5715, 2625, 19608, 8079, 1600, 1448, 62, 13083, 28, 25101, 737, 39014, 7]"
🧠 ML Signal: Function definition with parameters and return type can be used to understand function usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 290, 1441, 2099, 460, 307, 973, 284, 1833, 2163, 8748, 7572, 13]",1.0,839,ml_signal,217,Function definition with parameters and return type can be used to understand function usage patterns.,,831,"        ),","[220, 220, 220, 220, 220, 220, 220, 10612]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007, 13]",0.5,844,best_practice,218,Docstring provides a clear explanation of the function's purpose and parameters.,,839,    ).figure,"[220, 220, 220, 6739, 26875]"
🧠 ML Signal: Conditional logic based on function parameters can indicate feature usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2163, 10007, 460, 7603, 3895, 8748, 7572, 13]",0.5,883,ml_signal,227,Conditional logic based on function parameters can indicate feature usage patterns.,,844,"        lambda x: x[""score""].rank(pct=True).corr(x[""score_last""].rank(pct=True))","[220, 220, 220, 220, 220, 220, 220, 37456, 2124, 25, 2124, 14692, 26675, 1, 4083, 43027, 7, 79, 310, 28, 17821, 737, 10215, 81, 7, 87, 14692, 26675, 62, 12957, 1, 4083, 43027, 7, 79, 310, 28, 17821, 4008]"
⚠️ SAST Risk (Low): Reindexing without handling missing data can lead to NaNs in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 797, 9630, 278, 1231, 9041, 4814, 1366, 460, 1085, 284, 11013, 47503, 287, 262, 6060, 19778, 13]",0.5,887,sast_risk,228,Reindexing without handling missing data can lead to NaNs in the DataFrame.,Low,883,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Object instantiation with specific parameters can be used to learn about object usage.,"[8582, 100, 254, 10373, 26484, 25, 9515, 9113, 3920, 351, 2176, 10007, 460, 307, 973, 284, 2193, 546, 2134, 8748, 13]",0.5,895,ml_signal,235,Object instantiation with specific parameters can be used to learn about object usage.,,887,"        ),","[220, 220, 220, 220, 220, 220, 220, 10612]"
✅ Best Practice: Using `get` with a default value for dictionary access improves code robustness.,"[26486, 227, 6705, 19939, 25, 8554, 4600, 1136, 63, 351, 257, 4277, 1988, 329, 22155, 1895, 19575, 2438, 12373, 1108, 13]",0.5,900,best_practice,236,Using `get` with a default value for dictionary access improves code robustness.,,895,    ).figure,"[220, 220, 220, 6739, 26875]"
"🧠 ML Signal: Return statements indicate the output of the function, useful for understanding data flow.","[8582, 100, 254, 10373, 26484, 25, 8229, 6299, 7603, 262, 5072, 286, 262, 2163, 11, 4465, 329, 4547, 1366, 5202, 13]",0.5,905,ml_signal,236,"Return statements indicate the output of the function, useful for understanding data flow.",,900,    ).figure,"[220, 220, 220, 6739, 26875]"
