annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Tracking the tol parameter can help in understanding tolerance preferences,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 284, 75, 11507, 460, 1037, 287, 4547, 15621, 15387]",0.5,157,ml_signal,55,Tracking the tol parameter can help in understanding tolerance preferences,,157,,[]
🧠 ML Signal: Tracking the scale_return parameter can help in understanding scaling preferences,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 5046, 62, 7783, 11507, 460, 1037, 287, 4547, 20796, 15387]",0.5,157,ml_signal,55,Tracking the scale_return parameter can help in understanding scaling preferences,,157,,[]
⚠️ SAST Risk (Low): Use of assert for runtime checks can be disabled with optimization flags,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794, 460, 307, 10058, 351, 23989, 9701]",1.0,184,sast_risk,69,Use of assert for runtime checks can be disabled with optimization flags,Low,157,"        w0: Optional[Union[np.ndarray, pd.Series]] = None,","[220, 220, 220, 220, 220, 220, 220, 266, 15, 25, 32233, 58, 38176, 58, 37659, 13, 358, 18747, 11, 279, 67, 13, 27996, 11907, 796, 6045, 11]"
⚠️ SAST Risk (Low): Use of assert for runtime checks can be disabled with optimization flags,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794, 460, 307, 10058, 351, 23989, 9701]",1.0,215,sast_risk,75,Use of assert for runtime checks can be disabled with optimization flags,Low,184,            w0 (np.ndarray or pd.Series): initial weights (for turnover control),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 15, 357, 37659, 13, 358, 18747, 393, 279, 67, 13, 27996, 2599, 4238, 19590, 357, 1640, 25079, 1630, 8]"
⚠️ SAST Risk (Low): Potential division by zero if r.std() is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 374, 13, 19282, 3419, 318, 6632]",1.0,225,sast_risk,81,Potential division by zero if r.std() is zero,Low,215,        index = None,"[220, 220, 220, 220, 220, 220, 220, 6376, 796, 6045]"
🧠 ML Signal: Use of pandas Series to maintain index alignment,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 19798, 292, 7171, 284, 5529, 6376, 19114]",0.5,241,ml_signal,84,Use of pandas Series to maintain index alignment,,225,            S = S.values,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 311, 796, 311, 13, 27160]"
🧠 ML Signal: Method selection based on self.method can indicate different optimization strategies.,"[8582, 100, 254, 10373, 26484, 25, 11789, 6356, 1912, 319, 2116, 13, 24396, 460, 7603, 1180, 23989, 10064, 13]",0.5,241,ml_signal,85,Method selection based on self.method can indicate different optimization strategies.,,241,,[]
⚠️ SAST Risk (Low): Warnings indicate potential misuse of parameters.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39567, 654, 7603, 2785, 29169, 286, 10007, 13]",0.5,271,sast_risk,88,Warnings indicate potential misuse of parameters.,Low,241,"            assert len(r) == len(S), ""`r` has mismatched shape""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 18896, 7, 81, 8, 6624, 18896, 7, 50, 828, 366, 63, 81, 63, 468, 32691, 14265, 5485, 1]"
⚠️ SAST Risk (Low): Warnings indicate potential misuse of parameters.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39567, 654, 7603, 2785, 29169, 286, 10007, 13]",0.5,291,sast_risk,91,Warnings indicate potential misuse of parameters.,Low,271,                r = r.values,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 374, 796, 374, 13, 27160]"
⚠️ SAST Risk (Low): Warnings indicate potential misuse of parameters.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39567, 654, 7603, 2785, 29169, 286, 10007, 13]",0.5,314,sast_risk,96,Warnings indicate potential misuse of parameters.,Low,291,"            if isinstance(w0, pd.Series):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 86, 15, 11, 279, 67, 13, 27996, 2599]"
⚠️ SAST Risk (Low): Warnings indicate potential misuse of parameters.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39567, 654, 7603, 2785, 29169, 286, 10007, 13]",0.5,344,sast_risk,103,Warnings indicate potential misuse of parameters.,Low,314,            r *= np.sqrt(np.mean(np.diag(S))),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 374, 1635, 28, 45941, 13, 31166, 17034, 7, 37659, 13, 32604, 7, 37659, 13, 10989, 363, 7, 50, 22305]"
✅ Best Practice: Include a docstring to describe the purpose of the function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 2163]",1.0,363,best_practice,101,Include a docstring to describe the purpose of the function,,344,        if r is not None and self.scale_return:,"[220, 220, 220, 220, 220, 220, 220, 611, 374, 318, 407, 6045, 290, 2116, 13, 9888, 62, 7783, 25]"
🧠 ML Signal: Use of numpy for mathematical operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 32152, 329, 18069, 4560]",1.0,363,ml_signal,104,Use of numpy for mathematical operations,,363,,[]
🧠 ML Signal: Inverse operation on volatility,"[8582, 100, 254, 10373, 26484, 25, 554, 4399, 4905, 319, 30772]",0.5,384,ml_signal,106,Inverse operation on volatility,,363,"        w = self._optimize(S, r, w0)","[220, 220, 220, 220, 220, 220, 220, 266, 796, 2116, 13557, 40085, 1096, 7, 50, 11, 374, 11, 266, 15, 8]"
🧠 ML Signal: Normalization of weights,"[8582, 100, 254, 10373, 26484, 25, 14435, 1634, 286, 19590]",0.5,396,ml_signal,108,Normalization of weights,,384,        # restore index if needed,"[220, 220, 220, 220, 220, 220, 220, 1303, 11169, 6376, 611, 2622]"
✅ Best Practice: Return statement is clear and concise,"[26486, 227, 6705, 19939, 25, 8229, 2643, 318, 1598, 290, 35327]",1.0,408,best_practice,108,Return statement is clear and concise,,396,        # restore index if needed,"[220, 220, 220, 220, 220, 220, 220, 1303, 11169, 6376, 611, 2622]"
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",0.5,408,best_practice,107,Include type hints for better code readability and maintainability,,408,,[]
🧠 ML Signal: Usage of optimization techniques in financial contexts,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 23989, 7605, 287, 3176, 26307]",0.5,418,ml_signal,115,Usage of optimization techniques in financial contexts,,408,        # inverse volatility,"[220, 220, 220, 220, 220, 220, 220, 1303, 34062, 30772]"
⚠️ SAST Risk (Low): Ensure that the covariance matrix `S` is validated to prevent potential misuse,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 44829, 590, 17593, 4600, 50, 63, 318, 31031, 284, 2948, 2785, 29169]",0.5,428,sast_risk,115,Ensure that the covariance matrix `S` is validated to prevent potential misuse,Low,418,        # inverse volatility,"[220, 220, 220, 220, 220, 220, 220, 1303, 34062, 30772]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 10007, 13]",0.5,463,best_practice,118,Docstring provides a clear explanation of the method's purpose and parameters.,,428,"                warnings.warn(""`r` is set but will not be used for `inv` portfolio"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14601, 13, 40539, 7203, 63, 81, 63, 318, 900, 475, 481, 407, 307, 973, 329, 4600, 16340, 63, 15320, 4943]"
"🧠 ML Signal: Use of optimization in financial context, relevant for ML models in finance.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 23989, 287, 3176, 4732, 11, 5981, 329, 10373, 4981, 287, 9604, 13]",0.5,499,ml_signal,126,"Use of optimization in financial context, relevant for ML models in finance.",,463,"                warnings.warn(""`r` is set but will not be used for `gmv` portfolio"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14601, 13, 40539, 7203, 63, 81, 63, 318, 900, 475, 481, 407, 307, 973, 329, 4600, 39870, 85, 63, 15320, 4943]"
"⚠️ SAST Risk (Low): Potential risk if inputs are not validated, leading to unexpected behavior.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 17311, 389, 407, 31031, 11, 3756, 284, 10059, 4069, 13]",0.5,524,sast_risk,127,"Potential risk if inputs are not validated, leading to unexpected behavior.",Low,499,"            return self._optimize_gmv(S, w0)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13557, 40085, 1096, 62, 39870, 85, 7, 50, 11, 266, 15, 8]"
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",0.5,560,best_practice,126,Include type hints for better code readability and maintainability,,524,"                warnings.warn(""`r` is set but will not be used for `gmv` portfolio"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14601, 13, 40539, 7203, 63, 81, 63, 318, 900, 475, 481, 407, 307, 973, 329, 4600, 39870, 85, 63, 15320, 4943]"
🧠 ML Signal: Usage of optimization functions can be a signal for financial modeling,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 23989, 5499, 460, 307, 257, 6737, 329, 3176, 21128]",0.5,579,ml_signal,134,Usage of optimization functions can be a signal for financial modeling,,560,        if self.method == self.OPT_RP:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 24396, 6624, 2116, 13, 3185, 51, 62, 20031, 25]"
⚠️ SAST Risk (Low): Ensure that the input matrix `S` is validated to prevent potential issues with invalid data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 5128, 17593, 4600, 50, 63, 318, 31031, 284, 2948, 2785, 2428, 351, 12515, 1366]",1.0,596,sast_risk,135,Ensure that the input matrix `S` is validated to prevent potential issues with invalid data,Low,579,            if r is not None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 374, 318, 407, 6045, 25]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,615,best_practice,134,Use of type hints for function parameters improves code readability and maintainability,,596,        if self.method == self.OPT_RP:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 24396, 6624, 2116, 13, 3185, 51, 62, 20031, 25]"
🧠 ML Signal: Function definition with matrix operations,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 17593, 4560]",1.0,640,ml_signal,139,Function definition with matrix operations,,615,"    def _optimize_inv(self, S: np.ndarray) -> np.ndarray:","[220, 220, 220, 825, 4808, 40085, 1096, 62, 16340, 7, 944, 11, 311, 25, 45941, 13, 358, 18747, 8, 4613, 45941, 13, 358, 18747, 25]"
⚠️ SAST Risk (Medium): Potential misuse of matrix operations if 'S' is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 29169, 286, 17593, 4560, 611, 705, 50, 6, 318, 407, 31031]",1.0,661,sast_risk,141,Potential misuse of matrix operations if 'S' is not validated,Medium,640,        vola = np.diag(S) ** 0.5,"[220, 220, 220, 220, 220, 220, 220, 2322, 64, 796, 45941, 13, 10989, 363, 7, 50, 8, 12429, 657, 13, 20]"
🧠 ML Signal: Returning a function object,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 2163, 2134]",0.5,675,ml_signal,143,Returning a function object,,661,        w /= w.sum(),"[220, 220, 220, 220, 220, 220, 220, 266, 1220, 28, 266, 13, 16345, 3419]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,688,best_practice,142,Use of type hints for function parameters improves code readability and maintainability,,675,        w = 1 / vola,"[220, 220, 220, 220, 220, 220, 220, 266, 796, 352, 1220, 2322, 64]"
🧠 ML Signal: Function definition with matrix operations,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 17593, 4560]",0.5,688,ml_signal,148,Function definition with matrix operations,,688,,[]
"⚠️ SAST Risk (Low): Potential for misuse if 'x', 'S', or 'r' are not validated","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 29169, 611, 705, 87, 3256, 705, 50, 3256, 393, 705, 81, 6, 389, 407, 31031]",0.5,702,sast_risk,149,"Potential for misuse if 'x', 'S', or 'r' are not validated",Low,688,        This method solves the following optimization problem,"[220, 220, 220, 220, 220, 220, 220, 770, 2446, 39107, 262, 1708, 23989, 1917]"
🧠 ML Signal: Use of matrix multiplication,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17593, 48473]",0.5,727,ml_signal,151,Use of matrix multiplication,,702,"            s.t. w >= 0, sum(w) == 1","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 264, 13, 83, 13, 266, 18189, 657, 11, 2160, 7, 86, 8, 6624, 352]"
⚠️ SAST Risk (Low): Potential for misuse if 'x' or 'r' are not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 29169, 611, 705, 87, 6, 393, 705, 81, 6, 389, 407, 31031]",0.5,744,sast_risk,152,Potential for misuse if 'x' or 'r' are not validated,Low,727,        where `S` is the covariance matrix.,"[220, 220, 220, 220, 220, 220, 220, 810, 4600, 50, 63, 318, 262, 44829, 590, 17593, 13]"
🧠 ML Signal: Return statement with arithmetic operations,"[8582, 100, 254, 10373, 26484, 25, 8229, 2643, 351, 34768, 4560]",0.5,752,ml_signal,153,Return statement with arithmetic operations,,744,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential for misuse if 'self.lamb' is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 29169, 611, 705, 944, 13, 2543, 65, 6, 318, 407, 31031]",0.5,760,sast_risk,153,Potential for misuse if 'self.lamb' is not validated,Low,752,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Consider adding type hints for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,800,best_practice,157,Consider adding type hints for better readability and maintainability,,760,"        self, S: np.ndarray, r: Optional[np.ndarray] = None, w0: Optional[np.ndarray] = None","[220, 220, 220, 220, 220, 220, 220, 2116, 11, 311, 25, 45941, 13, 358, 18747, 11, 374, 25, 32233, 58, 37659, 13, 358, 18747, 60, 796, 6045, 11, 266, 15, 25, 32233, 58, 37659, 13, 358, 18747, 60, 796, 6045]"
✅ Best Practice: Use of type hint for function parameter improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 2163, 11507, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,817,best_practice,152,Use of type hint for function parameter improves code readability and maintainability,,800,        where `S` is the covariance matrix.,"[220, 220, 220, 220, 220, 220, 220, 810, 4600, 50, 63, 318, 262, 44829, 590, 17593, 13]"
🧠 ML Signal: Function definition with a single parameter,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2060, 11507]",0.5,827,ml_signal,158,Function definition with a single parameter,,817,    ) -> np.ndarray:,"[220, 220, 220, 1267, 4613, 45941, 13, 358, 18747, 25]"
🧠 ML Signal: Use of matrix multiplication,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17593, 48473]",0.5,827,ml_signal,160,Use of matrix multiplication,,827,,[]
🧠 ML Signal: Use of matrix multiplication,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17593, 48473]",0.5,854,ml_signal,162,Use of matrix multiplication,,827,            min_w   - w' r + lamb * w' S w,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 949, 62, 86, 220, 220, 532, 266, 6, 374, 1343, 19343, 1635, 266, 6, 311, 266]"
⚠️ SAST Risk (Low): Potential division by zero if Sx or N is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 311, 87, 393, 399, 318, 6632]",1.0,879,sast_risk,164,Potential division by zero if Sx or N is zero,Low,854,"        where `S` is the covariance matrix, `u` is the expected returns,","[220, 220, 220, 220, 220, 220, 220, 810, 4600, 50, 63, 318, 262, 44829, 590, 17593, 11, 4600, 84, 63, 318, 262, 2938, 5860, 11]"
✅ Best Practice: Use of numpy for numerical operations,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 329, 29052, 4560]",0.5,904,best_practice,164,Use of numpy for numerical operations,,879,"        where `S` is the covariance matrix, `u` is the expected returns,","[220, 220, 220, 220, 220, 220, 220, 810, 4600, 50, 63, 318, 262, 44829, 590, 17593, 11, 4600, 84, 63, 318, 262, 2938, 5860, 11]"
⚠️ SAST Risk (Low): Returning a function without context or checks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42882, 257, 2163, 1231, 4732, 393, 8794]",0.5,929,sast_risk,164,Returning a function without context or checks,Low,904,"        where `S` is the covariance matrix, `u` is the expected returns,","[220, 220, 220, 220, 220, 220, 220, 810, 4600, 50, 63, 318, 262, 44829, 590, 17593, 11, 4600, 84, 63, 318, 262, 2938, 5860, 11]"
✅ Best Practice: Use of type hinting for function parameters improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,956,best_practice,163,Use of type hinting for function parameters improves code readability and maintainability.,,929,"            s.t.   w >= 0, sum(w) == 1","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 264, 13, 83, 13, 220, 220, 266, 18189, 657, 11, 2160, 7, 86, 8, 6624, 352]"
✅ Best Practice: Using scipy.optimize.Bounds for defining variable bounds is a clear and concise way to handle constraints.,"[26486, 227, 6705, 19939, 25, 8554, 629, 541, 88, 13, 40085, 1096, 13, 33, 3733, 329, 16215, 7885, 22303, 318, 257, 1598, 290, 35327, 835, 284, 5412, 17778, 13]",1.0,956,best_practice,171,Using scipy.optimize.Bounds for defining variable bounds is a clear and concise way to handle constraints.,,956,,[]
✅ Best Practice: Using a dictionary to define constraints is a clear and structured approach.,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 284, 8160, 17778, 318, 257, 1598, 290, 20793, 3164, 13]",1.0,996,best_practice,173,Using a dictionary to define constraints is a clear and structured approach.,,956,            min_w sum_i [w_i - (w' S w) / ((S w)_i * N)]**2,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 949, 62, 86, 2160, 62, 72, 685, 86, 62, 72, 532, 357, 86, 6, 311, 266, 8, 1220, 14808, 50, 266, 8, 62, 72, 1635, 399, 15437, 1174, 17]"
🧠 ML Signal: Conditional logic based on input parameters can indicate dynamic behavior in the function.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 5128, 10007, 460, 7603, 8925, 4069, 287, 262, 2163, 13]",0.5,1022,ml_signal,175,Conditional logic based on input parameters can indicate dynamic behavior in the function.,,996,        where `S` is the covariance matrix and `N` is the number of stocks.,"[220, 220, 220, 220, 220, 220, 220, 810, 4600, 50, 63, 318, 262, 44829, 590, 17593, 290, 4600, 45, 63, 318, 262, 1271, 286, 14420, 13]"
✅ Best Practice: Appending to a list of constraints allows for flexible constraint management.,"[26486, 227, 6705, 19939, 25, 2034, 1571, 284, 257, 1351, 286, 17778, 3578, 329, 12846, 32315, 4542, 13]",0.5,1030,best_practice,176,Appending to a list of constraints allows for flexible constraint management.,,1022,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Returning multiple values as a tuple is a common and clear pattern in Python.,"[26486, 227, 6705, 19939, 25, 42882, 3294, 3815, 355, 257, 46545, 318, 257, 2219, 290, 1598, 3912, 287, 11361, 13]",0.5,1038,best_practice,176,Returning multiple values as a tuple is a common and clear pattern in Python.,,1030,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Initialize variables at the start of the function for clarity,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 379, 262, 923, 286, 262, 2163, 329, 16287]",1.0,1056,best_practice,183,Initialize variables at the start of the function for clarity,,1038,            min_w w' S w,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 949, 62, 86, 266, 6, 311, 266]"
🧠 ML Signal: Conditional logic based on class attribute,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1398, 11688]",0.5,1056,ml_signal,185,Conditional logic based on class attribute,,1056,,[]
🧠 ML Signal: Custom objective function for optimization,"[8582, 100, 254, 10373, 26484, 25, 8562, 9432, 2163, 329, 23989]",1.0,1068,ml_signal,186,Custom objective function for optimization,,1056,        def func(x):,"[220, 220, 220, 220, 220, 220, 220, 825, 25439, 7, 87, 2599]"
🧠 ML Signal: Initialization of starting point for optimization,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 3599, 966, 329, 23989]",1.0,1077,ml_signal,189,Initialization of starting point for optimization,,1068,        return func,"[220, 220, 220, 220, 220, 220, 220, 1441, 25439]"
🧠 ML Signal: Use of scipy.optimize.minimize for optimization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 629, 541, 88, 13, 40085, 1096, 13, 1084, 48439, 329, 23989]",1.0,1112,ml_signal,191,Use of scipy.optimize.minimize for optimization,,1077,"    def _get_objective_mvo(self, S: np.ndarray, r: np.ndarray = None) -> Callable:","[220, 220, 220, 825, 4808, 1136, 62, 15252, 425, 62, 76, 13038, 7, 944, 11, 311, 25, 45941, 13, 358, 18747, 11, 374, 25, 45941, 13, 358, 18747, 796, 6045, 8, 4613, 4889, 540, 25]"
⚠️ SAST Risk (Low): Potential issue if sol is None or does not have 'success' attribute,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 1540, 318, 6045, 393, 857, 407, 423, 705, 13138, 6, 11688]",0.5,1126,sast_risk,192,Potential issue if sol is None or does not have 'success' attribute,Low,1112,"        """"""mean-variance optimization objective","[220, 220, 220, 220, 220, 220, 220, 37227, 32604, 12, 25641, 590, 23989, 9432]"
⚠️ SAST Risk (Low): Use of warnings.warn without specifying a category,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 14601, 13, 40539, 1231, 31577, 257, 6536]",0.5,1140,sast_risk,192,Use of warnings.warn without specifying a category,Low,1126,"        """"""mean-variance optimization objective","[220, 220, 220, 220, 220, 220, 220, 37227, 32604, 12, 25641, 590, 23989, 9432]"
