annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Mutable default argument for solver_kwargs can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13859, 540, 4277, 4578, 329, 1540, 332, 62, 46265, 22046, 460, 1085, 284, 10059, 4069]",1.0,261,sast_risk,80,Mutable default argument for solver_kwargs can lead to unexpected behavior,Low,238,            f_dev = np.array(f_dev),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 62, 7959, 796, 45941, 13, 18747, 7, 69, 62, 7959, 8]"
🧠 ML Signal: Scaling of input data is a common preprocessing step in ML models.,"[8582, 100, 254, 10373, 26484, 25, 1446, 4272, 286, 5128, 1366, 318, 257, 2219, 662, 36948, 2239, 287, 10373, 4981, 13]",1.0,277,ml_signal,93,Scaling of input data is a common preprocessing step in ML models.,,261,"        var_u: np.ndarray,","[220, 220, 220, 220, 220, 220, 220, 1401, 62, 84, 25, 45941, 13, 358, 18747, 11]"
✅ Best Practice: Use of cvxpy for defining optimization variables.,"[26486, 227, 6705, 19939, 25, 5765, 286, 269, 85, 87, 9078, 329, 16215, 23989, 9633, 13]",0.5,297,best_practice,97,Use of cvxpy for defining optimization variables.,,277,"        mfs: Optional[np.ndarray] = None,","[220, 220, 220, 220, 220, 220, 220, 285, 9501, 25, 32233, 58, 37659, 13, 358, 18747, 60, 796, 6045, 11]"
⚠️ SAST Risk (Low): Direct assignment to w.value without checking constraints.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 16237, 284, 266, 13, 8367, 1231, 10627, 17778, 13]",0.5,305,sast_risk,99,Direct assignment to w.value without checking constraints.,Low,297,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of cvxpy for quadratic form calculation.,"[26486, 227, 6705, 19939, 25, 5765, 286, 269, 85, 87, 9078, 329, 15094, 81, 1512, 1296, 17952, 13]",0.5,327,best_practice,104,Use of cvxpy for quadratic form calculation.,,305,            var_u (np.ndarray): residual variance,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1401, 62, 84, 357, 37659, 13, 358, 18747, 2599, 29598, 24198]"
✅ Best Practice: Use of cvxpy for defining optimization objective.,"[26486, 227, 6705, 19939, 25, 5765, 286, 269, 85, 87, 9078, 329, 16215, 23989, 9432, 13]",0.5,348,best_practice,106,Use of cvxpy for defining optimization objective.,,327,            wb (np.ndarray): benchmark weights,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 65, 357, 37659, 13, 358, 18747, 2599, 18335, 19590]"
✅ Best Practice: Use of cvxpy for defining constraints.,"[26486, 227, 6705, 19939, 25, 5765, 286, 269, 85, 87, 9078, 329, 16215, 17778, 13]",0.5,370,best_practice,119,Use of cvxpy for defining constraints.,,348,"        w = cp.Variable(len(r), nonneg=True)","[220, 220, 220, 220, 220, 220, 220, 266, 796, 31396, 13, 43015, 7, 11925, 7, 81, 828, 1729, 12480, 28, 17821, 8]"
✅ Best Practice: Use of cvxpy for solving optimization problems.,"[26486, 227, 6705, 19939, 25, 5765, 286, 269, 85, 87, 9078, 329, 18120, 23989, 2761, 13]",0.5,393,best_practice,129,Use of cvxpy for solving optimization problems.,,370,        obj = cp.Maximize(ret - self.lamb * risk),"[220, 220, 220, 220, 220, 220, 220, 26181, 796, 31396, 13, 11518, 48439, 7, 1186, 532, 2116, 13, 2543, 65, 1635, 2526, 8]"
⚠️ SAST Risk (Low): Logging of exception messages can expose sensitive information.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 286, 6631, 6218, 460, 15651, 8564, 1321, 13]",1.0,403,sast_risk,135,Logging of exception messages can expose sensitive information.,Low,393,        # bench bounds,"[220, 220, 220, 220, 220, 220, 220, 1303, 7624, 22303]"
⚠️ SAST Risk (Low): Direct assignment to w.value without checking constraints.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 16237, 284, 266, 13, 8367, 1231, 10627, 17778, 13]",0.5,413,sast_risk,140,Direct assignment to w.value without checking constraints.,Low,403,        # force holding,"[220, 220, 220, 220, 220, 220, 220, 1303, 2700, 4769]"
⚠️ SAST Risk (Low): Logging of exception messages can expose sensitive information.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 286, 6631, 6218, 460, 15651, 8564, 1321, 13]",1.0,427,sast_risk,147,Logging of exception messages can expose sensitive information.,Low,413,        if mfs is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 285, 9501, 318, 407, 6045, 25]"
✅ Best Practice: Setting small weights to zero for numerical stability.,"[26486, 227, 6705, 19939, 25, 25700, 1402, 19590, 284, 6632, 329, 29052, 10159, 13]",0.5,441,best_practice,147,Setting small weights to zero for numerical stability.,,427,        if mfs is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 285, 9501, 318, 407, 6045, 25]"
