annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Potential risk if `generate_kdata_id` is not properly validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 8612, 378, 62, 74, 7890, 62, 312, 63, 318, 407, 6105, 31031, 393, 5336, 36951]",1.0,122,sast_risk,25,Potential risk if `generate_kdata_id` is not properly validated or sanitized,Low,118,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Use of named parameters improves readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 10007, 19575, 1100, 1799, 290, 5529, 1799]",0.5,126,best_practice,25,Use of named parameters improves readability and maintainability,,122,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Function processes financial data for an entity,"[8582, 100, 254, 10373, 26484, 25, 15553, 7767, 3176, 1366, 329, 281, 9312]",0.5,130,ml_signal,25,Function processes financial data for an entity,,126,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Check if kdatas is not None before accessing its length,"[26486, 227, 6705, 19939, 25, 6822, 611, 479, 19608, 292, 318, 407, 6045, 878, 22534, 663, 4129]",0.5,146,best_practice,34,Check if kdatas is not None before accessing its length,,130,        kdatas = get_kdata(,"[220, 220, 220, 220, 220, 220, 220, 479, 19608, 292, 796, 651, 62, 74, 7890, 7]"
🧠 ML Signal: Fetching cumulative net value for a date range,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 23818, 2010, 1988, 329, 257, 3128, 2837]",0.5,163,ml_signal,38,Fetching cumulative net value for a date range,,146,"            return_type=""domain"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 27830, 1600]"
✅ Best Practice: Check if df is not None and not empty before processing,"[26486, 227, 6705, 19939, 25, 6822, 611, 47764, 318, 407, 6045, 290, 407, 6565, 878, 7587]",1.0,195,best_practice,40,Check if df is not None and not empty before processing,,163,"            filters=[Etf1dKdata.cumulative_net_value.is_(None)],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16628, 41888, 36, 27110, 16, 67, 42, 7890, 13, 36340, 13628, 62, 3262, 62, 8367, 13, 271, 41052, 14202, 8, 4357]"
✅ Best Practice: Check if timestamp exists in df index before accessing,"[26486, 227, 6705, 19939, 25, 6822, 611, 41033, 7160, 287, 47764, 6376, 878, 22534]",0.5,216,best_practice,43,Check if timestamp exists in df index before accessing,,195,        if kdatas and len(kdatas) > 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 479, 19608, 292, 290, 18896, 7, 74, 19608, 292, 8, 1875, 657, 25]"
⚠️ SAST Risk (Low): Committing to the session without exception handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1520, 2535, 284, 262, 6246, 1231, 6631, 9041]",1.0,247,sast_risk,48,Committing to the session without exception handling,Low,216,"            df = self.fetch_cumulative_net_value(entity, start, end)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 2116, 13, 69, 7569, 62, 36340, 13628, 62, 3262, 62, 8367, 7, 26858, 11, 923, 11, 886, 8]"
🧠 ML Signal: Logging information about the update process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 1321, 546, 262, 4296, 1429]",0.5,247,ml_signal,49,Logging information about the update process,,247,,[]
✅ Best Practice: Initialize variables outside the loop to avoid reinitialization,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 2354, 262, 9052, 284, 3368, 6865, 6847, 1634]",1.0,278,best_practice,48,Initialize variables outside the loop to avoid reinitialization,,247,"            df = self.fetch_cumulative_net_value(entity, start, end)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 2116, 13, 69, 7569, 62, 36340, 13628, 62, 3262, 62, 8367, 7, 26858, 11, 923, 11, 886, 8]"
⚠️ SAST Risk (Medium): Potential for URL injection if security_item.code is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 10289, 16954, 611, 2324, 62, 9186, 13, 8189, 318, 407, 31031]",0.5,308,sast_risk,52,Potential for URL injection if security_item.code is not validated,Medium,278,                    if kdata.timestamp in df.index:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 479, 7890, 13, 16514, 27823, 287, 47764, 13, 9630, 25]"
⚠️ SAST Risk (Medium): No error handling for network request failures,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 3127, 2581, 15536]",1.0,355,sast_risk,54,No error handling for network request failures,Medium,308,"                        kdata.change_pct = df.loc[kdata.timestamp, ""JZZZL""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 7890, 13, 3803, 62, 79, 310, 796, 47764, 13, 17946, 58, 74, 7890, 13, 16514, 27823, 11, 366, 41, 30148, 57, 43, 8973]"
⚠️ SAST Risk (Medium): No error handling for JSON decoding,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 19449, 39938]",1.0,412,sast_risk,56,No error handling for JSON decoding,Medium,355,"                self.logger.info(f""{entity.code} - {entity.name}累计净值更新完成..."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7, 69, 1, 90, 26858, 13, 8189, 92, 532, 1391, 26858, 13, 3672, 92, 163, 112, 107, 164, 106, 94, 49035, 222, 161, 222, 120, 162, 249, 112, 23877, 108, 22522, 234, 22755, 238, 9313, 8]"
🧠 ML Signal: Usage of external API and data fetching patterns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 7824, 290, 1366, 21207, 278, 7572]",0.5,442,ml_signal,58,Usage of external API and data fetching patterns,,412,"    def fetch_cumulative_net_value(self, security_item, start, end) -> pd.DataFrame:","[220, 220, 220, 825, 21207, 62, 36340, 13628, 62, 3262, 62, 8367, 7, 944, 11, 2324, 62, 9186, 11, 923, 11, 886, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
✅ Best Practice: Convert data types explicitly for consistency,"[26486, 227, 6705, 19939, 25, 38240, 1366, 3858, 11777, 329, 15794]",0.5,442,best_practice,62,Convert data types explicitly for consistency,,442,,[]
✅ Best Practice: Handle missing data to prevent errors in data processing,"[26486, 227, 6705, 19939, 25, 33141, 4814, 1366, 284, 2948, 8563, 287, 1366, 7587]",0.5,485,best_practice,66,Handle missing data to prevent errors in data processing,,442,"            url = query_url.format(security_item.code, page, to_time_str(start), to_time_str(end))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 19016, 796, 12405, 62, 6371, 13, 18982, 7, 12961, 62, 9186, 13, 8189, 11, 2443, 11, 284, 62, 2435, 62, 2536, 7, 9688, 828, 284, 62, 2435, 62, 2536, 7, 437, 4008]"
✅ Best Practice: Set index for DataFrame for efficient data manipulation,"[26486, 227, 6705, 19939, 25, 5345, 6376, 329, 6060, 19778, 329, 6942, 1366, 17512]",1.0,520,best_practice,68,Set index for DataFrame for efficient data manipulation,,485,"            response = requests.get(url, headers=EASTMONEY_ETF_NET_VALUE_HEADER)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2882, 796, 7007, 13, 1136, 7, 6371, 11, 24697, 28, 36, 11262, 44, 48399, 62, 22274, 62, 12884, 62, 39488, 62, 37682, 1137, 8]"
✅ Best Practice: Use pd.concat to efficiently append DataFrames,"[26486, 227, 6705, 19939, 25, 5765, 279, 67, 13, 1102, 9246, 284, 18306, 24443, 6060, 35439]",0.5,555,best_practice,70,Use pd.concat to efficiently append DataFrames,,520,"            response_df = pd.DataFrame(response_json[""Data""][""LSJZList""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2882, 62, 7568, 796, 279, 67, 13, 6601, 19778, 7, 26209, 62, 17752, 14692, 6601, 1, 7131, 1, 6561, 41, 57, 8053, 8973, 8]"
🧠 ML Signal: Custom sleep function usage pattern,"[8582, 100, 254, 10373, 26484, 25, 8562, 3993, 2163, 8748, 3912]",0.5,573,ml_signal,73,Custom sleep function usage pattern,,555,            if response_df.empty:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2882, 62, 7568, 13, 28920, 25]"
"⚠️ SAST Risk (Low): No validation on 'entity', 'start', 'end', 'size', and 'timestamps' inputs","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 319, 705, 26858, 3256, 705, 9688, 3256, 705, 437, 3256, 705, 7857, 3256, 290, 705, 16514, 395, 9430, 6, 17311]",1.0,573,sast_risk,67,"No validation on 'entity', 'start', 'end', 'size', and 'timestamps' inputs",Low,573,,[]
⚠️ SAST Risk (Medium): URL formatting with unvalidated 'security_item' could lead to SSRF,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 10289, 33313, 351, 555, 12102, 515, 705, 12961, 62, 9186, 6, 714, 1085, 284, 6723, 32754]",0.5,591,sast_risk,73,URL formatting with unvalidated 'security_item' could lead to SSRF,Medium,573,            if response_df.empty:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2882, 62, 7568, 13, 28920, 25]"
⚠️ SAST Risk (Medium): No error handling for network request,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 3127, 2581]",1.0,591,sast_risk,75,No error handling for network request,Medium,591,,[]
⚠️ SAST Risk (Medium): No error handling for JSON decoding,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 19449, 39938]",1.0,635,sast_risk,77,No error handling for JSON decoding,Medium,591,"            response_df[""JZZZL""] = pd.to_numeric(response_df[""JZZZL""], errors=""coerce"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2882, 62, 7568, 14692, 41, 30148, 57, 43, 8973, 796, 279, 67, 13, 1462, 62, 77, 39223, 7, 26209, 62, 7568, 14692, 41, 30148, 57, 43, 33116, 8563, 2625, 1073, 263, 344, 4943]"
✅ Best Practice: Use of pandas for data manipulation,"[26486, 227, 6705, 19939, 25, 5765, 286, 19798, 292, 329, 1366, 17512]",0.5,635,best_practice,81,Use of pandas for data manipulation,,635,,[]
✅ Best Practice: Converting string to datetime for 'timestamp',"[26486, 227, 6705, 19939, 25, 35602, 889, 4731, 284, 4818, 8079, 329, 705, 16514, 27823, 6]",0.5,635,best_practice,84,Converting string to datetime for 'timestamp',,635,,[]
🧠 ML Signal: Returning data as a list of dictionaries,"[8582, 100, 254, 10373, 26484, 25, 42882, 1366, 355, 257, 1351, 286, 48589, 3166]",0.5,635,ml_signal,88,Returning data as a list of dictionaries,,635,,[]
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",0.5,635,best_practice,88,Use of __all__ to define public API of the module,,635,,[]
⚠️ SAST Risk (Low): No validation or error handling for logging initialization,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 393, 4049, 9041, 329, 18931, 37588]",0.5,635,sast_risk,88,No validation or error handling for logging initialization,Low,635,,[]
🧠 ML Signal: Pattern of running a main function in a script,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 2491, 257, 1388, 2163, 287, 257, 4226]",0.5,635,ml_signal,88,Pattern of running a main function in a script,,635,,[]
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",0.5,635,best_practice,88,Use of __all__ to define public API of the module,,635,,[]
