annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Registration of event handlers,"[8582, 100, 254, 10373, 26484, 25, 24610, 286, 1785, 32847]",1.0,157,ml_signal,31,Registration of event handlers,,151,"    """"""""""""","[220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Initialization of a main engine with event engine,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 257, 1388, 3113, 351, 1785, 3113]",1.0,177,ml_signal,33,Initialization of a main engine with event engine,,157,"    msg: str = f""{log.time}\t{log.msg}""","[220, 220, 220, 31456, 25, 965, 796, 277, 1, 90, 6404, 13, 2435, 32239, 83, 90, 6404, 13, 19662, 36786]"
🧠 ML Signal: Adding a gateway to the main engine,"[8582, 100, 254, 10373, 26484, 25, 18247, 257, 24308, 284, 262, 1388, 3113]",1.0,197,ml_signal,33,Adding a gateway to the main engine,,177,"    msg: str = f""{log.time}\t{log.msg}""","[220, 220, 220, 31456, 25, 965, 796, 277, 1, 90, 6404, 13, 2435, 32239, 83, 90, 6404, 13, 19662, 36786]"
🧠 ML Signal: Adding an application to the main engine,"[8582, 100, 254, 10373, 26484, 25, 18247, 281, 3586, 284, 262, 1388, 3113]",1.0,217,ml_signal,33,Adding an application to the main engine,,197,"    msg: str = f""{log.time}\t{log.msg}""","[220, 220, 220, 31456, 25, 965, 796, 277, 1, 90, 6404, 13, 2435, 32239, 83, 90, 6404, 13, 19662, 36786]"
⚠️ SAST Risk (Low): Hardcoded sensitive information like username and password,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 8564, 1321, 588, 20579, 290, 9206]",1.0,234,sast_risk,43,Hardcoded sensitive information like username and password,Low,217,    main_engine: MainEngine = MainEngine(event_engine),"[220, 220, 220, 1388, 62, 18392, 25, 8774, 13798, 796, 8774, 13798, 7, 15596, 62, 18392, 8]"
⚠️ SAST Risk (Low): Potential exposure of sensitive connection settings,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 4637, 6460]",0.5,259,sast_risk,50,Potential exposure of sensitive connection settings,Low,234,"        ""经纪商代码"": ""9999"",","[220, 220, 220, 220, 220, 220, 220, 366, 163, 119, 237, 163, 118, 103, 161, 243, 228, 47987, 163, 254, 223, 1298, 366, 24214, 1600]"
✅ Best Practice: Consider using a constant or configuration for sleep duration,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 6937, 393, 8398, 329, 3993, 9478]",0.5,291,best_practice,51,Consider using a constant or configuration for sleep duration,,259,"        ""交易服务器"": ""180.168.146.187:10101"",","[220, 220, 220, 220, 220, 220, 220, 366, 12859, 97, 23626, 241, 17312, 235, 27950, 94, 161, 247, 101, 1298, 366, 15259, 13, 14656, 13, 20964, 13, 23451, 25, 8784, 486, 1600]"
⚠️ SAST Risk (Low): Hardcoded network addresses,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 3127, 9405]",1.0,323,sast_risk,51,Hardcoded network addresses,Low,291,"        ""交易服务器"": ""180.168.146.187:10101"",","[220, 220, 220, 220, 220, 220, 220, 366, 12859, 97, 23626, 241, 17312, 235, 27950, 94, 161, 247, 101, 1298, 366, 15259, 13, 14656, 13, 20964, 13, 23451, 25, 8784, 486, 1600]"
⚠️ SAST Risk (Low): Hardcoded network addresses,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 3127, 9405]",1.0,355,sast_risk,51,Hardcoded network addresses,Low,323,"        ""交易服务器"": ""180.168.146.187:10101"",","[220, 220, 220, 220, 220, 220, 220, 366, 12859, 97, 23626, 241, 17312, 235, 27950, 94, 161, 247, 101, 1298, 366, 15259, 13, 14656, 13, 20964, 13, 23451, 25, 8784, 486, 1600]"
🧠 ML Signal: Starting an RPC engine with specific addresses,"[8582, 100, 254, 10373, 26484, 25, 17962, 281, 39400, 3113, 351, 2176, 9405]",1.0,387,ml_signal,51,Starting an RPC engine with specific addresses,,355,"        ""交易服务器"": ""180.168.146.187:10101"",","[220, 220, 220, 220, 220, 220, 220, 366, 12859, 97, 23626, 241, 17312, 235, 27950, 94, 161, 247, 101, 1298, 366, 15259, 13, 14656, 13, 20964, 13, 23451, 25, 8784, 486, 1600]"
🧠 ML Signal: Infinite loop pattern,"[8582, 100, 254, 10373, 26484, 25, 22380, 9052, 3912]",0.5,419,ml_signal,51,Infinite loop pattern,,387,"        ""交易服务器"": ""180.168.146.187:10101"",","[220, 220, 220, 220, 220, 220, 220, 366, 12859, 97, 23626, 241, 17312, 235, 27950, 94, 161, 247, 101, 1298, 366, 15259, 13, 14656, 13, 20964, 13, 23451, 25, 8784, 486, 1600]"
✅ Best Practice: Consider handling exceptions or signals to break the loop,"[26486, 227, 6705, 19939, 25, 12642, 9041, 13269, 393, 10425, 284, 2270, 262, 9052]",0.5,451,best_practice,51,Consider handling exceptions or signals to break the loop,,419,"        ""交易服务器"": ""180.168.146.187:10101"",","[220, 220, 220, 220, 220, 220, 220, 366, 12859, 97, 23626, 241, 17312, 235, 27950, 94, 161, 247, 101, 1298, 366, 15259, 13, 14656, 13, 20964, 13, 23451, 25, 8784, 486, 1600]"
🧠 ML Signal: Entry point for script execution,"[8582, 100, 254, 10373, 26484, 25, 21617, 966, 329, 4226, 9706]",0.5,483,ml_signal,51,Entry point for script execution,,451,"        ""交易服务器"": ""180.168.146.187:10101"",","[220, 220, 220, 220, 220, 220, 220, 366, 12859, 97, 23626, 241, 17312, 235, 27950, 94, 161, 247, 101, 1298, 366, 15259, 13, 14656, 13, 20964, 13, 23451, 25, 8784, 486, 1600]"
