annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Calculation of financial indicators, useful for learning financial data processing","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3176, 21337, 11, 4465, 329, 4673, 3176, 1366, 7587]",1.0,471,ml_signal,74,"Calculation of financial indicators, useful for learning financial data processing",,437,    平滑异同移动平均线(Moving Average Convergence Divergence),"[220, 220, 220, 10263, 117, 111, 162, 119, 239, 28156, 224, 28938, 234, 163, 100, 119, 27950, 101, 33176, 111, 161, 251, 229, 163, 118, 123, 7, 33622, 13475, 35602, 12745, 50137, 12745, 8]"
✅ Best Practice: Returning a DataFrame for further analysis or visualization,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 329, 2252, 3781, 393, 32704]",0.5,491,best_practice,81,Returning a DataFrame for further analysis or visualization,,471,          diff: 差离值,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 814, 25, 10263, 115, 106, 163, 99, 119, 161, 222, 120]"
✅ Best Practice: Include a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",0.5,495,best_practice,73,Include a docstring to describe the function's purpose and parameters,,491,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,515,best_practice,82,Use descriptive variable names for better readability,,495,          dea: 讯号线,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 390, 64, 25, 5525, 106, 107, 20998, 115, 163, 118, 123]"
⚠️ SAST Risk (Low): Potential division by zero if (df.high.rolling(n).max() - df.low.rolling(n).min()) is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 357, 7568, 13, 8929, 13, 18886, 7, 77, 737, 9806, 3419, 532, 47764, 13, 9319, 13, 18886, 7, 77, 737, 1084, 28955, 318, 6632]",0.5,529,sast_risk,85,Potential division by zero if (df.high.rolling(n).max() - df.low.rolling(n).min()) is zero,Low,515,    _macd['date'] = df['date'],"[220, 220, 220, 4808, 20285, 67, 17816, 4475, 20520, 796, 47764, 17816, 4475, 20520]"
"🧠 ML Signal: Usage of rolling window operations, common in time series analysis","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 4560, 11, 2219, 287, 640, 2168, 3781]",0.5,551,ml_signal,87,"Usage of rolling window operations, common in time series analysis",,529,"    _macd['dea'] = _ema(_macd['diff'], k)","[220, 220, 220, 4808, 20285, 67, 17816, 2934, 64, 20520, 796, 4808, 19687, 28264, 20285, 67, 17816, 26069, 6, 4357, 479, 8]"
"🧠 ML Signal: Usage of simple moving average, common in financial calculations","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2829, 3867, 2811, 11, 2219, 287, 3176, 16765]",0.5,558,ml_signal,89,"Usage of simple moving average, common in financial calculations",,551,    return _macd,"[220, 220, 220, 1441, 4808, 20285, 67]"
✅ Best Practice: Initialize an empty DataFrame to store RSI values,"[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 284, 3650, 371, 11584, 3815]",0.5,631,best_practice,95,Initialize an empty DataFrame to store RSI values,,558,    N日RSV=（第N日收盘价-N日内最低价）/（N日内最高价-N日内最低价）×100%,"[220, 220, 220, 399, 33768, 98, 6998, 53, 28, 171, 120, 230, 163, 105, 105, 45, 33768, 98, 162, 242, 114, 33566, 246, 20015, 115, 12, 45, 33768, 98, 37863, 227, 17312, 222, 19526, 236, 20015, 115, 171, 120, 231, 14, 171, 120, 230, 45, 33768, 98, 37863, 227, 17312, 222, 165, 45865, 20015, 115, 12, 45, 33768, 98, 37863, 227, 17312, 222, 19526, 236, 20015, 115, 171, 120, 231, 12906, 3064, 4]"
✅ Best Practice: Copy the 'date' column to maintain the index for RSI values,"[26486, 227, 6705, 19939, 25, 17393, 262, 705, 4475, 6, 5721, 284, 5529, 262, 6376, 329, 371, 11584, 3815]",0.5,679,best_practice,97,Copy the 'date' column to maintain the index for RSI values,,631,"    当日D值=2/3前1日D值+1/3×当日K= SMA（K,M2）","[220, 220, 220, 10263, 121, 241, 33768, 98, 35, 161, 222, 120, 28, 17, 14, 18, 30298, 235, 16, 33768, 98, 35, 161, 222, 120, 10, 16, 14, 18, 12906, 37605, 241, 33768, 98, 42, 28, 311, 5673, 171, 120, 230, 42, 11, 44, 17, 171, 120, 231]"
🧠 ML Signal: Usage of shift to calculate differences in time series data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6482, 284, 15284, 5400, 287, 640, 2168, 1366]",0.5,683,ml_signal,99,Usage of shift to calculate differences in time series data,,679,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Handling negative values by setting them to zero,"[8582, 100, 254, 10373, 26484, 25, 49500, 4633, 3815, 416, 4634, 606, 284, 6632]",0.5,697,ml_signal,101,Handling negative values by setting them to zero,,683,    _kdj['date'] = df['date'],"[220, 220, 220, 4808, 74, 28241, 17816, 4475, 20520, 796, 47764, 17816, 4475, 20520]"
🧠 ML Signal: Calculation of RSI using a custom SMA function,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 371, 11584, 1262, 257, 2183, 311, 5673, 2163]",0.5,743,ml_signal,102,Calculation of RSI using a custom SMA function,,697,    rsv = (df.close - df.low.rolling(n).min()) / (df.high.rolling(n).max() - df.low.rolling(n).min()) * 100,"[220, 220, 220, 374, 21370, 796, 357, 7568, 13, 19836, 532, 47764, 13, 9319, 13, 18886, 7, 77, 737, 1084, 28955, 1220, 357, 7568, 13, 8929, 13, 18886, 7, 77, 737, 9806, 3419, 532, 47764, 13, 9319, 13, 18886, 7, 77, 737, 1084, 28955, 1635, 1802]"
⚠️ SAST Risk (Low): Potential division by zero if sma returns zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 895, 64, 5860, 6632]",0.5,789,sast_risk,102,Potential division by zero if sma returns zero,Low,743,    rsv = (df.close - df.low.rolling(n).min()) / (df.high.rolling(n).max() - df.low.rolling(n).min()) * 100,"[220, 220, 220, 374, 21370, 796, 357, 7568, 13, 19836, 532, 47764, 13, 9319, 13, 18886, 7, 77, 737, 1084, 28955, 1220, 357, 7568, 13, 8929, 13, 18886, 7, 77, 737, 9806, 3419, 532, 47764, 13, 9319, 13, 18886, 7, 77, 737, 1084, 28955, 1635, 1802]"
✅ Best Practice: Return the DataFrame containing RSI values,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 7268, 371, 11584, 3815]",0.5,796,best_practice,106,Return the DataFrame containing RSI values,,789,    return _kdj,"[220, 220, 220, 1441, 4808, 74, 28241]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,810,best_practice,101,Consider adding type hints for function parameters and return type for better readability and maintainability.,,796,    _kdj['date'] = df['date'],"[220, 220, 220, 4808, 74, 28241, 17816, 4475, 20520, 796, 47764, 17816, 4475, 20520]"
"🧠 ML Signal: Usage of pandas DataFrame, which is common in data analysis and ML pipelines.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 6060, 19778, 11, 543, 318, 2219, 287, 1366, 3781, 290, 10373, 31108, 13]",0.5,810,ml_signal,107,"Usage of pandas DataFrame, which is common in data analysis and ML pipelines.",,810,,[]
"🧠 ML Signal: Storing 'date' column separately, indicating time-series data processing.","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 705, 4475, 6, 5721, 13869, 11, 12739, 640, 12, 25076, 1366, 7587, 13]",0.5,820,ml_signal,109,"Storing 'date' column separately, indicating time-series data processing.",,810,"def rsi(df, n=6):","[4299, 374, 13396, 7, 7568, 11, 299, 28, 21, 2599]"
"🧠 ML Signal: Calculation involving time-shifted data, a common pattern in time-series analysis.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 7411, 640, 12, 1477, 21715, 1366, 11, 257, 2219, 3912, 287, 640, 12, 25076, 3781, 13]",0.5,855,ml_signal,111,"Calculation involving time-shifted data, a common pattern in time-series analysis.",,820,    相对强弱指标（Relative Strength Index，简称RSI,"[220, 220, 220, 13328, 249, 116, 43380, 117, 28156, 118, 28156, 109, 162, 234, 229, 43718, 229, 171, 120, 230, 6892, 876, 14646, 12901, 171, 120, 234, 163, 106, 222, 163, 100, 108, 6998, 40]"
⚠️ SAST Risk (Low): Directly modifying DataFrame values can lead to unintended side effects if not handled carefully.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 30620, 6060, 19778, 3815, 460, 1085, 284, 30261, 1735, 3048, 611, 407, 12118, 7773, 13]",1.0,893,sast_risk,113,Directly modifying DataFrame values can lead to unintended side effects if not handled carefully.,Low,855,"    RSI=SMA(MAX(CLOSE-LC,0),N,1)/SMA(ABS(CLOSE-LC),N1,1)×100","[220, 220, 220, 371, 11584, 28, 50, 5673, 7, 22921, 7, 32737, 12, 5639, 11, 15, 828, 45, 11, 16, 20679, 50, 5673, 7, 32, 4462, 7, 32737, 12, 5639, 828, 45, 16, 11, 16, 8, 12906, 3064]"
"🧠 ML Signal: Use of custom SMA function, indicating feature engineering for ML models.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 311, 5673, 2163, 11, 12739, 3895, 8705, 329, 10373, 4981, 13]",0.5,931,ml_signal,113,"Use of custom SMA function, indicating feature engineering for ML models.",,893,"    RSI=SMA(MAX(CLOSE-LC,0),N,1)/SMA(ABS(CLOSE-LC),N1,1)×100","[220, 220, 220, 371, 11584, 28, 50, 5673, 7, 22921, 7, 32737, 12, 5639, 11, 15, 828, 45, 11, 16, 20679, 50, 5673, 7, 32, 4462, 7, 32737, 12, 5639, 828, 45, 16, 11, 16, 8, 12906, 3064]"
✅ Best Practice: Ensure the function returns a DataFrame with expected structure for consistency.,"[26486, 227, 6705, 19939, 25, 48987, 262, 2163, 5860, 257, 6060, 19778, 351, 2938, 4645, 329, 15794, 13]",0.5,949,best_practice,119,Ensure the function returns a DataFrame with expected structure for consistency.,,931,    px = df.close - df.close.shift(1),"[220, 220, 220, 279, 87, 796, 47764, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 7, 16, 8]"
"🧠 ML Signal: Function definition with default parameters, indicating common usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 10007, 11, 12739, 2219, 8748, 7572]",1.0,961,ml_signal,112,"Function definition with default parameters, indicating common usage patterns",,949,"    LC= REF(CLOSE,1)","[220, 220, 220, 22228, 28, 4526, 37, 7, 32737, 11, 16, 8]"
✅ Best Practice: Initialize a new DataFrame for storing results,"[26486, 227, 6705, 19939, 25, 20768, 1096, 257, 649, 6060, 19778, 329, 23069, 2482]",0.5,973,best_practice,120,Initialize a new DataFrame for storing results,,961,    px[px < 0] = 0,"[220, 220, 220, 279, 87, 58, 8416, 1279, 657, 60, 796, 657]"
✅ Best Practice: Explicitly assign columns to the DataFrame for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 8333, 15180, 284, 262, 6060, 19778, 329, 16287]",0.5,983,best_practice,122,Explicitly assign columns to the DataFrame for clarity,,973,    # def tmax(x):,"[220, 220, 220, 1303, 825, 256, 9806, 7, 87, 2599]"
"🧠 ML Signal: Usage of moving average function, common in financial data analysis","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3867, 2811, 2163, 11, 2219, 287, 3176, 1366, 3781]",0.5,998,ml_signal,124,"Usage of moving average function, common in financial data analysis",,983,    #         x = 0,"[220, 220, 220, 1303, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 796, 657]"
"🧠 ML Signal: Calculation of standard deviation, a common statistical operation","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3210, 28833, 11, 257, 2219, 13905, 4905]",0.5,1058,ml_signal,126,"Calculation of standard deviation, a common statistical operation",,998,"    # _rsi['rsi'] = sma((df['close'] - df['close'].shift(1)).apply(tmax), n) / sma((df['close'] - df['close'].shift(1)).abs(), n) * 100","[220, 220, 220, 1303, 4808, 3808, 72, 17816, 3808, 72, 20520, 796, 895, 64, 19510, 7568, 17816, 19836, 20520, 532, 47764, 17816, 19836, 6, 4083, 30846, 7, 16, 29720, 39014, 7, 83, 9806, 828, 299, 8, 1220, 895, 64, 19510, 7568, 17816, 19836, 20520, 532, 47764, 17816, 19836, 6, 4083, 30846, 7, 16, 29720, 8937, 22784, 299, 8, 1635, 1802]"
✅ Best Practice: Use of descriptive column names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 5721, 3891, 329, 1100, 1799]",0.5,1065,best_practice,127,Use of descriptive column names for readability,,1058,    return _rsi,"[220, 220, 220, 1441, 4808, 3808, 72]"
✅ Best Practice: Use of descriptive column names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 5721, 3891, 329, 1100, 1799]",0.5,1072,best_practice,127,Use of descriptive column names for readability,,1065,    return _rsi,"[220, 220, 220, 1441, 4808, 3808, 72]"
✅ Best Practice: Return the DataFrame for further use or analysis,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 329, 2252, 779, 393, 3781]",0.5,1076,best_practice,134,Return the DataFrame for further use or analysis,,1072,"    """"""","[220, 220, 220, 37227]"
"✅ Best Practice: Initialize a new DataFrame to store results, improving code organization and readability.","[26486, 227, 6705, 19939, 25, 20768, 1096, 257, 649, 6060, 19778, 284, 3650, 2482, 11, 10068, 2438, 4009, 290, 1100, 1799, 13]",0.5,1080,best_practice,134,"Initialize a new DataFrame to store results, improving code organization and readability.",,1076,"    """"""","[220, 220, 220, 37227]"
"🧠 ML Signal: Using 'date' as a key column suggests time series data, which is common in financial datasets.","[8582, 100, 254, 10373, 26484, 25, 8554, 705, 4475, 6, 355, 257, 1994, 5721, 5644, 640, 2168, 1366, 11, 543, 318, 2219, 287, 3176, 40522, 13]",0.5,1095,ml_signal,136,"Using 'date' as a key column suggests time series data, which is common in financial datasets.",,1080,    _vrsi['date'] = df['date'],"[220, 220, 220, 4808, 85, 3808, 72, 17816, 4475, 20520, 796, 47764, 17816, 4475, 20520]"
🧠 ML Signal: Calculation of moving averages is a common pattern in financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3867, 25694, 318, 257, 2219, 3912, 287, 3176, 1366, 3781, 13]",0.5,1107,ml_signal,138,Calculation of moving averages is a common pattern in financial data analysis.,,1095,    px[px < 0] = 0,"[220, 220, 220, 279, 87, 58, 8416, 1279, 657, 60, 796, 657]"
🧠 ML Signal: Calculation of standard deviation is a common statistical operation in data analysis.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3210, 28833, 318, 257, 2219, 13905, 4905, 287, 1366, 3781, 13]",0.5,1115,ml_signal,140,Calculation of standard deviation is a common statistical operation in data analysis.,,1107,    return _vrsi,"[220, 220, 220, 1441, 4808, 85, 3808, 72]"
🧠 ML Signal: Calculation of upper and lower bands is a common pattern in technical analysis.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 6727, 290, 2793, 11760, 318, 257, 2219, 3912, 287, 6276, 3781, 13]",0.5,1115,ml_signal,142,Calculation of upper and lower bands is a common pattern in technical analysis.,,1115,,[]
✅ Best Practice: Returning a DataFrame allows for easy integration with other data processing pipelines.,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 3578, 329, 2562, 11812, 351, 584, 1366, 7587, 31108, 13]",0.5,1155,best_practice,146,Returning a DataFrame allows for easy integration with other data processing pipelines.,,1115,    标准差MD=根号[∑（CLOSE-MA(CLOSE，N)）^2/N],"[220, 220, 220, 10545, 254, 229, 49035, 228, 32432, 106, 12740, 28, 43718, 117, 20998, 115, 58, 24861, 239, 171, 120, 230, 32737, 12, 5673, 7, 32737, 171, 120, 234, 45, 8, 171, 120, 231, 61, 17, 14, 45, 60]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,1155,best_practice,141,Consider adding type hints for function parameters and return type for better readability and maintainability.,,1155,,[]
