annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,594,ml_signal,22,URL patterns for financial data access,,563,TOP10_HOLDERS_URL = '%swebf10.%s/SDGD/SD%sGD%s.js',"[35222, 940, 62, 39, 15173, 4877, 62, 21886, 796, 705, 4, 82, 12384, 69, 940, 13, 4, 82, 14, 10305, 45113, 14, 10305, 4, 82, 45113, 4, 82, 13, 8457, 6]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,623,ml_signal,24,URL patterns for financial data access,,594,"TOP10_PER_COLS = ['quarter', 'name', 'hold', 'h_pro', 'sharetype', 'status']","[35222, 940, 62, 18973, 62, 25154, 50, 796, 37250, 24385, 3256, 705, 3672, 3256, 705, 2946, 3256, 705, 71, 62, 1676, 3256, 705, 20077, 4906, 3256, 705, 13376, 20520]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,650,ml_signal,26,URL patterns for financial data access,,623,"LHB_KINDS = ['ggtj', 'yytj', 'jgzz', 'jgmx']","[43, 32886, 62, 42, 1268, 5258, 796, 37250, 1130, 83, 73, 3256, 705, 88, 20760, 73, 3256, 705, 73, 70, 3019, 3256, 705, 73, 70, 36802, 20520]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,687,ml_signal,28,URL patterns for financial data access,,650,"LHB_YYTJ_COLS = ['broker', 'count', 'bamount', 'bcount', 'samount', 'scount', 'top3']","[43, 32886, 62, 26314, 51, 41, 62, 25154, 50, 796, 37250, 7957, 6122, 3256, 705, 9127, 3256, 705, 65, 17287, 3256, 705, 65, 9127, 3256, 705, 82, 17287, 3256, 705, 1416, 608, 3256, 705, 4852, 18, 20520]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,717,ml_signal,30,URL patterns for financial data access,,687,"LHB_JGMX_COLS = ['code', 'name', 'date', 'bamount', 'samount', 'type']","[43, 32886, 62, 41, 15548, 55, 62, 25154, 50, 796, 37250, 8189, 3256, 705, 3672, 3256, 705, 4475, 3256, 705, 65, 17287, 3256, 705, 82, 17287, 3256, 705, 4906, 20520]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,739,ml_signal,32,URL patterns for financial data access,,717,"DP_COLS = ['report_date', 'quarter', 'code', 'name', 'plan']","[6322, 62, 25154, 50, 796, 37250, 13116, 62, 4475, 3256, 705, 24385, 3256, 705, 8189, 3256, 705, 3672, 3256, 705, 11578, 20520]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,761,ml_signal,34,URL patterns for financial data access,,739,"XSG_COLS = ['code', 'name', 'date', 'count', 'ratio']","[55, 38475, 62, 25154, 50, 796, 37250, 8189, 3256, 705, 3672, 3256, 705, 4475, 3256, 705, 9127, 3256, 705, 10366, 952, 20520]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,808,ml_signal,35,URL patterns for financial data access,,761,"QUARTS_DIC = {'1':('%s-12-31', '%s-03-31'), '2':('%s-03-31', '%s-06-30'), ","[10917, 1503, 4694, 62, 35, 2149, 796, 1391, 6, 16, 10354, 10786, 4, 82, 12, 1065, 12, 3132, 3256, 705, 4, 82, 12, 3070, 12, 3132, 33809, 705, 17, 10354, 10786, 4, 82, 12, 3070, 12, 3132, 3256, 705, 4, 82, 12, 3312, 12, 1270, 33809, 220]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,848,ml_signal,37,URL patterns for financial data access,,808,"FUND_HOLDS_COLS = ['count', 'clast', 'date', 'ratio', 'amount', 'nums','nlast', 'name', 'code']","[42296, 35, 62, 39, 3535, 5258, 62, 25154, 50, 796, 37250, 9127, 3256, 705, 565, 459, 3256, 705, 4475, 3256, 705, 10366, 952, 3256, 705, 17287, 3256, 705, 77, 5700, 41707, 77, 12957, 3256, 705, 3672, 3256, 705, 8189, 20520]"
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,893,ml_signal,40,Column names for data processing,,848,"NEW_CBONDS_COLS = ['bcode', 'bname', 'scode', 'sname', 'xcode', 'amount', 'marketprice', 'convprice', 'firstdayprice',","[13965, 62, 23199, 1340, 5258, 62, 25154, 50, 796, 37250, 65, 8189, 3256, 705, 65, 3672, 3256, 705, 1416, 1098, 3256, 705, 82, 3672, 3256, 705, 87, 8189, 3256, 705, 17287, 3256, 705, 10728, 20888, 3256, 705, 42946, 20888, 3256, 705, 11085, 820, 20888, 3256]"
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,921,ml_signal,42,Column names for data processing,,893,MAR_SH_COOKIESTR = '_gscu_1808689395=27850607moztu036',"[40569, 62, 9693, 62, 34, 15308, 11015, 5446, 796, 705, 62, 70, 1416, 84, 62, 1507, 2919, 40523, 31010, 28, 1983, 25764, 31980, 5908, 89, 28047, 48597, 6]"
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,976,ml_signal,44,Column names for data processing,,921,"MAR_SH_MX_COLS = ['opDate', 'stockCode', 'securityAbbr', 'rzye', 'rzmre', 'rzche', 'rqyl', 'rqmcl', 'rqchl']","[40569, 62, 9693, 62, 43243, 62, 25154, 50, 796, 37250, 404, 10430, 3256, 705, 13578, 10669, 3256, 705, 12961, 4826, 1671, 3256, 705, 81, 89, 5948, 3256, 705, 81, 89, 76, 260, 3256, 705, 81, 89, 2395, 3256, 705, 81, 80, 2645, 3256, 705, 81, 80, 76, 565, 3256, 705, 81, 80, 354, 75, 20520]"
🧠 ML Signal: Categories for data processing,"[8582, 100, 254, 10373, 26484, 25, 45486, 329, 1366, 7587]",0.5,1029,ml_signal,46,Categories for data processing,,976,"MAR_SZ_MX_COLS = ['stockCode', 'securityAbbr', 'rzmre', 'rzye', 'rqmcl', 'rqyl', 'rqye', 'rzrqye']","[40569, 62, 50, 57, 62, 43243, 62, 25154, 50, 796, 37250, 13578, 10669, 3256, 705, 12961, 4826, 1671, 3256, 705, 81, 89, 76, 260, 3256, 705, 81, 89, 5948, 3256, 705, 81, 80, 76, 565, 3256, 705, 81, 80, 2645, 3256, 705, 81, 80, 5948, 3256, 705, 81, 89, 81, 80, 5948, 20520]"
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,48,Column names for data processing,,1029,MAR_SZ_HZ_MSG2 = 'start and end date all need input.',"[40569, 62, 50, 57, 62, 39, 57, 62, 5653, 38, 17, 796, 705, 9688, 290, 886, 3128, 477, 761, 5128, 2637]"
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Dictionary for date range mapping,"[8582, 100, 254, 10373, 26484, 25, 28261, 329, 3128, 2837, 16855]",0.5,1050,ml_signal,49,Dictionary for date range mapping,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
"⚠️ SAST Risk (Low): Hardcoded cookie string, potential security risk if sensitive","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 19751, 4731, 11, 2785, 2324, 2526, 611, 8564]",0.5,1050,sast_risk,49,"Hardcoded cookie string, potential security risk if sensitive",Low,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
✅ Best Practice: User-friendly error message for input validation,"[26486, 227, 6705, 19939, 25, 11787, 12, 13120, 4049, 3275, 329, 5128, 21201]",0.5,1050,best_practice,49,User-friendly error message for input validation,,1050,,[]
✅ Best Practice: User-friendly error message for input validation,"[26486, 227, 6705, 19939, 25, 11787, 12, 13120, 4049, 3275, 329, 5128, 21201]",0.5,1050,best_practice,49,User-friendly error message for input validation,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,1050,ml_signal,49,Column names for data processing,,1050,,[]
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,1050,ml_signal,49,URL patterns for financial data access,,1050,,[]
"⚠️ SAST Risk (Low): Hardcoded token in URL, potential security risk if sensitive","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 11241, 287, 10289, 11, 2785, 2324, 2526, 611, 8564]",0.5,1050,sast_risk,49,"Hardcoded token in URL, potential security risk if sensitive",Low,1050,,[]
