annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use docstrings to describe function parameters and return values,"[26486, 227, 6705, 19939, 25, 5765, 2205, 37336, 284, 6901, 2163, 10007, 290, 1441, 3815]",1.0,221,best_practice,66,Use docstrings to describe function parameters and return values,,215,    MD = [],"[220, 220, 220, 10670, 796, 17635]"
✅ Best Practice: Initialize variables before use,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 878, 779]",0.5,237,best_practice,83,Initialize variables before use,,221,        day_ema += a ** index * price,"[220, 220, 220, 220, 220, 220, 220, 1110, 62, 19687, 15853, 257, 12429, 6376, 1635, 2756]"
⚠️ SAST Risk (Low): Potential division by zero if n is set to -1,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 299, 318, 900, 284, 532, 16]",0.5,242,sast_risk,90,Potential division by zero if n is set to -1,Low,237,    ''',"[220, 220, 220, 705, 7061]"
"🧠 ML Signal: Conversion of list to numpy array, common in data processing","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 1351, 284, 299, 32152, 7177, 11, 2219, 287, 1366, 7587]",0.5,259,ml_signal,94,"Conversion of list to numpy array, common in data processing",,242,          data:pandas.DataFrame,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 25, 79, 392, 292, 13, 6601, 19778]"
✅ Best Practice: Use docstring to describe function parameters and return values,"[26486, 227, 6705, 19939, 25, 5765, 2205, 8841, 284, 6901, 2163, 10007, 290, 1441, 3815]",1.0,276,best_practice,94,Use docstring to describe function parameters and return values,,259,          data:pandas.DataFrame,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 25, 79, 392, 292, 13, 6601, 19778]"
🧠 ML Signal: Use of numpy for numerical operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 32152, 329, 29052, 4560]",1.0,294,ml_signal,118,Use of numpy for numerical operations,,276,            past_ema = today_ema,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1613, 62, 19687, 796, 1909, 62, 19687]"
⚠️ SAST Risk (Low): Potential data mutation by adding a new column to the DataFrame,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 15148, 416, 4375, 257, 649, 5721, 284, 262, 6060, 19778]",0.5,305,sast_risk,122,Potential data mutation by adding a new column to the DataFrame,Low,294,    return np.asarray(EMA),"[220, 220, 220, 1441, 45941, 13, 292, 18747, 7, 27630, 8]"
✅ Best Practice: Use of docstring to describe function parameters and return values,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 2163, 10007, 290, 1441, 3815]",1.0,313,best_practice,126,Use of docstring to describe function parameters and return values,,305,    import numpy as np,"[220, 220, 220, 1330, 299, 32152, 355, 45941]"
✅ Best Practice: Initialize lists to store computed values,"[26486, 227, 6705, 19939, 25, 20768, 1096, 8341, 284, 3650, 29231, 3815]",1.0,321,best_practice,142,Initialize lists to store computed values,,313,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Use of None to check for uninitialized variables,"[26486, 227, 6705, 19939, 25, 5765, 286, 6045, 284, 2198, 329, 555, 17532, 9633]",0.5,345,best_practice,144,Use of None to check for uninitialized variables,,321,          OSC:numpy.ndarray<numpy.float64>,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 440, 6173, 25, 77, 32152, 13, 358, 18747, 27, 77, 32152, 13, 22468, 2414, 29]"
✅ Best Practice: Initialize last_k and last_d with default values if None,"[26486, 227, 6705, 19939, 25, 20768, 1096, 938, 62, 74, 290, 938, 62, 67, 351, 4277, 3815, 611, 6045]",0.5,367,best_practice,147,Initialize last_k and last_d with default values if None,,345,              差离值,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10263, 115, 106, 163, 99, 119, 161, 222, 120]"
🧠 ML Signal: Accessing specific columns in a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2176, 15180, 287, 257, 6060, 19778]",1.0,367,ml_signal,151,Accessing specific columns in a DataFrame,,367,,[]
🧠 ML Signal: Calculation of RSV (Raw Stochastic Value),"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 19340, 53, 357, 27369, 520, 5374, 3477, 11052, 8]",0.5,392,ml_signal,153,Calculation of RSV (Raw Stochastic Value),,367,"    ema_slow = np.asarray(ema(data, slow_n, val_name))","[220, 220, 220, 795, 64, 62, 38246, 796, 45941, 13, 292, 18747, 7, 19687, 7, 7890, 11, 3105, 62, 77, 11, 1188, 62, 3672, 4008]"
"🧠 ML Signal: Calculation of K, D, J values","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 509, 11, 360, 11, 449, 3815]",0.5,402,ml_signal,155,"Calculation of K, D, J values",,392,"    data[""diff""] = DIFF","[220, 220, 220, 1366, 14692, 26069, 8973, 796, 360, 29267]"
✅ Best Practice: Append computed values to lists,"[26486, 227, 6705, 19939, 25, 2034, 437, 29231, 3815, 284, 8341]",1.0,402,best_practice,159,Append computed values to lists,,402,,[]
✅ Best Practice: Update last_k and last_d for next iteration,"[26486, 227, 6705, 19939, 25, 10133, 938, 62, 74, 290, 938, 62, 67, 329, 1306, 24415]",1.0,402,best_practice,159,Update last_k and last_d for next iteration,,402,,[]
✅ Best Practice: Convert lists to numpy arrays before returning,"[26486, 227, 6705, 19939, 25, 38240, 8341, 284, 299, 32152, 26515, 878, 8024]",1.0,402,best_practice,159,Convert lists to numpy arrays before returning,,402,,[]
✅ Best Practice: Use docstrings to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 5765, 2205, 37336, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,402,best_practice,159,Use docstrings to describe the function's purpose and parameters,,402,,[]
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",1.0,449,best_practice,213,Use of descriptive variable names for readability,,402,                统计时长，时间单位根据data决定,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 13328, 119, 253, 164, 106, 94, 33768, 114, 165, 243, 123, 171, 120, 234, 33768, 114, 29785, 112, 39355, 243, 19526, 235, 43718, 117, 162, 235, 106, 7890, 37863, 111, 22522, 248]"
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",1.0,457,best_practice,215,Use of descriptive variable names for readability,,449,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",1.0,475,best_practice,217,Use of descriptive variable names for readability,,457,              RSI线,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 371, 11584, 163, 118, 123]"
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",1.0,480,best_practice,219,Use of descriptive variable names for readability,,475,    ''',"[220, 220, 220, 705, 7061]"
✅ Best Practice: Returning multiple values as a tuple for clarity,"[26486, 227, 6705, 19939, 25, 42882, 3294, 3815, 355, 257, 46545, 329, 16287]",0.5,485,best_practice,219,Returning multiple values as a tuple for clarity,,480,    ''',"[220, 220, 220, 705, 7061]"
✅ Best Practice: Initialize lists outside of the loop to avoid reinitialization on each iteration,"[26486, 227, 6705, 19939, 25, 20768, 1096, 8341, 2354, 286, 262, 9052, 284, 3368, 6865, 6847, 1634, 319, 1123, 24415]",1.0,506,best_practice,232,Initialize lists outside of the loop to avoid reinitialization on each iteration,,485,                DOWN.append(0),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 30320, 13, 33295, 7, 15, 8]"
🧠 ML Signal: Iterating over DataFrame rows is a common pattern in data processing,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 318, 257, 2219, 3912, 287, 1366, 7587]",0.5,506,ml_signal,236,Iterating over DataFrame rows is a common pattern in data processing,,506,,[]
✅ Best Practice: Use descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287]",1.0,526,best_practice,238,Use descriptive variable names for clarity,,506,                del UP[0],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1619, 15958, 58, 15, 60]"
⚠️ SAST Risk (Low): Potential for list to grow indefinitely if 'n' is not reached,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1351, 284, 1663, 24391, 611, 705, 77, 6, 318, 407, 4251]",0.5,546,sast_risk,240,Potential for list to grow indefinitely if 'n' is not reached,Low,526,                del DOWN[0],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1619, 30320, 58, 15, 60]"
⚠️ SAST Risk (Low): Potential for list to grow indefinitely if 'n' is not reached,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1351, 284, 1663, 24391, 611, 705, 77, 6, 318, 407, 4251]",0.5,583,sast_risk,244,Potential for list to grow indefinitely if 'n' is not reached,Low,546,            rsi = np.sum(UP) / (-np.sum(DOWN) + np.sum(UP)) * 100,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 374, 13396, 796, 45941, 13, 16345, 7, 8577, 8, 1220, 13841, 37659, 13, 16345, 7, 41925, 8, 1343, 45941, 13, 16345, 7, 8577, 4008, 1635, 1802]"
✅ Best Practice: Use built-in functions like max() and min() for clarity and efficiency,"[26486, 227, 6705, 19939, 25, 5765, 3170, 12, 259, 5499, 588, 3509, 3419, 290, 949, 3419, 329, 16287, 290, 9332]",0.5,595,best_practice,247,Use built-in functions like max() and min() for clarity and efficiency,,583,    return np.asarray(RSI),"[220, 220, 220, 1441, 45941, 13, 292, 18747, 7, 6998, 40, 8]"
🧠 ML Signal: Calculation of financial indicators is a common pattern in financial data analysis,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3176, 21337, 318, 257, 2219, 3912, 287, 3176, 1366, 3781]",0.5,615,ml_signal,250,Calculation of financial indicators is a common pattern in financial data analysis,,595,"def boll(data, n=10, val_name=""close"", k=2):","[4299, 275, 692, 7, 7890, 11, 299, 28, 940, 11, 1188, 62, 3672, 2625, 19836, 1600, 479, 28, 17, 2599]"
✅ Best Practice: Return the result at the end of the function for clarity,"[26486, 227, 6705, 19939, 25, 8229, 262, 1255, 379, 262, 886, 286, 262, 2163, 329, 16287]",0.5,623,best_practice,253,Return the result at the end of the function for clarity,,615,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
✅ Best Practice: Use lowercase variable names for lists to follow PEP 8 naming conventions,"[26486, 227, 6705, 19939, 25, 5765, 2793, 7442, 7885, 3891, 329, 8341, 284, 1061, 350, 8905, 807, 19264, 21396]",1.0,623,best_practice,249,Use lowercase variable names for lists to follow PEP 8 naming conventions,,623,,[]
✅ Best Practice: Use lowercase variable names for lists to follow PEP 8 naming conventions,"[26486, 227, 6705, 19939, 25, 5765, 2793, 7442, 7885, 3891, 329, 8341, 284, 1061, 350, 8905, 807, 19264, 21396]",1.0,628,best_practice,251,Use lowercase variable names for lists to follow PEP 8 naming conventions,,623,    ''',"[220, 220, 220, 705, 7061]"
🧠 ML Signal: Appending to a list in a loop is a common pattern in data processing,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 284, 257, 1351, 287, 257, 9052, 318, 257, 2219, 3912, 287, 1366, 7587]",0.5,636,ml_signal,254,Appending to a list in a loop is a common pattern in data processing,,628,        ------,"[220, 220, 220, 220, 220, 220, 220, 40103]"
✅ Best Practice: Use deque for efficient pop from the left instead of list,"[26486, 227, 6705, 19939, 25, 5765, 390, 4188, 329, 6942, 1461, 422, 262, 1364, 2427, 286, 1351]",0.5,648,best_practice,257,Use deque for efficient pop from the left instead of list,,636,          n:int,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 299, 25, 600]"
🧠 ML Signal: Calculating moving average is a common pattern in time series analysis,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 3867, 2811, 318, 257, 2219, 3912, 287, 640, 2168, 3781]",0.5,656,ml_signal,259,Calculating moving average is a common pattern in time series analysis,,648,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
🧠 ML Signal: Converting list to numpy array is a common pattern for numerical computations,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 1351, 284, 299, 32152, 7177, 318, 257, 2219, 3912, 329, 29052, 2653, 602]",0.5,664,ml_signal,259,Converting list to numpy array is a common pattern for numerical computations,,656,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Use of docstring to describe function parameters and return values,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 2163, 10007, 290, 1441, 3815]",1.0,672,best_practice,259,Use of docstring to describe function parameters and return values,,664,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Use docstring to describe function parameters and return values,"[26486, 227, 6705, 19939, 25, 5765, 2205, 8841, 284, 6901, 2163, 10007, 290, 1441, 3815]",1.0,689,best_practice,335,Use docstring to describe function parameters and return values,,672,          data:pandas.DataFrame,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 25, 79, 392, 292, 13, 6601, 19778]"
⚠️ SAST Risk (Low): Ensure 'ma' function is defined and handles edge cases,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 2611, 6, 2163, 318, 5447, 290, 17105, 5743, 2663]",0.5,709,sast_risk,349,Ensure 'ma' function is defined and handles edge cases,Low,689,              -DI指标,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 17931, 162, 234, 229, 43718, 229]"
⚠️ SAST Risk (Low): Ensure 'data' contains 'close' column to avoid KeyError,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 7890, 6, 4909, 705, 19836, 6, 5721, 284, 3368, 7383, 12331]",0.5,729,sast_risk,351,Ensure 'data' contains 'close' column to avoid KeyError,Low,709,              ADX指标,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5984, 55, 162, 234, 229, 43718, 229]"
🧠 ML Signal: Usage of numpy for numerical operations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 32152, 329, 29052, 4560]",1.0,750,ml_signal,353,Usage of numpy for numerical operations,,729,              ADXR指标,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5984, 55, 49, 162, 234, 229, 43718, 229]"
✅ Best Practice: Use of docstring to describe function parameters and return values,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 2163, 10007, 290, 1441, 3815]",1.0,759,best_practice,354,Use of docstring to describe function parameters and return values,,750,        ref.,"[220, 220, 220, 220, 220, 220, 220, 1006, 13]"
"🧠 ML Signal: Iterating over DataFrame rows, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 11, 2219, 3912, 287, 1366, 7587]",0.5,769,ml_signal,369,"Iterating over DataFrame rows, common pattern in data processing",,759,    M_DI = [0.],"[220, 220, 220, 337, 62, 17931, 796, 685, 15, 8183]"
✅ Best Practice: Use of np.isclose for floating-point comparison,"[26486, 227, 6705, 19939, 25, 5765, 286, 45941, 13, 271, 19836, 329, 12462, 12, 4122, 7208]",0.5,818,best_practice,390,Use of np.isclose for floating-point comparison,,769,"            tr = max(row[""high""] - past_row[""low""], row[""high""] - past_row[""close""], past_row[""close""] - row[""low""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 491, 796, 3509, 7, 808, 14692, 8929, 8973, 532, 1613, 62, 808, 14692, 9319, 33116, 5752, 14692, 8929, 8973, 532, 1613, 62, 808, 14692, 19836, 33116, 1613, 62, 808, 14692, 19836, 8973, 532, 5752, 14692, 9319, 8973, 8]"
⚠️ SAST Risk (Low): _get_any_ma function is used but not defined in the provided code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4808, 1136, 62, 1092, 62, 2611, 2163, 318, 973, 475, 407, 5447, 287, 262, 2810, 2438]",0.5,837,sast_risk,397,_get_any_ma function is used but not defined in the provided code,Low,818,            if len(TR) == n:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 5446, 8, 6624, 299, 25]"
✅ Best Practice: Use docstring to describe function purpose and parameters,"[26486, 227, 6705, 19939, 25, 5765, 2205, 8841, 284, 6901, 2163, 4007, 290, 10007]",1.0,857,best_practice,398,Use docstring to describe function purpose and parameters,,837,                del TR[0],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1619, 7579, 58, 15, 60]"
🧠 ML Signal: Iterating over DataFrame rows to calculate metrics,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 284, 15284, 20731]",1.0,905,ml_signal,415,Iterating over DataFrame rows to calculate metrics,,857,            # 　　di sum为上升指标和下降指标的总和,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 220, 5099, 222, 5099, 222, 10989, 2160, 10310, 118, 41468, 39355, 229, 162, 234, 229, 43718, 229, 161, 240, 234, 10310, 233, 165, 247, 235, 162, 234, 229, 43718, 229, 21410, 45250, 119, 161, 240, 234]"
✅ Best Practice: Use docstrings to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 5765, 2205, 37336, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,905,best_practice,437,Use docstrings to describe the function's purpose and parameters,,905,,[]
✅ Best Practice: Initialize variables with default values,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 351, 4277, 3815]",1.0,905,best_practice,453,Initialize variables with default values,,905,,[]
✅ Best Practice: Use numpy for efficient array operations,"[26486, 227, 6705, 19939, 25, 5765, 299, 32152, 329, 6942, 7177, 4560]",1.0,905,best_practice,461,Use numpy for efficient array operations,,905,,[]
⚠️ SAST Risk (Low): Potential division by zero if O equals L,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 440, 21767, 406]",1.0,910,sast_risk,477,Potential division by zero if O equals L,Low,905,    ''',"[220, 220, 220, 705, 7061]"
⚠️ SAST Risk (Low): Potential division by zero if PC equals L,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 4217, 21767, 406]",1.0,923,sast_risk,480,Potential division by zero if PC equals L,Low,910,"    for index, row in data.iterrows():","[220, 220, 220, 329, 6376, 11, 5752, 287, 1366, 13, 2676, 8516, 33529]"
✅ Best Practice: Return values as numpy arrays for consistency,"[26486, 227, 6705, 19939, 25, 8229, 3815, 355, 299, 32152, 26515, 329, 15794]",1.0,935,best_practice,481,Return values as numpy arrays for consistency,,923,        if index == 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 6376, 6624, 657, 25]"
"🧠 ML Signal: Function definition with default parameters, useful for learning API usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 10007, 11, 4465, 329, 4673, 7824, 8748, 7572]",1.0,948,ml_signal,480,"Function definition with default parameters, useful for learning API usage patterns",,935,"    for index, row in data.iterrows():","[220, 220, 220, 329, 6376, 11, 5752, 287, 1366, 13, 2676, 8516, 33529]"
"⚠️ SAST Risk (Low): Assumes 'close' column exists in the DataFrame, potential KeyError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 19836, 6, 5721, 7160, 287, 262, 6060, 19778, 11, 2785, 7383, 12331]",0.5,972,sast_risk,499,"Assumes 'close' column exists in the DataFrame, potential KeyError",Low,948,"            f = row[""close""] - last_row[""open""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 796, 5752, 14692, 19836, 8973, 532, 938, 62, 808, 14692, 9654, 8973]"
"🧠 ML Signal: Use of moving average function, common in financial data analysis","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 2811, 2163, 11, 2219, 287, 3176, 1366, 3781]",1.0,972,ml_signal,501,"Use of moving average function, common in financial data analysis",,972,,[]
"🧠 ML Signal: Use of custom moving average function, indicates custom financial analysis logic","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 3867, 2811, 2163, 11, 9217, 2183, 3176, 3781, 9156]",1.0,991,ml_signal,503,"Use of custom moving average function, indicates custom financial analysis logic",,972,"            k = max(a, b)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 796, 3509, 7, 64, 11, 275, 8]"
"✅ Best Practice: Returning multiple values as a tuple, clear and concise","[26486, 227, 6705, 19939, 25, 42882, 3294, 3815, 355, 257, 46545, 11, 1598, 290, 35327]",1.0,1005,best_practice,504,"Returning multiple values as a tuple, clear and concise",,991,            l = 3,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 300, 796, 513]"
✅ Best Practice: Import statements should be at the top of the file for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 17267, 6299, 815, 307, 379, 262, 1353, 286, 262, 2393, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,1029,best_practice,502,Import statements should be at the top of the file for better readability and maintainability.,,1005,            x = e + (1 / 2) * f + g,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 796, 304, 1343, 357, 16, 1220, 362, 8, 1635, 277, 1343, 308]"
