annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Conversion to torch tensors indicates use of PyTorch for ML,"[8582, 100, 254, 10373, 26484, 25, 44101, 284, 28034, 11192, 669, 9217, 779, 286, 9485, 15884, 354, 329, 10373]",0.5,105,ml_signal,145,Conversion to torch tensors indicates use of PyTorch for ML,,82,"        Trains the MLP model using the given dataset, with main steps including:","[220, 220, 220, 220, 220, 220, 220, 833, 1299, 262, 10373, 47, 2746, 1262, 262, 1813, 27039, 11, 351, 1388, 4831, 1390, 25]"
🧠 ML Signal: Storing feature names for potential use in model interpretation or debugging,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 3895, 3891, 329, 2785, 779, 287, 2746, 10794, 393, 28769]",0.5,105,ml_signal,150,Storing feature names for potential use in model interpretation or debugging,,105,,[]
🧠 ML Signal: Use of best_valid_score for early stopping is a common ML training technique,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1266, 62, 12102, 62, 26675, 329, 1903, 12225, 318, 257, 2219, 10373, 3047, 8173]",0.5,123,ml_signal,154,Use of best_valid_score for early stopping is a common ML training technique,,105,            Dataset object containing training data,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16092, 292, 316, 2134, 7268, 3047, 1366]"
"⚠️ SAST Risk (Low): Logging messages should be in a consistent language, consider translating","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 6218, 815, 307, 287, 257, 6414, 3303, 11, 2074, 34665]",0.5,137,sast_risk,159,"Logging messages should be in a consistent language, consider translating",Low,123,        if evaluation_results is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 12660, 62, 43420, 318, 6045, 25]"
🧠 ML Signal: Iterative training step is a core part of ML model fitting,"[8582, 100, 254, 10373, 26484, 25, 40806, 876, 3047, 2239, 318, 257, 4755, 636, 286, 10373, 2746, 15830]",0.5,151,ml_signal,159,Iterative training step is a core part of ML model fitting,,137,        if evaluation_results is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 12660, 62, 43420, 318, 6045, 25]"
🧠 ML Signal: Evaluation step is crucial for monitoring model performance,"[8582, 100, 254, 10373, 26484, 25, 34959, 2239, 318, 8780, 329, 9904, 2746, 2854]",0.5,173,ml_signal,167,Evaluation step is crucial for monitoring model performance,,151,            # Get learning data and sort by time and trading code,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 3497, 4673, 1366, 290, 3297, 416, 640, 290, 7313, 2438]"
🧠 ML Signal: Setting a flag to indicate the model has been fitted,"[8582, 100, 254, 10373, 26484, 25, 25700, 257, 6056, 284, 7603, 262, 2746, 468, 587, 18235]",0.5,214,ml_signal,176,Setting a flag to indicate the model has been fitted,,173,"            train_valid_data[""x""][segment] = torch.from_numpy(features).float().to(self.device)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 12102, 62, 7890, 14692, 87, 1, 7131, 325, 5154, 60, 796, 28034, 13, 6738, 62, 77, 32152, 7, 40890, 737, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Loading best model parameters is a common practice in model training,"[8582, 100, 254, 10373, 26484, 25, 12320, 1266, 2746, 10007, 318, 257, 2219, 3357, 287, 2746, 3047]",0.5,255,ml_signal,176,Loading best model parameters is a common practice in model training,,214,"            train_valid_data[""x""][segment] = torch.from_numpy(features).float().to(self.device)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 12102, 62, 7890, 14692, 87, 1, 7131, 325, 5154, 60, 796, 28034, 13, 6738, 62, 77, 32152, 7, 40890, 737, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Random sampling of batch indices is a common pattern in training loops,"[8582, 100, 254, 10373, 26484, 25, 14534, 19232, 286, 15458, 36525, 318, 257, 2219, 3912, 287, 3047, 23607]",0.5,289,ml_signal,192,Random sampling of batch indices is a common pattern in training loops,,255,"        train_samples: int = train_valid_data[""y""][Segment.TRAIN].shape[0]","[220, 220, 220, 220, 220, 220, 220, 4512, 62, 82, 12629, 25, 493, 796, 4512, 62, 12102, 62, 7890, 14692, 88, 1, 7131, 41030, 434, 13, 51, 3861, 1268, 4083, 43358, 58, 15, 60]"
🧠 ML Signal: Accessing training data using indices is a common pattern in training loops,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 3047, 1366, 1262, 36525, 318, 257, 2219, 3912, 287, 3047, 23607]",0.5,302,ml_signal,194,Accessing training data using indices is a common pattern in training loops,,289,        # Iterate through training steps,"[220, 220, 220, 220, 220, 220, 220, 1303, 40806, 378, 832, 3047, 4831]"
🧠 ML Signal: Accessing training labels using indices is a common pattern in training loops,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 3047, 14722, 1262, 36525, 318, 257, 2219, 3912, 287, 3047, 23607]",0.5,321,ml_signal,196,Accessing training labels using indices is a common pattern in training loops,,302,            # Check if early stopping condition is met,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 6822, 611, 1903, 12225, 4006, 318, 1138]"
🧠 ML Signal: Model prediction step is a key part of the training loop,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 2239, 318, 257, 1994, 636, 286, 262, 3047, 9052]",0.5,367,ml_signal,198,Model prediction step is a key part of the training loop,,321,"                logger.info(""达到早停条件,训练结束"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 164, 122, 122, 26344, 108, 33768, 102, 161, 223, 250, 30266, 94, 20015, 114, 11, 164, 106, 255, 163, 119, 225, 163, 119, 241, 30266, 253, 4943]"
🧠 ML Signal: Loss computation is a key part of the training loop,"[8582, 100, 254, 10373, 26484, 25, 22014, 29964, 318, 257, 1994, 636, 286, 262, 3047, 9052]",0.5,367,ml_signal,200,Loss computation is a key part of the training loop,,367,,[]
🧠 ML Signal: Backward pass is a key part of the training loop,"[8582, 100, 254, 10373, 26484, 25, 5157, 904, 1208, 318, 257, 1994, 636, 286, 262, 3047, 9052]",0.5,382,ml_signal,201,Backward pass is a key part of the training loop,,367,            # Train one batch,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 16835, 530, 15458]"
🧠 ML Signal: Optimizer step is a key part of the training loop,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 2239, 318, 257, 1994, 636, 286, 262, 3047, 9052]",0.5,397,ml_signal,201,Optimizer step is a key part of the training loop,,382,            # Train one batch,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 16835, 530, 15458]"
🧠 ML Signal: Updating loss metrics is a common pattern in training loops,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 2994, 20731, 318, 257, 2219, 3912, 287, 3047, 23607]",0.5,429,ml_signal,206,Updating loss metrics is a common pattern in training loops,,397,            if step % self.eval_steps == 0 or step == self.n_epochs:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2239, 4064, 2116, 13, 18206, 62, 20214, 6624, 657, 393, 2239, 6624, 2116, 13, 77, 62, 538, 5374, 82, 25]"
🧠 ML Signal: Returning the current batch loss is a common pattern in training loops,"[8582, 100, 254, 10373, 26484, 25, 42882, 262, 1459, 15458, 2994, 318, 257, 2219, 3912, 287, 3047, 23607]",0.5,454,ml_signal,208,Returning the current batch loss is a common pattern in training loops,,429,"                    train_valid_data,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 12102, 62, 7890, 11]"
⚠️ SAST Risk (Low): Potential for division by zero if self.eval_steps is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7297, 416, 6632, 611, 2116, 13, 18206, 62, 20214, 318, 6632]",1.0,463,sast_risk,233,Potential for division by zero if self.eval_steps is zero,Low,454,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
"⚠️ SAST Risk (Low): Potential KeyError if ""x"" or Segment.VALID is not in train_valid_data","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 366, 87, 1, 393, 1001, 5154, 13, 23428, 2389, 318, 407, 287, 4512, 62, 12102, 62, 7890]",0.5,478,sast_risk,237,"Potential KeyError if ""x"" or Segment.VALID is not in train_valid_data",Low,463,            Number of training samples,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7913, 286, 3047, 8405]"
"⚠️ SAST Risk (Low): Potential KeyError if ""y"" or Segment.VALID is not in train_valid_data","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 366, 88, 1, 393, 1001, 5154, 13, 23428, 2389, 318, 407, 287, 4512, 62, 12102, 62, 7890]",0.5,486,sast_risk,240,"Potential KeyError if ""y"" or Segment.VALID is not in train_valid_data",Low,478,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
✅ Best Practice: Use of formatted strings for logging improves readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 39559, 13042, 329, 18931, 19575, 1100, 1799]",0.5,494,best_practice,243,Use of formatted strings for logging improves readability,,486,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential KeyError if Segment.TRAIN is not in evaluation_results,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 1001, 5154, 13, 51, 3861, 1268, 318, 407, 287, 12660, 62, 43420]",0.5,507,sast_risk,245,Potential KeyError if Segment.TRAIN is not in evaluation_results,Low,494,        self.model.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19849, 13, 27432, 3419]"
⚠️ SAST Risk (Low): Potential KeyError if Segment.VALID is not in evaluation_results,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 1001, 5154, 13, 23428, 2389, 318, 407, 287, 12660, 62, 43420]",0.5,507,sast_risk,247,Potential KeyError if Segment.VALID is not in evaluation_results,Low,507,,[]
✅ Best Practice: Logging improvements in validation loss for better traceability,"[26486, 227, 6705, 19939, 25, 5972, 2667, 8561, 287, 21201, 2994, 329, 1365, 12854, 1799]",1.0,540,best_practice,251,Logging improvements in validation loss for better traceability,,507,"        batch_labels = train_valid_data[""y""][Segment.TRAIN][batch_indices]","[220, 220, 220, 220, 220, 220, 220, 15458, 62, 23912, 1424, 796, 4512, 62, 12102, 62, 7890, 14692, 88, 1, 7131, 41030, 434, 13, 51, 3861, 1268, 7131, 43501, 62, 521, 1063, 60]"
⚠️ SAST Risk (Low): Deep copy of model state dict can be memory intensive,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 10766, 4866, 286, 2746, 1181, 8633, 460, 307, 4088, 18590]",1.0,552,sast_risk,253,Deep copy of model state dict can be memory intensive,Low,540,        # Forward and backward propagation,"[220, 220, 220, 220, 220, 220, 220, 1303, 19530, 290, 19528, 43594]"
🧠 ML Signal: Use of learning rate scheduler indicates model training optimization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4673, 2494, 6038, 18173, 9217, 2746, 3047, 23989]",1.0,564,ml_signal,253,Use of learning rate scheduler indicates model training optimization,,552,        # Forward and backward propagation,"[220, 220, 220, 220, 220, 220, 220, 1303, 19530, 290, 19528, 43594]"
✅ Best Practice: Docstring provides clear explanation of parameters and return type,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 1441, 2099]",0.5,576,best_practice,253,Docstring provides clear explanation of parameters and return type,,564,        # Forward and backward propagation,"[220, 220, 220, 220, 220, 220, 220, 1303, 19530, 290, 19528, 43594]"
✅ Best Practice: Reshaping tensors to ensure they are 1-dimensional,"[26486, 227, 6705, 19939, 25, 1874, 71, 9269, 11192, 669, 284, 4155, 484, 389, 352, 12, 19577]",1.0,597,best_practice,267,Reshaping tensors to ensure they are 1-dimensional,,576,"        evaluation_results: dict[Segment, list[float]],","[220, 220, 220, 220, 220, 220, 220, 12660, 62, 43420, 25, 8633, 58, 41030, 434, 11, 1351, 58, 22468, 60, 4357]"
🧠 ML Signal: Use of MSELoss indicates a regression problem,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6579, 3698, 793, 9217, 257, 20683, 1917]",0.5,610,ml_signal,269,Use of MSELoss indicates a regression problem,,597,"        train_loss: float,","[220, 220, 220, 220, 220, 220, 220, 4512, 62, 22462, 25, 12178, 11]"
⚠️ SAST Risk (Low): Potential for shape mismatch if pred and target are not compatible,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 5485, 46318, 611, 2747, 290, 2496, 389, 407, 11670]",0.5,625,sast_risk,270,Potential for shape mismatch if pred and target are not compatible,Low,610,"        early_stop_count: int,","[220, 220, 220, 220, 220, 220, 220, 1903, 62, 11338, 62, 9127, 25, 493, 11]"
✅ Best Practice: Explicit return type in function signature,"[26486, 227, 6705, 19939, 25, 11884, 1441, 2099, 287, 2163, 9877]",0.5,640,best_practice,270,Explicit return type in function signature,,625,"        early_stop_count: int,","[220, 220, 220, 220, 220, 220, 220, 1903, 62, 11338, 62, 9127, 25, 493, 11]"
🧠 ML Signal: Usage of device transfer for tensor indicates GPU/CPU processing,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3335, 4351, 329, 11192, 273, 9217, 11362, 14, 36037, 7587]",0.5,654,ml_signal,285,Usage of device transfer for tensor indicates GPU/CPU processing,,640,            Current training loss,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9236, 3047, 2994]"
🧠 ML Signal: Collecting predictions in a list for batch processing,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 16277, 287, 257, 1351, 329, 15458, 7587]",1.0,670,ml_signal,287,Collecting predictions in a list for batch processing,,654,            Count of steps without improvement,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2764, 286, 4831, 1231, 9025]"
"🧠 ML Signal: Model evaluation mode set, indicating inference phase","[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 11, 12739, 32278, 7108]",1.0,684,ml_signal,289,"Model evaluation mode set, indicating inference phase",,670,            Best validation loss,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6705, 21201, 2994]"
🧠 ML Signal: Disabling gradient calculation for inference,"[8582, 100, 254, 10373, 26484, 25, 3167, 11716, 31312, 17952, 329, 32278]",0.5,692,ml_signal,291,Disabling gradient calculation for inference,,684,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
✅ Best Practice: Use of a constant batch size for processing,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 6937, 15458, 2546, 329, 7587]",0.5,709,best_practice,293,Use of a constant batch size for processing,,692,"        tuple[int, float, dict] | None","[220, 220, 220, 220, 220, 220, 220, 46545, 58, 600, 11, 12178, 11, 8633, 60, 930, 6045]"
🧠 ML Signal: Model prediction and tensor reshaping,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 290, 11192, 273, 27179, 9269]",0.5,726,ml_signal,297,Model prediction and tensor reshaping,,709,        train_loss /= self.eval_steps,"[220, 220, 220, 220, 220, 220, 220, 4512, 62, 22462, 1220, 28, 2116, 13, 18206, 62, 20214]"
⚠️ SAST Risk (Low): Potential large memory usage when converting tensors to numpy arrays,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1588, 4088, 8748, 618, 23202, 11192, 669, 284, 299, 32152, 26515]",1.0,726,sast_risk,298,Potential large memory usage when converting tensors to numpy arrays,Low,726,,[]
✅ Best Practice: Efficient concatenation of tensors,"[26486, 227, 6705, 19939, 25, 412, 5632, 1673, 36686, 341, 286, 11192, 669]",1.0,726,best_practice,298,Efficient concatenation of tensors,,726,,[]
⚠️ SAST Risk (Low): Potential exception if 'self.fitted' is not a boolean or not initialized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6631, 611, 705, 944, 13, 38631, 6, 318, 407, 257, 25131, 393, 407, 23224]",1.0,750,sast_risk,311,Potential exception if 'self.fitted' is not a boolean or not initialized,Low,726,        evaluation_results[Segment.TRAIN].append(train_loss),"[220, 220, 220, 220, 220, 220, 220, 12660, 62, 43420, 58, 41030, 434, 13, 51, 3861, 1268, 4083, 33295, 7, 27432, 62, 22462, 8]"
🧠 ML Signal: Fetching data for inference indicates a prediction operation,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 1366, 329, 32278, 9217, 257, 17724, 4905]",1.0,765,ml_signal,314,Fetching data for inference indicates a prediction operation,,750,        # Update best model if validation performance improves,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 1266, 2746, 611, 21201, 2854, 19575]"
✅ Best Practice: Sorting data ensures consistent order for prediction,"[26486, 227, 6705, 19939, 25, 311, 24707, 1366, 19047, 6414, 1502, 329, 17724]",1.0,783,best_practice,316,Sorting data ensures consistent order for prediction,,765,        if loss_val < best_valid_score:,"[220, 220, 220, 220, 220, 220, 220, 611, 2994, 62, 2100, 1279, 1266, 62, 12102, 62, 26675, 25]"
🧠 ML Signal: Converting DataFrame to numpy array for model input,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 284, 299, 32152, 7177, 329, 2746, 5128]",1.0,803,ml_signal,318,Converting DataFrame to numpy array for model input,,783,            best_valid_score = loss_val,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1266, 62, 12102, 62, 26675, 796, 2994, 62, 2100]"
🧠 ML Signal: Using torch.Tensor for model prediction suggests a PyTorch model,"[8582, 100, 254, 10373, 26484, 25, 8554, 28034, 13, 51, 22854, 329, 2746, 17724, 5644, 257, 9485, 15884, 354, 2746]",0.5,823,ml_signal,318,Using torch.Tensor for model prediction suggests a PyTorch model,,803,            best_valid_score = loss_val,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1266, 62, 12102, 62, 26675, 796, 2994, 62, 2100]"
✅ Best Practice: Use of type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,884,best_practice,317,Use of type hints for function parameters and return type,,823,"            logger.info(f""\t验证集损失从 {best_valid_score:.6f} 降低到 {loss_val:.6f}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 59, 83, 165, 103, 234, 46237, 223, 37239, 228, 162, 235, 253, 13783, 109, 20015, 236, 1391, 13466, 62, 12102, 62, 26675, 25, 13, 21, 69, 92, 16268, 247, 235, 19526, 236, 26344, 108, 1391, 22462, 62, 2100, 25, 13, 21, 69, 92, 4943]"
🧠 ML Signal: Checking for NaN values in tensors is a common pattern in ML to ensure data integrity,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 11013, 45, 3815, 287, 11192, 669, 318, 257, 2219, 3912, 287, 10373, 284, 4155, 1366, 11540]",0.5,895,ml_signal,331,Checking for NaN values in tensors is a common pattern in ML to ensure data integrity,,884,        Calculate loss value,"[220, 220, 220, 220, 220, 220, 220, 27131, 378, 2994, 1988]"
⚠️ SAST Risk (Low): Using print statements for logging can expose sensitive information in production,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 329, 18931, 460, 15651, 8564, 1321, 287, 3227]",0.5,903,sast_risk,333,Using print statements for logging can expose sensitive information in production,Low,895,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
⚠️ SAST Risk (Low): Potential information disclosure if logger is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 49706, 318, 407, 6105, 17839]",0.5,911,sast_risk,340,Potential information disclosure if logger is not properly configured,Low,903,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
⚠️ SAST Risk (Low): Potential information disclosure if logger is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 49706, 318, 407, 6105, 17839]",0.5,919,sast_risk,344,Potential information disclosure if logger is not properly configured,Low,911,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential information disclosure if logger is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 49706, 318, 407, 6105, 17839]",0.5,945,sast_risk,346,Potential information disclosure if logger is not properly configured,Low,919,"        loss: torch.Tensor = nn.MSELoss()(pred, target)","[220, 220, 220, 220, 220, 220, 220, 2994, 25, 28034, 13, 51, 22854, 796, 299, 77, 13, 5653, 3698, 793, 3419, 7, 28764, 11, 2496, 8]"
🧠 ML Signal: Logging model parameters can be useful for debugging and monitoring,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 10007, 460, 307, 4465, 329, 28769, 290, 9904]",0.5,945,ml_signal,348,Logging model parameters can be useful for debugging and monitoring,,945,,[]
⚠️ SAST Risk (Low): Potential information disclosure if logger is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 49706, 318, 407, 6105, 17839]",0.5,953,sast_risk,350,Potential information disclosure if logger is not properly configured,Low,945,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential information disclosure if logger is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 49706, 318, 407, 6105, 17839]",0.5,953,sast_risk,352,Potential information disclosure if logger is not properly configured,Low,953,,[]
⚠️ SAST Risk (Low): Potential information disclosure if logger is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 49706, 318, 407, 6105, 17839]",0.5,961,sast_risk,353,Potential information disclosure if logger is not properly configured,Low,953,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
⚠️ SAST Risk (Low): Potential information disclosure if logger is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 49706, 318, 407, 6105, 17839]",0.5,969,sast_risk,353,Potential information disclosure if logger is not properly configured,Low,961,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Calculating feature importance is a common pattern in model interpretability,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 3895, 6817, 318, 257, 2219, 3912, 287, 2746, 6179, 1799]",0.5,983,ml_signal,360,Calculating feature importance is a common pattern in model interpretability,,969,            Current training step,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9236, 3047, 2239]"
✅ Best Practice: Ensure the model is in evaluation mode before making predictions,"[26486, 227, 6705, 19939, 25, 48987, 262, 2746, 318, 287, 12660, 4235, 878, 1642, 16277]",0.5,997,best_practice,360,Ensure the model is in evaluation mode before making predictions,,983,            Current training step,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9236, 3047, 2239]"
🧠 ML Signal: Usage of random data for feature importance calculation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4738, 1366, 329, 3895, 6817, 17952]",1.0,1005,ml_signal,363,Usage of random data for feature importance calculation,,997,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
🧠 ML Signal: Base prediction used for comparison in feature importance,"[8582, 100, 254, 10373, 26484, 25, 7308, 17724, 973, 329, 7208, 287, 3895, 6817]",1.0,1019,ml_signal,365,Base prediction used for comparison in feature importance,,1005,            Model prediction results,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9104, 17724, 2482]"
🧠 ML Signal: Perturbation of data to assess feature importance,"[8582, 100, 254, 10373, 26484, 25, 350, 861, 5945, 341, 286, 1366, 284, 4659, 3895, 6817]",1.0,1038,ml_signal,369,Perturbation of data to assess feature importance,,1019,        predictions: list[torch.Tensor] = [],"[220, 220, 220, 220, 220, 220, 220, 16277, 25, 1351, 58, 13165, 354, 13, 51, 22854, 60, 796, 17635]"
