annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Include a docstring to describe the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 1988]",1.0,165,best_practice,62,Include a docstring to describe the method's purpose and return value,,144,"                self._end_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 437, 62, 2435, 11]"
✅ Best Practice: Use of type hinting for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,177,best_practice,64,Use of type hinting for return value improves code readability and maintainability,,165,"            ),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10612]"
✅ Best Practice: Include type hints for return values to improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1441, 3815, 284, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,189,best_practice,64,Include type hints for return values to improve code readability and maintainability,,177,"            ),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10612]"
"🧠 ML Signal: Method returning an attribute, indicating a getter pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 281, 11688, 11, 12739, 257, 651, 353, 3912]",1.0,189,ml_signal,66,"Method returning an attribute, indicating a getter pattern",,189,,[]
✅ Best Practice: Include a docstring to describe the purpose and usage of the function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 2163]",1.0,189,best_practice,66,Include a docstring to describe the purpose and usage of the function,,189,,[]
🧠 ML Signal: List comprehension used to transform data,"[8582, 100, 254, 10373, 26484, 25, 7343, 35915, 973, 284, 6121, 1366]",1.0,198,ml_signal,68,List comprehension used to transform data,,189,        return (,"[220, 220, 220, 220, 220, 220, 220, 1441, 357]"
⚠️ SAST Risk (Low): Potential performance issue with converting to list before comprehension,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2854, 2071, 351, 23202, 284, 1351, 878, 35915]",1.0,227,sast_risk,69,Potential performance issue with converting to list before comprehension,Low,198,"            f""Order: {self._order}, Exchange: {self._exchange}, ""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 18743, 25, 1391, 944, 13557, 2875, 5512, 12516, 25, 1391, 944, 13557, 1069, 3803, 5512, 366]"
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,260,best_practice,70,Class docstring provides a brief description of the class purpose,,227,"            f""Start time: {self._start_time}, End time: {self._end_time}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 10434, 640, 25, 1391, 944, 13557, 9688, 62, 2435, 5512, 5268, 640, 25, 1391, 944, 13557, 437, 62, 2435, 36786]"
✅ Best Practice: Use of type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,293,best_practice,70,Use of type hints for function parameters and return type,,260,"            f""Start time: {self._start_time}, End time: {self._end_time}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 10434, 640, 25, 1391, 944, 13557, 9688, 62, 2435, 5512, 5268, 640, 25, 1391, 944, 13557, 437, 62, 2435, 36786]"
🧠 ML Signal: Initialization of instance variables from parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 4554, 9633, 422, 10007]",0.5,293,ml_signal,72,Initialization of instance variables from parameters,,293,,[]
🧠 ML Signal: Initialization of instance variables from parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 4554, 9633, 422, 10007]",0.5,309,ml_signal,74,Initialization of instance variables from parameters,,293,        return len(self._deal_price),"[220, 220, 220, 220, 220, 220, 220, 1441, 18896, 7, 944, 13557, 31769, 62, 20888, 8]"
🧠 ML Signal: Initialization of instance variables from parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 4554, 9633, 422, 10007]",0.5,327,ml_signal,76,Initialization of instance variables from parameters,,309,    def get_deal_price(self) -> pd.Series:,"[220, 220, 220, 825, 651, 62, 31769, 62, 20888, 7, 944, 8, 4613, 279, 67, 13, 27996, 25]"
✅ Best Practice: Use of __repr__ method to provide a string representation of the object,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 260, 1050, 834, 2446, 284, 2148, 257, 4731, 10552, 286, 262, 2134]",1.0,343,best_practice,74,Use of __repr__ method to provide a string representation of the object,,327,        return len(self._deal_price),"[220, 220, 220, 220, 220, 220, 220, 1441, 18896, 7, 944, 13557, 31769, 62, 20888, 8]"
✅ Best Practice: Use of context manager to temporarily set pandas options,"[26486, 227, 6705, 19939, 25, 5765, 286, 4732, 4706, 284, 13413, 900, 19798, 292, 3689]",1.0,361,best_practice,76,Use of context manager to temporarily set pandas options,,343,    def get_deal_price(self) -> pd.Series:,"[220, 220, 220, 825, 651, 62, 31769, 62, 20888, 7, 944, 8, 4613, 279, 67, 13, 27996, 25]"
🧠 ML Signal: Use of f-string for string formatting,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 8841, 329, 4731, 33313]",1.0,361,ml_signal,78,Use of f-string for string formatting,,361,,[]
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,374,best_practice,77,Type hinting improves code readability and maintainability,,361,        return self._deal_price,"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13557, 31769, 62, 20888]"
🧠 ML Signal: Usage of __len__ method indicates implementation of a container-like class,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 11925, 834, 2446, 9217, 7822, 286, 257, 9290, 12, 2339, 1398]",0.5,390,ml_signal,79,Usage of __len__ method indicates implementation of a container-like class,,374,    def get_volume(self) -> pd.Series:,"[220, 220, 220, 825, 651, 62, 29048, 7, 944, 8, 4613, 279, 67, 13, 27996, 25]"
✅ Best Practice: Include a docstring to describe the purpose and usage of the function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 2163]",0.5,406,best_practice,79,Include a docstring to describe the purpose and usage of the function,,390,    def get_volume(self) -> pd.Series:,"[220, 220, 220, 825, 651, 62, 29048, 7, 944, 8, 4613, 279, 67, 13, 27996, 25]"
"🧠 ML Signal: Accessing a DataFrame column by name, indicating a pattern of data manipulation","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 6060, 19778, 5721, 416, 1438, 11, 12739, 257, 3912, 286, 1366, 17512]",1.0,406,ml_signal,81,"Accessing a DataFrame column by name, indicating a pattern of data manipulation",,406,,[]
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,406,best_practice,81,Use of type hinting for return type improves code readability and maintainability,,406,,[]
"🧠 ML Signal: Accessing a DataFrame column by name, indicating a common pattern in data manipulation","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 6060, 19778, 5721, 416, 1438, 11, 12739, 257, 2219, 3912, 287, 1366, 17512]",1.0,442,ml_signal,83,"Accessing a DataFrame column by name, indicating a common pattern in data manipulation",,406,        return pd.DatetimeIndex([e[1] for e in list(self._exchange.quote_df.index)]),"[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27354, 8079, 15732, 26933, 68, 58, 16, 60, 329, 304, 287, 1351, 7, 944, 13557, 1069, 3803, 13, 22708, 62, 7568, 13, 9630, 8, 12962]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,442,best_practice,84,Use of type hinting for return type improves code readability and maintainability.,,442,,[]
✅ Best Practice: Explicitly casting the index to pd.DatetimeIndex ensures the expected type is returned.,"[26486, 227, 6705, 19939, 25, 11884, 306, 13092, 262, 6376, 284, 279, 67, 13, 27354, 8079, 15732, 19047, 262, 2938, 2099, 318, 4504, 13]",0.5,442,best_practice,84,Explicitly casting the index to pd.DatetimeIndex ensures the expected type is returned.,,442,,[]
✅ Best Practice: Using LRUCache to limit cache size helps manage memory usage effectively.,"[26486, 227, 6705, 19939, 25, 8554, 37491, 9598, 4891, 284, 4179, 12940, 2546, 5419, 6687, 4088, 8748, 6840, 13]",0.5,483,best_practice,89,Using LRUCache to limit cache size helps manage memory usage effectively.,,442,"    def __init__(self, df: pd.DataFrame, price_column: str = ""$close0"", volume_column: str = ""$volume0"") -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 47764, 25, 279, 67, 13, 6601, 19778, 11, 2756, 62, 28665, 25, 965, 796, 17971, 19836, 15, 1600, 6115, 62, 28665, 25, 965, 796, 17971, 29048, 15, 4943, 4613, 6045, 25]"
🧠 ML Signal: Use of caching pattern with LRUCache can indicate performance optimization behavior.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 40918, 3912, 351, 37491, 9598, 4891, 460, 7603, 2854, 23989, 4069, 13]",0.5,524,ml_signal,89,Use of caching pattern with LRUCache can indicate performance optimization behavior.,,483,"    def __init__(self, df: pd.DataFrame, price_column: str = ""$close0"", volume_column: str = ""$volume0"") -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 47764, 25, 279, 67, 13, 6601, 19778, 11, 2756, 62, 28665, 25, 965, 796, 17971, 19836, 15, 1600, 6115, 62, 28665, 25, 965, 796, 17971, 29048, 15, 4943, 4613, 6045, 25]"
"⚠️ SAST Risk (Low): Lambda functions can sometimes obscure logic, making it harder to trace and debug.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 21114, 6814, 5499, 460, 3360, 18611, 9156, 11, 1642, 340, 7069, 284, 12854, 290, 14257, 13]",0.5,540,sast_risk,92,"Lambda functions can sometimes obscure logic, making it harder to trace and debug.",Low,524,        self.volume_column = volume_column,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 29048, 62, 28665, 796, 6115, 62, 28665]"
🧠 ML Signal: Custom cache key function indicates a pattern of optimizing cache hits.,"[8582, 100, 254, 10373, 26484, 25, 8562, 12940, 1994, 2163, 9217, 257, 3912, 286, 45780, 12940, 7127, 13]",0.5,554,ml_signal,94,Custom cache key function indicates a pattern of optimizing cache hits.,,540,    def __repr__(self) -> str:,"[220, 220, 220, 825, 11593, 260, 1050, 834, 7, 944, 8, 4613, 965, 25]"
🧠 ML Signal: Function signature with specific parameter types and return type,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 2176, 11507, 3858, 290, 1441, 2099]",0.5,595,ml_signal,89,Function signature with specific parameter types and return type,,554,"    def __init__(self, df: pd.DataFrame, price_column: str = ""$close0"", volume_column: str = ""$volume0"") -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 47764, 25, 279, 67, 13, 6601, 19778, 11, 2756, 62, 28665, 25, 965, 796, 17971, 19836, 15, 1600, 6115, 62, 28665, 25, 965, 796, 17971, 29048, 15, 4943, 4613, 6045, 25]"
✅ Best Practice: Use of pd.DatetimeIndex for time-based indexing,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 27354, 8079, 15732, 329, 640, 12, 3106, 6376, 278]",0.5,640,best_practice,95,Use of pd.DatetimeIndex for time-based indexing,,595,"        with pd.option_context(""memory_usage"", False, ""display.max_info_columns"", 1, ""display.large_repr"", ""info""):","[220, 220, 220, 220, 220, 220, 220, 351, 279, 67, 13, 18076, 62, 22866, 7203, 31673, 62, 26060, 1600, 10352, 11, 366, 13812, 13, 9806, 62, 10951, 62, 28665, 82, 1600, 352, 11, 366, 13812, 13, 11664, 62, 260, 1050, 1600, 366, 10951, 1, 2599]"
✅ Best Practice: Filtering index based on start_time,"[26486, 227, 6705, 19939, 25, 7066, 20212, 6376, 1912, 319, 923, 62, 2435]",0.5,640,best_practice,97,Filtering index based on start_time,,640,,[]
✅ Best Practice: Filtering index based on end_time,"[26486, 227, 6705, 19939, 25, 7066, 20212, 6376, 1912, 319, 886, 62, 2435]",0.5,653,best_practice,98,Filtering index based on end_time,,640,    def __len__(self) -> int:,"[220, 220, 220, 825, 11593, 11925, 834, 7, 944, 8, 4613, 493, 25]"
✅ Best Practice: Use of isinstance to check type of trade_range,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 2198, 2099, 286, 3292, 62, 9521]",0.5,666,best_practice,98,Use of isinstance to check type of trade_range,,653,    def __len__(self) -> int:,"[220, 220, 220, 825, 11593, 11925, 834, 7, 944, 8, 4613, 493, 25]"
🧠 ML Signal: Conditional logic based on type of trade_range,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2099, 286, 3292, 62, 9521]",0.5,684,ml_signal,105,Conditional logic based on type of trade_range,,666,        return self.df[self.volume_column],"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 7568, 58, 944, 13, 29048, 62, 28665, 60]"
🧠 ML Signal: Handling different types of trade_range,"[8582, 100, 254, 10373, 26484, 25, 49500, 1180, 3858, 286, 3292, 62, 9521]",0.5,700,ml_signal,112,Handling different types of trade_range,,684,"    cache=cachetools.LRUCache(100),","[220, 220, 220, 12940, 28, 66, 330, 3202, 10141, 13, 35972, 9598, 4891, 7, 3064, 828]"
🧠 ML Signal: Creation of IntradayBacktestData object,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 2558, 6335, 323, 7282, 9288, 6601, 2134]",0.5,720,ml_signal,113,Creation of IntradayBacktestData object,,700,"    key=lambda order, _, __: order.key_by_day,","[220, 220, 220, 1994, 28, 50033, 1502, 11, 4808, 11, 11593, 25, 1502, 13, 2539, 62, 1525, 62, 820, 11]"
✅ Best Practice: Explicit return of the constructed object,"[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 262, 12006, 2134]",0.5,728,best_practice,115,Explicit return of the constructed object,,720,def load_backtest_data(,"[4299, 3440, 62, 1891, 9288, 62, 7890, 7]"
✅ Best Practice: Class docstring provides a clear description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 13]",1.0,736,best_practice,115,Class docstring provides a clear description of the class purpose.,,728,def load_backtest_data(,"[4299, 3440, 62, 1891, 9288, 62, 7890, 7]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,744,best_practice,115,Use of type hints for function parameters improves code readability and maintainability.,,736,def load_backtest_data(,"[4299, 3440, 62, 1891, 9288, 62, 7890, 7]"
✅ Best Practice: Use of type hint for return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,759,best_practice,126,Use of type hint for return type improves code readability and maintainability.,,744,"            ticks_index,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 36066, 62, 9630, 11]"
✅ Best Practice: Resetting index to ensure a clean DataFrame state,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 284, 4155, 257, 3424, 6060, 19778, 1181]",1.0,774,best_practice,126,Resetting index to ensure a clean DataFrame state,,759,"            ticks_index,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 36066, 62, 9630, 11]"
✅ Best Practice: Dropping unnecessary columns to reduce DataFrame size,"[26486, 227, 6705, 19939, 25, 21045, 2105, 13114, 15180, 284, 4646, 6060, 19778, 2546]",1.0,791,best_practice,129,Dropping unnecessary columns to reduce DataFrame size,,774,"            include_end=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2291, 62, 437, 28, 17821, 11]"
✅ Best Practice: Setting 'datetime' as index for time-series operations,"[26486, 227, 6705, 19939, 25, 25700, 705, 19608, 8079, 6, 355, 6376, 329, 640, 12, 25076, 4560]",1.0,796,best_practice,131,Setting 'datetime' as index for time-series operations,,791,    else:,"[220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential path traversal if 'data_dir' or 'stock_id' is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 705, 7890, 62, 15908, 6, 393, 705, 13578, 62, 312, 6, 318, 2836, 12, 14401]",1.0,796,sast_risk,133,Potential path traversal if 'data_dir' or 'stock_id' is user-controlled,Low,796,,[]
✅ Best Practice: Using replace to ensure time boundaries are set correctly,"[26486, 227, 6705, 19939, 25, 8554, 6330, 284, 4155, 640, 13215, 389, 900, 9380]",1.0,807,best_practice,135,Using replace to ensure time boundaries are set correctly,,796,"        order=order,","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 2875, 11]"
⚠️ SAST Risk (Medium): Untrusted deserialization can lead to code execution,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 26970, 81, 8459, 748, 48499, 1634, 460, 1085, 284, 2438, 9706]",0.5,823,sast_risk,137,Untrusted deserialization can lead to code execution,Medium,807,"        ticks_index=ticks_index,","[220, 220, 220, 220, 220, 220, 220, 36066, 62, 9630, 28, 83, 3378, 62, 9630, 11]"
"🧠 ML Signal: Fetching data within a specific time range, common in time-series analysis","[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 1366, 1626, 257, 2176, 640, 2837, 11, 2219, 287, 640, 12, 25076, 3781]",1.0,831,ml_signal,140,"Fetching data within a specific time range, common in time-series analysis",,823,    return backtest_data,"[220, 220, 220, 1441, 736, 9288, 62, 7890]"
🧠 ML Signal: Handling data differently based on 'index_only' flag,"[8582, 100, 254, 10373, 26484, 25, 49500, 1366, 10338, 1912, 319, 705, 9630, 62, 8807, 6, 6056]",0.5,848,ml_signal,143,Handling data differently based on 'index_only' flag,,831,class HandlerIntradayProcessedData(BaseIntradayProcessedData):,"[4871, 32412, 5317, 6335, 323, 18709, 276, 6601, 7, 14881, 5317, 6335, 323, 18709, 276, 6601, 2599]"
🧠 ML Signal: Selecting specific feature columns for processing,"[8582, 100, 254, 10373, 26484, 25, 9683, 278, 2176, 3895, 15180, 329, 7587]",1.0,865,ml_signal,143,Selecting specific feature columns for processing,,848,class HandlerIntradayProcessedData(BaseIntradayProcessedData):,"[4871, 32412, 5317, 6335, 323, 18709, 276, 6601, 7, 14881, 5317, 6335, 323, 18709, 276, 6601, 2599]"
✅ Best Practice: Using pd.option_context to temporarily set pandas options for a specific block of code,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 18076, 62, 22866, 284, 13413, 900, 19798, 292, 3689, 329, 257, 2176, 2512, 286, 2438]",0.5,865,best_practice,142,Using pd.option_context to temporarily set pandas options for a specific block of code,,865,,[]
✅ Best Practice: Using f-string for a more readable and efficient string representation,"[26486, 227, 6705, 19939, 25, 8554, 277, 12, 8841, 329, 257, 517, 31744, 290, 6942, 4731, 10552]",0.5,882,best_practice,143,Using f-string for a more readable and efficient string representation,,865,class HandlerIntradayProcessedData(BaseIntradayProcessedData):,"[4871, 32412, 5317, 6335, 323, 18709, 276, 6601, 7, 14881, 5317, 6335, 323, 18709, 276, 6601, 2599]"
"🧠 ML Signal: Use of cachetools.cached indicates caching behavior, which can be a feature for ML models","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 40428, 3202, 10141, 13, 66, 2317, 9217, 40918, 4069, 11, 543, 460, 307, 257, 3895, 329, 10373, 4981]",0.5,899,ml_signal,143,"Use of cachetools.cached indicates caching behavior, which can be a feature for ML models",,882,class HandlerIntradayProcessedData(BaseIntradayProcessedData):,"[4871, 32412, 5317, 6335, 323, 18709, 276, 6601, 7, 14881, 5317, 6335, 323, 18709, 276, 6601, 2599]"
✅ Best Practice: Using LRUCache to limit memory usage and improve performance,"[26486, 227, 6705, 19939, 25, 8554, 37491, 9598, 4891, 284, 4179, 4088, 8748, 290, 2987, 2854]",0.5,916,best_practice,143,Using LRUCache to limit memory usage and improve performance,,899,class HandlerIntradayProcessedData(BaseIntradayProcessedData):,"[4871, 32412, 5317, 6335, 323, 18709, 276, 6601, 7, 14881, 5317, 6335, 323, 18709, 276, 6601, 2599]"
✅ Best Practice: Using a lambda function to define a custom cache key,"[26486, 227, 6705, 19939, 25, 8554, 257, 37456, 2163, 284, 8160, 257, 2183, 12940, 1994]",0.5,930,best_practice,153,Using a lambda function to define a custom cache key,,916,"        backtest: bool = False,","[220, 220, 220, 220, 220, 220, 220, 736, 9288, 25, 20512, 796, 10352, 11]"
"🧠 ML Signal: Function signature with multiple parameters, including booleans, which can indicate feature usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 3294, 10007, 11, 1390, 1489, 2305, 504, 11, 543, 460, 7603, 3895, 8748, 7572]",1.0,944,ml_signal,153,"Function signature with multiple parameters, including booleans, which can indicate feature usage patterns",,930,"        backtest: bool = False,","[220, 220, 220, 220, 220, 220, 220, 736, 9288, 25, 20512, 796, 10352, 11]"
✅ Best Practice: Consider adding type hints for the function parameters for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2163, 10007, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,958,best_practice,153,Consider adding type hints for the function parameters for better readability and maintainability,,944,"        backtest: bool = False,","[220, 220, 220, 220, 220, 220, 220, 736, 9288, 25, 20512, 796, 10352, 11]"
"🧠 ML Signal: Returning an instance of a class, which can indicate object-oriented usage patterns","[8582, 100, 254, 10373, 26484, 25, 42882, 281, 4554, 286, 257, 1398, 11, 543, 460, 7603, 2134, 12, 17107, 8748, 7572]",0.5,979,ml_signal,165,"Returning an instance of a class, which can indicate object-oriented usage patterns",,958,            dataset = pickle.load(fstream),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 27039, 796, 2298, 293, 13, 2220, 7, 69, 5532, 8]"
