annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,115,ml_signal,57,Storing model configuration parameters,,104,        # Set logger.,"[220, 220, 220, 220, 220, 220, 220, 1303, 5345, 49706, 13]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,137,ml_signal,59,Storing model configuration parameters,,115,"        self.logger.info(""GRU pytorch version..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 10761, 52, 12972, 13165, 354, 2196, 9313, 8]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,151,ml_signal,61,Storing model configuration parameters,,137,        # set hyper-parameters.,"[220, 220, 220, 220, 220, 220, 220, 1303, 900, 8718, 12, 17143, 7307, 13]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,167,ml_signal,62,Storing model configuration parameters,,151,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,183,ml_signal,62,Storing model configuration parameters,,167,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,199,ml_signal,62,Storing model configuration parameters,,183,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,215,ml_signal,62,Storing model configuration parameters,,199,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,231,ml_signal,62,Storing model configuration parameters,,215,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
⚠️ SAST Risk (Low): Potential GPU index out of range,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11362, 6376, 503, 286, 2837]",1.0,247,sast_risk,62,Potential GPU index out of range,Low,231,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,263,ml_signal,62,Storing model configuration parameters,,247,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Logging model configuration,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 8398]",1.0,279,ml_signal,62,Logging model configuration,,263,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
⚠️ SAST Risk (Low): Seed setting for reproducibility,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 23262, 4634, 329, 8186, 66, 2247]",0.5,300,sast_risk,110,Seed setting for reproducibility,Low,279,            np.random.seed(self.seed),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 25120, 13, 28826, 7, 944, 13, 28826, 8]"
🧠 ML Signal: Initializing a GRU model,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 257, 10863, 52, 2746]",1.0,321,ml_signal,114,Initializing a GRU model,,300,"            d_feat=self.d_feat,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 288, 62, 27594, 28, 944, 13, 67, 62, 27594, 11]"
🧠 ML Signal: Logging model structure,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 4645]",1.0,321,ml_signal,121,Logging model structure,,321,,[]
🧠 ML Signal: Logging model size,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 2546]",1.0,359,ml_signal,123,Logging model size,,321,"            self.train_optimizer = optim.Adam(self.gru_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 48929, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
🧠 ML Signal: Choosing optimizer based on configuration,"[8582, 100, 254, 10373, 26484, 25, 10031, 2752, 6436, 7509, 1912, 319, 8398]",0.5,398,ml_signal,125,Choosing optimizer based on configuration,,359,"            self.train_optimizer = optim.SGD(self.gru_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 48929, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported optimizers,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 6436, 11341]",0.5,398,sast_risk,131,Use of NotImplementedError for unsupported optimizers,Low,398,,[]
🧠 ML Signal: Tracking model fitting status,"[8582, 100, 254, 10373, 26484, 25, 37169, 2746, 15830, 3722]",0.5,408,ml_signal,133,Tracking model fitting status,,398,    def use_gpu(self):,"[220, 220, 220, 825, 779, 62, 46999, 7, 944, 2599]"
🧠 ML Signal: Moving model to the specified device,"[8582, 100, 254, 10373, 26484, 25, 26768, 2746, 284, 262, 7368, 3335]",1.0,408,ml_signal,135,Moving model to the specified device,,408,,[]
🧠 ML Signal: Checking if a GPU is used for computation,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 11362, 318, 973, 329, 29964]",1.0,429,ml_signal,114,Checking if a GPU is used for computation,,408,"            d_feat=self.d_feat,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 288, 62, 27594, 28, 944, 13, 67, 62, 27594, 11]"
⚠️ SAST Risk (Low): Potential for incorrect device comparison if `self.device` is not properly initialized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 3335, 7208, 611, 4600, 944, 13, 25202, 63, 318, 407, 6105, 23224]",1.0,450,sast_risk,115,Potential for incorrect device comparison if `self.device` is not properly initialized,Low,429,"            hidden_size=self.hidden_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 944, 13, 30342, 62, 7857, 11]"
✅ Best Practice: Use `torch.device` for device comparison to ensure consistency,"[26486, 227, 6705, 19939, 25, 5765, 4600, 13165, 354, 13, 25202, 63, 329, 3335, 7208, 284, 4155, 15794]",0.5,469,best_practice,117,Use `torch.device` for device comparison to ensure consistency,,450,"            dropout=self.dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 944, 13, 14781, 448, 11]"
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,492,best_practice,116,Consider adding type hints for function parameters and return type,,469,"            num_layers=self.num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 75, 6962, 28, 944, 13, 22510, 62, 75, 6962, 11]"
"🧠 ML Signal: Use of mean squared error (MSE) loss function, common in regression tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1612, 44345, 4049, 357, 44, 5188, 8, 2994, 2163, 11, 2219, 287, 20683, 8861]",0.5,500,ml_signal,118,"Use of mean squared error (MSE) loss function, common in regression tasks",,492,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Assumes pred and label are compatible tensors; no input validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2747, 290, 6167, 389, 11670, 11192, 669, 26, 645, 5128, 21201]",1.0,537,sast_risk,120,Assumes pred and label are compatible tensors; no input validation,Low,500,"        self.logger.info(""model size: {:.4f} MB"".format(count_parameters(self.gru_model)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 2546, 25, 46110, 13, 19, 69, 92, 10771, 1911, 18982, 7, 9127, 62, 17143, 7307, 7, 944, 13, 48929, 62, 19849, 22305]"
🧠 ML Signal: Custom loss function implementation,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 7822]",1.0,566,ml_signal,119,Custom loss function implementation,,537,"        self.logger.info(""model:\n{:}"".format(self.gru_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 48929, 62, 19849, 4008]"
✅ Best Practice: Use of torch.isnan to handle NaN values in labels,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 271, 12647, 284, 5412, 11013, 45, 3815, 287, 14722]",1.0,566,best_practice,121,Use of torch.isnan to handle NaN values in labels,,566,,[]
🧠 ML Signal: Conditional logic based on loss type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2994, 2099]",0.5,604,ml_signal,123,Conditional logic based on loss type,,566,"            self.train_optimizer = optim.Adam(self.gru_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 48929, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
🧠 ML Signal: Use of mean squared error for loss calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1612, 44345, 4049, 329, 2994, 17952]",1.0,643,ml_signal,125,Use of mean squared error for loss calculation,,604,"            self.train_optimizer = optim.SGD(self.gru_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 48929, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
⚠️ SAST Risk (Low): Potential for unhandled loss types leading to exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 2994, 3858, 3756, 284, 13269]",0.5,673,sast_risk,127,Potential for unhandled loss types leading to exceptions,Low,643,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,691,best_practice,124,Consider adding type hints for function parameters and return type,,673,"        elif optimizer.lower() == ""gd"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 6436, 7509, 13, 21037, 3419, 6624, 366, 21287, 1298]"
🧠 ML Signal: Use of torch.isfinite to create a mask for valid values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 4468, 9504, 284, 2251, 257, 9335, 329, 4938, 3815]",0.5,700,ml_signal,126,Use of torch.isfinite to create a mask for valid values,,691,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Conditional logic based on metric type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 18663, 2099]",0.5,700,ml_signal,128,Conditional logic based on metric type,,700,,[]
🧠 ML Signal: Use of mask to filter predictions and labels,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 9335, 284, 8106, 16277, 290, 14722]",0.5,719,ml_signal,130,Use of mask to filter predictions and labels,,700,        self.gru_model.to(self.device),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 48929, 62, 19849, 13, 1462, 7, 944, 13, 25202, 8]"
⚠️ SAST Risk (Low): Potential for unhandled exception if metric is unknown,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 18663, 318, 6439]",0.5,724,sast_risk,132,Potential for unhandled exception if metric is unknown,Low,719,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Use of .values to extract numpy arrays from pandas DataFrames,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 764, 27160, 284, 7925, 299, 32152, 26515, 422, 19798, 292, 6060, 35439]",1.0,743,ml_signal,130,Use of .values to extract numpy arrays from pandas DataFrames,,724,        self.gru_model.to(self.device),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 48929, 62, 19849, 13, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Use of np.squeeze to adjust dimensions of the target array,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 16485, 1453, 2736, 284, 4532, 15225, 286, 262, 2496, 7177]",0.5,748,ml_signal,132,Use of np.squeeze to adjust dimensions of the target array,,743,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Setting the model to training mode,"[8582, 100, 254, 10373, 26484, 25, 25700, 262, 2746, 284, 3047, 4235]",1.0,766,ml_signal,134,Setting the model to training mode,,748,"        return self.device != torch.device(""cpu"")","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 25202, 14512, 28034, 13, 25202, 7203, 36166, 4943]"
🧠 ML Signal: Shuffling indices for training data,"[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 36525, 329, 3047, 1366]",1.0,779,ml_signal,136,Shuffling indices for training data,,766,"    def mse(self, pred, label):","[220, 220, 220, 825, 285, 325, 7, 944, 11, 2747, 11, 6167, 2599]"
🧠 ML Signal: Conversion of numpy arrays to PyTorch tensors and moving to device,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 299, 32152, 26515, 284, 9485, 15884, 354, 11192, 669, 290, 3867, 284, 3335]",1.0,779,ml_signal,142,Conversion of numpy arrays to PyTorch tensors and moving to device,,779,,[]
🧠 ML Signal: Conversion of numpy arrays to PyTorch tensors and moving to device,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 299, 32152, 26515, 284, 9485, 15884, 354, 11192, 669, 290, 3867, 284, 3335]",1.0,804,ml_signal,144,Conversion of numpy arrays to PyTorch tensors and moving to device,,779,"            return self.mse(pred[mask], label[mask])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 76, 325, 7, 28764, 58, 27932, 4357, 6167, 58, 27932, 12962]"
🧠 ML Signal: Model prediction step,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 2239]",1.0,827,ml_signal,146,Model prediction step,,804,"        raise ValueError(""unknown loss `%s`"" % self.loss)","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 2994, 4600, 4, 82, 63, 1, 4064, 2116, 13, 22462, 8]"
🧠 ML Signal: Loss calculation,"[8582, 100, 254, 10373, 26484, 25, 22014, 17952]",1.0,841,ml_signal,148,Loss calculation,,827,"    def metric_fn(self, pred, label):","[220, 220, 220, 825, 18663, 62, 22184, 7, 944, 11, 2747, 11, 6167, 2599]"
🧠 ML Signal: Optimizer gradient reset,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 31312, 13259]",1.0,841,ml_signal,150,Optimizer gradient reset,,841,,[]
🧠 ML Signal: Backpropagation step,"[8582, 100, 254, 10373, 26484, 25, 5157, 22930, 363, 341, 2239]",1.0,868,ml_signal,152,Backpropagation step,,841,"            return -self.loss_fn(pred[mask], label[mask])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 532, 944, 13, 22462, 62, 22184, 7, 28764, 58, 27932, 4357, 6167, 58, 27932, 12962]"
⚠️ SAST Risk (Low): Potential for exploding gradients if not properly clipped,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 30990, 3915, 2334, 611, 407, 6105, 49305]",0.5,892,sast_risk,154,Potential for exploding gradients if not properly clipped,Low,868,"        raise ValueError(""unknown metric `%s`"" % self.metric)","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 18663, 4600, 4, 82, 63, 1, 4064, 2116, 13, 4164, 1173, 8]"
🧠 ML Signal: Optimizer step to update model parameters,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 2239, 284, 4296, 2746, 10007]",1.0,911,ml_signal,156,Optimizer step to update model parameters,,892,"    def train_epoch(self, x_train, y_train):","[220, 220, 220, 825, 4512, 62, 538, 5374, 7, 944, 11, 2124, 62, 27432, 11, 331, 62, 27432, 2599]"
✅ Best Practice: Set the model to evaluation mode to disable dropout and batch normalization.,"[26486, 227, 6705, 19939, 25, 5345, 262, 2746, 284, 12660, 4235, 284, 15560, 4268, 448, 290, 15458, 3487, 1634, 13]",1.0,927,best_practice,149,Set the model to evaluation mode to disable dropout and batch normalization.,,911,        mask = torch.isfinite(label),"[220, 220, 220, 220, 220, 220, 220, 9335, 796, 28034, 13, 4468, 9504, 7, 18242, 8]"
🧠 ML Signal: Iterating over data in batches is a common pattern in ML for efficiency.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 287, 37830, 318, 257, 2219, 3912, 287, 10373, 329, 9332, 13]",0.5,951,ml_signal,154,Iterating over data in batches is a common pattern in ML for efficiency.,,927,"        raise ValueError(""unknown metric `%s`"" % self.metric)","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 18663, 4600, 4, 82, 63, 1, 4064, 2116, 13, 4164, 1173, 8]"
⚠️ SAST Risk (Low): Ensure that data_x and data_y are sanitized to prevent unexpected data types.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 1366, 62, 87, 290, 1366, 62, 88, 389, 5336, 36951, 284, 2948, 10059, 1366, 3858, 13]",0.5,976,sast_risk,158,Ensure that data_x and data_y are sanitized to prevent unexpected data types.,Low,951,        y_train_values = np.squeeze(y_train.values),"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 796, 45941, 13, 16485, 1453, 2736, 7, 88, 62, 27432, 13, 27160, 8]"
⚠️ SAST Risk (Low): Ensure that data_x and data_y are sanitized to prevent unexpected data types.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 1366, 62, 87, 290, 1366, 62, 88, 389, 5336, 36951, 284, 2948, 10059, 1366, 3858, 13]",0.5,991,sast_risk,160,Ensure that data_x and data_y are sanitized to prevent unexpected data types.,Low,976,        self.gru_model.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 48929, 62, 19849, 13, 27432, 3419]"
✅ Best Practice: Use torch.no_grad() to prevent tracking of gradients during evaluation.,"[26486, 227, 6705, 19939, 25, 5765, 28034, 13, 3919, 62, 9744, 3419, 284, 2948, 9646, 286, 3915, 2334, 1141, 12660, 13]",1.0,1013,best_practice,162,Use torch.no_grad() to prevent tracking of gradients during evaluation.,,991,        indices = np.arange(len(x_train_values)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 87, 62, 27432, 62, 27160, 4008]"
🧠 ML Signal: Using a loss function to evaluate model performance is a common ML pattern.,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2994, 2163, 284, 13446, 2746, 2854, 318, 257, 2219, 10373, 3912, 13]",0.5,1038,ml_signal,165,Using a loss function to evaluate model performance is a common ML pattern.,,1013,        for i in range(len(indices))[:: self.batch_size]:,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 11925, 7, 521, 1063, 4008, 58, 3712, 2116, 13, 43501, 62, 7857, 5974]"
🧠 ML Signal: Using a metric function to evaluate model performance is a common ML pattern.,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 18663, 2163, 284, 13446, 2746, 2854, 318, 257, 2219, 10373, 3912, 13]",0.5,1063,ml_signal,165,Using a metric function to evaluate model performance is a common ML pattern.,,1038,        for i in range(len(indices))[:: self.batch_size]:,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 11925, 7, 521, 1063, 4008, 58, 3712, 2116, 13, 43501, 62, 7857, 5974]"
✅ Best Practice: Return the mean of losses and scores for a more stable evaluation metric.,"[26486, 227, 6705, 19939, 25, 8229, 262, 1612, 286, 9089, 290, 8198, 329, 257, 517, 8245, 12660, 18663, 13]",0.5,1063,best_practice,171,Return the mean of losses and scores for a more stable evaluation metric.,,1063,,[]
⚠️ SAST Risk (Low): Potential exception if 'self.fitted' is not a boolean,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6631, 611, 705, 944, 13, 38631, 6, 318, 407, 257, 25131]",1.0,1081,sast_risk,231,Potential exception if 'self.fitted' is not a boolean,Low,1063,        df_train = df_train.dropna(),"[220, 220, 220, 220, 220, 220, 220, 47764, 62, 27432, 796, 47764, 62, 27432, 13, 14781, 2616, 3419]"
🧠 ML Signal: Usage of dataset preparation for prediction,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 17724]",1.0,1095,ml_signal,234,Usage of dataset preparation for prediction,,1081,        # check if validation data is provided,"[220, 220, 220, 220, 220, 220, 220, 1303, 2198, 611, 21201, 1366, 318, 2810]"
🧠 ML Signal: Model evaluation mode set before prediction,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 878, 17724]",1.0,1126,ml_signal,237,Model evaluation mode set before prediction,,1095,"            x_valid, y_valid = df_valid[""feature""], df_valid[""label""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 62, 12102, 11, 331, 62, 12102, 796, 47764, 62, 12102, 14692, 30053, 33116, 47764, 62, 12102, 14692, 18242, 8973]"
🧠 ML Signal: Iterating over data in batches,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 287, 37830]",0.5,1149,ml_signal,241,Iterating over data in batches,,1126,        save_path = get_or_create_path(save_path),"[220, 220, 220, 220, 220, 220, 220, 3613, 62, 6978, 796, 651, 62, 273, 62, 17953, 62, 6978, 7, 21928, 62, 6978, 8]"
🧠 ML Signal: Conversion of numpy array to torch tensor for model input,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 299, 32152, 7177, 284, 28034, 11192, 273, 329, 2746, 5128]",0.5,1149,ml_signal,248,Conversion of numpy array to torch tensor for model input,,1149,,[]
✅ Best Practice: Using torch.no_grad() to prevent gradient computation,"[26486, 227, 6705, 19939, 25, 8554, 28034, 13, 3919, 62, 9744, 3419, 284, 2948, 31312, 29964]",0.5,1166,best_practice,250,Using torch.no_grad() to prevent gradient computation,,1149,"        self.logger.info(""training..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 34409, 9313, 8]"
🧠 ML Signal: Model prediction and conversion back to numpy,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 290, 11315, 736, 284, 299, 32152]",0.5,1166,ml_signal,252,Model prediction and conversion back to numpy,,1166,,[]
🧠 ML Signal: Returning predictions as a pandas Series,"[8582, 100, 254, 10373, 26484, 25, 42882, 16277, 355, 257, 19798, 292, 7171]",1.0,1166,ml_signal,252,Returning predictions as a pandas Series,,1166,,[]
"🧠 ML Signal: Custom model class definition, useful for model architecture analysis","[8582, 100, 254, 10373, 26484, 25, 8562, 2746, 1398, 6770, 11, 4465, 329, 2746, 10959, 3781]",0.5,1175,ml_signal,249,"Custom model class definition, useful for model architecture analysis",,1166,        # train,"[220, 220, 220, 220, 220, 220, 220, 1303, 4512]"
