annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Using SGD optimizer for training.,"[8582, 100, 254, 10373, 26484, 25, 8554, 26147, 35, 6436, 7509, 329, 3047, 13]",0.5,206,ml_signal,125,Using SGD optimizer for training.,,185,"            base_model=self.base_model,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2779, 62, 19849, 28, 944, 13, 8692, 62, 19849, 11]"
⚠️ SAST Risk (Low): Potential Denial of Service if input is not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 5601, 498, 286, 4809, 611, 5128, 318, 407, 31031, 13]",0.5,244,sast_risk,128,Potential Denial of Service if input is not validated.,Low,206,"        self.logger.info(""model size: {:.4f} MB"".format(count_parameters(self.GAT_model)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 2546, 25, 46110, 13, 19, 69, 92, 10771, 1911, 18982, 7, 9127, 62, 17143, 7307, 7, 944, 13, 38, 1404, 62, 19849, 22305]"
🧠 ML Signal: Tracking if the model has been fitted.,"[8582, 100, 254, 10373, 26484, 25, 37169, 611, 262, 2746, 468, 587, 18235, 13]",0.5,262,ml_signal,130,Tracking if the model has been fitted.,,244,"        if optimizer.lower() == ""adam"":","[220, 220, 220, 220, 220, 220, 220, 611, 6436, 7509, 13, 21037, 3419, 6624, 366, 324, 321, 1298]"
🧠 ML Signal: Moving model to the specified device (CPU/GPU).,"[8582, 100, 254, 10373, 26484, 25, 26768, 2746, 284, 262, 7368, 3335, 357, 36037, 14, 33346, 737]",0.5,280,ml_signal,132,Moving model to the specified device (CPU/GPU).,,262,"        elif optimizer.lower() == ""gd"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 6436, 7509, 13, 21037, 3419, 6624, 366, 21287, 1298]"
"🧠 ML Signal: Checks if the computation is set to use GPU, indicating hardware preference","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 262, 29964, 318, 900, 284, 779, 11362, 11, 12739, 6890, 12741]",0.5,301,ml_signal,122,"Checks if the computation is set to use GPU, indicating hardware preference",,280,"            hidden_size=self.hidden_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 944, 13, 30342, 62, 7857, 11]"
⚠️ SAST Risk (Low): Assumes 'self.device' is a valid torch.device object,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 944, 13, 25202, 6, 318, 257, 4938, 28034, 13, 25202, 2134]",0.5,320,sast_risk,124,Assumes 'self.device' is a valid torch.device object,Low,301,"            dropout=self.dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 944, 13, 14781, 448, 11]"
"🧠 ML Signal: Returns a boolean indicating GPU usage, useful for model training context","[8582, 100, 254, 10373, 26484, 25, 16409, 257, 25131, 12739, 11362, 8748, 11, 4465, 329, 2746, 3047, 4732]",0.5,341,ml_signal,125,"Returns a boolean indicating GPU usage, useful for model training context",,320,"            base_model=self.base_model,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2779, 62, 19849, 28, 944, 13, 8692, 62, 19849, 11]"
"🧠 ML Signal: Function for calculating mean squared error, a common loss function in regression tasks","[8582, 100, 254, 10373, 26484, 25, 15553, 329, 26019, 1612, 44345, 4049, 11, 257, 2219, 2994, 2163, 287, 20683, 8861]",0.5,360,ml_signal,124,"Function for calculating mean squared error, a common loss function in regression tasks",,341,"            dropout=self.dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 944, 13, 14781, 448, 11]"
"🧠 ML Signal: Calculation of squared error, a key step in mean squared error computation","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 44345, 4049, 11, 257, 1994, 2239, 287, 1612, 44345, 4049, 29964]",0.5,368,ml_signal,126,"Calculation of squared error, a key step in mean squared error computation",,360,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Use of torch.mean, indicating usage of PyTorch for tensor operations","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 32604, 11, 12739, 8748, 286, 9485, 15884, 354, 329, 11192, 273, 4560]",0.5,406,ml_signal,128,"Use of torch.mean, indicating usage of PyTorch for tensor operations",,368,"        self.logger.info(""model size: {:.4f} MB"".format(count_parameters(self.GAT_model)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 2546, 25, 46110, 13, 19, 69, 92, 10771, 1911, 18982, 7, 9127, 62, 17143, 7307, 7, 944, 13, 38, 1404, 62, 19849, 22305]"
🧠 ML Signal: Custom loss function implementation,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 7822]",0.5,436,ml_signal,127,Custom loss function implementation,,406,"        self.logger.info(""model:\n{:}"".format(self.GAT_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 38, 1404, 62, 19849, 4008]"
⚠️ SAST Risk (Low): Potential for unhandled exceptions if `torch.isnan` is not used correctly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 13269, 611, 4600, 13165, 354, 13, 271, 12647, 63, 318, 407, 973, 9380]",1.0,436,sast_risk,129,Potential for unhandled exceptions if `torch.isnan` is not used correctly,Low,436,,[]
🧠 ML Signal: Conditional logic based on loss type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2994, 2099]",1.0,475,ml_signal,131,Conditional logic based on loss type,,436,"            self.train_optimizer = optim.Adam(self.GAT_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 38, 1404, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
🧠 ML Signal: Use of mask to handle NaN values in labels,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 9335, 284, 5412, 11013, 45, 3815, 287, 14722]",1.0,515,ml_signal,133,Use of mask to handle NaN values in labels,,475,"            self.train_optimizer = optim.SGD(self.GAT_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 38, 1404, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
⚠️ SAST Risk (Low): Use of string formatting with `%` operator can lead to issues if not properly handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 4731, 33313, 351, 4600, 4, 63, 10088, 460, 1085, 284, 2428, 611, 407, 6105, 12118]",0.5,545,sast_risk,135,Use of string formatting with `%` operator can lead to issues if not properly handled,Low,515,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
🧠 ML Signal: Use of torch.isfinite to create a mask for valid label values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 4468, 9504, 284, 2251, 257, 9335, 329, 4938, 6167, 3815]",0.5,585,ml_signal,133,Use of torch.isfinite to create a mask for valid label values,,545,"            self.train_optimizer = optim.SGD(self.GAT_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 38, 1404, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
🧠 ML Signal: Conditional logic based on self.metric value,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2116, 13, 4164, 1173, 1988]",0.5,615,ml_signal,135,Conditional logic based on self.metric value,,585,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
⚠️ SAST Risk (Low): Potential for negative loss values if self.loss_fn does not handle inputs correctly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4633, 2994, 3815, 611, 2116, 13, 22462, 62, 22184, 857, 407, 5412, 17311, 9380]",0.5,627,sast_risk,137,Potential for negative loss values if self.loss_fn does not handle inputs correctly,Low,615,        self.fitted = False,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 10352]"
"⚠️ SAST Risk (Low): Use of string interpolation in exception message, potential for format string vulnerability","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 4731, 39555, 341, 287, 6631, 3275, 11, 2785, 329, 5794, 4731, 15131]",0.5,627,sast_risk,139,"Use of string interpolation in exception message, potential for format string vulnerability",Low,627,,[]
"🧠 ML Signal: Use of groupby operation on a DataFrame, indicating data aggregation pattern","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1448, 1525, 4905, 319, 257, 6060, 19778, 11, 12739, 1366, 46500, 3912]",0.5,647,ml_signal,138,"Use of groupby operation on a DataFrame, indicating data aggregation pattern",,627,        self.GAT_model.to(self.device),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38, 1404, 62, 19849, 13, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Use of numpy operations for array manipulation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 32152, 4560, 329, 7177, 17512]",0.5,652,ml_signal,140,Use of numpy operations for array manipulation,,647,    @property,"[220, 220, 220, 2488, 26745]"
✅ Best Practice: Conditional logic to handle optional shuffling,"[26486, 227, 6705, 19939, 25, 9724, 1859, 9156, 284, 5412, 11902, 32299, 1359]",0.5,652,best_practice,143,Conditional logic to handle optional shuffling,,652,,[]
"🧠 ML Signal: Use of shuffling, indicating data randomization pattern","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 32299, 1359, 11, 12739, 1366, 4738, 1634, 3912]",0.5,668,ml_signal,145,"Use of shuffling, indicating data randomization pattern",,652,        loss = (pred - label) ** 2,"[220, 220, 220, 220, 220, 220, 220, 2994, 796, 357, 28764, 532, 6167, 8, 12429, 362]"
⚠️ SAST Risk (Low): Use of np.random.shuffle can lead to non-deterministic behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 45941, 13, 25120, 13, 1477, 18137, 460, 1085, 284, 1729, 12, 67, 2357, 49228, 4069]",1.0,668,sast_risk,147,Use of np.random.shuffle can lead to non-deterministic behavior,Low,668,,[]
🧠 ML Signal: Model training loop,"[8582, 100, 254, 10373, 26484, 25, 9104, 3047, 9052]",0.5,686,ml_signal,149,Model training loop,,668,        mask = ~torch.isnan(label),"[220, 220, 220, 220, 220, 220, 220, 9335, 796, 5299, 13165, 354, 13, 271, 12647, 7, 18242, 8]"
🧠 ML Signal: Data shuffling for training,"[8582, 100, 254, 10373, 26484, 25, 6060, 32299, 1359, 329, 3047]",0.5,702,ml_signal,151,Data shuffling for training,,686,"        if self.loss == ""mse"":","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22462, 6624, 366, 76, 325, 1298]"
🧠 ML Signal: Conversion of data to PyTorch tensors,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 1366, 284, 9485, 15884, 354, 11192, 669]",0.5,702,ml_signal,155,Conversion of data to PyTorch tensors,,702,,[]
🧠 ML Signal: Model prediction,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724]",1.0,702,ml_signal,158,Model prediction,,702,,[]
🧠 ML Signal: Loss calculation,"[8582, 100, 254, 10373, 26484, 25, 22014, 17952]",0.5,729,ml_signal,160,Loss calculation,,702,"            return -self.loss_fn(pred[mask], label[mask])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 532, 944, 13, 22462, 62, 22184, 7, 28764, 58, 27932, 4357, 6167, 58, 27932, 12962]"
🧠 ML Signal: Optimizer gradient reset,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 31312, 13259]",0.5,753,ml_signal,162,Optimizer gradient reset,,729,"        raise ValueError(""unknown metric `%s`"" % self.metric)","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 18663, 4600, 4, 82, 63, 1, 4064, 2116, 13, 4164, 1173, 8]"
🧠 ML Signal: Backpropagation,"[8582, 100, 254, 10373, 26484, 25, 5157, 22930, 363, 341]",1.0,771,ml_signal,164,Backpropagation,,753,"    def get_daily_inter(self, df, shuffle=False):","[220, 220, 220, 825, 651, 62, 29468, 62, 3849, 7, 944, 11, 47764, 11, 36273, 28, 25101, 2599]"
⚠️ SAST Risk (Low): Potential for exploding gradients if not clipped properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 30990, 3915, 2334, 611, 407, 49305, 6105]",0.5,800,sast_risk,166,Potential for exploding gradients if not clipped properly,Low,771,"        daily_count = df.groupby(level=0, group_keys=False).size().values","[220, 220, 220, 220, 220, 220, 220, 4445, 62, 9127, 796, 47764, 13, 8094, 1525, 7, 5715, 28, 15, 11, 1448, 62, 13083, 28, 25101, 737, 7857, 22446, 27160]"
🧠 ML Signal: Optimizer step,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 2239]",0.5,815,ml_signal,168,Optimizer step,,800,        daily_index[0] = 0,"[220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 58, 15, 60, 796, 657]"
✅ Best Practice: Set the model to evaluation mode to disable dropout and batch normalization.,"[26486, 227, 6705, 19939, 25, 5345, 262, 2746, 284, 12660, 4235, 284, 15560, 4268, 448, 290, 15458, 3487, 1634, 13]",1.0,833,best_practice,164,Set the model to evaluation mode to disable dropout and batch normalization.,,815,"    def get_daily_inter(self, df, shuffle=False):","[220, 220, 220, 825, 651, 62, 29468, 62, 3849, 7, 944, 11, 47764, 11, 36273, 28, 25101, 2599]"
🧠 ML Signal: Using a method to get daily intervals for batching data.,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2446, 284, 651, 4445, 20016, 329, 15458, 278, 1366, 13]",0.5,848,ml_signal,168,Using a method to get daily intervals for batching data.,,833,        daily_index[0] = 0,"[220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 58, 15, 60, 796, 657]"
⚠️ SAST Risk (Low): Potential for large memory usage if data_x is large.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 4088, 8748, 611, 1366, 62, 87, 318, 1588, 13]",0.5,871,sast_risk,172,Potential for large memory usage if data_x is large.,Low,848,            np.random.shuffle(daily_shuffle),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 25120, 13, 1477, 18137, 7, 29468, 62, 1477, 18137, 8]"
⚠️ SAST Risk (Low): Potential for large memory usage if data_y is large.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 4088, 8748, 611, 1366, 62, 88, 318, 1588, 13]",0.5,886,sast_risk,174,Potential for large memory usage if data_y is large.,Low,871,"        return daily_index, daily_count","[220, 220, 220, 220, 220, 220, 220, 1441, 4445, 62, 9630, 11, 4445, 62, 9127]"
🧠 ML Signal: Model prediction step.,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 2239, 13]",0.5,905,ml_signal,176,Model prediction step.,,886,"    def train_epoch(self, x_train, y_train):","[220, 220, 220, 825, 4512, 62, 538, 5374, 7, 944, 11, 2124, 62, 27432, 11, 331, 62, 27432, 2599]"
🧠 ML Signal: Loss calculation step.,"[8582, 100, 254, 10373, 26484, 25, 22014, 17952, 2239, 13]",0.5,930,ml_signal,178,Loss calculation step.,,905,        y_train_values = np.squeeze(y_train.values),"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 796, 45941, 13, 16485, 1453, 2736, 7, 88, 62, 27432, 13, 27160, 8]"
🧠 ML Signal: Metric calculation step.,"[8582, 100, 254, 10373, 26484, 25, 3395, 1173, 17952, 2239, 13]",0.5,955,ml_signal,178,Metric calculation step.,,930,        y_train_values = np.squeeze(y_train.values),"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 796, 45941, 13, 16485, 1453, 2736, 7, 88, 62, 27432, 13, 27160, 8]"
🧠 ML Signal: Aggregating results over batches.,"[8582, 100, 254, 10373, 26484, 25, 19015, 2301, 803, 2482, 625, 37830, 13]",0.5,978,ml_signal,184,Aggregating results over batches.,,955,"        for idx, count in zip(daily_index, daily_count):","[220, 220, 220, 220, 220, 220, 220, 329, 4686, 87, 11, 954, 287, 19974, 7, 29468, 62, 9630, 11, 4445, 62, 9127, 2599]"
⚠️ SAST Risk (Low): Check if 'self.fitted' is properly set elsewhere to avoid false negatives.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6822, 611, 705, 944, 13, 38631, 6, 318, 6105, 900, 8057, 284, 3368, 3991, 42510, 13]",1.0,993,sast_risk,243,Check if 'self.fitted' is properly set elsewhere to avoid false negatives.,Low,978,        best_score = -np.inf,"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 26675, 796, 532, 37659, 13, 10745]"
✅ Best Practice: Ensure 'dataset.prepare' handles exceptions or errors internally.,"[26486, 227, 6705, 19939, 25, 48987, 705, 19608, 292, 316, 13, 46012, 533, 6, 17105, 13269, 393, 8563, 20947, 13]",0.5,1009,best_practice,246,Ensure 'dataset.prepare' handles exceptions or errors internally.,,993,"        evals_result[""valid""] = []","[220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 8973, 796, 17635]"
✅ Best Practice: Ensure 'self.GAT_model' is properly initialized before calling 'eval()'.,"[26486, 227, 6705, 19939, 25, 48987, 705, 944, 13, 38, 1404, 62, 19849, 6, 318, 6105, 23224, 878, 4585, 705, 18206, 3419, 4458]",0.5,1028,best_practice,249,Ensure 'self.GAT_model' is properly initialized before calling 'eval()'.,,1009,"        if self.base_model == ""LSTM"":","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 8692, 62, 19849, 6624, 366, 43, 2257, 44, 1298]"
✅ Best Practice: Consider handling exceptions in 'self.get_daily_inter' for robustness.,"[26486, 227, 6705, 19939, 25, 12642, 9041, 13269, 287, 705, 944, 13, 1136, 62, 29468, 62, 3849, 6, 329, 12373, 1108, 13]",0.5,1037,best_practice,253,Consider handling exceptions in 'self.get_daily_inter' for robustness.,,1028,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Ensure 'x_values' is sanitized to prevent data integrity issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 87, 62, 27160, 6, 318, 5336, 36951, 284, 2948, 1366, 11540, 2428, 13]",0.5,1061,sast_risk,257,Ensure 'x_values' is sanitized to prevent data integrity issues.,Low,1037,"            self.logger.info(""Loading pretrained model..."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19031, 2181, 13363, 2746, 9313, 8]"
✅ Best Practice: Ensure 'self.GAT_model' output is validated for expected shape and type.,"[26486, 227, 6705, 19939, 25, 48987, 705, 944, 13, 38, 1404, 62, 19849, 6, 5072, 318, 31031, 329, 2938, 5485, 290, 2099, 13]",0.5,1083,best_practice,260,Ensure 'self.GAT_model' output is validated for expected shape and type.,,1061,        model_dict = self.GAT_model.state_dict(),"[220, 220, 220, 220, 220, 220, 220, 2746, 62, 11600, 796, 2116, 13, 38, 1404, 62, 19849, 13, 5219, 62, 11600, 3419]"
✅ Best Practice: Validate 'index' and 'preds' lengths match before creating the Series.,"[26486, 227, 6705, 19939, 25, 3254, 20540, 705, 9630, 6, 290, 705, 28764, 82, 6, 20428, 2872, 878, 4441, 262, 7171, 13]",0.5,1130,best_practice,262,Validate 'index' and 'preds' lengths match before creating the Series.,,1083,"            k: v for k, v in pretrained_model.state_dict().items() if k in model_dict  # pylint: disable=E1135","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 25, 410, 329, 479, 11, 410, 287, 2181, 13363, 62, 19849, 13, 5219, 62, 11600, 22446, 23814, 3419, 611, 479, 287, 2746, 62, 11600, 220, 1303, 279, 2645, 600, 25, 15560, 28, 36, 1157, 2327]"
🧠 ML Signal: Definition of a custom neural network model class,"[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 2183, 17019, 3127, 2746, 1398]",0.5,1171,ml_signal,258,Definition of a custom neural network model class,,1130,"            pretrained_model.load_state_dict(torch.load(self.model_path, map_location=self.device))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2181, 13363, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 13165, 354, 13, 2220, 7, 944, 13, 19849, 62, 6978, 11, 3975, 62, 24886, 28, 944, 13, 25202, 4008]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",0.5,1184,ml_signal,261,Conditional logic to select model architecture,,1171,        pretrained_dict = {,"[220, 220, 220, 220, 220, 220, 220, 2181, 13363, 62, 11600, 796, 1391]"
