annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,118,ml_signal,59,Storing model configuration parameters,,114,    ):,"[220, 220, 220, 15179]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,141,ml_signal,61,Storing model configuration parameters,,118,"        self.logger = get_module_logger(""IGMTF"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 796, 651, 62, 21412, 62, 6404, 1362, 7203, 3528, 44, 10234, 4943]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,141,ml_signal,63,Storing model configuration parameters,,141,,[]
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,157,ml_signal,65,Storing model configuration parameters,,141,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,173,ml_signal,65,Storing model configuration parameters,,157,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,189,ml_signal,65,Storing model configuration parameters,,173,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,205,ml_signal,65,Storing model configuration parameters,,189,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,221,ml_signal,65,Storing model configuration parameters,,205,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,237,ml_signal,65,Storing model configuration parameters,,221,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
⚠️ SAST Risk (Low): Potential GPU index out of range if GPU is not available,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11362, 6376, 503, 286, 2837, 611, 11362, 318, 407, 1695]",1.0,253,sast_risk,65,Potential GPU index out of range if GPU is not available,Low,237,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",1.0,269,ml_signal,65,Storing model configuration parameters,,253,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
✅ Best Practice: Logging detailed configuration settings,"[26486, 227, 6705, 19939, 25, 5972, 2667, 6496, 8398, 6460]",0.5,285,best_practice,65,Logging detailed configuration settings,,269,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
"⚠️ SAST Risk (Low): Seed setting for reproducibility, but not secure for cryptographic purposes","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 23262, 4634, 329, 8186, 66, 2247, 11, 475, 407, 5713, 329, 40705, 4959]",0.5,306,sast_risk,116,"Seed setting for reproducibility, but not secure for cryptographic purposes",Low,285,            np.random.seed(self.seed),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 25120, 13, 28826, 7, 944, 13, 28826, 8]"
🧠 ML Signal: Initializing a model with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 257, 2746, 351, 2176, 10007]",0.5,327,ml_signal,120,Initializing a model with specific parameters,,306,"            d_feat=self.d_feat,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 288, 62, 27594, 28, 944, 13, 67, 62, 27594, 11]"
✅ Best Practice: Logging model details,"[26486, 227, 6705, 19939, 25, 5972, 2667, 2746, 3307]",0.5,327,best_practice,128,Logging model details,,327,,[]
✅ Best Practice: Logging model size for resource management,"[26486, 227, 6705, 19939, 25, 5972, 2667, 2746, 2546, 329, 8271, 4542]",1.0,367,best_practice,130,Logging model size for resource management,,327,"            self.train_optimizer = optim.Adam(self.igmtf_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 328, 16762, 69, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
⚠️ SAST Risk (Low): Use of dynamic optimizer selection without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 8925, 6436, 7509, 6356, 1231, 21201]",0.5,408,sast_risk,132,Use of dynamic optimizer selection without validation,Low,367,"            self.train_optimizer = optim.SGD(self.igmtf_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 328, 16762, 69, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported optimizers,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 6436, 11341]",0.5,408,sast_risk,138,Use of NotImplementedError for unsupported optimizers,Low,408,,[]
🧠 ML Signal: Tracking model training state,"[8582, 100, 254, 10373, 26484, 25, 37169, 2746, 3047, 1181]",1.0,418,ml_signal,140,Tracking model training state,,408,    def use_gpu(self):,"[220, 220, 220, 825, 779, 62, 46999, 7, 944, 2599]"
🧠 ML Signal: Moving model to the specified device,"[8582, 100, 254, 10373, 26484, 25, 26768, 2746, 284, 262, 7368, 3335]",0.5,418,ml_signal,142,Moving model to the specified device,,418,,[]
"🧠 ML Signal: Checks if the computation is set to run on a GPU, indicating hardware usage preference","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 262, 29964, 318, 900, 284, 1057, 319, 257, 11362, 11, 12739, 6890, 8748, 12741]",0.5,439,ml_signal,120,"Checks if the computation is set to run on a GPU, indicating hardware usage preference",,418,"            d_feat=self.d_feat,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 288, 62, 27594, 28, 944, 13, 67, 62, 27594, 11]"
✅ Best Practice: Using torch.device to handle device type ensures compatibility with PyTorch,"[26486, 227, 6705, 19939, 25, 8554, 28034, 13, 25202, 284, 5412, 3335, 2099, 19047, 17764, 351, 9485, 15884, 354]",0.5,462,best_practice,122,Using torch.device to handle device type ensures compatibility with PyTorch,,439,"            num_layers=self.num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 75, 6962, 28, 944, 13, 22510, 62, 75, 6962, 11]"
"🧠 ML Signal: Function for calculating mean squared error, a common loss function in ML","[8582, 100, 254, 10373, 26484, 25, 15553, 329, 26019, 1612, 44345, 4049, 11, 257, 2219, 2994, 2163, 287, 10373]",1.0,485,ml_signal,122,"Function for calculating mean squared error, a common loss function in ML",,462,"            num_layers=self.num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 75, 6962, 28, 944, 13, 22510, 62, 75, 6962, 11]"
✅ Best Practice: Use of descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 16287]",0.5,506,best_practice,124,Use of descriptive variable names for clarity,,485,"            base_model=self.base_model,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2779, 62, 19849, 28, 944, 13, 8692, 62, 19849, 11]"
"⚠️ SAST Risk (Low): Assumes pred and label are compatible tensors, potential for runtime errors","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2747, 290, 6167, 389, 11670, 11192, 669, 11, 2785, 329, 19124, 8563]",0.5,537,sast_risk,126,"Assumes pred and label are compatible tensors, potential for runtime errors",Low,506,"        self.logger.info(""model:\n{:}"".format(self.igmtf_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 328, 16762, 69, 62, 19849, 4008]"
🧠 ML Signal: Custom loss function implementation,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 7822]",1.0,545,ml_signal,125,Custom loss function implementation,,537,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Handling missing values in labels,"[8582, 100, 254, 10373, 26484, 25, 49500, 4814, 3815, 287, 14722]",1.0,584,ml_signal,127,Handling missing values in labels,,545,"        self.logger.info(""model size: {:.4f} MB"".format(count_parameters(self.igmtf_model)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 2546, 25, 46110, 13, 19, 69, 92, 10771, 1911, 18982, 7, 9127, 62, 17143, 7307, 7, 944, 13, 328, 16762, 69, 62, 19849, 22305]"
🧠 ML Signal: Conditional logic based on loss type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2994, 2099]",1.0,602,ml_signal,129,Conditional logic based on loss type,,584,"        if optimizer.lower() == ""adam"":","[220, 220, 220, 220, 220, 220, 220, 611, 6436, 7509, 13, 21037, 3419, 6624, 366, 324, 321, 1298]"
🧠 ML Signal: Use of mean squared error for loss calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1612, 44345, 4049, 329, 2994, 17952]",1.0,620,ml_signal,131,Use of mean squared error for loss calculation,,602,"        elif optimizer.lower() == ""gd"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 6436, 7509, 13, 21037, 3419, 6624, 366, 21287, 1298]"
⚠️ SAST Risk (Low): Potential for unhandled loss types leading to exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 2994, 3858, 3756, 284, 13269]",1.0,629,sast_risk,133,Potential for unhandled loss types leading to exceptions,Low,620,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Use of torch.isfinite to create a mask for valid values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 4468, 9504, 284, 2251, 257, 9335, 329, 4938, 3815]",1.0,647,ml_signal,131,Use of torch.isfinite to create a mask for valid values,,629,"        elif optimizer.lower() == ""gd"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 6436, 7509, 13, 21037, 3419, 6624, 366, 21287, 1298]"
🧠 ML Signal: Calculation of correlation coefficient,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 16096, 35381]",0.5,677,ml_signal,134,Calculation of correlation coefficient,,647,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
⚠️ SAST Risk (Low): Potential division by zero if vx or vy sums to zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 410, 87, 393, 410, 88, 21784, 284, 6632]",1.0,682,sast_risk,139,Potential division by zero if vx or vy sums to zero,Low,677,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Use of negative loss for optimization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4633, 2994, 329, 23989]",0.5,682,ml_signal,142,Use of negative loss for optimization,,682,,[]
⚠️ SAST Risk (Low): Use of string interpolation in exception message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 4731, 39555, 341, 287, 6631, 3275]",1.0,698,sast_risk,144,Use of string interpolation in exception message,Low,682,        loss = (pred - label) ** 2,"[220, 220, 220, 220, 220, 220, 220, 2994, 796, 357, 28764, 532, 6167, 8, 12429, 362]"
"🧠 ML Signal: Use of groupby operation on a DataFrame, indicating data aggregation pattern","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1448, 1525, 4905, 319, 257, 6060, 19778, 11, 12739, 1366, 46500, 3912]",0.5,698,ml_signal,142,"Use of groupby operation on a DataFrame, indicating data aggregation pattern",,698,,[]
🧠 ML Signal: Use of numpy operations for array manipulation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 32152, 4560, 329, 7177, 17512]",0.5,714,ml_signal,144,Use of numpy operations for array manipulation,,698,        loss = (pred - label) ** 2,"[220, 220, 220, 220, 220, 220, 220, 2994, 796, 357, 28764, 532, 6167, 8, 12429, 362]"
"🧠 ML Signal: Conditional logic to shuffle data, indicating data randomization pattern","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 36273, 1366, 11, 12739, 1366, 4738, 1634, 3912]",0.5,732,ml_signal,148,"Conditional logic to shuffle data, indicating data randomization pattern",,714,        mask = ~torch.isnan(label),"[220, 220, 220, 220, 220, 220, 220, 9335, 796, 5299, 13165, 354, 13, 271, 12647, 7, 18242, 8]"
⚠️ SAST Risk (Low): Use of np.random.shuffle can lead to non-deterministic results,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 45941, 13, 25120, 13, 1477, 18137, 460, 1085, 284, 1729, 12, 67, 2357, 49228, 2482]",0.5,748,sast_risk,150,Use of np.random.shuffle can lead to non-deterministic results,Low,732,"        if self.loss == ""mse"":","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22462, 6624, 366, 76, 325, 1298]"
✅ Best Practice: Explicit return of multiple values improves code readability,"[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 3294, 3815, 19575, 2438, 1100, 1799]",0.5,771,best_practice,153,Explicit return of multiple values improves code readability,,748,"        raise ValueError(""unknown loss `%s`"" % self.loss)","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 2994, 4600, 4, 82, 63, 1, 4064, 2116, 13, 22462, 8]"
"🧠 ML Signal: Use of shuffle=True indicates a need for randomization, common in ML training","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 36273, 28, 17821, 9217, 257, 761, 329, 4738, 1634, 11, 2219, 287, 10373, 3047]",1.0,771,ml_signal,152,"Use of shuffle=True indicates a need for randomization, common in ML training",,771,,[]
✅ Best Practice: Setting the model to evaluation mode ensures no gradients are computed,"[26486, 227, 6705, 19939, 25, 25700, 262, 2746, 284, 12660, 4235, 19047, 645, 3915, 2334, 389, 29231]",1.0,771,best_practice,154,Setting the model to evaluation mode ensures no gradients are computed,,771,,[]
⚠️ SAST Risk (Low): Direct conversion from numpy to torch without validation could lead to unexpected errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 11315, 422, 299, 32152, 284, 28034, 1231, 21201, 714, 1085, 284, 10059, 8563]",0.5,788,sast_risk,160,Direct conversion from numpy to torch without validation could lead to unexpected errors,Low,771,            y = label[mask],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 796, 6167, 58, 27932, 60]"
"🧠 ML Signal: get_hidden=True suggests the model returns intermediate representations, useful for debugging or analysis","[8582, 100, 254, 10373, 26484, 25, 651, 62, 30342, 28, 17821, 5644, 262, 2746, 5860, 19898, 24612, 11, 4465, 329, 28769, 393, 3781]",1.0,810,ml_signal,162,"get_hidden=True suggests the model returns intermediate representations, useful for debugging or analysis",,788,            vx = x - torch.mean(x),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 410, 87, 796, 2124, 532, 28034, 13, 32604, 7, 87, 8]"
✅ Best Practice: Detaching and moving to CPU is good for memory management and avoiding side effects,"[26486, 227, 6705, 19939, 25, 4614, 8103, 290, 3867, 284, 9135, 318, 922, 329, 4088, 4542, 290, 14928, 1735, 3048]",0.5,865,best_practice,164,Detaching and moving to CPU is good for memory management and avoiding side effects,,810,            return torch.sum(vx * vy) / (torch.sqrt(torch.sum(vx**2)) * torch.sqrt(torch.sum(vy**2))),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 28034, 13, 16345, 7, 85, 87, 1635, 410, 88, 8, 1220, 357, 13165, 354, 13, 31166, 17034, 7, 13165, 354, 13, 16345, 7, 85, 87, 1174, 17, 4008, 1635, 28034, 13, 31166, 17034, 7, 13165, 354, 13, 16345, 7, 7670, 1174, 17, 22305]"
✅ Best Practice: Using mean and unsqueeze ensures consistent tensor dimensions,"[26486, 227, 6705, 19939, 25, 8554, 1612, 290, 5576, 421, 1453, 2736, 19047, 6414, 11192, 273, 15225]",1.0,884,best_practice,166,Using mean and unsqueeze ensures consistent tensor dimensions,,865,"        if self.metric == ("""", ""loss""):","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 4164, 1173, 6624, 5855, 1600, 366, 22462, 1, 2599]"
⚠️ SAST Risk (Low): Using dtype=object in np.asarray can lead to inconsistent data types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 288, 4906, 28, 15252, 287, 45941, 13, 292, 18747, 460, 1085, 284, 18326, 1366, 3858]",1.0,884,sast_risk,168,Using dtype=object in np.asarray can lead to inconsistent data types,Low,884,,[]
"🧠 ML Signal: Model is set to training mode, indicating a training phase","[8582, 100, 254, 10373, 26484, 25, 9104, 318, 900, 284, 3047, 4235, 11, 12739, 257, 3047, 7108]",1.0,884,ml_signal,168,"Model is set to training mode, indicating a training phase",,884,,[]
"🧠 ML Signal: Shuffling data for training, which is a common practice in ML","[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 1366, 329, 3047, 11, 543, 318, 257, 2219, 3357, 287, 10373]",1.0,884,ml_signal,170,"Shuffling data for training, which is a common practice in ML",,884,,[]
🧠 ML Signal: Converting data to PyTorch tensors and moving to device,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 1366, 284, 9485, 15884, 354, 11192, 669, 290, 3867, 284, 3335]",1.0,911,ml_signal,174,Converting data to PyTorch tensors and moving to device,,884,"        daily_index = np.roll(np.cumsum(daily_count), 1)","[220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 796, 45941, 13, 2487, 7, 37659, 13, 66, 5700, 388, 7, 29468, 62, 9127, 828, 352, 8]"
🧠 ML Signal: Converting labels to PyTorch tensors and moving to device,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 14722, 284, 9485, 15884, 354, 11192, 669, 290, 3867, 284, 3335]",1.0,921,ml_signal,176,Converting labels to PyTorch tensors and moving to device,,911,        if shuffle:,"[220, 220, 220, 220, 220, 220, 220, 611, 36273, 25]"
🧠 ML Signal: Forward pass through the model,"[8582, 100, 254, 10373, 26484, 25, 19530, 1208, 832, 262, 2746]",1.0,949,ml_signal,178,Forward pass through the model,,921,"            daily_shuffle = list(zip(daily_index, daily_count))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4445, 62, 1477, 18137, 796, 1351, 7, 13344, 7, 29468, 62, 9630, 11, 4445, 62, 9127, 4008]"
🧠 ML Signal: Calculating loss between predictions and labels,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 2994, 1022, 16277, 290, 14722]",0.5,975,ml_signal,180,Calculating loss between predictions and labels,,949,"            daily_index, daily_count = zip(*daily_shuffle)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 11, 4445, 62, 9127, 796, 19974, 46491, 29468, 62, 1477, 18137, 8]"
🧠 ML Signal: Zeroing gradients before backpropagation,"[8582, 100, 254, 10373, 26484, 25, 12169, 278, 3915, 2334, 878, 736, 22930, 363, 341]",1.0,975,ml_signal,182,Zeroing gradients before backpropagation,,975,,[]
🧠 ML Signal: Backpropagation step,"[8582, 100, 254, 10373, 26484, 25, 5157, 22930, 363, 341, 2239]",1.0,993,ml_signal,184,Backpropagation step,,975,        x_train_values = x_train.values,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 62, 27160, 796, 2124, 62, 27432, 13, 27160]"
⚠️ SAST Risk (Low): Gradient clipping to prevent exploding gradients,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17701, 1153, 45013, 284, 2948, 30990, 3915, 2334]",1.0,1010,sast_risk,186,Gradient clipping to prevent exploding gradients,Low,993,        self.igmtf_model.eval(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 328, 16762, 69, 62, 19849, 13, 18206, 3419]"
🧠 ML Signal: Optimizer step to update model parameters,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 2239, 284, 4296, 2746, 10007]",1.0,1024,ml_signal,188,Optimizer step to update model parameters,,1010,        train_hidden_day = [],"[220, 220, 220, 220, 220, 220, 220, 4512, 62, 30342, 62, 820, 796, 17635]"
"🧠 ML Signal: Model evaluation mode is set, indicating a testing phase","[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 318, 900, 11, 12739, 257, 4856, 7108]",1.0,1040,ml_signal,183,"Model evaluation mode is set, indicating a testing phase",,1024,"    def get_train_hidden(self, x_train):","[220, 220, 220, 825, 651, 62, 27432, 62, 30342, 7, 944, 11, 2124, 62, 27432, 2599]"
🧠 ML Signal: Data is being prepared for batch processing,"[8582, 100, 254, 10373, 26484, 25, 6060, 318, 852, 5597, 329, 15458, 7587]",0.5,1052,ml_signal,187,Data is being prepared for batch processing,,1040,        train_hidden = [],"[220, 220, 220, 220, 220, 220, 220, 4512, 62, 30342, 796, 17635]"
⚠️ SAST Risk (Low): Potential for large data to be loaded into memory,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 1366, 284, 307, 9639, 656, 4088]",0.5,1075,sast_risk,191,Potential for large data to be loaded into memory,Low,1052,"            batch = slice(idx, idx + count)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 796, 16416, 7, 312, 87, 11, 4686, 87, 1343, 954, 8]"
