annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Setting random seed for reproducibility,"[8582, 100, 254, 10373, 26484, 25, 25700, 4738, 9403, 329, 8186, 66, 2247]",0.5,156,ml_signal,123,Setting random seed for reproducibility,,137,"                early_stop,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1903, 62, 11338, 11]"
🧠 ML Signal: Model instantiation with parameters,"[8582, 100, 254, 10373, 26484, 25, 9104, 9113, 3920, 351, 10007]",1.0,168,ml_signal,133,Model instantiation with parameters,,156,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Logging model size for resource management,"[26486, 227, 6705, 19939, 25, 5972, 2667, 2746, 2546, 329, 8271, 4542]",0.5,189,best_practice,141,Logging model size for resource management,,168,"            d_feat=self.d_feat,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 288, 62, 27594, 28, 944, 13, 67, 62, 27594, 11]"
🧠 ML Signal: Use of Adam optimizer,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7244, 6436, 7509]",0.5,208,ml_signal,144,Use of Adam optimizer,,189,"            dropout=self.dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 944, 13, 14781, 448, 11]"
🧠 ML Signal: Use of SGD optimizer,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 26147, 35, 6436, 7509]",0.5,226,ml_signal,147,Use of SGD optimizer,,208,"            gamma=self.gamma,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 34236, 28, 944, 13, 28483, 2611, 11]"
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported optimizers,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 6436, 11341]",1.0,255,sast_risk,150,Use of NotImplementedError for unsupported optimizers,Low,226,"        self.logger.info(""model:\n{:}"".format(self.ADD_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 29266, 62, 19849, 4008]"
🧠 ML Signal: Model moved to specified device (CPU/GPU),"[8582, 100, 254, 10373, 26484, 25, 9104, 3888, 284, 7368, 3335, 357, 36037, 14, 33346, 8]",0.5,273,ml_signal,153,Model moved to specified device (CPU/GPU),,255,"        if optimizer.lower() == ""adam"":","[220, 220, 220, 220, 220, 220, 220, 611, 6436, 7509, 13, 21037, 3419, 6624, 366, 324, 321, 1298]"
🧠 ML Signal: Checking if a GPU is being used for computation,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 11362, 318, 852, 973, 329, 29964]",0.5,292,ml_signal,144,Checking if a GPU is being used for computation,,273,"            dropout=self.dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 944, 13, 14781, 448, 11]"
✅ Best Practice: Using torch.device to handle device types,"[26486, 227, 6705, 19939, 25, 8554, 28034, 13, 25202, 284, 5412, 3335, 3858]",0.5,313,best_practice,146,Using torch.device to handle device types,,292,"            base_model=self.base_model,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2779, 62, 19849, 28, 944, 13, 8692, 62, 19849, 11]"
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,334,best_practice,146,Consider adding type hints for function parameters and return type,,313,"            base_model=self.base_model,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2779, 62, 19849, 28, 944, 13, 8692, 62, 19849, 11]"
🧠 ML Signal: Usage of torch.isnan to create a mask for valid data points,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 28034, 13, 271, 12647, 284, 2251, 257, 9335, 329, 4938, 1366, 2173]",0.5,356,ml_signal,148,Usage of torch.isnan to create a mask for valid data points,,334,"            gamma_clip=self.gamma_clip,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 34236, 62, 15036, 28, 944, 13, 28483, 2611, 62, 15036, 11]"
🧠 ML Signal: Usage of F.mse_loss to calculate mean squared error loss,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 376, 13, 76, 325, 62, 22462, 284, 15284, 1612, 44345, 4049, 2994]",0.5,385,ml_signal,150,Usage of F.mse_loss to calculate mean squared error loss,,356,"        self.logger.info(""model:\n{:}"".format(self.ADD_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 29266, 62, 19849, 4008]"
✅ Best Practice: Check if 'record' is not None before attempting to modify it,"[26486, 227, 6705, 19939, 25, 6822, 611, 705, 22105, 6, 318, 407, 6045, 878, 9361, 284, 13096, 340]",0.5,385,best_practice,152,Check if 'record' is not None before attempting to modify it,,385,,[]
🧠 ML Signal: Storing loss value in a dictionary for later analysis or logging,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2994, 1988, 287, 257, 22155, 329, 1568, 3781, 393, 18931]",0.5,423,ml_signal,154,Storing loss value in a dictionary for later analysis or logging,,385,"            self.train_optimizer = optim.Adam(self.ADD_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 29266, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
"🧠 ML Signal: Function for calculating loss, common in ML model training","[8582, 100, 254, 10373, 26484, 25, 15553, 329, 26019, 2994, 11, 2219, 287, 10373, 2746, 3047]",1.0,423,ml_signal,152,"Function for calculating loss, common in ML model training",,423,,[]
"🧠 ML Signal: Use of cross-entropy loss, typical in classification tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3272, 12, 298, 28338, 2994, 11, 7226, 287, 17923, 8861]",1.0,461,ml_signal,154,"Use of cross-entropy loss, typical in classification tasks",,423,"            self.train_optimizer = optim.Adam(self.ADD_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 29266, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
✅ Best Practice: Checking if 'record' is not None before using it,"[26486, 227, 6705, 19939, 25, 39432, 611, 705, 22105, 6, 318, 407, 6045, 878, 1262, 340]",1.0,500,best_practice,156,Checking if 'record' is not None before using it,,461,"            self.train_optimizer = optim.SGD(self.ADD_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 29266, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
✅ Best Practice: Storing loss value in a dictionary for logging or analysis,"[26486, 227, 6705, 19939, 25, 520, 3255, 2994, 1988, 287, 257, 22155, 329, 18931, 393, 3781]",0.5,530,best_practice,158,Storing loss value in a dictionary for logging or analysis,,500,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
"🧠 ML Signal: Returning loss value, common in training loops","[8582, 100, 254, 10373, 26484, 25, 42882, 2994, 1988, 11, 2219, 287, 3047, 23607]",0.5,549,ml_signal,161,"Returning loss value, common in training loops",,530,        self.ADD_model.to(self.device),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 29266, 62, 19849, 13, 1462, 7, 944, 13, 25202, 8]"
✅ Best Practice: Function parameters are descriptive and indicate their purpose,"[26486, 227, 6705, 19939, 25, 15553, 10007, 389, 35644, 290, 7603, 511, 4007]",0.5,558,best_practice,157,Function parameters are descriptive and indicate their purpose,,549,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Combines multiple loss functions, indicating a composite loss calculation","[8582, 100, 254, 10373, 26484, 25, 14336, 1127, 3294, 2994, 5499, 11, 12739, 257, 24185, 2994, 17952]",0.5,588,ml_signal,158,"Combines multiple loss functions, indicating a composite loss calculation",,558,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
✅ Best Practice: Checks if 'record' is not None before using it,"[26486, 227, 6705, 19939, 25, 47719, 611, 705, 22105, 6, 318, 407, 6045, 878, 1262, 340]",0.5,593,best_practice,163,Checks if 'record' is not None before using it,,588,    @property,"[220, 220, 220, 2488, 26745]"
"🧠 ML Signal: Storing loss value in a record, useful for tracking and analysis","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2994, 1988, 287, 257, 1700, 11, 4465, 329, 9646, 290, 3781]",0.5,611,ml_signal,165,"Storing loss value in a record, useful for tracking and analysis",,593,"        return self.device != torch.device(""cpu"")","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 25202, 14512, 28034, 13, 25202, 7203, 36166, 4943]"
✅ Best Practice: Returns the computed loss value,"[26486, 227, 6705, 19939, 25, 16409, 262, 29231, 2994, 1988]",0.5,638,best_practice,167,Returns the computed loss value,,611,"    def loss_pre_excess(self, pred_excess, label_excess, record=None):","[220, 220, 220, 825, 2994, 62, 3866, 62, 1069, 919, 7, 944, 11, 2747, 62, 1069, 919, 11, 6167, 62, 1069, 919, 11, 1700, 28, 14202, 2599]"
"🧠 ML Signal: Function for calculating adversarial excess loss, useful for ML model training","[8582, 100, 254, 10373, 26484, 25, 15553, 329, 26019, 16907, 36098, 6992, 2994, 11, 4465, 329, 10373, 2746, 3047]",1.0,648,ml_signal,164,"Function for calculating adversarial excess loss, useful for ML model training",,638,    def use_gpu(self):,"[220, 220, 220, 825, 779, 62, 46999, 7, 944, 2599]"
"🧠 ML Signal: Handling NaN values in label_excess, common in data preprocessing","[8582, 100, 254, 10373, 26484, 25, 49500, 11013, 45, 3815, 287, 6167, 62, 1069, 919, 11, 2219, 287, 1366, 662, 36948]",0.5,648,ml_signal,166,"Handling NaN values in label_excess, common in data preprocessing",,648,,[]
"🧠 ML Signal: Use of mean squared error loss, a common loss function in regression tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1612, 44345, 4049, 2994, 11, 257, 2219, 2994, 2163, 287, 20683, 8861]",0.5,669,ml_signal,168,"Use of mean squared error loss, a common loss function in regression tasks",,648,        mask = ~torch.isnan(label_excess),"[220, 220, 220, 220, 220, 220, 220, 9335, 796, 5299, 13165, 354, 13, 271, 12647, 7, 18242, 62, 1069, 919, 8]"
✅ Best Practice: Check if record is not None before updating it,"[26486, 227, 6705, 19939, 25, 6822, 611, 1700, 318, 407, 6045, 878, 19698, 340]",0.5,682,best_practice,170,Check if record is not None before updating it,,669,        if record is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 1700, 318, 407, 6045, 25]"
"🧠 ML Signal: Recording loss value, useful for logging and monitoring during training","[8582, 100, 254, 10373, 26484, 25, 43905, 2994, 1988, 11, 4465, 329, 18931, 290, 9904, 1141, 3047]",1.0,696,ml_signal,172,"Recording loss value, useful for logging and monitoring during training",,682,        return pre_excess_loss,"[220, 220, 220, 220, 220, 220, 220, 1441, 662, 62, 1069, 919, 62, 22462]"
🧠 ML Signal: Function definition for calculating adversarial market loss,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 26019, 16907, 36098, 1910, 2994]",0.5,709,ml_signal,170,Function definition for calculating adversarial market loss,,696,        if record is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 1700, 318, 407, 6045, 25]"
"🧠 ML Signal: Use of cross-entropy loss function, common in classification tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3272, 12, 298, 28338, 2994, 2163, 11, 2219, 287, 17923, 8861]",1.0,723,ml_signal,172,"Use of cross-entropy loss function, common in classification tasks",,709,        return pre_excess_loss,"[220, 220, 220, 220, 220, 220, 220, 1441, 662, 62, 1069, 919, 62, 22462]"
✅ Best Practice: Check if 'record' is not None before attempting to use it,"[26486, 227, 6705, 19939, 25, 6822, 611, 705, 22105, 6, 318, 407, 6045, 878, 9361, 284, 779, 340]",1.0,747,best_practice,174,Check if 'record' is not None before attempting to use it,,723,"    def loss_pre_market(self, pred_market, label_market, record=None):","[220, 220, 220, 825, 2994, 62, 3866, 62, 10728, 7, 944, 11, 2747, 62, 10728, 11, 6167, 62, 10728, 11, 1700, 28, 14202, 2599]"
✅ Best Practice: Store the loss value in a dictionary for logging or debugging,"[26486, 227, 6705, 19939, 25, 9363, 262, 2994, 1988, 287, 257, 22155, 329, 18931, 393, 28769]",0.5,760,best_practice,176,Store the loss value in a dictionary for logging or debugging,,747,        if record is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 1700, 318, 407, 6045, 25]"
"🧠 ML Signal: Returning the calculated loss, typical in loss function implementations","[8582, 100, 254, 10373, 26484, 25, 42882, 262, 10488, 2994, 11, 7226, 287, 2994, 2163, 25504]",0.5,760,ml_signal,179,"Returning the calculated loss, typical in loss function implementations",,760,,[]
"🧠 ML Signal: Method for calculating adversarial loss, useful for ML model training","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 26019, 16907, 36098, 2994, 11, 4465, 329, 10373, 2746, 3047]",1.0,773,ml_signal,176,"Method for calculating adversarial loss, useful for ML model training",,760,        if record is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 1700, 318, 407, 6045, 25]"
✅ Best Practice: Check if 'record' is not None before using it,"[26486, 227, 6705, 19939, 25, 6822, 611, 705, 22105, 6, 318, 407, 6045, 878, 1262, 340]",1.0,814,best_practice,181,Check if 'record' is not None before using it,,773,"        pre_loss = self.loss_pre_excess(pred_excess, label_excess, record) + self.loss_pre_market(","[220, 220, 220, 220, 220, 220, 220, 662, 62, 22462, 796, 2116, 13, 22462, 62, 3866, 62, 1069, 919, 7, 28764, 62, 1069, 919, 11, 6167, 62, 1069, 919, 11, 1700, 8, 1343, 2116, 13, 22462, 62, 3866, 62, 10728, 7]"
🧠 ML Signal: Custom loss function combining multiple loss components,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 19771, 3294, 2994, 6805]",1.0,834,ml_signal,182,Custom loss function combining multiple loss components,,814,"            pred_market, label_market, record","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 62, 10728, 11, 6167, 62, 10728, 11, 1700]"
🧠 ML Signal: Use of multiple loss functions for different prediction components,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3294, 2994, 5499, 329, 1180, 17724, 6805]",1.0,842,ml_signal,183,Use of multiple loss functions for different prediction components,,834,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Parentheses used for multi-line expression for readability,"[26486, 227, 6705, 19939, 25, 16774, 39815, 973, 329, 5021, 12, 1370, 5408, 329, 1100, 1799]",0.5,850,best_practice,183,Parentheses used for multi-line expression for readability,,842,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Custom loss function for excess and market predictions,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 329, 6992, 290, 1910, 16277]",0.5,877,ml_signal,188,Custom loss function for excess and market predictions,,850,"    def loss_adv_excess(self, adv_excess, label_excess, record=None):","[220, 220, 220, 825, 2994, 62, 32225, 62, 1069, 919, 7, 944, 11, 1354, 62, 1069, 919, 11, 6167, 62, 1069, 919, 11, 1700, 28, 14202, 2599]"
🧠 ML Signal: Adversarial loss component for robustness,"[8582, 100, 254, 10373, 26484, 25, 1215, 690, 36098, 2994, 7515, 329, 12373, 1108]",1.0,898,ml_signal,189,Adversarial loss component for robustness,,877,        mask = ~torch.isnan(label_excess),"[220, 220, 220, 220, 220, 220, 220, 9335, 796, 5299, 13165, 354, 13, 271, 12647, 7, 18242, 62, 1069, 919, 8]"
🧠 ML Signal: Regularization term for reconstruction,"[8582, 100, 254, 10373, 26484, 25, 23603, 1634, 3381, 329, 25056]",0.5,911,ml_signal,191,Regularization term for reconstruction,,898,        if record is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 1700, 318, 407, 6045, 25]"
✅ Best Practice: Conditional check for optional parameter 'record',"[26486, 227, 6705, 19939, 25, 9724, 1859, 2198, 329, 11902, 11507, 705, 22105, 6]",0.5,911,best_practice,194,Conditional check for optional parameter 'record',,911,,[]
⚠️ SAST Risk (Low): Potential for 'record' to be a mutable default argument if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 705, 22105, 6, 284, 307, 257, 4517, 540, 4277, 4578, 611, 407, 12118, 6105]",0.5,939,sast_risk,196,Potential for 'record' to be a mutable default argument if not handled properly,Low,911,"        adv_market_loss = F.cross_entropy(adv_market, label_market)","[220, 220, 220, 220, 220, 220, 220, 1354, 62, 10728, 62, 22462, 796, 376, 13, 19692, 62, 298, 28338, 7, 32225, 62, 10728, 11, 6167, 62, 10728, 8]"
"🧠 ML Signal: Reshaping input data, common in preprocessing for ML models","[8582, 100, 254, 10373, 26484, 25, 1874, 71, 9269, 5128, 1366, 11, 2219, 287, 662, 36948, 329, 10373, 4981]",0.5,969,ml_signal,192,"Reshaping input data, common in preprocessing for ML models",,939,"            record[""adv_excess_loss""] = adv_excess_loss.item()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1700, 14692, 32225, 62, 1069, 919, 62, 22462, 8973, 796, 1354, 62, 1069, 919, 62, 22462, 13, 9186, 3419]"
"🧠 ML Signal: Permuting tensor dimensions, often used in ML for aligning data","[8582, 100, 254, 10373, 26484, 25, 2448, 76, 15129, 11192, 273, 15225, 11, 1690, 973, 287, 10373, 329, 10548, 278, 1366]",0.5,969,ml_signal,194,"Permuting tensor dimensions, often used in ML for aligning data",,969,,[]
"🧠 ML Signal: Using mean squared error loss, a common loss function in regression tasks","[8582, 100, 254, 10373, 26484, 25, 8554, 1612, 44345, 4049, 2994, 11, 257, 2219, 2994, 2163, 287, 20683, 8861]",0.5,997,ml_signal,196,"Using mean squared error loss, a common loss function in regression tasks",,969,"        adv_market_loss = F.cross_entropy(adv_market, label_market)","[220, 220, 220, 220, 220, 220, 220, 1354, 62, 10728, 62, 22462, 796, 376, 13, 19692, 62, 298, 28338, 7, 32225, 62, 10728, 11, 6167, 62, 10728, 8]"
✅ Best Practice: Checking if 'record' is not None before using it,"[26486, 227, 6705, 19939, 25, 39432, 611, 705, 22105, 6, 318, 407, 6045, 878, 1262, 340]",0.5,1025,best_practice,198,Checking if 'record' is not None before using it,,997,"            record[""adv_market_loss""] = adv_market_loss.item()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1700, 14692, 32225, 62, 10728, 62, 22462, 8973, 796, 1354, 62, 10728, 62, 22462, 13, 9186, 3419]"
"🧠 ML Signal: Storing loss value, useful for tracking model performance","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2994, 1988, 11, 4465, 329, 9646, 2746, 2854]",0.5,1025,ml_signal,200,"Storing loss value, useful for tracking model performance",,1025,,[]
"🧠 ML Signal: Use of DataFrame groupby operation, common in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6060, 19778, 1448, 1525, 4905, 11, 2219, 287, 1366, 7587, 8861]",1.0,1038,ml_signal,199,"Use of DataFrame groupby operation, common in data processing tasks",,1025,        return adv_market_loss,"[220, 220, 220, 220, 220, 220, 220, 1441, 1354, 62, 10728, 62, 22462]"
🧠 ML Signal: Use of numpy operations for array manipulation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 32152, 4560, 329, 7177, 17512]",1.0,1070,ml_signal,201,Use of numpy operations for array manipulation,,1038,"    def loss_adv(self, adv_excess, label_excess, adv_market, label_market, record=None):","[220, 220, 220, 825, 2994, 62, 32225, 7, 944, 11, 1354, 62, 1069, 919, 11, 6167, 62, 1069, 919, 11, 1354, 62, 10728, 11, 6167, 62, 10728, 11, 1700, 28, 14202, 2599]"
"🧠 ML Signal: Conditional logic based on a parameter, indicating a configurable behavior","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 11507, 11, 12739, 257, 4566, 11970, 4069]",0.5,1078,ml_signal,204,"Conditional logic based on a parameter, indicating a configurable behavior",,1070,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Use of random shuffling, indicating a need for randomized data order","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4738, 32299, 1359, 11, 12739, 257, 761, 329, 23925, 1366, 1502]",0.5,1102,ml_signal,206,"Use of random shuffling, indicating a need for randomized data order",,1078,"            record[""adv_loss""] = adv_loss.item()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1700, 14692, 32225, 62, 22462, 8973, 796, 1354, 62, 22462, 13, 9186, 3419]"
⚠️ SAST Risk (Low): Use of np.random.shuffle can lead to non-deterministic behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 45941, 13, 25120, 13, 1477, 18137, 460, 1085, 284, 1729, 12, 67, 2357, 49228, 4069]",0.5,1113,sast_risk,207,Use of np.random.shuffle can lead to non-deterministic behavior,Low,1102,        return adv_loss,"[220, 220, 220, 220, 220, 220, 220, 1441, 1354, 62, 22462]"
✅ Best Practice: Returning multiple values as a tuple for clarity and simplicity,"[26486, 227, 6705, 19939, 25, 42882, 3294, 3815, 355, 257, 46545, 329, 16287, 290, 21654]",0.5,1152,best_practice,211,Returning multiple values as a tuple for clarity and simplicity,,1113,"            self.loss_pre(preds[""excess""], label_excess, preds[""market""], label_market, record)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 22462, 62, 3866, 7, 28764, 82, 14692, 1069, 919, 33116, 6167, 62, 1069, 919, 11, 2747, 82, 14692, 10728, 33116, 6167, 62, 10728, 11, 1700, 8]"
⚠️ SAST Risk (Low): Using negative of MSE loss might be confusing; ensure this is intentional,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4633, 286, 337, 5188, 2994, 1244, 307, 15337, 26, 4155, 428, 318, 21391]",1.0,1180,sast_risk,209,Using negative of MSE loss might be confusing; ensure this is intentional,Low,1152,"    def loss_fn(self, x, preds, label_excess, label_market, record=None):","[220, 220, 220, 825, 2994, 62, 22184, 7, 944, 11, 2124, 11, 2747, 82, 11, 6167, 62, 1069, 919, 11, 6167, 62, 10728, 11, 1700, 28, 14202, 2599]"
"✅ Best Practice: Consider renaming ""loss"" to something more descriptive if it always mirrors ""mse""","[26486, 227, 6705, 19939, 25, 12642, 8851, 3723, 366, 22462, 1, 284, 1223, 517, 35644, 611, 340, 1464, 22353, 366, 76, 325, 1]",0.5,1219,best_practice,211,"Consider renaming ""loss"" to something more descriptive if it always mirrors ""mse""",,1180,"            self.loss_pre(preds[""excess""], label_excess, preds[""market""], label_market, record)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 22462, 62, 3866, 7, 28764, 82, 14692, 1069, 919, 33116, 6167, 62, 1069, 919, 11, 2747, 82, 14692, 10728, 33116, 6167, 62, 10728, 11, 1700, 8]"
