annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Low): Use of assert for runtime check, which can be disabled with optimization flags","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 2198, 11, 543, 460, 307, 10058, 351, 23989, 9701]",1.0,159,sast_risk,28,"Use of assert for runtime check, which can be disabled with optimization flags",Low,118,"    def _prepare_data(self, dataset: DatasetH, reweighter=None) -> List[Tuple[lgb.Dataset, str]]:","[220, 220, 220, 825, 4808, 46012, 533, 62, 7890, 7, 944, 11, 27039, 25, 16092, 292, 316, 39, 11, 302, 732, 4799, 28, 14202, 8, 4613, 7343, 58, 51, 29291, 58, 75, 22296, 13, 27354, 292, 316, 11, 965, 60, 5974]"
🧠 ML Signal: Use of custom reweighter class for data preprocessing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 302, 732, 4799, 1398, 329, 1366, 662, 36948]",0.5,159,ml_signal,41,Use of custom reweighter class for data preprocessing,,159,,[]
🧠 ML Signal: Use of LightGBM dataset creation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4401, 4579, 44, 27039, 6282]",1.0,193,ml_signal,46,Use of LightGBM dataset creation,,159,"                    raise ValueError(""LightGBM doesn't support multi-label training"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 15047, 4579, 44, 1595, 470, 1104, 5021, 12, 18242, 3047, 4943]"
✅ Best Practice: Use of early stopping to prevent overfitting,"[26486, 227, 6705, 19939, 25, 5765, 286, 1903, 12225, 284, 2948, 625, 32232]",1.0,208,best_practice,60,Use of early stopping to prevent overfitting,,193,"        num_boost_round=None,","[220, 220, 220, 220, 220, 220, 220, 997, 62, 39521, 62, 744, 28, 14202, 11]"
✅ Best Practice: Verbose evaluation helps in tracking the training progress,"[26486, 227, 6705, 19939, 25, 49973, 577, 12660, 5419, 287, 9646, 262, 3047, 4371]",0.5,221,best_practice,64,Verbose evaluation helps in tracking the training progress,,208,"        reweighter=None,","[220, 220, 220, 220, 220, 220, 220, 302, 732, 4799, 28, 14202, 11]"
✅ Best Practice: Recording evaluation results for later analysis,"[26486, 227, 6705, 19939, 25, 43905, 12660, 2482, 329, 1568, 3781]",0.5,232,best_practice,65,Recording evaluation results for later analysis,,221,"        **kwargs,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 11]"
🧠 ML Signal: Training a model using LightGBM,"[8582, 100, 254, 10373, 26484, 25, 13614, 257, 2746, 1262, 4401, 4579, 44]",1.0,243,ml_signal,65,Training a model using LightGBM,,232,"        **kwargs,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 11]"
⚠️ SAST Risk (Low): Potential information leakage if metrics are logged without proper access control,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 47988, 611, 20731, 389, 18832, 1231, 1774, 1895, 1630]",0.5,260,sast_risk,82,Potential information leakage if metrics are logged without proper access control,Low,243,"            valid_names=names,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4938, 62, 14933, 28, 14933, 11]"
✅ Best Practice: Check if the model is fitted before making predictions,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 2746, 318, 18235, 878, 1642, 16277]",1.0,299,best_practice,80,Check if the model is fitted before making predictions,,260,"            num_boost_round=self.num_boost_round if num_boost_round is None else num_boost_round,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 39521, 62, 744, 28, 944, 13, 22510, 62, 39521, 62, 744, 611, 997, 62, 39521, 62, 744, 318, 6045, 2073, 997, 62, 39521, 62, 744, 11]"
🧠 ML Signal: Usage of dataset preparation for prediction,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 17724]",1.0,334,ml_signal,83,Usage of dataset preparation for prediction,,299,"            callbacks=[early_stopping_callback, verbose_eval_callback, evals_result_callback],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 869, 10146, 41888, 11458, 62, 301, 33307, 62, 47423, 11, 15942, 577, 62, 18206, 62, 47423, 11, 819, 874, 62, 20274, 62, 47423, 4357]"
🧠 ML Signal: Model prediction on prepared dataset,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 319, 5597, 27039]",1.0,342,ml_signal,85,Model prediction on prepared dataset,,334,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Unpacking the result of _prepare_data for clarity and future extensibility,"[26486, 227, 6705, 19939, 25, 791, 41291, 262, 1255, 286, 4808, 46012, 533, 62, 7890, 329, 16287, 290, 2003, 1070, 641, 2247]",0.5,376,best_practice,96,Unpacking the result of _prepare_data for clarity and future extensibility,,342,"        return pd.Series(self.model.predict(x_test.values), index=x_test.index)","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27996, 7, 944, 13, 19849, 13, 79, 17407, 7, 87, 62, 9288, 13, 27160, 828, 6376, 28, 87, 62, 9288, 13, 9630, 8]"
⚠️ SAST Risk (Low): Raising a generic ValueError without additional context or logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 11052, 12331, 1231, 3224, 4732, 393, 18931]",1.0,384,sast_risk,99,Raising a generic ValueError without additional context or logging,Low,376,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using a callback for logging evaluation to separate concerns and improve readability,"[26486, 227, 6705, 19939, 25, 8554, 257, 23838, 329, 18931, 12660, 284, 4553, 4786, 290, 2987, 1100, 1799]",0.5,395,best_practice,100,Using a callback for logging evaluation to separate concerns and improve readability,,384,        finetune model,"[220, 220, 220, 220, 220, 220, 220, 957, 316, 1726, 2746]"
🧠 ML Signal: Usage of LightGBM's train function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4401, 4579, 44, 338, 4512, 2163, 351, 2176, 10007]",0.5,406,ml_signal,100,Usage of LightGBM's train function with specific parameters,,395,        finetune model,"[220, 220, 220, 220, 220, 220, 220, 957, 316, 1726, 2746]"
