annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Collecting score values for analysis.,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 4776, 3815, 329, 3781, 13]",0.5,778,ml_signal,161,Collecting score values for analysis.,,761,        self.LSTM_model.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 43, 2257, 44, 62, 19849, 13, 27432, 3419]"
🧠 ML Signal: Returning average loss and score for the epoch.,"[8582, 100, 254, 10373, 26484, 25, 42882, 2811, 2994, 290, 4776, 329, 262, 36835, 13]",0.5,794,ml_signal,163,Returning average loss and score for the epoch.,,778,"        for data, weight in data_loader:","[220, 220, 220, 220, 220, 220, 220, 329, 1366, 11, 3463, 287, 1366, 62, 29356, 25]"
🧠 ML Signal: Preparing training and validation datasets,"[8582, 100, 254, 10373, 26484, 25, 19141, 1723, 3047, 290, 21201, 40522]",0.5,810,ml_signal,163,Preparing training and validation datasets,,794,"        for data, weight in data_loader:","[220, 220, 220, 220, 220, 220, 220, 329, 1366, 11, 3463, 287, 1366, 62, 29356, 25]"
✅ Best Practice: Consistent data preprocessing with fillna_type,"[26486, 227, 6705, 19939, 25, 3515, 7609, 1366, 662, 36948, 351, 6070, 2616, 62, 4906]",0.5,841,best_practice,168,Consistent data preprocessing with fillna_type,,810,"            loss = self.loss_fn(pred, label, weight.to(self.device))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2994, 796, 2116, 13, 22462, 62, 22184, 7, 28764, 11, 6167, 11, 3463, 13, 1462, 7, 944, 13, 25202, 4008]"
🧠 ML Signal: Default weights for training and validation datasets,"[8582, 100, 254, 10373, 26484, 25, 15161, 19590, 329, 3047, 290, 21201, 40522]",1.0,879,ml_signal,172,Default weights for training and validation datasets,,841,"            torch.nn.utils.clip_grad_value_(self.LSTM_model.parameters(), 3.0)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 26791, 13, 15036, 62, 9744, 62, 8367, 41052, 944, 13, 43, 2257, 44, 62, 19849, 13, 17143, 7307, 22784, 513, 13, 15, 8]"
🧠 ML Signal: Custom reweighting of datasets,"[8582, 100, 254, 10373, 26484, 25, 8562, 302, 6551, 278, 286, 40522]",0.5,896,ml_signal,176,Custom reweighting of datasets,,879,        self.LSTM_model.eval(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 43, 2257, 44, 62, 19849, 13, 18206, 3419]"
🧠 ML Signal: DataLoader configuration for training,"[8582, 100, 254, 10373, 26484, 25, 6060, 17401, 8398, 329, 3047]",0.5,924,ml_signal,184,DataLoader configuration for training,,896,"            label = data[:, -1, -1].to(self.device)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 796, 1366, 58, 45299, 532, 16, 11, 532, 16, 4083, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: DataLoader configuration for validation,"[8582, 100, 254, 10373, 26484, 25, 6060, 17401, 8398, 329, 21201]",0.5,943,ml_signal,191,DataLoader configuration for validation,,924,            scores.append(score.item()),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8198, 13, 33295, 7, 26675, 13, 9186, 28955]"
✅ Best Practice: Ensure save_path is valid or created,"[26486, 227, 6705, 19939, 25, 48987, 3613, 62, 6978, 318, 4938, 393, 2727]",1.0,952,best_practice,197,Ensure save_path is valid or created,,943,"        dataset,","[220, 220, 220, 220, 220, 220, 220, 27039, 11]"
🧠 ML Signal: Training for each epoch,"[8582, 100, 254, 10373, 26484, 25, 13614, 329, 1123, 36835]",0.5,966,ml_signal,210,Training for each epoch,,952,        if reweighter is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 302, 732, 4799, 318, 6045, 25]"
🧠 ML Signal: Evaluation of training and validation datasets,"[8582, 100, 254, 10373, 26484, 25, 34959, 286, 3047, 290, 21201, 40522]",0.5,986,ml_signal,213,Evaluation of training and validation datasets,,966,"        elif isinstance(reweighter, Reweighter):","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 318, 39098, 7, 260, 732, 4799, 11, 16140, 68, 4799, 2599]"
🧠 ML Signal: Storing best model parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1266, 2746, 10007]",0.5,1007,ml_signal,223,Storing best model parameters,,986,"            num_workers=self.n_jobs,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 22896, 28, 944, 13, 77, 62, 43863, 11]"
🧠 ML Signal: Loading best model parameters,"[8582, 100, 254, 10373, 26484, 25, 12320, 1266, 2746, 10007]",0.5,1024,ml_signal,231,Loading best model parameters,,1007,"            drop_last=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 62, 12957, 28, 17821, 11]"
⚠️ SAST Risk (Low): Ensure save_path is secure and validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 3613, 62, 6978, 318, 5713, 290, 31031]",0.5,1024,sast_risk,233,Ensure save_path is secure and validated,Low,1024,,[]
✅ Best Practice: Clear GPU cache after training,"[26486, 227, 6705, 19939, 25, 11459, 11362, 12940, 706, 3047]",0.5,1036,best_practice,236,Clear GPU cache after training,,1024,        stop_steps = 0,"[220, 220, 220, 220, 220, 220, 220, 2245, 62, 20214, 796, 657]"
"⚠️ SAST Risk (Low): No check for dataset validity or type, could lead to runtime errors","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 329, 27039, 19648, 393, 2099, 11, 714, 1085, 284, 19124, 8563]",1.0,1050,sast_risk,226,"No check for dataset validity or type, could lead to runtime errors",Low,1036,        valid_loader = DataLoader(,"[220, 220, 220, 220, 220, 220, 220, 4938, 62, 29356, 796, 6060, 17401, 7]"
⚠️ SAST Risk (Low): Error message could expose internal state if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13047, 3275, 714, 15651, 5387, 1181, 611, 407, 12118, 6105]",0.5,1071,sast_risk,228,Error message could expose internal state if not handled properly,Low,1050,"            batch_size=self.batch_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 62, 7857, 28, 944, 13, 43501, 62, 7857, 11]"
🧠 ML Signal: Usage of dataset preparation with specific column sets,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 351, 2176, 5721, 5621]",1.0,1092,ml_signal,230,Usage of dataset preparation with specific column sets,,1071,"            num_workers=self.n_jobs,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 22896, 28, 944, 13, 77, 62, 43863, 11]"
🧠 ML Signal: Configuration of data handling with fillna_type,"[8582, 100, 254, 10373, 26484, 25, 28373, 286, 1366, 9041, 351, 6070, 2616, 62, 4906]",0.5,1100,ml_signal,232,Configuration of data handling with fillna_type,,1092,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Usage of DataLoader with specific batch size and number of workers,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 17401, 351, 2176, 15458, 2546, 290, 1271, 286, 3259]",1.0,1123,ml_signal,234,Usage of DataLoader with specific batch size and number of workers,,1100,        save_path = get_or_create_path(save_path),"[220, 220, 220, 220, 220, 220, 220, 3613, 62, 6978, 796, 651, 62, 273, 62, 17953, 62, 6978, 7, 21928, 62, 6978, 8]"
🧠 ML Signal: Model evaluation mode set before prediction,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 878, 17724]",1.0,1135,ml_signal,236,Model evaluation mode set before prediction,,1123,        stop_steps = 0,"[220, 220, 220, 220, 220, 220, 220, 2245, 62, 20214, 796, 657]"
