annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of Xavier and orthogonal initialization for weights,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 30825, 290, 29617, 519, 20996, 37588, 329, 19590]",1.0,230,ml_signal,54,Use of Xavier and orthogonal initialization for weights,,200,        self.b_fre = nn.Parameter(torch.ones(self.freq_dim)),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 62, 19503, 796, 299, 77, 13, 36301, 7, 13165, 354, 13, 1952, 7, 944, 13, 19503, 80, 62, 27740, 4008]"
🧠 ML Signal: Use of Xavier and orthogonal initialization for weights,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 30825, 290, 29617, 519, 20996, 37588, 329, 19590]",1.0,273,ml_signal,56,Use of Xavier and orthogonal initialization for weights,,230,"        self.W_c = nn.Parameter(init.xavier_uniform_(torch.empty(self.input_dim, self.hidden_dim)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 54, 62, 66, 796, 299, 77, 13, 36301, 7, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 13165, 354, 13, 28920, 7, 944, 13, 15414, 62, 27740, 11, 2116, 13, 30342, 62, 27740, 22305]"
🧠 ML Signal: Use of Xavier and orthogonal initialization for weights,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 30825, 290, 29617, 519, 20996, 37588, 329, 19590]",1.0,273,ml_signal,59,Use of Xavier and orthogonal initialization for weights,,273,,[]
🧠 ML Signal: Use of Xavier and orthogonal initialization for weights,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 30825, 290, 29617, 519, 20996, 37588, 329, 19590]",1.0,303,ml_signal,62,Use of Xavier and orthogonal initialization for weights,,273,        self.b_o = nn.Parameter(torch.zeros(self.hidden_dim)),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 62, 78, 796, 299, 77, 13, 36301, 7, 13165, 354, 13, 9107, 418, 7, 944, 13, 30342, 62, 27740, 4008]"
✅ Best Practice: Use of nn.Linear for defining fully connected layers,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 77, 13, 14993, 451, 329, 16215, 3938, 5884, 11685]",0.5,333,best_practice,68,Use of nn.Linear for defining fully connected layers,,303,        self.b_p = nn.Parameter(torch.zeros(self.output_dim)),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 62, 79, 796, 299, 77, 13, 36301, 7, 13165, 354, 13, 9107, 418, 7, 944, 13, 22915, 62, 27740, 4008]"
🧠 ML Signal: Reshaping input data is a common preprocessing step in ML models,"[8582, 100, 254, 10373, 26484, 25, 1874, 71, 9269, 5128, 1366, 318, 257, 2219, 662, 36948, 2239, 287, 10373, 4981]",1.0,333,ml_signal,59,Reshaping input data is a common preprocessing step in ML models,,333,,[]
🧠 ML Signal: Permuting dimensions is often used in sequence models,"[8582, 100, 254, 10373, 26484, 25, 2448, 76, 15129, 15225, 318, 1690, 973, 287, 8379, 4981]",1.0,374,ml_signal,61,Permuting dimensions is often used in sequence models,,333,"        self.U_o = nn.Parameter(init.orthogonal_(torch.empty(self.hidden_dim, self.hidden_dim)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 52, 62, 78, 796, 299, 77, 13, 36301, 7, 15003, 13, 1506, 519, 20996, 41052, 13165, 354, 13, 28920, 7, 944, 13, 30342, 62, 27740, 11, 2116, 13, 30342, 62, 27740, 22305]"
🧠 ML Signal: Initializing states is typical in RNNs and LSTMs,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 2585, 318, 7226, 287, 371, 6144, 82, 290, 406, 2257, 10128]",0.5,417,ml_signal,67,Initializing states is typical in RNNs and LSTMs,,374,"        self.W_p = nn.Parameter(init.xavier_uniform_(torch.empty(self.hidden_dim, self.output_dim)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 54, 62, 79, 796, 299, 77, 13, 36301, 7, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 13165, 354, 13, 28920, 7, 944, 13, 30342, 62, 27740, 11, 2116, 13, 22915, 62, 27740, 22305]"
🧠 ML Signal: Getting constants is a pattern in recurrent models,"[8582, 100, 254, 10373, 26484, 25, 18067, 38491, 318, 257, 3912, 287, 42465, 4981]",0.5,417,ml_signal,69,Getting constants is a pattern in recurrent models,,417,,[]
🧠 ML Signal: Matrix multiplication is a core operation in neural networks,"[8582, 100, 254, 10373, 26484, 25, 24936, 48473, 318, 257, 4755, 4905, 287, 17019, 7686]",1.0,446,ml_signal,79,Matrix multiplication is a core operation in neural networks,,417,"        input = input.permute(0, 2, 1)  # [N, T, F]","[220, 220, 220, 220, 220, 220, 220, 5128, 796, 5128, 13, 16321, 1133, 7, 15, 11, 362, 11, 352, 8, 220, 1303, 685, 45, 11, 309, 11, 376, 60]"
🧠 ML Signal: Activation functions are key components in neural networks,"[8582, 100, 254, 10373, 26484, 25, 13144, 341, 5499, 389, 1994, 6805, 287, 17019, 7686]",1.0,469,ml_signal,85,Activation functions are key components in neural networks,,446,                self.init_states(x),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 15003, 62, 27219, 7, 87, 8]"
✅ Best Practice: Reshaping tensors for compatibility in operations,"[26486, 227, 6705, 19939, 25, 1874, 71, 9269, 11192, 669, 329, 17764, 287, 4560]",1.0,493,best_practice,89,Reshaping tensors for compatibility in operations,,469,            S_re_tm1 = self.states[2],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 311, 62, 260, 62, 17209, 16, 796, 2116, 13, 27219, 58, 17, 60]"
🧠 ML Signal: Use of trigonometric functions in signal processing models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5192, 261, 16996, 5499, 287, 6737, 7587, 4981]",1.0,493,ml_signal,95,Use of trigonometric functions in signal processing models,,493,,[]
✅ Best Practice: Reshaping tensors for compatibility in operations,"[26486, 227, 6705, 19939, 25, 1874, 71, 9269, 11192, 669, 329, 17764, 287, 4560]",1.0,534,best_practice,99,Reshaping tensors for compatibility in operations,,493,"            x_c = torch.matmul(x * B_W[0], self.W_c) + self.b_c","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 62, 66, 796, 28034, 13, 6759, 76, 377, 7, 87, 1635, 347, 62, 54, 58, 15, 4357, 2116, 13, 54, 62, 66, 8, 1343, 2116, 13, 65, 62, 66]"
✅ Best Practice: Reshaping tensors for compatibility in operations,"[26486, 227, 6705, 19939, 25, 1874, 71, 9269, 11192, 669, 329, 17764, 287, 4560]",1.0,580,best_practice,104,Reshaping tensors for compatibility in operations,,534,"            fre = self.inner_activation(x_fre + torch.matmul(h_tm1 * B_U[0], self.U_fre))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2030, 796, 2116, 13, 5083, 62, 48545, 7, 87, 62, 19503, 1343, 28034, 13, 6759, 76, 377, 7, 71, 62, 17209, 16, 1635, 347, 62, 52, 58, 15, 4357, 2116, 13, 52, 62, 19503, 4008]"
✅ Best Practice: Reshaping tensors for compatibility in operations,"[26486, 227, 6705, 19939, 25, 1874, 71, 9269, 11192, 669, 329, 17764, 287, 4560]",1.0,612,best_practice,107,Reshaping tensors for compatibility in operations,,580,"            fre = torch.reshape(fre, (-1, 1, self.freq_dim))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2030, 796, 28034, 13, 3447, 1758, 7, 19503, 11, 13841, 16, 11, 352, 11, 2116, 13, 19503, 80, 62, 27740, 4008]"
🧠 ML Signal: Updating states is a common pattern in recurrent models,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 2585, 318, 257, 2219, 3912, 287, 42465, 4981]",1.0,631,ml_signal,113,Updating states is a common pattern in recurrent models,,612,            time = time_tm1 + 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 640, 796, 640, 62, 17209, 16, 1343, 352]"
✅ Best Practice: Clearing states after processing,"[26486, 227, 6705, 19939, 25, 3779, 1723, 2585, 706, 7587]",1.0,659,best_practice,115,Clearing states after processing,,631,            omega = torch.tensor(2 * np.pi) * time * frequency,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37615, 796, 28034, 13, 83, 22854, 7, 17, 1635, 45941, 13, 14415, 8, 1635, 640, 1635, 8373]"
🧠 ML Signal: Fully connected layers are common in neural network outputs,"[8582, 100, 254, 10373, 26484, 25, 40234, 5884, 11685, 389, 2219, 287, 17019, 3127, 23862]",1.0,679,ml_signal,117,Fully connected layers are common in neural network outputs,,659,            re = torch.cos(omega),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 302, 796, 28034, 13, 6966, 7, 462, 4908, 8]"
"🧠 ML Signal: Storing initial states in a list for a model, indicating a pattern for stateful computations","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 4238, 2585, 287, 257, 1351, 329, 257, 2746, 11, 12739, 257, 3912, 329, 1181, 913, 2653, 602]",0.5,699,ml_signal,117,"Storing initial states in a list for a model, indicating a pattern for stateful computations",,679,            re = torch.cos(omega),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 302, 796, 28034, 13, 6966, 7, 462, 4908, 8]"
✅ Best Practice: Using list comprehension for concise and efficient list creation,"[26486, 227, 6705, 19939, 25, 8554, 1351, 35915, 329, 35327, 290, 6942, 1351, 6282]",0.5,732,best_practice,129,Using list comprehension for concise and efficient list creation,,699,"            A_a = torch.reshape(A_a, (-1, self.hidden_dim))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 317, 62, 64, 796, 28034, 13, 3447, 1758, 7, 32, 62, 64, 11, 13841, 16, 11, 2116, 13, 30342, 62, 27740, 4008]"
✅ Best Practice: Using list comprehension for concise and efficient list creation,"[26486, 227, 6705, 19939, 25, 8554, 1351, 35915, 329, 35327, 290, 6942, 1351, 6282]",0.5,732,best_practice,131,Using list comprehension for concise and efficient list creation,,732,,[]
✅ Best Practice: Using numpy for efficient numerical operations,"[26486, 227, 6705, 19939, 25, 8554, 299, 32152, 329, 6942, 29052, 4560]",0.5,732,best_practice,133,Using numpy for efficient numerical operations,,732,,[]
✅ Best Practice: Converting numpy array to torch tensor for compatibility with PyTorch operations,"[26486, 227, 6705, 19939, 25, 35602, 889, 299, 32152, 7177, 284, 28034, 11192, 273, 329, 17764, 351, 9485, 15884, 354, 4560]",0.5,765,best_practice,135,Converting numpy array to torch tensor for compatibility with PyTorch operations,,732,"            p = torch.matmul(h, self.W_p) + self.b_p","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 796, 28034, 13, 6759, 76, 377, 7, 71, 11, 2116, 13, 54, 62, 79, 8, 1343, 2116, 13, 65, 62, 79]"
⚠️ SAST Risk (Low): Potential risk if self.states is not properly initialized or if index 5 is out of bounds,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 2116, 13, 27219, 318, 407, 6105, 23224, 393, 611, 6376, 642, 318, 503, 286, 22303]",0.5,798,sast_risk,135,Potential risk if self.states is not properly initialized or if index 5 is out of bounds,Low,765,"            p = torch.matmul(h, self.W_p) + self.b_p","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 796, 28034, 13, 6759, 76, 377, 7, 71, 11, 2116, 13, 54, 62, 79, 8, 1343, 2116, 13, 65, 62, 79]"
"🧠 ML Signal: Defines a machine learning model class with parameters, useful for model architecture learning","[8582, 100, 254, 10373, 26484, 25, 2896, 1127, 257, 4572, 4673, 2746, 1398, 351, 10007, 11, 4465, 329, 2746, 10959, 4673]",0.5,814,ml_signal,134,"Defines a machine learning model class with parameters, useful for model architecture learning",,798,            h = o * a,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 289, 796, 267, 1635, 257]"
🧠 ML Signal: Logging initialization and parameters can be used to understand model configuration patterns,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 37588, 290, 10007, 460, 307, 973, 284, 1833, 2746, 8398, 7572]",1.0,814,ml_signal,169,Logging initialization and parameters can be used to understand model configuration patterns,,814,,[]
🧠 ML Signal: Model configuration parameters are set as instance variables,"[8582, 100, 254, 10373, 26484, 25, 9104, 8398, 10007, 389, 900, 355, 4554, 9633]",0.5,849,ml_signal,172,Model configuration parameters are set as instance variables,,814,        constants.append([torch.tensor(1.0).to(self.device) for _ in range(6)]),"[220, 220, 220, 220, 220, 220, 220, 38491, 13, 33295, 26933, 13165, 354, 13, 83, 22854, 7, 16, 13, 15, 737, 1462, 7, 944, 13, 25202, 8, 329, 4808, 287, 2837, 7, 21, 8, 12962]"
✅ Best Practice: Convert optimizer to lowercase to ensure consistent comparison,"[26486, 227, 6705, 19939, 25, 38240, 6436, 7509, 284, 2793, 7442, 284, 4155, 6414, 7208]",1.0,857,best_practice,185,Convert optimizer to lowercase to ensure consistent comparison,,849,    input_dim : int,"[220, 220, 220, 5128, 62, 27740, 1058, 493]"
⚠️ SAST Risk (Low): Potential GPU index out of range if GPU is not available,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11362, 6376, 503, 286, 2837, 611, 11362, 318, 407, 1695]",1.0,865,sast_risk,187,Potential GPU index out of range if GPU is not available,Low,857,    output_dim : int,"[220, 220, 220, 5072, 62, 27740, 1058, 493]"
🧠 ML Signal: Logging detailed model parameters for traceability,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 6496, 2746, 10007, 329, 12854, 1799]",1.0,873,ml_signal,187,Logging detailed model parameters for traceability,,865,    output_dim : int,"[220, 220, 220, 5072, 62, 27740, 1058, 493]"
"⚠️ SAST Risk (Low): Seed setting for reproducibility, but may not cover all sources of randomness","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 23262, 4634, 329, 8186, 66, 2247, 11, 475, 743, 407, 3002, 477, 4237, 286, 4738, 1108]",0.5,893,sast_risk,228,"Seed setting for reproducibility, but may not cover all sources of randomness",Low,873,        self.n_epochs = n_epochs,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 77, 62, 538, 5374, 82, 796, 299, 62, 538, 5374, 82]"
🧠 ML Signal: Instantiation of the model with configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 262, 2746, 351, 8398, 10007]",0.5,905,ml_signal,237,Instantiation of the model with configuration parameters,,893,        self.seed = seed,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28826, 796, 9403]"
🧠 ML Signal: Logging model architecture and size for analysis,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 10959, 290, 2546, 329, 3781]",0.5,924,ml_signal,244,Logging model architecture and size for analysis,,905,"            ""\nfrequency_dimension : {}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 77, 35324, 62, 46156, 1058, 23884, 1]"
✅ Best Practice: Use of conditional logic to select optimizer,"[26486, 227, 6705, 19939, 25, 5765, 286, 26340, 9156, 284, 2922, 6436, 7509]",1.0,944,best_practice,246,Use of conditional logic to select optimizer,,924,"            ""\ndropout_U: {}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 358, 1773, 448, 62, 52, 25, 23884, 1]"
⚠️ SAST Risk (Low): Use of NotImplementedError to handle unsupported optimizers,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 5412, 24222, 6436, 11341]",0.5,962,sast_risk,253,Use of NotImplementedError to handle unsupported optimizers,Low,944,"            ""\noptimizer : {}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 77, 40085, 7509, 1058, 23884, 1]"
🧠 ML Signal: Model is moved to the specified device (CPU/GPU),"[8582, 100, 254, 10373, 26484, 25, 9104, 318, 3888, 284, 262, 7368, 3335, 357, 36037, 14, 33346, 8]",0.5,981,ml_signal,256,Model is moved to the specified device (CPU/GPU),,962,"            ""\nuse_GPU : {}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 77, 1904, 62, 33346, 1058, 23884, 1]"
🧠 ML Signal: Checking if a GPU is being used for computation,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 11362, 318, 852, 973, 329, 29964]",0.5,998,ml_signal,248,Checking if a GPU is being used for computation,,981,"            ""\nlr : {}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 77, 14050, 1058, 23884, 1]"
✅ Best Practice: Using torch.device to handle device types,"[26486, 227, 6705, 19939, 25, 8554, 28034, 13, 25202, 284, 5412, 3335, 3858]",1.0,1017,best_practice,250,Using torch.device to handle device types,,998,"            ""\nbatch_size : {}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 77, 43501, 62, 7857, 1058, 23884, 1]"
✅ Best Practice: Set the model to evaluation mode to disable dropout and batch normalization,"[26486, 227, 6705, 19939, 25, 5345, 262, 2746, 284, 12660, 4235, 284, 15560, 4268, 448, 290, 15458, 3487, 1634]",1.0,1035,best_practice,253,Set the model to evaluation mode to disable dropout and batch normalization,,1017,"            ""\noptimizer : {}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 77, 40085, 7509, 1058, 23884, 1]"
🧠 ML Signal: Use of indices for batching indicates a custom batching mechanism,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 36525, 329, 15458, 278, 9217, 257, 2183, 15458, 278, 9030]",0.5,1054,ml_signal,257,Use of indices for batching indicates a custom batching mechanism,,1035,"            ""\nseed : {}"".format(","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37082, 77, 28826, 1058, 23884, 1911, 18982, 7]"
⚠️ SAST Risk (Low): Potential for device mismatch if self.device is not set correctly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3335, 46318, 611, 2116, 13, 25202, 318, 407, 900, 9380]",0.5,1074,sast_risk,262,Potential for device mismatch if self.device is not set correctly,Low,1054,"                dropout_W,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 62, 54, 11]"
⚠️ SAST Risk (Low): Potential for device mismatch if self.device is not set correctly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3335, 46318, 611, 2116, 13, 25202, 318, 407, 900, 9380]",0.5,1095,sast_risk,264,Potential for device mismatch if self.device is not set correctly,Low,1074,"                n_epochs,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 299, 62, 538, 5374, 82, 11]"
🧠 ML Signal: Model prediction step,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 2239]",0.5,1112,ml_signal,266,Model prediction step,,1095,"                metric,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 18663, 11]"
🧠 ML Signal: Loss calculation step,"[8582, 100, 254, 10373, 26484, 25, 22014, 17952, 2239]",0.5,1131,ml_signal,268,Loss calculation step,,1112,"                early_stop,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1903, 62, 11338, 11]"
✅ Best Practice: Use .item() to convert a single-valued tensor to a Python number,"[26486, 227, 6705, 19939, 25, 5765, 764, 9186, 3419, 284, 10385, 257, 2060, 12, 39728, 11192, 273, 284, 257, 11361, 1271]",1.0,1151,best_practice,270,Use .item() to convert a single-valued tensor to a Python number,,1131,"                optimizer.lower(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6436, 7509, 13, 21037, 22784]"
🧠 ML Signal: Metric calculation step,"[8582, 100, 254, 10373, 26484, 25, 3395, 1173, 17952, 2239]",0.5,1170,ml_signal,272,Metric calculation step,,1151,"                self.device,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 25202, 11]"
✅ Best Practice: Use .item() to convert a single-valued tensor to a Python number,"[26486, 227, 6705, 19939, 25, 5765, 764, 9186, 3419, 284, 10385, 257, 2060, 12, 39728, 11192, 273, 284, 257, 11361, 1271]",1.0,1187,best_practice,274,Use .item() to convert a single-valued tensor to a Python number,,1170,"                seed,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9403, 11]"
✅ Best Practice: Return the mean of losses and scores for better interpretability,"[26486, 227, 6705, 19939, 25, 8229, 262, 1612, 286, 9089, 290, 8198, 329, 1365, 6179, 1799]",1.0,1195,best_practice,276,Return the mean of losses and scores for better interpretability,,1187,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Use of .values to extract numpy arrays from pandas DataFrames,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 764, 27160, 284, 7925, 299, 32152, 26515, 422, 19798, 292, 6060, 35439]",0.5,1214,ml_signal,269,Use of .values to extract numpy arrays from pandas DataFrames,,1195,"                eval_steps,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5418, 62, 20214, 11]"
🧠 ML Signal: Use of np.squeeze to remove single-dimensional entries from the shape of an array,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 16485, 1453, 2736, 284, 4781, 2060, 12, 19577, 12784, 422, 262, 5485, 286, 281, 7177]",0.5,1231,ml_signal,271,Use of np.squeeze to remove single-dimensional entries from the shape of an array,,1214,"                loss,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2994, 11]"
🧠 ML Signal: Setting model to training mode,"[8582, 100, 254, 10373, 26484, 25, 25700, 2746, 284, 3047, 4235]",1.0,1252,ml_signal,273,Setting model to training mode,,1231,"                self.use_gpu,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 1904, 62, 46999, 11]"
