annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,145,ml_signal,38,Storing model configuration parameters,,129,        self.enable_sr = enable_sr,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 21633, 62, 27891, 796, 7139, 62, 27891]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,159,ml_signal,40,Storing model configuration parameters,,145,        self.alpha1 = alpha1,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 26591, 16, 796, 17130, 16]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,176,ml_signal,42,Storing model configuration parameters,,159,        self.bins_sr = bins_sr,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 1040, 62, 27891, 796, 41701, 62, 27891]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,189,ml_signal,44,Storing model configuration parameters,,176,        self.decay = decay,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12501, 323, 796, 22119]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,226,ml_signal,46,Storing model configuration parameters,,189,"            sample_ratios = [0.8, 0.7, 0.6, 0.5, 0.4]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6291, 62, 10366, 4267, 796, 685, 15, 13, 23, 11, 657, 13, 22, 11, 657, 13, 21, 11, 657, 13, 20, 11, 657, 13, 19, 60]"
✅ Best Practice: Use default values for mutable arguments to avoid shared state,"[26486, 227, 6705, 19939, 25, 5765, 4277, 3815, 329, 4517, 540, 7159, 284, 3368, 4888, 1181]",0.5,250,best_practice,48,Use default values for mutable arguments to avoid shared state,,226,            sub_weights = [1] * self.num_models,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 850, 62, 43775, 796, 685, 16, 60, 1635, 2116, 13, 22510, 62, 27530]"
✅ Best Practice: Use default values for mutable arguments to avoid shared state,"[26486, 227, 6705, 19939, 25, 5765, 4277, 3815, 329, 4517, 540, 7159, 284, 3368, 4888, 1181]",0.5,268,best_practice,51,Use default values for mutable arguments to avoid shared state,,250,        self.sample_ratios = sample_ratios,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 39873, 62, 10366, 4267, 796, 6291, 62, 10366, 4267]"
⚠️ SAST Risk (Low): Potential IndexError if sample_ratios length is not equal to bins_fs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 6291, 62, 10366, 4267, 4129, 318, 407, 4961, 284, 41701, 62, 9501]",0.5,284,sast_risk,54,Potential IndexError if sample_ratios length is not equal to bins_fs,Low,268,        self.sub_weights = sub_weights,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 7266, 62, 43775, 796, 850, 62, 43775]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,304,ml_signal,57,Storing model configuration parameters,,284,"        self.logger.info(""Double Ensemble Model..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 25628, 2039, 15140, 9104, 9313, 8]"
⚠️ SAST Risk (Low): Potential IndexError if sub_weights length is not equal to num_models,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 850, 62, 43775, 4129, 318, 407, 4961, 284, 997, 62, 27530]",0.5,334,sast_risk,59,Potential IndexError if sub_weights length is not equal to num_models,Low,304,        self.sub_features = []  # the features for each sub model in the form of pandas.Index,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 7266, 62, 40890, 796, 17635, 220, 1303, 262, 3033, 329, 1123, 850, 2746, 287, 262, 1296, 286, 19798, 292, 13, 15732]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,346,ml_signal,62,Storing model configuration parameters,,334,        self.loss = loss,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22462, 796, 2994]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,346,ml_signal,64,Storing model configuration parameters,,346,,[]
✅ Best Practice: Use a logger for better traceability and debugging,"[26486, 227, 6705, 19939, 25, 5765, 257, 49706, 329, 1365, 12854, 1799, 290, 28769]",0.5,366,best_practice,66,Use a logger for better traceability and debugging,,346,"        df_train, df_valid = dataset.prepare(","[220, 220, 220, 220, 220, 220, 220, 47764, 62, 27432, 11, 47764, 62, 12102, 796, 27039, 13, 46012, 533, 7]"
✅ Best Practice: Log important events for better traceability,"[26486, 227, 6705, 19939, 25, 5972, 1593, 2995, 329, 1365, 12854, 1799]",0.5,374,best_practice,68,Log important events for better traceability,,366,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Initializing ensemble-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 34549, 12, 5363, 12608]",0.5,400,ml_signal,70,Initializing ensemble-related attributes,,374,"            raise ValueError(""Empty data from dataset, please check your dataset config."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 40613, 1366, 422, 27039, 11, 3387, 2198, 534, 27039, 4566, 19570]"
🧠 ML Signal: Initializing ensemble-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 34549, 12, 5363, 12608]",0.5,412,ml_signal,72,Initializing ensemble-related attributes,,400,        # initialize the sample weights,"[220, 220, 220, 220, 220, 220, 220, 1303, 41216, 262, 6291, 19590]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,437,ml_signal,74,Storing model configuration parameters,,412,"        weights = pd.Series(np.ones(N, dtype=float))","[220, 220, 220, 220, 220, 220, 220, 19590, 796, 279, 67, 13, 27996, 7, 37659, 13, 1952, 7, 45, 11, 288, 4906, 28, 22468, 4008]"
🧠 ML Signal: Allowing additional parameters to be set dynamically,"[8582, 100, 254, 10373, 26484, 25, 1439, 7855, 3224, 10007, 284, 307, 900, 32366]",0.5,452,ml_signal,76,Allowing additional parameters to be set dynamically,,437,        features = x_train.columns,"[220, 220, 220, 220, 220, 220, 220, 3033, 796, 2124, 62, 27432, 13, 28665, 82]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,464,ml_signal,78,Storing model configuration parameters,,452,        # train sub-models,"[220, 220, 220, 220, 220, 220, 220, 1303, 4512, 850, 12, 27530]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,485,ml_signal,80,Storing model configuration parameters,,464,            self.sub_features.append(features),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 7266, 62, 40890, 13, 33295, 7, 40890, 8]"
🧠 ML Signal: Usage of dataset preparation method,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 2446]",1.0,515,ml_signal,59,Usage of dataset preparation method,,485,        self.sub_features = []  # the features for each sub model in the form of pandas.Index,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 7266, 62, 40890, 796, 17635, 220, 1303, 262, 3033, 329, 1123, 850, 2746, 287, 262, 1296, 286, 19798, 292, 13, 15732]"
⚠️ SAST Risk (Low): Potential for ValueError if dataset is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11052, 12331, 611, 27039, 318, 6565]",0.5,539,sast_risk,63,Potential for ValueError if dataset is empty,Low,515,        self.early_stopping_rounds = early_stopping_rounds,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 11458, 62, 301, 33307, 62, 744, 82, 796, 1903, 62, 301, 33307, 62, 744, 82]"
🧠 ML Signal: Separation of features and labels,"[8582, 100, 254, 10373, 26484, 25, 8621, 10186, 286, 3033, 290, 14722]",1.0,559,ml_signal,66,Separation of features and labels,,539,"        df_train, df_valid = dataset.prepare(","[220, 220, 220, 220, 220, 220, 220, 47764, 62, 27432, 11, 47764, 62, 12102, 796, 27039, 13, 46012, 533, 7]"
🧠 ML Signal: Extraction of shape for further processing,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 5485, 329, 2252, 7587]",1.0,567,ml_signal,68,Extraction of shape for further processing,,559,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Initialization of weights with ones,"[26486, 227, 6705, 19939, 25, 20768, 1634, 286, 19590, 351, 3392]",0.5,593,best_practice,70,Initialization of weights with ones,,567,"            raise ValueError(""Empty data from dataset, please check your dataset config."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 40613, 1366, 422, 27039, 11, 3387, 2198, 534, 27039, 4566, 19570]"
🧠 ML Signal: Accessing column names for features,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 5721, 3891, 329, 3033]",0.5,605,ml_signal,72,Accessing column names for features,,593,        # initialize the sample weights,"[220, 220, 220, 220, 220, 220, 220, 1303, 41216, 262, 6291, 19590]"
✅ Best Practice: Initialization of prediction DataFrame,"[26486, 227, 6705, 19939, 25, 20768, 1634, 286, 17724, 6060, 19778]",0.5,630,best_practice,74,Initialization of prediction DataFrame,,605,"        weights = pd.Series(np.ones(N, dtype=float))","[220, 220, 220, 220, 220, 220, 220, 19590, 796, 279, 67, 13, 27996, 7, 37659, 13, 1952, 7, 45, 11, 288, 4906, 28, 22468, 4008]"
🧠 ML Signal: Appending features for each sub-model,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 3033, 329, 1123, 850, 12, 19849]",0.5,673,ml_signal,77,Appending features for each sub-model,,630,"        pred_sub = pd.DataFrame(np.zeros((N, self.num_models), dtype=float), index=x_train.index)","[220, 220, 220, 220, 220, 220, 220, 2747, 62, 7266, 796, 279, 67, 13, 6601, 19778, 7, 37659, 13, 9107, 418, 19510, 45, 11, 2116, 13, 22510, 62, 27530, 828, 288, 4906, 28, 22468, 828, 6376, 28, 87, 62, 27432, 13, 9630, 8]"
🧠 ML Signal: Logging training progress,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 3047, 4371]",0.5,691,ml_signal,79,Logging training progress,,673,        for k in range(self.num_models):,"[220, 220, 220, 220, 220, 220, 220, 329, 479, 287, 2837, 7, 944, 13, 22510, 62, 27530, 2599]"
🧠 ML Signal: Training of sub-model,"[8582, 100, 254, 10373, 26484, 25, 13614, 286, 850, 12, 19849]",1.0,712,ml_signal,80,Training of sub-model,,691,            self.sub_features.append(features),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 7266, 62, 40890, 13, 33295, 7, 40890, 8]"
🧠 ML Signal: Appending trained model to ensemble,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 8776, 2746, 284, 34549]",1.0,734,ml_signal,83,Appending trained model to ensemble,,712,            self.ensemble.append(model_k),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 1072, 11306, 13, 33295, 7, 19849, 62, 74, 8]"
✅ Best Practice: Early exit from loop if condition is met,"[26486, 227, 6705, 19939, 25, 12556, 8420, 422, 9052, 611, 4006, 318, 1138]",0.5,756,best_practice,85,Early exit from loop if condition is met,,734,            if k + 1 == self.num_models:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 479, 1343, 352, 6624, 2116, 13, 22510, 62, 27530, 25]"
🧠 ML Signal: Logging retrieval of loss curve,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 45069, 286, 2994, 12133]",1.0,783,ml_signal,88,Logging retrieval of loss curve,,756,"            self.logger.info(""Retrieving loss curve and loss values..."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 9781, 37418, 2994, 12133, 290, 2994, 3815, 9313, 8]"
🧠 ML Signal: Retrieval of loss curve for model evaluation,"[8582, 100, 254, 10373, 26484, 25, 4990, 380, 18206, 286, 2994, 12133, 329, 2746, 12660]",1.0,815,ml_signal,90,Retrieval of loss curve for model evaluation,,783,"            pred_k = self.predict_sub(model_k, df_train, features)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 62, 74, 796, 2116, 13, 79, 17407, 62, 7266, 7, 19849, 62, 74, 11, 47764, 62, 27432, 11, 3033, 8]"
🧠 ML Signal: Prediction using sub-model,"[8582, 100, 254, 10373, 26484, 25, 46690, 1262, 850, 12, 19849]",1.0,869,ml_signal,92,Prediction using sub-model,,815,"            pred_ensemble = (pred_sub.iloc[:, : k + 1] * self.sub_weights[0 : k + 1]).sum(axis=1) / np.sum(","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 62, 1072, 11306, 796, 357, 28764, 62, 7266, 13, 346, 420, 58, 45299, 1058, 479, 1343, 352, 60, 1635, 2116, 13, 7266, 62, 43775, 58, 15, 1058, 479, 1343, 352, 35944, 16345, 7, 22704, 28, 16, 8, 1220, 45941, 13, 16345, 7]"
🧠 ML Signal: Storing predictions in DataFrame,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 16277, 287, 6060, 19778]",1.0,881,ml_signal,94,Storing predictions in DataFrame,,869,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Calculation of ensemble predictions,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 34549, 16277]",1.0,881,ml_signal,96,Calculation of ensemble predictions,,881,,[]
🧠 ML Signal: Calculation of loss values,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2994, 3815]",0.5,899,ml_signal,97,Calculation of loss values,,881,            if self.enable_sr:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 21633, 62, 27891, 25]"
🧠 ML Signal: Conditional logic for sample re-weighting,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 329, 6291, 302, 12, 6551, 278]",0.5,922,ml_signal,105,Conditional logic for sample re-weighting,,899,"    def train_submodel(self, df_train, df_valid, weights, features):","[220, 220, 220, 825, 4512, 62, 7266, 19849, 7, 944, 11, 47764, 62, 27432, 11, 47764, 62, 12102, 11, 19590, 11, 3033, 2599]"
🧠 ML Signal: Logging sample re-weighting process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 6291, 302, 12, 6551, 278, 1429]",1.0,945,ml_signal,105,Logging sample re-weighting process,,922,"    def train_submodel(self, df_train, df_valid, weights, features):","[220, 220, 220, 825, 4512, 62, 7266, 19849, 7, 944, 11, 47764, 62, 27432, 11, 47764, 62, 12102, 11, 19590, 11, 3033, 2599]"
🧠 ML Signal: Sample re-weighting based on loss curve and values,"[8582, 100, 254, 10373, 26484, 25, 27565, 302, 12, 6551, 278, 1912, 319, 2994, 12133, 290, 3815]",0.5,980,ml_signal,106,Sample re-weighting based on loss curve and values,,945,"        dtrain, dvalid = self._prepare_data_gbm(df_train, df_valid, weights, features)","[220, 220, 220, 220, 220, 220, 220, 288, 27432, 11, 288, 12102, 796, 2116, 13557, 46012, 533, 62, 7890, 62, 70, 20475, 7, 7568, 62, 27432, 11, 47764, 62, 12102, 11, 19590, 11, 3033, 8]"
🧠 ML Signal: Conditional logic for feature selection,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 329, 3895, 6356]",0.5,980,ml_signal,108,Conditional logic for feature selection,,980,,[]
🧠 ML Signal: Logging feature selection process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 3895, 6356, 1429]",1.0,998,ml_signal,110,Logging feature selection process,,980,        if self.early_stopping_rounds:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 11458, 62, 301, 33307, 62, 744, 82, 25]"
🧠 ML Signal: Feature selection based on loss values,"[8582, 100, 254, 10373, 26484, 25, 27018, 6356, 1912, 319, 2994, 3815]",1.0,1024,ml_signal,112,Feature selection based on loss values,,998,"            self.logger.info(""Training with early_stopping..."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 44357, 351, 1903, 62, 301, 33307, 9313, 8]"
✅ Best Practice: Encapsulation of data preparation in a separate method improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 1366, 11824, 287, 257, 4553, 2446, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,1049,best_practice,91,Encapsulation of data preparation in a separate method improves readability and maintainability.,,1024,"            pred_sub.iloc[:, k] = pred_k","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 62, 7266, 13, 346, 420, 58, 45299, 479, 60, 796, 2747, 62, 74]"
✅ Best Practice: Use of callbacks for logging and evaluation recording improves modularity and reusability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 869, 10146, 329, 18931, 290, 12660, 8296, 19575, 26507, 414, 290, 302, 385, 1799, 13]",0.5,1061,best_practice,94,Use of callbacks for logging and evaluation recording improves modularity and reusability.,,1049,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Conditional early stopping improves model training efficiency.,"[26486, 227, 6705, 19939, 25, 9724, 1859, 1903, 12225, 19575, 2746, 3047, 9332, 13]",0.5,1079,best_practice,97,Conditional early stopping improves model training efficiency.,,1061,            if self.enable_sr:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 21633, 62, 27891, 25]"
🧠 ML Signal: Logging information about training process can be used for monitoring and debugging.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 1321, 546, 3047, 1429, 460, 307, 973, 329, 9904, 290, 28769, 13]",0.5,1097,ml_signal,97,Logging information about training process can be used for monitoring and debugging.,,1079,            if self.enable_sr:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 21633, 62, 27891, 25]"
✅ Best Practice: Extracting evaluation results for both train and valid sets for further analysis.,"[26486, 227, 6705, 19939, 25, 29677, 278, 12660, 2482, 329, 1111, 4512, 290, 4938, 5621, 329, 2252, 3781, 13]",0.5,1131,best_practice,109,Extracting evaluation results for both train and valid sets for further analysis.,,1097,"        callbacks = [lgb.log_evaluation(20), lgb.record_evaluation(evals_result)]","[220, 220, 220, 220, 220, 220, 220, 869, 10146, 796, 685, 75, 22296, 13, 6404, 62, 18206, 2288, 7, 1238, 828, 300, 22296, 13, 22105, 62, 18206, 2288, 7, 1990, 874, 62, 20274, 15437]"
🧠 ML Signal: Extracting features and labels from DataFrame for model training,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 3033, 290, 14722, 422, 6060, 19778, 329, 2746, 3047]",0.5,1165,ml_signal,109,Extracting features and labels from DataFrame for model training,,1131,"        callbacks = [lgb.log_evaluation(20), lgb.record_evaluation(evals_result)]","[220, 220, 220, 220, 220, 220, 220, 869, 10146, 796, 685, 75, 22296, 13, 6404, 62, 18206, 2288, 7, 1238, 828, 300, 22296, 13, 22105, 62, 18206, 2288, 7, 1990, 874, 62, 20274, 15437]"
✅ Best Practice: Checking dimensionality of labels to ensure compatibility with LightGBM,"[26486, 227, 6705, 19939, 25, 39432, 15793, 1483, 286, 14722, 284, 4155, 17764, 351, 4401, 4579, 44]",1.0,1191,best_practice,112,Checking dimensionality of labels to ensure compatibility with LightGBM,,1165,"            self.logger.info(""Training with early_stopping..."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 44357, 351, 1903, 62, 301, 33307, 9313, 8]"
✅ Best Practice: Using np.squeeze to handle single-dimensional entries,"[26486, 227, 6705, 19939, 25, 8554, 45941, 13, 16485, 1453, 2736, 284, 5412, 2060, 12, 19577, 12784]",1.0,1205,best_practice,114,Using np.squeeze to handle single-dimensional entries,,1191,        model = lgb.train(,"[220, 220, 220, 220, 220, 220, 220, 2746, 796, 300, 22296, 13, 27432, 7]"
⚠️ SAST Risk (Low): Raising a generic ValueError without specific context,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 11052, 12331, 1231, 2176, 4732]",0.5,1228,sast_risk,117,Raising a generic ValueError without specific context,Low,1205,"            num_boost_round=self.epochs,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 39521, 62, 744, 28, 944, 13, 538, 5374, 82, 11]"
🧠 ML Signal: Creating LightGBM datasets for training and validation,"[8582, 100, 254, 10373, 26484, 25, 30481, 4401, 4579, 44, 40522, 329, 3047, 290, 21201]",1.0,1249,ml_signal,119,Creating LightGBM datasets for training and validation,,1228,"            valid_names=[""train"", ""valid""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4938, 62, 14933, 28, 14692, 27432, 1600, 366, 12102, 33116]"
🧠 ML Signal: Normalizing loss curve to rank-based percentile,"[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 2994, 12133, 284, 4279, 12, 3106, 37894]",0.5,1267,ml_signal,130,Normalizing loss curve to rank-based percentile,,1249,        # Lightgbm need 1D array as its label,"[220, 220, 220, 220, 220, 220, 220, 1303, 4401, 70, 20475, 761, 352, 35, 7177, 355, 663, 6167]"
🧠 ML Signal: Normalizing loss values to rank-based percentile,"[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 2994, 3815, 284, 4279, 12, 3106, 37894]",0.5,1310,ml_signal,132,Normalizing loss values to rank-based percentile,,1267,"            y_train, y_valid = np.squeeze(y_train.values), np.squeeze(y_valid.values)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 11, 331, 62, 12102, 796, 45941, 13, 16485, 1453, 2736, 7, 88, 62, 27432, 13, 27160, 828, 45941, 13, 16485, 1453, 2736, 7, 88, 62, 12102, 13, 27160, 8]"
✅ Best Practice: Unpacking shape for readability,"[26486, 227, 6705, 19939, 25, 791, 41291, 5485, 329, 1100, 1799]",0.5,1336,best_practice,134,Unpacking shape for readability,,1310,"            raise ValueError(""LightGBM doesn't support multi-label training"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 15047, 4579, 44, 1595, 470, 1104, 5021, 12, 18242, 3047, 4943]"
✅ Best Practice: Using np.maximum to ensure a minimum value,"[26486, 227, 6705, 19939, 25, 8554, 45941, 13, 47033, 284, 4155, 257, 5288, 1988]",0.5,1367,best_practice,136,Using np.maximum to ensure a minimum value,,1336,"        dtrain = lgb.Dataset(x_train, label=y_train, weight=weights)","[220, 220, 220, 220, 220, 220, 220, 288, 27432, 796, 300, 22296, 13, 27354, 292, 316, 7, 87, 62, 27432, 11, 6167, 28, 88, 62, 27432, 11, 3463, 28, 43775, 8]"
✅ Best Practice: Calculating mean of the first part of the loss curve,"[26486, 227, 6705, 19939, 25, 27131, 803, 1612, 286, 262, 717, 636, 286, 262, 2994, 12133]",1.0,1380,best_practice,138,Calculating mean of the first part of the loss curve,,1367,"        return dtrain, dvalid","[220, 220, 220, 220, 220, 220, 220, 1441, 288, 27432, 11, 288, 12102]"
✅ Best Practice: Calculating mean of the last part of the loss curve,"[26486, 227, 6705, 19939, 25, 27131, 803, 1612, 286, 262, 938, 636, 286, 262, 2994, 12133]",1.0,1404,best_practice,140,Calculating mean of the last part of the loss curve,,1380,"    def sample_reweight(self, loss_curve, loss_values, k_th):","[220, 220, 220, 825, 6291, 62, 260, 6551, 7, 944, 11, 2994, 62, 22019, 303, 11, 2994, 62, 27160, 11, 479, 62, 400, 2599]"
