annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Storing model hyperparameters for later use in training.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8718, 17143, 7307, 329, 1568, 779, 287, 3047, 13]",0.5,87,ml_signal,53,Storing model hyperparameters for later use in training.,,74,"        early_stop=20,","[220, 220, 220, 220, 220, 220, 220, 1903, 62, 11338, 28, 1238, 11]"
🧠 ML Signal: Normalizing optimizer input to lowercase for consistency.,"[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 6436, 7509, 5128, 284, 2793, 7442, 329, 15794, 13]",0.5,110,ml_signal,63,Normalizing optimizer input to lowercase for consistency.,,87,"        self.logger.info(""ALSTM pytorch version..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 1847, 2257, 44, 12972, 13165, 354, 2196, 9313, 8]"
⚠️ SAST Risk (Low): Potential GPU index out of range if GPU is not available.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11362, 6376, 503, 286, 2837, 611, 11362, 318, 407, 1695, 13]",1.0,126,sast_risk,66,Potential GPU index out of range if GPU is not available.,Low,110,        self.d_feat = d_feat,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 27594, 796, 288, 62, 27594]"
⚠️ SAST Risk (Low): Potential undefined attribute 'use_gpu'.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 28721, 11688, 705, 1904, 62, 46999, 4458]",0.5,146,sast_risk,100,Potential undefined attribute 'use_gpu'.,Low,126,"                num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 75, 6962, 11]"
🧠 ML Signal: Setting random seed for reproducibility in ML experiments.,"[8582, 100, 254, 10373, 26484, 25, 25700, 4738, 9403, 329, 8186, 66, 2247, 287, 10373, 10256, 13]",1.0,164,ml_signal,103,Setting random seed for reproducibility in ML experiments.,,146,"                lr,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 300, 81, 11]"
🧠 ML Signal: Initializing the ALSTM model with specified parameters.,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 262, 8355, 2257, 44, 2746, 351, 7368, 10007, 13]",0.5,183,ml_signal,109,Initializing the ALSTM model with specified parameters.,,164,"                self.device,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 25202, 11]"
"🧠 ML Signal: Logging model size, which can be useful for resource allocation.","[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 2546, 11, 543, 460, 307, 4465, 329, 8271, 20157, 13]",0.5,204,ml_signal,117,"Logging model size, which can be useful for resource allocation.",,183,            np.random.seed(self.seed),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 25120, 13, 28826, 7, 944, 13, 28826, 8]"
🧠 ML Signal: Using Adam optimizer for training.,"[8582, 100, 254, 10373, 26484, 25, 8554, 7244, 6436, 7509, 329, 3047, 13]",0.5,224,ml_signal,120,Using Adam optimizer for training.,,204,        self.ALSTM_model = ALSTMModel(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1847, 2257, 44, 62, 19849, 796, 8355, 2257, 44, 17633, 7]"
🧠 ML Signal: Using SGD optimizer for training.,"[8582, 100, 254, 10373, 26484, 25, 8554, 26147, 35, 6436, 7509, 329, 3047, 13]",0.5,247,ml_signal,123,Using SGD optimizer for training.,,224,"            num_layers=self.num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 75, 6962, 28, 944, 13, 22510, 62, 75, 6962, 11]"
⚠️ SAST Risk (Low): Raises an exception for unsupported optimizers.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 281, 6631, 329, 24222, 6436, 11341, 13]",0.5,278,sast_risk,126,Raises an exception for unsupported optimizers.,Low,247,"        self.logger.info(""model:\n{:}"".format(self.ALSTM_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 1847, 2257, 44, 62, 19849, 4008]"
🧠 ML Signal: Tracking whether the model has been fitted.,"[8582, 100, 254, 10373, 26484, 25, 37169, 1771, 262, 2746, 468, 587, 18235, 13]",0.5,278,ml_signal,128,Tracking whether the model has been fitted.,,278,,[]
🧠 ML Signal: Moving model to the specified device (CPU/GPU).,"[8582, 100, 254, 10373, 26484, 25, 26768, 2746, 284, 262, 7368, 3335, 357, 36037, 14, 33346, 737]",1.0,318,ml_signal,130,Moving model to the specified device (CPU/GPU).,,278,"            self.train_optimizer = optim.Adam(self.ALSTM_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 1847, 2257, 44, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
"🧠 ML Signal: Checks if the computation is set to run on a GPU, indicating hardware usage preference","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 262, 29964, 318, 900, 284, 1057, 319, 257, 11362, 11, 12739, 6890, 8748, 12741]",1.0,338,ml_signal,120,"Checks if the computation is set to run on a GPU, indicating hardware usage preference",,318,        self.ALSTM_model = ALSTMModel(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1847, 2257, 44, 62, 19849, 796, 8355, 2257, 44, 17633, 7]"
✅ Best Practice: Using torch.device to compare ensures compatibility with PyTorch's device management,"[26486, 227, 6705, 19939, 25, 8554, 28034, 13, 25202, 284, 8996, 19047, 17764, 351, 9485, 15884, 354, 338, 3335, 4542]",0.5,359,best_practice,122,Using torch.device to compare ensures compatibility with PyTorch's device management,,338,"            hidden_size=self.hidden_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 944, 13, 30342, 62, 7857, 11]"
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,380,best_practice,122,Consider adding type hints for function parameters and return type,,359,"            hidden_size=self.hidden_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 944, 13, 30342, 62, 7857, 11]"
🧠 ML Signal: Use of mean squared error (MSE) loss function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1612, 44345, 4049, 357, 44, 5188, 8, 2994, 2163]",0.5,399,ml_signal,124,Use of mean squared error (MSE) loss function,,380,"            dropout=self.dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 944, 13, 14781, 448, 11]"
⚠️ SAST Risk (Low): Ensure 'weight' is validated to prevent unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 6551, 6, 318, 31031, 284, 2948, 10059, 4069]",0.5,407,sast_risk,125,Ensure 'weight' is validated to prevent unexpected behavior,Low,399,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Use of torch.mean for reducing tensor dimensions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 32604, 329, 8868, 11192, 273, 15225]",0.5,446,ml_signal,127,Use of torch.mean for reducing tensor dimensions,,407,"        self.logger.info(""model size: {:.4f} MB"".format(count_parameters(self.ALSTM_model)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 2546, 25, 46110, 13, 19, 69, 92, 10771, 1911, 18982, 7, 9127, 62, 17143, 7307, 7, 944, 13, 1847, 2257, 44, 62, 19849, 22305]"
🧠 ML Signal: Custom loss function implementation,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 7822]",0.5,454,ml_signal,125,Custom loss function implementation,,446,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Handling missing values in labels,"[8582, 100, 254, 10373, 26484, 25, 49500, 4814, 3815, 287, 14722]",0.5,493,ml_signal,127,Handling missing values in labels,,454,"        self.logger.info(""model size: {:.4f} MB"".format(count_parameters(self.ALSTM_model)))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 2546, 25, 46110, 13, 19, 69, 92, 10771, 1911, 18982, 7, 9127, 62, 17143, 7307, 7, 944, 13, 1847, 2257, 44, 62, 19849, 22305]"
🧠 ML Signal: Default weight handling,"[8582, 100, 254, 10373, 26484, 25, 15161, 3463, 9041]",0.5,511,ml_signal,129,Default weight handling,,493,"        if optimizer.lower() == ""adam"":","[220, 220, 220, 220, 220, 220, 220, 611, 6436, 7509, 13, 21037, 3419, 6624, 366, 324, 321, 1298]"
🧠 ML Signal: Conditional logic based on loss type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2994, 2099]",1.0,552,ml_signal,132,Conditional logic based on loss type,,511,"            self.train_optimizer = optim.SGD(self.ALSTM_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 1847, 2257, 44, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
🧠 ML Signal: Use of mask for valid data points,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 9335, 329, 4938, 1366, 2173]",0.5,582,ml_signal,134,Use of mask for valid data points,,552,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
⚠️ SAST Risk (Low): Potential information disclosure through error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 4049, 3275]",1.0,594,sast_risk,136,Potential information disclosure through error message,Low,582,        self.fitted = False,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 10352]"
✅ Best Practice: Check for finite values in label to avoid computation errors,"[26486, 227, 6705, 19939, 25, 6822, 329, 27454, 3815, 287, 6167, 284, 3368, 29964, 8563]",1.0,603,best_practice,133,Check for finite values in label to avoid computation errors,,594,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use mask to filter out non-finite values before loss computation,"[26486, 227, 6705, 19939, 25, 5765, 9335, 284, 8106, 503, 1729, 12, 69, 9504, 3815, 878, 2994, 29964]",0.5,615,best_practice,136,Use mask to filter out non-finite values before loss computation,,603,        self.fitted = False,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 10352]"
✅ Best Practice: Check for NaN values in label to avoid computation errors,"[26486, 227, 6705, 19939, 25, 6822, 329, 11013, 45, 3815, 287, 6167, 284, 3368, 29964, 8563]",1.0,620,best_practice,139,Check for NaN values in label to avoid computation errors,,615,    @property,"[220, 220, 220, 2488, 26745]"
✅ Best Practice: Initialize weight tensor with ones for consistent weighting,"[26486, 227, 6705, 19939, 25, 20768, 1096, 3463, 11192, 273, 351, 3392, 329, 6414, 3463, 278]",0.5,638,best_practice,141,Initialize weight tensor with ones for consistent weighting,,620,"        return self.device != torch.device(""cpu"")","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 25202, 14512, 28034, 13, 25202, 7203, 36166, 4943]"
✅ Best Practice: Use mask to filter out NaN values before MSE computation,"[26486, 227, 6705, 19939, 25, 5765, 9335, 284, 8106, 503, 11013, 45, 3815, 878, 337, 5188, 29964]",1.0,653,best_practice,143,Use mask to filter out NaN values before MSE computation,,638,"    def mse(self, pred, label, weight):","[220, 220, 220, 825, 285, 325, 7, 944, 11, 2747, 11, 6167, 11, 3463, 2599]"
⚠️ SAST Risk (Low): Potential for format string vulnerability if `self.metric` is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 5794, 4731, 15131, 611, 4600, 944, 13, 4164, 1173, 63, 318, 2836, 12, 14401]",0.5,667,sast_risk,145,Potential for format string vulnerability if `self.metric` is user-controlled,Low,653,        return torch.mean(loss),"[220, 220, 220, 220, 220, 220, 220, 1441, 28034, 13, 32604, 7, 22462, 8]"
✅ Best Practice: Clipping gradients to prevent exploding gradients,"[26486, 227, 6705, 19939, 25, 1012, 4501, 3915, 2334, 284, 2948, 30990, 3915, 2334]",1.0,679,best_practice,150,Clipping gradients to prevent exploding gradients,,667,        if weight is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 3463, 318, 6045, 25]"
🧠 ML Signal: Method for evaluating model performance on a dataset,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 22232, 2746, 2854, 319, 257, 27039]",0.5,695,ml_signal,153,Method for evaluating model performance on a dataset,,679,"        if self.loss == ""mse"":","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22462, 6624, 366, 76, 325, 1298]"
🧠 ML Signal: Collecting scores and losses for evaluation,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 8198, 290, 9089, 329, 12660]",0.5,695,ml_signal,155,Collecting scores and losses for evaluation,,695,,[]
🧠 ML Signal: Data preprocessing step before model prediction,"[8582, 100, 254, 10373, 26484, 25, 6060, 662, 36948, 2239, 878, 2746, 17724]",0.5,711,ml_signal,159,Data preprocessing step before model prediction,,695,        mask = torch.isfinite(label),"[220, 220, 220, 220, 220, 220, 220, 9335, 796, 28034, 13, 4468, 9504, 7, 18242, 8]"
🧠 ML Signal: Extracting labels for evaluation,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 14722, 329, 12660]",0.5,730,ml_signal,161,Extracting labels for evaluation,,711,"        if self.metric in ("""", ""loss""):","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 4164, 1173, 287, 5855, 1600, 366, 22462, 1, 2599]"
⚠️ SAST Risk (Low): Ensure model is in evaluation mode to prevent gradient updates,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 2746, 318, 287, 12660, 4235, 284, 2948, 31312, 5992]",0.5,752,sast_risk,164,Ensure model is in evaluation mode to prevent gradient updates,Low,730,            mask = ~torch.isnan(label),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9335, 796, 5299, 13165, 354, 13, 271, 12647, 7, 18242, 8]"
⚠️ SAST Risk (Low): Ensure loss function is correctly applied with weights,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 2994, 2163, 318, 9380, 5625, 351, 19590]",0.5,782,sast_risk,166,Ensure loss function is correctly applied with weights,Low,752,"            return -self.mse(pred[mask], label[mask], weight[mask])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 532, 944, 13, 76, 325, 7, 28764, 58, 27932, 4357, 6167, 58, 27932, 4357, 3463, 58, 27932, 12962]"
🧠 ML Signal: Tracking loss values for analysis,"[8582, 100, 254, 10373, 26484, 25, 37169, 2994, 3815, 329, 3781]",0.5,812,ml_signal,166,Tracking loss values for analysis,,782,"            return -self.mse(pred[mask], label[mask], weight[mask])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 532, 944, 13, 76, 325, 7, 28764, 58, 27932, 4357, 6167, 58, 27932, 4357, 3463, 58, 27932, 12962]"
🧠 ML Signal: Calculating performance metric,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 2854, 18663]",0.5,827,ml_signal,170,Calculating performance metric,,812,"    def train_epoch(self, data_loader):","[220, 220, 220, 825, 4512, 62, 538, 5374, 7, 944, 11, 1366, 62, 29356, 2599]"
🧠 ML Signal: Tracking score values for analysis,"[8582, 100, 254, 10373, 26484, 25, 37169, 4776, 3815, 329, 3781]",0.5,843,ml_signal,173,Tracking score values for analysis,,827,"        for data, weight in data_loader:","[220, 220, 220, 220, 220, 220, 220, 329, 1366, 11, 3463, 287, 1366, 62, 29356, 25]"
✅ Best Practice: Return average loss and score for better interpretability,"[26486, 227, 6705, 19939, 25, 8229, 2811, 2994, 290, 4776, 329, 1365, 6179, 1799]",0.5,871,best_practice,174,Return average loss and score for better interpretability,,843,"            feature = data[:, :, 0:-1].to(self.device)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 796, 1366, 58, 45299, 1058, 11, 657, 21912, 16, 4083, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Preparing training and validation datasets,"[8582, 100, 254, 10373, 26484, 25, 19141, 1723, 3047, 290, 21201, 40522]",0.5,887,ml_signal,173,Preparing training and validation datasets,,871,"        for data, weight in data_loader:","[220, 220, 220, 220, 220, 220, 220, 329, 1366, 11, 3463, 287, 1366, 62, 29356, 25]"
⚠️ SAST Risk (Low): Potential for unhandled exception if dataset is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 27039, 318, 6565]",0.5,912,sast_risk,177,Potential for unhandled exception if dataset is empty,Low,887,            pred = self.ALSTM_model(feature.float()),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 796, 2116, 13, 1847, 2257, 44, 62, 19849, 7, 30053, 13, 22468, 28955]"
✅ Best Practice: Consistent data preprocessing with fillna_type,"[26486, 227, 6705, 19939, 25, 3515, 7609, 1366, 662, 36948, 351, 6070, 2616, 62, 4906]",0.5,912,best_practice,179,Consistent data preprocessing with fillna_type,,912,,[]
🧠 ML Signal: Default weighting for training and validation datasets,"[8582, 100, 254, 10373, 26484, 25, 15161, 3463, 278, 329, 3047, 290, 21201, 40522]",0.5,932,ml_signal,183,Default weighting for training and validation datasets,,912,            self.train_optimizer.step(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 13, 9662, 3419]"
🧠 ML Signal: Custom reweighting of datasets,"[8582, 100, 254, 10373, 26484, 25, 8562, 302, 6551, 278, 286, 40522]",0.5,932,ml_signal,187,Custom reweighting of datasets,,932,,[]
⚠️ SAST Risk (Low): Potential for unhandled exception with unsupported reweighter,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 351, 24222, 302, 732, 4799]",0.5,960,sast_risk,194,Potential for unhandled exception with unsupported reweighter,Low,932,"            label = data[:, -1, -1].to(self.device)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 796, 1366, 58, 45299, 532, 16, 11, 532, 16, 4083, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: DataLoader setup for training,"[8582, 100, 254, 10373, 26484, 25, 6060, 17401, 9058, 329, 3047]",0.5,988,ml_signal,194,DataLoader setup for training,,960,"            label = data[:, -1, -1].to(self.device)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 796, 1366, 58, 45299, 532, 16, 11, 532, 16, 4083, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: DataLoader setup for validation,"[8582, 100, 254, 10373, 26484, 25, 6060, 17401, 9058, 329, 21201]",0.5,1016,ml_signal,201,DataLoader setup for validation,,988,"                score = self.metric_fn(pred, label)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4776, 796, 2116, 13, 4164, 1173, 62, 22184, 7, 28764, 11, 6167, 8]"
✅ Best Practice: Ensure save_path is valid or created,"[26486, 227, 6705, 19939, 25, 48987, 3613, 62, 6978, 318, 4938, 393, 2727]",0.5,1030,best_practice,209,Ensure save_path is valid or created,,1016,"        evals_result=dict(),","[220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 28, 11600, 22784]"
🧠 ML Signal: Tracking evaluation results,"[8582, 100, 254, 10373, 26484, 25, 37169, 12660, 2482]",0.5,1052,ml_signal,215,Tracking evaluation results,,1030,        if dl_train.empty or dl_valid.empty:,"[220, 220, 220, 220, 220, 220, 220, 611, 288, 75, 62, 27432, 13, 28920, 393, 288, 75, 62, 12102, 13, 28920, 25]"
🧠 ML Signal: Training for each epoch,"[8582, 100, 254, 10373, 26484, 25, 13614, 329, 1123, 36835]",0.5,1078,ml_signal,223,Training for each epoch,,1052,            wl_valid = np.ones(len(dl_valid)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 75, 62, 12102, 796, 45941, 13, 1952, 7, 11925, 7, 25404, 62, 12102, 4008]"
🧠 ML Signal: Evaluation of training and validation datasets,"[8582, 100, 254, 10373, 26484, 25, 34959, 286, 3047, 290, 21201, 40522]",0.5,1105,ml_signal,226,Evaluation of training and validation datasets,,1078,            wl_valid = reweighter.reweight(dl_valid),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 75, 62, 12102, 796, 302, 732, 4799, 13, 260, 6551, 7, 25404, 62, 12102, 8]"
🧠 ML Signal: Storing best model parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1266, 2746, 10007]",0.5,1113,ml_signal,236,Storing best model parameters,,1105,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Loading best model parameters,"[8582, 100, 254, 10373, 26484, 25, 12320, 1266, 2746, 10007]",0.5,1113,ml_signal,244,Loading best model parameters,,1113,,[]
⚠️ SAST Risk (Low): Potential for unhandled exception if save_path is invalid,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 3613, 62, 6978, 318, 12515]",0.5,1113,sast_risk,246,Potential for unhandled exception if save_path is invalid,Low,1113,,[]
✅ Best Practice: Clear GPU cache after training,"[26486, 227, 6705, 19939, 25, 11459, 11362, 12940, 706, 3047]",0.5,1128,best_practice,249,Clear GPU cache after training,,1113,        best_score = -np.inf,"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 26675, 796, 532, 37659, 13, 10745]"
⚠️ SAST Risk (Low): No check for dataset being None or invalid type,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 329, 27039, 852, 6045, 393, 12515, 2099]",1.0,1136,sast_risk,236,No check for dataset being None or invalid type,Low,1128,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Usage of dataset preparation with specific segment and column set,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 351, 2176, 10618, 290, 5721, 900]",1.0,1157,ml_signal,239,Usage of dataset preparation with specific segment and column set,,1136,"            batch_size=self.batch_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 62, 7857, 28, 944, 13, 43501, 62, 7857, 11]"
✅ Best Practice: Configuring data handling with fillna_type for consistency,"[26486, 227, 6705, 19939, 25, 17056, 870, 1366, 9041, 351, 6070, 2616, 62, 4906, 329, 15794]",1.0,1178,best_practice,241,Configuring data handling with fillna_type for consistency,,1157,"            num_workers=self.n_jobs,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 22896, 28, 944, 13, 77, 62, 43863, 11]"
🧠 ML Signal: Usage of DataLoader with specific batch size and number of workers,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 17401, 351, 2176, 15458, 2546, 290, 1271, 286, 3259]",1.0,1186,ml_signal,243,Usage of DataLoader with specific batch size and number of workers,,1178,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Model evaluation mode set before prediction,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 878, 17724]",1.0,1209,ml_signal,245,Model evaluation mode set before prediction,,1186,        save_path = get_or_create_path(save_path),"[220, 220, 220, 220, 220, 220, 220, 3613, 62, 6978, 796, 651, 62, 273, 62, 17953, 62, 6978, 7, 21928, 62, 6978, 8]"
