annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Moving model to device (CPU/GPU) is a common pattern in ML,"[8582, 100, 254, 10373, 26484, 25, 26768, 2746, 284, 3335, 357, 36037, 14, 33346, 8, 318, 257, 2219, 3912, 287, 10373]",0.5,147,ml_signal,129,Moving model to device (CPU/GPU) is a common pattern in ML,,147,,[]
🧠 ML Signal: Checking if a GPU is used for computation,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 11362, 318, 973, 329, 29964]",0.5,168,ml_signal,121,Checking if a GPU is used for computation,,147,"            num_input=self.d_feat,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 15414, 28, 944, 13, 67, 62, 27594, 11]"
✅ Best Practice: Using torch.device to handle device types,"[26486, 227, 6705, 19939, 25, 8554, 28034, 13, 25202, 284, 5412, 3335, 3858]",0.5,199,best_practice,123,Using torch.device to handle device types,,168,"            num_channels=[self.n_chans] * self.num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 354, 8961, 41888, 944, 13, 77, 62, 354, 504, 60, 1635, 2116, 13, 22510, 62, 75, 6962, 11]"
"🧠 ML Signal: Function for calculating mean squared error, a common loss function in ML models","[8582, 100, 254, 10373, 26484, 25, 15553, 329, 26019, 1612, 44345, 4049, 11, 257, 2219, 2994, 2163, 287, 10373, 4981]",0.5,230,ml_signal,123,"Function for calculating mean squared error, a common loss function in ML models",,199,"            num_channels=[self.n_chans] * self.num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 354, 8961, 41888, 944, 13, 77, 62, 354, 504, 60, 1635, 2116, 13, 22510, 62, 75, 6962, 11]"
✅ Best Practice: Use of descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 16287]",0.5,249,best_practice,125,Use of descriptive variable names for clarity,,230,"            dropout=self.dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 944, 13, 14781, 448, 11]"
⚠️ SAST Risk (Low): Assumes pred and label are tensors; no input validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2747, 290, 6167, 389, 11192, 669, 26, 645, 5128, 21201]",0.5,279,sast_risk,127,Assumes pred and label are tensors; no input validation,Low,249,"        self.logger.info(""model:\n{:}"".format(self.tcn_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 23047, 77, 62, 19849, 4008]"
✅ Best Practice: Use of torch.isnan to handle NaN values in tensors,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 271, 12647, 284, 5412, 11013, 45, 3815, 287, 11192, 669]",1.0,309,best_practice,127,Use of torch.isnan to handle NaN values in tensors,,279,"        self.logger.info(""model:\n{:}"".format(self.tcn_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 23047, 77, 62, 19849, 4008]"
🧠 ML Signal: Conditional logic based on loss type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2994, 2099]",1.0,309,ml_signal,129,Conditional logic based on loss type,,309,,[]
🧠 ML Signal: Use of mask to filter out NaN values before computation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 9335, 284, 8106, 503, 11013, 45, 3815, 878, 29964]",0.5,348,ml_signal,131,Use of mask to filter out NaN values before computation,,309,"            self.train_optimizer = optim.Adam(self.tcn_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 23047, 77, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
⚠️ SAST Risk (Low): Potential for unhandled loss types leading to exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 2994, 3858, 3756, 284, 13269]",1.0,388,sast_risk,133,Potential for unhandled loss types leading to exceptions,Low,348,"            self.train_optimizer = optim.SGD(self.tcn_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 23047, 77, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,427,best_practice,131,Consider adding type hints for function parameters and return type,,388,"            self.train_optimizer = optim.Adam(self.tcn_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 23159, 7, 944, 13, 23047, 77, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
🧠 ML Signal: Use of torch.isfinite indicates handling of numerical stability in ML models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 4468, 9504, 9217, 9041, 286, 29052, 10159, 287, 10373, 4981]",0.5,467,ml_signal,133,Use of torch.isfinite indicates handling of numerical stability in ML models,,427,"            self.train_optimizer = optim.SGD(self.tcn_model.parameters(), lr=self.lr)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 796, 6436, 13, 38475, 35, 7, 944, 13, 23047, 77, 62, 19849, 13, 17143, 7307, 22784, 300, 81, 28, 944, 13, 14050, 8]"
🧠 ML Signal: Conditional logic based on metric type suggests dynamic behavior in ML evaluation,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 18663, 2099, 5644, 8925, 4069, 287, 10373, 12660]",0.5,497,ml_signal,135,Conditional logic based on metric type suggests dynamic behavior in ML evaluation,,467,"            raise NotImplementedError(""optimizer {} is not supported!"".format(optimizer))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 40085, 7509, 23884, 318, 407, 4855, 48220, 18982, 7, 40085, 7509, 4008]"
🧠 ML Signal: Use of loss function indicates model evaluation or training process,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2994, 2163, 9217, 2746, 12660, 393, 3047, 1429]",0.5,509,ml_signal,137,Use of loss function indicates model evaluation or training process,,497,        self.fitted = False,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 10352]"
⚠️ SAST Risk (Low): Potential for unhandled exception if metric is unknown,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 18663, 318, 6439]",0.5,509,sast_risk,139,Potential for unhandled exception if metric is unknown,Low,509,,[]
🧠 ML Signal: Shuffling data is a common practice in training ML models to ensure randomness.,"[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 1366, 318, 257, 2219, 3357, 287, 3047, 10373, 4981, 284, 4155, 4738, 1108, 13]",0.5,527,ml_signal,142,Shuffling data is a common practice in training ML models to ensure randomness.,,509,"        return self.device != torch.device(""cpu"")","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 25202, 14512, 28034, 13, 25202, 7203, 36166, 4943]"
⚠️ SAST Risk (Low): Potential for device mismatch if `self.device` is not set correctly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3335, 46318, 611, 4600, 944, 13, 25202, 63, 318, 407, 900, 9380, 13]",0.5,541,sast_risk,146,Potential for device mismatch if `self.device` is not set correctly.,Low,527,        return torch.mean(loss),"[220, 220, 220, 220, 220, 220, 220, 1441, 28034, 13, 32604, 7, 22462, 8]"
⚠️ SAST Risk (Low): Potential for device mismatch if `self.device` is not set correctly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3335, 46318, 611, 4600, 944, 13, 25202, 63, 318, 407, 900, 9380, 13]",0.5,555,sast_risk,148,Potential for device mismatch if `self.device` is not set correctly.,Low,541,"    def loss_fn(self, pred, label):","[220, 220, 220, 825, 2994, 62, 22184, 7, 944, 11, 2747, 11, 6167, 2599]"
✅ Best Practice: Gradient clipping is used to prevent exploding gradients.,"[26486, 227, 6705, 19939, 25, 17701, 1153, 45013, 318, 973, 284, 2948, 30990, 3915, 2334, 13]",1.0,578,best_practice,154,Gradient clipping is used to prevent exploding gradients.,,555,"        raise ValueError(""unknown loss `%s`"" % self.loss)","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 2994, 4600, 4, 82, 63, 1, 4064, 2116, 13, 22462, 8]"
✅ Best Practice: Set the model to evaluation mode to disable dropout and batch normalization layers.,"[26486, 227, 6705, 19939, 25, 5345, 262, 2746, 284, 12660, 4235, 284, 15560, 4268, 448, 290, 15458, 3487, 1634, 11685, 13]",0.5,592,best_practice,156,Set the model to evaluation mode to disable dropout and batch normalization layers.,,578,"    def metric_fn(self, pred, label):","[220, 220, 220, 825, 18663, 62, 22184, 7, 944, 11, 2747, 11, 6167, 2599]"
✅ Best Practice: Using np.arange for index generation is efficient and clear.,"[26486, 227, 6705, 19939, 25, 8554, 45941, 13, 283, 858, 329, 6376, 5270, 318, 6942, 290, 1598, 13]",0.5,619,best_practice,160,Using np.arange for index generation is efficient and clear.,,592,"            return -self.loss_fn(pred[mask], label[mask])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 532, 944, 13, 22462, 62, 22184, 7, 28764, 58, 27932, 4357, 6167, 58, 27932, 12962]"
🧠 ML Signal: Iterating over data in batches is a common pattern in ML for efficiency.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 287, 37830, 318, 257, 2219, 3912, 287, 10373, 329, 9332, 13]",0.5,643,ml_signal,162,Iterating over data in batches is a common pattern in ML for efficiency.,,619,"        raise ValueError(""unknown metric `%s`"" % self.metric)","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 18663, 4600, 4, 82, 63, 1, 4064, 2116, 13, 4164, 1173, 8]"
⚠️ SAST Risk (Low): Ensure that data_x and data_y are properly validated to prevent unexpected data types.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 1366, 62, 87, 290, 1366, 62, 88, 389, 6105, 31031, 284, 2948, 10059, 1366, 3858, 13]",0.5,668,sast_risk,166,Ensure that data_x and data_y are properly validated to prevent unexpected data types.,Low,643,        y_train_values = np.squeeze(y_train.values),"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 796, 45941, 13, 16485, 1453, 2736, 7, 88, 62, 27432, 13, 27160, 8]"
⚠️ SAST Risk (Low): Ensure that data_x and data_y are properly validated to prevent unexpected data types.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 1366, 62, 87, 290, 1366, 62, 88, 389, 6105, 31031, 284, 2948, 10059, 1366, 3858, 13]",0.5,684,sast_risk,168,Ensure that data_x and data_y are properly validated to prevent unexpected data types.,Low,668,        self.tcn_model.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23047, 77, 62, 19849, 13, 27432, 3419]"
"✅ Best Practice: Use torch.no_grad() to prevent tracking history in evaluation mode, saving memory.","[26486, 227, 6705, 19939, 25, 5765, 28034, 13, 3919, 62, 9744, 3419, 284, 2948, 9646, 2106, 287, 12660, 4235, 11, 8914, 4088, 13]",0.5,706,best_practice,170,"Use torch.no_grad() to prevent tracking history in evaluation mode, saving memory.",,684,        indices = np.arange(len(x_train_values)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 87, 62, 27432, 62, 27160, 4008]"
🧠 ML Signal: Using a loss function to evaluate model predictions is a standard ML practice.,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2994, 2163, 284, 13446, 2746, 16277, 318, 257, 3210, 10373, 3357, 13]",0.5,706,ml_signal,172,Using a loss function to evaluate model predictions is a standard ML practice.,,706,,[]
🧠 ML Signal: Using a metric function to evaluate model predictions is a standard ML practice.,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 18663, 2163, 284, 13446, 2746, 16277, 318, 257, 3210, 10373, 3357, 13]",0.5,706,ml_signal,176,Using a metric function to evaluate model predictions is a standard ML practice.,,706,,[]
✅ Best Practice: Returning the mean of losses and scores provides a summary metric for the epoch.,"[26486, 227, 6705, 19939, 25, 42882, 262, 1612, 286, 9089, 290, 8198, 3769, 257, 10638, 18663, 329, 262, 36835, 13]",0.5,754,best_practice,178,Returning the mean of losses and scores provides a summary metric for the epoch.,,706,            label = torch.from_numpy(y_train_values[indices[i : i + self.batch_size]]).float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 796, 28034, 13, 6738, 62, 77, 32152, 7, 88, 62, 27432, 62, 27160, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 11907, 737, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
✅ Best Practice: Consider using a more explicit data structure for evals_result to avoid shared state issues.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 517, 7952, 1366, 4645, 329, 819, 874, 62, 20274, 284, 3368, 4888, 1181, 2428, 13]",0.5,802,best_practice,178,Consider using a more explicit data structure for evals_result to avoid shared state issues.,,754,            label = torch.from_numpy(y_train_values[indices[i : i + self.batch_size]]).float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 796, 28034, 13, 6738, 62, 77, 32152, 7, 88, 62, 27432, 62, 27160, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 11907, 737, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
⚠️ SAST Risk (Low): Ensure save_path is validated or sanitized to prevent path traversal vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 3613, 62, 6978, 318, 31031, 393, 5336, 36951, 284, 2948, 3108, 33038, 282, 23805, 13]",0.5,816,sast_risk,218,Ensure save_path is validated or sanitized to prevent path traversal vulnerabilities.,Low,802,"        dataset: DatasetH,","[220, 220, 220, 220, 220, 220, 220, 27039, 25, 16092, 292, 316, 39, 11]"
⚠️ SAST Risk (Low): Ensure that GPU resources are properly managed to prevent memory leaks.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 11362, 4133, 389, 6105, 5257, 284, 2948, 4088, 17316, 13]",0.5,820,sast_risk,221,Ensure that GPU resources are properly managed to prevent memory leaks.,Low,816,    ):,"[220, 220, 220, 15179]"
⚠️ SAST Risk (Low): Potential exception if 'self.fitted' is not a boolean,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6631, 611, 705, 944, 13, 38631, 6, 318, 407, 257, 25131]",1.0,833,sast_risk,220,Potential exception if 'self.fitted' is not a boolean,Low,820,"        save_path=None,","[220, 220, 220, 220, 220, 220, 220, 3613, 62, 6978, 28, 14202, 11]"
🧠 ML Signal: Usage of dataset preparation for prediction,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 17724]",1.0,853,ml_signal,223,Usage of dataset preparation for prediction,,833,"            [""train"", ""valid"", ""test""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14631, 27432, 1600, 366, 12102, 1600, 366, 9288, 33116]"
🧠 ML Signal: Model evaluation mode set before prediction,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 878, 17724]",1.0,861,ml_signal,226,Model evaluation mode set before prediction,,853,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of batch processing for predictions,"[26486, 227, 6705, 19939, 25, 5765, 286, 15458, 7587, 329, 16277]",1.0,861,best_practice,230,Use of batch processing for predictions,,861,,[]
🧠 ML Signal: Conversion of data to torch tensor and device allocation,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 1366, 284, 28034, 11192, 273, 290, 3335, 20157]",0.5,877,ml_signal,237,Conversion of data to torch tensor and device allocation,,861,"        evals_result[""valid""] = []","[220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 8973, 796, 17635]"
✅ Best Practice: Use of torch.no_grad() for inference to save memory,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 3919, 62, 9744, 3419, 329, 32278, 284, 3613, 4088]",1.0,886,best_practice,239,Use of torch.no_grad() for inference to save memory,,877,        # train,"[220, 220, 220, 220, 220, 220, 220, 1303, 4512]"
🧠 ML Signal: Model prediction and conversion back to numpy,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 290, 11315, 736, 284, 299, 32152]",1.0,898,ml_signal,241,Model prediction and conversion back to numpy,,886,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
🧠 ML Signal: Returning predictions as a pandas Series,"[8582, 100, 254, 10373, 26484, 25, 42882, 16277, 355, 257, 19798, 292, 7171]",1.0,924,ml_signal,244,Returning predictions as a pandas Series,,898,"            self.logger.info(""Epoch%d:"", step)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13807, 5374, 4, 67, 25, 1600, 2239, 8]"
🧠 ML Signal: Custom model class definition for PyTorch,"[8582, 100, 254, 10373, 26484, 25, 8562, 2746, 1398, 6770, 329, 9485, 15884, 354]",1.0,924,ml_signal,238,Custom model class definition for PyTorch,,924,,[]
✅ Best Practice: Call to super() ensures proper initialization of the parent class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2560, 1398]",1.0,941,best_practice,240,Call to super() ensures proper initialization of the parent class,,924,"        self.logger.info(""training..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 34409, 9313, 8]"
"🧠 ML Signal: Storing input size as an instance variable, useful for model architecture","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 5128, 2546, 355, 281, 4554, 7885, 11, 4465, 329, 2746, 10959]",1.0,941,ml_signal,242,"Storing input size as an instance variable, useful for model architecture",,941,,[]
"🧠 ML Signal: Initializing a temporal convolutional network, indicating sequence processing","[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 257, 21964, 3063, 2122, 282, 3127, 11, 12739, 8379, 7587]",0.5,967,ml_signal,244,"Initializing a temporal convolutional network, indicating sequence processing",,941,"            self.logger.info(""Epoch%d:"", step)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13807, 5374, 4, 67, 25, 1600, 2239, 8]"
"🧠 ML Signal: Linear layer initialization, common in neural network architectures","[8582, 100, 254, 10373, 26484, 25, 44800, 7679, 37588, 11, 2219, 287, 17019, 3127, 45619]",1.0,993,ml_signal,246,"Linear layer initialization, common in neural network architectures",,967,"            self.train_epoch(x_train, y_train)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 538, 5374, 7, 87, 62, 27432, 11, 331, 62, 27432, 8]"
🧠 ML Signal: Reshaping input data for model processing,"[8582, 100, 254, 10373, 26484, 25, 1874, 71, 9269, 5128, 1366, 329, 2746, 7587]",1.0,1014,ml_signal,245,Reshaping input data for model processing,,993,"            self.logger.info(""training..."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 34409, 9313, 8]"
🧠 ML Signal: Passing data through a temporal convolutional network (TCN),"[8582, 100, 254, 10373, 26484, 25, 46389, 1366, 832, 257, 21964, 3063, 2122, 282, 3127, 357, 4825, 45, 8]",1.0,1036,ml_signal,247,Passing data through a temporal convolutional network (TCN),,1014,"            self.logger.info(""evaluating..."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 18206, 11927, 9313, 8]"
🧠 ML Signal: Applying a linear transformation to the TCN output,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 14174, 13389, 284, 262, 17283, 45, 5072]",1.0,1070,ml_signal,248,Applying a linear transformation to the TCN output,,1036,"            train_loss, train_score = self.test_epoch(x_train, y_train)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 22462, 11, 4512, 62, 26675, 796, 2116, 13, 9288, 62, 538, 5374, 7, 87, 62, 27432, 11, 331, 62, 27432, 8]"
🧠 ML Signal: Squeezing the output to remove single-dimensional entries,"[8582, 100, 254, 10373, 26484, 25, 5056, 1453, 9510, 262, 5072, 284, 4781, 2060, 12, 19577, 12784]",1.0,1104,ml_signal,248,Squeezing the output to remove single-dimensional entries,,1070,"            train_loss, train_score = self.test_epoch(x_train, y_train)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 22462, 11, 4512, 62, 26675, 796, 2116, 13, 9288, 62, 538, 5374, 7, 87, 62, 27432, 11, 331, 62, 27432, 8]"
