annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: fit_intercept parameter indicates a common preprocessing step in linear models,"[8582, 100, 254, 10373, 26484, 25, 4197, 62, 3849, 984, 11507, 9217, 257, 2219, 662, 36948, 2239, 287, 14174, 4981]",0.5,241,ml_signal,47,fit_intercept parameter indicates a common preprocessing step in linear models,,193,"        assert estimator in [self.OLS, self.NNLS, self.RIDGE, self.LASSO], f""unsupported estimator `{estimator}`""","[220, 220, 220, 220, 220, 220, 220, 6818, 3959, 1352, 287, 685, 944, 13, 3535, 50, 11, 2116, 13, 6144, 6561, 11, 2116, 13, 49, 2389, 8264, 11, 2116, 13, 43, 10705, 46, 4357, 277, 1, 403, 15999, 3959, 1352, 4600, 90, 395, 320, 1352, 92, 63, 1]"
🧠 ML Signal: include_valid parameter suggests a pattern of using validation data in training,"[8582, 100, 254, 10373, 26484, 25, 2291, 62, 12102, 11507, 5644, 257, 3912, 286, 1262, 21201, 1366, 287, 3047]",0.5,285,ml_signal,50,include_valid parameter suggests a pattern of using validation data in training,,241,"        assert alpha == 0 or estimator in [self.RIDGE, self.LASSO], f""alpha is only supported in `ridge`&`lasso`""","[220, 220, 220, 220, 220, 220, 220, 6818, 17130, 6624, 657, 393, 3959, 1352, 287, 685, 944, 13, 49, 2389, 8264, 11, 2116, 13, 43, 10705, 46, 4357, 277, 1, 26591, 318, 691, 4855, 287, 4600, 12818, 63, 5, 63, 75, 28372, 63, 1]"
🧠 ML Signal: Usage of dataset preparation for training data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 3047, 1366]",0.5,293,ml_signal,46,Usage of dataset preparation for training data,,285,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of dataset preparation for validation data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 21201, 1366]",0.5,337,ml_signal,50,Usage of dataset preparation for validation data,,293,"        assert alpha == 0 or estimator in [self.RIDGE, self.LASSO], f""alpha is only supported in `ridge`&`lasso`""","[220, 220, 220, 220, 220, 220, 220, 6818, 17130, 6624, 657, 393, 3959, 1352, 287, 685, 944, 13, 49, 2389, 8264, 11, 2116, 13, 43, 10705, 46, 4357, 277, 1, 26591, 318, 691, 4855, 287, 4600, 12818, 63, 5, 63, 75, 28372, 63, 1]"
✅ Best Practice: Concatenating training and validation data for combined training,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 803, 3047, 290, 21201, 1366, 329, 5929, 3047]",1.0,337,best_practice,52,Concatenating training and validation data for combined training,,337,,[]
✅ Best Practice: Logging information when validation data is not available,"[26486, 227, 6705, 19939, 25, 5972, 2667, 1321, 618, 21201, 1366, 318, 407, 1695]",1.0,351,best_practice,55,Logging information when validation data is not available,,337,        self.coef_ = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1073, 891, 62, 796, 6045]"
✅ Best Practice: Dropping NaN values to ensure data quality,"[26486, 227, 6705, 19939, 25, 21045, 2105, 11013, 45, 3815, 284, 4155, 1366, 3081]",1.0,351,best_practice,57,Dropping NaN values to ensure data quality,,351,,[]
⚠️ SAST Risk (Medium): Raising an exception for empty training data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 7567, 1710, 281, 6631, 329, 6565, 3047, 1366]",0.5,365,sast_risk,60,Raising an exception for empty training data,Medium,351,        if self.include_valid:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 17256, 62, 12102, 25]"
🧠 ML Signal: Usage of reweighter for training data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 302, 732, 4799, 329, 3047, 1366]",0.5,398,ml_signal,63,Usage of reweighter for training data,,365,"                df_train = pd.concat([df_train, df_valid])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 62, 27432, 796, 279, 67, 13, 1102, 9246, 26933, 7568, 62, 27432, 11, 47764, 62, 12102, 12962]"
🧠 ML Signal: Extracting features and labels for model fitting,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 3033, 290, 14722, 329, 2746, 15830]",1.0,424,ml_signal,68,Extracting features and labels for model fitting,,398,"            raise ValueError(""Empty data from dataset, please check your dataset config."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 40613, 1366, 422, 27039, 11, 3387, 2198, 534, 27039, 4566, 19570]"
🧠 ML Signal: Conditional logic for different estimators,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 329, 1180, 3959, 2024]",0.5,440,ml_signal,71,Conditional logic for different estimators,,424,            w = w.values,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 796, 266, 13, 27160]"
🧠 ML Signal: Conditional logic for different estimators,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 329, 1180, 3959, 2024]",0.5,454,ml_signal,73,Conditional logic for different estimators,,440,            w = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 796, 6045]"
⚠️ SAST Risk (Low): Handling unknown estimator types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 49500, 6439, 3959, 1352, 3858]",0.5,475,sast_risk,77,Handling unknown estimator types,Low,454,"            self._fit(X, y, w)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 11147, 7, 55, 11, 331, 11, 266, 8]"
"🧠 ML Signal: Method for fitting a model, indicating supervised learning usage","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 15830, 257, 2746, 11, 12739, 28679, 4673, 8748]",0.5,490,ml_signal,69,"Method for fitting a model, indicating supervised learning usage",,475,        if reweighter is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 302, 732, 4799, 318, 407, 6045, 25]"
🧠 ML Signal: Conditional logic to select model type based on estimator attribute,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 2099, 1912, 319, 3959, 1352, 11688]",0.5,506,ml_signal,71,Conditional logic to select model type based on estimator attribute,,490,            w = w.values,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 796, 266, 13, 27160]"
🧠 ML Signal: Use of LinearRegression model from sklearn,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 44800, 8081, 2234, 2746, 422, 1341, 35720]",0.5,520,ml_signal,73,Use of LinearRegression model from sklearn,,506,            w = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 796, 6045]"
✅ Best Practice: Explicitly setting copy_X to False for memory efficiency,"[26486, 227, 6705, 19939, 25, 11884, 306, 4634, 4866, 62, 55, 284, 10352, 329, 4088, 9332]",0.5,534,best_practice,73,Explicitly setting copy_X to False for memory efficiency,,520,            w = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 266, 796, 6045]"
🧠 ML Signal: Use of Ridge or Lasso model based on estimator attribute,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 20614, 393, 406, 28372, 2746, 1912, 319, 3959, 1352, 11688]",0.5,555,ml_signal,77,Use of Ridge or Lasso model based on estimator attribute,,534,"            self._fit(X, y, w)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 11147, 7, 55, 11, 331, 11, 266, 8]"
✅ Best Practice: Dictionary-based selection for clarity and extensibility,"[26486, 227, 6705, 19939, 25, 28261, 12, 3106, 6356, 329, 16287, 290, 1070, 641, 2247]",0.5,575,best_practice,78,Dictionary-based selection for clarity and extensibility,,555,        elif self.estimator == self.NNLS:,"[220, 220, 220, 220, 220, 220, 220, 1288, 361, 2116, 13, 395, 320, 1352, 6624, 2116, 13, 6144, 6561, 25]"
🧠 ML Signal: Fitting the model with data and sample weights,"[8582, 100, 254, 10373, 26484, 25, 376, 2535, 262, 2746, 351, 1366, 290, 6291, 19590]",1.0,575,ml_signal,82,Fitting the model with data and sample weights,,575,,[]
🧠 ML Signal: Storing model coefficients and intercept for later use,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 44036, 290, 15788, 329, 1568, 779]",0.5,575,ml_signal,84,Storing model coefficients and intercept for later use,,575,,[]
"⚠️ SAST Risk (Low): Raises NotImplementedError, which could be a potential denial of service if not handled properly","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 1892, 3546, 1154, 12061, 12331, 11, 543, 714, 307, 257, 2785, 14425, 286, 2139, 611, 407, 12118, 6105]",1.0,584,sast_risk,80,"Raises NotImplementedError, which could be a potential denial of service if not handled properly",Low,575,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Check if fit_intercept is True to decide whether to add intercept term,"[26486, 227, 6705, 19939, 25, 6822, 611, 4197, 62, 3849, 984, 318, 6407, 284, 5409, 1771, 284, 751, 15788, 3381]",0.5,593,best_practice,83,Check if fit_intercept is True to decide whether to add intercept term,,584,        return self,"[220, 220, 220, 220, 220, 220, 220, 1441, 2116]"
🧠 ML Signal: Use of nnls (non-negative least squares) indicates a regression model fitting pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 77, 7278, 357, 13159, 12, 31591, 1551, 24438, 8, 9217, 257, 20683, 2746, 15830, 3912]",1.0,612,ml_signal,86,Use of nnls (non-negative least squares) indicates a regression model fitting pattern,,593,        if self.estimator == self.OLS:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 395, 320, 1352, 6624, 2116, 13, 3535, 50, 25]"
✅ Best Practice: Separating coefficient and intercept for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 8621, 283, 803, 35381, 290, 15788, 329, 16287, 290, 5529, 1799]",0.5,650,best_practice,89,Separating coefficient and intercept for clarity and maintainability,,612,"            model = {self.RIDGE: Ridge, self.LASSO: Lasso}[self.estimator](","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2746, 796, 1391, 944, 13, 49, 2389, 8264, 25, 20614, 11, 2116, 13, 43, 10705, 46, 25, 406, 28372, 92, 58, 944, 13, 395, 320, 1352, 16151]"
⚠️ SAST Risk (Low): No check if 'dataset' is None or of the correct type,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 611, 705, 19608, 292, 316, 6, 318, 6045, 393, 286, 262, 3376, 2099]",0.5,671,sast_risk,92,No check if 'dataset' is None or of the correct type,Low,650,"        model.fit(X, y, sample_weight=w)","[220, 220, 220, 220, 220, 220, 220, 2746, 13, 11147, 7, 55, 11, 331, 11, 6291, 62, 6551, 28, 86, 8]"
⚠️ SAST Risk (Low): Potential for unhandled exception if 'coef_' is not set,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 705, 1073, 891, 62, 6, 318, 407, 900]",0.5,689,sast_risk,94,Potential for unhandled exception if 'coef_' is not set,Low,671,        self.intercept_ = model.intercept_,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 3849, 984, 62, 796, 2746, 13, 3849, 984, 62]"
🧠 ML Signal: Usage of dataset preparation method with specific segment and column set,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 2446, 351, 2176, 10618, 290, 5721, 900]",0.5,689,ml_signal,95,Usage of dataset preparation method with specific segment and column set,,689,,[]
🧠 ML Signal: Linear prediction pattern using matrix multiplication and addition,"[8582, 100, 254, 10373, 26484, 25, 44800, 17724, 3912, 1262, 17593, 48473, 290, 3090]",0.5,689,ml_signal,95,Linear prediction pattern using matrix multiplication and addition,,689,,[]
⚠️ SAST Risk (Low): Assumes 'x_test.values' and 'self.coef_' are compatible for matrix multiplication,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 87, 62, 9288, 13, 27160, 6, 290, 705, 944, 13, 1073, 891, 62, 6, 389, 11670, 329, 17593, 48473]",0.5,689,sast_risk,95,Assumes 'x_test.values' and 'self.coef_' are compatible for matrix multiplication,Low,689,,[]
✅ Best Practice: Returning a pandas Series with index for better traceability of results,"[26486, 227, 6705, 19939, 25, 42882, 257, 19798, 292, 7171, 351, 6376, 329, 1365, 12854, 1799, 286, 2482]",0.5,689,best_practice,95,Returning a pandas Series with index for better traceability of results,,689,,[]
