annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Learning rate is stored, indicating the training hyperparameter","[8582, 100, 254, 10373, 26484, 25, 18252, 2494, 318, 8574, 11, 12739, 262, 3047, 8718, 17143, 2357]",0.5,238,ml_signal,100,"Learning rate is stored, indicating the training hyperparameter",,219,            np.random.seed(seed),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 25120, 13, 28826, 7, 28826, 8]"
"🧠 ML Signal: Number of epochs is stored, indicating the training duration","[8582, 100, 254, 10373, 26484, 25, 7913, 286, 36835, 82, 318, 8574, 11, 12739, 262, 3047, 9478]",0.5,238,ml_signal,102,"Number of epochs is stored, indicating the training duration",,238,,[]
"🧠 ML Signal: Early stopping criteria is stored, indicating training control","[8582, 100, 254, 10373, 26484, 25, 12556, 12225, 9987, 318, 8574, 11, 12739, 3047, 1630]",0.5,254,ml_signal,104,"Early stopping criteria is stored, indicating training control",,238,        self.tra_config = tra_config,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9535, 62, 11250, 796, 1291, 62, 11250]"
"🧠 ML Signal: Update frequency is stored, indicating training update strategy","[8582, 100, 254, 10373, 26484, 25, 10133, 8373, 318, 8574, 11, 12739, 3047, 4296, 4811]",0.5,267,ml_signal,106,"Update frequency is stored, indicating training update strategy",,254,        self.lr = lr,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 14050, 796, 300, 81]"
"🧠 ML Signal: Maximum steps per epoch is stored, indicating training control","[8582, 100, 254, 10373, 26484, 25, 22246, 4831, 583, 36835, 318, 8574, 11, 12739, 3047, 1630]",0.5,283,ml_signal,108,"Maximum steps per epoch is stored, indicating training control",,267,        self.early_stop = early_stop,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 11458, 62, 11338, 796, 1903, 62, 11338]"
"🧠 ML Signal: Regularization parameter is stored, indicating model regularization","[8582, 100, 254, 10373, 26484, 25, 23603, 1634, 11507, 318, 8574, 11, 12739, 2746, 3218, 1634]",0.5,309,ml_signal,110,"Regularization parameter is stored, indicating model regularization",,283,        self.max_steps_per_epoch = max_steps_per_epoch,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9806, 62, 20214, 62, 525, 62, 538, 5374, 796, 3509, 62, 20214, 62, 525, 62, 538, 5374]"
"🧠 ML Signal: Rho parameter is stored, indicating model configuration","[8582, 100, 254, 10373, 26484, 25, 371, 8873, 11507, 318, 8574, 11, 12739, 2746, 8398]",0.5,323,ml_signal,112,"Rho parameter is stored, indicating model configuration",,309,        self.rho = rho,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 81, 8873, 796, 374, 8873]"
"🧠 ML Signal: Alpha parameter is stored, indicating model configuration","[8582, 100, 254, 10373, 26484, 25, 12995, 11507, 318, 8574, 11, 12739, 2746, 8398]",0.5,335,ml_signal,114,"Alpha parameter is stored, indicating model configuration",,323,        self.seed = seed,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28826, 796, 9403]"
"🧠 ML Signal: Seed is stored, indicating reproducibility setup","[8582, 100, 254, 10373, 26484, 25, 23262, 318, 8574, 11, 12739, 8186, 66, 2247, 9058]",0.5,351,ml_signal,116,"Seed is stored, indicating reproducibility setup",,335,        self.eval_train = eval_train,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 18206, 62, 27432, 796, 5418, 62, 27432]"
"🧠 ML Signal: Log directory is stored, indicating logging setup","[8582, 100, 254, 10373, 26484, 25, 5972, 8619, 318, 8574, 11, 12739, 18931, 9058]",0.5,365,ml_signal,118,"Log directory is stored, indicating logging setup",,351,        self.pretrain = pretrain,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5310, 3201, 796, 2181, 3201]"
"🧠 ML Signal: Evaluation on training data flag is stored, indicating evaluation strategy","[8582, 100, 254, 10373, 26484, 25, 34959, 319, 3047, 1366, 6056, 318, 8574, 11, 12739, 12660, 4811]",0.5,383,ml_signal,120,"Evaluation on training data flag is stored, indicating evaluation strategy",,365,        self.reset_router = reset_router,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 42503, 62, 472, 353, 796, 13259, 62, 472, 353]"
"🧠 ML Signal: Evaluation on test data flag is stored, indicating evaluation strategy","[8582, 100, 254, 10373, 26484, 25, 34959, 319, 1332, 1366, 6056, 318, 8574, 11, 12739, 12660, 4811]",0.5,404,ml_signal,122,"Evaluation on test data flag is stored, indicating evaluation strategy",,383,        self.freeze_predictors = freeze_predictors,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5787, 2736, 62, 79, 17407, 669, 796, 16611, 62, 79, 17407, 669]"
"🧠 ML Signal: Pretraining flag is stored, indicating training strategy","[8582, 100, 254, 10373, 26484, 25, 37123, 24674, 6056, 318, 8574, 11, 12739, 3047, 4811]",0.5,427,ml_signal,124,"Pretraining flag is stored, indicating training strategy",,404,"        self.use_daily_transport = memory_mode == ""daily""","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1904, 62, 29468, 62, 7645, 634, 796, 4088, 62, 14171, 6624, 366, 29468, 1]"
"🧠 ML Signal: Initial state is stored, indicating model initialization","[8582, 100, 254, 10373, 26484, 25, 20768, 1181, 318, 8574, 11, 12739, 2746, 37588]",0.5,427,ml_signal,126,"Initial state is stored, indicating model initialization",,427,,[]
"🧠 ML Signal: Reset router flag is stored, indicating model configuration","[8582, 100, 254, 10373, 26484, 25, 30027, 20264, 6056, 318, 8574, 11, 12739, 2746, 8398]",0.5,443,ml_signal,128,"Reset router flag is stored, indicating model configuration",,427,        if self.logdir is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 6404, 15908, 318, 407, 6045, 25]"
"🧠 ML Signal: Freeze model flag is stored, indicating training strategy","[8582, 100, 254, 10373, 26484, 25, 34917, 2746, 6056, 318, 8574, 11, 12739, 3047, 4811]",0.5,479,ml_signal,130,"Freeze model flag is stored, indicating training strategy",,443,"                self.logger.warning(f""logdir {self.logdir} is not empty"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 43917, 7, 69, 1, 6404, 15908, 1391, 944, 13, 6404, 15908, 92, 318, 407, 6565, 4943]"
"🧠 ML Signal: Freeze predictors flag is stored, indicating training strategy","[8582, 100, 254, 10373, 26484, 25, 34917, 4331, 669, 6056, 318, 8574, 11, 12739, 3047, 4811]",0.5,497,ml_signal,132,"Freeze predictors flag is stored, indicating training strategy",,479,            if SummaryWriter is not None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 21293, 34379, 318, 407, 6045, 25]"
"🧠 ML Signal: Transport method is stored, indicating model configuration","[8582, 100, 254, 10373, 26484, 25, 19940, 2446, 318, 8574, 11, 12739, 2746, 8398]",0.5,497,ml_signal,134,"Transport method is stored, indicating model configuration",,497,,[]
"🧠 ML Signal: Memory mode is stored, indicating model configuration","[8582, 100, 254, 10373, 26484, 25, 14059, 4235, 318, 8574, 11, 12739, 2746, 8398]",0.5,497,ml_signal,136,"Memory mode is stored, indicating model configuration",,497,,[]
"🧠 ML Signal: Transport function is determined, indicating model configuration","[8582, 100, 254, 10373, 26484, 25, 19940, 2163, 318, 5295, 11, 12739, 2746, 8398]",0.5,518,ml_signal,138,"Transport function is determined, indicating model configuration",,497,"        self.logger.info(""init TRAModel..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 15003, 7579, 2390, 375, 417, 9313, 8]"
"🧠 ML Signal: Writer for logging is initialized, indicating logging setup","[8582, 100, 254, 10373, 26484, 25, 26606, 329, 18931, 318, 23224, 11, 12739, 18931, 9058]",0.5,548,ml_signal,140,"Writer for logging is initialized, indicating logging setup",,518,        self.model = eval(self.model_type)(**self.model_config).to(device),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19849, 796, 5418, 7, 944, 13, 19849, 62, 4906, 5769, 1174, 944, 13, 19849, 62, 11250, 737, 1462, 7, 25202, 8]"
✅ Best Practice: Check if log directory exists before creating it,"[26486, 227, 6705, 19939, 25, 6822, 611, 2604, 8619, 7160, 878, 4441, 340]",0.5,548,best_practice,142,Check if log directory exists before creating it,,548,,[]
✅ Best Practice: Warn users about existing log directory to avoid data loss,"[26486, 227, 6705, 19939, 25, 39567, 2985, 546, 4683, 2604, 8619, 284, 3368, 1366, 2994]",0.5,548,best_practice,145,Warn users about existing log directory to avoid data loss,,548,,[]
✅ Best Practice: Conditional initialization of optional components,"[26486, 227, 6705, 19939, 25, 9724, 1859, 37588, 286, 11902, 6805]",0.5,579,best_practice,148,Conditional initialization of optional components,,548,"            state_dict = torch.load(self.init_state, map_location=""cpu"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1181, 62, 11600, 796, 28034, 13, 2220, 7, 944, 13, 15003, 62, 5219, 11, 3975, 62, 24886, 2625, 36166, 4943]"
"🧠 ML Signal: Model initialization function is called, indicating model setup","[8582, 100, 254, 10373, 26484, 25, 9104, 37588, 2163, 318, 1444, 11, 12739, 2746, 9058]",0.5,601,ml_signal,151,"Model initialization function is called, indicating model setup",,579,            self.logger.warning(str(res)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 43917, 7, 2536, 7, 411, 4008]"
🧠 ML Signal: Logging initialization of the model can be used to track model lifecycle events.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 37588, 286, 262, 2746, 460, 307, 973, 284, 2610, 2746, 3868, 47510, 2995, 13]",0.5,617,ml_signal,119,Logging initialization of the model can be used to track model lifecycle events.,,601,        self.init_state = init_state,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15003, 62, 5219, 796, 2315, 62, 5219]"
⚠️ SAST Risk (High): Use of eval() with potentially untrusted input can lead to code execution vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 5765, 286, 5418, 3419, 351, 6196, 1418, 81, 8459, 5128, 460, 1085, 284, 2438, 9706, 23805, 13]",0.5,634,sast_risk,121,Use of eval() with potentially untrusted input can lead to code execution vulnerabilities.,High,617,        self.freeze_model = freeze_model,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5787, 2736, 62, 19849, 796, 16611, 62, 19849]"
✅ Best Practice: Consider using logging instead of print for consistency and better control over output.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 15794, 290, 1365, 1630, 625, 5072, 13]",0.5,651,best_practice,123,Consider using logging instead of print for consistency and better control over output.,,634,        self.transport_method = transport_method,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 7645, 634, 62, 24396, 796, 4839, 62, 24396]"
✅ Best Practice: Consider using logging instead of print for consistency and better control over output.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 15794, 290, 1365, 1630, 625, 5072, 13]",0.5,651,best_practice,126,Consider using logging instead of print for consistency and better control over output.,,651,,[]
🧠 ML Signal: Logging state loading can be used to track model state changes.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 1181, 11046, 460, 307, 973, 284, 2610, 2746, 1181, 2458, 13]",0.5,675,ml_signal,129,Logging state loading can be used to track model state changes.,,651,            if os.path.exists(self.logdir):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 28686, 13, 6978, 13, 1069, 1023, 7, 944, 13, 6404, 15908, 2599]"
⚠️ SAST Risk (Medium): Loading a state dict from a file can be risky if the file is not trusted.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 12320, 257, 1181, 8633, 422, 257, 2393, 460, 307, 17564, 611, 262, 2393, 318, 407, 13467, 13]",1.0,703,sast_risk,131,Loading a state dict from a file can be risky if the file is not trusted.,Medium,675,"            os.makedirs(self.logdir, exist_ok=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28686, 13, 76, 4335, 17062, 7, 944, 13, 6404, 15908, 11, 2152, 62, 482, 28, 17821, 8]"
⚠️ SAST Risk (Medium): Function name suggests potential unsafe operation; ensure it is safe.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 15553, 1438, 5644, 2785, 21596, 4905, 26, 4155, 340, 318, 3338, 13]",0.5,703,sast_risk,134,Function name suggests potential unsafe operation; ensure it is safe.,Medium,703,,[]
🧠 ML Signal: Logging results of state loading can be used to track model state changes.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2482, 286, 1181, 11046, 460, 307, 973, 284, 2610, 2746, 1181, 2458, 13]",0.5,703,ml_signal,136,Logging results of state loading can be used to track model state changes.,,703,,[]
🧠 ML Signal: Logging parameter reset can be used to track model parameter changes.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 11507, 13259, 460, 307, 973, 284, 2610, 2746, 11507, 2458, 13]",0.5,703,ml_signal,139,Logging parameter reset can be used to track model parameter changes.,,703,,[]
🧠 ML Signal: Logging parameter freezing can be used to track model training state changes.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 11507, 20884, 460, 307, 973, 284, 2610, 2746, 3047, 1181, 2458, 13]",0.5,716,ml_signal,144,Logging parameter freezing can be used to track model training state changes.,,703,        print(self.tra),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 944, 13, 9535, 8]"
🧠 ML Signal: Logging parameter freezing can be used to track model training state changes.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 11507, 20884, 460, 307, 973, 284, 2610, 2746, 3047, 1181, 2458, 13]",0.5,744,ml_signal,149,Logging parameter freezing can be used to track model training state changes.,,716,"            self.model.load_state_dict(state_dict[""model""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 5219, 62, 11600, 14692, 19849, 8973, 8]"
🧠 ML Signal: Logging model parameters can be used to track model size and complexity.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 10007, 460, 307, 973, 284, 2610, 2746, 2546, 290, 13357, 13]",0.5,759,ml_signal,153,Logging model parameters can be used to track model size and complexity.,,744,        if self.reset_router:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 42503, 62, 472, 353, 25]"
🧠 ML Signal: Logging model parameters can be used to track model size and complexity.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 10007, 460, 307, 973, 284, 2610, 2746, 2546, 290, 13357, 13]",0.5,781,ml_signal,155,Logging model parameters can be used to track model size and complexity.,,759,            self.tra.fc.reset_parameters(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 9535, 13, 16072, 13, 42503, 62, 17143, 7307, 3419]"
🧠 ML Signal: Initialization of optimizer can be used to track training configuration.,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 6436, 7509, 460, 307, 973, 284, 2610, 3047, 8398, 13]",0.5,781,ml_signal,157,Initialization of optimizer can be used to track training configuration.,,781,,[]
🧠 ML Signal: Tracking the fitted state of the model can be used to monitor training progress.,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 18235, 1181, 286, 262, 2746, 460, 307, 973, 284, 5671, 3047, 4371, 13]",0.5,806,ml_signal,159,Tracking the fitted state of the model can be used to monitor training progress.,,781,"            self.logger.warning(f""freeze model parameters"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 43917, 7, 69, 1, 5787, 2736, 2746, 10007, 4943]"
🧠 ML Signal: Tracking the global step can be used to monitor training progress.,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 3298, 2239, 460, 307, 973, 284, 5671, 3047, 4371, 13]",0.5,829,ml_signal,161,Tracking the global step can be used to monitor training progress.,,806,                param.requires_grad_(False),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5772, 13, 47911, 62, 9744, 41052, 25101, 8]"
"🧠 ML Signal: Model evaluation mode is set, indicating a testing phase","[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 318, 900, 11, 12739, 257, 4856, 7108]",0.5,859,ml_signal,229,"Model evaluation mode is set, indicating a testing phase",,829,                lamb = 0 if is_pretrain else self.lamb * decay,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 19343, 796, 657, 611, 318, 62, 5310, 3201, 2073, 2116, 13, 2543, 65, 1635, 22119]"
🧠 ML Signal: Evaluation mode for another model or component,"[8582, 100, 254, 10373, 26484, 25, 34959, 4235, 329, 1194, 2746, 393, 7515]",0.5,888,ml_signal,231,Evaluation mode for another model or component,,859,                if self._writer is not None and not is_pretrain:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13557, 16002, 318, 407, 6045, 290, 407, 318, 62, 5310, 3201, 25]"
🧠 ML Signal: Dataset is set to evaluation mode,"[8582, 100, 254, 10373, 26484, 25, 16092, 292, 316, 318, 900, 284, 12660, 4235]",0.5,933,ml_signal,233,Dataset is set to evaluation mode,,888,"                    self._writer.add_scalar(""training/reg_loss"", loss.item(), self.global_step)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 16002, 13, 2860, 62, 1416, 282, 283, 7203, 34409, 14, 2301, 62, 22462, 1600, 2994, 13, 9186, 22784, 2116, 13, 20541, 62, 9662, 8]"
🧠 ML Signal: Iterating over batches in the dataset,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 37830, 287, 262, 27039]",0.5,946,ml_signal,239,Iterating over batches in the dataset,,933,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Conditional logic based on a class attribute,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 1398, 11688]",1.0,946,ml_signal,242,Conditional logic based on a class attribute,,946,,[]
⚠️ SAST Risk (Low): Potential for large memory usage if batch size is large,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 4088, 8748, 611, 15458, 2546, 318, 1588]",0.5,970,sast_risk,243,Potential for large memory usage if batch size is large,Low,946,            (loss / self.update_freq).backward(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 22462, 1220, 2116, 13, 19119, 62, 19503, 80, 737, 1891, 904, 3419]"
🧠 ML Signal: Forward pass through the model,"[8582, 100, 254, 10373, 26484, 25, 19530, 1208, 832, 262, 2746]",0.5,994,ml_signal,243,Forward pass through the model,,970,            (loss / self.update_freq).backward(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 22462, 1220, 2116, 13, 19119, 62, 19503, 80, 737, 1891, 904, 3419]"
🧠 ML Signal: Another model/component forward pass,"[8582, 100, 254, 10373, 26484, 25, 6023, 2746, 14, 42895, 2651, 1208]",0.5,1018,ml_signal,243,Another model/component forward pass,,994,            (loss / self.update_freq).backward(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 22462, 1220, 2116, 13, 19119, 62, 19503, 80, 737, 1891, 904, 3419]"
🧠 ML Signal: Conditional logic for different training phases or methods,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 329, 1180, 3047, 21164, 393, 5050]",0.5,1044,ml_signal,254,Conditional logic for different training phases or methods,,1018,        if self.use_daily_transport and len(P_all) > 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 1904, 62, 29468, 62, 7645, 634, 290, 18896, 7, 47, 62, 439, 8, 1875, 657, 25]"
🧠 ML Signal: Assigning data back to the dataset,"[8582, 100, 254, 10373, 26484, 25, 2195, 38944, 1366, 736, 284, 262, 27039]",0.5,1086,ml_signal,263,Assigning data back to the dataset,,1044,"                self._writer.add_image(""prob"", plot(prob_all), epoch, dataformats=""HWC"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 16002, 13, 2860, 62, 9060, 7203, 1676, 65, 1600, 7110, 7, 1676, 65, 62, 439, 828, 36835, 11, 1366, 687, 1381, 2625, 39, 27353, 4943]"
⚠️ SAST Risk (Low): Potentially large DataFrame creation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 6060, 19778, 6282]",0.5,1101,sast_risk,266,Potentially large DataFrame creation,Low,1086,        total_loss /= total_count,"[220, 220, 220, 220, 220, 220, 220, 2472, 62, 22462, 1220, 28, 2472, 62, 9127]"
🧠 ML Signal: Averaging predictions,"[8582, 100, 254, 10373, 26484, 25, 317, 332, 3039, 16277]",0.5,1132,ml_signal,269,Averaging predictions,,1101,"            self._writer.add_scalar(""training/loss"", total_loss, epoch)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 16002, 13, 2860, 62, 1416, 282, 283, 7203, 34409, 14, 22462, 1600, 2472, 62, 22462, 11, 36835, 8]"
