annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: URL construction pattern with query parameters,"[8582, 100, 254, 10373, 26484, 25, 10289, 5103, 3912, 351, 12405, 10007]",0.5,159,ml_signal,34,URL construction pattern with query parameters,,141,"            return json_result[""data""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 33918, 62, 20274, 14692, 7890, 8973]"
⚠️ SAST Risk (Low): Potential exposure of sensitive data in URL if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 287, 10289, 611, 407, 12118, 6105]",0.5,190,sast_risk,35,Potential exposure of sensitive data in URL if not handled properly,Low,159,"    raise RuntimeError(f""request jkqa data code: {resp.status_code}, error: {resp.text}"")","[220, 220, 220, 5298, 43160, 12331, 7, 69, 1, 25927, 474, 74, 20402, 1366, 2438, 25, 1391, 4363, 13, 13376, 62, 8189, 5512, 4049, 25, 1391, 4363, 13, 5239, 92, 4943]"
⚠️ SAST Risk (Medium): No exception handling for network request failures,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 6631, 9041, 329, 3127, 2581, 15536]",0.5,190,sast_risk,37,No exception handling for network request failures,Medium,190,,[]
✅ Best Practice: Check for successful HTTP response status,"[26486, 227, 6705, 19939, 25, 6822, 329, 4388, 14626, 2882, 3722]",1.0,190,best_practice,37,Check for successful HTTP response status,,190,,[]
"⚠️ SAST Risk (Low): Assumes the response is always JSON, which may not be the case","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 262, 2882, 318, 1464, 19449, 11, 543, 743, 407, 307, 262, 1339]",0.5,212,sast_risk,41,"Assumes the response is always JSON, which may not be the case",Low,190,"    resp = requests.get(url, headers=_JKQA_HEADER)","[220, 220, 220, 1217, 796, 7007, 13, 1136, 7, 6371, 11, 24697, 28, 62, 41, 42, 48, 32, 62, 37682, 1137, 8]"
✅ Best Practice: Return a dictionary with specific keys,"[26486, 227, 6705, 19939, 25, 8229, 257, 22155, 351, 2176, 8251]",0.5,224,best_practice,44,Return a dictionary with specific keys,,212,        if json_result:,"[220, 220, 220, 220, 220, 220, 220, 611, 33918, 62, 20274, 25]"
⚠️ SAST Risk (Medium): Raises a generic RuntimeError without specific error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 7567, 2696, 257, 14276, 43160, 12331, 1231, 2176, 4049, 9041]",1.0,255,sast_risk,49,Raises a generic RuntimeError without specific error handling,Medium,224,"    raise RuntimeError(f""request jkqa data code: {resp.status_code}, error: {resp.text}"")","[220, 220, 220, 5298, 43160, 12331, 7, 69, 1, 25927, 474, 74, 20402, 1366, 2438, 25, 1391, 4363, 13, 13376, 62, 8189, 5512, 4049, 25, 1391, 4363, 13, 5239, 92, 4943]"
🧠 ML Signal: Function definition with a specific parameter type hint,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 11507, 2099, 9254]",1.0,267,ml_signal,42,Function definition with a specific parameter type hint,,255,    if resp.status_code == 200:,"[220, 220, 220, 611, 1217, 13, 13376, 62, 8189, 6624, 939, 25]"
🧠 ML Signal: Conversion of date to a specific string format,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 3128, 284, 257, 2176, 4731, 5794]",1.0,279,ml_signal,44,Conversion of date to a specific string format,,267,        if json_result:,"[220, 220, 220, 220, 220, 220, 220, 611, 33918, 62, 20274, 25]"
🧠 ML Signal: URL construction with formatted string,"[8582, 100, 254, 10373, 26484, 25, 10289, 5103, 351, 39559, 4731]",1.0,315,ml_signal,46,URL construction with formatted string,,279,"                ""limit_up_count"": json_result[""data""][""limit_up_count""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 32374, 62, 929, 62, 9127, 1298, 33918, 62, 20274, 14692, 7890, 1, 7131, 1, 32374, 62, 929, 62, 9127, 33116]"
⚠️ SAST Risk (Medium): Potential for URL injection if `date_str` is not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 10289, 16954, 611, 4600, 4475, 62, 2536, 63, 318, 407, 6105, 31031]",0.5,351,sast_risk,47,Potential for URL injection if `date_str` is not properly validated,Medium,315,"                ""limit_down_count"": json_result[""data""][""limit_down_count""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 32374, 62, 2902, 62, 9127, 1298, 33918, 62, 20274, 14692, 7890, 1, 7131, 1, 32374, 62, 2902, 62, 9127, 33116]"
🧠 ML Signal: Function call with a keyword argument,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 257, 21179, 4578]",0.5,382,ml_signal,49,Function call with a keyword argument,,351,"    raise RuntimeError(f""request jkqa data code: {resp.status_code}, error: {resp.text}"")","[220, 220, 220, 5298, 43160, 12331, 7, 69, 1, 25927, 474, 74, 20402, 1366, 2438, 25, 1391, 4363, 13, 13376, 62, 8189, 5512, 4049, 25, 1391, 4363, 13, 5239, 92, 4943]"
🧠 ML Signal: Function definition with a specific parameter type hint,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 11507, 2099, 9254]",0.5,418,ml_signal,46,Function definition with a specific parameter type hint,,382,"                ""limit_up_count"": json_result[""data""][""limit_up_count""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 32374, 62, 929, 62, 9127, 1298, 33918, 62, 20274, 14692, 7890, 1, 7131, 1, 32374, 62, 929, 62, 9127, 33116]"
🧠 ML Signal: Conversion of date to a specific string format,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 3128, 284, 257, 2176, 4731, 5794]",0.5,430,ml_signal,48,Conversion of date to a specific string format,,418,            },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
🧠 ML Signal: URL construction with formatted string,"[8582, 100, 254, 10373, 26484, 25, 10289, 5103, 351, 39559, 4731]",0.5,430,ml_signal,50,URL construction with formatted string,,430,,[]
⚠️ SAST Risk (Low): Potential exposure of sensitive data in URL,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 287, 10289]",0.5,441,sast_risk,52,Potential exposure of sensitive data in URL,Low,430,def get_limit_up(date: str):,"[4299, 651, 62, 32374, 62, 929, 7, 4475, 25, 965, 2599]"
🧠 ML Signal: URL construction pattern with pagination and timestamp,"[8582, 100, 254, 10373, 26484, 25, 10289, 5103, 3912, 351, 42208, 1883, 290, 41033]",0.5,441,ml_signal,51,URL construction pattern with pagination and timestamp,,441,,[]
⚠️ SAST Risk (Low): Printing URLs can expose sensitive information in logs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 32336, 460, 15651, 8564, 1321, 287, 17259]",1.0,470,sast_risk,53,Printing URLs can expose sensitive information in logs,Low,441,"    date_str = to_time_str(the_time=date, fmt=TIME_FORMAT_DAY1)","[220, 220, 220, 3128, 62, 2536, 796, 284, 62, 2435, 62, 2536, 7, 1169, 62, 2435, 28, 4475, 11, 46996, 28, 34694, 62, 21389, 1404, 62, 26442, 16, 8]"
⚠️ SAST Risk (Medium): No exception handling for network request failures,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 6631, 9041, 329, 3127, 2581, 15536]",1.0,486,sast_risk,55,No exception handling for network request failures,Medium,470,    return get_jkqa_data(url=url),"[220, 220, 220, 1441, 651, 62, 73, 74, 20402, 62, 7890, 7, 6371, 28, 6371, 8]"
⚠️ SAST Risk (Low): Assumes JSON response without error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 19449, 2882, 1231, 4049, 9041]",1.0,497,sast_risk,58,Assumes JSON response without error handling,Low,486,def get_limit_down(date: str):,"[4299, 651, 62, 32374, 62, 2902, 7, 4475, 25, 965, 2599]"
🧠 ML Signal: Recursive pattern for fetching paginated data,"[8582, 100, 254, 10373, 26484, 25, 3311, 30753, 3912, 329, 21207, 278, 42208, 3898, 1366]",0.5,507,ml_signal,66,Recursive pattern for fetching paginated data,,497,    print(requesting_url),"[220, 220, 220, 3601, 7, 25927, 278, 62, 6371, 8]"
⚠️ SAST Risk (Low): Potentially raises an exception based on data length mismatch,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 12073, 281, 6631, 1912, 319, 1366, 4129, 46318]",0.5,523,sast_risk,72,Potentially raises an exception based on data length mismatch,Low,507,            if fetch_all:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 21207, 62, 439, 25]"
⚠️ SAST Risk (Low): Raises a generic RuntimeError without specific exception handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 257, 14276, 43160, 12331, 1231, 2176, 6631, 9041]",1.0,593,sast_risk,84,Raises a generic RuntimeError without specific exception handling,Low,523,"                                f""Assertion failed, the total length of data should be {json_result['data']['page']['total']}, only {len(data)} fetched""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 8021, 861, 295, 4054, 11, 262, 2472, 4129, 286, 1366, 815, 307, 1391, 17752, 62, 20274, 17816, 7890, 6, 7131, 6, 7700, 6, 7131, 6, 23350, 20520, 5512, 691, 1391, 11925, 7, 7890, 38165, 11351, 1740, 1]"
⚠️ SAST Risk (Low): Function call without definition in the provided code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 15553, 869, 1231, 6770, 287, 262, 2810, 2438]",0.5,663,sast_risk,84,Function call without definition in the provided code,Low,593,"                                f""Assertion failed, the total length of data should be {json_result['data']['page']['total']}, only {len(data)} fetched""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 8021, 861, 295, 4054, 11, 262, 2472, 4129, 286, 1366, 815, 307, 1391, 17752, 62, 20274, 17816, 7890, 6, 7131, 6, 7700, 6, 7131, 6, 23350, 20520, 5512, 691, 1391, 11925, 7, 7890, 38165, 11351, 1740, 1]"
⚠️ SAST Risk (Low): Printing potentially large data structures,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 6196, 1588, 1366, 8573]",1.0,733,sast_risk,84,Printing potentially large data structures,Low,663,"                                f""Assertion failed, the total length of data should be {json_result['data']['page']['total']}, only {len(data)} fetched""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 8021, 861, 295, 4054, 11, 262, 2472, 4129, 286, 1366, 815, 307, 1391, 17752, 62, 20274, 17816, 7890, 6, 7131, 6, 7700, 6, 7131, 6, 23350, 20520, 5512, 691, 1391, 11925, 7, 7890, 38165, 11351, 1740, 1]"
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",0.5,803,best_practice,84,Use of __all__ to define public API of the module,,733,"                                f""Assertion failed, the total length of data should be {json_result['data']['page']['total']}, only {len(data)} fetched""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 8021, 861, 295, 4054, 11, 262, 2472, 4129, 286, 1366, 815, 307, 1391, 17752, 62, 20274, 17816, 7890, 6, 7131, 6, 7700, 6, 7131, 6, 23350, 20520, 5512, 691, 1391, 11925, 7, 7890, 38165, 11351, 1740, 1]"
