annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of class constants for status values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 38491, 329, 3722, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,89,best_practice,68,Use of class constants for status values improves readability and maintainability.,,80,    tasks = first_train(),"[220, 220, 220, 8861, 796, 717, 62, 27432, 3419]"
✅ Best Practice: Use of a logger for the class to handle logging,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 49706, 329, 262, 1398, 284, 5412, 18931]",1.0,89,best_practice,86,Use of a logger for the class to handle logging,,89,,[]
"✅ Best Practice: Ensures strategies is always a list, simplifying later code","[26486, 227, 6705, 19939, 25, 48221, 942, 10064, 318, 1464, 257, 1351, 11, 7106, 4035, 1568, 2438]",1.0,98,best_practice,88,"Ensures strategies is always a list, simplifying later code",,89,"from typing import Callable, List, Union","[6738, 19720, 1330, 4889, 540, 11, 7343, 11, 4479]"
"🧠 ML Signal: Storing strategies for later use, indicating a pattern of strategy management","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 10064, 329, 1568, 779, 11, 12739, 257, 3912, 286, 4811, 4542]",0.5,108,ml_signal,91,"Storing strategies for later use, indicating a pattern of strategy management",,98,from qlib import get_module_logger,"[6738, 10662, 8019, 1330, 651, 62, 21412, 62, 6404, 1362]"
"🧠 ML Signal: Storing frequency for later use, indicating a pattern of time-based operations","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 8373, 329, 1568, 779, 11, 12739, 257, 3912, 286, 640, 12, 3106, 4560]",0.5,122,ml_signal,93,"Storing frequency for later use, indicating a pattern of time-based operations",,108,from qlib.log import set_global_logger_level,"[6738, 10662, 8019, 13, 6404, 1330, 900, 62, 20541, 62, 6404, 1362, 62, 5715]"
✅ Best Practice: Handles default value for begin_time when not provided,"[26486, 227, 6705, 19939, 25, 7157, 829, 4277, 1988, 329, 2221, 62, 2435, 618, 407, 2810]",0.5,135,best_practice,95,Handles default value for begin_time when not provided,,122,"from qlib.model.trainer import Trainer, TrainerR","[6738, 10662, 8019, 13, 19849, 13, 2213, 10613, 1330, 31924, 11, 31924, 49]"
"🧠 ML Signal: Conversion to pd.Timestamp, indicating a pattern of time management","[8582, 100, 254, 10373, 26484, 25, 44101, 284, 279, 67, 13, 14967, 27823, 11, 12739, 257, 3912, 286, 640, 4542]",0.5,149,ml_signal,98,"Conversion to pd.Timestamp, indicating a pattern of time management",,135,from qlib.workflow.task.collect import MergeCollector,"[6738, 10662, 8019, 13, 1818, 11125, 13, 35943, 13, 33327, 1330, 39407, 31337, 273]"
"🧠 ML Signal: Initializing current time, indicating a pattern of time tracking","[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 1459, 640, 11, 12739, 257, 3912, 286, 640, 9646]",0.5,149,ml_signal,100,"Initializing current time, indicating a pattern of time tracking",,149,,[]
"🧠 ML Signal: Initializing history, indicating a pattern of state tracking","[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 2106, 11, 12739, 257, 3912, 286, 1181, 9646]",0.5,153,ml_signal,102,"Initializing history, indicating a pattern of state tracking",,149,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Handles default value for trainer when not provided,"[26486, 227, 6705, 19939, 25, 7157, 829, 4277, 1988, 329, 21997, 618, 407, 2810]",0.5,157,best_practice,102,Handles default value for trainer when not provided,,153,"    """"""","[220, 220, 220, 37227]"
"🧠 ML Signal: Storing trainer for later use, indicating a pattern of model training","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 21997, 329, 1568, 779, 11, 12739, 257, 3912, 286, 2746, 3047]",0.5,157,ml_signal,109,"Storing trainer for later use, indicating a pattern of model training",,157,,[]
"🧠 ML Signal: Initializing signals, indicating a pattern of signal management","[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 10425, 11, 12739, 257, 3912, 286, 6737, 4542]",0.5,157,ml_signal,109,"Initializing signals, indicating a pattern of signal management",,157,,[]
"🧠 ML Signal: Setting status, indicating a pattern of state management","[8582, 100, 254, 10373, 26484, 25, 25700, 3722, 11, 12739, 257, 3912, 286, 1181, 4542]",0.5,166,ml_signal,111,"Setting status, indicating a pattern of state management",,157,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and behavior,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 4069]",1.0,170,best_practice,102,Docstring provides a clear explanation of the method's purpose and behavior,,166,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Method checks specific conditions to determine workflow behavior,"[8582, 100, 254, 10373, 26484, 25, 11789, 8794, 2176, 3403, 284, 5004, 30798, 4069]",0.5,178,ml_signal,110,Method checks specific conditions to determine workflow behavior,,170,    def __init__(,"[220, 220, 220, 825, 11593, 15003, 834, 7]"
⚠️ SAST Risk (Low): Potential risk if `status` or `trainer` attributes are not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 13376, 63, 393, 4600, 2213, 10613, 63, 12608, 389, 407, 6105, 31031]",0.5,187,sast_risk,111,Potential risk if `status` or `trainer` attributes are not properly validated,Low,178,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
⚠️ SAST Risk (Low): Using a mutable default argument (dict) can lead to unexpected behavior if modified.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 4517, 540, 4277, 4578, 357, 11600, 8, 460, 1085, 284, 10059, 4069, 611, 9518, 13]",1.0,196,sast_risk,111,Using a mutable default argument (dict) can lead to unexpected behavior if modified.,Low,187,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
🧠 ML Signal: Logging strategy names and training progress can be useful for monitoring and debugging.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 4811, 3891, 290, 3047, 4371, 460, 307, 4465, 329, 9904, 290, 28769, 13]",0.5,241,ml_signal,123,Logging strategy names and training progress can be useful for monitoring and debugging.,,196,"            begin_time (Union[str,pd.Timestamp], optional): the OnlineManager will begin at this time. Defaults to None for using the latest date.","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2221, 62, 2435, 357, 38176, 58, 2536, 11, 30094, 13, 14967, 27823, 4357, 11902, 2599, 262, 7467, 13511, 481, 2221, 379, 428, 640, 13, 2896, 13185, 284, 6045, 329, 1262, 262, 3452, 3128, 13]"
🧠 ML Signal: Tracking the number of models trained can be useful for performance analysis.,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 1271, 286, 4981, 8776, 460, 307, 4465, 329, 2854, 3781, 13]",0.5,249,ml_signal,126,Tracking the number of models trained can be useful for performance analysis.,,241,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using setdefault to initialize dictionary keys is a clean way to handle default values.,"[26486, 227, 6705, 19939, 25, 8554, 900, 12286, 284, 41216, 22155, 8251, 318, 257, 3424, 835, 284, 5412, 4277, 3815, 13]",0.5,263,best_practice,131,Using setdefault to initialize dictionary keys is a clean way to handle default values.,,249,        self.freq = freq,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19503, 80, 796, 2030, 80]"
⚠️ SAST Risk (Low): Using mutable default arguments like dictionaries can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 588, 48589, 3166, 460, 1085, 284, 10059, 4069, 13]",0.5,275,sast_risk,139,Using mutable default arguments like dictionaries can lead to unexpected behavior.,Low,263,        if trainer is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 21997, 318, 6045, 25]"
🧠 ML Signal: Logging strategy names and actions can be useful for monitoring and debugging.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 4811, 3891, 290, 4028, 460, 307, 4465, 329, 9904, 290, 28769, 13]",0.5,305,ml_signal,156,Logging strategy names and actions can be useful for monitoring and debugging.,,275,"    def first_train(self, strategies: List[OnlineStrategy] = None, model_kwargs: dict = {}):","[220, 220, 220, 825, 717, 62, 27432, 7, 944, 11, 10064, 25, 7343, 58, 14439, 13290, 4338, 60, 796, 6045, 11, 2746, 62, 46265, 22046, 25, 8633, 796, 23884, 2599]"
🧠 ML Signal: Logging the number of models trained can help in understanding model training patterns.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 1271, 286, 4981, 8776, 460, 1037, 287, 4547, 2746, 3047, 7572, 13]",0.5,315,ml_signal,161,Logging the number of models trained can help in understanding model training patterns.,,305,        Args:,"[220, 220, 220, 220, 220, 220, 220, 943, 14542, 25]"
✅ Best Practice: Include type hints for the method parameters for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 262, 2446, 10007, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,327,best_practice,168,Include type hints for the method parameters for better readability and maintainability.,,315,        models_list = [],"[220, 220, 220, 220, 220, 220, 220, 4981, 62, 4868, 796, 17635]"
✅ Best Practice: Initialize variables at the start of the function for better readability.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 379, 262, 923, 286, 262, 2163, 329, 1365, 1100, 1799, 13]",0.5,360,best_practice,178,Initialize variables at the start of the function for better readability.,,327,"            self.history.setdefault(self.cur_time, {})[strategy] = online_models","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 23569, 13, 2617, 12286, 7, 944, 13, 22019, 62, 2435, 11, 23884, 38381, 2536, 4338, 60, 796, 2691, 62, 27530]"
🧠 ML Signal: Iterating over a list of strategies to collect data could be a pattern for ML data collection.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 10064, 284, 2824, 1366, 714, 307, 257, 3912, 329, 10373, 1366, 4947, 13]",0.5,377,ml_signal,180,Iterating over a list of strategies to collect data could be a pattern for ML data collection.,,360,        if not self._postpone_action():,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13557, 7353, 79, 505, 62, 2673, 33529]"
🧠 ML Signal: Using strategy.name_id as a key in a dictionary could indicate a pattern of unique identifiers.,"[8582, 100, 254, 10373, 26484, 25, 8554, 4811, 13, 3672, 62, 312, 355, 257, 1994, 287, 257, 22155, 714, 7603, 257, 3912, 286, 3748, 42814, 13]",1.0,416,ml_signal,182,Using strategy.name_id as a key in a dictionary could indicate a pattern of unique identifiers.,,377,"                models = self.trainer.end_train(models, experiment_name=strategy.name_id)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4981, 796, 2116, 13, 2213, 10613, 13, 437, 62, 27432, 7, 27530, 11, 6306, 62, 3672, 28, 2536, 4338, 13, 3672, 62, 312, 8]"
⚠️ SAST Risk (Low): Potential risk if strategy.name_id is not unique or not properly validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4811, 13, 3672, 62, 312, 318, 407, 3748, 393, 407, 6105, 31031, 13]",0.5,455,sast_risk,182,Potential risk if strategy.name_id is not unique or not properly validated.,Low,416,"                models = self.trainer.end_train(models, experiment_name=strategy.name_id)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4981, 796, 2116, 13, 2213, 10613, 13, 437, 62, 27432, 7, 27530, 11, 6306, 62, 3672, 28, 2536, 4338, 13, 3672, 62, 312, 8]"
🧠 ML Signal: Returning a MergeCollector with a dictionary of collectors could be a pattern for merging data.,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 39407, 31337, 273, 351, 257, 22155, 286, 26668, 714, 307, 257, 3912, 329, 35981, 1366, 13]",0.5,471,ml_signal,187,Returning a MergeCollector with a dictionary of collectors could be a pattern for merging data.,,455,"        task_kwargs: dict = {},","[220, 220, 220, 220, 220, 220, 220, 4876, 62, 46265, 22046, 25, 8633, 796, 1391, 5512]"
✅ Best Practice: Type hinting improves code readability and helps with static analysis.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5419, 351, 9037, 3781, 13]",1.0,497,best_practice,181,Type hinting improves code readability and helps with static analysis.,,471,"            for strategy, models in zip(strategies, models_list):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 4811, 11, 4981, 287, 19974, 7, 2536, 2397, 444, 11, 4981, 62, 4868, 2599]"
✅ Best Practice: Checking if the input is a list ensures consistent data handling.,"[26486, 227, 6705, 19939, 25, 39432, 611, 262, 5128, 318, 257, 1351, 19047, 6414, 1366, 9041, 13]",0.5,513,best_practice,188,Checking if the input is a list ensures consistent data handling.,,497,"        model_kwargs: dict = {},","[220, 220, 220, 220, 220, 220, 220, 2746, 62, 46265, 22046, 25, 8633, 796, 1391, 5512]"
🧠 ML Signal: Method call pattern could indicate a sequence of operations for ML model training.,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 714, 7603, 257, 8379, 286, 4560, 329, 10373, 2746, 3047, 13]",0.5,521,ml_signal,191,Method call pattern could indicate a sequence of operations for ML model training.,,513,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of extend method on a list attribute could indicate dynamic data handling.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 9117, 2446, 319, 257, 1351, 11688, 714, 7603, 8925, 1366, 9041, 13]",0.5,540,ml_signal,192,Usage of extend method on a list attribute could indicate dynamic data handling.,,521,        Typical update process for every strategy and record the online history.,"[220, 220, 220, 220, 220, 220, 220, 48752, 4296, 1429, 329, 790, 4811, 290, 1700, 262, 2691, 2106, 13]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,559,best_practice,192,Use of type hints for function parameters and return type improves code readability and maintainability.,,540,        Typical update process for every strategy and record the online history.,"[220, 220, 220, 220, 220, 220, 220, 48752, 4296, 1429, 329, 790, 4811, 290, 1700, 262, 2691, 2106, 13]"
🧠 ML Signal: Usage of a callable function to prepare signals indicates a pattern for dynamic behavior.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 869, 540, 2163, 284, 8335, 10425, 9217, 257, 3912, 329, 8925, 4069, 13]",0.5,589,ml_signal,206,Usage of a callable function to prepare signals indicates a pattern for dynamic behavior.,,559,            cur_time = D.calendar(freq=self.freq).max(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1090, 62, 2435, 796, 360, 13, 9948, 9239, 7, 19503, 80, 28, 944, 13, 19503, 80, 737, 9806, 3419]"
⚠️ SAST Risk (Low): Potential risk of data leakage if old signals are not properly managed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 1366, 47988, 611, 1468, 10425, 389, 407, 6105, 5257, 13]",0.5,601,sast_risk,209,Potential risk of data leakage if old signals are not properly managed.,Low,589,        models_list = [],"[220, 220, 220, 220, 220, 220, 220, 4981, 62, 4868, 796, 17635]"
✅ Best Practice: Using pd.concat to combine DataFrames is efficient and maintains data integrity.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 284, 12082, 6060, 35439, 318, 6942, 290, 16047, 1366, 11540, 13]",0.5,634,best_practice,213,Using pd.concat to combine DataFrames is efficient and maintains data integrity.,,601,"            tasks = strategy.prepare_tasks(self.cur_time, **task_kwargs)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8861, 796, 4811, 13, 46012, 533, 62, 83, 6791, 7, 944, 13, 22019, 62, 2435, 11, 12429, 35943, 62, 46265, 22046, 8]"
🧠 ML Signal: Logging the number of new signals prepared can be useful for monitoring and debugging.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 1271, 286, 649, 10425, 5597, 460, 307, 4465, 329, 9904, 290, 28769, 13]",1.0,664,ml_signal,216,Logging the number of new signals prepared can be useful for monitoring and debugging.,,634,"            self.logger.info(f""Finished training {len(models)} models."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7, 69, 1, 18467, 1348, 3047, 1391, 11925, 7, 27530, 38165, 4981, 19570]"
✅ Best Practice: Include a docstring to describe the function's purpose and return type,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 1441, 2099]",1.0,694,best_practice,216,Include a docstring to describe the function's purpose and return type,,664,"            self.logger.info(f""Finished training {len(models)} models."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7, 69, 1, 18467, 1348, 3047, 1391, 11925, 7, 27530, 38165, 4981, 19570]"
✅ Best Practice: Use descriptive constant names for log levels,"[26486, 227, 6705, 19939, 25, 5765, 35644, 6937, 3891, 329, 2604, 2974]",0.5,711,best_practice,225,Use descriptive constant names for log levels,,694,        if not self._postpone_action():,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13557, 7353, 79, 505, 62, 2673, 33529]"
✅ Best Practice: Use descriptive constant names for log names,"[26486, 227, 6705, 19939, 25, 5765, 35644, 6937, 3891, 329, 2604, 3891]",0.5,737,best_practice,228,Use descriptive constant names for log names,,711,            self.prepare_signals(**signal_kwargs),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 46012, 533, 62, 12683, 874, 7, 1174, 12683, 282, 62, 46265, 22046, 8]"
"⚠️ SAST Risk (Low): Using mutable default arguments (e.g., task_kwargs={}) can lead to unexpected behavior.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 357, 68, 13, 70, 1539, 4876, 62, 46265, 22046, 34758, 30072, 460, 1085, 284, 10059, 4069, 13]",1.0,763,sast_risk,228,"Using mutable default arguments (e.g., task_kwargs={}) can lead to unexpected behavior.",Low,737,            self.prepare_signals(**signal_kwargs),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 46012, 533, 62, 12683, 874, 7, 1174, 12683, 282, 62, 46265, 22046, 8]"
✅ Best Practice: Consider using None as the default value and initializing with an empty dictionary inside the function.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 6045, 355, 262, 4277, 1988, 290, 4238, 2890, 351, 281, 6565, 22155, 2641, 262, 2163, 13]",0.5,789,best_practice,228,Consider using None as the default value and initializing with an empty dictionary inside the function.,,763,            self.prepare_signals(**signal_kwargs),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 46012, 533, 62, 12683, 874, 7, 1174, 12683, 282, 62, 46265, 22046, 8]"
🧠 ML Signal: Calling a method that might involve data processing or model training.,"[8582, 100, 254, 10373, 26484, 25, 32677, 257, 2446, 326, 1244, 6211, 1366, 7587, 393, 2746, 3047, 13]",0.5,815,ml_signal,246,Calling a method that might involve data processing or model training.,,789,"    def add_strategy(self, strategies: Union[OnlineStrategy, List[OnlineStrategy]]):","[220, 220, 220, 825, 751, 62, 2536, 4338, 7, 944, 11, 10064, 25, 4479, 58, 14439, 13290, 4338, 11, 7343, 58, 14439, 13290, 4338, 11907, 2599]"
"🧠 ML Signal: Setting a global logger level, which might be used to control logging during model training or simulation.","[8582, 100, 254, 10373, 26484, 25, 25700, 257, 3298, 49706, 1241, 11, 543, 1244, 307, 973, 284, 1630, 18931, 1141, 2746, 3047, 393, 18640, 13]",0.5,815,ml_signal,249,"Setting a global logger level, which might be used to control logging during model training or simulation.",,815,,[]
"🧠 ML Signal: Iterating over a calendar, which might be used for time-based simulations or predictions.","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 11845, 11, 543, 1244, 307, 973, 329, 640, 12, 3106, 27785, 393, 16277, 13]",0.5,825,ml_signal,250,"Iterating over a calendar, which might be used for time-based simulations or predictions.",,815,        Args:,"[220, 220, 220, 220, 220, 220, 220, 943, 14542, 25]"
"🧠 ML Signal: Delayed preparation of models or signals, indicating asynchronous or staged processing.","[8582, 100, 254, 10373, 26484, 25, 4216, 16548, 11824, 286, 4981, 393, 10425, 11, 12739, 39354, 393, 23393, 7587, 13]",0.5,851,ml_signal,262,"Delayed preparation of models or signals, indicating asynchronous or staged processing.",,825,"        NOTE: Given a set prediction, all signals before these prediction end times will be prepared well.","[220, 220, 220, 220, 220, 220, 220, 24550, 25, 11259, 257, 900, 17724, 11, 477, 10425, 878, 777, 17724, 886, 1661, 481, 307, 5597, 880, 13]"
"🧠 ML Signal: Returning signals, which might be used for decision-making or further analysis.","[8582, 100, 254, 10373, 26484, 25, 42882, 10425, 11, 543, 1244, 307, 973, 329, 2551, 12, 8601, 393, 2252, 3781, 13]",0.5,851,ml_signal,269,"Returning signals, which might be used for decision-making or further analysis.",,851,,[]
"⚠️ SAST Risk (Low): Using mutable default arguments (model_kwargs, signal_kwargs) can lead to unexpected behavior.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 357, 19849, 62, 46265, 22046, 11, 6737, 62, 46265, 22046, 8, 460, 1085, 284, 10059, 4069, 13]",1.0,851,sast_risk,263,"Using mutable default arguments (model_kwargs, signal_kwargs) can lead to unexpected behavior.",Low,851,,[]
🧠 ML Signal: Iterating over historical data to prepare models and signals.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6754, 1366, 284, 8335, 4981, 290, 10425, 13]",0.5,898,ml_signal,272,Iterating over historical data to prepare models and signals.,,851,"            over_write (bool, optional): If True, the new signals will overwrite. If False, the new signals will append to the end of signals. Defaults to False.","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 625, 62, 13564, 357, 30388, 11, 11902, 2599, 1002, 6407, 11, 262, 649, 10425, 481, 49312, 13, 1002, 10352, 11, 262, 649, 10425, 481, 24443, 284, 262, 886, 286, 10425, 13, 2896, 13185, 284, 10352, 13]"
🧠 ML Signal: Checking if the current models differ from the last models for a strategy.,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 262, 1459, 4981, 13238, 422, 262, 938, 4981, 329, 257, 4811, 13]",0.5,919,ml_signal,277,Checking if the current models differ from the last models for a strategy.,,898,        signals = prepare_func(self.get_collector()()),"[220, 220, 220, 220, 220, 220, 220, 10425, 796, 8335, 62, 20786, 7, 944, 13, 1136, 62, 33327, 273, 3419, 28955]"
🧠 ML Signal: Training models with specific parameters.,"[8582, 100, 254, 10373, 26484, 25, 13614, 4981, 351, 2176, 10007, 13]",1.0,940,ml_signal,279,Training models with specific parameters.,,919,        if old_signals is not None and not over_write:,"[220, 220, 220, 220, 220, 220, 220, 611, 1468, 62, 12683, 874, 318, 407, 6045, 290, 407, 625, 62, 13564, 25]"
🧠 ML Signal: Resetting online tags for models.,"[8582, 100, 254, 10373, 26484, 25, 30027, 889, 2691, 15940, 329, 4981, 13]",0.5,964,ml_signal,281,Resetting online tags for models.,,940,            new_signals = signals.loc[old_max:],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 649, 62, 12683, 874, 796, 10425, 13, 17946, 58, 727, 62, 9806, 47715]"
