annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Method for determining trading action based on direction,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 13213, 7313, 2223, 1912, 319, 4571]",0.5,213,ml_signal,71,Method for determining trading action based on direction,,188,    deal_amount: float = 0.0  # `deal_amount` is a non-negative value,"[220, 220, 220, 1730, 62, 17287, 25, 12178, 796, 657, 13, 15, 220, 1303, 4600, 31769, 62, 17287, 63, 318, 257, 1729, 12, 31591, 1988]"
✅ Best Practice: Check for specific type first to handle known cases early,"[26486, 227, 6705, 19939, 25, 6822, 329, 2176, 2099, 717, 284, 5412, 1900, 2663, 1903]",0.5,220,best_practice,74,Check for specific type first to handle known cases early,,213,    # TODO:,"[220, 220, 220, 1303, 16926, 46, 25]"
✅ Best Practice: Group similar types together for cleaner code,"[26486, 227, 6705, 19939, 25, 4912, 2092, 3858, 1978, 329, 21723, 2438]",0.5,227,best_practice,77,Group similar types together for cleaner code,,220,    # FIXME:,"[220, 220, 220, 1303, 44855, 11682, 25]"
🧠 ML Signal: Decision-making based on numeric value,"[8582, 100, 254, 10373, 26484, 25, 26423, 12, 8601, 1912, 319, 35575, 1988]",0.5,237,ml_signal,79,Decision-making based on numeric value,,227,    # Please remove them in the future,"[220, 220, 220, 1303, 4222, 4781, 606, 287, 262, 2003]"
✅ Best Practice: Normalize string input for consistent comparison,"[26486, 227, 6705, 19939, 25, 14435, 1096, 4731, 5128, 329, 6414, 7208]",0.5,237,best_practice,82,Normalize string input for consistent comparison,,237,,[]
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported input,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 5128]",0.5,242,sast_risk,89,Use of NotImplementedError for unsupported input,Low,237,    @property,"[220, 220, 220, 2488, 26745]"
✅ Best Practice: Use copy to avoid modifying the original array,"[26486, 227, 6705, 19939, 25, 5765, 4866, 284, 3368, 30620, 262, 2656, 7177]",0.5,255,best_practice,92,Use copy to avoid modifying the original array,,242,        return the delta of amount.,"[220, 220, 220, 220, 220, 220, 220, 1441, 262, 25979, 286, 2033, 13]"
🧠 ML Signal: Vectorized operations on numpy arrays,"[8582, 100, 254, 10373, 26484, 25, 20650, 1143, 4560, 319, 299, 32152, 26515]",0.5,272,ml_signal,94,Vectorized operations on numpy arrays,,255,        - Negative value indicates selling `amount` of share,"[220, 220, 220, 220, 220, 220, 220, 532, 36183, 1988, 9217, 6301, 4600, 17287, 63, 286, 2648]"
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported input,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 5128]",0.5,288,sast_risk,99,Use of NotImplementedError for unsupported input,Low,272,    def deal_amount_delta(self) -> float:,"[220, 220, 220, 825, 1730, 62, 17287, 62, 67, 12514, 7, 944, 8, 4613, 12178, 25]"
✅ Best Practice: Using a tuple to return multiple values ensures immutability and hashability.,"[26486, 227, 6705, 19939, 25, 8554, 257, 46545, 284, 1441, 3294, 3815, 19047, 2296, 315, 1799, 290, 12234, 1799, 13]",0.5,303,best_practice,96,Using a tuple to return multiple values ensures immutability and hashability.,,288,        return self.amount * self.sign,"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 17287, 1635, 2116, 13, 12683]"
✅ Best Practice: Using a tuple for a unique key ensures immutability and hashability.,"[26486, 227, 6705, 19939, 25, 8554, 257, 46545, 329, 257, 3748, 1994, 19047, 2296, 315, 1799, 290, 12234, 1799, 13]",1.0,311,best_practice,100,Using a tuple for a unique key ensures immutability and hashability.,,303,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Include type hint for the return value for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 9254, 329, 262, 1441, 1988, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,330,best_practice,102,Include type hint for the return value for better readability and maintainability,,311,        - Positive value indicates buying `deal_amount` of share,"[220, 220, 220, 220, 220, 220, 220, 532, 33733, 1988, 9217, 7067, 4600, 31769, 62, 17287, 63, 286, 2648]"
🧠 ML Signal: Usage of pd.Timestamp indicates working with date and time data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 279, 67, 13, 14967, 27823, 9217, 1762, 351, 3128, 290, 640, 1366]",1.0,347,ml_signal,105,Usage of pd.Timestamp indicates working with date and time data,,330,        return self.deal_amount * self.sign,"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 31769, 62, 17287, 1635, 2116, 13, 12683]"
⚠️ SAST Risk (Low): Ensure that self.start_time is a valid datetime object to prevent runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 2116, 13, 9688, 62, 2435, 318, 257, 4938, 4818, 8079, 2134, 284, 2948, 19124, 8563]",1.0,347,sast_risk,106,Ensure that self.start_time is a valid datetime object to prevent runtime errors,Low,347,,[]
✅ Best Practice: Class docstring provides a clear explanation of the class purpose and motivation.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 7468, 286, 262, 1398, 4007, 290, 14052, 13]",0.5,362,best_practice,112,Class docstring provides a clear explanation of the class purpose and motivation.,,347,        - `-1` value indicates selling,"[220, 220, 220, 220, 220, 220, 220, 532, 4600, 12, 16, 63, 1988, 9217, 6301]"
🧠 ML Signal: Constructor method with dependency injection pattern,"[8582, 100, 254, 10373, 26484, 25, 28407, 273, 2446, 351, 20203, 16954, 3912]",0.5,370,ml_signal,113,Constructor method with dependency injection pattern,,362,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type hinting for constructor parameter,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 23772, 11507]",0.5,370,best_practice,115,Use of type hinting for constructor parameter,,370,,[]
✅ Best Practice: Docstring provides clear documentation of parameters and return type,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 10314, 286, 10007, 290, 1441, 2099]",1.0,386,best_practice,122,Docstring provides clear documentation of parameters and return type,,370,"        elif isinstance(direction, str):","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 318, 39098, 7, 37295, 11, 965, 2599]"
🧠 ML Signal: Usage of a factory function pattern to create objects,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 8860, 2163, 3912, 284, 2251, 5563]",0.5,407,ml_signal,141,Usage of a factory function pattern to create objects,,386,"        return self.stock_id, self.date, self.direction","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 13578, 62, 312, 11, 2116, 13, 4475, 11, 2116, 13, 37295]"
⚠️ SAST Risk (Low): Potential risk if 'code' or 'amount' are not validated before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 8189, 6, 393, 705, 17287, 6, 389, 407, 31031, 878, 779]",0.5,428,sast_risk,141,Potential risk if 'code' or 'amount' are not validated before use,Low,407,"        return self.stock_id, self.date, self.direction","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 13578, 62, 312, 11, 2116, 13, 4475, 11, 2116, 13, 37295]"
✅ Best Practice: Use of conditional expressions for default values,"[26486, 227, 6705, 19939, 25, 5765, 286, 26340, 14700, 329, 4277, 3815]",1.0,428,best_practice,147,Use of conditional expressions for default values,,428,,[]
✅ Best Practice: Use of abstractmethod decorator indicates this method should be overridden in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 12531, 24396, 11705, 1352, 9217, 428, 2446, 815, 307, 23170, 4651, 287, 850, 37724]",1.0,433,best_practice,148,Use of abstractmethod decorator indicates this method should be overridden in subclasses,,428,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Method signature with specific parameter and return types can be used to infer usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 2176, 11507, 290, 1441, 3858, 460, 307, 973, 284, 13249, 8748, 7572, 13]",0.5,467,ml_signal,151,Method signature with specific parameter and return types can be used to infer usage patterns.,,433,"        return pd.Timestamp(self.start_time.replace(hour=0, minute=0, second=0))","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 14967, 27823, 7, 944, 13, 9688, 62, 2435, 13, 33491, 7, 9769, 28, 15, 11, 5664, 28, 15, 11, 1218, 28, 15, 4008]"
⚠️ SAST Risk (Low): Raising NotImplementedError can be a risk if not properly handled by the caller.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 460, 307, 257, 2526, 611, 407, 6105, 12118, 416, 262, 24955, 13]",0.5,491,sast_risk,170,Raising NotImplementedError can be a risk if not properly handled by the caller.,Low,467,"        start_time: Union[str, pd.Timestamp] = None,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 25, 4479, 58, 2536, 11, 279, 67, 13, 14967, 27823, 60, 796, 6045, 11]"
✅ Best Practice: Use of @abstractmethod decorator indicates this method is intended to be overridden.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 11705, 1352, 9217, 428, 2446, 318, 5292, 284, 307, 23170, 4651, 13]",1.0,499,best_practice,173,Use of @abstractmethod decorator indicates this method is intended to be overridden.,,491,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Docstring provides clear parameter and return type information,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 11507, 290, 1441, 2099, 1321]",0.5,507,best_practice,173,Docstring provides clear parameter and return type information,,499,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,531,sast_risk,186,"Method is not implemented, which could lead to runtime errors if called",Low,507,"        start_time : Union[str, pd.Timestamp] (optional)","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 1058, 4479, 58, 2536, 11, 279, 67, 13, 14967, 27823, 60, 357, 25968, 8]"
✅ Best Practice: Class definition should include a docstring to describe its purpose and usage,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 2291, 257, 2205, 8841, 284, 6901, 663, 4007, 290, 8748]",1.0,555,best_practice,186,Class definition should include a docstring to describe its purpose and usage,,531,"        start_time : Union[str, pd.Timestamp] (optional)","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 1058, 4479, 58, 2536, 11, 279, 67, 13, 14967, 27823, 60, 357, 25968, 8]"
✅ Best Practice: Use of type annotations for constructor parameters,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 23772, 10007]",0.5,579,best_practice,188,Use of type annotations for constructor parameters,,555,"        end_time : Union[str, pd.Timestamp] (optional)","[220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 1058, 4479, 58, 2536, 11, 279, 67, 13, 14967, 27823, 60, 357, 25968, 8]"
✅ Best Practice: Type hinting for function parameters and return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,579,best_practice,190,Type hinting for function parameters and return type improves code readability and maintainability,,579,,[]
🧠 ML Signal: Usage of the __call__ method indicates the object is intended to be used as a callable,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 262, 11593, 13345, 834, 2446, 9217, 262, 2134, 318, 5292, 284, 307, 973, 355, 257, 869, 540]",0.5,587,ml_signal,192,Usage of the __call__ method indicates the object is intended to be used as a callable,,579,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
✅ Best Practice: Method signature includes type annotations for parameters and return type,"[26486, 227, 6705, 19939, 25, 11789, 9877, 3407, 2099, 37647, 329, 10007, 290, 1441, 2099]",1.0,595,best_practice,192,Method signature includes type annotations for parameters and return type,,587,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,609,sast_risk,194,"Method is not implemented, which could lead to runtime errors if called",Low,595,            The created order,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 383, 2727, 1502]"
"✅ Best Practice: Class docstring should describe the class, not refer to it as a function","[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 815, 6901, 262, 1398, 11, 407, 3522, 284, 340, 355, 257, 2163]",1.0,617,best_practice,195,"Class docstring should describe the class, not refer to it as a function",,609,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Docstring provides clear explanation of parameters and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 8748, 13]",0.5,627,best_practice,197,Docstring provides clear explanation of parameters and usage.,,617,        return Order(,"[220, 220, 220, 220, 220, 220, 220, 1441, 8284, 7]"
🧠 ML Signal: Usage of type checking and conversion for input parameters.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 10627, 290, 11315, 329, 5128, 10007, 13]",0.5,642,ml_signal,210,Usage of type checking and conversion for input parameters.,,627,        This method will be call with following way,"[220, 220, 220, 220, 220, 220, 220, 770, 2446, 481, 307, 869, 351, 1708, 835]"
🧠 ML Signal: Usage of type checking and conversion for input parameters.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 10627, 290, 11315, 329, 5128, 10007, 13]",0.5,661,ml_signal,212,Usage of type checking and conversion for input parameters.,,642,        The outer strategy give a decision with with `TradeRange`,"[220, 220, 220, 220, 220, 220, 220, 383, 12076, 4811, 1577, 257, 2551, 351, 351, 4600, 35965, 17257, 63]"
⚠️ SAST Risk (Low): Use of assert for input validation can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 5128, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",0.5,684,sast_risk,214,Use of assert for input validation can be bypassed if Python is run with optimizations.,Low,661,        inner decision will pass its trade_calendar as parameter when getting the trading range,"[220, 220, 220, 220, 220, 220, 220, 8434, 2551, 481, 1208, 663, 3292, 62, 9948, 9239, 355, 11507, 618, 1972, 262, 7313, 2837]"
"⚠️ SAST Risk (Low): No validation on trade_calendar input type, could lead to runtime errors if incorrect type is passed","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 319, 3292, 62, 9948, 9239, 5128, 2099, 11, 714, 1085, 284, 19124, 8563, 611, 11491, 2099, 318, 3804]",0.5,701,sast_risk,213,"No validation on trade_calendar input type, could lead to runtime errors if incorrect type is passed",Low,684,        The decision will be checked by the inner decision.,"[220, 220, 220, 220, 220, 220, 220, 383, 2551, 481, 307, 10667, 416, 262, 8434, 2551, 13]"
"⚠️ SAST Risk (Low): Raising a generic NotImplementedError might be misleading, consider using a more specific exception","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 1892, 3546, 1154, 12061, 12331, 1244, 307, 15850, 11, 2074, 1262, 257, 517, 2176, 6631]",1.0,719,sast_risk,215,"Raising a generic NotImplementedError might be misleading, consider using a more specific exception",Low,701,        - The framework's step is integer-index based.,"[220, 220, 220, 220, 220, 220, 220, 532, 383, 9355, 338, 2239, 318, 18253, 12, 9630, 1912, 13]"
✅ Best Practice: Ensure trade_calendar is not None before accessing its attributes,"[26486, 227, 6705, 19939, 25, 48987, 3292, 62, 9948, 9239, 318, 407, 6045, 878, 22534, 663, 12608]",0.5,727,best_practice,217,Ensure trade_calendar is not None before accessing its attributes,,719,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Usage of date and time manipulation functions,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3128, 290, 640, 17512, 5499]",0.5,743,ml_signal,219,Usage of date and time manipulation functions,,727,        trade_calendar : TradeCalendarManager,"[220, 220, 220, 220, 220, 220, 220, 3292, 62, 9948, 9239, 1058, 9601, 9771, 9239, 13511]"
🧠 ML Signal: Pattern of calling methods on objects to retrieve data,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4585, 5050, 319, 5563, 284, 19818, 1366]",0.5,743,ml_signal,221,Pattern of calling methods on objects to retrieve data,,743,,[]
✅ Best Practice: Type hints for function parameters and return type improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 20269, 329, 2163, 10007, 290, 1441, 2099, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,752,best_practice,218,Type hints for function parameters and return type improve code readability and maintainability.,,743,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
🧠 ML Signal: Extracting the date from a timestamp is a common operation that can be used to identify time-based patterns.,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 262, 3128, 422, 257, 41033, 318, 257, 2219, 4905, 326, 460, 307, 973, 284, 5911, 640, 12, 3106, 7572, 13]",0.5,772,ml_signal,220,Extracting the date from a timestamp is a common operation that can be used to identify time-based patterns.,,752,            the trade_calendar is from inner strategy,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 3292, 62, 9948, 9239, 318, 422, 8434, 4811]"
🧠 ML Signal: Combining date and time components is a common pattern in time manipulation.,"[8582, 100, 254, 10373, 26484, 25, 14336, 3191, 3128, 290, 640, 6805, 318, 257, 2219, 3912, 287, 640, 17512, 13]",0.5,780,ml_signal,222,Combining date and time components is a common pattern in time manipulation.,,772,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
✅ Best Practice: Using max and min functions to ensure the time range is clipped correctly.,"[26486, 227, 6705, 19939, 25, 8554, 3509, 290, 949, 5499, 284, 4155, 262, 640, 2837, 318, 49305, 9380, 13]",1.0,788,best_practice,223,Using max and min functions to ensure the time range is clipped correctly.,,780,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
