annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Low): Popping ""cash"" from the account dictionary modifies the input data, which may lead to unexpected side effects.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7695, 2105, 366, 30350, 1, 422, 262, 1848, 22155, 953, 6945, 262, 5128, 1366, 11, 543, 743, 1085, 284, 10059, 1735, 3048, 13]",1.0,118,sast_risk,131,"Popping ""cash"" from the account dictionary modifies the input data, which may lead to unexpected side effects.",Low,107,        the benchmark for reporting,"[220, 220, 220, 220, 220, 220, 220, 262, 18335, 329, 6447]"
"⚠️ SAST Risk (Low): Raising a ValueError provides feedback for incorrect input types, but consider more informative error messages.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 11052, 12331, 3769, 7538, 329, 11491, 5128, 3858, 11, 475, 2074, 517, 30304, 4049, 6218, 13]",0.5,138,sast_risk,134,"Raising a ValueError provides feedback for incorrect input types, but consider more informative error messages.",Low,118,                    {,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1391]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,150,best_practice,148,Use of type hints for function parameters and return type improves code readability and maintainability.,,138,            ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2644]"
⚠️ SAST Risk (Low): Importing within a function can lead to performance issues and is generally not recommended.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 1626, 257, 2163, 460, 1085, 284, 2854, 2428, 290, 318, 4143, 407, 7151, 13]",0.5,173,sast_risk,159,Importing within a function can lead to performance issues and is generally not recommended.,Low,150,"        raise ValueError(""account must be in (int, float, dict)"")","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 23317, 1276, 307, 287, 357, 600, 11, 12178, 11, 8633, 8, 4943]"
🧠 ML Signal: Pattern of creating an account instance with specific parameters.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4441, 281, 1848, 4554, 351, 2176, 10007, 13]",1.0,173,ml_signal,160,Pattern of creating an account instance with specific parameters.,,173,,[]
⚠️ SAST Risk (Low): Using mutable default arguments like dictionaries can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 588, 48589, 3166, 460, 1085, 284, 10059, 4069, 13]",1.0,197,sast_risk,170,Using mutable default arguments like dictionaries can lead to unexpected behavior.,Low,173,"                ""start_time"": start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9688, 62, 2435, 1298, 923, 62, 2435, 11]"
🧠 ML Signal: Pattern of initializing an exchange with specific parameters.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4238, 2890, 281, 5163, 351, 2176, 10007, 13]",0.5,197,ml_signal,176,Pattern of initializing an exchange with specific parameters.,,197,,[]
🧠 ML Signal: Pattern of creating a common infrastructure for trading.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4441, 257, 2219, 6884, 329, 7313, 13]",0.5,213,ml_signal,178,Pattern of creating a common infrastructure for trading.,,197,"    start_time: Union[pd.Timestamp, str],","[220, 220, 220, 923, 62, 2435, 25, 4479, 58, 30094, 13, 14967, 27823, 11, 965, 4357]"
🧠 ML Signal: Pattern of initializing a strategy instance with specific configuration.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4238, 2890, 257, 4811, 4554, 351, 2176, 8398, 13]",1.0,229,ml_signal,179,Pattern of initializing a strategy instance with specific configuration.,,213,"    end_time: Union[pd.Timestamp, str],","[220, 220, 220, 886, 62, 2435, 25, 4479, 58, 30094, 13, 14967, 27823, 11, 965, 4357]"
🧠 ML Signal: Pattern of resetting common infrastructure for a strategy.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 13259, 889, 2219, 6884, 329, 257, 4811, 13]",0.5,245,ml_signal,179,Pattern of resetting common infrastructure for a strategy.,,229,"    end_time: Union[pd.Timestamp, str],","[220, 220, 220, 886, 62, 2435, 25, 4479, 58, 30094, 13, 14967, 27823, 11, 965, 4357]"
🧠 ML Signal: Pattern of initializing an executor instance with specific configuration.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4238, 2890, 281, 3121, 273, 4554, 351, 2176, 8398, 13]",1.0,261,ml_signal,179,Pattern of initializing an executor instance with specific configuration.,,245,"    end_time: Union[pd.Timestamp, str],","[220, 220, 220, 886, 62, 2435, 25, 4479, 58, 30094, 13, 14967, 27823, 11, 965, 4357]"
🧠 ML Signal: Pattern of resetting common infrastructure for an executor.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 13259, 889, 2219, 6884, 329, 281, 3121, 273, 13]",0.5,274,ml_signal,186,Pattern of resetting common infrastructure for an executor.,,261,") -> Tuple[BaseStrategy, BaseExecutor]:","[8, 4613, 309, 29291, 58, 14881, 13290, 4338, 11, 7308, 23002, 38409, 5974]"
✅ Best Practice: Returning a tuple of initialized objects is clear and concise.,"[26486, 227, 6705, 19939, 25, 42882, 257, 46545, 286, 23224, 5563, 318, 1598, 290, 35327, 13]",0.5,284,best_practice,189,Returning a tuple of initialized objects is clear and concise.,,274,    # - typing annotations is not reliable,"[220, 220, 220, 1303, 532, 19720, 37647, 318, 407, 9314]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,300,best_practice,179,Use of type hints for function parameters and return type improves code readability and maintainability.,,284,"    end_time: Union[pd.Timestamp, str],","[220, 220, 220, 886, 62, 2435, 25, 4479, 58, 30094, 13, 14967, 27823, 11, 965, 4357]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007, 13]",1.0,310,best_practice,189,Docstring provides a clear explanation of the function's purpose and parameters.,,300,    # - typing annotations is not reliable,"[220, 220, 220, 1303, 532, 19720, 37647, 318, 407, 9314]"
✅ Best Practice: Descriptive variable names improve code readability.,"[26486, 227, 6705, 19939, 25, 2935, 6519, 425, 7885, 3891, 2987, 2438, 1100, 1799, 13]",1.0,322,best_practice,225,Descriptive variable names improve code readability.,,310,"    pos_type: str = ""Position"",","[220, 220, 220, 1426, 62, 4906, 25, 965, 796, 366, 26545, 1600]"
🧠 ML Signal: Function call pattern could be used to identify common backtesting workflows.,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 3912, 714, 307, 973, 284, 5911, 2219, 736, 33407, 670, 44041, 13]",1.0,335,ml_signal,236,Function call pattern could be used to identify common backtesting workflows.,,322,        closed end time for backtest,"[220, 220, 220, 220, 220, 220, 220, 4838, 886, 640, 329, 736, 9288]"
🧠 ML Signal: Function signature includes parameters that suggest time series data collection for ML training,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 3407, 10007, 326, 1950, 640, 2168, 1366, 4947, 329, 10373, 3047]",0.5,348,ml_signal,236,Function signature includes parameters that suggest time series data collection for ML training,,335,        closed end time for backtest,"[220, 220, 220, 220, 220, 220, 220, 4838, 886, 640, 329, 736, 9288]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,361,best_practice,236,Use of type hints for function parameters improves code readability and maintainability,,348,        closed end time for backtest,"[220, 220, 220, 220, 220, 220, 220, 4838, 886, 640, 329, 736, 9288]"
⚠️ SAST Risk (Low): Potential mutable default argument for `exchange_kwargs` can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 4517, 540, 4277, 4578, 329, 4600, 1069, 3803, 62, 46265, 22046, 63, 460, 1085, 284, 10059, 4069]",0.5,369,sast_risk,254,Potential mutable default argument for `exchange_kwargs` can lead to unexpected behavior,Low,361,    pos_type : str,"[220, 220, 220, 1426, 62, 4906, 1058, 965]"
🧠 ML Signal: Yielding trade decisions suggests this function is part of a reinforcement learning pipeline,"[8582, 100, 254, 10373, 26484, 25, 575, 30449, 3292, 5370, 5644, 428, 2163, 318, 636, 286, 257, 37414, 4673, 11523]",0.5,380,ml_signal,268,Yielding trade decisions suggests this function is part of a reinforcement learning pipeline,,369,"        end_time,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 11]"
"✅ Best Practice: Add import statements for List, Tuple, Union, Optional, and BaseTradeDecision","[26486, 227, 6705, 19939, 25, 3060, 1330, 6299, 329, 7343, 11, 309, 29291, 11, 4479, 11, 32233, 11, 290, 7308, 35965, 10707, 1166]",0.5,384,best_practice,265,"Add import statements for List, Tuple, Union, Optional, and BaseTradeDecision",,380,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use __all__ to define the public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 11593, 439, 834, 284, 8160, 262, 1171, 7824, 286, 262, 8265]",1.0,388,best_practice,295,Use __all__ to define the public API of the module,,384,    -------,"[220, 220, 220, 35656]"
