annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of getattr with a default value to avoid AttributeError.,"[26486, 227, 6705, 19939, 25, 5765, 286, 651, 35226, 351, 257, 4277, 1988, 284, 3368, 3460, 4163, 12331, 13]",1.0,358,best_practice,134,Use of getattr with a default value to avoid AttributeError.,,349,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Method docstring provides a clear explanation of the method's purpose,"[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007]",1.0,358,best_practice,136,Method docstring provides a clear explanation of the method's purpose,,358,,[]
"🧠 ML Signal: Accessing a centralized resource, indicating a pattern of resource management","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 29024, 8271, 11, 12739, 257, 3912, 286, 8271, 4542]",0.5,376,ml_signal,142,"Accessing a centralized resource, indicating a pattern of resource management",,358,            # 1. So positions are shared,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 352, 13, 1406, 6116, 389, 4888]"
✅ Best Practice: Use of type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,409,best_practice,143,Use of type hints for function parameters and return type,,376,"            # 2. Others are not shared, so each level has it own metrics (portfolio and trading metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 362, 13, 12691, 389, 407, 4888, 11, 523, 1123, 1241, 468, 340, 898, 20731, 357, 634, 13652, 290, 7313, 20731, 8]"
🧠 ML Signal: Conditional logic based on presence of specific keys in kwargs,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 4931, 286, 2176, 8251, 287, 479, 86, 22046]",0.5,457,ml_signal,149,Conditional logic based on presence of specific keys in kwargs,,409,"            self.trade_account.reset(freq=self.time_per_step, port_metr_enabled=self.generate_portfolio_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 25351, 62, 23317, 13, 42503, 7, 19503, 80, 28, 944, 13, 2435, 62, 525, 62, 9662, 11, 2493, 62, 4164, 81, 62, 25616, 28, 944, 13, 8612, 378, 62, 634, 13652, 62, 4164, 10466, 8]"
🧠 ML Signal: Use of method chaining and parameter passing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 290, 11507, 6427]",0.5,471,ml_signal,152,Use of method chaining and parameter passing,,457,    def trade_exchange(self) -> Exchange:,"[220, 220, 220, 825, 3292, 62, 1069, 3803, 7, 944, 8, 4613, 12516, 25]"
🧠 ML Signal: Conditional logic based on parameter presence,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 11507, 4931]",0.5,471,ml_signal,155,Conditional logic based on parameter presence,,471,,[]
✅ Best Practice: Include a docstring to describe the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 1988]",1.0,488,best_practice,153,Include a docstring to describe the method's purpose and return value,,471,"        """"""get trade exchange in a prioritized order""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 1136, 3292, 5163, 287, 257, 19086, 1143, 1502, 37811]"
✅ Best Practice: Use of type hinting for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,488,best_practice,155,Use of type hinting for return value improves code readability and maintainability,,488,,[]
✅ Best Practice: Use of type hinting for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,488,best_practice,155,Use of type hinting for return value improves code readability and maintainability,,488,,[]
"🧠 ML Signal: Method delegation pattern, where a method calls another method on a different object","[8582, 100, 254, 10373, 26484, 25, 11789, 22635, 3912, 11, 810, 257, 2446, 3848, 1194, 2446, 319, 257, 1180, 2134]",1.0,505,ml_signal,157,"Method delegation pattern, where a method calls another method on a different object",,488,    def trade_calendar(self) -> TradeCalendarManager:,"[220, 220, 220, 825, 3292, 62, 9948, 9239, 7, 944, 8, 4613, 9601, 9771, 9239, 13511, 25]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007]",1.0,513,best_practice,158,Docstring provides a clear explanation of the function's purpose and parameters,,505,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using a dictionary to store return values allows for flexible data handling,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 284, 3650, 1441, 3815, 3578, 329, 12846, 1366, 9041]",1.0,538,best_practice,172,Using a dictionary to store return values allows for flexible data handling,,513,"            end_time = kwargs.get(""end_time"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 796, 479, 86, 22046, 13, 1136, 7203, 437, 62, 2435, 4943]"
⚠️ SAST Risk (Low): Potential risk if 'execute_result' key is not present in 'return_value',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 41049, 62, 20274, 6, 1994, 318, 407, 1944, 287, 705, 7783, 62, 8367, 6]",0.5,563,sast_risk,175,Potential risk if 'execute_result' key is not present in 'return_value',Low,538,            self.reset_common_infra(common_infra),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 42503, 62, 11321, 62, 10745, 430, 7, 11321, 62, 10745, 430, 8]"
✅ Best Practice: Include a docstring to describe the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,574,best_practice,180,Include a docstring to describe the function's purpose and usage.,,563,    def finished(self) -> bool:,"[220, 220, 220, 825, 5201, 7, 944, 8, 4613, 20512, 25]"
⚠️ SAST Risk (Low): Potential for ValueError if `range_limit` is specified for atomic executor,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11052, 12331, 611, 4600, 9521, 62, 32374, 63, 318, 7368, 329, 17226, 3121, 273]",0.5,590,sast_risk,223,Potential for ValueError if `range_limit` is specified for atomic executor,Low,574,"        Tuple[List[object], dict]:","[220, 220, 220, 220, 220, 220, 220, 309, 29291, 58, 8053, 58, 15252, 4357, 8633, 5974]"
⚠️ SAST Risk (Low): AssertionError risk if `yield_res` is not a tuple of length 2,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 12331, 2526, 611, 4600, 88, 1164, 62, 411, 63, 318, 407, 257, 46545, 286, 4129, 362]",0.5,603,sast_risk,231,AssertionError risk if `yield_res` is not a tuple of length 2,Low,590,"        level: int = 0,","[220, 220, 220, 220, 220, 220, 220, 1241, 25, 493, 796, 657, 11]"
🧠 ML Signal: Updates to trade account and calendar could be used to model trading behavior,"[8582, 100, 254, 10373, 26484, 25, 28090, 284, 3292, 1848, 290, 11845, 714, 307, 973, 284, 2746, 7313, 4069]",0.5,617,ml_signal,235,Updates to trade account and calendar could be used to model trading behavior,,603,        his function will make a step forward,"[220, 220, 220, 220, 220, 220, 220, 465, 2163, 481, 787, 257, 2239, 2651]"
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,632,best_practice,250,Include type hints for better code readability and maintainability,,617,        execute_result : List[object],"[220, 220, 220, 220, 220, 220, 220, 12260, 62, 20274, 1058, 7343, 58, 15252, 60]"
"🧠 ML Signal: Method returning a list of objects, indicating a pattern of object collection","[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 1351, 286, 5563, 11, 12739, 257, 3912, 286, 2134, 4947]",1.0,663,ml_signal,253,"Method returning a list of objects, indicating a pattern of object collection",,632,"            1) This is necessary,  The return value of generator will be used in NestedExecutor","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 352, 8, 770, 318, 3306, 11, 220, 383, 1441, 1988, 286, 17301, 481, 307, 973, 287, 399, 7287, 23002, 38409]"
✅ Best Practice: Docstring provides clear parameter descriptions,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 11507, 16969]",1.0,679,best_practice,275,Docstring provides clear parameter descriptions,,663,"        if isinstance(obj, GeneratorType):","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 26801, 11, 35986, 6030, 2599]"
⚠️ SAST Risk (Low): Using mutable default argument 'indicator_config' can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 4578, 705, 521, 26407, 62, 11250, 6, 460, 1085, 284, 10059, 4069]",0.5,701,sast_risk,291,Using mutable default argument 'indicator_config' can lead to unexpected behavior,Low,679,"            indicator_config=self.indicator_config,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16916, 62, 11250, 28, 944, 13, 521, 26407, 62, 11250, 11]"
🧠 ML Signal: Use of boolean flags to control behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 25131, 9701, 284, 1630, 4069]",1.0,710,ml_signal,303,Use of boolean flags to control behavior,,701,        return res,"[220, 220, 220, 220, 220, 220, 220, 1441, 581]"
🧠 ML Signal: Use of boolean flags to control behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 25131, 9701, 284, 1630, 4069]",1.0,719,ml_signal,303,Use of boolean flags to control behavior,,710,        return res,"[220, 220, 220, 220, 220, 220, 220, 1441, 581]"
✅ Best Practice: Explicitly calling superclass constructor,"[26486, 227, 6705, 19939, 25, 11884, 306, 4585, 2208, 4871, 23772]",0.5,728,best_practice,303,Explicitly calling superclass constructor,,719,        return res,"[220, 220, 220, 220, 220, 220, 220, 1441, 581]"
✅ Best Practice: Docstring provides a brief description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2446, 338, 4007, 13]",1.0,732,best_practice,315,Docstring provides a brief description of the method's purpose.,,728,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Use of inheritance and method overriding.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 24155, 290, 2446, 44987, 13]",1.0,752,ml_signal,320,Use of inheritance and method overriding.,,732,"        inner_executor: Union[BaseExecutor, dict],","[220, 220, 220, 220, 220, 220, 220, 8434, 62, 18558, 38409, 25, 4479, 58, 14881, 23002, 38409, 11, 8633, 4357]"
🧠 ML Signal: Method chaining pattern for resetting infrastructure.,"[8582, 100, 254, 10373, 26484, 25, 11789, 442, 1397, 3912, 329, 13259, 889, 6884, 13]",1.0,776,ml_signal,322,Method chaining pattern for resetting infrastructure.,,752,"        start_time: Union[str, pd.Timestamp] = None,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 25, 4479, 58, 2536, 11, 279, 67, 13, 14967, 27823, 60, 796, 6045, 11]"
🧠 ML Signal: Method chaining pattern for resetting infrastructure.,"[8582, 100, 254, 10373, 26484, 25, 11789, 442, 1397, 3912, 329, 13259, 889, 6884, 13]",1.0,791,ml_signal,324,Method chaining pattern for resetting infrastructure.,,776,"        indicator_config: dict = {},","[220, 220, 220, 220, 220, 220, 220, 16916, 62, 11250, 25, 8633, 796, 1391, 5512]"
"🧠 ML Signal: Method initializes trading with a decision, indicating a pattern of decision-based initialization.","[8582, 100, 254, 10373, 26484, 25, 11789, 4238, 4340, 7313, 351, 257, 2551, 11, 12739, 257, 3912, 286, 2551, 12, 3106, 37588, 13]",1.0,815,ml_signal,323,"Method initializes trading with a decision, indicating a pattern of decision-based initialization.",,791,"        end_time: Union[str, pd.Timestamp] = None,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 25, 4479, 58, 2536, 11, 279, 67, 13, 14967, 27823, 60, 796, 6045, 11]"
✅ Best Practice: Resetting executor with specific start and end times ensures clear state management.,"[26486, 227, 6705, 19939, 25, 30027, 889, 3121, 273, 351, 2176, 923, 290, 886, 1661, 19047, 1598, 1181, 4542, 13]",1.0,834,best_practice,325,Resetting executor with specific start and end times ensures clear state management.,,815,"        generate_portfolio_metrics: bool = False,","[220, 220, 220, 220, 220, 220, 220, 7716, 62, 634, 13652, 62, 4164, 10466, 25, 20512, 796, 10352, 11]"
"🧠 ML Signal: Fetching infrastructure level details, indicating a pattern of hierarchical infrastructure management.","[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 6884, 1241, 3307, 11, 12739, 257, 3912, 286, 38958, 6884, 4542, 13]",0.5,849,ml_signal,327,"Fetching infrastructure level details, indicating a pattern of hierarchical infrastructure management.",,834,"        track_data: bool = False,","[220, 220, 220, 220, 220, 220, 220, 2610, 62, 7890, 25, 20512, 796, 10352, 11]"
✅ Best Practice: Setting sub-level infrastructure promotes modular and maintainable code.,"[26486, 227, 6705, 19939, 25, 25700, 850, 12, 5715, 6884, 21068, 26507, 290, 5529, 540, 2438, 13]",1.0,866,best_practice,329,Setting sub-level infrastructure promotes modular and maintainable code.,,849,"        align_range_limit: bool = True,","[220, 220, 220, 220, 220, 220, 220, 10548, 62, 9521, 62, 32374, 25, 20512, 796, 6407, 11]"
"🧠 ML Signal: Resetting strategy with infrastructure and decision, indicating a pattern of strategy configuration.","[8582, 100, 254, 10373, 26484, 25, 30027, 889, 4811, 351, 6884, 290, 2551, 11, 12739, 257, 3912, 286, 4811, 8398, 13]",1.0,879,ml_signal,331,"Resetting strategy with infrastructure and decision, indicating a pattern of strategy configuration.",,866,"        **kwargs: Any,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 25, 4377, 11]"
✅ Best Practice: Use of descriptive variable names improves code readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 19575, 2438, 1100, 1799, 13]",0.5,896,best_practice,329,Use of descriptive variable names improves code readability.,,879,"        align_range_limit: bool = True,","[220, 220, 220, 220, 220, 220, 220, 10548, 62, 9521, 62, 32374, 25, 20512, 796, 6407, 11]"
⚠️ SAST Risk (Low): Potential for NoneType error if `trade_decision.update` returns None unexpectedly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6045, 6030, 4049, 611, 4600, 25351, 62, 12501, 1166, 13, 19119, 63, 5860, 6045, 25884, 13]",0.5,909,sast_risk,331,Potential for NoneType error if `trade_decision.update` returns None unexpectedly.,Low,896,"        **kwargs: Any,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 25, 4377, 11]"
🧠 ML Signal: Pattern of altering a decision object could be used to train models on decision-making processes.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 29057, 257, 2551, 2134, 714, 307, 973, 284, 4512, 4981, 319, 2551, 12, 8601, 7767, 13]",0.5,917,ml_signal,334,Pattern of altering a decision object could be used to train models on decision-making processes.,,909,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
✅ Best Practice: Explicit return of the trade_decision enhances clarity of function output.,"[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 262, 3292, 62, 12501, 1166, 32479, 16287, 286, 2163, 5072, 13]",0.5,925,best_practice,334,Explicit return of the trade_decision enhances clarity of function output.,,917,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
"⚠️ SAST Risk (Low): Use of assert statement can be disabled with optimization flags, consider using explicit error handling","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 2643, 460, 307, 10058, 351, 23989, 9701, 11, 2074, 1262, 7952, 4049, 9041]",0.5,925,sast_risk,362,"Use of assert statement can be disabled with optimization flags, consider using explicit error handling",Low,925,,[]
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 10007]",0.5,940,best_practice,372,Docstring provides a clear explanation of the method's purpose and parameters,,925,"            **kwargs,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 11]"
"🧠 ML Signal: Method calls another method on an object, indicating a pattern of delegation or composition","[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 1194, 2446, 319, 281, 2134, 11, 12739, 257, 3912, 286, 22635, 393, 11742]",0.5,977,ml_signal,380,"Method calls another method on an object, indicating a pattern of delegation or composition",,940,        # NOTE: please refer to the docs of BaseExecutor.reset_common_infra for the meaning of `copy_trade_account`,"[220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 3387, 3522, 284, 262, 34165, 286, 7308, 23002, 38409, 13, 42503, 62, 11321, 62, 10745, 430, 329, 262, 3616, 286, 4600, 30073, 62, 25351, 62, 23317, 63]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",1.0,1014,best_practice,380,Include a docstring to describe the method's purpose,,977,        # NOTE: please refer to the docs of BaseExecutor.reset_common_infra for the meaning of `copy_trade_account`,"[220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 3387, 3522, 284, 262, 34165, 286, 7308, 23002, 38409, 13, 42503, 62, 11321, 62, 10745, 430, 329, 262, 3616, 286, 4600, 30073, 62, 25351, 62, 23317, 63]"
✅ Best Practice: Docstring provides clarity on what the method returns,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 16287, 319, 644, 262, 2446, 5860]",0.5,1038,best_practice,382,Docstring provides clarity on what the method returns,,1014,        # The first level follow the `copy_trade_account` from the upper level,"[220, 220, 220, 220, 220, 220, 220, 1303, 383, 717, 1241, 1061, 262, 4600, 30073, 62, 25351, 62, 23317, 63, 422, 262, 6727, 1241]"
🧠 ML Signal: Use of list unpacking to combine lists,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1351, 8593, 5430, 284, 12082, 8341]",1.0,1038,ml_signal,384,Use of list unpacking to combine lists,,1038,,[]
🧠 ML Signal: Use of method calls on objects to retrieve data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 3848, 319, 5563, 284, 19818, 1366]",0.5,1064,ml_signal,387,Use of method calls on objects to retrieve data,,1038,        self.inner_strategy.reset_common_infra(common_infra),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5083, 62, 2536, 4338, 13, 42503, 62, 11321, 62, 10745, 430, 7, 11321, 62, 10745, 430, 8]"
✅ Best Practice: Type hinting for list initialization improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1351, 37588, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1091,best_practice,389,Type hinting for list initialization improves code readability and maintainability,,1064,"    def _init_sub_trading(self, trade_decision: BaseTradeDecision) -> None:","[220, 220, 220, 825, 4808, 15003, 62, 7266, 62, 2213, 4980, 7, 944, 11, 3292, 62, 12501, 1166, 25, 7308, 35965, 10707, 1166, 8, 4613, 6045, 25]"
