annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Method name should be descriptive of its action, consider renaming to `get_all_stock_keys`.","[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 307, 35644, 286, 663, 2223, 11, 2074, 8851, 3723, 284, 4600, 1136, 62, 439, 62, 13578, 62, 13083, 44646]",1.0,231,best_practice,84,"Method name should be descriptive of its action, consider renaming to `get_all_stock_keys`.",,211,"        end_time : Union[pd.Timestamp, str]","[220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 1058, 4479, 58, 30094, 13, 14967, 27823, 11, 965, 60]"
"🧠 ML Signal: Usage of `self` indicates this is a method within a class, which is useful for class-based pattern recognition.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4600, 944, 63, 9217, 428, 318, 257, 2446, 1626, 257, 1398, 11, 543, 318, 4465, 329, 1398, 12, 3106, 3912, 9465, 13]",0.5,241,ml_signal,86,"Usage of `self` indicates this is a method within a class, which is useful for class-based pattern recognition.",,231,        field : str,"[220, 220, 220, 220, 220, 220, 220, 2214, 1058, 965]"
"🧠 ML Signal: Accessing `self.data` suggests `data` is an instance variable, indicating object state management.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 4600, 944, 13, 7890, 63, 5644, 4600, 7890, 63, 318, 281, 4554, 7885, 11, 12739, 2134, 1181, 4542, 13]",0.5,258,ml_signal,87,"Accessing `self.data` suggests `data` is an instance variable, indicating object state management.",,241,            the columns of data to fetch,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 15180, 286, 1366, 284, 21207]"
🧠 ML Signal: Method parameter allows dynamic behavior based on input,"[8582, 100, 254, 10373, 26484, 25, 11789, 11507, 3578, 8925, 4069, 1912, 319, 5128]",1.0,275,ml_signal,87,Method parameter allows dynamic behavior based on input,,258,            the columns of data to fetch,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 15180, 286, 1366, 284, 21207]"
🧠 ML Signal: Conditional logic based on method name,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2446, 1438]",0.5,292,ml_signal,89,Conditional logic based on method name,,275,            the method apply to data.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 2446, 4174, 284, 1366, 13]"
⚠️ SAST Risk (Low): Potential KeyError if stock_id or field is not in self.data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 312, 393, 2214, 318, 407, 287, 2116, 13, 7890]",1.0,292,sast_risk,91,Potential KeyError if stock_id or field is not in self.data,Low,292,,[]
⚠️ SAST Risk (Low): Check for None to prevent further processing on invalid data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6822, 329, 6045, 284, 2948, 2252, 7587, 319, 12515, 1366]",0.5,301,sast_risk,93,Check for None to prevent further processing on invalid data,Low,292,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
✅ Best Practice: Explicit type checking for clarity and error prevention,"[26486, 227, 6705, 19939, 25, 11884, 2099, 10627, 329, 16287, 290, 4049, 14196]",0.5,319,best_practice,95,Explicit type checking for clarity and error prevention,,301,            it will return None in following cases,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 340, 481, 1441, 6045, 287, 1708, 2663]"
✅ Best Practice: Handling specific data types separately for clarity,"[26486, 227, 6705, 19939, 25, 49500, 2176, 1366, 3858, 13869, 329, 16287]",0.5,319,best_practice,99,Handling specific data types separately for clarity,,319,,[]
⚠️ SAST Risk (Low): Raise specific error for unexpected data types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 35123, 2176, 4049, 329, 10059, 1366, 3858]",0.5,345,sast_risk,100,Raise specific error for unexpected data types,Low,319,"        raise NotImplementedError(f""Please implement the `get_data` method"")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 1136, 62, 7890, 63, 2446, 4943]"
✅ Best Practice: Type annotations for function parameters improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 2163, 10007, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,371,best_practice,100,Type annotations for function parameters improve code readability and maintainability.,,345,"        raise NotImplementedError(f""Please implement the `get_data` method"")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 1136, 62, 7890, 63, 2446, 4943]"
✅ Best Practice: Using descriptive variable names like `quote_dict` improves code readability.,"[26486, 227, 6705, 19939, 25, 8554, 35644, 7885, 3891, 588, 4600, 22708, 62, 11600, 63, 19575, 2438, 1100, 1799, 13]",1.0,385,best_practice,109,Using descriptive variable names like `quote_dict` improves code readability.,,371,        self.data = quote_dict,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 7890, 796, 9577, 62, 11600]"
🧠 ML Signal: Iterating over grouped data is a common pattern in data processing tasks.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 32824, 1366, 318, 257, 2219, 3912, 287, 1366, 7587, 8861, 13]",1.0,399,ml_signal,112,Iterating over grouped data is a common pattern in data processing tasks.,,385,        return self.data.keys(),"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 7890, 13, 13083, 3419]"
🧠 ML Signal: Sorting data is a frequent operation in data preprocessing.,"[8582, 100, 254, 10373, 26484, 25, 311, 24707, 1366, 318, 257, 10792, 4905, 287, 1366, 662, 36948, 13]",1.0,427,ml_signal,114,Sorting data is a frequent operation in data preprocessing.,,399,"    def get_data(self, stock_id, start_time, end_time, field, method=None):","[220, 220, 220, 825, 651, 62, 7890, 7, 944, 11, 4283, 62, 312, 11, 923, 62, 2435, 11, 886, 62, 2435, 11, 2214, 11, 2446, 28, 14202, 2599]"
⚠️ SAST Risk (Low): Raising a generic ValueError without specific handling might lead to unhandled exceptions.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 11052, 12331, 1231, 2176, 9041, 1244, 1085, 284, 555, 38788, 13269, 13]",1.0,460,sast_risk,120,Raising a generic ValueError without specific handling might lead to unhandled exceptions.,Low,427,"        elif isinstance(stock_data, (bool, np.bool_, int, float, np.number)):","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 318, 39098, 7, 13578, 62, 7890, 11, 357, 30388, 11, 45941, 13, 30388, 62, 11, 493, 11, 12178, 11, 45941, 13, 17618, 8, 2599]"
✅ Best Practice: Using lru_cache to cache results for improved performance,"[26486, 227, 6705, 19939, 25, 8554, 300, 622, 62, 23870, 284, 12940, 2482, 329, 6596, 2854]",1.0,481,best_practice,122,Using lru_cache to cache results for improved performance,,460,"        elif isinstance(stock_data, pd.Series):","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 318, 39098, 7, 13578, 62, 7890, 11, 279, 67, 13, 27996, 2599]"
🧠 ML Signal: Checks if stock_id is valid by comparing against a list of all stocks,"[8582, 100, 254, 10373, 26484, 25, 47719, 611, 4283, 62, 312, 318, 4938, 416, 14176, 1028, 257, 1351, 286, 477, 14420]",1.0,503,ml_signal,123,Checks if stock_id is valid by comparing against a list of all stocks,,481,            return idd.SingleData(stock_data),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 220, 1638, 13, 28008, 6601, 7, 13578, 62, 7890, 8]"
🧠 ML Signal: Determines if the request is for a single value based on time and frequency,"[8582, 100, 254, 10373, 26484, 25, 360, 13221, 274, 611, 262, 2581, 318, 329, 257, 2060, 1988, 1912, 319, 640, 290, 8373]",1.0,503,ml_signal,126,Determines if the request is for a single value based on time and frequency,,503,,[]
🧠 ML Signal: Attempts to access a specific data point in a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 25770, 82, 284, 1895, 257, 2176, 1366, 966, 287, 257, 6060, 19778]",0.5,538,ml_signal,129,Attempts to access a specific data point in a DataFrame,,503,"    def __init__(self, quote_df: pd.DataFrame, freq: str, region: str = ""cn"") -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 9577, 62, 7568, 25, 279, 67, 13, 6601, 19778, 11, 2030, 80, 25, 965, 11, 3814, 25, 965, 796, 366, 31522, 4943, 4613, 6045, 25]"
"⚠️ SAST Risk (Low): KeyError is caught, but no logging or error handling is done","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7383, 12331, 318, 4978, 11, 475, 645, 18931, 393, 4049, 9041, 318, 1760]",0.5,546,sast_risk,132,"KeyError is caught, but no logging or error handling is done",Low,538,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Accesses a range of data points in a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 274, 257, 2837, 286, 1366, 2173, 287, 257, 6060, 19778]",0.5,565,ml_signal,135,Accesses a range of data points in a DataFrame,,546,            the init dataframe from qlib.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 2315, 1366, 14535, 422, 10662, 8019, 13]"
🧠 ML Signal: Applies an aggregation method if provided,"[8582, 100, 254, 10373, 26484, 25, 2034, 13508, 281, 46500, 2446, 611, 2810]",1.0,577,ml_signal,139,Applies an aggregation method if provided,,565,        quote_dict = {},"[220, 220, 220, 220, 220, 220, 220, 9577, 62, 11600, 796, 23884]"
🧠 ML Signal: Use of conditional logic to handle different aggregation methods,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 26340, 9156, 284, 5412, 1180, 46500, 5050]",0.5,611,ml_signal,140,Use of conditional logic to handle different aggregation methods,,577,"        for stock_id, stock_val in quote_df.groupby(level=""instrument"", group_keys=False):","[220, 220, 220, 220, 220, 220, 220, 329, 4283, 62, 312, 11, 4283, 62, 2100, 287, 9577, 62, 7568, 13, 8094, 1525, 7, 5715, 2625, 259, 43872, 1600, 1448, 62, 13083, 28, 25101, 2599]"
⚠️ SAST Risk (Low): Potential for data type issues if 'data' is not numeric,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1366, 2099, 2428, 611, 705, 7890, 6, 318, 407, 35575]",0.5,647,sast_risk,142,Potential for data type issues if 'data' is not numeric,Low,611,"            quote_dict[stock_id].sort_index()  # To support more flexible slicing, we must sort data first","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9577, 62, 11600, 58, 13578, 62, 312, 4083, 30619, 62, 9630, 3419, 220, 1303, 1675, 1104, 517, 12846, 49289, 11, 356, 1276, 3297, 1366, 717]"
⚠️ SAST Risk (Low): Potential for data type issues if 'data' is not numeric,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1366, 2099, 2428, 611, 705, 7890, 6, 318, 407, 35575]",0.5,666,sast_risk,145,Potential for data type issues if 'data' is not numeric,Low,647,"        n, unit = Freq.parse(freq)","[220, 220, 220, 220, 220, 220, 220, 299, 11, 4326, 796, 4848, 80, 13, 29572, 7, 19503, 80, 8]"
⚠️ SAST Risk (Low): Possible IndexError if 'data' is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 33671, 12901, 12331, 611, 705, 7890, 6, 318, 6565]",0.5,675,sast_risk,148,Possible IndexError if 'data' is empty,Low,666,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential for incorrect results if 'data' is not boolean,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 2482, 611, 705, 7890, 6, 318, 407, 25131]",0.5,675,sast_risk,151,Potential for incorrect results if 'data' is not boolean,Low,675,,[]
⚠️ SAST Risk (Low): Potential for incorrect results if 'data' is not a DataFrame,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 2482, 611, 705, 7890, 6, 318, 407, 257, 6060, 19778]",0.5,689,sast_risk,153,Potential for incorrect results if 'data' is not a DataFrame,Low,675,        return self.data.keys(),"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 7890, 13, 13083, 3419]"
⚠️ SAST Risk (Low): Possible IndexError if 'valid_data' is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 33671, 12901, 12331, 611, 705, 12102, 62, 7890, 6, 318, 6565]",0.5,700,sast_risk,157,Possible IndexError if 'valid_data' is empty,Low,689,        # check stock id,"[220, 220, 220, 220, 220, 220, 220, 1303, 2198, 4283, 4686]"
⚠️ SAST Risk (Low): Use of ValueError to handle unsupported methods,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 11052, 12331, 284, 5412, 24222, 5050]",0.5,727,sast_risk,162,Use of ValueError to handle unsupported methods,Low,700,"        # If it don't consider the classification of single data, it will consume a lot of time.","[220, 220, 220, 220, 220, 220, 220, 1303, 1002, 340, 836, 470, 2074, 262, 17923, 286, 2060, 1366, 11, 340, 481, 15000, 257, 1256, 286, 640, 13]"
✅ Best Practice: Class docstring provides a clear description of the class purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 290, 8748, 13]",1.0,737,best_practice,161,Class docstring provides a clear description of the class purpose and usage.,,727,        # single data,"[220, 220, 220, 220, 220, 220, 220, 1303, 2060, 1366]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,747,best_practice,161,Type hinting improves code readability and maintainability,,737,        # single data,"[220, 220, 220, 220, 220, 220, 220, 1303, 2060, 1366]"
⚠️ SAST Risk (Low): Using NotImplementedError without implementation can lead to runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 1892, 3546, 1154, 12061, 12331, 1231, 7822, 460, 1085, 284, 19124, 8563]",0.5,780,sast_risk,176,Using NotImplementedError without implementation can lead to runtime errors,Low,747,"            data = self.data[stock_id].loc[start_time:end_time, field]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 796, 2116, 13, 7890, 58, 13578, 62, 312, 4083, 17946, 58, 9688, 62, 2435, 25, 437, 62, 2435, 11, 2214, 60]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,813,best_practice,176,Type hinting improves code readability and maintainability,,780,"            data = self.data[stock_id].loc[start_time:end_time, field]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 796, 2116, 13, 7890, 58, 13578, 62, 312, 4083, 17946, 58, 9688, 62, 2435, 25, 437, 62, 2435, 11, 2214, 60]"
⚠️ SAST Risk (Low): NotImplementedError should be replaced with actual implementation to avoid runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 815, 307, 6928, 351, 4036, 7822, 284, 3368, 19124, 8563]",1.0,830,sast_risk,178,NotImplementedError should be replaced with actual implementation to avoid runtime errors,Low,813,                return None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,847,best_practice,178,Type hinting improves code readability and maintainability,,830,                return None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
🧠 ML Signal: Use of operator overloading can indicate custom behavior for built-in operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10088, 625, 25138, 460, 7603, 2183, 4069, 329, 3170, 12, 259, 4560]",0.5,874,ml_signal,180,Use of operator overloading can indicate custom behavior for built-in operations,,847,"                data = self._agg_data(data, method)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 796, 2116, 13557, 9460, 62, 7890, 7, 7890, 11, 2446, 8]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,901,best_practice,180,Type hinting improves code readability and maintainability,,874,"                data = self._agg_data(data, method)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 796, 2116, 13557, 9460, 62, 7890, 7, 7890, 11, 2446, 8]"
⚠️ SAST Risk (Low): NotImplementedError should be replaced with actual implementation to avoid runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 815, 307, 6928, 351, 4036, 7822, 284, 3368, 19124, 8563]",1.0,901,sast_risk,182,NotImplementedError should be replaced with actual implementation to avoid runtime errors,Low,901,,[]
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,901,best_practice,182,Type hinting improves code readability and maintainability,,901,,[]
⚠️ SAST Risk (Low): Raising NotImplementedError without implementation may lead to runtime errors if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 1231, 7822, 743, 1085, 284, 19124, 8563, 611, 407, 12118]",1.0,932,sast_risk,184,Raising NotImplementedError without implementation may lead to runtime errors if not handled,Low,901,"    def _agg_data(data: IndexData, method: str) -> Union[IndexData, np.ndarray, None]:","[220, 220, 220, 825, 4808, 9460, 62, 7890, 7, 7890, 25, 12901, 6601, 11, 2446, 25, 965, 8, 4613, 4479, 58, 15732, 6601, 11, 45941, 13, 358, 18747, 11, 6045, 5974]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,963,best_practice,184,Type hinting improves code readability and maintainability,,932,"    def _agg_data(data: IndexData, method: str) -> Union[IndexData, np.ndarray, None]:","[220, 220, 220, 825, 4808, 9460, 62, 7890, 7, 7890, 25, 12901, 6601, 11, 2446, 25, 965, 8, 4613, 4479, 58, 15732, 6601, 11, 45941, 13, 358, 18747, 11, 6045, 5974]"
⚠️ SAST Risk (Low): NotImplementedError should be replaced with actual implementation to avoid runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 815, 307, 6928, 351, 4036, 7822, 284, 3368, 19124, 8563]",0.5,983,sast_risk,186,NotImplementedError should be replaced with actual implementation to avoid runtime errors,Low,963,        # FIXME: why not call the method of data directly?,"[220, 220, 220, 220, 220, 220, 220, 1303, 44855, 11682, 25, 1521, 407, 869, 262, 2446, 286, 1366, 3264, 30]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1003,best_practice,186,Type hinting improves code readability and maintainability,,983,        # FIXME: why not call the method of data directly?,"[220, 220, 220, 220, 220, 220, 220, 1303, 44855, 11682, 25, 1521, 407, 869, 262, 2446, 286, 1366, 3264, 30]"
⚠️ SAST Risk (Low): NotImplementedError should be used cautiously as it may expose internal logic,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 815, 307, 973, 39640, 355, 340, 743, 15651, 5387, 9156]",0.5,1023,sast_risk,188,NotImplementedError should be used cautiously as it may expose internal logic,Low,1003,            return np.nansum(data),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 77, 504, 388, 7, 7890, 8]"
⚠️ SAST Risk (Low): Raising NotImplementedError without implementation can lead to runtime errors if the method is called.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 1231, 7822, 460, 1085, 284, 19124, 8563, 611, 262, 2446, 318, 1444, 13]",1.0,1043,sast_risk,188,Raising NotImplementedError without implementation can lead to runtime errors if the method is called.,Low,1023,            return np.nansum(data),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 77, 504, 388, 7, 7890, 8]"
✅ Best Practice: Consider providing a meaningful implementation or a more descriptive error message.,"[26486, 227, 6705, 19939, 25, 12642, 4955, 257, 11570, 7822, 393, 257, 517, 35644, 4049, 3275, 13]",0.5,1057,best_practice,189,Consider providing a meaningful implementation or a more descriptive error message.,,1043,"        elif method == ""mean"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 2446, 6624, 366, 32604, 1298]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1076,best_practice,190,Type hinting improves code readability and maintainability,,1057,            return np.nanmean(data),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 12647, 32604, 7, 7890, 8]"
⚠️ SAST Risk (Low): NotImplementedError should be replaced with actual implementation to avoid runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 815, 307, 6928, 351, 4036, 7822, 284, 3368, 19124, 8563]",1.0,1101,sast_risk,192,NotImplementedError should be replaced with actual implementation to avoid runtime errors,Low,1076,            # FIXME: I've never seen that this method was called.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 44855, 11682, 25, 314, 1053, 1239, 1775, 326, 428, 2446, 373, 1444, 13]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1126,best_practice,192,Type hinting improves code readability and maintainability,,1101,            # FIXME: I've never seen that this method was called.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 44855, 11682, 25, 314, 1053, 1239, 1775, 326, 428, 2446, 373, 1444, 13]"
