annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Initialization of class attributes with default values can indicate typical usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1398, 12608, 351, 4277, 3815, 460, 7603, 7226, 8748, 7572, 13]",1.0,63,ml_signal,113,Initialization of class attributes with default values can indicate typical usage patterns.,,37,"        :param min_cost:         min cost, default 5","[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 949, 62, 15805, 25, 220, 220, 220, 220, 220, 220, 220, 220, 949, 1575, 11, 4277, 642]"
⚠️ SAST Risk (Low): Using pop with a default value from kwargs can lead to unexpected behavior if the key is not present.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 1461, 351, 257, 4277, 1988, 422, 479, 86, 22046, 460, 1085, 284, 10059, 4069, 611, 262, 1994, 318, 407, 1944, 13]",0.5,121,sast_risk,117,Using pop with a default value from kwargs can lead to unexpected behavior if the key is not present.,Low,63,                                            The limit indicates that the etf is tradable on a specific day.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 383, 4179, 9217, 326, 262, 2123, 69, 318, 2083, 540, 319, 257, 2176, 1110, 13]"
⚠️ SAST Risk (Low): Raising a ValueError with user-provided input can expose internal logic.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 11052, 12331, 351, 2836, 12, 41279, 5128, 460, 15651, 5387, 9156, 13]",0.5,182,sast_risk,119,Raising a ValueError with user-provided input can expose internal logic.,Low,121,                                                $close is for calculating the total value at end of each day.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 720, 19836, 318, 329, 26019, 262, 2472, 1988, 379, 886, 286, 1123, 1110, 13]"
🧠 ML Signal: Use of logging can indicate common debugging or information patterns.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 18931, 460, 7603, 2219, 28769, 393, 1321, 7572, 13]",0.5,235,ml_signal,126,Use of logging can indicate common debugging or information patterns.,,182,                                                this target on this day).,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 428, 2496, 319, 428, 1110, 737]"
⚠️ SAST Risk (Low): Raising NotImplementedError can expose unhandled cases to the user.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 460, 15651, 555, 38788, 2663, 284, 262, 2836, 13]",0.5,255,sast_risk,142,Raising NotImplementedError can expose unhandled cases to the user.,Low,235,            deal_price = C.deal_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1730, 62, 20888, 796, 327, 13, 31769, 62, 20888]"
🧠 ML Signal: Instantiation of objects with specific parameters can indicate common usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 5563, 351, 2176, 10007, 460, 7603, 2219, 8748, 7572, 13]",1.0,291,ml_signal,162,Instantiation of objects with specific parameters can indicate common usage patterns.,,255,"            self.buy_price, self.sell_price = cast(Tuple[str, str], deal_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 17846, 62, 20888, 11, 2116, 13, 7255, 62, 20888, 796, 3350, 7, 51, 29291, 58, 2536, 11, 965, 4357, 1730, 62, 20888, 8]"
✅ Best Practice: Check for empty list before processing,"[26486, 227, 6705, 19939, 25, 6822, 329, 6565, 1351, 878, 7587]",0.5,317,best_practice,160,Check for empty list before processing,,291,            self.buy_price = self.sell_price = deal_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 17846, 62, 20888, 796, 2116, 13, 7255, 62, 20888, 796, 1730, 62, 20888]"
🧠 ML Signal: Usage of external library function D.features,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 5888, 2163, 360, 13, 40890]",0.5,353,ml_signal,162,Usage of external library function D.features,,317,"            self.buy_price, self.sell_price = cast(Tuple[str, str], deal_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 17846, 62, 20888, 11, 2116, 13, 7255, 62, 20888, 796, 3350, 7, 51, 29291, 58, 2536, 11, 965, 4357, 1730, 62, 20888, 8]"
✅ Best Practice: Explicitly setting DataFrame columns,"[26486, 227, 6705, 19939, 25, 11884, 306, 4634, 6060, 19778, 15180]",0.5,370,best_practice,172,Explicitly setting DataFrame columns,,353,        # $factor is for rounding to the trading unit,"[220, 220, 220, 220, 220, 220, 220, 1303, 720, 31412, 318, 329, 38185, 284, 262, 7313, 4326]"
⚠️ SAST Risk (Low): Potential for missing data handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4814, 1366, 9041]",0.5,412,sast_risk,176,Potential for missing data handling,Low,370,"        self.buy_vol_limit, self.sell_vol_limit, vol_lt_fields = self._get_vol_limit(volume_threshold)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 17846, 62, 10396, 62, 32374, 11, 2116, 13, 7255, 62, 10396, 62, 32374, 11, 2322, 62, 2528, 62, 25747, 796, 2116, 13557, 1136, 62, 10396, 62, 32374, 7, 29048, 62, 400, 10126, 8]"
⚠️ SAST Risk (Low): Potential for missing data handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4814, 1366, 9041]",0.5,434,sast_risk,179,Potential for missing data handling,Low,412,        if self.limit_type == self.LT_TP_EXP:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 32374, 62, 4906, 6624, 2116, 13, 27734, 62, 7250, 62, 49864, 25]"
✅ Best Practice: Informative logging for missing data,"[26486, 227, 6705, 19939, 25, 45255, 876, 18931, 329, 4814, 1366]",0.5,457,best_practice,182,Informative logging for missing data,,434,                necessary_fields.add(exp),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3306, 62, 25747, 13, 2860, 7, 11201, 8]"
✅ Best Practice: Informative logging for unsupported feature,"[26486, 227, 6705, 19939, 25, 45255, 876, 18931, 329, 24222, 3895]",0.5,473,best_practice,185,Informative logging for unsupported feature,,457,        self.all_fields = all_fields,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 439, 62, 25747, 796, 477, 62, 25747]"
🧠 ML Signal: Custom method call for updating limits,"[8582, 100, 254, 10373, 26484, 25, 8562, 2446, 869, 329, 19698, 7095]",0.5,489,ml_signal,189,Custom method call for updating limits,,473,        self.min_cost = min_cost,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1084, 62, 15805, 796, 949, 62, 15805]"
⚠️ SAST Risk (Medium): Potential for missing critical data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 4814, 4688, 1366]",0.5,521,sast_risk,192,Potential for missing critical data,Medium,489,"        self.limit_threshold: Union[Tuple[str, str], float, None] = limit_threshold","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 32374, 62, 400, 10126, 25, 4479, 58, 51, 29291, 58, 2536, 11, 965, 4357, 12178, 11, 6045, 60, 796, 4179, 62, 400, 10126]"
⚠️ SAST Risk (Low): Potential for missing data handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4814, 1366, 9041]",0.5,535,sast_risk,197,Potential for missing data handling,Low,521,        # init quote by quote_df,"[220, 220, 220, 220, 220, 220, 220, 1303, 2315, 9577, 416, 9577, 62, 7568]"
✅ Best Practice: Informative logging for default value usage,"[26486, 227, 6705, 19939, 25, 45255, 876, 18931, 329, 4277, 1988, 8748]",0.5,535,best_practice,200,Informative logging for default value usage,,535,,[]
⚠️ SAST Risk (Low): Potential for missing data handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4814, 1366, 9041]",0.5,549,sast_risk,202,Potential for missing data handling,Low,535,        # get stock data from qlib,"[220, 220, 220, 220, 220, 220, 220, 1303, 651, 4283, 1366, 422, 10662, 8019]"
✅ Best Practice: Informative logging for default value usage,"[26486, 227, 6705, 19939, 25, 45255, 876, 18931, 329, 4277, 1988, 8748]",0.5,566,best_practice,205,Informative logging for default value usage,,549,        self.quote_df = D.features(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22708, 62, 7568, 796, 360, 13, 40890, 7]"
⚠️ SAST Risk (Low): Potential for missing data handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4814, 1366, 9041]",0.5,583,sast_risk,207,Potential for missing data handling,Low,566,"            self.all_fields,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 439, 62, 25747, 11]"
✅ Best Practice: Informative logging for default value usage,"[26486, 227, 6705, 19939, 25, 45255, 876, 18931, 329, 4277, 1988, 8748]",0.5,602,best_practice,210,Informative logging for default value usage,,583,"            freq=self.freq,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2030, 80, 28, 944, 13, 19503, 80, 11]"
⚠️ SAST Risk (Low): Potential for missing data handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4814, 1366, 9041]",0.5,610,sast_risk,212,Potential for missing data handling,Low,602,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Informative logging for default value usage,"[26486, 227, 6705, 19939, 25, 45255, 876, 18931, 329, 4277, 1988, 8748]",0.5,628,best_practice,215,Informative logging for default value usage,,610,        # check buy_price data and sell_price data,"[220, 220, 220, 220, 220, 220, 220, 1303, 2198, 2822, 62, 20888, 1366, 290, 3677, 62, 20888, 1366]"
⚠️ SAST Risk (Low): Use of assert for runtime checks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794]",0.5,654,sast_risk,217,Use of assert for runtime checks,Low,628,"            pstr = getattr(self, attr)  # price string","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 2536, 796, 651, 35226, 7, 944, 11, 708, 81, 8, 220, 1303, 2756, 4731]"
🧠 ML Signal: Concatenation of DataFrames,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 341, 286, 6060, 35439]",0.5,689,ml_signal,219,Concatenation of DataFrames,,654,"                self.logger.warning(""{} field data contains nan."".format(pstr))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 43917, 7203, 90, 92, 2214, 1366, 4909, 15709, 526, 13, 18982, 7, 79, 2536, 4008]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,706,best_practice,205,Type hinting improves code readability and maintainability,,689,        self.quote_df = D.features(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22708, 62, 7568, 796, 360, 13, 40890, 7]"
🧠 ML Signal: Use of isinstance to check types is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 3858, 318, 257, 2219, 3912]",1.0,723,ml_signal,208,Use of isinstance to check types is a common pattern,,706,"            self.start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 9688, 62, 2435, 11]"
🧠 ML Signal: Use of isinstance to check types is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 3858, 318, 257, 2219, 3912]",1.0,740,ml_signal,211,Use of isinstance to check types is a common pattern,,723,"            disk_cache=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 11898, 62, 23870, 28, 17821, 11]"
🧠 ML Signal: Checking for None is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 6045, 318, 257, 2219, 3912]",1.0,740,ml_signal,214,Checking for None is a common pattern,,740,,[]
⚠️ SAST Risk (Low): NotImplementedError could expose internal logic if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 714, 15651, 5387, 9156, 611, 407, 12118, 6105]",0.5,766,sast_risk,218,NotImplementedError could expose internal logic if not handled properly,Low,740,            if self.quote_df[pstr].isna().any():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22708, 62, 7568, 58, 79, 2536, 4083, 271, 2616, 22446, 1092, 33529]"
"🧠 ML Signal: Usage of DataFrame operations, which can be a pattern for data manipulation tasks.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 4560, 11, 543, 460, 307, 257, 3912, 329, 1366, 17512, 8861, 13]",1.0,788,ml_signal,216,"Usage of DataFrame operations, which can be a pattern for data manipulation tasks.",,766,"        for attr in (""buy_price"", ""sell_price""):","[220, 220, 220, 220, 220, 220, 220, 329, 708, 81, 287, 5855, 17846, 62, 20888, 1600, 366, 7255, 62, 20888, 1, 2599]"
"🧠 ML Signal: Conditional logic based on a method call, indicating decision-making patterns.","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 2446, 869, 11, 12739, 2551, 12, 8601, 7572, 13]",1.0,814,ml_signal,218,"Conditional logic based on a method call, indicating decision-making patterns.",,788,            if self.quote_df[pstr].isna().any():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22708, 62, 7568, 58, 79, 2536, 4083, 271, 2616, 22446, 1092, 33529]"
"🧠 ML Signal: Assigning boolean values to DataFrame columns, a common data processing pattern.","[8582, 100, 254, 10373, 26484, 25, 2195, 38944, 25131, 3815, 284, 6060, 19778, 15180, 11, 257, 2219, 1366, 7587, 3912, 13]",0.5,830,ml_signal,221,"Assigning boolean values to DataFrame columns, a common data processing pattern.",,814,        # update trade_w_adj_price,"[220, 220, 220, 220, 220, 220, 220, 1303, 4296, 3292, 62, 86, 62, 41255, 62, 20888]"
✅ Best Practice: Use of type casting to ensure correct data type.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 13092, 284, 4155, 3376, 1366, 2099, 13]",1.0,852,best_practice,225,Use of type casting to ensure correct data type.,,830,            self.trade_w_adj_price = True,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 25351, 62, 86, 62, 41255, 62, 20888, 796, 6407]"
"🧠 ML Signal: Logical operations on DataFrame columns, indicating data filtering or transformation.","[8582, 100, 254, 10373, 26484, 25, 5972, 605, 4560, 319, 6060, 19778, 15180, 11, 12739, 1366, 25431, 393, 13389, 13]",1.0,873,ml_signal,227,"Logical operations on DataFrame columns, indicating data filtering or transformation.",,852,            if self.trade_unit is not None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 25351, 62, 20850, 318, 407, 6045, 25]"
✅ Best Practice: Use of type casting to ensure correct data type.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 13092, 284, 4155, 3376, 1366, 2099, 13]",1.0,895,best_practice,232,Use of type casting to ensure correct data type.,,873,            self.trade_w_adj_price = False,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 25351, 62, 86, 62, 41255, 62, 20888, 796, 10352]"
"🧠 ML Signal: Use of comparison operations on DataFrame columns, a pattern for threshold-based filtering.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7208, 4560, 319, 6060, 19778, 15180, 11, 257, 3912, 329, 11387, 12, 3106, 25431, 13]",1.0,905,ml_signal,233,"Use of comparison operations on DataFrame columns, a pattern for threshold-based filtering.",,895,        # update limit,"[220, 220, 220, 220, 220, 220, 220, 1303, 4296, 4179]"
⚠️ SAST Risk (Low): Use of assert for runtime checks can be disabled with optimization flags,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794, 460, 307, 10058, 351, 23989, 9701]",1.0,935,sast_risk,262,Use of assert for runtime checks can be disabled with optimization flags,Low,905,"    def _get_limit_type(self, limit_threshold: Union[tuple, float, None]) -> str:","[220, 220, 220, 825, 4808, 1136, 62, 32374, 62, 4906, 7, 944, 11, 4179, 62, 400, 10126, 25, 4479, 58, 83, 29291, 11, 12178, 11, 6045, 12962, 4613, 965, 25]"
⚠️ SAST Risk (Low): Use of assert for runtime checks can be disabled with optimization flags,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794, 460, 307, 10058, 351, 23989, 9701]",1.0,954,sast_risk,265,Use of assert for runtime checks can be disabled with optimization flags,Low,935,            return self.LT_TP_EXP,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 27734, 62, 7250, 62, 49864]"
✅ Best Practice: Docstring provides clear parameter and return value descriptions,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 11507, 290, 1441, 1988, 16969]",0.5,978,best_practice,277,Docstring provides clear parameter and return value descriptions,,954,        limit_type = self._get_limit_type(limit_threshold),"[220, 220, 220, 220, 220, 220, 220, 4179, 62, 4906, 796, 2116, 13557, 1136, 62, 32374, 62, 4906, 7, 32374, 62, 400, 10126, 8]"
🧠 ML Signal: Usage of method chaining to access data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 442, 1397, 284, 1895, 1366]",0.5,1017,ml_signal,295,Usage of method chaining to access data,,978,"    def _get_vol_limit(volume_threshold: Union[tuple, dict, None]) -> Tuple[Optional[list], Optional[list], set]:","[220, 220, 220, 825, 4808, 1136, 62, 10396, 62, 32374, 7, 29048, 62, 400, 10126, 25, 4479, 58, 83, 29291, 11, 8633, 11, 6045, 12962, 4613, 309, 29291, 58, 30719, 58, 4868, 4357, 32233, 58, 4868, 4357, 900, 5974]"
🧠 ML Signal: Usage of method chaining to access data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 442, 1397, 284, 1895, 1366]",0.5,1030,ml_signal,297,Usage of method chaining to access data,,1017,        preprocess the volume limit.,"[220, 220, 220, 220, 220, 220, 220, 662, 14681, 262, 6115, 4179, 13]"
🧠 ML Signal: Usage of method chaining to access data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 442, 1397, 284, 1895, 1366]",0.5,1038,ml_signal,300,Usage of method chaining to access data,,1030,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Usage of method chaining to access data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 442, 1397, 284, 1895, 1366]",0.5,1057,ml_signal,303,Usage of method chaining to access data,,1038,            please refer to the doc of exchange.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3387, 3522, 284, 262, 2205, 286, 5163, 13]"
⚠️ SAST Risk (Low): Potential for ValueError if direction is not recognized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11052, 12331, 611, 4571, 318, 407, 8018]",0.5,1077,sast_risk,307,Potential for ValueError if direction is not recognized,Low,1057,            the fields need to get from qlib.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 7032, 761, 284, 651, 422, 10662, 8019, 13]"
🧠 ML Signal: Checks if a stock is in the list of all stocks,"[8582, 100, 254, 10373, 26484, 25, 47719, 611, 257, 4283, 318, 287, 262, 1351, 286, 477, 14420]",1.0,1097,ml_signal,310,Checks if a stock is in the list of all stocks,,1077,        sell_vol_limit: List[Tuple[str]],"[220, 220, 220, 220, 220, 220, 220, 3677, 62, 10396, 62, 32374, 25, 7343, 58, 51, 29291, 58, 2536, 11907]"
🧠 ML Signal: Retrieves stock data for a given time range,"[8582, 100, 254, 10373, 26484, 25, 4990, 5034, 1158, 4283, 1366, 329, 257, 1813, 640, 2837]",1.0,1106,ml_signal,312,Retrieves stock data for a given time range,,1097,        Raises,"[220, 220, 220, 220, 220, 220, 220, 7567, 2696]"
⚠️ SAST Risk (Low): Potential NoneType dereference if close is None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 6030, 390, 35790, 611, 1969, 318, 6045]",1.0,1115,sast_risk,314,Potential NoneType dereference if close is None,Low,1106,        ValueError,"[220, 220, 220, 220, 220, 220, 220, 11052, 12331]"
✅ Best Practice: Use isinstance to check type before casting,"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 284, 2198, 2099, 878, 13092]",0.5,1130,best_practice,317,Use isinstance to check type before casting,,1115,        if volume_threshold is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 6115, 62, 400, 10126, 318, 6045, 25]"
✅ Best Practice: Use cast for type hinting and clarity,"[26486, 227, 6705, 19939, 25, 5765, 3350, 329, 2099, 9254, 278, 290, 16287]",1.0,1130,best_practice,319,Use cast for type hinting and clarity,,1130,,[]
⚠️ SAST Risk (Low): np.isnan can raise TypeError if close is not a float,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45941, 13, 271, 12647, 460, 5298, 5994, 12331, 611, 1969, 318, 407, 257, 12178]",0.5,1141,sast_risk,320,np.isnan can raise TypeError if close is not a float,Low,1130,        fields = set(),"[220, 220, 220, 220, 220, 220, 220, 7032, 796, 900, 3419]"
✅ Best Practice: Type hints improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 20269, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1152,best_practice,320,Type hints improve code readability and maintainability,,1141,        fields = set(),"[220, 220, 220, 220, 220, 220, 220, 7032, 796, 900, 3419]"
🧠 ML Signal: Function usage pattern for determining stock tradability,"[8582, 100, 254, 10373, 26484, 25, 15553, 8748, 3912, 329, 13213, 4283, 2083, 1799]",0.5,1173,ml_signal,327,Function usage pattern for determining stock tradability,,1152,"        for key, vol_limit in volume_threshold.items():","[220, 220, 220, 220, 220, 220, 220, 329, 1994, 11, 2322, 62, 32374, 287, 6115, 62, 400, 10126, 13, 23814, 33529]"
🧠 ML Signal: Method call pattern for checking stock suspension,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 10627, 4283, 11461]",1.0,1194,ml_signal,331,Method call pattern for checking stock suspension,,1173,"            if key in (""buy"", ""all""):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1994, 287, 5855, 17846, 1600, 366, 439, 1, 2599]"
🧠 ML Signal: Method call pattern for checking stock limit,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 10627, 4283, 4179]",1.0,1221,ml_signal,332,Method call pattern for checking stock limit,,1194,                buy_vol_limit.append(vol_limit),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2822, 62, 10396, 62, 32374, 13, 33295, 7, 10396, 62, 32374, 8]"
🧠 ML Signal: Method signature and parameter types can be used to infer method behavior and usage patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 290, 11507, 3858, 460, 307, 973, 284, 13249, 2446, 4069, 290, 8748, 7572]",1.0,1242,ml_signal,331,Method signature and parameter types can be used to infer method behavior and usage patterns,,1221,"            if key in (""buy"", ""all""):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1994, 287, 5855, 17846, 1600, 366, 439, 1, 2599]"
🧠 ML Signal: Return statement with method call indicates delegation of responsibility,"[8582, 100, 254, 10373, 26484, 25, 8229, 2643, 351, 2446, 869, 9217, 22635, 286, 5798]",1.0,1263,ml_signal,333,Return statement with method call indicates delegation of responsibility,,1242,"            if key in (""sell"", ""all""):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1994, 287, 5855, 7255, 1600, 366, 439, 1, 2599]"
