annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of super() to call the parent class's constructor,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 869, 262, 2560, 1398, 338, 23772]",0.5,216,best_practice,92,Use of super() to call the parent class's constructor,,194,"    def __init__(self, content: Enum, data: Any) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2695, 25, 2039, 388, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
✅ Best Practice: Call to superclass method ensures proper initialization or behavior extension,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 1774, 37588, 393, 4069, 7552]",1.0,216,best_practice,95,Call to superclass method ensures proper initialization or behavior extension,,216,,[]
🧠 ML Signal: Conditional logic based on 'content' value,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 705, 11299, 6, 1988]",0.5,224,ml_signal,97,Conditional logic based on 'content' value,,216,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of specific color for a particular condition,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 3124, 329, 257, 1948, 4006]",0.5,232,ml_signal,99,Usage of specific color for a particular condition,,224,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of specific color for a different condition,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 3124, 329, 257, 1180, 4006]",0.5,255,ml_signal,101,Usage of specific color for a different condition,,232,"            super().set_content(content.value, data)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2208, 22446, 2617, 62, 11299, 7, 11299, 13, 8367, 11, 1366, 8]"
✅ Best Practice: Class docstring provides a clear description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 13]",0.5,278,best_practice,101,Class docstring provides a clear description of the class purpose.,,255,"            super().set_content(content.value, data)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2208, 22446, 2617, 62, 11299, 7, 11299, 13, 8367, 11, 1366, 8]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",1.0,288,best_practice,106,Call to super() ensures proper initialization of the base class,,278,    Cell used for showing direction data.,"[220, 220, 220, 12440, 973, 329, 4478, 4571, 1366, 13]"
🧠 ML Signal: Usage of setForeground method indicates UI customization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 16351, 2833, 2446, 9217, 12454, 31344]",1.0,288,ml_signal,108,Usage of setForeground method indicates UI customization,,288,,[]
✅ Best Practice: Include a docstring to describe the purpose of the class,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 1398]",0.5,310,best_practice,109,Include a docstring to describe the purpose of the class,,288,"    def __init__(self, content: Enum, data: Any) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2695, 25, 2039, 388, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",0.5,318,best_practice,114,Call to super() ensures proper initialization of the base class,,310,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of self to set instance attributes,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2116, 284, 900, 4554, 12608]",0.5,326,ml_signal,116,Usage of self to set instance attributes,,318,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Class docstring provides a brief description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007, 13]",1.0,348,best_practice,120,Class docstring provides a brief description of the class purpose.,,326,            self.setForeground(COLOR_SHORT),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 16351, 2833, 7, 46786, 62, 9693, 9863, 8]"
✅ Best Practice: Type hints for parameters and return value improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 20269, 329, 10007, 290, 1441, 1988, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,357,best_practice,121,Type hints for parameters and return value improve code readability and maintainability.,,348,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Calling the superclass's __init__ method ensures proper initialization of inherited attributes.,"[26486, 227, 6705, 19939, 25, 32677, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 19047, 1774, 37588, 286, 19552, 12608, 13]",0.5,357,best_practice,123,Calling the superclass's __init__ method ensures proper initialization of inherited attributes.,,357,,[]
✅ Best Practice: Call to superclass method ensures base functionality is preserved,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 2779, 11244, 318, 17232]",1.0,361,best_practice,128,Call to superclass method ensures base functionality is preserved,,357,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Checking if a string starts with a specific character,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 4731, 4940, 351, 257, 2176, 2095]",0.5,382,ml_signal,130,Checking if a string starts with a specific character,,361,"    def __init__(self, content: Any, data: Any) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2695, 25, 4377, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
🧠 ML Signal: Setting a color based on a condition,"[8582, 100, 254, 10373, 26484, 25, 25700, 257, 3124, 1912, 319, 257, 4006]",1.0,399,ml_signal,132,Setting a color based on a condition,,382,"        super().__init__(content, data)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 11299, 11, 1366, 8]"
🧠 ML Signal: Setting a color based on a condition,"[8582, 100, 254, 10373, 26484, 25, 25700, 257, 3124, 1912, 319, 257, 4006]",1.0,417,ml_signal,134,Setting a color based on a condition,,399,        self.setForeground(COLOR_BID),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 16351, 2833, 7, 46786, 62, 33, 2389, 8]"
🧠 ML Signal: Class definition indicating a custom cell for time display,"[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 12739, 257, 2183, 2685, 329, 640, 3359]",0.5,417,ml_signal,133,Class definition indicating a custom cell for time display,,417,,[]
🧠 ML Signal: Use of timezone information for localization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 640, 11340, 1321, 329, 42842]",1.0,421,ml_signal,138,Use of timezone information for localization,,417,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential timezone-related issues if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 640, 11340, 12, 5363, 2428, 611, 407, 12118, 6105]",1.0,433,sast_risk,139,Potential timezone-related issues if not handled properly,Low,421,    Cell used for showing ask price and volume.,"[220, 220, 220, 12440, 973, 329, 4478, 1265, 2756, 290, 6115, 13]"
✅ Best Practice: Type hints for parameters and return value improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 20269, 329, 10007, 290, 1441, 1988, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,445,best_practice,139,Type hints for parameters and return value improve code readability and maintainability.,,433,    Cell used for showing ask price and volume.,"[220, 220, 220, 12440, 973, 329, 4478, 1265, 2756, 290, 6115, 13]"
✅ Best Practice: Calling the superclass's __init__ method ensures proper initialization of inherited attributes.,"[26486, 227, 6705, 19939, 25, 32677, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 19047, 1774, 37588, 286, 19552, 12608, 13]",1.0,445,best_practice,141,Calling the superclass's __init__ method ensures proper initialization of inherited attributes.,,445,,[]
✅ Best Practice: Check for None to handle optional content,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 284, 5412, 11902, 2695]",1.0,455,best_practice,143,Check for None to handle optional content,,445,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Convert datetime to local timezone for consistency,"[26486, 227, 6705, 19939, 25, 38240, 4818, 8079, 284, 1957, 640, 11340, 329, 15794]",1.0,473,best_practice,146,Convert datetime to local timezone for consistency,,455,        self.setForeground(COLOR_ASK),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 16351, 2833, 7, 46786, 62, 1921, 42, 8]"
✅ Best Practice: Use type annotation for clarity,"[26486, 227, 6705, 19939, 25, 5765, 2099, 23025, 329, 16287]",0.5,473,best_practice,148,Use type annotation for clarity,,473,,[]
✅ Best Practice: Use type annotation for clarity,"[26486, 227, 6705, 19939, 25, 5765, 2099, 23025, 329, 16287]",0.5,481,best_practice,149,Use type annotation for clarity,,473,class PnlCell(BaseCell):,"[4871, 350, 21283, 28780, 7, 14881, 28780, 2599]"
✅ Best Practice: Use f-string for readability,"[26486, 227, 6705, 19939, 25, 5765, 277, 12, 8841, 329, 1100, 1799]",0.5,481,best_practice,153,Use f-string for readability,,481,,[]
✅ Best Practice: Use f-string for readability,"[26486, 227, 6705, 19939, 25, 5765, 277, 12, 8841, 329, 1100, 1799]",0.5,491,best_practice,155,Use f-string for readability,,481,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Method call pattern on self object,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 2116, 2134]",0.5,512,ml_signal,158,Method call pattern on self object,,491,"    def set_content(self, content: Any, data: Any) -> None:","[220, 220, 220, 825, 900, 62, 11299, 7, 944, 11, 2695, 25, 4377, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
🧠 ML Signal: Attribute assignment pattern on self object,"[8582, 100, 254, 10373, 26484, 25, 3460, 4163, 16237, 3912, 319, 2116, 2134]",0.5,529,ml_signal,160,Attribute assignment pattern on self object,,512,        Cell color is set based on whether pnl is,"[220, 220, 220, 220, 220, 220, 220, 12440, 3124, 318, 900, 1912, 319, 1771, 279, 21283, 318]"
✅ Best Practice: Class docstring provides a clear description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 13]",1.0,539,best_practice,155,Class docstring provides a clear description of the class purpose.,,529,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,560,best_practice,158,Use of type hints for function parameters improves code readability and maintainability,,539,"    def set_content(self, content: Any, data: Any) -> None:","[220, 220, 220, 825, 900, 62, 11299, 7, 944, 11, 2695, 25, 4377, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
✅ Best Practice: Calling the superclass's __init__ method ensures proper initialization of inherited attributes,"[26486, 227, 6705, 19939, 25, 32677, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 19047, 1774, 37588, 286, 19552, 12608]",0.5,571,best_practice,161,Calling the superclass's __init__ method ensures proper initialization of inherited attributes,,560,        positive or negative.,"[220, 220, 220, 220, 220, 220, 220, 3967, 393, 4633, 13]"
✅ Best Practice: Check for None to avoid processing invalid content,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 284, 3368, 7587, 12515, 2695]",1.0,588,best_practice,163,Check for None to avoid processing invalid content,,571,"        super().set_content(content, data)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 2617, 62, 11299, 7, 11299, 11, 1366, 8]"
"⚠️ SAST Risk (Low): Assumes content has a strftime method, which may not be true for all types","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2695, 468, 257, 965, 31387, 2446, 11, 543, 743, 407, 307, 2081, 329, 477, 3858]",1.0,610,sast_risk,166,"Assumes content has a strftime method, which may not be true for all types",Low,588,            self.setForeground(COLOR_SHORT),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 16351, 2833, 7, 46786, 62, 9693, 9863, 8]"
"🧠 ML Signal: Storing data in an instance variable, indicating stateful behavior","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1366, 287, 281, 4554, 7885, 11, 12739, 1181, 913, 4069]",1.0,632,ml_signal,168,"Storing data in an instance variable, indicating stateful behavior",,610,            self.setForeground(COLOR_LONG),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 16351, 2833, 7, 46786, 62, 43, 18494, 8]"
✅ Best Practice: Class docstring provides a brief description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007, 13]",1.0,639,best_practice,171,Class docstring provides a brief description of the class purpose.,,632,class TimeCell(BaseCell):,"[4871, 3862, 28780, 7, 14881, 28780, 2599]"
✅ Best Practice: Call to superclass initializer ensures proper initialization of inherited attributes,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 4238, 7509, 19047, 1774, 37588, 286, 19552, 12608]",1.0,653,best_practice,173,Call to superclass initializer ensures proper initialization of inherited attributes,,639,    Cell used for showing time string from datetime object.,"[220, 220, 220, 12440, 973, 329, 4478, 640, 4731, 422, 4818, 8079, 2134, 13]"
🧠 ML Signal: Usage of QtCore.Qt.AlignmentFlag for setting text alignment,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 33734, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 329, 4634, 2420, 19114]",1.0,653,ml_signal,175,Usage of QtCore.Qt.AlignmentFlag for setting text alignment,,653,,[]
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,653,best_practice,175,Class docstring provides a brief description of the class purpose,,653,,[]
✅ Best Practice: Type annotations for class attributes improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 1398, 12608, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,670,best_practice,180,Type annotations for class attributes improve code readability and maintainability,,653,"        super().__init__(content, data)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 11299, 11, 1366, 8]"
✅ Best Practice: Using a dictionary for headers allows for flexible key-value storage,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 329, 24697, 3578, 329, 12846, 1994, 12, 8367, 6143]",1.0,682,best_practice,184,Using a dictionary for headers allows for flexible key-value storage,,670,        if content is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 2695, 318, 6045, 25]"
⚠️ SAST Risk (Low): Directly initializing a signal with a potentially mutable event type,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 4238, 2890, 257, 6737, 351, 257, 6196, 4517, 540, 1785, 2099]",0.5,682,sast_risk,186,Directly initializing a signal with a potentially mutable event type,Low,682,,[]
✅ Best Practice: Type annotations for attributes improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 12608, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,703,best_practice,187,Type annotations for attributes improve code readability and maintainability,,682,        content = content.astimezone(self.local_tz),"[220, 220, 220, 220, 220, 220, 220, 2695, 796, 2695, 13, 459, 524, 11340, 7, 944, 13, 12001, 62, 22877, 8]"
✅ Best Practice: Type annotations for attributes improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 12608, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,703,best_practice,189,Type annotations for attributes improve code readability and maintainability,,703,,[]
✅ Best Practice: Type annotations for attributes improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 12608, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,714,best_practice,191,Type annotations for attributes improve code readability and maintainability,,703,        if millisecond:,"[220, 220, 220, 220, 220, 220, 220, 611, 33606, 623, 25]"
🧠 ML Signal: Method calls in the constructor can indicate initialization patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 287, 262, 23772, 460, 7603, 37588, 7572]",0.5,723,ml_signal,193,Method calls in the constructor can indicate initialization patterns,,714,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Method calls in the constructor can indicate initialization patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 287, 262, 23772, 460, 7603, 37588, 7572]",0.5,723,ml_signal,195,Method calls in the constructor can indicate initialization patterns,,723,,[]
🧠 ML Signal: Method calls in the constructor can indicate initialization patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 287, 262, 23772, 460, 7603, 37588, 7572]",0.5,735,ml_signal,197,Method calls in the constructor can indicate initialization patterns,,723,        self._data = data,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 7890, 796, 1366]"
✅ Best Practice: Consider adding a docstring to describe the purpose of the method.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 2446, 13]",1.0,735,best_practice,195,Consider adding a docstring to describe the purpose of the method.,,735,,[]
✅ Best Practice: Ensure init_table is defined elsewhere in the class.,"[26486, 227, 6705, 19939, 25, 48987, 2315, 62, 11487, 318, 5447, 8057, 287, 262, 1398, 13]",0.5,747,best_practice,197,Ensure init_table is defined elsewhere in the class.,,735,        self._data = data,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 7890, 796, 1366]"
✅ Best Practice: Ensure init_menu is defined elsewhere in the class.,"[26486, 227, 6705, 19939, 25, 48987, 2315, 62, 26272, 318, 5447, 8057, 287, 262, 1398, 13]",0.5,747,best_practice,198,Ensure init_menu is defined elsewhere in the class.,,747,,[]
🧠 ML Signal: Method for initializing UI components,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 4238, 2890, 12454, 6805]",0.5,751,ml_signal,201,Method for initializing UI components,,747,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Extracting display labels from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 3359, 14722, 422, 257, 22155]",1.0,755,ml_signal,203,Extracting display labels from a dictionary,,751,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Setting UI component labels,"[8582, 100, 254, 10373, 26484, 25, 25700, 12454, 7515, 14722]",0.5,776,ml_signal,205,Setting UI component labels,,755,"    def __init__(self, content: Any, data: Any) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2695, 25, 4377, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
🧠 ML Signal: Customizing UI component visibility,"[8582, 100, 254, 10373, 26484, 25, 8562, 2890, 12454, 7515, 20742]",0.5,793,ml_signal,207,Customizing UI component visibility,,776,"        super().__init__(content, data)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 11299, 11, 1366, 8]"
