annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Storing processed data into a database,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 13686, 1366, 656, 257, 6831]",1.0,471,ml_signal,106,Storing processed data into a database,434,"            df[""change_pct""] = (df[""close""] - df[""preClose""]) / df[""preClose""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 14692, 3803, 62, 79, 310, 8973, 796, 357, 7568, 14692, 19836, 8973, 532, 47764, 14692, 3866, 26125, 8973, 8, 1220, 47764, 14692, 3866, 26125, 8973]"
✅ Best Practice: Log information when no data is found,"[26486, 227, 6705, 19939, 25, 5972, 1321, 618, 645, 1366, 318, 1043]",1.0,508,best_practice,106,Log information when no data is found,471,"            df[""change_pct""] = (df[""close""] - df[""preClose""]) / df[""preClose""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 14692, 3803, 62, 79, 310, 8973, 796, 357, 7568, 14692, 19836, 8973, 532, 47764, 14692, 3866, 26125, 8973, 8, 1220, 47764, 14692, 3866, 26125, 8973]"
✅ Best Practice: Check if all required conditions are met before proceeding with the logic.,"[26486, 227, 6705, 19939, 25, 6822, 611, 477, 2672, 3403, 389, 1138, 878, 18788, 351, 262, 9156, 13]",1.0,562,best_practice,99,Check if all required conditions are met before proceeding with the logic.,508,"                lambda row: f""{row['entity_id']}_{to_time_str(row['timestamp'], fmt=time_str_fmt)}"", axis=1","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37456, 5752, 25, 277, 1, 90, 808, 17816, 26858, 62, 312, 20520, 92, 23330, 1462, 62, 2435, 62, 2536, 7, 808, 17816, 16514, 27823, 6, 4357, 46996, 28, 2435, 62, 2536, 62, 69, 16762, 38165, 1600, 16488, 28, 16]"
🧠 ML Signal: Evaluating size based on timestamps can indicate data completeness.,"[8582, 100, 254, 10373, 26484, 25, 26439, 11927, 2546, 1912, 319, 4628, 395, 9430, 460, 7603, 1366, 1224, 43205, 13]",0.5,574,ml_signal,100,Evaluating size based on timestamps can indicate data completeness.,562,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Querying a database to count records within a timestamp range.,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 257, 6831, 284, 954, 4406, 1626, 257, 41033, 2837, 13]",0.5,611,ml_signal,106,Querying a database to count records within a timestamp range.,574,"            df[""change_pct""] = (df[""close""] - df[""preClose""]) / df[""preClose""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 14692, 3803, 62, 79, 310, 8973, 796, 357, 7568, 14692, 19836, 8973, 532, 47764, 14692, 3866, 26125, 8973, 8, 1220, 47764, 14692, 3866, 26125, 8973]"
✅ Best Practice: Compare expected and recorded sizes to ensure data integrity.,"[26486, 227, 6705, 19939, 25, 27814, 2938, 290, 6264, 10620, 284, 4155, 1366, 11540, 13]",1.0,632,best_practice,118,Compare expected and recorded sizes to ensure data integrity.,611,"                level=self.level,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1241, 28, 944, 13, 5715, 11]"
✅ Best Practice: Use of super() to call a method from the parent class.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 869, 257, 2446, 422, 262, 2560, 1398, 13]",0.5,644,best_practice,120,Use of super() to call a method from the parent class.,632,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Check if end_timestamp is not None before comparing.,"[26486, 227, 6705, 19939, 25, 6822, 611, 886, 62, 16514, 27823, 318, 407, 6045, 878, 14176, 13]",0.5,660,best_practice,122,Check if end_timestamp is not None before comparing.,644,            recorded_size = (,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6264, 62, 7857, 796, 357]"
✅ Best Practice: Ensure start_timestamp is less than end_timestamp.,"[26486, 227, 6705, 19939, 25, 48987, 923, 62, 16514, 27823, 318, 1342, 621, 886, 62, 16514, 27823, 13]",0.5,676,best_practice,122,Ensure start_timestamp is less than end_timestamp.,660,            recorded_size = (,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6264, 62, 7857, 796, 357]"
🧠 ML Signal: Re-evaluating size based on updated timestamps.,"[8582, 100, 254, 10373, 26484, 25, 797, 12, 18206, 11927, 2546, 1912, 319, 6153, 4628, 395, 9430, 13]",0.5,694,ml_signal,129,Re-evaluating size based on updated timestamps.,676,                .count(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 764, 9127, 3419]"
🧠 ML Signal: Initialization of timestamps for a specific date range.,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 4628, 395, 9430, 329, 257, 2176, 3128, 2837, 13]",0.5,707,ml_signal,141,Initialization of timestamps for a specific date range.,694,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Instantiation and execution of a recorder with specific parameters.,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 290, 9706, 286, 257, 38156, 351, 2176, 10007, 13]",1.0,720,ml_signal,141,Instantiation and execution of a recorder with specific parameters.,707,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of __all__ to define public symbols in a module.,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 14354, 287, 257, 8265, 13]",0.5,733,best_practice,141,Use of __all__ to define public symbols in a module.,720,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
