annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,196,ml_signal,36,"Adding features to the dataset, indicating feature engineering",171,"        for field in [""open"", ""high"", ""low"", ""vwap""]:","[220, 220, 220, 220, 220, 220, 220, 329, 2214, 287, 14631, 9654, 1600, 366, 8929, 1600, 366, 9319, 1600, 366, 85, 86, 499, 1, 5974]"
"🧠 ML Signal: Iterating over fields to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 7032, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,196,ml_signal,38,"Iterating over fields to add features, indicating feature engineering",196,,[]
🧠 ML Signal: List of window sizes for feature engineering,"[8582, 100, 254, 10373, 26484, 25, 7343, 286, 4324, 10620, 329, 3895, 8705]",1.0,196,ml_signal,41,List of window sizes for feature engineering,196,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,234,ml_signal,43,"Iterating over windows to add features, indicating feature engineering",196,"            self.add_feature(f""roc_{w}"", f""ts_delay(close, {w}) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 12204, 23330, 86, 92, 1600, 277, 1, 912, 62, 40850, 7, 19836, 11, 1391, 86, 30072, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,272,ml_signal,46,"Iterating over windows to add features, indicating feature engineering",234,"            self.add_feature(f""ma_{w}"", f""ts_mean(close, {w}) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 2611, 23330, 86, 92, 1600, 277, 1, 912, 62, 32604, 7, 19836, 11, 1391, 86, 30072, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,310,ml_signal,49,"Iterating over windows to add features, indicating feature engineering",272,"            self.add_feature(f""std_{w}"", f""ts_std(close, {w}) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 19282, 23330, 86, 92, 1600, 277, 1, 912, 62, 19282, 7, 19836, 11, 1391, 86, 30072, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,349,ml_signal,52,"Iterating over windows to add features, indicating feature engineering",310,"            self.add_feature(f""beta_{w}"", f""ts_slope(close, {w}) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 31361, 23330, 86, 92, 1600, 277, 1, 912, 62, 6649, 3008, 7, 19836, 11, 1391, 86, 30072, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,389,ml_signal,55,"Iterating over windows to add features, indicating feature engineering",349,"            self.add_feature(f""rsqr_{w}"", f""ts_rsquare(close, {w})"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 3808, 80, 81, 23330, 86, 92, 1600, 277, 1, 912, 62, 3808, 421, 533, 7, 19836, 11, 1391, 86, 30072, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,429,ml_signal,58,"Iterating over windows to add features, indicating feature engineering",389,"            self.add_feature(f""resi_{w}"", f""ts_resi(close, {w}) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 411, 72, 23330, 86, 92, 1600, 277, 1, 912, 62, 411, 72, 7, 19836, 11, 1391, 86, 30072, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,467,ml_signal,61,"Iterating over windows to add features, indicating feature engineering",429,"            self.add_feature(f""max_{w}"", f""ts_max(high, {w}) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 9806, 23330, 86, 92, 1600, 277, 1, 912, 62, 9806, 7, 8929, 11, 1391, 86, 30072, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,505,ml_signal,64,"Iterating over windows to add features, indicating feature engineering",467,"            self.add_feature(f""min_{w}"", f""ts_min(low, {w}) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 1084, 23330, 86, 92, 1600, 277, 1, 912, 62, 1084, 7, 9319, 11, 1391, 86, 30072, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,549,ml_signal,67,"Iterating over windows to add features, indicating feature engineering",505,"            self.add_feature(f""qtlu_{w}"", f""ts_quantile(close, {w}, 0.8) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 39568, 2290, 23330, 86, 92, 1600, 277, 1, 912, 62, 40972, 576, 7, 19836, 11, 1391, 86, 5512, 657, 13, 23, 8, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,593,ml_signal,70,"Iterating over windows to add features, indicating feature engineering",549,"            self.add_feature(f""qtld_{w}"", f""ts_quantile(close, {w}, 0.2) / close"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 39568, 335, 23330, 86, 92, 1600, 277, 1, 912, 62, 40972, 576, 7, 19836, 11, 1391, 86, 5512, 657, 13, 17, 8, 1220, 1969, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,629,ml_signal,73,"Iterating over windows to add features, indicating feature engineering",593,"            self.add_feature(f""rank_{w}"", f""ts_rank(close, {w})"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 43027, 23330, 86, 92, 1600, 277, 1, 912, 62, 43027, 7, 19836, 11, 1391, 86, 30072, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,696,ml_signal,76,"Iterating over windows to add features, indicating feature engineering",629,"            self.add_feature(f""rsv_{w}"", f""(close - ts_min(low, {w})) / (ts_max(high, {w}) - ts_min(low, {w}) + 1e-12)"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 3808, 85, 23330, 86, 92, 1600, 277, 18109, 19836, 532, 40379, 62, 1084, 7, 9319, 11, 1391, 86, 92, 4008, 1220, 357, 912, 62, 9806, 7, 8929, 11, 1391, 86, 30072, 532, 40379, 62, 1084, 7, 9319, 11, 1391, 86, 30072, 1343, 352, 68, 12, 1065, 8, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,738,ml_signal,79,"Iterating over windows to add features, indicating feature engineering",696,"            self.add_feature(f""imax_{w}"", f""ts_argmax(high, {w}) / {w}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 320, 897, 23330, 86, 92, 1600, 277, 1, 912, 62, 853, 9806, 7, 8929, 11, 1391, 86, 30072, 1220, 1391, 86, 92, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,780,ml_signal,82,"Iterating over windows to add features, indicating feature engineering",738,"            self.add_feature(f""imin_{w}"", f""ts_argmin(low, {w}) / {w}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 320, 259, 23330, 86, 92, 1600, 277, 1, 912, 62, 853, 1084, 7, 9319, 11, 1391, 86, 30072, 1220, 1391, 86, 92, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,834,ml_signal,85,"Iterating over windows to add features, indicating feature engineering",780,"            self.add_feature(f""imxd_{w}"", f""(ts_argmax(high, {w}) - ts_argmin(low, {w})) / {w}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 320, 24954, 23330, 86, 92, 1600, 277, 18109, 912, 62, 853, 9806, 7, 8929, 11, 1391, 86, 30072, 532, 40379, 62, 853, 1084, 7, 9319, 11, 1391, 86, 92, 4008, 1220, 1391, 86, 92, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,88,"Iterating over windows to add features, indicating feature engineering",834,"            self.add_feature(f""corr_{w}"", f""ts_corr(close, ts_log(volume + 1), {w})"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7, 69, 1, 10215, 81, 23330, 86, 92, 1600, 277, 1, 912, 62, 10215, 81, 7, 19836, 11, 40379, 62, 6404, 7, 29048, 1343, 352, 828, 1391, 86, 30072, 4943]"
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Iterating over windows to add features, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 9168, 284, 751, 3033, 11, 12739, 3895, 8705]",1.0,880,ml_signal,89,"Iterating over windows to add features, indicating feature engineering",880,,[]
"🧠 ML Signal: Setting a label for the dataset, indicating supervised learning","[8582, 100, 254, 10373, 26484, 25, 25700, 257, 6167, 329, 262, 27039, 11, 12739, 28679, 4673]",1.0,880,ml_signal,89,"Setting a label for the dataset, indicating supervised learning",880,,[]
