annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Check for None before calling a function,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 878, 4585, 257, 2163]",1.0,144,best_practice,63,Check for None before calling a function,,144,,[]
✅ Best Practice: Class docstring provides a brief description of the class functionality.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 11244, 13]",0.5,175,best_practice,66,Class docstring provides a brief description of the class functionality.,,144,"        rec_filter_func (Callable, optional): return True to retain the given recorder. Defaults to None.","[220, 220, 220, 220, 220, 220, 220, 664, 62, 24455, 62, 20786, 357, 14134, 540, 11, 11902, 2599, 1441, 6407, 284, 12377, 262, 1813, 38156, 13, 2896, 13185, 284, 6045, 13]"
🧠 ML Signal: Use of default parameter values in function signature,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815, 287, 2163, 9877]",1.0,175,ml_signal,67,Use of default parameter values in function signature,,175,,[]
🧠 ML Signal: Assignment of method parameters to instance variables,"[8582, 100, 254, 10373, 26484, 25, 50144, 286, 2446, 10007, 284, 4554, 9633]",0.5,194,ml_signal,69,Assignment of method parameters to instance variables,,175,        dict: a dict {rid: recorder} after filtering.,"[220, 220, 220, 220, 220, 220, 220, 8633, 25, 257, 8633, 1391, 6058, 25, 38156, 92, 706, 25431, 13]"
🧠 ML Signal: Method call with parameters that match instance variables,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 10007, 326, 2872, 4554, 9633]",0.5,198,ml_signal,70,Method call with parameters that match instance variables,,194,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of default argument value for flexibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 4578, 1988, 329, 13688]",0.5,211,best_practice,75,Use of default argument value for flexibility,,198,"    for rid, rec in recs.items():","[220, 220, 220, 329, 5755, 11, 664, 287, 664, 82, 13, 23814, 33529]"
"🧠 ML Signal: Method call with parameters, indicating usage pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 10007, 11, 12739, 8748, 3912]",0.5,232,ml_signal,77,"Method call with parameters, indicating usage pattern",,211,            recs_flt[rid] = rec,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 664, 82, 62, 69, 2528, 58, 6058, 60, 796, 664]"
⚠️ SAST Risk (Low): Potential risk if 'end_time' is not validated before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 437, 62, 2435, 6, 318, 407, 31031, 878, 779]",1.0,253,sast_risk,77,Potential risk if 'end_time' is not validated before use,Low,232,            recs_flt[rid] = rec,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 664, 82, 62, 69, 2528, 58, 6058, 60, 796, 664]"
⚠️ SAST Risk (Low): Potential IndexError if self.cals is not a list or does not support indexing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 2116, 13, 66, 874, 318, 407, 257, 1351, 393, 857, 407, 1104, 6376, 278]",1.0,263,sast_risk,84,Potential IndexError if self.cals is not a list or does not support indexing,Low,253,    Find appropriate date and adjust date.,"[220, 220, 220, 9938, 5035, 3128, 290, 4532, 3128, 13]"
"🧠 ML Signal: Accessing elements by index, common pattern in data retrieval","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 4847, 416, 6376, 11, 2219, 3912, 287, 1366, 45069]",1.0,283,ml_signal,87,"Accessing elements by index, common pattern in data retrieval",,263,"    def __init__(self, future=True, end_time=None):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2003, 28, 17821, 11, 886, 62, 2435, 28, 14202, 2599]"
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,303,best_practice,87,Include type hints for better code readability and maintainability,,283,"    def __init__(self, future=True, end_time=None):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2003, 28, 17821, 11, 886, 62, 2435, 28, 14202, 2599]"
🧠 ML Signal: Use of max function to find the maximum value in a list,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3509, 2163, 284, 1064, 262, 5415, 1988, 287, 257, 1351]",1.0,311,ml_signal,92,Use of max function to find the maximum value in a list,,303,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Check for None to handle potential null input gracefully,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 284, 5412, 2785, 9242, 5128, 11542, 2759]",1.0,311,best_practice,103,Check for None to handle potential null input gracefully,,311,,[]
🧠 ML Signal: Conversion to pd.Timestamp indicates time series data handling,"[8582, 100, 254, 10373, 26484, 25, 44101, 284, 279, 67, 13, 14967, 27823, 9217, 640, 2168, 1366, 9041]",1.0,322,ml_signal,106,Conversion to pd.Timestamp indicates time series data handling,,311,        idx : int,"[220, 220, 220, 220, 220, 220, 220, 4686, 87, 1058, 493]"
🧠 ML Signal: Use of bisect indicates binary search pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 47457, 478, 9217, 13934, 2989, 3912]",0.5,330,ml_signal,108,Use of bisect indicates binary search pattern,,322,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): NotImplementedError could expose internal logic if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 714, 15651, 5387, 9156, 611, 407, 12118]",1.0,338,sast_risk,114,NotImplementedError could expose internal logic if not handled,Low,330,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Docstring provides clear explanation of method purpose and arguments,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 2446, 4007, 290, 7159]",1.0,346,best_practice,114,Docstring provides clear explanation of method purpose and arguments,,338,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Method calculates interval, useful for time series analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 43707, 16654, 11, 4465, 329, 640, 2168, 3781]",0.5,354,ml_signal,123,"Method calculates interval, useful for time series analysis",,346,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
✅ Best Practice: Use of self indicates this is a method of a class,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 9217, 428, 318, 257, 2446, 286, 257, 1398]",0.5,363,best_practice,124,Use of self indicates this is a method of a class,,354,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
"⚠️ SAST Risk (Low): Assumes align_idx returns an integer, potential risk if not validated","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 10548, 62, 312, 87, 5860, 281, 18253, 11, 2785, 2526, 611, 407, 31031]",0.5,372,sast_risk,124,"Assumes align_idx returns an integer, potential risk if not validated",Low,363,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007, 13]",0.5,381,best_practice,124,Docstring provides a clear explanation of the function's purpose and parameters.,,372,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
✅ Best Practice: Early return for None input improves readability and reduces nesting.,"[26486, 227, 6705, 19939, 25, 12556, 1441, 329, 6045, 5128, 19575, 1100, 1799, 290, 12850, 46282, 13]",0.5,397,best_practice,136,Early return for None input improves readability and reduces nesting.,,381,"        if tp_type == ""start"":","[220, 220, 220, 220, 220, 220, 220, 611, 256, 79, 62, 4906, 6624, 366, 9688, 1298]"
🧠 ML Signal: Usage of self and method calls on self indicates object-oriented design patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2116, 290, 2446, 3848, 319, 2116, 9217, 2134, 12, 17107, 1486, 7572, 13]",1.0,414,ml_signal,138,Usage of self and method calls on self indicates object-oriented design patterns.,,397,"        elif tp_type == ""end"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 256, 79, 62, 4906, 6624, 366, 437, 1298]"
✅ Best Practice: Check the type of 'segment' to handle different input structures.,"[26486, 227, 6705, 19939, 25, 6822, 262, 2099, 286, 705, 325, 5154, 6, 284, 5412, 1180, 5128, 8573, 13]",1.0,433,best_practice,153,Check the type of 'segment' to handle different input structures.,,414,            int: the interval between A and B,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 493, 25, 262, 16654, 1022, 317, 290, 347]"
🧠 ML Signal: Recursive pattern for handling nested data structures.,"[8582, 100, 254, 10373, 26484, 25, 3311, 30753, 3912, 329, 9041, 28376, 1366, 8573, 13]",1.0,468,ml_signal,155,Recursive pattern for handling nested data structures.,,433,        return self.align_idx(time_point_A) - self.align_idx(time_point_B),"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 31494, 62, 312, 87, 7, 2435, 62, 4122, 62, 32, 8, 532, 2116, 13, 31494, 62, 312, 87, 7, 2435, 62, 4122, 62, 33, 8]"
"✅ Best Practice: Use of isinstance to handle multiple types (tuple, list).","[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 5412, 3294, 3858, 357, 83, 29291, 11, 1351, 737]",1.0,468,best_practice,156,"Use of isinstance to handle multiple types (tuple, list).",,468,,[]
🧠 ML Signal: Use of helper functions to process elements of a tuple or list.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 31904, 5499, 284, 1429, 4847, 286, 257, 46545, 393, 1351, 13]",1.0,485,ml_signal,159,Use of helper functions to process elements of a tuple or list.,,468,        Align time_point to trade date of calendar,"[220, 220, 220, 220, 220, 220, 220, 978, 570, 640, 62, 4122, 284, 3292, 3128, 286, 11845]"
⚠️ SAST Risk (Low): Use of NotImplementedError to handle unsupported input types.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 5412, 24222, 5128, 3858, 13]",1.0,485,sast_risk,160,Use of NotImplementedError to handle unsupported input types.,Low,485,,[]
✅ Best Practice: Use of descriptive variable names improves code readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 19575, 2438, 1100, 1799, 13]",0.5,495,best_practice,178,Use of descriptive variable names improves code readability.,,485,        for example:,"[220, 220, 220, 220, 220, 220, 220, 329, 1672, 25]"
✅ Best Practice: Checking the type of 'segment' ensures that the function behaves as expected.,"[26486, 227, 6705, 19939, 25, 39432, 262, 2099, 286, 705, 325, 5154, 6, 19047, 326, 262, 2163, 39341, 355, 2938, 13]",0.5,512,best_practice,180,Checking the type of 'segment' ensures that the function behaves as expected.,,495,            .. code-block:: python,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 11485, 2438, 12, 9967, 3712, 21015]"
✅ Best Practice: Initializing an empty list to collect results before returning a tuple.,"[26486, 227, 6705, 19939, 25, 20768, 2890, 281, 6565, 1351, 284, 2824, 2482, 878, 8024, 257, 46545, 13]",0.5,582,best_practice,182,Initializing an empty list to collect results before returning a tuple.,,512,"                input: {'train': ('2008-01-01', '2014-12-31'), 'valid': ('2015-01-01', '2016-12-31'), 'test': ('2017-01-01', '2020-08-01')}","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5128, 25, 1391, 6, 27432, 10354, 19203, 11528, 12, 486, 12, 486, 3256, 705, 4967, 12, 1065, 12, 3132, 33809, 705, 12102, 10354, 19203, 4626, 12, 486, 12, 486, 3256, 705, 5304, 12, 1065, 12, 3132, 33809, 705, 9288, 10354, 19203, 5539, 12, 486, 12, 486, 3256, 705, 42334, 12, 2919, 12, 486, 11537, 92]"
✅ Best Practice: Use of min function to ensure tp_idx does not exceed a certain value.,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 284, 4155, 256, 79, 62, 312, 87, 857, 407, 7074, 257, 1728, 1988, 13]",0.5,638,best_practice,185,Use of min function to ensure tp_idx does not exceed a certain value.,,582,"                        'valid': (Timestamp('2015-01-05 00:00:00'), Timestamp('2016-12-30 00:00:00')),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 12102, 10354, 357, 14967, 27823, 10786, 4626, 12, 486, 12, 2713, 3571, 25, 405, 25, 405, 33809, 5045, 27823, 10786, 5304, 12, 1065, 12, 1270, 3571, 25, 405, 25, 405, 11537, 828]"
⚠️ SAST Risk (Low): Assertion without exception handling could lead to unhandled exceptions.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 6631, 9041, 714, 1085, 284, 555, 38788, 13269, 13]",1.0,638,sast_risk,187,Assertion without exception handling could lead to unhandled exceptions.,Low,638,,[]
🧠 ML Signal: Accessing data by index could indicate a pattern of data retrieval.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 1366, 416, 6376, 714, 7603, 257, 3912, 286, 1366, 45069, 13]",0.5,647,ml_signal,189,Accessing data by index could indicate a pattern of data retrieval.,,638,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
✅ Best Practice: Converting list to tuple before returning to match the expected return type.,"[26486, 227, 6705, 19939, 25, 35602, 889, 1351, 284, 46545, 878, 8024, 284, 2872, 262, 2938, 1441, 2099, 13]",0.5,647,best_practice,191,Converting list to tuple before returning to match the expected return type.,,647,,[]
⚠️ SAST Risk (Low): Raising NotImplementedError for unsupported input types.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 329, 24222, 5128, 3858, 13]",0.5,680,sast_risk,194,Raising NotImplementedError for unsupported input types.,Low,647,"        Union[dict, tuple]: the start and end trade date (pd.Timestamp) between the given start and end date.","[220, 220, 220, 220, 220, 220, 220, 4479, 58, 11600, 11, 46545, 5974, 262, 923, 290, 886, 3292, 3128, 357, 30094, 13, 14967, 27823, 8, 1022, 262, 1813, 923, 290, 886, 3128, 13]"
✅ Best Practice: Constants are defined with clear naming conventions for better readability.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 389, 5447, 351, 1598, 19264, 21396, 329, 1365, 1100, 1799, 13]",0.5,688,best_practice,195,Constants are defined with clear naming conventions for better readability.,,680,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Check for None to prevent TypeError when performing arithmetic operations,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 284, 2948, 5994, 12331, 618, 9489, 34768, 4560]",1.0,688,best_practice,191,Check for None to prevent TypeError when performing arithmetic operations,,688,,[]
✅ Best Practice: Return the result of the addition operation,"[26486, 227, 6705, 19939, 25, 8229, 262, 1255, 286, 262, 3090, 4905]",0.5,721,best_practice,194,Return the result of the addition operation,,688,"        Union[dict, tuple]: the start and end trade date (pd.Timestamp) between the given start and end date.","[220, 220, 220, 220, 220, 220, 220, 4479, 58, 11600, 11, 46545, 5974, 262, 923, 290, 886, 3292, 3128, 357, 30094, 13, 14967, 27823, 8, 1022, 262, 1813, 923, 290, 886, 3128, 13]"
"✅ Best Practice: Docstring provides a clear explanation of the method's purpose, parameters, and return value.","[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 11, 10007, 11, 290, 1441, 1988, 13]",0.5,729,best_practice,195,"Docstring provides a clear explanation of the method's purpose, parameters, and return value.",,721,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Type hints for parameters and return value improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 20269, 329, 10007, 290, 1441, 1988, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,737,best_practice,195,Type hints for parameters and return value improve code readability and maintainability.,,729,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using helper methods like align_idx improves code modularity and readability.,"[26486, 227, 6705, 19939, 25, 8554, 31904, 5050, 588, 10548, 62, 312, 87, 19575, 2438, 26507, 414, 290, 1100, 1799, 13]",0.5,776,best_practice,217,Using helper methods like align_idx improves code modularity and readability.,,737,"            (e.g. the prediction target is `Ref($close, -2)/Ref($close, -1) - 1`)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 68, 13, 70, 13, 262, 17724, 2496, 318, 4600, 8134, 16763, 19836, 11, 532, 17, 20679, 8134, 16763, 19836, 11, 532, 16, 8, 532, 352, 63, 8]"
✅ Best Practice: Using helper methods like _add_step improves code modularity and readability.,"[26486, 227, 6705, 19939, 25, 8554, 31904, 5050, 588, 4808, 2860, 62, 9662, 19575, 2438, 26507, 414, 290, 1100, 1799, 13]",0.5,784,best_practice,220,Using helper methods like _add_step improves code modularity and readability.,,776,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
✅ Best Practice: Using helper methods like _add_step improves code modularity and readability.,"[26486, 227, 6705, 19939, 25, 8554, 31904, 5050, 588, 4808, 2860, 62, 9662, 19575, 2438, 26507, 414, 290, 1100, 1799, 13]",0.5,807,best_practice,224,Using helper methods like _add_step improves code modularity and readability.,,784,        test_idx = self.align_idx(test_start),"[220, 220, 220, 220, 220, 220, 220, 1332, 62, 312, 87, 796, 2116, 13, 31494, 62, 312, 87, 7, 9288, 62, 9688, 8]"
⚠️ SAST Risk (Low): NotImplementedError could expose internal logic details if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 714, 15651, 5387, 9156, 3307, 611, 407, 12118, 6105, 13]",0.5,825,sast_risk,227,NotImplementedError could expose internal logic details if not handled properly.,Low,807,            for time_point in segment:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 640, 62, 4122, 287, 10618, 25]"
⚠️ SAST Risk (Low): KeyError could expose internal logic details if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7383, 12331, 714, 15651, 5387, 9156, 3307, 611, 407, 12118, 6105, 13]",0.5,848,sast_risk,229,KeyError could expose internal logic details if not handled properly.,Low,825,                assert tp_idx > 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 256, 79, 62, 312, 87, 1875, 657]"
"🧠 ML Signal: Usage of get method indicates retrieval of elements, useful for understanding data access patterns.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 651, 2446, 9217, 45069, 286, 4847, 11, 4465, 329, 4547, 1366, 1895, 7572, 13]",0.5,871,ml_signal,229,"Usage of get method indicates retrieval of elements, useful for understanding data access patterns.",,848,                assert tp_idx > 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 256, 79, 62, 312, 87, 1875, 657]"
⚠️ SAST Risk (Low): NotImplementedError could expose internal logic details if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 714, 15651, 5387, 9156, 3307, 611, 407, 12118, 6105, 13]",0.5,894,sast_risk,229,NotImplementedError could expose internal logic details if not handled properly.,Low,871,                assert tp_idx > 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 256, 79, 62, 312, 87, 1875, 657]"
✅ Best Practice: Import statements should be at the top of the file for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 17267, 6299, 815, 307, 379, 262, 1353, 286, 262, 2393, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,935,best_practice,228,Import statements should be at the top of the file for better readability and maintainability.,,894,"                tp_idx = min(self.align_idx(time_point), test_idx - days)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 256, 79, 62, 312, 87, 796, 949, 7, 944, 13, 31494, 62, 312, 87, 7, 2435, 62, 4122, 828, 1332, 62, 312, 87, 532, 1528, 8]"
✅ Best Practice: Type hinting with Union and Path improves code readability and helps with static analysis.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 351, 4479, 290, 10644, 19575, 2438, 1100, 1799, 290, 5419, 351, 9037, 3781, 13]",1.0,958,best_practice,229,Type hinting with Union and Path improves code readability and helps with static analysis.,,935,                assert tp_idx > 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 256, 79, 62, 312, 87, 1875, 657]"
✅ Best Practice: Converting cache_dir to Path object ensures consistent path operations.,"[26486, 227, 6705, 19939, 25, 35602, 889, 12940, 62, 15908, 284, 10644, 2134, 19047, 6414, 3108, 4560, 13]",1.0,986,best_practice,243,Converting cache_dir to Path object ensures consistent path operations.,,958,"    def shift(self, seg: tuple, step: int, rtype=SHIFT_SD) -> tuple:","[220, 220, 220, 825, 6482, 7, 944, 11, 384, 70, 25, 46545, 11, 2239, 25, 493, 11, 374, 4906, 28, 9693, 32297, 62, 10305, 8, 4613, 46545, 25]"
✅ Best Practice: Using deepcopy to avoid modifying the original task dictionary.,"[26486, 227, 6705, 19939, 25, 8554, 2769, 30073, 284, 3368, 30620, 262, 2656, 4876, 22155, 13]",1.0,999,best_practice,245,Using deepcopy to avoid modifying the original task dictionary.,,986,        Shift the datetime of segment,"[220, 220, 220, 220, 220, 220, 220, 15576, 262, 4818, 8079, 286, 10618]"
🧠 ML Signal: Accessing nested dictionary keys is a common pattern in data processing tasks.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 28376, 22155, 8251, 318, 257, 2219, 3912, 287, 1366, 7587, 8861, 13]",0.5,1027,ml_signal,247,Accessing nested dictionary keys is a common pattern in data processing tasks.,,999,"        If there are None (which indicates unbounded index) in the segment, this method will return None.","[220, 220, 220, 220, 220, 220, 220, 1002, 612, 389, 6045, 357, 4758, 9217, 22619, 6302, 6376, 8, 287, 262, 10618, 11, 428, 2446, 481, 1441, 6045, 13]"
🧠 ML Signal: Checking if a variable is a dictionary is a common pattern for dynamic data structures.,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 7885, 318, 257, 22155, 318, 257, 2219, 3912, 329, 8925, 1366, 8573, 13]",0.5,1035,ml_signal,249,Checking if a variable is a dictionary is a common pattern for dynamic data structures.,,1027,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Hashing arguments is a common pattern for creating unique identifiers.,"[8582, 100, 254, 10373, 26484, 25, 367, 2140, 7159, 318, 257, 2219, 3912, 329, 4441, 3748, 42814, 13]",0.5,1045,ml_signal,251,Hashing arguments is a common pattern for creating unique identifiers.,,1035,        seg :,"[220, 220, 220, 220, 220, 220, 220, 384, 70, 1058]"
✅ Best Practice: Using Path object for file path operations improves code readability.,"[26486, 227, 6705, 19939, 25, 8554, 10644, 2134, 329, 2393, 3108, 4560, 19575, 2438, 1100, 1799, 13]",1.0,1055,best_practice,251,Using Path object for file path operations improves code readability.,,1045,        seg :,"[220, 220, 220, 220, 220, 220, 220, 384, 70, 1058]"
⚠️ SAST Risk (Low): Potential race condition if multiple processes check for file existence simultaneously.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3234, 4006, 611, 3294, 7767, 2198, 329, 2393, 6224, 11640, 13]",0.5,1065,sast_risk,251,Potential race condition if multiple processes check for file existence simultaneously.,Low,1055,        seg :,"[220, 220, 220, 220, 220, 220, 220, 384, 70, 1058]"
