annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Specifying return type for the query,"[8582, 100, 254, 10373, 26484, 25, 18291, 4035, 1441, 2099, 329, 262, 12405]",1.0,380,ml_signal,45,Specifying return type for the query,,380,,[]
🧠 ML Signal: Ordering data by timestamp in descending order,"[8582, 100, 254, 10373, 26484, 25, 8284, 278, 1366, 416, 41033, 287, 31491, 1502]",1.0,389,ml_signal,47,Ordering data by timestamp in descending order,,380,def _get_industry_list():,"[4299, 4808, 1136, 62, 23213, 563, 62, 4868, 33529]"
🧠 ML Signal: Converting dataframe column to list,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 1366, 14535, 5721, 284, 1351]",1.0,393,ml_signal,50,Converting dataframe column to list,,389,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Use of a private function naming convention with an underscore,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2839, 2163, 19264, 9831, 351, 281, 44810]",1.0,407,ml_signal,37,Use of a private function naming convention with an underscore,,393,"    for concept, main_tag in mapping.items():","[220, 220, 220, 329, 3721, 11, 1388, 62, 12985, 287, 16855, 13, 23814, 33529]"
🧠 ML Signal: Querying data with specific filters and ordering,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 16628, 290, 16216]",1.0,425,ml_signal,38,Querying data with specific filters and ordering,,407,"        result.setdefault(main_tag, [])","[220, 220, 220, 220, 220, 220, 220, 1255, 13, 2617, 12286, 7, 12417, 62, 12985, 11, 685, 12962]"
⚠️ SAST Risk (Low): Potential SQL injection risk if filters are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 2526, 611, 16628, 389, 407, 6105, 5336, 36951]",1.0,425,sast_risk,41,Potential SQL injection risk if filters are not properly sanitized,Low,425,,[]
🧠 ML Signal: Filtering data based on a specific category,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1366, 1912, 319, 257, 2176, 6536]",1.0,425,ml_signal,42,Filtering data based on a specific category,,425,,[]
🧠 ML Signal: Selecting specific columns from the data,"[8582, 100, 254, 10373, 26484, 25, 9683, 278, 2176, 15180, 422, 262, 1366]",1.0,440,ml_signal,43,Selecting specific columns from the data,,425,def _get_initial_sub_tags() -> List[str]:,"[4299, 4808, 1136, 62, 36733, 62, 7266, 62, 31499, 3419, 4613, 7343, 58, 2536, 5974]"
🧠 ML Signal: Specifying the return type of the query,"[8582, 100, 254, 10373, 26484, 25, 18291, 4035, 262, 1441, 2099, 286, 262, 12405]",1.0,461,ml_signal,44,Specifying the return type of the query,,440,    return list(_get_default_concept_main_tag_mapping().keys()),"[220, 220, 220, 1441, 1351, 28264, 1136, 62, 12286, 62, 43169, 62, 12417, 62, 12985, 62, 76, 5912, 22446, 13083, 28955]"
🧠 ML Signal: Ordering data by a timestamp in descending order,"[8582, 100, 254, 10373, 26484, 25, 8284, 278, 1366, 416, 257, 41033, 287, 31491, 1502]",1.0,461,ml_signal,45,Ordering data by a timestamp in descending order,,461,,[]
🧠 ML Signal: Converting a DataFrame column to a list,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 257, 6060, 19778, 5721, 284, 257, 1351]",1.0,472,ml_signal,48,Converting a DataFrame column to a list,,461,    df = Block.query_data(,"[220, 220, 220, 47764, 796, 9726, 13, 22766, 62, 7890, 7]"
✅ Best Practice: Function name is descriptive and indicates its purpose,"[26486, 227, 6705, 19939, 25, 15553, 1438, 318, 35644, 290, 9217, 663, 4007]",0.5,472,best_practice,42,Function name is descriptive and indicates its purpose,,472,,[]
"🧠 ML Signal: Usage of a function to retrieve a mapping, indicating a pattern of data retrieval","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 19818, 257, 16855, 11, 12739, 257, 3912, 286, 1366, 45069]",0.5,493,ml_signal,44,"Usage of a function to retrieve a mapping, indicating a pattern of data retrieval",,472,    return list(_get_default_concept_main_tag_mapping().keys()),"[220, 220, 220, 1441, 1351, 28264, 1136, 62, 12286, 62, 43169, 62, 12417, 62, 12985, 62, 76, 5912, 22446, 13083, 28955]"
"🧠 ML Signal: Conversion to set for set operations, indicating a pattern of data comparison","[8582, 100, 254, 10373, 26484, 25, 44101, 284, 900, 329, 900, 4560, 11, 12739, 257, 3912, 286, 1366, 7208]",0.5,493,ml_signal,46,"Conversion to set for set operations, indicating a pattern of data comparison",,493,,[]
"🧠 ML Signal: Usage of list and set operations to find differences, indicating a pattern of data manipulation","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 290, 900, 4560, 284, 1064, 5400, 11, 12739, 257, 3912, 286, 1366, 17512]",0.5,502,ml_signal,47,"Usage of list and set operations to find differences, indicating a pattern of data manipulation",,493,def _get_industry_list():,"[4299, 4808, 1136, 62, 23213, 563, 62, 4868, 33529]"
"✅ Best Practice: Function name is prefixed with an underscore, indicating it's intended for internal use.","[26486, 227, 6705, 19939, 25, 15553, 1438, 318, 7694, 2966, 351, 281, 44810, 11, 12739, 340, 338, 5292, 329, 5387, 779, 13]",0.5,502,best_practice,45,"Function name is prefixed with an underscore, indicating it's intended for internal use.",,502,,[]
🧠 ML Signal: Usage of a function to retrieve a list of keys from a dictionary.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 19818, 257, 1351, 286, 8251, 422, 257, 22155, 13]",0.5,511,ml_signal,47,Usage of a function to retrieve a list of keys from a dictionary.,,502,def _get_industry_list():,"[4299, 4808, 1136, 62, 23213, 563, 62, 4868, 33529]"
🧠 ML Signal: Use of set operations to find differences between two lists.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 900, 4560, 284, 1064, 5400, 1022, 734, 8341, 13]",0.5,549,ml_signal,49,Use of set operations to find differences between two lists.,,511,"        filters=[Block.category == ""industry""], columns=[Block.name], return_type=""df"", order=Block.timestamp.desc()","[220, 220, 220, 220, 220, 220, 220, 16628, 41888, 12235, 13, 22872, 6624, 366, 23213, 563, 33116, 15180, 41888, 12235, 13, 3672, 4357, 1441, 62, 4906, 2625, 7568, 1600, 1502, 28, 12235, 13, 16514, 27823, 13, 20147, 3419]"
🧠 ML Signal: Hardcoded entity_id could indicate a default or special user,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 9312, 62, 312, 714, 7603, 257, 4277, 393, 2041, 2836]",1.0,553,ml_signal,50,Hardcoded entity_id could indicate a default or special user,,549,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Use of f-string for id generation shows dynamic key creation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 8841, 329, 4686, 5270, 2523, 8925, 1994, 6282]",0.5,566,ml_signal,51,Use of f-string for id generation shows dynamic key creation,,553,"    return df[""name""].tolist()","[220, 220, 220, 1441, 47764, 14692, 3672, 1, 4083, 83, 349, 396, 3419]"
🧠 ML Signal: Use of f-string for tag_reason shows dynamic message creation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 8841, 329, 7621, 62, 41181, 2523, 8925, 3275, 6282]",0.5,566,ml_signal,61,Use of f-string for tag_reason shows dynamic message creation,,566,,[]
🧠 ML Signal: Iterating over items of a mapping function,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3709, 286, 257, 16855, 2163]",1.0,576,ml_signal,62,Iterating over items of a mapping function,,566,def _check_missed_industry():,"[4299, 4808, 9122, 62, 3927, 276, 62, 23213, 563, 33529]"
🧠 ML Signal: Iterating over items of a mapping function,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3709, 286, 257, 16855, 2163]",1.0,601,ml_signal,64,Iterating over items of a mapping function,,576,    return list(set(_get_industry_list()) - set(current_industry_list)),"[220, 220, 220, 1441, 1351, 7, 2617, 28264, 1136, 62, 23213, 563, 62, 4868, 28955, 532, 900, 7, 14421, 62, 23213, 563, 62, 4868, 4008]"
✅ Best Practice: Checking for existence in a dictionary before processing,"[26486, 227, 6705, 19939, 25, 39432, 329, 6224, 287, 257, 22155, 878, 7587]",1.0,626,best_practice,64,Checking for existence in a dictionary before processing,,601,    return list(set(_get_industry_list()) - set(current_industry_list)),"[220, 220, 220, 1441, 1351, 7, 2617, 28264, 1136, 62, 23213, 563, 62, 4868, 28955, 532, 900, 7, 14421, 62, 23213, 563, 62, 4868, 4008]"
🧠 ML Signal: Use of f-string for id generation shows dynamic key creation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 8841, 329, 4686, 5270, 2523, 8925, 1994, 6282]",0.5,639,ml_signal,73,Use of f-string for id generation shows dynamic key creation,,626,"    timestamp = ""2024-03-25""","[220, 220, 220, 41033, 796, 366, 1238, 1731, 12, 3070, 12, 1495, 1]"
🧠 ML Signal: Use of f-string for tag_reason shows dynamic message creation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 8841, 329, 7621, 62, 41181, 2523, 8925, 3275, 6282]",0.5,647,ml_signal,77,Use of f-string for tag_reason shows dynamic message creation,,639,        {,"[220, 220, 220, 220, 220, 220, 220, 1391]"
✅ Best Practice: Concatenating lists for a combined result,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 803, 8341, 329, 257, 5929, 1255]",0.5,655,best_practice,77,Concatenating lists for a combined result,,647,        {,"[220, 220, 220, 220, 220, 220, 220, 1391]"
🧠 ML Signal: Use of hardcoded timestamp and entity_id could indicate a pattern for default or initial data setup,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1327, 40976, 41033, 290, 9312, 62, 312, 714, 7603, 257, 3912, 329, 4277, 393, 4238, 1366, 9058]",1.0,665,ml_signal,74,Use of hardcoded timestamp and entity_id could indicate a pattern for default or initial data setup,,655,"    entity_id = ""admin""","[220, 220, 220, 9312, 62, 312, 796, 366, 28482, 1]"
🧠 ML Signal: Use of dictionary comprehension to transform data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 35915, 284, 6121, 1366]",0.5,689,ml_signal,88,Use of dictionary comprehension to transform data,,665,"    for tag, concepts in _get_default_main_tag_concept_mapping().items():","[220, 220, 220, 329, 7621, 11, 10838, 287, 4808, 1136, 62, 12286, 62, 12417, 62, 12985, 62, 43169, 62, 76, 5912, 22446, 23814, 33529]"
🧠 ML Signal: Function name with underscore prefix suggests internal or private use,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 351, 44810, 21231, 5644, 5387, 393, 2839, 779]",1.0,715,ml_signal,89,Function name with underscore prefix suggests internal or private use,,689,        if tag not in _get_default_main_tag_industry_mapping():,"[220, 220, 220, 220, 220, 220, 220, 611, 7621, 407, 287, 4808, 1136, 62, 12286, 62, 12417, 62, 12985, 62, 23213, 563, 62, 76, 5912, 33529]"
🧠 ML Signal: Hardcoded entity_id could indicate a default or special user,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 9312, 62, 312, 714, 7603, 257, 4277, 393, 2041, 2836]",1.0,748,ml_signal,92,Hardcoded entity_id could indicate a default or special user,,715,"                    ""id"": f""{entity_id}_{tag}"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 312, 1298, 277, 1, 90, 26858, 62, 312, 92, 23330, 12985, 92, 1600]"
🧠 ML Signal: Use of f-string for dynamic ID generation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 8841, 329, 8925, 4522, 5270]",1.0,781,ml_signal,92,Use of f-string for dynamic ID generation,,748,"                    ""id"": f""{entity_id}_{tag}"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 312, 1298, 277, 1, 90, 26858, 62, 312, 92, 23330, 12985, 92, 1600]"
✅ Best Practice: Using dictionary comprehension for readability and efficiency,"[26486, 227, 6705, 19939, 25, 8554, 22155, 35915, 329, 1100, 1799, 290, 9332]",1.0,794,best_practice,104,Using dictionary comprehension for readability and efficiency,,781,"    timestamp = ""2024-03-25""","[220, 220, 220, 41033, 796, 366, 1238, 1731, 12, 3070, 12, 1495, 1]"
🧠 ML Signal: Use of hardcoded timestamp and entity_id for stock pool information,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1327, 40976, 41033, 290, 9312, 62, 312, 329, 4283, 5933, 1321]",0.5,807,ml_signal,104,Use of hardcoded timestamp and entity_id for stock pool information,,794,"    timestamp = ""2024-03-25""","[220, 220, 220, 41033, 796, 366, 1238, 1731, 12, 3070, 12, 1495, 1]"
🧠 ML Signal: Pattern of constructing unique IDs using entity_id and stock_pool_name,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 30580, 3748, 32373, 1262, 9312, 62, 312, 290, 4283, 62, 7742, 62, 3672]",0.5,815,ml_signal,106,Pattern of constructing unique IDs using entity_id and stock_pool_name,,807,    industry_info = [,"[220, 220, 220, 2831, 62, 10951, 796, 685]"
⚠️ SAST Risk (Low): Potential misuse of StockPoolType if not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 10500, 27201, 6030, 611, 407, 6105, 31031]",1.0,835,sast_risk,113,Potential misuse of StockPoolType if not properly validated,Low,815,"            ""main_tag"": main_tag,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 12417, 62, 12985, 1298, 1388, 62, 12985, 11]"
🧠 ML Signal: Iteration over a predefined list of stock pool names,"[8582, 100, 254, 10373, 26484, 25, 40806, 341, 625, 257, 2747, 18156, 1351, 286, 4283, 5933, 3891]",1.0,839,ml_signal,116,Iteration over a predefined list of stock pool names,,835,    ],"[220, 220, 220, 2361]"
🧠 ML Signal: Use of a dictionary to map stock tags to descriptions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 22155, 284, 3975, 4283, 15940, 284, 16969]",1.0,839,ml_signal,123,Use of a dictionary to map stock tags to descriptions,,839,,[]
"✅ Best Practice: Function name is prefixed with an underscore, indicating it's intended for internal use.","[26486, 227, 6705, 19939, 25, 15553, 1438, 318, 7694, 2966, 351, 281, 44810, 11, 12739, 340, 338, 5292, 329, 5387, 779, 13]",0.5,839,best_practice,123,"Function name is prefixed with an underscore, indicating it's intended for internal use.",,839,,[]
🧠 ML Signal: Hardcoded timestamp could indicate a fixed point in time for data processing.,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 41033, 714, 7603, 257, 5969, 966, 287, 640, 329, 1366, 7587, 13]",0.5,847,ml_signal,125,Hardcoded timestamp could indicate a fixed point in time for data processing.,,839,        {,"[220, 220, 220, 220, 220, 220, 220, 1391]"
🧠 ML Signal: Hardcoded entity_id could indicate a specific user or role context.,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 9312, 62, 312, 714, 7603, 257, 2176, 2836, 393, 2597, 4732, 13]",0.5,874,ml_signal,126,Hardcoded entity_id could indicate a specific user or role context.,,847,"            ""id"": f""{entity_id}_{sub_tag}"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 312, 1298, 277, 1, 90, 26858, 62, 312, 92, 23330, 7266, 62, 12985, 92, 1600]"
