annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Different stock selection strategies based on pool name,"[8582, 100, 254, 10373, 26484, 25, 20615, 4283, 6356, 10064, 1912, 319, 5933, 1438]",1.0,244,ml_signal,44,Different stock selection strategies based on pool name,,205,"                long_stocks = get_top_stocks(target_date=target_date, return_type=""long"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 890, 62, 29522, 796, 651, 62, 4852, 62, 29522, 7, 16793, 62, 4475, 28, 16793, 62, 4475, 11, 1441, 62, 4906, 2625, 6511, 4943]"
✅ Best Practice: Using set to remove duplicates,"[26486, 227, 6705, 19939, 25, 8554, 900, 284, 4781, 14184, 16856]",1.0,287,best_practice,47,Using set to remove duplicates,,244,"                small_stocks = get_top_stocks(target_date=target_date, return_type=""small_vol_up"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1402, 62, 29522, 796, 651, 62, 4852, 62, 29522, 7, 16793, 62, 4475, 28, 16793, 62, 4475, 11, 1441, 62, 4906, 2625, 17470, 62, 10396, 62, 929, 4943]"
⚠️ SAST Risk (Low): Using assert for control flow can be risky if assertions are disabled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 1630, 5202, 460, 307, 17564, 611, 29965, 389, 10058]",1.0,306,sast_risk,56,Using assert for control flow can be risky if assertions are disabled,Low,287,"                provider=""em"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10131, 2625, 368, 1600]"
⚠️ SAST Risk (Low): Potential SQL injection if Stock1dHfqKdata.query_data is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 611, 10500, 16, 67, 39, 69, 80, 42, 7890, 13, 22766, 62, 7890, 318, 407, 6105, 5336, 36951]",1.0,323,sast_risk,57,Potential SQL injection if Stock1dHfqKdata.query_data is not properly sanitized,Low,306,                filters=[,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16628, 41888]"
✅ Best Practice: Converting DataFrame column to list for further processing,"[26486, 227, 6705, 19939, 25, 35602, 889, 6060, 19778, 5721, 284, 1351, 329, 2252, 7587]",0.5,323,best_practice,70,Converting DataFrame column to list for further processing,,323,,[]
✅ Best Practice: Type hinting for better code readability and maintenance,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 9262]",1.0,323,best_practice,70,Type hinting for better code readability and maintenance,,323,,[]
🧠 ML Signal: Building stock pool with a specific model and target date,"[8582, 100, 254, 10373, 26484, 25, 11819, 4283, 5933, 351, 257, 2176, 2746, 290, 2496, 3128]",1.0,335,ml_signal,74,Building stock pool with a specific model and target date,,323,    datas = TagStats.query_data(,"[220, 220, 220, 19395, 796, 17467, 29668, 13, 22766, 62, 7890, 7]"
🧠 ML Signal: Function signature with parameters indicating usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 10007, 12739, 8748, 7572]",0.5,364,ml_signal,64,Function signature with parameters indicating usage patterns,,335,"            entity_ids = kdata_df[""entity_id""].tolist()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 796, 479, 7890, 62, 7568, 14692, 26858, 62, 312, 1, 4083, 83, 349, 396, 3419]"
⚠️ SAST Risk (Medium): Potential SQL Injection if inputs are not sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 554, 29192, 611, 17311, 389, 407, 5336, 36951]",1.0,375,sast_risk,75,Potential SQL Injection if inputs are not sanitized,Medium,364,"        limit=1,","[220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
✅ Best Practice: Recursive call with modified parameters,"[26486, 227, 6705, 19939, 25, 3311, 30753, 869, 351, 9518, 10007]",1.0,383,best_practice,81,Recursive call with modified parameters,,375,    current_df = None,"[220, 220, 220, 1459, 62, 7568, 796, 6045]"
⚠️ SAST Risk (Low): Potential data integrity risk if df_to_db fails,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 11540, 2526, 611, 47764, 62, 1462, 62, 9945, 10143]",0.5,415,sast_risk,142,Potential data integrity risk if df_to_db fails,Low,383,"            sorted_df.set_index(""main_tag"", inplace=True, drop=False)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 23243, 62, 7568, 13, 2617, 62, 9630, 7203, 12417, 62, 12985, 1600, 287, 5372, 28, 17821, 11, 4268, 28, 25101, 8]"
✅ Best Practice: Type hinting for create_stock_pools_model improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2251, 62, 13578, 62, 7742, 82, 62, 19849, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,423,best_practice,158,Type hinting for create_stock_pools_model improves code readability and maintainability,,415,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Function call to build_stock_pool with parameters could indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 1382, 62, 13578, 62, 7742, 351, 10007, 714, 7603, 8748, 7572]",0.5,442,ml_signal,162,Function call to build_stock_pool with parameters could indicate usage patterns,,423,"            data_schema=TagStats,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 15952, 2611, 28, 24835, 29668, 11]"
🧠 ML Signal: Function call to build_stock_pool_tag_stats with parameters could indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 1382, 62, 13578, 62, 7742, 62, 12985, 62, 34242, 351, 10007, 714, 7603, 8748, 7572]",0.5,461,ml_signal,162,Function call to build_stock_pool_tag_stats with parameters could indicate usage patterns,,442,"            data_schema=TagStats,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 15952, 2611, 28, 24835, 29668, 11]"
⚠️ SAST Risk (Low): Direct execution of code in the global scope can lead to unintended side effects,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 9706, 286, 2438, 287, 262, 3298, 8354, 460, 1085, 284, 30261, 1735, 3048]",1.0,468,sast_risk,171,Direct execution of code in the global scope can lead to unintended side effects,Low,461,"    entity_ids,","[220, 220, 220, 9312, 62, 2340, 11]"
⚠️ SAST Risk (Low): Missing required parameter 'entity_ids' in function call,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25639, 2672, 11507, 705, 26858, 62, 2340, 6, 287, 2163, 869]",0.5,475,sast_risk,171,Missing required parameter 'entity_ids' in function call,Low,468,"    entity_ids,","[220, 220, 220, 9312, 62, 2340, 11]"
✅ Best Practice: Defining __all__ helps to control the module's public API,"[26486, 227, 6705, 19939, 25, 2896, 3191, 11593, 439, 834, 5419, 284, 1630, 262, 8265, 338, 1171, 7824]",0.5,482,best_practice,171,Defining __all__ helps to control the module's public API,,475,"    entity_ids,","[220, 220, 220, 9312, 62, 2340, 11]"
