annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Logging sensitive information can lead to information leakage.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 8564, 1321, 460, 1085, 284, 1321, 47988, 13]",0.5,641,sast_risk,133,Logging sensitive information can lead to information leakage.,Low,633,        },"[220, 220, 220, 220, 220, 220, 220, 1782]"
🧠 ML Signal: Iterating over a dictionary of DataFrames,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 286, 6060, 35439]",1.0,671,ml_signal,138,Iterating over a dictionary of DataFrames,,641,"                result_dict[""missing_col""] += missing_required_columns","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 62, 11600, 14692, 45688, 62, 4033, 8973, 15853, 4814, 62, 35827, 62, 28665, 82]"
🧠 ML Signal: Checking for specific substrings in filenames,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 850, 37336, 287, 1226, 268, 1047]",0.5,700,ml_signal,140,Checking for specific substrings in filenames,,671,"        result_df = pd.DataFrame(result_dict).set_index(""instruments"")","[220, 220, 220, 220, 220, 220, 220, 1255, 62, 7568, 796, 279, 67, 13, 6601, 19778, 7, 20274, 62, 11600, 737, 2617, 62, 9630, 7203, 259, 2536, 2886, 4943]"
🧠 ML Signal: Checking for the presence of a specific column,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 262, 4931, 286, 257, 2176, 5721]",0.5,709,ml_signal,143,Checking for the presence of a specific column,,700,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Checking if all values in a column are null,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 477, 3815, 287, 257, 5721, 389, 9242]",0.5,709,ml_signal,146,Checking if all values in a column are null,,709,,[]
🧠 ML Signal: Creating a DataFrame from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 6060, 19778, 422, 257, 22155]",0.5,743,ml_signal,155,Creating a DataFrame from a dictionary,,709,"            if ""000300"" in filename or ""000903"" in filename or ""000905"" in filename:","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 366, 830, 6200, 1, 287, 29472, 393, 366, 830, 24, 3070, 1, 287, 29472, 393, 366, 830, 44928, 1, 287, 29472, 25]"
⚠️ SAST Risk (Low): Potential information exposure through logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 7111, 832, 18931]",0.5,765,sast_risk,160,Potential information exposure through logging,Low,743,"            if df[""factor""].isnull().all():","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 47764, 14692, 31412, 1, 4083, 271, 8423, 22446, 439, 33529]"
"⚠️ SAST Risk (Low): Logical error, duplicate condition check for check_large_step_changes_result","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 605, 4049, 11, 23418, 4006, 2198, 329, 2198, 62, 11664, 62, 9662, 62, 36653, 62, 20274]",0.5,799,sast_risk,162,"Logical error, duplicate condition check for check_large_step_changes_result",Low,765,"                    result_dict[""missing_factor_data""].append(True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 62, 11600, 14692, 45688, 62, 31412, 62, 7890, 1, 4083, 33295, 7, 17821, 8]"
✅ Best Practice: Use logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,808,best_practice,171,Use logging instead of print for better control over output,,799,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,818,best_practice,175,Use logging instead of print for better control over output,,808,    def check_data(self):,"[220, 220, 220, 825, 2198, 62, 7890, 7, 944, 2599]"
✅ Best Practice: Use logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,841,best_practice,179,Use logging instead of print for better control over output,,818,        check_missing_factor_result = self.check_missing_factor(),"[220, 220, 220, 220, 220, 220, 220, 2198, 62, 45688, 62, 31412, 62, 20274, 796, 2116, 13, 9122, 62, 45688, 62, 31412, 3419]"
✅ Best Practice: Use logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,864,best_practice,183,Use logging instead of print for better control over output,,841,            or check_required_columns_result is not None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 393, 2198, 62, 35827, 62, 28665, 82, 62, 20274, 318, 407, 6045]"
🧠 ML Signal: Entry point for command-line interface,"[8582, 100, 254, 10373, 26484, 25, 21617, 966, 329, 3141, 12, 1370, 7071]",1.0,887,ml_signal,183,Entry point for command-line interface,,864,            or check_required_columns_result is not None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 393, 2198, 62, 35827, 62, 28665, 82, 62, 20274, 318, 407, 6045]"
🧠 ML Signal: Usage of fire for command-line interface,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2046, 329, 3141, 12, 1370, 7071]",1.0,910,ml_signal,183,Usage of fire for command-line interface,,887,            or check_required_columns_result is not None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 393, 2198, 62, 35827, 62, 28665, 82, 62, 20274, 318, 407, 6045]"
