annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Instantiation of class using cls() within a class method,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 1398, 1262, 537, 82, 3419, 1626, 257, 1398, 2446]",0.5,138,ml_signal,127,Instantiation of class using cls() within a class method,,126,    special_reserve = Column(Float),"[220, 220, 220, 2041, 62, 411, 3760, 796, 29201, 7, 43879, 8]"
"🧠 ML Signal: Iterating over dictionary items, common pattern for processing key-value pairs","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 11, 2219, 3912, 329, 7587, 1994, 12, 8367, 14729]",1.0,171,ml_signal,132,"Iterating over dictionary items, common pattern for processing key-value pairs",,138,    #: 归属于母公司股东权益合计,"[220, 220, 220, 1303, 25, 10263, 121, 240, 161, 109, 252, 12859, 236, 162, 107, 235, 17739, 105, 20998, 116, 164, 224, 94, 10310, 250, 30266, 225, 33566, 232, 28938, 42062, 106, 94]"
⚠️ SAST Risk (Low): Use of setattr can lead to security risks if keys are not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 900, 35226, 460, 1085, 284, 2324, 7476, 611, 8251, 389, 407, 31031]",1.0,190,sast_risk,134,Use of setattr can lead to security risks if keys are not validated,Low,171,    #: 少数股东权益,"[220, 220, 220, 1303, 25, 10263, 108, 239, 46763, 108, 164, 224, 94, 10310, 250, 30266, 225, 33566, 232]"
"🧠 ML Signal: Dynamic attribute setting using setattr, indicating flexible object construction","[8582, 100, 254, 10373, 26484, 25, 26977, 11688, 4634, 1262, 900, 35226, 11, 12739, 12846, 2134, 5103]",0.5,206,ml_signal,135,"Dynamic attribute setting using setattr, indicating flexible object construction",,190,    equity_as_minority_interest = Column(Float),"[220, 220, 220, 13598, 62, 292, 62, 1084, 29134, 62, 9446, 796, 29201, 7, 43879, 8]"
"🧠 ML Signal: Returning an instance of the class, common pattern in factory methods","[8582, 100, 254, 10373, 26484, 25, 42882, 281, 4554, 286, 262, 1398, 11, 2219, 3912, 287, 8860, 5050]",0.5,218,ml_signal,137,"Returning an instance of the class, common pattern in factory methods",,206,    total_equity = Column(Float),"[220, 220, 220, 2472, 62, 4853, 414, 796, 29201, 7, 43879, 8]"
"🧠 ML Signal: Method for converting an object to a dictionary, indicating a common pattern for data serialization","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 23202, 281, 2134, 284, 257, 22155, 11, 12739, 257, 2219, 3912, 329, 1366, 11389, 1634]",1.0,218,ml_signal,140,"Method for converting an object to a dictionary, indicating a common pattern for data serialization",,218,,[]
🧠 ML Signal: Initialization of an empty dictionary for data collection,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 281, 6565, 22155, 329, 1366, 4947]",0.5,228,ml_signal,142,Initialization of an empty dictionary for data collection,,218,    #: 资产,"[220, 220, 220, 1303, 25, 5525, 113, 226, 12859, 100]"
🧠 ML Signal: Accessing object's __dict__ to iterate over its attributes,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2134, 338, 11593, 11600, 834, 284, 11629, 378, 625, 663, 12608]",0.5,250,ml_signal,144,Accessing object's __dict__ to iterate over its attributes,,228,    fi_cash_and_deposit_in_central_bank = Column(Float),"[220, 220, 220, 25912, 62, 30350, 62, 392, 62, 10378, 7434, 62, 259, 62, 31463, 62, 17796, 796, 29201, 7, 43879, 8]"
"🧠 ML Signal: Dynamic attribute access using getattr, indicating flexible data retrieval","[8582, 100, 254, 10373, 26484, 25, 26977, 11688, 1895, 1262, 651, 35226, 11, 12739, 12846, 1366, 45069]",0.5,268,ml_signal,146,"Dynamic attribute access using getattr, indicating flexible data retrieval",,250,    fi_deposit_in_other_fi = Column(Float),"[220, 220, 220, 25912, 62, 10378, 7434, 62, 259, 62, 847, 62, 12463, 796, 29201, 7, 43879, 8]"
"🧠 ML Signal: Returning a dictionary representation of the object, common pattern in serialization methods","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 22155, 10552, 286, 262, 2134, 11, 2219, 3912, 287, 11389, 1634, 5050]",0.5,282,ml_signal,148,"Returning a dictionary representation of the object, common pattern in serialization methods",,268,    fi_expensive_metals = Column(Float),"[220, 220, 220, 25912, 62, 22031, 62, 4164, 874, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Consider using a class method decorator for class methods,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 1398, 2446, 11705, 1352, 329, 1398, 5050]",1.0,297,best_practice,126,Consider using a class method decorator for class methods,,282,    #: 专项储备,"[220, 220, 220, 1303, 25, 220, 10310, 241, 165, 94, 117, 43636, 101, 13783, 229]"
🧠 ML Signal: Use of a class variable to define a database table name,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 1398, 7885, 284, 8160, 257, 6831, 3084, 1438]",1.0,309,ml_signal,137,Use of a class variable to define a database table name,,297,    total_equity = Column(Float),"[220, 220, 220, 2472, 62, 4853, 414, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,326,ml_signal,139,Use of SQLAlchemy Column to define database schema,,309,    total_liabilities_and_equity = Column(Float),"[220, 220, 220, 2472, 62, 4528, 5738, 62, 392, 62, 4853, 414, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,340,ml_signal,141,Use of SQLAlchemy Column to define database schema,,326,    #: 银行相关,"[220, 220, 220, 1303, 25, 16268, 241, 114, 26193, 234, 33566, 116, 17739, 111]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,371,ml_signal,143,Use of SQLAlchemy Column to define database schema,,340,    #: 现金及存放中央银行款项,"[220, 220, 220, 1303, 25, 13328, 236, 108, 34932, 239, 20998, 232, 27764, 246, 162, 242, 122, 40792, 13783, 106, 165, 241, 114, 26193, 234, 162, 105, 122, 165, 94, 117]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,392,ml_signal,145,Use of SQLAlchemy Column to define database schema,,371,    #: 存放同业款项,"[220, 220, 220, 1303, 25, 10263, 255, 246, 162, 242, 122, 28938, 234, 10310, 248, 162, 105, 122, 165, 94, 117]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,405,ml_signal,147,Use of SQLAlchemy Column to define database schema,,392,    #: 贵金属,"[220, 220, 220, 1303, 25, 5525, 112, 113, 34932, 239, 161, 109, 252]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,420,ml_signal,149,Use of SQLAlchemy Column to define database schema,,405,    #: 拆出资金,"[220, 220, 220, 1303, 25, 10545, 233, 228, 49035, 118, 164, 113, 226, 34932, 239]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,475,ml_signal,151,Use of SQLAlchemy Column to define database schema,,420,    #: 以公允价值计量且其变动计入当期损益的金融资产,"[220, 220, 220, 1303, 25, 220, 20015, 98, 17739, 105, 17739, 223, 20015, 115, 161, 222, 120, 164, 106, 94, 34932, 237, 10310, 242, 17739, 114, 20998, 246, 27950, 101, 164, 106, 94, 17739, 98, 37605, 241, 17312, 253, 162, 235, 253, 33566, 232, 21410, 34932, 239, 164, 252, 235, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,494,ml_signal,153,Use of SQLAlchemy Column to define database schema,,475,    #: 衍生金融资产,"[220, 220, 220, 1303, 25, 5525, 94, 235, 37955, 34932, 239, 164, 252, 235, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,519,ml_signal,155,Use of SQLAlchemy Column to define database schema,,494,    #: 买入返售金融资产,"[220, 220, 220, 1303, 25, 220, 20046, 108, 17739, 98, 32573, 242, 161, 242, 106, 34932, 239, 164, 252, 235, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,536,ml_signal,157,Use of SQLAlchemy Column to define database schema,,519,    #: 应收账款,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 114, 164, 112, 99, 162, 105, 122]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,552,ml_signal,159,Use of SQLAlchemy Column to define database schema,,536,    #: 应收利息,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 114, 26344, 102, 162, 223, 107]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,577,ml_signal,161,Use of SQLAlchemy Column to define database schema,,552,    #: 发放贷款及垫款,"[220, 220, 220, 1303, 25, 10263, 237, 239, 162, 242, 122, 164, 112, 115, 162, 105, 122, 20998, 232, 161, 252, 104, 162, 105, 122]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,603,ml_signal,163,Use of SQLAlchemy Column to define database schema,,577,    #: 可供出售金融资产,"[220, 220, 220, 1303, 25, 10263, 237, 107, 160, 122, 249, 49035, 118, 161, 242, 106, 34932, 239, 164, 252, 235, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,626,ml_signal,165,Use of SQLAlchemy Column to define database schema,,603,    #: 持有至到期投资,"[220, 220, 220, 1303, 25, 10545, 234, 223, 17312, 231, 164, 229, 111, 26344, 108, 17312, 253, 162, 232, 243, 164, 113, 226]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,651,ml_signal,167,Use of SQLAlchemy Column to define database schema,,626,    #: 应收款项类投资,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 35050, 105, 122, 165, 94, 117, 163, 109, 119, 162, 232, 243, 164, 113, 226]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,670,ml_signal,169,Use of SQLAlchemy Column to define database schema,,651,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,685,ml_signal,171,Use of SQLAlchemy Column to define database schema,,670,    #: 固定资产,"[220, 220, 220, 1303, 25, 10263, 249, 118, 22522, 248, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,700,ml_signal,173,Use of SQLAlchemy Column to define database schema,,685,    #: 无形资产,"[220, 220, 220, 1303, 25, 10545, 245, 254, 37605, 95, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,710,ml_signal,175,Use of SQLAlchemy Column to define database schema,,700,    #: 商誉,"[220, 220, 220, 1303, 25, 10263, 243, 228, 45739, 231]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,733,ml_signal,177,Use of SQLAlchemy Column to define database schema,,710,    #: 递延所得税资产,"[220, 220, 220, 1303, 25, 16268, 222, 240, 161, 119, 114, 33699, 222, 36181, 245, 163, 101, 236, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,748,ml_signal,179,Use of SQLAlchemy Column to define database schema,,733,    #: 其他资产,"[220, 220, 220, 1303, 25, 10263, 227, 114, 20015, 244, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,763,ml_signal,181,Use of SQLAlchemy Column to define database schema,,748,    #: 资产总计,"[220, 220, 220, 1303, 25, 5525, 113, 226, 12859, 100, 45250, 119, 164, 106, 94]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,763,ml_signal,183,Use of SQLAlchemy Column to define database schema,,763,,[]
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,767,ml_signal,185,Use of SQLAlchemy Column to define database schema,,763,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,786,ml_signal,187,Use of SQLAlchemy Column to define database schema,,767,    fi_borrowings_from_central_bank = Column(Float),"[220, 220, 220, 25912, 62, 2865, 808, 654, 62, 6738, 62, 31463, 62, 17796, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,804,ml_signal,189,Use of SQLAlchemy Column to define database schema,,786,    fi_deposit_from_other_fi = Column(Float),"[220, 220, 220, 25912, 62, 10378, 7434, 62, 6738, 62, 847, 62, 12463, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,821,ml_signal,191,Use of SQLAlchemy Column to define database schema,,804,    fi_borrowings_from_fi = Column(Float),"[220, 220, 220, 25912, 62, 2865, 808, 654, 62, 6738, 62, 12463, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,841,ml_signal,193,Use of SQLAlchemy Column to define database schema,,821,    fi_financial_liability_effect_current_income = Column(Float),"[220, 220, 220, 25912, 62, 46921, 62, 4528, 1799, 62, 10760, 62, 14421, 62, 12519, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,859,ml_signal,195,Use of SQLAlchemy Column to define database schema,,841,    fi_financial_derivative_liability = Column(Float),"[220, 220, 220, 25912, 62, 46921, 62, 1082, 452, 876, 62, 4528, 1799, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,879,ml_signal,197,Use of SQLAlchemy Column to define database schema,,859,    fi_sell_buy_back_fi_asset = Column(Float),"[220, 220, 220, 25912, 62, 7255, 62, 17846, 62, 1891, 62, 12463, 62, 562, 316, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,894,ml_signal,199,Use of SQLAlchemy Column to define database schema,,879,    fi_savings_absorption = Column(Float),"[220, 220, 220, 25912, 62, 39308, 654, 62, 46303, 1159, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,908,ml_signal,201,Use of SQLAlchemy Column to define database schema,,894,    fi_notes_payable = Column(Float),"[220, 220, 220, 25912, 62, 17815, 62, 15577, 540, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,912,ml_signal,203,Use of SQLAlchemy Column to define database schema,,908,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,916,ml_signal,205,Use of SQLAlchemy Column to define database schema,,912,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,931,ml_signal,206,Use of SQLAlchemy Column to define database schema,,916,    #: 应付利息,"[220, 220, 220, 1303, 25, 10263, 118, 242, 20015, 246, 26344, 102, 162, 223, 107]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,946,ml_signal,209,Use of SQLAlchemy Column to define database schema,,931,    fi_estimated_liabilities = Column(Float),"[220, 220, 220, 25912, 62, 395, 15655, 62, 4528, 5738, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,961,ml_signal,211,Use of SQLAlchemy Column to define database schema,,946,    fi_bond_payable = Column(Float),"[220, 220, 220, 25912, 62, 65, 623, 62, 15577, 540, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,975,ml_signal,213,Use of SQLAlchemy Column to define database schema,,961,    fi_other_liability = Column(Float),"[220, 220, 220, 25912, 62, 847, 62, 4528, 1799, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,979,ml_signal,215,Use of SQLAlchemy Column to define database schema,,975,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1007,ml_signal,217,Use of SQLAlchemy Column to define database schema,,979,    #: 所有者权益(或股东权益),"[220, 220, 220, 1303, 25, 10545, 231, 222, 17312, 231, 38519, 30266, 225, 33566, 232, 7, 22755, 244, 164, 224, 94, 10310, 250, 30266, 225, 33566, 232, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1018,ml_signal,219,Use of SQLAlchemy Column to define database schema,,1007,    fi_capital = Column(Float),"[220, 220, 220, 25912, 62, 27544, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1036,ml_signal,221,Use of SQLAlchemy Column to define database schema,,1018,    fi_other_equity_instruments = Column(Float),"[220, 220, 220, 25912, 62, 847, 62, 4853, 414, 62, 259, 2536, 2886, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1050,ml_signal,223,Use of SQLAlchemy Column to define database schema,,1036,    fi_preferred_stock = Column(Float),"[220, 220, 220, 25912, 62, 3866, 18186, 62, 13578, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1054,ml_signal,225,Use of SQLAlchemy Column to define database schema,,1050,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1058,ml_signal,227,Use of SQLAlchemy Column to define database schema,,1054,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1074,ml_signal,229,Use of SQLAlchemy Column to define database schema,,1058,    fi_generic_risk_reserve = Column(Float),"[220, 220, 220, 25912, 62, 41357, 62, 19121, 62, 411, 3760, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1078,ml_signal,231,Use of SQLAlchemy Column to define database schema,,1074,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",1.0,1082,ml_signal,233,Use of SQLAlchemy Column to define database schema,,1078,    #,"[220, 220, 220, 1303]"
