annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of .copy() to avoid modifying the original DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 764, 30073, 3419, 284, 3368, 30620, 262, 2656, 6060, 19778]",1.0,111,best_practice,73,Use of .copy() to avoid modifying the original DataFrame,,95,"            ""VOLUME11"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 44558, 38340, 1157, 1600]"
🧠 ML Signal: Identifying feature columns by excluding those containing 'label',"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 3895, 15180, 416, 23494, 883, 7268, 705, 18242, 6]",1.0,119,ml_signal,74,Identifying feature columns by excluding those containing 'label',,111,"        ],","[220, 220, 220, 220, 220, 220, 220, 16589]"
"🧠 ML Signal: Grouping by 'datetime' and filling NaN values with the mean, a common data imputation technique","[8582, 100, 254, 10373, 26484, 25, 4912, 278, 416, 705, 19608, 8079, 6, 290, 12591, 11013, 45, 3815, 351, 262, 1612, 11, 257, 2219, 1366, 848, 7094, 8173]",0.5,120,ml_signal,77,"Grouping by 'datetime' and filling NaN values with the mean, a common data imputation technique",,119,},[92]
✅ Best Practice: Assigning the filled DataFrame back to the original DataFrame's feature columns,"[26486, 227, 6705, 19939, 25, 2195, 38944, 262, 5901, 6060, 19778, 736, 284, 262, 2656, 6060, 19778, 338, 3895, 15180]",0.5,145,best_practice,80,Assigning the filled DataFrame back to the original DataFrame's feature columns,,120,"def get_shifted_label(data_df, shifts=5, col_shift=""LABEL0""):","[4299, 651, 62, 1477, 21715, 62, 18242, 7, 7890, 62, 7568, 11, 15381, 28, 20, 11, 951, 62, 30846, 2625, 48780, 3698, 15, 1, 2599]"
"🧠 ML Signal: Returning a DataFrame after preprocessing, typical in data transformation functions","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 706, 662, 36948, 11, 7226, 287, 1366, 13389, 5499]",0.5,170,ml_signal,80,"Returning a DataFrame after preprocessing, typical in data transformation functions",,145,"def get_shifted_label(data_df, shifts=5, col_shift=""LABEL0""):","[4299, 651, 62, 1477, 21715, 62, 18242, 7, 7890, 62, 7568, 11, 15381, 28, 20, 11, 951, 62, 30846, 2625, 48780, 3698, 15, 1, 2599]"
🧠 ML Signal: Function processes data for a specific ML model (TFT model),"[8582, 100, 254, 10373, 26484, 25, 15553, 7767, 1366, 329, 257, 2176, 10373, 2746, 357, 51, 9792, 2746, 8]",0.5,170,ml_signal,79,Function processes data for a specific ML model (TFT model),,170,,[]
🧠 ML Signal: Usage of a configuration dictionary to determine feature and label columns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 8398, 22155, 284, 5004, 3895, 290, 6167, 15180]",0.5,218,ml_signal,88,Usage of a configuration dictionary to determine feature and label columns,,170,"        test_df_res.loc[:, feature_cols].groupby(""datetime"", group_keys=False).apply(lambda df: df.fillna(df.mean()))","[220, 220, 220, 220, 220, 220, 220, 1332, 62, 7568, 62, 411, 13, 17946, 58, 45299, 3895, 62, 4033, 82, 4083, 8094, 1525, 7203, 19608, 8079, 1600, 1448, 62, 13083, 28, 25101, 737, 39014, 7, 50033, 47764, 25, 47764, 13, 20797, 2616, 7, 7568, 13, 32604, 3419, 4008]"
🧠 ML Signal: Usage of a configuration dictionary to determine feature and label columns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 8398, 22155, 284, 5004, 3895, 290, 6167, 15180]",0.5,242,ml_signal,90,Usage of a configuration dictionary to determine feature and label columns,,218,"    test_df_res.loc[:, feature_cols] = test_feature_fna","[220, 220, 220, 1332, 62, 7568, 62, 411, 13, 17946, 58, 45299, 3895, 62, 4033, 82, 60, 796, 1332, 62, 30053, 62, 69, 2616]"
✅ Best Practice: Use of loc for selecting specific columns ensures better readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 1179, 329, 17246, 2176, 15180, 19047, 1365, 1100, 1799, 290, 5529, 1799]",0.5,242,best_practice,92,Use of loc for selecting specific columns ensures better readability and maintainability,,242,,[]
⚠️ SAST Risk (Low): Potential data integrity issue if fill_test_na does not handle NaNs correctly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 11540, 2071, 611, 6070, 62, 9288, 62, 2616, 857, 407, 5412, 11013, 47503, 9380]",0.5,256,sast_risk,95,Potential data integrity issue if fill_test_na does not handle NaNs correctly,Low,242,"    """"""Prepare data to fit the TFT model.","[220, 220, 220, 37227, 37534, 533, 1366, 284, 4197, 262, 309, 9792, 2746, 13]"
✅ Best Practice: swaplevel and sort_index improve data organization,"[26486, 227, 6705, 19939, 25, 16075, 5715, 290, 3297, 62, 9630, 2987, 1366, 4009]",0.5,262,best_practice,97,swaplevel and sort_index improve data organization,,256,    Args:,"[220, 220, 220, 943, 14542, 25]"
✅ Best Practice: reset_index with level=0 is clear and explicit,"[26486, 227, 6705, 19939, 25, 13259, 62, 9630, 351, 1241, 28, 15, 318, 1598, 290, 7952]",0.5,262,best_practice,100,reset_index with level=0 is clear and explicit,,262,,[]
🧠 ML Signal: Conversion of index to datetime for feature engineering,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6376, 284, 4818, 8079, 329, 3895, 8705]",0.5,272,ml_signal,102,Conversion of index to datetime for feature engineering,,262,      Transformed DataFrame.,"[220, 220, 220, 220, 220, 3602, 12214, 6060, 19778, 13]"
✅ Best Practice: Adding new columns for date features enhances model input,"[26486, 227, 6705, 19939, 25, 18247, 649, 15180, 329, 3128, 3033, 32479, 2746, 5128]",0.5,272,best_practice,103,Adding new columns for date features enhances model input,,272,,[]
✅ Best Practice: Adding a constant column can be useful for certain ML models,"[26486, 227, 6705, 19939, 25, 18247, 257, 6937, 5721, 460, 307, 4465, 329, 1728, 10373, 4981]",0.5,293,best_practice,110,Adding a constant column can be useful for certain ML models,,272,        temp_df = fill_test_na(temp_df),"[220, 220, 220, 220, 220, 220, 220, 20218, 62, 7568, 796, 6070, 62, 9288, 62, 2616, 7, 29510, 62, 7568, 8]"
✅ Best Practice: Use of .copy() to avoid modifying the original DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 764, 30073, 3419, 284, 3368, 30620, 262, 2656, 6060, 19778]",1.0,314,best_practice,110,Use of .copy() to avoid modifying the original DataFrame,,293,        temp_df = fill_test_na(temp_df),"[220, 220, 220, 220, 220, 220, 220, 20218, 62, 7568, 796, 6070, 62, 9288, 62, 2616, 7, 29510, 62, 7568, 8]"
✅ Best Practice: Use of .rename() for clarity and to avoid modifying the original DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 764, 918, 480, 3419, 329, 16287, 290, 284, 3368, 30620, 262, 2656, 6060, 19778]",0.5,329,best_practice,112,Use of .rename() for clarity and to avoid modifying the original DataFrame,,314,    temp_df = temp_df.sort_index(),"[220, 220, 220, 20218, 62, 7568, 796, 20218, 62, 7568, 13, 30619, 62, 9630, 3419]"
✅ Best Practice: Use of .set_index() and .sort_index() for efficient DataFrame operations,"[26486, 227, 6705, 19939, 25, 5765, 286, 764, 2617, 62, 9630, 3419, 290, 764, 30619, 62, 9630, 3419, 329, 6942, 6060, 19778, 4560]",0.5,348,best_practice,114,Use of .set_index() and .sort_index() for efficient DataFrame operations,,329,    dates = pd.to_datetime(temp_df.index),"[220, 220, 220, 9667, 796, 279, 67, 13, 1462, 62, 19608, 8079, 7, 29510, 62, 7568, 13, 9630, 8]"
✅ Best Practice: Selecting specific columns for clarity and performance,"[26486, 227, 6705, 19939, 25, 9683, 278, 2176, 15180, 329, 16287, 290, 2854]",0.5,367,best_practice,116,Selecting specific columns for clarity and performance,,348,"    temp_df[""day_of_week""] = dates.dayofweek","[220, 220, 220, 20218, 62, 7568, 14692, 820, 62, 1659, 62, 10464, 8973, 796, 9667, 13, 820, 1659, 10464]"
"🧠 ML Signal: Returns a DataFrame, which is a common pattern in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 16409, 257, 6060, 19778, 11, 543, 318, 257, 2219, 3912, 287, 1366, 7587, 8861]",0.5,380,ml_signal,118,"Returns a DataFrame, which is a common pattern in data processing tasks",,367,"    temp_df[""year""] = dates.year","[220, 220, 220, 20218, 62, 7568, 14692, 1941, 8973, 796, 9667, 13, 1941]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,391,best_practice,115,Consider adding type hints for function parameters and return type for better readability and maintainability.,,380,"    temp_df[""date""] = dates","[220, 220, 220, 20218, 62, 7568, 14692, 4475, 8973, 796, 9667]"
"🧠 ML Signal: The function processes a DataFrame, which is common in data manipulation tasks for ML.","[8582, 100, 254, 10373, 26484, 25, 383, 2163, 7767, 257, 6060, 19778, 11, 543, 318, 2219, 287, 1366, 17512, 8861, 329, 10373, 13]",0.5,404,ml_signal,117,"The function processes a DataFrame, which is common in data manipulation tasks for ML.",,391,"    temp_df[""month""] = dates.month","[220, 220, 220, 20218, 62, 7568, 14692, 8424, 8973, 796, 9667, 13, 8424]"
✅ Best Practice: Use descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",0.5,417,best_practice,118,Use descriptive variable names for better readability.,,404,"    temp_df[""year""] = dates.year","[220, 220, 220, 20218, 62, 7568, 14692, 1941, 8973, 796, 9667, 13, 1941]"
🧠 ML Signal: Shifting labels is a common preprocessing step in time series forecasting.,"[8582, 100, 254, 10373, 26484, 25, 911, 13309, 14722, 318, 257, 2219, 662, 36948, 2239, 287, 640, 2168, 41164, 13]",0.5,424,ml_signal,120,Shifting labels is a common preprocessing step in time series forecasting.,,417,    return temp_df,"[220, 220, 220, 1441, 20218, 62, 7568]"
⚠️ SAST Risk (Low): Dropping NaN values without handling could lead to data loss if not intended.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 21045, 2105, 11013, 45, 3815, 1231, 9041, 714, 1085, 284, 1366, 2994, 611, 407, 5292, 13]",1.0,424,sast_risk,122,Dropping NaN values without handling could lead to data loss if not intended.,Low,424,,[]
"🧠 ML Signal: Function for transforming DataFrame, common in data preprocessing","[8582, 100, 254, 10373, 26484, 25, 15553, 329, 25449, 6060, 19778, 11, 2219, 287, 1366, 662, 36948]",1.0,431,ml_signal,120,"Function for transforming DataFrame, common in data preprocessing",,424,    return temp_df,"[220, 220, 220, 1441, 20218, 62, 7568]"
🧠 ML Signal: Accessing a specific column in a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2176, 5721, 287, 257, 6060, 19778]",1.0,431,ml_signal,122,Accessing a specific column in a DataFrame,,431,,[]
⚠️ SAST Risk (Low): Potential SettingWithCopyWarning if df_res is a view,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 25700, 3152, 29881, 20361, 611, 47764, 62, 411, 318, 257, 1570]",0.5,446,sast_risk,124,Potential SettingWithCopyWarning if df_res is a view,Low,431,"    """"""Transform the TFT predicted data into Qlib format.","[220, 220, 220, 37227, 41762, 262, 309, 9792, 11001, 1366, 656, 1195, 8019, 5794, 13]"
✅ Best Practice: Explicitly return the result for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 1441, 262, 1255, 329, 16287]",1.0,452,best_practice,126,Explicitly return the result for clarity,,446,    Args:,"[220, 220, 220, 943, 14542, 25]"
✅ Best Practice: Class docstring provides a brief description of the class,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398]",1.0,458,best_practice,126,Class docstring provides a brief description of the class,,452,    Args:,"[220, 220, 220, 943, 14542, 25]"
🧠 ML Signal: Use of a dictionary to store model parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 22155, 284, 3650, 2746, 10007]",1.0,469,ml_signal,127,Use of a dictionary to store model parameters,,458,      df: Original DataFrame.,"[220, 220, 220, 220, 220, 47764, 25, 13745, 6060, 19778, 13]"
🧠 ML Signal: Default parameters for a machine learning model,"[8582, 100, 254, 10373, 26484, 25, 15161, 10007, 329, 257, 4572, 4673, 2746]",1.0,469,ml_signal,129,Default parameters for a machine learning model,,469,,[]
✅ Best Practice: Using update to merge dictionaries for flexibility,"[26486, 227, 6705, 19939, 25, 8554, 4296, 284, 20121, 48589, 3166, 329, 13688]",1.0,479,best_practice,131,Using update to merge dictionaries for flexibility,,469,      Transformed DataFrame.,"[220, 220, 220, 220, 220, 3602, 12214, 6060, 19778, 13]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,484,best_practice,130,Use of type hints for function parameters improves code readability and maintainability,,479,    Returns:,"[220, 220, 220, 16409, 25]"
🧠 ML Signal: Usage of dataset preparation method indicates a common pattern in ML workflows,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 2446, 9217, 257, 2219, 3912, 287, 10373, 670, 44041]",0.5,494,ml_signal,131,Usage of dataset preparation method indicates a common pattern in ML workflows,,484,      Transformed DataFrame.,"[220, 220, 220, 220, 220, 3602, 12214, 6060, 19778, 13]"
✅ Best Practice: Use of descriptive parameter names improves code readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 11507, 3891, 19575, 2438, 1100, 1799]",0.5,505,best_practice,134,Use of descriptive parameter names improves code readability,,494,    df_res = df.copy(),"[220, 220, 220, 47764, 62, 411, 796, 47764, 13, 30073, 3419]"
🧠 ML Signal: Transforming data is a common step in ML data preprocessing,"[8582, 100, 254, 10373, 26484, 25, 3602, 15464, 1366, 318, 257, 2219, 2239, 287, 10373, 1366, 662, 36948]",0.5,520,ml_signal,137,Transforming data is a common step in ML data preprocessing,,505,    df_res = df_res[[col_name]],"[220, 220, 220, 47764, 62, 411, 796, 47764, 62, 411, 30109, 4033, 62, 3672, 11907]"
⚠️ SAST Risk (Medium): GPU configuration might lead to resource exhaustion if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 11362, 8398, 1244, 1085, 284, 8271, 32493, 611, 407, 12118, 6105]",0.5,539,sast_risk,162,GPU configuration might lead to resource exhaustion if not handled properly,Medium,520,"    def _prepare_data(self, dataset: DatasetH):","[220, 220, 220, 825, 4808, 46012, 533, 62, 7890, 7, 944, 11, 27039, 25, 16092, 292, 316, 39, 2599]"
⚠️ SAST Risk (Low): Potential race condition if multiple processes attempt to create the directory simultaneously,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3234, 4006, 611, 3294, 7767, 2230, 284, 2251, 262, 8619, 11640]",0.5,570,sast_risk,171,Potential race condition if multiple processes attempt to create the directory simultaneously,Low,539,"        LABEL_COL = DATASET_SETTING[DATASET][""label_col""]","[220, 220, 220, 220, 220, 220, 220, 406, 6242, 3698, 62, 25154, 796, 360, 1404, 1921, 2767, 62, 28480, 48996, 58, 35, 1404, 1921, 2767, 7131, 1, 18242, 62, 4033, 8973]"
⚠️ SAST Risk (Medium): Using `tf.reset_default_graph()` can lead to issues in multi-threaded environments,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 4600, 27110, 13, 42503, 62, 12286, 62, 34960, 3419, 63, 460, 1085, 284, 2428, 287, 5021, 12, 16663, 276, 12493]",0.5,617,sast_risk,177,Using `tf.reset_default_graph()` can lead to issues in multi-threaded environments,Medium,570,"        dtrain.loc[:, LABEL_COL] = get_shifted_label(dtrain, shifts=LABEL_SHIFT, col_shift=LABEL_COL)","[220, 220, 220, 220, 220, 220, 220, 288, 27432, 13, 17946, 58, 45299, 406, 6242, 3698, 62, 25154, 60, 796, 651, 62, 1477, 21715, 62, 18242, 7, 67, 27432, 11, 15381, 28, 48780, 3698, 62, 9693, 32297, 11, 951, 62, 30846, 28, 48780, 3698, 62, 25154, 8]"
⚠️ SAST Risk (Low): Potential race condition if multiple processes attempt to create the directory simultaneously,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3234, 4006, 611, 3294, 7767, 2230, 284, 2251, 262, 8619, 11640]",0.5,636,sast_risk,188,Potential race condition if multiple processes attempt to create the directory simultaneously,Low,617,        self.label_shift = LABEL_SHIFT,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 18242, 62, 30846, 796, 406, 6242, 3698, 62, 9693, 32297]"
✅ Best Practice: Use list comprehension for concise and efficient column filtering,"[26486, 227, 6705, 19939, 25, 5765, 1351, 35915, 329, 35327, 290, 6942, 5721, 25431]",1.0,654,best_practice,190,Use list comprehension for concise and efficient column filtering,,636,        self.label_col = LABEL_COL,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 18242, 62, 4033, 796, 406, 6242, 3698, 62, 25154]"
⚠️ SAST Risk (Medium): Potential misuse of TensorFlow session management,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 29169, 286, 309, 22854, 37535, 6246, 4542]",0.5,674,sast_risk,192,Potential misuse of TensorFlow session management,Medium,654,"        use_gpu = (True, self.gpu_id)","[220, 220, 220, 220, 220, 220, 220, 779, 62, 46999, 796, 357, 17821, 11, 2116, 13, 46999, 62, 312, 8]"
🧠 ML Signal: Logging the completion time of training,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 11939, 640, 286, 3047]",0.5,698,ml_signal,194,Logging the completion time of training,,674,        ModelClass = libs.tft_model.TemporalFusionTransformer,"[220, 220, 220, 220, 220, 220, 220, 9104, 9487, 796, 9195, 82, 13, 83, 701, 62, 19849, 13, 12966, 35738, 37, 4241, 8291, 16354]"
🧠 ML Signal: Usage of a custom transformation function on the dataset,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 13389, 2163, 319, 262, 27039]",1.0,721,ml_signal,197,Usage of a custom transformation function on the dataset,,698,"                ""Data formatters should inherit from""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 6601, 5794, 1010, 815, 16955, 422, 1]"
"🧠 ML Signal: Shifting labels in the dataset, which is a common preprocessing step in time series forecasting","[8582, 100, 254, 10373, 26484, 25, 911, 13309, 14722, 287, 262, 27039, 11, 543, 318, 257, 2219, 662, 36948, 2239, 287, 640, 2168, 41164]",1.0,733,ml_signal,199,"Shifting labels in the dataset, which is a common preprocessing step in time series forecasting",,721,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Processing data with a specific function, indicating a custom data pipeline","[8582, 100, 254, 10373, 26484, 25, 28403, 1366, 351, 257, 2176, 2163, 11, 12739, 257, 2183, 1366, 11523]",0.5,759,ml_signal,201,"Processing data with a specific function, indicating a custom data pipeline",,733,        default_keras_session = tf.keras.backend.get_session(),"[220, 220, 220, 220, 220, 220, 220, 4277, 62, 6122, 292, 62, 29891, 796, 48700, 13, 6122, 292, 13, 1891, 437, 13, 1136, 62, 29891, 3419]"
"🧠 ML Signal: Decision to use GPU for prediction, which is relevant for model performance optimization","[8582, 100, 254, 10373, 26484, 25, 26423, 284, 779, 11362, 329, 17724, 11, 543, 318, 5981, 329, 2746, 2854, 23989]",0.5,773,ml_signal,203,"Decision to use GPU for prediction, which is relevant for model performance optimization",,759,        if use_gpu[0]:,"[220, 220, 220, 220, 220, 220, 220, 611, 779, 62, 46999, 58, 15, 5974]"
⚠️ SAST Risk (Low): Using TensorFlow's default session can lead to issues in multi-threaded environments,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 309, 22854, 37535, 338, 4277, 6246, 460, 1085, 284, 2428, 287, 5021, 12, 16663, 276, 12493]",0.5,782,sast_risk,205,Using TensorFlow's default session can lead to issues in multi-threaded environments,Low,773,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Retrieving fixed parameters for the experiment, indicating a structured experiment setup","[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 5969, 10007, 329, 262, 6306, 11, 12739, 257, 20793, 6306, 9058]",0.5,782,ml_signal,207,"Retrieving fixed parameters for the experiment, indicating a structured experiment setup",,782,,[]
"🧠 ML Signal: Retrieving default model parameters, indicating a structured model configuration","[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 4277, 2746, 10007, 11, 12739, 257, 20793, 2746, 8398]",0.5,782,ml_signal,209,"Retrieving default model parameters, indicating a structured model configuration",,782,,[]
✅ Best Practice: Merging dictionaries using unpacking for clarity and conciseness,"[26486, 227, 6705, 19939, 25, 4638, 2667, 48589, 3166, 1262, 8593, 5430, 329, 16287, 290, 1673, 271, 9449]",1.0,807,best_practice,211,Merging dictionaries using unpacking for clarity and conciseness,,782,        fixed_params = self.data_formatter.get_experiment_params(),"[220, 220, 220, 220, 220, 220, 220, 5969, 62, 37266, 796, 2116, 13, 7890, 62, 687, 1436, 13, 1136, 62, 23100, 3681, 62, 37266, 3419]"
⚠️ SAST Risk (Medium): Resetting the default graph can lead to issues if not managed properly in a multi-threaded environment,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 30027, 889, 262, 4277, 4823, 460, 1085, 284, 2428, 611, 407, 5257, 6105, 287, 257, 5021, 12, 16663, 276, 2858]",0.5,825,sast_risk,214,Resetting the default graph can lead to issues if not managed properly in a multi-threaded environment,Medium,807,"        params = {**params, **fixed_params}","[220, 220, 220, 220, 220, 220, 220, 42287, 796, 1391, 1174, 37266, 11, 12429, 34021, 62, 37266, 92]"
⚠️ SAST Risk (Low): Setting a session can lead to issues in multi-threaded environments,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25700, 257, 6246, 460, 1085, 284, 2428, 287, 5021, 12, 16663, 276, 12493]",0.5,848,sast_risk,217,Setting a session can lead to issues in multi-threaded environments,Low,825,            os.makedirs(self.model_folder),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28686, 13, 76, 4335, 17062, 7, 944, 13, 19849, 62, 43551, 8]"
"🧠 ML Signal: Predicting with a model and returning targets, indicating a structured prediction process","[8582, 100, 254, 10373, 26484, 25, 49461, 278, 351, 257, 2746, 290, 8024, 6670, 11, 12739, 257, 20793, 17724, 1429]",0.5,848,ml_signal,219,"Predicting with a model and returning targets, indicating a structured prediction process",,848,,[]
"🧠 ML Signal: Formatting predictions, indicating a custom post-processing step","[8582, 100, 254, 10373, 26484, 25, 18980, 889, 16277, 11, 12739, 257, 2183, 1281, 12, 36948, 2239]",1.0,848,ml_signal,219,"Formatting predictions, indicating a custom post-processing step",,848,,[]
"🧠 ML Signal: Formatting predictions for different percentiles, indicating probabilistic forecasting","[8582, 100, 254, 10373, 26484, 25, 18980, 889, 16277, 329, 1180, 1411, 2915, 11, 12739, 1861, 14991, 2569, 41164]",0.5,866,ml_signal,226,"Formatting predictions for different percentiles, indicating probabilistic forecasting",,848,        with self.tf_graph.as_default():,"[220, 220, 220, 220, 220, 220, 220, 351, 2116, 13, 27110, 62, 34960, 13, 292, 62, 12286, 33529]"
⚠️ SAST Risk (Low): Resetting the session to the default can lead to issues in multi-threaded environments,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 30027, 889, 262, 6246, 284, 262, 4277, 460, 1085, 284, 2428, 287, 5021, 12, 16663, 276, 12493]",1.0,884,sast_risk,226,Resetting the session to the default can lead to issues in multi-threaded environments,Low,866,        with self.tf_graph.as_default():,"[220, 220, 220, 220, 220, 220, 220, 351, 2116, 13, 27110, 62, 34960, 13, 292, 62, 12286, 33529]"
